seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,0,C3,118932,104.06,19.0,107.80304071742752,17.450977257158407
4444,0,C3,130114,108.06,22.0,117.48869800345139,20.449330592391124
4444,0,C3,169747,108.06,12.0,109.88335131770201,14.793967671586453
4444,0,C3,137229,112.89,24.0,110.80790301597573,18.468113605783657
4444,0,C3,144428,130.38,19.0,109.72905711772572,19.37828133622906
4444,0,C3,134425,100.43,12.0,109.31533846123801,16.901975756037498
4444,0,C3,115320,100.43,14.0,108.43267128272333,15.881724163543941
4444,0,C3,171431,117.39,20.0,107.6725622746321,15.957721980958572
4444,0,C3,164131,126.18,23.0,122.158010116596,19.156885506386683
4444,0,C3,126628,88.68,21.0,105.48166953499816,16.053038521318253
4444,0,C3,180836,93.9,16.0,114.50268887543173,17.35623554390812
4444,0,C3,186444,112.89,21.0,116.55843468097393,18.62683346668585
4444,0,C3,169444,104.06,19.0,118.66814366723509,17.466738233395386
4444,0,C3,168240,104.06,12.0,106.64032477430851,14.106182846090743
4444,0,C3,131722,126.18,19.0,116.8461125561164,20.75532345425441
4444,0,C3,160830,108.06,18.0,117.96979710656653,15.219427249969252
4444,0,C3,161832,112.89,14.0,108.71031197881484,17.522530272356025
4444,0,C4,183034,126.18,10.0,118.79088586690496,13.349308326375843
4444,0,C4,105216,121.89,22.0,116.494988353563,20.063305069604546
4444,0,C4,195041,100.43,16.0,108.27238165971539,13.374592969940002
4444,0,C4,153934,126.18,20.0,118.57752885105046,17.886678003469267
4444,0,C4,124826,104.06,10.0,111.26590782824817,15.962003528547259
4444,0,C4,151324,117.39,19.0,112.16861007715468,17.9057127450609
4444,0,C4,179245,108.06,14.0,107.86343332767571,14.857670132270668
4444,0,C4,160123,121.89,14.0,109.42982995277522,15.419044978812968
4444,0,C4,134021,93.9,19.0,111.19374509927506,12.204172428827864
4444,0,C4,163331,130.38,15.0,114.07281099111418,16.99878426918262
4444,0,C4,128935,112.89,14.0,115.1291700701333,14.344175864885525
4444,0,C4,124624,144.5,13.0,109.88306920440718,16.715833099278687
4444,0,C4,166640,112.89,17.0,112.49214527214113,15.867616713809385
4444,0,C4,162026,93.9,15.0,114.13545579135524,16.92661383212773
4444,0,C4,173233,108.06,20.0,107.65015696857066,18.462928582288438
4444,0,C4,122317,117.39,18.0,106.38523922435536,17.82107124003276
4444,0,C4,128632,112.89,14.0,109.98043212116109,13.221981767266865
4444,0,C4,197651,108.06,20.0,116.25375086048953,16.352137006957765
4444,0,C4,191336,126.18,12.0,114.62302202676254,16.95763891164969
4444,0,C4,124422,93.9,18.0,104.82607675758864,14.202805076967703
4444,0,C4,134829,104.06,17.0,104.18332145704392,17.374129950970815
4444,0,C4,136833,112.89,20.0,106.97179182375888,16.169014869417115
4444,0,C4,113821,121.89,21.0,113.9084855400569,17.4176836696356
4444,0,C4,156334,100.43,20.0,110.75012586976897,20.35926411011777
4444,0,C4,146331,93.9,8.0,107.93978221846635,16.015438930888482
4444,0,C4,131823,112.89,21.0,116.66399653847631,20.411117052469375
4444,0,C4,119833,108.06,12.0,110.79034326636526,17.47038931745017
4444,0,C4,158136,93.9,12.0,118.12484213308682,19.68172771722879
4444,0,C4,172938,96.99,19.0,106.54193371440245,15.601797167190941
4444,0,C4,105620,121.89,22.0,116.15334133911598,20.85447662144207
4444,0,C4,186040,133.93,22.0,118.26214027879894,18.501116912250353
4444,0,C4,123824,100.43,8.0,110.99486798846112,16.350818161716063
4444,0,C4,154734,108.06,20.0,112.48035812956215,17.504086743676535
4444,0,C4,123420,100.43,21.0,109.30879093454541,15.708421929951015
4444,0,C4,154835,117.39,17.0,108.08233973080691,17.3158221186239
4444,0,C4,162228,121.89,20.0,108.54264947155383,19.222542717309715
4444,0,C4,146634,108.06,7.0,111.898736291432,16.634517671778227
4444,0,C4,135629,112.89,13.0,116.59886533763473,18.39078588017898
4444,0,C4,135225,108.06,16.0,113.5877921119439,17.543541653861034
4444,0,C4,195950,100.43,8.0,104.95481268996006,17.69532688398182
4444,0,C4,131419,121.89,7.0,109.26921877178943,16.400811627398024
4444,0,C4,135932,100.43,19.0,113.13539242883641,16.574977356884165
4444,0,C4,100610,117.39,23.0,117.98937901307364,17.321962035780018
4444,0,C4,169040,108.06,19.0,115.00235239166572,15.001399957858327
4444,0,C4,176845,104.06,9.0,104.04730266004432,16.48420871099955
4444,0,C4,106016,108.06,22.0,116.89283026987054,19.506157043641945
4444,0,C4,185442,108.06,23.0,112.7473560668559,19.214227893337544
4444,0,C4,167743,108.06,17.0,110.02182675397908,16.497124642638674
4444,0,C4,127226,100.43,21.0,114.40080142293982,17.787393202774844
4444,0,C4,116524,108.06,13.0,112.30050219398771,13.922178148177862
4444,0,C4,125424,112.89,15.0,113.92800969458654,18.603932877850724
4444,0,C4,122418,112.89,21.0,104.02994109118981,16.520731679812577
4444,0,C4,168745,121.89,21.0,108.17490089885703,20.293551149261365
4444,0,C4,175035,96.99,8.0,106.35725821393704,14.468539220389768
4444,0,C4,185341,108.06,18.0,121.30176992282031,18.677524043852213
4444,0,C4,127933,117.39,19.0,108.67847966564376,20.388114077062117
4444,0,C4,159239,121.89,15.0,109.56489240019125,15.569549544857308
4444,0,C4,172433,117.39,20.0,113.72451323521233,19.481012946241957
4444,0,C4,104012,96.99,10.0,111.54820578686454,13.001504752289087
4444,0,C4,100307,108.06,17.0,104.47901672184139,15.746078396310034
4444,0,C4,180735,117.39,13.0,109.33714806141325,13.7367944088928
4444,0,C4,187345,126.18,19.0,105.96488365573352,17.384449175638377
4444,0,C4,102715,117.39,22.0,114.99116111104141,18.245765704225043
4444,0,C4,108121,117.39,16.0,109.85670426540065,11.978219625450844
4444,0,C4,158035,84.63,22.0,111.1503814384466,13.86571242911926
4444,0,C4,134728,104.06,23.0,112.66149985341491,19.482702449698916
4444,0,C4,118932,104.06,19.0,107.80304071742752,17.68978702127116
4444,0,C4,130114,108.06,22.0,117.48869800345139,19.75463331968487
4444,0,C4,169747,108.06,12.0,109.88335131770201,15.11972428911481
4444,0,C4,137229,112.89,24.0,110.80790301597573,17.63356354630191
4444,0,C4,144428,130.38,19.0,109.72905711772572,19.021088078203555
4444,0,C4,134425,100.43,12.0,109.31533846123801,17.10217792234152
4444,0,C4,115320,100.43,14.0,108.43267128272333,15.830337165977907
4444,0,C4,171431,117.39,20.0,107.6725622746321,15.713099237049269
4444,0,C4,164131,126.18,23.0,122.158010116596,18.329669982346037
4444,0,C4,126628,88.68,21.0,105.48166953499816,15.520803424969174
4444,0,C4,180836,93.9,16.0,114.50268887543173,17.44621493533473
4444,0,C4,186444,112.89,21.0,116.55843468097393,17.991015109924625
4444,0,C4,169444,104.06,19.0,118.66814366723509,17.311373837171292
4444,0,C4,168240,104.06,12.0,106.64032477430851,14.497673217722058
4444,0,C4,131722,126.18,19.0,116.8461125561164,20.01896274367138
4444,0,C4,160830,108.06,18.0,117.96979710656653,15.107691616970378
4444,0,C4,161832,112.89,14.0,108.71031197881484,17.204805505065973
4444,0,B0,183034,126.18,10.0,118.79088586690496,13.65666831329842
4444,0,B0,105216,121.89,22.0,116.494988353563,20.7802356663129
4444,0,B0,195041,100.43,16.0,108.27238165971539,13.219160957388466
4444,0,B0,153934,126.18,20.0,118.57752885105046,19.6136998099443
4444,0,B0,124826,104.06,10.0,111.26590782824817,15.80166341990519
4444,0,B0,151324,117.39,19.0,112.16861007715468,18.011352294021954
4444,0,B0,179245,108.06,14.0,107.86343332767571,14.68671537098698
4444,0,B0,160123,121.89,14.0,109.42982995277522,14.814230507459765
4444,0,B0,134021,93.9,19.0,111.19374509927506,12.008703550704675
4444,0,B0,163331,130.38,15.0,114.07281099111418,18.697269272069214
4444,0,B0,128935,112.89,14.0,115.1291700701333,13.949978814379685
4444,0,B0,124624,144.5,13.0,109.88306920440718,16.81310791075092
4444,0,B0,166640,112.89,17.0,112.49214527214113,15.795977039659393
4444,0,B0,162026,93.9,15.0,114.13545579135524,16.98996239864787
4444,0,B0,173233,108.06,20.0,107.65015696857066,18.622229015258668
4444,0,B0,122317,117.39,18.0,106.38523922435536,18.233014623230964
4444,0,B0,128632,112.89,14.0,109.98043212116109,13.2398243842718
4444,0,B0,197651,108.06,20.0,116.25375086048953,16.609541707187674
4444,0,B0,191336,126.18,12.0,114.62302202676254,17.04582866085483
4444,0,B0,124422,93.9,18.0,104.82607675758864,12.670421332496517
4444,0,B0,134829,104.06,17.0,104.18332145704392,17.839083274249557
4444,0,B0,136833,112.89,20.0,106.97179182375888,15.93360159744604
4444,0,B0,113821,121.89,21.0,113.9084855400569,17.00175571220159
4444,0,B0,156334,100.43,20.0,110.75012586976897,20.415030855697964
4444,0,B0,146331,93.9,8.0,107.93978221846635,16.321722865452525
4444,0,B0,131823,112.89,21.0,116.66399653847631,22.634331173246196
4444,0,B0,119833,108.06,12.0,110.79034326636526,17.672067773220448
4444,0,B0,158136,93.9,12.0,118.12484213308682,20.04032804402839
4444,0,B0,172938,96.99,19.0,106.54193371440245,15.678074072803172
4444,0,B0,105620,121.89,22.0,116.15334133911598,20.774941542950657
4444,0,B0,186040,133.93,22.0,118.26214027879894,18.59920464579919
4444,0,B0,123824,100.43,8.0,110.99486798846112,18.77232248869587
4444,0,B0,154734,108.06,20.0,112.48035812956215,18.320446585970096
4444,0,B0,123420,100.43,21.0,109.30879093454541,15.282136731281216
4444,0,B0,154835,117.39,17.0,108.08233973080691,17.81973242486238
4444,0,B0,162228,121.89,20.0,108.54264947155383,19.520779156753658
4444,0,B0,146634,108.06,7.0,111.898736291432,16.656589875154364
4444,0,B0,135629,112.89,13.0,116.59886533763473,18.470152200400925
4444,0,B0,135225,108.06,16.0,113.5877921119439,18.78149924723408
4444,0,B0,195950,100.43,8.0,104.95481268996006,17.960528475212246
4444,0,B0,131419,121.89,7.0,109.26921877178943,16.32094361501659
4444,0,B0,135932,100.43,19.0,113.13539242883641,16.001281291106064
4444,0,B0,100610,117.39,23.0,117.98937901307364,16.885644225331202
4444,0,B0,169040,108.06,19.0,115.00235239166572,15.132498270403735
4444,0,B0,176845,104.06,9.0,104.04730266004432,16.906252191910358
4444,0,B0,106016,108.06,22.0,116.89283026987054,20.029590479659944
4444,0,B0,185442,108.06,23.0,112.7473560668559,20.09500838508639
4444,0,B0,167743,108.06,17.0,110.02182675397908,16.470257994304347
4444,0,B0,127226,100.43,21.0,114.40080142293982,17.190843585672837
4444,0,B0,116524,108.06,13.0,112.30050219398771,14.110132151980673
4444,0,B0,125424,112.89,15.0,113.92800969458654,19.28234866580816
4444,0,B0,122418,112.89,21.0,104.02994109118981,17.105939294915924
4444,0,B0,168745,121.89,21.0,108.17490089885703,20.92500273886096
4444,0,B0,175035,96.99,8.0,106.35725821393704,13.896980681159588
4444,0,B0,185341,108.06,18.0,121.30176992282031,19.09139449906587
4444,0,B0,127933,117.39,19.0,108.67847966564376,20.52254298664033
4444,0,B0,159239,121.89,15.0,109.56489240019125,15.442311464008254
4444,0,B0,172433,117.39,20.0,113.72451323521233,20.135320957554626
4444,0,B0,104012,96.99,10.0,111.54820578686454,12.148399348083274
4444,0,B0,100307,108.06,17.0,104.47901672184139,16.50646621928958
4444,0,B0,180735,117.39,13.0,109.33714806141325,13.65404370230659
4444,0,B0,187345,126.18,19.0,105.96488365573352,17.715080101059613
4444,0,B0,102715,117.39,22.0,114.99116111104141,18.24833158910468
4444,0,B0,108121,117.39,16.0,109.85670426540065,11.592403404982896
4444,0,B0,158035,84.63,22.0,111.1503814384466,13.818006049051004
4444,0,B0,134728,104.06,23.0,112.66149985341491,19.742814646531563
4444,0,B0,118932,104.06,19.0,107.80304071742752,17.825167035140908
4444,0,B0,130114,108.06,22.0,117.48869800345139,21.366212221115717
4444,0,B0,169747,108.06,12.0,109.88335131770201,14.9965476286886
4444,0,B0,137229,112.89,24.0,110.80790301597573,18.167131257156726
4444,0,B0,144428,130.38,19.0,109.72905711772572,18.533943737583908
4444,0,B0,134425,100.43,12.0,109.31533846123801,16.930753784357663
4444,0,B0,115320,100.43,14.0,108.43267128272333,15.591801914174276
4444,0,B0,171431,117.39,20.0,107.6725622746321,16.106941571860247
4444,0,B0,164131,126.18,23.0,122.158010116596,18.940851481517086
4444,0,B0,126628,88.68,21.0,105.48166953499816,15.677102696292812
4444,0,B0,180836,93.9,16.0,114.50268887543173,16.873021614124315
4444,0,B0,186444,112.89,21.0,116.55843468097393,19.22877223097585
4444,0,B0,169444,104.06,19.0,118.66814366723509,18.1407999560134
4444,0,B0,168240,104.06,12.0,106.64032477430851,14.44399402938365
4444,0,B0,131722,126.18,19.0,116.8461125561164,21.080972358698542
4444,0,B0,160830,108.06,18.0,117.96979710656653,15.762878982317833
4444,0,B0,161832,112.89,14.0,108.71031197881484,16.39150426534002
4444,0,B1,183034,126.18,10.0,118.95371077648295,14.175606140157324
4444,0,B1,105216,121.89,22.0,116.65936399491653,18.661514030160202
4444,0,B1,195041,100.43,16.0,108.43635610083267,16.7793606141979
4444,0,B1,153934,126.18,20.0,118.7360650615394,21.983660353611697
4444,0,B1,124826,104.06,10.0,111.42739288381696,14.447446179749303
4444,0,B1,151324,117.39,19.0,112.32950881484389,20.149271302404177
4444,0,B1,179245,108.06,14.0,108.02109101753399,13.894688705362608
4444,0,B1,160123,121.89,14.0,109.59030771028664,14.27303111072268
4444,0,B1,134021,93.9,19.0,111.35503645267872,11.642799504671334
4444,0,B1,163331,130.38,15.0,114.23459612328588,20.367928983955267
4444,0,B1,128935,112.89,14.0,115.28495481678776,14.741469032397104
4444,0,B1,124624,144.5,13.0,110.03904695359547,14.826130259848512
4444,0,B1,166640,112.89,17.0,112.6542198314747,16.25485647332377
4444,0,B1,162026,93.9,15.0,114.2940953753943,17.890551835961862
4444,0,B1,173233,108.06,20.0,107.80968871670574,18.87746118155302
4444,0,B1,122317,117.39,18.0,106.54422662749688,16.469048095067002
4444,0,B1,128632,112.89,14.0,110.14355062895841,12.822232591240176
4444,0,B1,197651,108.06,20.0,116.41379369852763,17.881969704219596
4444,0,B1,191336,126.18,12.0,114.7829617480163,16.492913110619597
4444,0,B1,124422,93.9,18.0,104.98416242240096,12.994206155514272
4444,0,B1,134829,104.06,17.0,104.34191503742225,16.432392155651954
4444,0,B1,136833,112.89,20.0,107.13438293150622,16.55929402185155
4444,0,B1,113821,121.89,21.0,114.06512888281227,19.286997943785888
4444,0,B1,156334,100.43,20.0,110.9109647821293,20.52340539816843
4444,0,B1,146331,93.9,8.0,108.1030549854171,16.857538232102396
4444,0,B1,131823,112.89,21.0,116.82266608295357,23.517767043553384
4444,0,B1,119833,108.06,12.0,110.95240720131245,16.92796581886422
4444,0,B1,158136,93.9,12.0,118.28496426209395,19.34920163580439
4444,0,B1,172938,96.99,19.0,106.70174252106757,17.509583505294607
4444,0,B1,105620,121.89,22.0,116.31870190969937,21.298926565919576
4444,0,B1,186040,133.93,22.0,118.42389692986089,19.102872907360236
4444,0,B1,123824,100.43,8.0,111.16212602188541,22.31548599482716
4444,0,B1,154734,108.06,20.0,112.6430223342567,18.1406568740973
4444,0,B1,123420,100.43,21.0,109.46877244498873,13.79803457060345
4444,0,B1,154835,117.39,17.0,108.24304848176459,17.982984260427493
4444,0,B1,162228,121.89,20.0,108.70515026557048,19.62909025938969
4444,0,B1,146634,108.06,7.0,112.0603738560179,17.48178482859096
4444,0,B1,135629,112.89,13.0,116.7628259097487,18.68032498155454
4444,0,B1,135225,108.06,16.0,113.74697374992711,17.833333991669363
4444,0,B1,195950,100.43,8.0,105.1141628220042,17.20512877701268
4444,0,B1,131419,121.89,7.0,109.42717634646499,15.691961143465095
4444,0,B1,135932,100.43,19.0,113.29778693357724,14.724197889351782
4444,0,B1,100610,117.39,23.0,118.15094982416772,16.719608964428005
4444,0,B1,169040,108.06,19.0,115.16631310259635,15.55476191423126
4444,0,B1,176845,104.06,9.0,104.20909199631531,17.422241701335793
4444,0,B1,106016,108.06,22.0,117.05391414942767,21.55106017367967
4444,0,B1,185442,108.06,23.0,112.90629724762479,19.353155954883444
4444,0,B1,167743,108.06,17.0,110.18393773659292,16.193888649665364
4444,0,B1,127226,100.43,21.0,114.56293195900493,17.57292676232752
4444,0,B1,116524,108.06,13.0,112.4606782268567,13.000075518186833
4444,0,B1,125424,112.89,15.0,114.08916996966595,19.83006185263695
4444,0,B1,122418,112.89,21.0,104.18717688578786,17.637037981372583
4444,0,B1,168745,121.89,21.0,108.33700517254671,23.951377506487507
4444,0,B1,175035,96.99,8.0,106.51819646099916,14.158388954599296
4444,0,B1,185341,108.06,18.0,121.46020734896305,18.69949674705226
4444,0,B1,127933,117.39,19.0,108.84167618678147,19.150815688884528
4444,0,B1,159239,121.89,15.0,109.72561393211302,15.935920287768527
4444,0,B1,172433,117.39,20.0,113.88247862762711,21.373023555043
4444,0,B1,104012,96.99,10.0,111.70878438357391,13.178193328274782
4444,0,B1,100307,108.06,17.0,104.6411048523646,17.351583837530356
4444,0,B1,180735,117.39,13.0,109.49951261755932,12.319368792148985
4444,0,B1,187345,126.18,19.0,106.12447616553025,17.581472957441942
4444,0,B1,102715,117.39,22.0,115.15206448093427,19.757335523118286
4444,0,B1,108121,117.39,16.0,110.0162687760254,10.35778211731423
4444,0,B1,158035,84.63,22.0,111.3088245311832,12.551836301485594
4444,0,B1,134728,104.06,23.0,112.82423560025032,20.23700106601632
4444,0,B1,118932,104.06,19.0,107.96712166092962,17.997274830374764
4444,0,B1,130114,108.06,22.0,117.65051825761637,19.290569620718355
4444,0,B1,169747,108.06,12.0,110.04001871068883,14.587893156187995
4444,0,B1,137229,112.89,24.0,110.96906667935896,16.776814135601732
4444,0,B1,144428,130.38,19.0,109.89051221741433,20.00233493441839
4444,0,B1,134425,100.43,12.0,109.47622763288713,17.993554534609427
4444,0,B1,115320,100.43,14.0,108.59054146008762,13.492621644083089
4444,0,B1,171431,117.39,20.0,107.8353166451978,17.199701312980466
4444,0,B1,164131,126.18,23.0,122.31936542476609,18.553887142275947
4444,0,B1,126628,88.68,21.0,105.64037057397967,17.158404890208512
4444,0,B1,180836,93.9,16.0,114.663817369867,17.30612296683244
4444,0,B1,186444,112.89,21.0,116.71873417988242,20.504750563821553
4444,0,B1,169444,104.06,19.0,118.82125497311868,17.90642594645396
4444,0,B1,168240,104.06,12.0,106.80120105803147,13.685651291163426
4444,0,B1,131722,126.18,19.0,117.00632910288637,20.572649463575495
4444,0,B1,160830,108.06,18.0,118.12864329641384,13.268589375375132
4444,0,B1,161832,112.89,14.0,108.87217901713899,18.29150071610557
