seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,3,C3,123420,100.43,21.0,109.31744819818495,16.844455784458034
4646,3,C3,173536,108.06,22.0,112.9291248947418,19.93158895325039
4646,3,C3,159946,108.06,23.0,116.09088613034886,19.372583562676255
4646,3,C3,122317,117.39,18.0,104.01218119249936,17.28329650242736
4646,3,C3,113922,133.93,15.0,111.87485053838421,17.902769395822673
4646,3,C3,151930,117.39,22.0,115.0067067209666,18.298685895726283
4646,3,C3,110613,130.38,17.0,103.31616676547794,18.337790441655766
4646,3,C3,186040,133.93,22.0,116.41277775458744,20.14394836623904
4646,3,C3,153732,96.99,11.0,107.98901232173755,18.487661997568125
4646,3,C3,133928,108.06,20.0,115.50435501269841,14.405194677898514
4646,3,C3,198249,104.06,12.0,109.04766652670065,17.066780622458126
4646,3,C3,131924,137.98,23.0,115.1718733656161,19.378009390088913
4646,3,C4,111312,108.06,17.0,100.9408717198092,15.277610133353663
4646,3,C4,173637,108.06,21.0,111.35092390556989,15.651895640593594
4646,3,C4,198855,104.06,16.0,111.1175842744,14.279340273567106
4646,3,C4,124624,144.5,13.0,106.8320995487545,15.842629874986834
4646,3,C4,113215,130.38,17.0,111.7257598634988,18.736908121957534
4646,3,C4,164636,137.98,17.0,115.63443247702108,19.158615122220834
4646,3,C4,112112,104.06,21.0,120.8662681484764,17.651208616836524
4646,3,C4,118225,130.38,23.0,117.71799361426413,19.09685266672621
4646,3,C4,104416,108.06,23.0,112.40665843590266,19.01364245062228
4646,3,C4,103818,117.39,16.0,104.57607387314366,17.763889508554605
4646,3,C4,112516,100.43,11.0,109.62749243731078,14.174019895930902
4646,3,C4,130922,126.18,22.0,105.33317888222005,14.539374372620234
4646,3,C4,191336,126.18,12.0,119.11921034784498,17.54915368301941
4646,3,C4,178142,121.89,20.0,113.91460821725562,17.45203552266113
4646,3,C4,112920,130.38,17.0,118.74537268456929,21.595822657376925
4646,3,C4,103212,130.38,15.0,113.28841529641971,19.016615366422805
4646,3,C4,185038,108.06,21.0,116.32309233639477,16.452718778717543
4646,3,C4,112819,104.06,20.0,106.23800343611632,17.7901917949532
4646,3,C4,194847,126.18,23.0,108.8943827464335,18.002620960274434
4646,3,C4,175439,96.99,11.0,105.7966065735318,14.37073836619288
4646,3,C4,199453,121.89,21.0,109.3089359596141,17.729167120452356
4646,3,C4,113619,112.89,15.0,114.94810238627727,20.058658356637952
4646,3,C4,119833,108.06,12.0,111.53421059841568,18.635208536751147
4646,3,C4,130316,108.06,14.0,109.91783328798859,16.41480613607719
4646,3,C4,180533,108.06,20.0,112.60395622952583,18.29284562108088
4646,3,C4,105115,126.18,22.0,112.66465568280904,16.178504598199186
4646,3,C4,186545,108.06,12.0,110.09267646363125,14.85558153039658
4646,3,C4,132118,100.43,8.0,106.89757204148907,16.89465446608609
4646,3,C4,126628,88.68,21.0,108.38524693151358,16.182572619930966
4646,3,C4,117930,108.06,13.0,113.87279974468792,16.922518259308372
4646,3,C4,177645,108.06,22.0,107.44564313346113,17.789395928613118
4646,3,C4,169343,88.68,6.0,104.79018991377265,16.093752783666265
4646,3,C4,181131,108.06,6.0,114.39945627438367,17.266178973864733
4646,3,C4,125525,91.07,8.0,98.04405610815834,17.047559404172958
4646,3,C4,137128,130.38,19.0,103.91694439604436,15.529054341040704
4646,3,C4,123521,104.06,15.0,108.4771978116065,18.298115035275185
4646,3,C4,117021,126.18,23.0,115.97278910291047,20.953088680452435
4646,3,C4,154835,117.39,17.0,110.14433376725046,16.4914647315775
4646,3,C4,123824,100.43,8.0,111.44974019048593,13.550458500719802
4646,3,C4,129331,121.89,8.0,111.62825619175136,15.696746110385199
4646,3,C4,145632,126.18,20.0,113.0760804888518,18.943236442127414
4646,3,C4,103515,96.99,8.0,105.43148649468165,11.692469087507465
4646,3,C4,186141,100.43,6.0,105.72468669426482,16.513279448055503
4646,3,C4,106824,130.38,22.0,118.73007401949118,19.216618743402943
4646,3,C4,102513,112.89,18.0,116.12104855593778,18.541816691092837
4646,3,C4,146634,108.06,7.0,109.5476202349601,17.47949189775792
4646,3,C4,175338,112.89,21.0,119.22022511723547,17.288461825325648
4646,3,C4,154229,112.89,22.0,106.03462661121944,15.845489071547421
4646,3,C4,176037,117.39,21.0,105.08173717891717,19.137079721822595
4646,3,C4,114621,104.06,15.0,113.23171015518427,17.81374328613176
4646,3,C4,191437,126.18,15.0,105.03427028663536,15.031629951502717
4646,3,C4,189652,104.06,20.0,111.49736595752414,19.21399882008212
4646,3,C4,168139,121.89,18.0,114.6206023664387,15.019826699683245
4646,3,C4,191942,112.89,22.0,110.74432557216178,20.12055732895105
4646,3,C4,158035,84.63,22.0,108.3222826012883,14.159648512211547
4646,3,C4,128127,108.06,14.0,115.8280855805096,19.018733432464316
4646,3,C4,117122,117.39,24.0,107.24486949006373,19.21906657965318
4646,3,C4,144933,104.06,23.0,111.121561743074,20.186818987073373
4646,3,C4,134324,93.9,20.0,108.75544166188934,14.982147612274105
4646,3,C4,111211,121.89,19.0,112.34003452864533,16.827301623602718
4646,3,C4,108525,100.43,18.0,103.56975128971887,15.038298995249871
4646,3,C4,169444,104.06,19.0,120.69982695868734,18.114863390617405
4646,3,C4,192237,100.43,16.0,108.81950122520827,16.51519356396111
4646,3,C4,162733,126.18,22.0,110.67658370289443,15.193326321230803
4646,3,C4,171532,108.06,17.0,103.37101248804893,13.069667316435686
4646,3,C4,124220,121.89,18.0,106.20159206729812,15.166633418804398
4646,3,C4,173334,133.93,23.0,109.02014582732099,18.238145289072428
4646,3,C4,111009,112.89,20.0,108.53859677709833,19.293785253772832
4646,3,C4,193441,133.93,8.0,104.85261698431529,17.144438707970103
4646,3,C4,101915,117.39,21.0,114.20401865307332,19.242499675635315
4646,3,C4,123420,100.43,21.0,109.31744819818495,16.003138522684566
4646,3,C4,173536,108.06,22.0,112.9291248947418,20.444498592613023
4646,3,C4,159946,108.06,23.0,116.09088613034886,19.387377291451497
4646,3,C4,122317,117.39,18.0,104.01218119249936,17.070242063339567
4646,3,C4,113922,133.93,15.0,111.87485053838421,18.98098173151885
4646,3,C4,151930,117.39,22.0,115.0067067209666,18.876614936300864
4646,3,C4,110613,130.38,17.0,103.31616676547794,18.08513881789941
4646,3,C4,186040,133.93,22.0,116.41277775458744,20.201528584774305
4646,3,C4,153732,96.99,11.0,107.98901232173755,18.668839739348336
4646,3,C4,133928,108.06,20.0,115.50435501269841,15.25933956870437
4646,3,C4,198249,104.06,12.0,109.04766652670065,16.610169129187696
4646,3,C4,131924,137.98,23.0,115.1718733656161,19.274260706173678
4646,3,B0,111312,108.06,17.0,100.9408717198092,15.427798997479021
4646,3,B0,173637,108.06,21.0,111.35092390556989,15.665159045306707
4646,3,B0,198855,104.06,16.0,111.1175842744,14.550076633659975
4646,3,B0,124624,144.5,13.0,106.8320995487545,15.330862547450474
4646,3,B0,113215,130.38,17.0,111.7257598634988,18.34925497004242
4646,3,B0,164636,137.98,17.0,115.63443247702108,19.295748155409818
4646,3,B0,112112,104.06,21.0,120.8662681484764,17.421063538983812
4646,3,B0,118225,130.38,23.0,117.71799361426413,19.071880255137316
4646,3,B0,104416,108.06,23.0,112.40665843590266,19.12564677013213
4646,3,B0,103818,117.39,16.0,104.57607387314366,17.903340310232004
4646,3,B0,112516,100.43,11.0,109.62749243731078,14.129711560521834
4646,3,B0,130922,126.18,22.0,105.33317888222005,14.965640664108811
4646,3,B0,191336,126.18,12.0,119.11921034784498,17.19294065925069
4646,3,B0,178142,121.89,20.0,113.91460821725562,17.998555594013663
4646,3,B0,112920,130.38,17.0,118.74537268456929,21.48452560411543
4646,3,B0,103212,130.38,15.0,113.28841529641971,18.83092959445651
4646,3,B0,185038,108.06,21.0,116.32309233639477,15.743080619141598
4646,3,B0,112819,104.06,20.0,106.23800343611632,17.763542753050984
4646,3,B0,194847,126.18,23.0,108.8943827464335,18.418998918098698
4646,3,B0,175439,96.99,11.0,105.7966065735318,14.152484596934169
4646,3,B0,199453,121.89,21.0,109.3089359596141,17.62599865276287
4646,3,B0,113619,112.89,15.0,114.94810238627727,20.04731136364914
4646,3,B0,119833,108.06,12.0,111.53421059841568,18.525574354211656
4646,3,B0,130316,108.06,14.0,109.91783328798859,16.66868001512654
4646,3,B0,180533,108.06,20.0,112.60395622952583,18.815238482094976
4646,3,B0,105115,126.18,22.0,112.66465568280904,15.900959490549122
4646,3,B0,186545,108.06,12.0,110.09267646363125,14.820396951704994
4646,3,B0,132118,100.43,8.0,106.89757204148907,16.749909530181654
4646,3,B0,126628,88.68,21.0,108.38524693151358,15.70936864017846
4646,3,B0,117930,108.06,13.0,113.87279974468792,17.068370279031303
4646,3,B0,177645,108.06,22.0,107.44564313346113,18.443670728680033
4646,3,B0,169343,88.68,6.0,104.79018991377265,16.025458552706535
4646,3,B0,181131,108.06,6.0,114.39945627438367,17.350258857971156
4646,3,B0,125525,91.07,8.0,98.04405610815834,17.418089014096207
4646,3,B0,137128,130.38,19.0,103.91694439604436,15.253375405650738
4646,3,B0,123521,104.06,15.0,108.4771978116065,18.36966948332787
4646,3,B0,117021,126.18,23.0,115.97278910291047,21.01762644697128
4646,3,B0,154835,117.39,17.0,110.14433376725046,16.675205376396086
4646,3,B0,123824,100.43,8.0,111.44974019048593,12.986407994238267
4646,3,B0,129331,121.89,8.0,111.62825619175136,15.927562258109983
4646,3,B0,145632,126.18,20.0,113.0760804888518,18.87888008189731
4646,3,B0,103515,96.99,8.0,105.43148649468165,12.111450663450231
4646,3,B0,186141,100.43,6.0,105.72468669426482,17.095766554672498
4646,3,B0,106824,130.38,22.0,118.73007401949118,19.516417972366863
4646,3,B0,102513,112.89,18.0,116.12104855593778,17.868919505859182
4646,3,B0,146634,108.06,7.0,109.5476202349601,17.64211248431717
4646,3,B0,175338,112.89,21.0,119.22022511723547,17.108534036278773
4646,3,B0,154229,112.89,22.0,106.03462661121944,16.10136594218505
4646,3,B0,176037,117.39,21.0,105.08173717891717,19.21317001550871
4646,3,B0,114621,104.06,15.0,113.23171015518427,18.433419885920944
4646,3,B0,191437,126.18,15.0,105.03427028663536,15.070388427227655
4646,3,B0,189652,104.06,20.0,111.49736595752414,19.094249060456317
4646,3,B0,168139,121.89,18.0,114.6206023664387,13.91775762361936
4646,3,B0,191942,112.89,22.0,110.74432557216178,20.425368480941557
4646,3,B0,158035,84.63,22.0,108.3222826012883,14.023399454891225
4646,3,B0,128127,108.06,14.0,115.8280855805096,19.011307870873075
4646,3,B0,117122,117.39,24.0,107.24486949006373,19.50883693671178
4646,3,B0,144933,104.06,23.0,111.121561743074,20.57138105754235
4646,3,B0,134324,93.9,20.0,108.75544166188934,14.957339110123783
4646,3,B0,111211,121.89,19.0,112.34003452864533,16.970628671367532
4646,3,B0,108525,100.43,18.0,103.56975128971887,14.854163329141109
4646,3,B0,169444,104.06,19.0,120.69982695868734,17.928853958371295
4646,3,B0,192237,100.43,16.0,108.81950122520827,17.306925181594774
4646,3,B0,162733,126.18,22.0,110.67658370289443,14.721621037134202
4646,3,B0,171532,108.06,17.0,103.37101248804893,12.77596549976625
4646,3,B0,124220,121.89,18.0,106.20159206729812,15.23913127442865
4646,3,B0,173334,133.93,23.0,109.02014582732099,17.761532123666207
4646,3,B0,111009,112.89,20.0,108.53859677709833,19.260865310304304
4646,3,B0,193441,133.93,8.0,104.85261698431529,17.119277927357196
4646,3,B0,101915,117.39,21.0,114.20401865307332,19.592819702442306
4646,3,B0,123420,100.43,21.0,109.31744819818495,15.809685980251535
4646,3,B0,173536,108.06,22.0,112.9291248947418,20.76480931203907
4646,3,B0,159946,108.06,23.0,116.09088613034886,19.45387710755738
4646,3,B0,122317,117.39,18.0,104.01218119249936,16.894108028578135
4646,3,B0,113922,133.93,15.0,111.87485053838421,18.84655241726669
4646,3,B0,151930,117.39,22.0,115.0067067209666,18.91587408661474
4646,3,B0,110613,130.38,17.0,103.31616676547794,17.633164605120257
4646,3,B0,186040,133.93,22.0,116.41277775458744,20.350414943553194
4646,3,B0,153732,96.99,11.0,107.98901232173755,19.156793946195798
4646,3,B0,133928,108.06,20.0,115.50435501269841,14.498961022191429
4646,3,B0,198249,104.06,12.0,109.04766652670065,16.395131645292444
4646,3,B0,131924,137.98,23.0,115.1718733656161,19.467341604884712
4646,3,B1,111312,108.06,17.0,99.00797098480173,15.442690452498132
4646,3,B1,173637,108.06,21.0,110.72595109321973,15.725395467159643
4646,3,B1,198855,104.06,16.0,111.44774045679615,15.18054796996153
4646,3,B1,124624,144.5,13.0,105.93800190970336,14.605869793141068
4646,3,B1,113215,130.38,17.0,112.10314910795081,17.36949108730012
4646,3,B1,164636,137.98,17.0,116.25094806374179,19.104136097750082
4646,3,B1,112112,104.06,21.0,122.3530179112567,15.97413602452273
4646,3,B1,118225,130.38,23.0,119.33988547385992,18.38003514016472
4646,3,B1,104416,108.06,23.0,114.18757604733032,19.96891465825867
4646,3,B1,103818,117.39,16.0,103.04789075794365,18.422041023722944
4646,3,B1,112516,100.43,11.0,108.52835755129206,14.774221411799337
4646,3,B1,130922,126.18,22.0,103.39154854417701,14.786016751490742
4646,3,B1,191336,126.18,12.0,119.80337694726464,18.175739019548377
4646,3,B1,178142,121.89,20.0,114.03685510814643,17.89966723962873
4646,3,B1,112920,130.38,17.0,119.008296060374,21.275436132124337
4646,3,B1,103212,130.38,15.0,113.75020613938236,20.21044673505355
4646,3,B1,185038,108.06,21.0,117.26928617850743,16.301491941637522
4646,3,B1,112819,104.06,20.0,105.083925406952,17.809921226603386
4646,3,B1,194847,126.18,23.0,106.88099254001159,18.72281431169965
4646,3,B1,175439,96.99,11.0,106.03860794392378,12.74492529339197
4646,3,B1,199453,121.89,21.0,107.87880182606818,17.596901681943038
4646,3,B1,113619,112.89,15.0,114.615230823372,20.24765751884227
4646,3,B1,119833,108.06,12.0,112.20626783207864,18.821688224660477
4646,3,B1,130316,108.06,14.0,109.1309678778209,17.107799727361982
4646,3,B1,180533,108.06,20.0,112.5576056856682,19.55386757785345
4646,3,B1,105115,126.18,22.0,112.97581937732951,16.012324983561594
4646,3,B1,186545,108.06,12.0,110.56443744198017,14.829281934869428
4646,3,B1,132118,100.43,8.0,107.98638375166688,17.105648758762936
4646,3,B1,126628,88.68,21.0,108.58993540305323,16.25814722829308
4646,3,B1,117930,108.06,13.0,114.171292800206,17.26036316619238
4646,3,B1,177645,108.06,22.0,105.88951810974476,18.02468757186293
4646,3,B1,169343,88.68,6.0,104.36831238138407,16.973461406446635
4646,3,B1,181131,108.06,6.0,114.94783372740532,16.27509087688462
4646,3,B1,125525,91.07,8.0,95.94749940637932,17.464819189204135
4646,3,B1,137128,130.38,19.0,104.35218228227767,14.585872866619614
4646,3,B1,123521,104.06,15.0,109.0612961941924,19.27171571613875
4646,3,B1,117021,126.18,23.0,117.07760307706288,20.264599713304165
4646,3,B1,154835,117.39,17.0,110.4746867795964,17.108058248578995
4646,3,B1,123824,100.43,8.0,112.62122877434946,12.024944921142843
4646,3,B1,129331,121.89,8.0,112.07621321236437,15.035203759683176
4646,3,B1,145632,126.18,20.0,113.0420718426705,18.701111394538202
4646,3,B1,103515,96.99,8.0,102.44368030913168,12.649797253686103
4646,3,B1,186141,100.43,6.0,104.69480788240193,17.018956500052603
4646,3,B1,106824,130.38,22.0,119.92199130602089,18.867596325612816
4646,3,B1,102513,112.89,18.0,115.87891493195306,18.72217703458611
4646,3,B1,146634,108.06,7.0,109.89004852175803,16.017019371338325
4646,3,B1,175338,112.89,21.0,120.73211347855835,17.023526249889166
4646,3,B1,154229,112.89,22.0,105.19403596312999,16.988503437269983
4646,3,B1,176037,117.39,21.0,106.13230847715262,20.054955406533487
4646,3,B1,114621,104.06,15.0,112.86175849277937,18.182142286836353
4646,3,B1,191437,126.18,15.0,104.84917714417595,15.121184857035868
4646,3,B1,189652,104.06,20.0,112.33171784601811,18.601078366095276
4646,3,B1,168139,121.89,18.0,119.68155126652772,14.111277688342202
4646,3,B1,191942,112.89,22.0,110.81013935805895,19.523182865429412
4646,3,B1,158035,84.63,22.0,107.75940853199721,15.287946473404594
4646,3,B1,128127,108.06,14.0,115.53580951367518,19.554089640388
4646,3,B1,117122,117.39,24.0,106.33095716906107,20.309378287428018
4646,3,B1,144933,104.06,23.0,111.341990920041,19.67557626116198
4646,3,B1,134324,93.9,20.0,108.2947637110251,15.562717020149305
4646,3,B1,111211,121.89,19.0,113.91031988649247,15.90749048967262
4646,3,B1,108525,100.43,18.0,102.69355942563556,15.302554144595382
4646,3,B1,169444,104.06,19.0,121.60266884142851,17.067292680707887
4646,3,B1,192237,100.43,16.0,108.40627837302247,16.799308510418296
4646,3,B1,162733,126.18,22.0,109.0827985438611,15.662570167333099
4646,3,B1,171532,108.06,17.0,103.80923509996157,12.982617032004255
4646,3,B1,124220,121.89,18.0,105.29228803967735,14.773554430348366
4646,3,B1,173334,133.93,23.0,110.00658883896226,17.956291923678116
4646,3,B1,111009,112.89,20.0,108.28186434379329,21.089778049976786
4646,3,B1,193441,133.93,8.0,103.80867150874877,17.534603467076717
4646,3,B1,101915,117.39,21.0,115.2915580587595,19.327613509619308
4646,3,B1,123420,100.43,21.0,110.83611724340214,16.044480955616162
4646,3,B1,173536,108.06,22.0,113.65035292878994,20.877248553658955
4646,3,B1,159946,108.06,23.0,116.50130922533967,20.017915358471566
4646,3,B1,122317,117.39,18.0,101.96097298716622,16.26042930739412
4646,3,B1,113922,133.93,15.0,111.4379279406382,18.34895097159381
4646,3,B1,151930,117.39,22.0,116.643465265399,18.665763718612393
4646,3,B1,110613,130.38,17.0,101.73600656839095,18.431676783000817
4646,3,B1,186040,133.93,22.0,117.5428080659975,20.72909896514297
4646,3,B1,153732,96.99,11.0,108.23949784140557,19.16150797843486
4646,3,B1,133928,108.06,20.0,116.12473176870856,13.430194960172365
4646,3,B1,198249,104.06,12.0,109.65964831988781,16.954837091285874
4646,3,B1,131924,137.98,23.0,114.25811581304784,20.29435981699434
