seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,1,C3,172534,117.39,22.0,120.138255864787,20.038800244664777
4545,1,C3,133928,108.06,20.0,114.64680813884073,14.8482485239317
4545,1,C3,175035,96.99,8.0,106.07906174275487,14.620866857266398
4545,1,C3,137128,130.38,19.0,103.26674552008302,12.70296142531582
4545,1,C3,132118,100.43,8.0,110.60164282708499,17.361055514861437
4545,1,C3,118023,100.43,19.0,110.77873770364857,15.88401278338104
4545,1,C3,180129,100.43,7.0,104.91158181032327,18.445438925863602
4545,1,C3,103010,126.18,19.0,116.40062545770951,17.649482421729665
4545,1,C3,196851,130.38,22.0,115.64245511577016,17.262972069299387
4545,1,C3,163836,93.9,9.0,102.73341651483139,19.126930238863917
4545,1,C3,128026,117.39,21.0,115.72581965595174,18.822367193624785
4545,1,C3,105014,112.89,21.0,110.06803517753211,20.210292812374647
4545,1,C3,119732,100.43,22.0,105.11909528128086,14.264866998281594
4545,1,C3,187143,117.39,22.0,108.59621313088257,17.79484098728373
4545,1,C3,120111,88.68,14.0,107.25831647391382,16.55524241309304
4545,1,C3,196346,117.39,21.0,112.37227276564379,18.00933774833538
4545,1,C3,145834,126.18,15.0,117.0677380326903,20.42464350307423
4545,1,C4,180432,100.43,22.0,111.2611135279222,19.15825969219986
4545,1,C4,114823,126.18,22.0,108.28319087532985,18.720332670671535
4545,1,C4,157437,100.43,9.0,101.84008529455204,13.433847547740307
4545,1,C4,189450,100.43,6.0,113.34654666508787,19.520664748173516
4545,1,C4,165840,108.06,20.0,109.05962040800344,15.542910978978842
4545,1,C4,116423,100.43,14.0,109.5575953094537,17.595961129860182
4545,1,C4,169545,126.18,18.0,114.23586800222601,17.99263099341074
4545,1,C4,180937,133.93,23.0,106.97818192807868,20.376530797413295
4545,1,C4,135528,126.18,9.0,103.50724905429034,13.545438075855582
4545,1,C4,113821,121.89,21.0,113.84037929948964,19.410827637542923
4545,1,C4,191235,108.06,19.0,115.89151469919487,14.589221821714307
4545,1,C4,151627,121.89,11.0,111.38037629821795,14.078724275742033
4545,1,C4,131722,126.18,19.0,116.18673058399885,21.717892583999845
4545,1,C4,169747,108.06,12.0,109.05847601788048,15.707638300937012
4545,1,C4,151930,117.39,22.0,114.51381947422634,19.419205303493246
4545,1,C4,115320,100.43,14.0,103.44820439135765,14.351592148517613
4545,1,C4,161630,117.39,8.0,112.57978701206278,17.95472193207705
4545,1,C4,198653,117.39,14.0,114.11060755650153,21.288852850012667
4545,1,C4,181232,112.89,15.0,110.83119528866047,15.315345101023532
4545,1,C4,114116,104.06,20.0,110.41872564554559,22.181274305811705
4545,1,C4,117324,96.99,12.0,102.32079119029028,14.404418042599033
4545,1,C4,127630,137.98,21.0,109.06099476202873,10.699800231177552
4545,1,C4,118124,91.07,16.0,107.03376364303088,10.62918466003374
4545,1,C4,144832,104.06,21.0,107.77189742559176,16.13143867675203
4545,1,C4,144731,126.18,21.0,110.73692020207677,16.820240262069756
4545,1,C4,131924,137.98,23.0,109.84591448502034,18.928337025526908
4545,1,C4,182840,112.89,12.0,110.3403172034594,17.110609064627628
4545,1,C4,188751,112.89,12.0,116.19104936799704,17.050146009608994
4545,1,C4,166640,112.89,17.0,110.30070707217409,15.057260504728838
4545,1,C4,106824,130.38,22.0,119.86786433461762,19.356596510872382
4545,1,C4,185038,108.06,21.0,113.12598324367207,13.899040424509645
4545,1,C4,193441,133.93,8.0,102.41069081832084,17.654337710275726
4545,1,C4,124220,121.89,18.0,108.15758650843611,16.089493407225387
4545,1,C4,192136,108.06,15.0,111.347205600513,16.16104752617955
4545,1,C4,188145,126.18,24.0,104.58619194596403,15.312203238728745
4545,1,C4,110613,130.38,17.0,107.8105528221664,17.86825126941256
4545,1,C4,188549,96.99,20.0,108.34443470312944,19.814984252312012
4545,1,C4,158540,112.89,17.0,112.55027967621777,15.797940782688421
4545,1,C4,185139,117.39,22.0,113.79939903959684,19.379722884178598
4545,1,C4,165941,112.89,20.0,104.62469599388292,14.723310724588892
4545,1,C4,133625,130.38,22.0,106.54821455575092,15.788543914383396
4545,1,C4,127327,108.06,23.0,108.76478889505091,20.32775718166099
4545,1,C4,120212,121.89,22.0,112.95197851879303,15.591213912203267
4545,1,C4,151324,117.39,19.0,102.358576513775,17.606650134807243
4545,1,C4,159239,121.89,15.0,112.61937500547106,13.159461490600865
4545,1,C4,134425,100.43,12.0,106.53022985410905,16.843439836066793
4545,1,C4,133019,100.43,18.0,119.08194436362953,21.499843023840896
4545,1,C4,108222,144.5,22.0,118.79766309605826,19.065493556724036
4545,1,C4,130720,112.89,20.0,111.4579261399537,22.184281403653774
4545,1,C4,183741,100.43,20.0,111.00374917522103,17.170264473202387
4545,1,C4,192237,100.43,16.0,113.88256292647004,17.306134277509653
4545,1,C4,155231,100.43,12.0,102.25722332899912,17.037121850939773
4545,1,C4,128632,112.89,14.0,104.39885399484686,14.479988784227052
4545,1,C4,111514,108.06,17.0,108.75648615860945,18.181572529037677
4545,1,C4,112516,100.43,11.0,110.21996231082129,12.80699371926226
4545,1,C4,113619,112.89,15.0,114.50362955872771,17.354435437634354
4545,1,C4,154532,104.06,13.0,113.72416309204498,17.574112742632195
4545,1,C4,180735,117.39,13.0,107.50893949046211,13.50929923904923
4545,1,C4,111312,108.06,17.0,107.1380352623732,12.506412865947624
4545,1,C4,103818,117.39,16.0,100.89070246852485,13.99640347725453
4545,1,C4,113922,133.93,15.0,110.67913518799594,19.67240799224818
4545,1,C4,195041,100.43,16.0,105.10884389094976,10.167076097228886
4545,1,C4,161327,117.39,8.0,104.2895313355305,15.31624199506251
4545,1,C4,118831,112.89,17.0,120.7205920991315,20.920728834622643
4545,1,C4,106521,133.93,23.0,111.83940425855336,18.021522751488863
4545,1,C4,144125,93.9,7.0,110.14649278976341,14.942016728062029
4545,1,C4,172534,117.39,22.0,119.06030479745993,20.07832182882746
4545,1,C4,133928,108.06,20.0,115.92357871599675,15.910321208479784
4545,1,C4,175035,96.99,8.0,106.18984180629293,14.291344277101535
4545,1,C4,137128,130.38,19.0,104.53742450900722,12.7752757769696
4545,1,C4,132118,100.43,8.0,112.02039282907907,17.342757774124113
4545,1,C4,118023,100.43,19.0,109.04271551839281,15.527864521694335
4545,1,C4,180129,100.43,7.0,104.77438992914041,18.31984545570191
4545,1,C4,103010,126.18,19.0,116.32942205820275,18.33814215290513
4545,1,C4,196851,130.38,22.0,115.77678799244059,17.65758298400239
4545,1,C4,163836,93.9,9.0,101.49915960651667,18.74278371074814
4545,1,C4,128026,117.39,21.0,114.80568688527846,18.937056382400286
4545,1,C4,105014,112.89,21.0,108.14111800093517,20.04127610042051
4545,1,C4,119732,100.43,22.0,105.23191022968402,14.742662147345287
4545,1,C4,187143,117.39,22.0,108.32906927361907,17.453813169612825
4545,1,C4,120111,88.68,14.0,108.27931669912043,16.569170258546038
4545,1,C4,196346,117.39,21.0,111.29037212717569,18.24216494043793
4545,1,C4,145834,126.18,15.0,118.28060081714882,20.65703221236393
4545,1,B0,180432,100.43,22.0,110.31452728729593,19.095202518822322
4545,1,B0,114823,126.18,22.0,107.91315833192832,18.049951769365798
4545,1,B0,157437,100.43,9.0,103.51405486385636,14.17846497013559
4545,1,B0,189450,100.43,6.0,110.61731173224008,18.76258578327314
4545,1,B0,165840,108.06,20.0,109.30328573479133,14.91013327769723
4545,1,B0,116423,100.43,14.0,109.90679402088321,17.919724399746652
4545,1,B0,169545,126.18,18.0,112.95975339683008,17.296482128991755
4545,1,B0,180937,133.93,23.0,108.50889453041498,20.600267527902282
4545,1,B0,135528,126.18,9.0,105.09820176489838,13.851939852333691
4545,1,B0,113821,121.89,21.0,113.7150896204035,19.888669178146877
4545,1,B0,191235,108.06,19.0,116.24248782560662,15.200784285885664
4545,1,B0,151627,121.89,11.0,112.52477521168115,14.408783769021529
4545,1,B0,131722,126.18,19.0,116.12716741636723,21.103965909181913
4545,1,B0,169747,108.06,12.0,110.25163628071635,15.759664646392926
4545,1,B0,151930,117.39,22.0,114.14299150747141,19.056380297480924
4545,1,B0,115320,100.43,14.0,103.64046218392623,14.993324340006236
4545,1,B0,161630,117.39,8.0,110.4515192140687,17.536117963684386
4545,1,B0,198653,117.39,14.0,112.25367803167204,19.958916366118604
4545,1,B0,181232,112.89,15.0,110.77767055916581,15.313100063394247
4545,1,B0,114116,104.06,20.0,108.57098277989476,21.23621122097821
4545,1,B0,117324,96.99,12.0,103.93503955034787,15.00468614804109
4545,1,B0,127630,137.98,21.0,111.36808481668677,12.211930621168133
4545,1,B0,118124,91.07,16.0,108.30536245018945,11.720356640895183
4545,1,B0,144832,104.06,21.0,108.24213725675975,16.914170185937976
4545,1,B0,144731,126.18,21.0,110.66687806256948,17.204551206574447
4545,1,B0,131924,137.98,23.0,111.9675593390226,19.125665368752152
4545,1,B0,182840,112.89,12.0,113.43350113403116,17.591475184375717
4545,1,B0,188751,112.89,12.0,115.46358869708406,16.841397552576176
4545,1,B0,166640,112.89,17.0,112.34598356861449,15.76738384382007
4545,1,B0,106824,130.38,22.0,119.44012707146484,18.899091559916656
4545,1,B0,185038,108.06,21.0,113.70503687964354,13.996360808110289
4545,1,B0,193441,133.93,8.0,102.41675626216595,17.538907007651822
4545,1,B0,124220,121.89,18.0,109.19419171661988,16.585185812912243
4545,1,B0,192136,108.06,15.0,111.49089433131755,16.55520872369499
4545,1,B0,188145,126.18,24.0,105.78736998474172,15.764095311711095
4545,1,B0,110613,130.38,17.0,107.3088466500533,17.67702592391189
4545,1,B0,188549,96.99,20.0,108.78172157862713,18.792529521395934
4545,1,B0,158540,112.89,17.0,111.84173960224923,15.648130765999053
4545,1,B0,185139,117.39,22.0,112.8669011950635,18.870593864002586
4545,1,B0,165941,112.89,20.0,105.69544605551113,15.719995475086169
4545,1,B0,133625,130.38,22.0,107.04360366385512,15.911859663426998
4545,1,B0,127327,108.06,23.0,109.40066683601022,19.991074423981342
4545,1,B0,120212,121.89,22.0,112.19550921635549,15.990092355440465
4545,1,B0,151324,117.39,19.0,105.32224511914174,18.43025934518347
4545,1,B0,159239,121.89,15.0,113.13480064849733,13.569511592509729
4545,1,B0,134425,100.43,12.0,108.30273300065033,17.66188226359172
4545,1,B0,133019,100.43,18.0,116.5051379614907,20.466048919315906
4545,1,B0,108222,144.5,22.0,118.9748389486066,18.427721416211995
4545,1,B0,130720,112.89,20.0,110.74905802272511,20.6631759642526
4545,1,B0,183741,100.43,20.0,112.25750749395868,17.50174766819649
4545,1,B0,192237,100.43,16.0,113.41934366226602,17.359074985205602
4545,1,B0,155231,100.43,12.0,102.4669016325729,16.988470403704127
4545,1,B0,128632,112.89,14.0,106.06354823064791,13.764847678820294
4545,1,B0,111514,108.06,17.0,109.18414733734988,18.5435806065301
4545,1,B0,112516,100.43,11.0,110.73490545571833,13.331465908004606
4545,1,B0,113619,112.89,15.0,114.0481031504927,17.22748410187624
4545,1,B0,154532,104.06,13.0,114.42562139249583,17.426806017321493
4545,1,B0,180735,117.39,13.0,108.3281575059345,13.735998939226285
4545,1,B0,111312,108.06,17.0,106.91111438557263,12.797572605889023
4545,1,B0,103818,117.39,16.0,101.52910745543787,14.361008822773282
4545,1,B0,113922,133.93,15.0,112.40187919590487,19.644470007906026
4545,1,B0,195041,100.43,16.0,107.95570878379469,11.5136714610765
4545,1,B0,161327,117.39,8.0,105.84938301904128,16.267948720894594
4545,1,B0,118831,112.89,17.0,118.91454894889857,19.936555666398675
4545,1,B0,106521,133.93,23.0,113.59493540895596,18.538764456294153
4545,1,B0,144125,93.9,7.0,111.98003820091938,14.464970604445442
4545,1,B0,172534,117.39,22.0,120.138255864787,19.64123345699696
4545,1,B0,133928,108.06,20.0,114.64680813884073,14.524939402528183
4545,1,B0,175035,96.99,8.0,106.07906174275487,14.272164262814307
4545,1,B0,137128,130.38,19.0,103.26674552008302,12.617771499837763
4545,1,B0,132118,100.43,8.0,110.60164282708499,17.657146664114567
4545,1,B0,118023,100.43,19.0,110.77873770364857,15.705013787968428
4545,1,B0,180129,100.43,7.0,104.91158181032327,18.71897969214622
4545,1,B0,103010,126.18,19.0,116.40062545770951,17.273724840371255
4545,1,B0,196851,130.38,22.0,115.64245511577016,17.16434855887836
4545,1,B0,163836,93.9,9.0,102.73341651483139,19.515110990291856
4545,1,B0,128026,117.39,21.0,115.72581965595174,18.766625730640396
4545,1,B0,105014,112.89,21.0,110.06803517753211,20.644327108516443
4545,1,B0,119732,100.43,22.0,105.11909528128086,14.622170777611863
4545,1,B0,187143,117.39,22.0,108.59621313088257,18.03072538626296
4545,1,B0,120111,88.68,14.0,107.25831647391382,16.872917254427882
4545,1,B0,196346,117.39,21.0,112.37227276564379,18.152239449640078
4545,1,B0,145834,126.18,15.0,117.0677380326903,20.791365807043334
4545,1,B1,180432,100.43,22.0,111.23482854783514,18.927723766388812
4545,1,B1,114823,126.18,22.0,109.56715341654798,18.465101139631667
4545,1,B1,157437,100.43,9.0,102.05835537461527,14.4743666037461
4545,1,B1,189450,100.43,6.0,112.22459145290647,19.13438912881702
4545,1,B1,165840,108.06,20.0,110.23528268800123,15.195160430658602
4545,1,B1,116423,100.43,14.0,109.9987042138549,17.467314305936327
4545,1,B1,169545,126.18,18.0,114.09218811644716,17.53390050256566
4545,1,B1,180937,133.93,23.0,108.79805429450202,20.387289760651882
4545,1,B1,135528,126.18,9.0,103.90518420084697,14.04757894465569
4545,1,B1,113821,121.89,21.0,112.36979738784625,19.389720017523764
4545,1,B1,191235,108.06,19.0,116.59992450235737,14.881033064839578
4545,1,B1,151627,121.89,11.0,111.83425701720827,13.509136116773057
4545,1,B1,131722,126.18,19.0,118.21601911473171,21.162172100829725
4545,1,B1,169747,108.06,12.0,109.17854272362557,15.578086673124119
4545,1,B1,151930,117.39,22.0,114.60014454138786,19.197660184147445
4545,1,B1,115320,100.43,14.0,100.45678544544548,14.18777447021181
4545,1,B1,161630,117.39,8.0,113.48049794091571,17.663360800313544
4545,1,B1,198653,117.39,14.0,113.0188980474017,20.264722798920918
4545,1,B1,181232,112.89,15.0,110.6808604038289,15.266159121406417
4545,1,B1,114116,104.06,20.0,106.25931857278444,21.844485844967583
4545,1,B1,117324,96.99,12.0,103.34664998812835,14.464757621332813
4545,1,B1,127630,137.98,21.0,111.71116116403257,11.618336283660181
4545,1,B1,118124,91.07,16.0,103.65490472590831,11.33465606541174
4545,1,B1,144832,104.06,21.0,109.76090953640974,16.61357160297819
4545,1,B1,144731,126.18,21.0,111.91333145511939,16.929506806256093
4545,1,B1,131924,137.98,23.0,112.82116326762193,19.41157997344383
4545,1,B1,182840,112.89,12.0,111.51373452817565,17.533567483528653
4545,1,B1,188751,112.89,12.0,116.77191692994042,17.771209471379077
4545,1,B1,166640,112.89,17.0,112.0125805802978,15.909097423431957
4545,1,B1,106824,130.38,22.0,118.98841852602833,19.516135304152844
4545,1,B1,185038,108.06,21.0,114.16849238426725,14.224494131221263
4545,1,B1,193441,133.93,8.0,102.90322195835593,17.336533397957744
4545,1,B1,124220,121.89,18.0,107.65801293206397,15.59513628817631
4545,1,B1,192136,108.06,15.0,112.61169301435166,16.775166709741836
4545,1,B1,188145,126.18,24.0,106.41563549908084,15.756014690412204
4545,1,B1,110613,130.38,17.0,106.42062293695271,17.938827713798158
4545,1,B1,188549,96.99,20.0,108.57651161094876,19.11746755768556
4545,1,B1,158540,112.89,17.0,112.32047136462425,15.61183538028398
4545,1,B1,185139,117.39,22.0,113.31469579543798,18.931867684413675
4545,1,B1,165941,112.89,20.0,99.85989418844429,15.016951672017006
4545,1,B1,133625,130.38,22.0,106.79886575985859,15.574832206720641
4545,1,B1,127327,108.06,23.0,109.59615037298393,19.932059729560493
4545,1,B1,120212,121.89,22.0,112.21210516792301,15.881096447349922
4545,1,B1,151324,117.39,19.0,102.77944084483048,18.210724963462216
4545,1,B1,159239,121.89,15.0,111.65288696527345,13.128948904028972
4545,1,B1,134425,100.43,12.0,105.05464074462216,17.691570618324473
4545,1,B1,133019,100.43,18.0,116.98428751710483,20.69090273458309
4545,1,B1,108222,144.5,22.0,118.67628457285984,19.059867813481848
4545,1,B1,130720,112.89,20.0,112.5938131738843,21.869027250789973
4545,1,B1,183741,100.43,20.0,114.03926252021436,17.281502143985957
4545,1,B1,192237,100.43,16.0,116.51110872780666,16.794716767603177
4545,1,B1,155231,100.43,12.0,102.15791463810217,16.889827972836645
4545,1,B1,128632,112.89,14.0,107.51941286625113,14.61868456815282
4545,1,B1,111514,108.06,17.0,108.98614020080852,18.043060397249707
4545,1,B1,112516,100.43,11.0,108.99568225011916,13.07896253303319
4545,1,B1,113619,112.89,15.0,114.58561571638118,16.63634873810252
4545,1,B1,154532,104.06,13.0,115.07929589731648,17.455921519720043
4545,1,B1,180735,117.39,13.0,105.86637436514349,13.417414348453994
4545,1,B1,111312,108.06,17.0,108.66727374143453,11.704431214638525
4545,1,B1,103818,117.39,16.0,97.4099953481318,14.134148724236661
4545,1,B1,113922,133.93,15.0,112.97290915665198,19.752871600486714
4545,1,B1,195041,100.43,16.0,107.39705157318623,10.530278390742772
4545,1,B1,161327,117.39,8.0,104.86829775416652,15.8189415440282
4545,1,B1,118831,112.89,17.0,120.22698136301345,20.40319175872896
4545,1,B1,106521,133.93,23.0,114.86152211923164,18.23436360424485
4545,1,B1,144125,93.9,7.0,110.50417998076738,14.755013669096138
4545,1,B1,172534,117.39,22.0,121.56539580710437,19.830908460947374
4545,1,B1,133928,108.06,20.0,115.63341471922932,14.848151283999798
4545,1,B1,175035,96.99,8.0,104.2618101466152,14.283299139172462
4545,1,B1,137128,130.38,19.0,101.03274712928284,12.020148852804843
4545,1,B1,132118,100.43,8.0,110.64978276272956,17.556686493861786
4545,1,B1,118023,100.43,19.0,108.23457688816981,15.774969769934245
4545,1,B1,180129,100.43,7.0,104.80598306897676,18.9065149415931
4545,1,B1,103010,126.18,19.0,119.98986875283376,18.37112005847964
4545,1,B1,196851,130.38,22.0,116.78306684103315,16.724652507770266
4545,1,B1,163836,93.9,9.0,102.60100038867498,18.875637723409042
4545,1,B1,128026,117.39,21.0,118.18328288073567,19.20940210114809
4545,1,B1,105014,112.89,21.0,109.69964964078278,20.575303648605317
4545,1,B1,119732,100.43,22.0,101.7213723594117,14.115525015376003
4545,1,B1,187143,117.39,22.0,107.6642207127195,17.792523160006677
4545,1,B1,120111,88.68,14.0,107.8135410287511,16.67532065824168
4545,1,B1,196346,117.39,21.0,112.24686693406686,18.06426504616871
4545,1,B1,145834,126.18,15.0,115.15753105325591,20.448419148704097
