seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,0,C3,191942,112.89,22.0,115.1015835960044,19.821661156813306
4545,0,C3,114318,112.89,16.0,111.5531482194527,16.33242403733849
4545,0,C3,186848,93.9,8.0,109.55830050558409,14.861041592013159
4545,0,C3,168745,121.89,21.0,106.85307302823932,18.320166860142923
4545,0,C3,165032,96.99,18.0,109.88473873160541,17.564699922386712
4545,0,C3,108525,100.43,18.0,97.31107843380657,14.225937322356343
4545,0,C3,144933,104.06,23.0,115.46323602662198,19.853013150899113
4545,0,C3,191033,104.06,22.0,100.20383966457487,17.197517557286297
4545,0,C3,172938,96.99,19.0,105.38178639068313,14.137321817895465
4545,0,C3,115724,93.9,10.0,113.54406339893715,17.098582888321648
4545,0,C3,173536,108.06,22.0,111.28939022458465,19.09382224670564
4545,0,C3,174841,100.43,18.0,113.80945141315297,13.40336152230552
4545,0,C3,124422,93.9,18.0,101.1757881543481,12.350515242722185
4545,0,C3,135730,100.43,21.0,100.48447838603774,14.554873775592448
4545,0,C3,178243,108.06,10.0,100.42317623543146,13.792983586171387
4545,0,C3,192439,88.68,9.0,105.82352898195936,14.626118898577243
4545,0,C3,192843,100.43,21.0,120.9819798841342,18.64535903448976
4545,0,C4,194140,93.9,5.0,102.51657610011425,12.628625049571978
4545,0,C4,105923,117.39,22.0,101.28580702187308,20.325244934335245
4545,0,C4,144428,130.38,19.0,107.72154363287619,18.73538411684811
4545,0,C4,120515,108.06,21.0,109.81835529744198,12.794933459283033
4545,0,C4,197550,108.06,9.0,100.90876961727685,12.697185962100399
4545,0,C4,156435,117.39,24.0,111.37704953468848,17.796676408368892
4545,0,C4,158843,126.18,21.0,108.22403396493873,15.006317772537958
4545,0,C4,146836,100.43,18.0,115.84124589410519,20.06265843698192
4545,0,C4,136631,112.89,15.0,125.95827198362828,17.709183504973524
4545,0,C4,118730,112.89,10.0,116.07387974075961,18.70347305544956
4545,0,C4,161832,112.89,14.0,99.3665321807287,14.689944306402719
4545,0,C4,156233,93.9,12.0,105.02221028643378,11.98572593713928
4545,0,C4,136732,100.43,15.0,105.9388485564104,15.896467344172986
4545,0,C4,175742,117.39,24.0,110.88623411871082,16.39673322346035
4545,0,C4,130619,126.18,22.0,104.96506886604543,15.769041573712412
4545,0,C4,172130,112.89,20.0,101.65256089324062,21.642323565778366
4545,0,C4,156536,121.89,21.0,109.89250155620635,19.442864402679607
4545,0,C4,199251,121.89,20.0,103.91830634212937,12.720164096977959
4545,0,C4,106016,108.06,22.0,113.7358383969105,19.805331794632263
4545,0,C4,112819,104.06,20.0,110.41621330916284,16.06046653772802
4545,0,C4,162228,121.89,20.0,122.83604270052092,17.884681616623187
4545,0,C4,137532,108.06,15.0,107.38354732174783,17.26424783942372
4545,0,C4,135225,108.06,16.0,108.31041320307888,14.75689501024755
4545,0,C4,185442,108.06,23.0,114.46744072858809,21.461083438076088
4545,0,C4,154936,104.06,13.0,99.6184879408921,17.187428781622437
4545,0,C4,111211,121.89,19.0,114.30465562856104,16.43752822294432
4545,0,C4,163331,130.38,15.0,111.27910814303883,18.550651564333332
4545,0,C4,100307,108.06,17.0,96.81444542672314,15.301752058982085
4545,0,C4,102513,112.89,18.0,111.13611350595183,16.242391130728095
4545,0,C4,102816,117.39,17.0,104.04465492446448,13.40522735471821
4545,0,C4,198855,104.06,16.0,108.00125930789096,14.407903129036384
4545,0,C4,113215,130.38,17.0,115.84648949856047,18.23430407646789
4545,0,C4,174437,96.99,9.0,98.78105653398154,14.687066956829751
4545,0,C4,164939,100.43,19.0,107.26696958337618,15.980776843704122
4545,0,C4,131419,121.89,7.0,106.20604839363494,16.118165329001517
4545,0,C4,178950,126.18,20.0,108.93403910463635,17.977339625645275
4545,0,C4,178142,121.89,20.0,114.21194828220706,19.39343960994133
4545,0,C4,116221,112.89,21.0,104.43145886758731,16.164214649743318
4545,0,C4,160830,108.06,18.0,115.9275545431426,11.586746686909438
4545,0,C4,133827,84.63,13.0,117.89158824728969,18.8347222228542
4545,0,C4,129937,96.99,16.0,117.80067839732202,17.002936387117945
4545,0,C4,156334,100.43,20.0,115.90365973302042,16.499591015330587
4545,0,C4,127226,100.43,21.0,113.18117426492071,15.818147462174794
4545,0,C4,129331,121.89,8.0,115.82615273735598,12.87589111465026
4545,0,C4,109123,133.93,22.0,114.27681604098306,19.75196943900928
4545,0,C4,187345,126.18,19.0,109.28307729334065,17.130329185522562
4545,0,C4,160729,117.39,13.0,110.87374259740015,15.855807984450504
4545,0,C4,130518,96.99,9.0,90.38493275546826,12.120776741165885
4545,0,C4,123723,100.43,7.0,115.48753824522899,16.9077714889834
4545,0,C4,181636,96.99,9.0,102.05976130985142,10.76809867960572
4545,0,C4,120414,100.43,12.0,104.57674776752596,14.705851872977341
4545,0,C4,197348,104.06,21.0,111.98285475712851,15.63578878210839
4545,0,C4,186444,112.89,21.0,109.16104795597242,20.815995961121416
4545,0,C4,129129,96.99,16.0,114.49533077931322,13.831043477014559
4545,0,C4,176845,104.06,9.0,111.90170985364782,16.205403842197807
4545,0,C4,130417,108.06,20.0,111.14973184063987,15.699669232782005
4545,0,C4,180230,137.98,23.0,126.04785695950238,18.967878447570083
4545,0,C4,194847,126.18,23.0,114.78466506591111,17.62011624900596
4545,0,C4,132017,108.06,22.0,113.58554922480299,17.84328859003718
4545,0,C4,173940,121.89,20.0,110.39884397902009,15.660877584874878
4545,0,C4,117021,126.18,23.0,119.09639993916512,21.09526365965377
4545,0,C4,161731,93.9,21.0,110.84604154724869,16.170470031210158
4545,0,C4,107422,137.98,24.0,115.05519218389098,16.33790794321966
4545,0,C4,110411,121.89,16.0,107.37282152080662,19.813416204592926
4545,0,C4,153732,96.99,11.0,103.3584886567706,19.06235951433264
4545,0,C4,153934,126.18,20.0,110.39330658860762,22.725935848536903
4545,0,C4,191942,112.89,22.0,113.49773608474878,19.796929368046953
4545,0,C4,114318,112.89,16.0,113.50981605918999,16.521169370423873
4545,0,C4,186848,93.9,8.0,103.43059432282288,14.45640162657514
4545,0,C4,168745,121.89,21.0,105.09906375319574,18.050737609657542
4545,0,C4,165032,96.99,18.0,117.19405815393402,17.667573979930243
4545,0,C4,108525,100.43,18.0,103.32919154215212,14.136360579028203
4545,0,C4,144933,104.06,23.0,113.41551734882417,19.482602321568695
4545,0,C4,191033,104.06,22.0,106.32892613837416,17.522892873563446
4545,0,C4,172938,96.99,19.0,107.2868929064008,14.164372794821395
4545,0,C4,115724,93.9,10.0,113.34908446491717,17.08135129226485
4545,0,C4,173536,108.06,22.0,112.07086308527758,18.84863276610438
4545,0,C4,174841,100.43,18.0,116.43645431993671,13.763698660400225
4545,0,C4,124422,93.9,18.0,99.76632716086846,12.826263388101541
4545,0,C4,135730,100.43,21.0,97.499095548347,14.539233803089093
4545,0,C4,178243,108.06,10.0,101.74272584757531,13.358338988695076
4545,0,C4,192439,88.68,9.0,108.81444276132419,15.212906520151808
4545,0,C4,192843,100.43,21.0,115.4288765494936,17.872307979866736
4545,0,B0,194140,93.9,5.0,108.20734313085873,13.498619478149907
4545,0,B0,105923,117.39,22.0,103.29231289207785,19.350537588894902
4545,0,B0,144428,130.38,19.0,115.16743739772055,18.587832855603274
4545,0,B0,120515,108.06,21.0,114.69564997439262,13.03403393133829
4545,0,B0,197550,108.06,9.0,101.83205194430603,13.277363618045955
4545,0,B0,156435,117.39,24.0,113.86635666212887,17.231488985364056
4545,0,B0,158843,126.18,21.0,106.61656447161698,15.290926583587684
4545,0,B0,146836,100.43,18.0,117.64271142589219,19.94518386713769
4545,0,B0,136631,112.89,15.0,124.65028315678012,16.738202092079952
4545,0,B0,118730,112.89,10.0,115.36979120863866,19.224810710659906
4545,0,B0,161832,112.89,14.0,114.56778675050585,15.370117408316542
4545,0,B0,156233,93.9,12.0,97.45412850033023,13.700734241998559
4545,0,B0,136732,100.43,15.0,91.46705257831367,15.598021750998395
4545,0,B0,175742,117.39,24.0,110.8595470258502,16.833696276049203
4545,0,B0,130619,126.18,22.0,113.79145217724036,16.210570151459777
4545,0,B0,172130,112.89,20.0,101.53522982116986,20.795578296770863
4545,0,B0,156536,121.89,21.0,101.95648641496211,19.25787090672884
4545,0,B0,199251,121.89,20.0,104.70858371695647,13.292330242292842
4545,0,B0,106016,108.06,22.0,106.0902727232922,19.815310616231564
4545,0,B0,112819,104.06,20.0,106.41710837295662,16.248925765056484
4545,0,B0,162228,121.89,20.0,121.98955687082584,18.32016454291554
4545,0,B0,137532,108.06,15.0,106.55989016669555,17.579710718694912
4545,0,B0,135225,108.06,16.0,116.06277051493952,14.650158693698062
4545,0,B0,185442,108.06,23.0,106.09812441174701,20.82294728941111
4545,0,B0,154936,104.06,13.0,92.9263095079403,17.597542526360627
4545,0,B0,111211,121.89,19.0,116.90023585663582,15.840460569325336
4545,0,B0,163331,130.38,15.0,118.19244102221558,17.78105322193586
4545,0,B0,100307,108.06,17.0,88.72787087166867,15.797809260551466
4545,0,B0,102513,112.89,18.0,112.80204069824443,16.63235384312629
4545,0,B0,102816,117.39,17.0,107.35583095049606,14.283023508815498
4545,0,B0,198855,104.06,16.0,93.97843213039329,14.547699821366539
4545,0,B0,113215,130.38,17.0,128.36152022861734,18.077498323332666
4545,0,B0,174437,96.99,9.0,108.46921080943159,15.218889642689641
4545,0,B0,164939,100.43,19.0,110.67145003173592,16.42762169193524
4545,0,B0,131419,121.89,7.0,110.92983890599847,16.683304556610786
4545,0,B0,178950,126.18,20.0,105.31484300699452,18.218612345277904
4545,0,B0,178142,121.89,20.0,113.8563612115987,18.951907809631933
4545,0,B0,116221,112.89,21.0,107.27003679271454,16.939739302257514
4545,0,B0,160830,108.06,18.0,125.99494547039687,12.089188744853137
4545,0,B0,133827,84.63,13.0,130.8370093197531,17.839176460209593
4545,0,B0,129937,96.99,16.0,125.74870560851636,16.901942415857516
4545,0,B0,156334,100.43,20.0,113.07882820842683,17.180007554916468
4545,0,B0,127226,100.43,21.0,111.42088724423694,16.3916928340647
4545,0,B0,129331,121.89,8.0,112.28679666815096,13.428767560902745
4545,0,B0,109123,133.93,22.0,108.64692134669693,18.938956955324986
4545,0,B0,187345,126.18,19.0,108.23693407090326,17.083456063102805
4545,0,B0,160729,117.39,13.0,110.01269772085399,15.947816968292873
4545,0,B0,130518,96.99,9.0,92.28765655041788,13.134807534759702
4545,0,B0,123723,100.43,7.0,111.8885262737944,17.07158241799123
4545,0,B0,181636,96.99,9.0,110.88914594416873,11.74984244466352
4545,0,B0,120414,100.43,12.0,106.12819958521983,15.297667045559866
4545,0,B0,197348,104.06,21.0,98.30480058664672,15.71883269572685
4545,0,B0,186444,112.89,21.0,114.7383068160025,19.97162948565338
4545,0,B0,129129,96.99,16.0,119.6844816999801,14.719812044008929
4545,0,B0,176845,104.06,9.0,113.24422558696216,16.376133653976147
4545,0,B0,130417,108.06,20.0,122.13091988596334,16.115467655577767
4545,0,B0,180230,137.98,23.0,122.6502965345206,18.296734116353434
4545,0,B0,194847,126.18,23.0,111.18561149721016,17.47571097742121
4545,0,B0,132017,108.06,22.0,110.90112977898423,16.85702197706845
4545,0,B0,173940,121.89,20.0,110.82257723949101,16.560815422236004
4545,0,B0,117021,126.18,23.0,122.4337762982575,20.546858001698837
4545,0,B0,161731,93.9,21.0,115.13857976563808,16.08508803895509
4545,0,B0,107422,137.98,24.0,122.63590962750146,15.98628045341439
4545,0,B0,110411,121.89,16.0,105.48211879987166,18.938908165996786
4545,0,B0,153732,96.99,11.0,105.11056222700854,18.20647805233933
4545,0,B0,153934,126.18,20.0,114.54408280512632,21.23030412827883
4545,0,B0,191942,112.89,22.0,120.04169037283161,19.04832019658036
4545,0,B0,114318,112.89,16.0,113.05527059386242,16.430714421360342
4545,0,B0,186848,93.9,8.0,109.6072939119355,14.58523138270266
4545,0,B0,168745,121.89,21.0,98.02824088381796,18.60206314253576
4545,0,B0,165032,96.99,18.0,123.81917541120274,17.578468503477854
4545,0,B0,108525,100.43,18.0,113.74594350452992,14.725350858031264
4545,0,B0,144933,104.06,23.0,116.61493984069844,18.994908899023223
4545,0,B0,191033,104.06,22.0,106.78461169623388,17.724253054577254
4545,0,B0,172938,96.99,19.0,101.2496861322044,14.760337900418778
4545,0,B0,115724,93.9,10.0,119.72200570864281,17.304193815247366
4545,0,B0,173536,108.06,22.0,118.98773741821961,18.548409906333372
4545,0,B0,174841,100.43,18.0,108.41377109647519,14.2000528009012
4545,0,B0,124422,93.9,18.0,94.03641392029003,13.52256709162587
4545,0,B0,135730,100.43,21.0,102.80418231778445,15.166992980537277
4545,0,B0,178243,108.06,10.0,104.59189402378584,13.573535958575274
4545,0,B0,192439,88.68,9.0,108.7533107664037,14.999326879919018
4545,0,B0,192843,100.43,21.0,118.21500767712868,17.968050391182928
4545,0,B1,194140,93.9,5.0,101.18523381161454,13.545946930906771
4545,0,B1,105923,117.39,22.0,99.72539488334343,19.97523488517946
4545,0,B1,144428,130.38,19.0,110.9592556926425,18.99765159907519
4545,0,B1,120515,108.06,21.0,109.83551841772181,12.837543333325284
4545,0,B1,197550,108.06,9.0,103.26679354805192,13.11693022790811
4545,0,B1,156435,117.39,24.0,116.52469044637975,17.695070461576996
4545,0,B1,158843,126.18,21.0,108.16150391747752,15.415453199870312
4545,0,B1,146836,100.43,18.0,114.72023189352684,20.131205383893178
4545,0,B1,136631,112.89,15.0,123.69857719573096,16.96129561467102
4545,0,B1,118730,112.89,10.0,116.48578848348671,19.025141984959994
4545,0,B1,161832,112.89,14.0,101.8246892387087,15.902148031365448
4545,0,B1,156233,93.9,12.0,107.83916007389391,13.659423583201951
4545,0,B1,136732,100.43,15.0,98.29597113808155,15.425415798526434
4545,0,B1,175742,117.39,24.0,104.23946678807721,16.56861265406877
4545,0,B1,130619,126.18,22.0,107.88456940979711,16.464458517801692
4545,0,B1,172130,112.89,20.0,97.35253589118527,20.85757827516393
4545,0,B1,156536,121.89,21.0,108.54667320067138,19.44044204781658
4545,0,B1,199251,121.89,20.0,101.26906668238229,13.456008577564296
4545,0,B1,106016,108.06,22.0,115.71139277555663,19.868803151803178
4545,0,B1,112819,104.06,20.0,108.15923165971867,16.10638835838921
4545,0,B1,162228,121.89,20.0,120.44051946883665,18.18274604539464
4545,0,B1,137532,108.06,15.0,102.57975792695612,17.793042184454777
4545,0,B1,135225,108.06,16.0,109.34595033684938,14.857383368430357
4545,0,B1,185442,108.06,23.0,112.59438259288409,20.753640698787805
4545,0,B1,154936,104.06,13.0,96.30162661321691,17.596456323255328
4545,0,B1,111211,121.89,19.0,109.51579517036605,16.121322516938605
4545,0,B1,163331,130.38,15.0,113.49562338012251,17.736847926932484
4545,0,B1,100307,108.06,17.0,95.2555437369892,15.626764796551766
4545,0,B1,102513,112.89,18.0,113.89394418046443,16.757594161674188
4545,0,B1,102816,117.39,17.0,102.18571039600926,14.067763918428506
4545,0,B1,198855,104.06,16.0,109.97080501789071,14.399858859689214
4545,0,B1,113215,130.38,17.0,121.88550991710368,18.06652804119536
4545,0,B1,174437,96.99,9.0,97.28976053143332,15.194727217152035
4545,0,B1,164939,100.43,19.0,104.89066497717545,16.51650171479437
4545,0,B1,131419,121.89,7.0,106.56188679679816,16.51726252033459
4545,0,B1,178950,126.18,20.0,109.76965393187203,18.083482986144137
4545,0,B1,178142,121.89,20.0,116.75195969513625,18.66625706504393
4545,0,B1,116221,112.89,21.0,103.12161771333908,16.896629638963827
4545,0,B1,160830,108.06,18.0,121.02346100326506,12.13802775172214
4545,0,B1,133827,84.63,13.0,127.36609919575749,18.52300001397413
4545,0,B1,129937,96.99,16.0,118.8817118029609,17.003882314645058
4545,0,B1,156334,100.43,20.0,118.92034106284015,17.082633137618622
4545,0,B1,127226,100.43,21.0,118.35745333691138,16.142116419234625
4545,0,B1,129331,121.89,8.0,118.22478907070739,13.223777464612633
4545,0,B1,109123,133.93,22.0,114.02458471679174,19.338757882595985
4545,0,B1,187345,126.18,19.0,109.32837168854095,16.956720028814214
4545,0,B1,160729,117.39,13.0,109.80746545606146,15.925895256825783
4545,0,B1,130518,96.99,9.0,90.84482707792364,12.996285853214747
4545,0,B1,123723,100.43,7.0,115.81748698970789,17.108557690595745
4545,0,B1,181636,96.99,9.0,104.20565277636271,11.786759359129967
4545,0,B1,120414,100.43,12.0,106.14965718045649,15.347119059418118
4545,0,B1,197348,104.06,21.0,108.27904298863787,15.399599132355519
4545,0,B1,186444,112.89,21.0,109.83168939702809,20.520679782783052
4545,0,B1,129129,96.99,16.0,119.42396894218614,14.621801012191016
4545,0,B1,176845,104.06,9.0,116.46579266290114,16.53263911800729
4545,0,B1,130417,108.06,20.0,116.38779018301379,16.08914825032717
4545,0,B1,180230,137.98,23.0,129.00212276486872,18.266008128847307
4545,0,B1,194847,126.18,23.0,111.13764759956413,17.36632795612928
4545,0,B1,132017,108.06,22.0,112.65232492034713,16.93523794373004
4545,0,B1,173940,121.89,20.0,110.84925389650293,16.36710209440157
4545,0,B1,117021,126.18,23.0,117.81217061894917,20.65575612346587
4545,0,B1,161731,93.9,21.0,108.00766881306677,16.008951793391425
4545,0,B1,107422,137.98,24.0,119.27703145530461,16.56686771238666
4545,0,B1,110411,121.89,16.0,104.94924287376763,19.306770525657143
4545,0,B1,153732,96.99,11.0,103.86397374733666,18.36033824046582
4545,0,B1,153934,126.18,20.0,110.24527268083158,21.308361955919498
4545,0,B1,191942,112.89,22.0,111.35938646182804,19.250310819742225
4545,0,B1,114318,112.89,16.0,116.06799539622506,16.290352942700913
4545,0,B1,186848,93.9,8.0,110.686931123075,14.698052832542468
4545,0,B1,168745,121.89,21.0,107.28329936646408,18.70767972604269
4545,0,B1,165032,96.99,18.0,119.213127441588,17.5433528563786
4545,0,B1,108525,100.43,18.0,103.8724935329344,14.861582477258928
4545,0,B1,144933,104.06,23.0,114.58870391435387,19.08049513836662
4545,0,B1,191033,104.06,22.0,102.92737383623943,17.748086656736614
4545,0,B1,172938,96.99,19.0,105.50301026454234,14.636848750874542
4545,0,B1,115724,93.9,10.0,114.4378974544735,17.157645264590865
4545,0,B1,173536,108.06,22.0,111.3968578597587,18.5412169925501
4545,0,B1,174841,100.43,18.0,115.1060891419497,14.204074820282855
4545,0,B1,124422,93.9,18.0,102.90563254505082,13.446795763723154
4545,0,B1,135730,100.43,21.0,101.64960187489541,15.399354696687546
4545,0,B1,178243,108.06,10.0,105.60700165697426,13.506203570126159
4545,0,B1,192439,88.68,9.0,110.34796266642529,14.958204870076132
4545,0,B1,192843,100.43,21.0,115.2791020632739,17.975438384931007
