seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,4,C3,102816,117.39,17.0,105.44009906268109,12.30757484398673
4343,4,C3,135528,126.18,9.0,106.3974072119987,13.612028681022052
4343,4,C3,133928,108.06,20.0,111.22099950480846,13.643676616392108
4343,4,C3,111716,104.06,22.0,111.56374054605442,17.90123743527868
4343,4,C3,123117,93.9,8.0,106.94446377013301,13.649127887751273
4343,4,C3,122418,112.89,21.0,104.95571399465456,16.021571542987633
4343,4,C3,144832,104.06,21.0,111.99912024607406,17.103299063859435
4343,4,C3,198653,117.39,14.0,108.76391981707218,18.04539601170693
4343,4,C3,188347,117.39,11.0,108.50207070355714,14.140881742209316
4343,4,C3,111413,104.06,13.0,112.72497544750762,16.480972771258507
4343,4,C3,198855,104.06,16.0,110.0150404305594,15.441821335144198
4343,4,C3,108121,117.39,16.0,102.5877708339959,12.658049512021424
4343,4,C4,172029,100.43,21.0,114.6797866296831,21.499597491851976
4343,4,C4,144731,126.18,21.0,110.44863367885935,16.980424422861443
4343,4,C4,107725,93.9,10.0,99.80931423945022,12.62109632715869
4343,4,C4,182840,112.89,12.0,115.33435037473016,18.19302611617076
4343,4,C4,192237,100.43,16.0,106.61222238995703,13.79169978989441
4343,4,C4,123925,112.89,16.0,105.29545130449105,11.694718375360694
4343,4,C4,172130,112.89,20.0,113.02005085182017,22.055287492809377
4343,4,C4,127731,93.9,11.0,94.92754369420042,12.208403626802253
4343,4,C4,164939,100.43,19.0,104.97645222461432,15.083967954326887
4343,4,C4,122317,117.39,18.0,109.07101705700994,18.06237613709394
4343,4,C4,181636,96.99,9.0,98.38479591432754,12.022515246421909
4343,4,C4,154532,104.06,13.0,117.56130479271553,19.592539240335437
4343,4,C4,191336,126.18,12.0,113.71735282057323,17.907502585734136
4343,4,C4,188145,126.18,24.0,105.23831981939267,16.104043306260376
4343,4,C4,173233,108.06,20.0,107.69021062605616,19.650420715467817
4343,4,C4,116726,126.18,19.0,118.45757457046673,18.30535992775904
4343,4,C4,121416,112.89,20.0,115.30965197452765,17.98474456165591
4343,4,C4,176845,104.06,9.0,110.44364434275136,16.078492800779948
4343,4,C4,144226,88.68,9.0,104.2035467859527,11.346057793603755
4343,4,C4,103414,112.89,17.0,107.5311825404178,16.368859079319133
4343,4,C4,115724,93.9,10.0,112.39600228393175,16.06711815274064
4343,4,C4,179952,108.06,10.0,106.5216221549519,13.229693812195965
4343,4,C4,180432,100.43,22.0,109.53831990970713,17.65103549265678
4343,4,C4,116423,100.43,14.0,111.62406431958263,17.878853824401588
4343,4,C4,159138,108.06,21.0,109.15723665871319,18.010476661730358
4343,4,C4,114823,126.18,22.0,108.90196871886175,17.559441895093244
4343,4,C4,197651,108.06,20.0,112.7225980648614,15.857059058129591
4343,4,C4,172332,93.9,18.0,100.97002981817514,10.169492879371278
4343,4,C4,116221,112.89,21.0,103.24371911155887,18.955373037152846
4343,4,C4,185341,108.06,18.0,123.69141938258115,19.4941287848065
4343,4,C4,186444,112.89,21.0,112.72501475246533,17.000249541566617
4343,4,C4,105216,121.89,22.0,117.07662050808331,19.762133643297776
4343,4,C4,123521,104.06,15.0,111.35921018361083,19.133410299806187
4343,4,C4,199352,112.89,18.0,117.06559976184512,13.87857453560772
4343,4,C4,135124,108.06,21.0,105.97481830314912,15.515951144866706
4343,4,C4,144428,130.38,19.0,116.50699135261922,19.420869568644715
4343,4,C4,178748,93.9,8.0,107.42169439773136,14.225346836697188
4343,4,C4,183034,126.18,10.0,117.6981906655108,12.728403400821495
4343,4,C4,173132,100.43,17.0,109.31852852735922,17.19788250566486
4343,4,C4,158338,104.06,21.0,122.57449198624337,21.198781686627346
4343,4,C4,155635,121.89,20.0,114.60753860538713,19.164835262335444
4343,4,C4,135629,112.89,13.0,119.77584153444994,20.061223203347474
4343,4,C4,195647,100.43,17.0,112.1088811693239,18.890766656877812
4343,4,C4,128632,112.89,14.0,106.65058003278266,12.970544497208223
4343,4,C4,162935,104.06,17.0,114.445413225266,18.669604284802904
4343,4,C4,171431,117.39,20.0,110.70443480889979,16.932913893585297
4343,4,C4,165032,96.99,18.0,114.1983687256118,19.03828222516959
4343,4,C4,125525,91.07,8.0,99.3254370849885,16.28012393971399
4343,4,C4,102715,117.39,22.0,116.16560537259156,17.806448228434714
4343,4,C4,151425,108.06,19.0,113.89347151864776,22.69945017804658
4343,4,C4,129937,96.99,16.0,108.1656032318624,16.44988785453005
4343,4,C4,154229,112.89,22.0,108.94417164228052,16.414293261459875
4343,4,C4,112112,104.06,21.0,117.44439138074434,17.599792807238735
4343,4,C4,193441,133.93,8.0,102.75738497787306,16.324730325944078
4343,4,C4,165941,112.89,20.0,105.00043643235881,14.286948283334764
4343,4,C4,185038,108.06,21.0,113.75978723685513,13.684051128573213
4343,4,C4,112314,108.06,18.0,116.8328508679548,15.773859049674146
4343,4,C4,198047,121.89,23.0,119.43111844599005,19.63262512489687
4343,4,C4,159239,121.89,15.0,111.00882682842109,12.88615850822048
4343,4,C4,100307,108.06,17.0,102.11582264488243,13.946785531065306
4343,4,C4,176239,121.89,18.0,114.57383925375872,18.266818315388797
4343,4,C4,166438,117.39,21.0,123.4053658636313,20.47575637743738
4343,4,C4,105923,117.39,22.0,104.40187032553673,17.13693602515363
4343,4,C4,178950,126.18,20.0,112.57216546661196,18.897460660105434
4343,4,C4,197550,108.06,9.0,105.26732429904307,13.078890869541382
4343,4,C4,100610,117.39,23.0,115.81524717830148,17.759743489962577
4343,4,C4,134021,93.9,19.0,104.69840147455463,11.588486786164559
4343,4,C4,173536,108.06,22.0,107.29890752425253,17.617536257198548
4343,4,C4,128935,112.89,14.0,112.98883865990639,15.583844154620156
4343,4,C4,111211,121.89,19.0,110.97528770886667,13.493076014414724
4343,4,C4,102816,117.39,17.0,104.76650578281823,12.356110496226929
4343,4,C4,135528,126.18,9.0,106.53799006301368,13.943613073242034
4343,4,C4,133928,108.06,20.0,111.00242993462611,13.758221214763557
4343,4,C4,111716,104.06,22.0,111.49112195379503,17.935697958177297
4343,4,C4,123117,93.9,8.0,107.06880343286595,14.081585637172218
4343,4,C4,122418,112.89,21.0,104.52345644047284,16.248837523999786
4343,4,C4,144832,104.06,21.0,112.79797724469168,17.275077480330083
4343,4,C4,198653,117.39,14.0,109.00831259178186,18.121250506540203
4343,4,C4,188347,117.39,11.0,108.71237874869321,14.391824589193321
4343,4,C4,111413,104.06,13.0,112.73921112715642,16.3286932055022
4343,4,C4,198855,104.06,16.0,109.62367961464001,14.938595832129995
4343,4,C4,108121,117.39,16.0,102.03123857187475,12.495821705496244
4343,4,B0,172029,100.43,21.0,113.50114657764858,21.097897760434634
4343,4,B0,144731,126.18,21.0,109.60148901822724,16.344364164765068
4343,4,B0,107725,93.9,10.0,103.34310328952685,12.947183669217413
4343,4,B0,182840,112.89,12.0,113.30165621014623,18.101714647153372
4343,4,B0,192237,100.43,16.0,108.61643171588946,15.943514759477644
4343,4,B0,123925,112.89,16.0,107.56320819564323,12.183749638182418
4343,4,B0,172130,112.89,20.0,112.08373742067478,22.22515635154926
4343,4,B0,127731,93.9,11.0,97.19304145616857,12.161758318894881
4343,4,B0,164939,100.43,19.0,105.70550039314296,15.088790608855334
4343,4,B0,122317,117.39,18.0,109.23198918739453,18.046822121103002
4343,4,B0,181636,96.99,9.0,99.44233665641516,11.446766405143112
4343,4,B0,154532,104.06,13.0,115.36082824124608,18.809744263063497
4343,4,B0,191336,126.18,12.0,113.55733729764847,17.608570900720004
4343,4,B0,188145,126.18,24.0,105.03784887460867,15.36069483243385
4343,4,B0,173233,108.06,20.0,107.24713672372201,18.684422263787386
4343,4,B0,116726,126.18,19.0,116.29774354880523,17.825702175589253
4343,4,B0,121416,112.89,20.0,116.73954040306235,17.94416071481559
4343,4,B0,176845,104.06,9.0,110.6483096826861,15.87866517272057
4343,4,B0,144226,88.68,9.0,106.03630217970517,11.577004502629874
4343,4,B0,103414,112.89,17.0,108.01931287501282,17.046579044340398
4343,4,B0,115724,93.9,10.0,112.4200730374324,15.727534908942634
4343,4,B0,179952,108.06,10.0,107.43527199902503,12.937523168739656
4343,4,B0,180432,100.43,22.0,109.41720470312421,17.23684623972473
4343,4,B0,116423,100.43,14.0,112.23265411535516,17.446645531564865
4343,4,B0,159138,108.06,21.0,108.91632602242424,17.10994242295383
4343,4,B0,114823,126.18,22.0,109.83707647997666,18.187783233825748
4343,4,B0,197651,108.06,20.0,112.905842671974,15.666485112705411
4343,4,B0,172332,93.9,18.0,101.54308430972313,10.911046033993257
4343,4,B0,116221,112.89,21.0,102.72488318905644,18.950320132512672
4343,4,B0,185341,108.06,18.0,121.83448081835783,19.330764282897942
4343,4,B0,186444,112.89,21.0,112.8314899665276,18.05085050537125
4343,4,B0,105216,121.89,22.0,117.02004124385437,19.970426849246337
4343,4,B0,123521,104.06,15.0,111.47491266497187,19.02378170749942
4343,4,B0,199352,112.89,18.0,115.2156657886332,13.811647282253691
4343,4,B0,135124,108.06,21.0,107.09535678714823,15.04909347648332
4343,4,B0,144428,130.38,19.0,116.2207550709575,19.054708907361857
4343,4,B0,178748,93.9,8.0,108.3352077767259,14.89701158286087
4343,4,B0,183034,126.18,10.0,118.3183594912739,13.30045300199271
4343,4,B0,173132,100.43,17.0,110.01210463388449,18.428327326981204
4343,4,B0,158338,104.06,21.0,123.39386866472304,22.129417716028673
4343,4,B0,155635,121.89,20.0,114.40785945028577,19.539419877085532
4343,4,B0,135629,112.89,13.0,120.1897789067277,19.895379357759115
4343,4,B0,195647,100.43,17.0,112.09453765490403,18.635650869065884
4343,4,B0,128632,112.89,14.0,106.93678400278279,12.488820906768686
4343,4,B0,162935,104.06,17.0,113.62409639392081,18.29666490582296
4343,4,B0,171431,117.39,20.0,110.07295797444931,16.604409497685065
4343,4,B0,165032,96.99,18.0,113.19935987549161,18.741328673110065
4343,4,B0,125525,91.07,8.0,100.76207650288615,17.336602667011867
4343,4,B0,102715,117.39,22.0,115.65078503378135,17.965069917621065
4343,4,B0,151425,108.06,19.0,113.43733624646504,22.961120825210422
4343,4,B0,129937,96.99,16.0,108.40063073174984,16.109638290681737
4343,4,B0,154229,112.89,22.0,106.75621862921807,14.523340296904074
4343,4,B0,112112,104.06,21.0,116.71834714556326,17.526198816924637
4343,4,B0,193441,133.93,8.0,104.09521691309689,15.793686951334186
4343,4,B0,165941,112.89,20.0,104.84362165139717,14.317426124469241
4343,4,B0,185038,108.06,21.0,114.8662155516299,13.838812211376807
4343,4,B0,112314,108.06,18.0,116.394646163646,15.856385690710514
4343,4,B0,198047,121.89,23.0,118.7293170401137,19.100889818448938
4343,4,B0,159239,121.89,15.0,113.1347096456314,13.129757855358983
4343,4,B0,100307,108.06,17.0,103.799105849247,14.15288655832555
4343,4,B0,176239,121.89,18.0,114.01237197090046,18.34899113264898
4343,4,B0,166438,117.39,21.0,122.28009303104659,20.38781325771578
4343,4,B0,105923,117.39,22.0,104.27737679407068,17.678405518751116
4343,4,B0,178950,126.18,20.0,112.8526966902468,19.17636343911581
4343,4,B0,197550,108.06,9.0,106.49363273656898,13.033752568711202
4343,4,B0,100610,117.39,23.0,116.36383174639309,17.065843269358478
4343,4,B0,134021,93.9,19.0,105.43079962903161,10.55019371969507
4343,4,B0,173536,108.06,22.0,107.96756475307089,17.841391647188036
4343,4,B0,128935,112.89,14.0,112.2909856999829,15.212068293741806
4343,4,B0,111211,121.89,19.0,112.12834904083806,15.088566327782218
4343,4,B0,102816,117.39,17.0,106.23546451984271,11.970428157624722
4343,4,B0,135528,126.18,9.0,108.0962412746866,14.079251445146872
4343,4,B0,133928,108.06,20.0,112.62827329171371,14.105825039735178
4343,4,B0,111716,104.06,22.0,111.73977796663902,18.25126392426448
4343,4,B0,123117,93.9,8.0,107.38236953796766,14.265022860942473
4343,4,B0,122418,112.89,21.0,105.58680552255962,16.112950319249773
4343,4,B0,144832,104.06,21.0,111.13898382759848,16.872217180137127
4343,4,B0,198653,117.39,14.0,109.51863832280375,17.8709914961668
4343,4,B0,188347,117.39,11.0,109.38609571200786,15.019111570299824
4343,4,B0,111413,104.06,13.0,111.33315466607763,14.981098116649873
4343,4,B0,198855,104.06,16.0,109.57769275972336,16.253683191979338
4343,4,B0,108121,117.39,16.0,104.92730539819158,12.768525278059707
4343,4,B1,172029,100.43,21.0,111.51163381920009,21.544779775709657
4343,4,B1,144731,126.18,21.0,112.00747110385228,17.039138324171383
4343,4,B1,107725,93.9,10.0,97.92674968473726,11.469921794094054
4343,4,B1,182840,112.89,12.0,112.84920091974152,17.266472239419816
4343,4,B1,192237,100.43,16.0,108.72003823987325,16.054398168217656
4343,4,B1,123925,112.89,16.0,103.40275814560404,11.740858680967893
4343,4,B1,172130,112.89,20.0,111.7574419553522,24.232526935381014
4343,4,B1,127731,93.9,11.0,96.24592830381944,13.857992775611134
4343,4,B1,164939,100.43,19.0,103.22682199387762,14.38792610917083
4343,4,B1,122317,117.39,18.0,108.15218170513428,17.16172669082381
4343,4,B1,181636,96.99,9.0,101.85474371874106,11.437596505075035
4343,4,B1,154532,104.06,13.0,117.141466276528,18.98209894586843
4343,4,B1,191336,126.18,12.0,113.77368515533182,18.38891760993623
4343,4,B1,188145,126.18,24.0,100.68576238418837,14.443613236219882
4343,4,B1,173233,108.06,20.0,102.7924773846378,18.826063521301226
4343,4,B1,116726,126.18,19.0,117.87820386217477,17.062952241996207
4343,4,B1,121416,112.89,20.0,118.6264682730904,19.33900466363201
4343,4,B1,176845,104.06,9.0,112.98027141615185,15.755335627201744
4343,4,B1,144226,88.68,9.0,106.49416037078895,11.629647990769941
4343,4,B1,103414,112.89,17.0,110.19468257864031,16.939131376923896
4343,4,B1,115724,93.9,10.0,115.39204594705136,15.746827173356795
4343,4,B1,179952,108.06,10.0,104.57031497653287,12.467732737839352
4343,4,B1,180432,100.43,22.0,109.47742660808483,17.04295887494795
4343,4,B1,116423,100.43,14.0,111.28922003787922,19.017180040306343
4343,4,B1,159138,108.06,21.0,112.81581982482766,16.825149594274787
4343,4,B1,114823,126.18,22.0,113.1234121263279,17.832152678008427
4343,4,B1,197651,108.06,20.0,116.7233631413914,16.06799536143207
4343,4,B1,172332,93.9,18.0,98.29815284142668,9.32653901642114
4343,4,B1,116221,112.89,21.0,100.27099689339815,19.289071058451825
4343,4,B1,185341,108.06,18.0,125.33505790055507,19.022686931609346
4343,4,B1,186444,112.89,21.0,114.77058044314792,18.75282468351272
4343,4,B1,105216,121.89,22.0,120.0856989951292,20.277684680499238
4343,4,B1,123521,104.06,15.0,110.04132371355844,19.24674776225554
4343,4,B1,199352,112.89,18.0,117.11275689868816,16.262952585028614
4343,4,B1,135124,108.06,21.0,112.14975870351407,14.440858824597335
4343,4,B1,144428,130.38,19.0,123.40653637651229,20.088010961325754
4343,4,B1,178748,93.9,8.0,111.00779185185006,15.834377892520953
4343,4,B1,183034,126.18,10.0,123.31158043228082,13.26461694836555
4343,4,B1,173132,100.43,17.0,106.61726695768697,19.042878578435698
4343,4,B1,158338,104.06,21.0,127.44476665616808,22.51897880047505
4343,4,B1,155635,121.89,20.0,114.5807627944816,20.14822465411349
4343,4,B1,135629,112.89,13.0,122.35016896837917,20.125536385183583
4343,4,B1,195647,100.43,17.0,115.33937114823713,19.69026440634694
4343,4,B1,128632,112.89,14.0,102.56690028398441,10.582570500444621
4343,4,B1,162935,104.06,17.0,115.7720794516838,18.70742367000908
4343,4,B1,171431,117.39,20.0,108.26799760071388,16.877663467432562
4343,4,B1,165032,96.99,18.0,115.50301285609459,19.140657817330492
4343,4,B1,125525,91.07,8.0,95.64772283533875,17.81277419717506
4343,4,B1,102715,117.39,22.0,114.53626858101342,18.138983566674714
4343,4,B1,151425,108.06,19.0,113.03928196114894,23.347986824283463
4343,4,B1,129937,96.99,16.0,112.0734084281712,16.159350728205755
4343,4,B1,154229,112.89,22.0,104.80955623830121,14.48457614732701
4343,4,B1,112112,104.06,21.0,117.01355968292529,18.260664174976633
4343,4,B1,193441,133.93,8.0,97.33382223258693,15.739773510586929
4343,4,B1,165941,112.89,20.0,104.32997515437197,14.045462617886178
4343,4,B1,185038,108.06,21.0,114.57943801029165,12.722426718775404
4343,4,B1,112314,108.06,18.0,113.71302372234358,16.04491769683799
4343,4,B1,198047,121.89,23.0,122.24050510256654,19.11886049302595
4343,4,B1,159239,121.89,15.0,116.02524972305372,13.731334584909735
4343,4,B1,100307,108.06,17.0,98.76720529328526,14.06072864113942
4343,4,B1,176239,121.89,18.0,115.2391575394034,18.875528433654733
4343,4,B1,166438,117.39,21.0,123.16492806060079,20.335205056472784
4343,4,B1,105923,117.39,22.0,107.41374250741765,17.958042311420495
4343,4,B1,178950,126.18,20.0,112.24937277405283,17.919787643634493
4343,4,B1,197550,108.06,9.0,107.58577923703551,12.2087660712468
4343,4,B1,100610,117.39,23.0,120.61952506599312,17.401468168959
4343,4,B1,134021,93.9,19.0,102.88257574071274,10.15844713343825
4343,4,B1,173536,108.06,22.0,101.25802987026215,19.30905601028086
4343,4,B1,128935,112.89,14.0,115.1676135875755,14.637526060568371
4343,4,B1,111211,121.89,19.0,112.78128266779197,14.492017757229412
4343,4,B1,102816,117.39,17.0,105.41640037536818,12.709110746763672
4343,4,B1,135528,126.18,9.0,102.51980955712115,13.586779766242365
4343,4,B1,133928,108.06,20.0,114.50384860793042,14.231013183457964
4343,4,B1,111716,104.06,22.0,113.50178124944125,19.470872357709407
4343,4,B1,123117,93.9,8.0,109.46176614689197,14.153272167221616
4343,4,B1,122418,112.89,21.0,103.85594170813621,16.026558806646037
4343,4,B1,144832,104.06,21.0,118.4124576855533,15.89512975647145
4343,4,B1,198653,117.39,14.0,107.72983556871387,17.40960912722751
4343,4,B1,188347,117.39,11.0,107.69570571945239,14.464860769781142
4343,4,B1,111413,104.06,13.0,112.51387539707953,14.55803765444383
4343,4,B1,198855,104.06,16.0,111.79911099168153,15.76001120258725
4343,4,B1,108121,117.39,16.0,103.21337724804039,14.024117161383552
