seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,2,C3,118831,112.89,17.0,119.87232084818226,19.632914260864364
4646,2,C3,108323,108.06,13.0,111.00257177841314,17.68030884782046
4646,2,C3,134627,104.06,18.0,109.47473470887815,16.265534661821675
4646,2,C3,118023,100.43,19.0,114.36966847763337,18.481520573712046
4646,2,C3,107422,137.98,24.0,115.98348546034786,17.35239945548268
4646,2,C3,180230,137.98,23.0,121.24394112617222,17.620284662741565
4646,2,C3,188549,96.99,20.0,112.04192138423483,19.204878032495184
4646,2,C3,168947,117.39,12.0,102.90369107761711,16.43121897393576
4646,2,C3,166640,112.89,17.0,111.07138428786877,16.973132471898094
4646,2,C3,177241,104.06,9.0,115.32039826292369,16.13059641531812
4646,2,C3,151829,117.39,10.0,107.89081174400502,15.191346304030569
4646,2,C3,146432,100.43,9.0,113.42539615416624,16.820819941263874
4646,2,C4,144226,88.68,9.0,111.15386611574186,12.646047828505118
4646,2,C4,187850,104.06,20.0,114.33627958644463,17.6597799354541
4646,2,C4,135730,100.43,21.0,100.31307776966932,14.497822575374537
4646,2,C4,164030,112.89,23.0,112.44434277326602,18.998992161026344
4646,2,C4,116726,126.18,19.0,114.13984122020204,18.527730010717367
4646,2,C4,100206,112.89,20.0,109.2914358145982,17.89195698908575
4646,2,C4,165941,112.89,20.0,103.91194718446391,15.936061033772969
4646,2,C4,162228,121.89,20.0,113.27474715366596,19.335546271370895
4646,2,C4,128632,112.89,14.0,109.23523200717035,13.649160056991459
4646,2,C4,146836,100.43,18.0,114.69609098337494,19.81862725472825
4646,2,C4,161630,117.39,8.0,108.60577286468006,16.90610548463348
4646,2,C4,133019,100.43,18.0,118.09677113251115,20.918497922717894
4646,2,C4,127630,137.98,21.0,110.3382630283906,12.55858530817139
4646,2,C4,119025,144.5,20.0,107.44501493897593,16.972142454919187
4646,2,C4,155231,100.43,12.0,103.14250125431425,15.586693435905913
4646,2,C4,185139,117.39,22.0,110.20365509716557,16.269571768589426
4646,2,C4,157942,117.39,19.0,114.24201698347187,15.43360056611795
4646,2,C4,153934,126.18,20.0,113.157455917813,21.695729059759056
4646,2,C4,119126,112.89,17.0,105.90073648182752,14.798278963454349
4646,2,C4,161832,112.89,14.0,106.97166995514976,16.492405750177117
4646,2,C4,110411,121.89,16.0,103.54333546478185,18.552412603845113
4646,2,C4,194140,93.9,5.0,104.13176105891004,14.456123026953032
4646,2,C4,104820,112.89,15.0,101.6556409747389,11.752275442019243
4646,2,C4,173940,121.89,20.0,113.84384549897428,16.50512081934185
4646,2,C4,183034,126.18,10.0,115.87992968494007,13.387115166791538
4646,2,C4,195647,100.43,17.0,118.04408417858801,19.217057620159707
4646,2,C4,102311,121.89,20.0,116.74114244774265,14.587321023967446
4646,2,C4,102816,117.39,17.0,107.30195099286351,13.796768923688383
4646,2,C4,101107,130.38,14.0,110.00830512613507,15.535681469668857
4646,2,C4,129028,117.39,24.0,119.12887704129284,19.168844026397917
4646,2,C4,158843,126.18,21.0,111.01499247195034,14.056299742666209
4646,2,C4,191033,104.06,22.0,105.1873799004477,17.36140903830316
4646,2,C4,160123,121.89,14.0,112.01411476658843,13.527959170249026
4646,2,C4,135629,112.89,13.0,109.45289952545784,21.49511878236162
4646,2,C4,131217,93.9,11.0,111.41694929442198,16.228112334553273
4646,2,C4,133625,130.38,22.0,111.31394244032336,16.51776349287037
4646,2,C4,160729,117.39,13.0,108.01743089706768,19.32819638218406
4646,2,C4,107018,108.06,10.0,112.37227387632905,18.41393440174289
4646,2,C4,175237,130.38,20.0,112.93974004178061,10.807093506552937
4646,2,C4,109123,133.93,22.0,113.69169355858122,19.786718696585535
4646,2,C4,187345,126.18,19.0,104.89462470327521,17.96265769519438
4646,2,C4,198653,117.39,14.0,113.69427230549789,18.824052519094668
4646,2,C4,171330,108.06,19.0,111.88686176854307,17.537586437229148
4646,2,C4,100408,108.06,7.0,111.28167178291812,15.954622183898646
4646,2,C4,137532,108.06,15.0,111.61260262242115,18.705569133543698
4646,2,C4,135225,108.06,16.0,114.02830359909333,16.811584930061528
4646,2,C4,136631,112.89,15.0,122.42904239961823,17.236707666456002
4646,2,C4,168341,112.89,18.0,114.27554220572272,16.980862621931852
4646,2,C4,108222,144.5,22.0,127.2579269792017,18.734416878971523
4646,2,C4,186444,112.89,21.0,111.27034135775452,19.09289126750578
4646,2,C4,159138,108.06,21.0,114.02233744874371,17.70071750491265
4646,2,C4,120414,100.43,12.0,109.69562198163645,16.25503844759096
4646,2,C4,108121,117.39,16.0,101.5042903269507,13.156334336971554
4646,2,C4,192843,100.43,21.0,113.78122569257717,16.885458615467353
4646,2,C4,153833,126.18,21.0,114.02785747773608,15.358963978201347
4646,2,C4,198047,121.89,23.0,114.44530102305805,18.86485967567686
4646,2,C4,102109,121.89,21.0,115.92765074176447,20.220138398573653
4646,2,C4,146331,93.9,8.0,106.2806023457683,16.56781692049357
4646,2,C4,111716,104.06,22.0,112.19044669822361,16.11193544043465
4646,2,C4,114217,112.89,21.0,111.26045550423976,17.05926509474332
4646,2,C4,182436,93.9,12.0,106.95203812742477,14.355711472815855
4646,2,C4,122620,108.06,16.0,106.13008925286096,17.951968279037853
4646,2,C4,185846,108.06,14.0,116.75401768779018,18.59325939990733
4646,2,C4,163129,112.89,14.0,109.56767163205429,17.923368300724732
4646,2,C4,130417,108.06,20.0,115.8053155194749,16.274619859182998
4646,2,C4,179952,108.06,10.0,108.25495754663606,12.842135579530238
4646,2,C4,120717,117.39,20.0,117.87894502910281,17.76016402272374
4646,2,C4,144125,93.9,7.0,113.8951195607541,14.704144359028122
4646,2,C4,135932,100.43,19.0,116.83394006778701,16.664236262801836
4646,2,C4,173132,100.43,17.0,112.96470790226702,19.002180146568886
4646,2,C4,118831,112.89,17.0,119.87232084818226,19.76854220412256
4646,2,C4,108323,108.06,13.0,111.00257177841314,18.037166848130298
4646,2,C4,134627,104.06,18.0,109.47473470887815,16.19044222238542
4646,2,C4,118023,100.43,19.0,114.36966847763337,19.14017466701422
4646,2,C4,107422,137.98,24.0,115.98348546034786,16.81595240775211
4646,2,C4,180230,137.98,23.0,121.24394112617222,17.532431753642154
4646,2,C4,188549,96.99,20.0,112.04192138423483,19.477823118922927
4646,2,C4,168947,117.39,12.0,102.90369107761711,16.4332106048204
4646,2,C4,166640,112.89,17.0,111.07138428786877,16.469327538060007
4646,2,C4,177241,104.06,9.0,115.32039826292369,15.788893983055388
4646,2,C4,151829,117.39,10.0,107.89081174400502,15.11799660723923
4646,2,C4,146432,100.43,9.0,113.42539615416624,17.122713142056774
4646,2,B0,144226,88.68,9.0,114.00489530926619,13.53458757272827
4646,2,B0,187850,104.06,20.0,117.39012777631004,18.30332805960933
4646,2,B0,135730,100.43,21.0,96.5427726855754,13.736244719437586
4646,2,B0,164030,112.89,23.0,111.96293730116228,19.14002739901072
4646,2,B0,116726,126.18,19.0,118.59700993580365,18.62909422997422
4646,2,B0,100206,112.89,20.0,107.8652544828516,17.12992266212864
4646,2,B0,165941,112.89,20.0,101.47802193152988,15.543209888557884
4646,2,B0,162228,121.89,20.0,112.06093512294393,18.690572795685366
4646,2,B0,128632,112.89,14.0,107.63467838246797,14.166386662202648
4646,2,B0,146836,100.43,18.0,116.97160694570933,19.678734788253248
4646,2,B0,161630,117.39,8.0,106.78786398235418,17.257896983758236
4646,2,B0,133019,100.43,18.0,118.16774582440966,20.224904964708543
4646,2,B0,127630,137.98,21.0,111.10607719459514,12.780688214082335
4646,2,B0,119025,144.5,20.0,105.81839242738494,16.997250806902496
4646,2,B0,155231,100.43,12.0,101.00907799148719,15.578862610935762
4646,2,B0,185139,117.39,22.0,108.07527594541106,15.5191617276776
4646,2,B0,157942,117.39,19.0,121.31839893381674,15.415359500812238
4646,2,B0,153934,126.18,20.0,112.25794410365596,22.78360437252299
4646,2,B0,119126,112.89,17.0,104.93726084949866,14.352274839981453
4646,2,B0,161832,112.89,14.0,102.85990739501793,16.187613376960734
4646,2,B0,110411,121.89,16.0,95.35295979991533,17.876619130895154
4646,2,B0,194140,93.9,5.0,107.42088602413145,13.976072657709917
4646,2,B0,104820,112.89,15.0,100.07360772140585,11.99942764454971
4646,2,B0,173940,121.89,20.0,113.64638416192582,15.988062684958475
4646,2,B0,183034,126.18,10.0,116.5197165995475,13.23857548605014
4646,2,B0,195647,100.43,17.0,122.5105816510139,19.152128318621585
4646,2,B0,102311,121.89,20.0,118.11671353751449,13.927782808088809
4646,2,B0,102816,117.39,17.0,109.40961268279563,13.347618200043403
4646,2,B0,101107,130.38,14.0,109.49228766764696,15.576039823286642
4646,2,B0,129028,117.39,24.0,119.22551291825326,18.988712694584766
4646,2,B0,158843,126.18,21.0,112.3214038525338,13.40282021006362
4646,2,B0,191033,104.06,22.0,104.75258161663966,16.859048165683276
4646,2,B0,160123,121.89,14.0,112.51986378852861,12.579670759549902
4646,2,B0,135629,112.89,13.0,104.94593898748403,20.370476569958775
4646,2,B0,131217,93.9,11.0,114.34790331218738,15.855769368707088
4646,2,B0,133625,130.38,22.0,110.89615754652995,16.891034584463554
4646,2,B0,160729,117.39,13.0,107.18609304722985,18.613582776321394
4646,2,B0,107018,108.06,10.0,114.26829752752506,17.961934447763642
4646,2,B0,175237,130.38,20.0,118.77287533354391,10.43407253269796
4646,2,B0,109123,133.93,22.0,115.9402540838436,20.08825455480837
4646,2,B0,187345,126.18,19.0,101.83148560269879,18.5433591675705
4646,2,B0,198653,117.39,14.0,113.22844884937987,19.976891139860175
4646,2,B0,171330,108.06,19.0,110.16017842449233,17.486859126073778
4646,2,B0,100408,108.06,7.0,113.50972664821802,15.445110685019115
4646,2,B0,137532,108.06,15.0,111.63371043215203,18.395570144597755
4646,2,B0,135225,108.06,16.0,124.01393425445673,17.29467115457329
4646,2,B0,136631,112.89,15.0,127.29470724325546,17.708280816051197
4646,2,B0,168341,112.89,18.0,109.72753370407658,17.90019844350058
4646,2,B0,108222,144.5,22.0,131.5328553702219,18.863551494488124
4646,2,B0,186444,112.89,21.0,108.81714188875384,19.470469966872127
4646,2,B0,159138,108.06,21.0,115.81858075701406,16.846862180008962
4646,2,B0,120414,100.43,12.0,110.25053254784811,15.423174949572845
4646,2,B0,108121,117.39,16.0,105.36749703901076,12.691473081889532
4646,2,B0,192843,100.43,21.0,111.71632598155095,16.65832042464629
4646,2,B0,153833,126.18,21.0,120.69301988102538,15.600098317159164
4646,2,B0,198047,121.89,23.0,117.17779631886995,17.76412002252775
4646,2,B0,102109,121.89,21.0,116.7802603908483,19.48394494429393
4646,2,B0,146331,93.9,8.0,107.29250772416458,16.534220695671163
4646,2,B0,111716,104.06,22.0,112.90443641523711,15.922183534933568
4646,2,B0,114217,112.89,21.0,107.57897424409747,16.23369472941063
4646,2,B0,182436,93.9,12.0,107.2288971007773,14.331363972852984
4646,2,B0,122620,108.06,16.0,103.03828098986976,17.719110008249004
4646,2,B0,185846,108.06,14.0,118.1172865417329,19.02163406902915
4646,2,B0,163129,112.89,14.0,108.0375609338942,18.305280063749148
4646,2,B0,130417,108.06,20.0,120.88118240769583,15.565878046941712
4646,2,B0,179952,108.06,10.0,107.37235994798458,12.757841262367615
4646,2,B0,120717,117.39,20.0,113.6018033985945,17.608929306167216
4646,2,B0,144125,93.9,7.0,116.24000041777012,15.171473191834124
4646,2,B0,135932,100.43,19.0,112.44239375489981,14.85166759271412
4646,2,B0,173132,100.43,17.0,120.59554916142794,19.380005611087803
4646,2,B0,118831,112.89,17.0,123.91053828135202,20.28795441162151
4646,2,B0,108323,108.06,13.0,111.4455942399801,17.867153355178885
4646,2,B0,134627,104.06,18.0,111.04043225655649,17.56893943758815
4646,2,B0,118023,100.43,19.0,117.57072972997837,18.667706799909464
4646,2,B0,107422,137.98,24.0,117.3304405257262,17.629764500045084
4646,2,B0,180230,137.98,23.0,127.85521443126652,17.765454858884056
4646,2,B0,188549,96.99,20.0,113.56214854364984,20.405242536180058
4646,2,B0,168947,117.39,12.0,104.1523096264022,16.596310649197914
4646,2,B0,166640,112.89,17.0,111.70667081111651,16.06546747959153
4646,2,B0,177241,104.06,9.0,114.46522469577774,15.557997683370335
4646,2,B0,151829,117.39,10.0,105.83936040484625,15.373312726803917
4646,2,B0,146432,100.43,9.0,111.75074409036289,16.64185660499222
4646,2,B1,144226,88.68,9.0,111.15386611574186,13.063201393591223
4646,2,B1,187850,104.06,20.0,114.33627958644463,17.315020200509373
4646,2,B1,135730,100.43,21.0,100.31307776966932,14.840788654463973
4646,2,B1,164030,112.89,23.0,112.44434277326602,18.109493329563545
4646,2,B1,116726,126.18,19.0,114.13984122020204,18.4331105494646
4646,2,B1,100206,112.89,20.0,109.2914358145982,16.853432586918128
4646,2,B1,165941,112.89,20.0,103.91194718446391,16.10281014879904
4646,2,B1,162228,121.89,20.0,113.27474715366596,18.365351098393756
4646,2,B1,128632,112.89,14.0,109.23523200717035,13.218576976128517
4646,2,B1,146836,100.43,18.0,114.69609098337494,20.747148076292376
4646,2,B1,161630,117.39,8.0,108.60577286468006,16.91595300095664
4646,2,B1,133019,100.43,18.0,118.09677113251115,21.35709697970653
4646,2,B1,127630,137.98,21.0,110.3382630283906,12.265170103258365
4646,2,B1,119025,144.5,20.0,107.44501493897593,17.16570932247044
4646,2,B1,155231,100.43,12.0,103.14250125431425,15.547132997828554
4646,2,B1,185139,117.39,22.0,110.20365509716557,14.997927484237014
4646,2,B1,157942,117.39,19.0,114.24201698347187,16.32634447042205
4646,2,B1,153934,126.18,20.0,113.157455917813,21.739172466301607
4646,2,B1,119126,112.89,17.0,105.90073648182752,14.102597380826229
4646,2,B1,161832,112.89,14.0,106.97166995514976,16.787229977099113
4646,2,B1,110411,121.89,16.0,103.54333546478185,17.6202093011727
4646,2,B1,194140,93.9,5.0,104.13176105891004,12.929929542470521
4646,2,B1,104820,112.89,15.0,101.6556409747389,11.185677080467613
4646,2,B1,173940,121.89,20.0,113.84384549897428,15.453750227949634
4646,2,B1,183034,126.18,10.0,115.87992968494007,12.767582425835247
4646,2,B1,195647,100.43,17.0,118.04408417858801,20.362920883165458
4646,2,B1,102311,121.89,20.0,116.74114244774265,13.653342256975701
4646,2,B1,102816,117.39,17.0,107.30195099286351,13.953129046167431
4646,2,B1,101107,130.38,14.0,110.00830512613507,15.111494630255617
4646,2,B1,129028,117.39,24.0,119.12887704129284,18.7452329285056
4646,2,B1,158843,126.18,21.0,111.01499247195034,14.741598477368008
4646,2,B1,191033,104.06,22.0,105.1873799004477,16.014807304299804
4646,2,B1,160123,121.89,14.0,112.01411476658843,13.267607235695158
4646,2,B1,135629,112.89,13.0,109.45289952545784,20.652809631513517
4646,2,B1,131217,93.9,11.0,111.41694929442198,15.055906187076648
4646,2,B1,133625,130.38,22.0,111.31394244032336,16.720109756926195
4646,2,B1,160729,117.39,13.0,108.01743089706768,19.069234980113386
4646,2,B1,107018,108.06,10.0,112.37227387632905,19.488351051936846
4646,2,B1,175237,130.38,20.0,112.93974004178061,11.146098155917322
4646,2,B1,109123,133.93,22.0,113.69169355858122,19.149950324960177
4646,2,B1,187345,126.18,19.0,104.89462470327521,18.290822386839384
4646,2,B1,198653,117.39,14.0,113.69427230549789,18.664793968723846
4646,2,B1,171330,108.06,19.0,111.88686176854307,17.98322709616306
4646,2,B1,100408,108.06,7.0,111.28167178291812,15.092724499873833
4646,2,B1,137532,108.06,15.0,111.61260262242115,17.56213394418489
4646,2,B1,135225,108.06,16.0,114.02830359909333,17.44266027923601
4646,2,B1,136631,112.89,15.0,122.42904239961823,16.62332059998402
4646,2,B1,168341,112.89,18.0,114.27554220572272,18.446228613825987
4646,2,B1,108222,144.5,22.0,127.2579269792017,19.929663114227395
4646,2,B1,186444,112.89,21.0,111.27034135775452,19.549316519631574
4646,2,B1,159138,108.06,21.0,114.02233744874371,17.673298568065306
4646,2,B1,120414,100.43,12.0,109.69562198163645,16.5639171129148
4646,2,B1,108121,117.39,16.0,101.5042903269507,10.776221303114024
4646,2,B1,192843,100.43,21.0,113.78122569257717,17.57869098261177
4646,2,B1,153833,126.18,21.0,114.02785747773608,15.84594940685977
4646,2,B1,198047,121.89,23.0,114.44530102305805,18.13079346653742
4646,2,B1,102109,121.89,21.0,115.92765074176447,20.649217525887444
4646,2,B1,146331,93.9,8.0,106.2806023457683,16.183766376441625
4646,2,B1,111716,104.06,22.0,112.19044669822361,14.998817014506903
4646,2,B1,114217,112.89,21.0,111.26045550423976,16.35762315309543
4646,2,B1,182436,93.9,12.0,106.95203812742477,14.36538429042528
4646,2,B1,122620,108.06,16.0,106.13008925286096,18.898425254731745
4646,2,B1,185846,108.06,14.0,116.75401768779018,19.27831165358711
4646,2,B1,163129,112.89,14.0,109.56767163205429,18.645347430408812
4646,2,B1,130417,108.06,20.0,115.8053155194749,16.62309720029925
4646,2,B1,179952,108.06,10.0,108.25495754663606,13.756046139851021
4646,2,B1,120717,117.39,20.0,117.87894502910281,17.46722407533131
4646,2,B1,144125,93.9,7.0,113.8951195607541,14.894318436013677
4646,2,B1,135932,100.43,19.0,116.83394006778701,17.81877545635831
4646,2,B1,173132,100.43,17.0,112.96470790226702,19.77348808081142
4646,2,B1,118831,112.89,17.0,119.87232084818226,19.091119397752966
4646,2,B1,108323,108.06,13.0,111.00257177841314,17.83047985213228
4646,2,B1,134627,104.06,18.0,109.47473470887815,17.775074402693093
4646,2,B1,118023,100.43,19.0,114.36966847763337,18.089097596620153
4646,2,B1,107422,137.98,24.0,115.98348546034786,17.313023880342776
4646,2,B1,180230,137.98,23.0,121.24394112617222,20.28626977770263
4646,2,B1,188549,96.99,20.0,112.04192138423483,18.50798630381292
4646,2,B1,168947,117.39,12.0,102.90369107761711,16.83504742236134
4646,2,B1,166640,112.89,17.0,111.07138428786877,15.441353627089757
4646,2,B1,177241,104.06,9.0,115.32039826292369,17.415153515226535
4646,2,B1,151829,117.39,10.0,107.89081174400502,14.565946333847302
4646,2,B1,146432,100.43,9.0,113.42539615416624,16.494768347530137
