seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,2,C3,146735,100.43,6.0,109.60916790458124,14.952122008630948
4343,2,C3,174437,96.99,9.0,105.25228442217188,14.47045123247818
4343,2,C3,194140,93.9,5.0,103.85871994129405,13.938248344151761
4343,2,C3,154734,108.06,20.0,115.87728663972214,17.49760869692516
4343,2,C3,171330,108.06,19.0,111.12086918410789,17.7980889355705
4343,2,C3,189450,100.43,6.0,101.83825309707191,18.19732859145135
4343,2,C3,160931,108.06,22.0,110.83821232731694,16.769539105681453
4343,2,C3,162228,121.89,20.0,108.789846177813,20.20676537626022
4343,2,C3,178243,108.06,10.0,103.03261042109894,15.186662735348845
4343,2,C3,111514,108.06,17.0,111.3422087359815,19.227501106206084
4343,2,C3,133625,130.38,22.0,110.52902238737681,16.843002830947434
4343,2,C3,165840,108.06,20.0,106.47093945793746,15.491091302028192
4343,2,C4,153833,126.18,21.0,110.48811566778078,15.777393160849225
4343,2,C4,118730,112.89,10.0,111.35685547907603,18.66305338548861
4343,2,C4,179245,108.06,14.0,99.94703758487148,14.692716927112087
4343,2,C4,181131,108.06,6.0,110.37751912778349,18.982718301327367
4343,2,C4,118023,100.43,19.0,113.58443062432411,16.008272994560436
4343,2,C4,134829,104.06,17.0,101.67560884641102,14.982762469382696
4343,2,C4,115017,104.06,15.0,110.5706112254885,18.549342236003014
4343,2,C4,121618,104.06,11.0,104.13788219822854,19.181564796491948
4343,2,C4,155231,100.43,12.0,100.47931985431896,15.576807423818696
4343,2,C4,159946,108.06,23.0,114.8902224387347,22.19690305162866
4343,2,C4,110613,130.38,17.0,110.28571582172734,19.596997473350623
4343,2,C4,103818,117.39,16.0,108.89122637767295,15.468461494383188
4343,2,C4,169444,104.06,19.0,122.63980398295834,20.387281869316325
4343,2,C4,158136,93.9,12.0,120.16775326749253,20.61103047744116
4343,2,C4,170631,100.43,22.0,99.08914715927153,16.570793317792187
4343,2,C4,187143,117.39,22.0,106.69836346438834,17.500728174030954
4343,2,C4,198249,104.06,12.0,111.41185186310142,16.63656289002264
4343,2,C4,195445,108.06,24.0,110.96035776600284,17.463072130942784
4343,2,C4,102513,112.89,18.0,114.07459358313108,17.65414452694855
4343,2,C4,165638,126.18,21.0,107.66286464452159,18.16949009549186
4343,2,C4,159441,121.89,9.0,109.91287775071078,20.615625868653716
4343,2,C4,190031,117.39,20.0,114.15938264344197,18.059338735161038
4343,2,C4,156031,108.06,10.0,113.35990936913633,20.0242937708181
4343,2,C4,175338,112.89,21.0,120.94173100881311,16.173325918690644
4343,2,C4,135225,108.06,16.0,113.50785776975178,17.68813200089901
4343,2,C4,106016,108.06,22.0,113.63048214269918,19.845300592937146
4343,2,C4,127226,100.43,21.0,110.42885443754122,14.688469527624918
4343,2,C4,144125,93.9,7.0,117.77969600758087,14.501025187909072
4343,2,C4,162329,108.06,10.0,106.10309461865597,15.089124594767172
4343,2,C4,167743,108.06,17.0,111.35495649570426,15.756044761246027
4343,2,C4,133019,100.43,18.0,126.47996779855055,20.867891526074462
4343,2,C4,175237,130.38,20.0,119.13337141460296,13.242663373140854
4343,2,C4,196851,130.38,22.0,114.83382240469037,14.44701390828096
4343,2,C4,185442,108.06,23.0,114.18173030787763,22.700609134962846
4343,2,C4,168240,104.06,12.0,108.34432026721402,17.95371857767873
4343,2,C4,110007,108.06,18.0,106.72821289044994,13.236448454367574
4343,2,C4,161832,112.89,14.0,99.41608002147163,18.28938656146672
4343,2,C4,151324,117.39,19.0,111.80107739301093,17.27385856557595
4343,2,C4,166640,112.89,17.0,113.43095096532717,16.237592493623463
4343,2,C4,101915,117.39,21.0,120.4125127222036,17.610504558216096
4343,2,C4,173435,121.89,19.0,115.4226551388451,20.522810629555973
4343,2,C4,129331,121.89,8.0,111.41621615462475,14.23034959819064
4343,2,C4,191841,112.89,19.0,103.43150966669944,16.49919616746343
4343,2,C4,196952,108.06,21.0,111.80608072881813,19.24606184666395
4343,2,C4,183741,100.43,20.0,110.94544548552129,19.1594048556995
4343,2,C4,169949,112.89,15.0,115.01918512625187,15.7156822937711
4343,2,C4,107321,130.38,23.0,105.58300001695352,15.498576233136266
4343,2,C4,185947,108.06,20.0,121.39720335089365,16.72938739543603
4343,2,C4,134627,104.06,18.0,105.330057703511,15.191556994609906
4343,2,C4,180735,117.39,13.0,107.59544988399483,13.143551741152331
4343,2,C4,109123,133.93,22.0,109.47144976677063,19.339246189501374
4343,2,C4,161327,117.39,8.0,107.73598273174159,15.562247310330852
4343,2,C4,100206,112.89,20.0,111.2188113328369,17.105760119530053
4343,2,C4,115825,104.06,9.0,104.89893163782257,12.207886016445721
4343,2,C4,194443,100.43,22.0,110.27111195184867,15.21294006608399
4343,2,C4,124422,93.9,18.0,102.40117511602604,12.25997061372696
4343,2,C4,111312,108.06,17.0,100.67785854185206,15.490598570539365
4343,2,C4,168947,117.39,12.0,106.28080366084131,15.44995772548328
4343,2,C4,144933,104.06,23.0,113.22557097946692,19.116723641980446
4343,2,C4,161630,117.39,8.0,106.00250743287594,14.774032174571925
4343,2,C4,160123,121.89,14.0,112.2078077372706,13.823528503415359
4343,2,C4,183337,93.9,6.0,98.18124990276984,14.106587054844471
4343,2,C4,113619,112.89,15.0,113.69145443428857,18.695892612724105
4343,2,C4,180836,93.9,16.0,110.12890817829461,14.001029102545617
4343,2,C4,133827,84.63,13.0,119.06736531350127,20.06322253804791
4343,2,C4,199150,104.06,17.0,105.47186631112885,19.953683821177158
4343,2,C4,193845,112.89,19.0,111.66740616754525,16.98115198670247
4343,2,C4,110411,121.89,16.0,101.04054928353524,18.408036707245156
4343,2,C4,114318,112.89,16.0,114.88519453172043,16.681983952973514
4343,2,C4,136227,96.99,20.0,109.12358760509531,16.72782080265959
4343,2,C4,146735,100.43,6.0,109.60916790458124,14.171960300240013
4343,2,C4,174437,96.99,9.0,105.25228442217188,15.891229265154925
4343,2,C4,194140,93.9,5.0,103.85871994129405,14.335720225114278
4343,2,C4,154734,108.06,20.0,115.87728663972214,17.86234601222428
4343,2,C4,171330,108.06,19.0,111.12086918410789,16.481678146363006
4343,2,C4,189450,100.43,6.0,101.83825309707191,17.88589906385304
4343,2,C4,160931,108.06,22.0,110.83821232731694,16.853139330668707
4343,2,C4,162228,121.89,20.0,108.789846177813,18.915589511197034
4343,2,C4,178243,108.06,10.0,103.03261042109894,14.874951572218354
4343,2,C4,111514,108.06,17.0,111.3422087359815,17.933160909960606
4343,2,C4,133625,130.38,22.0,110.52902238737681,15.014000308660556
4343,2,C4,165840,108.06,20.0,106.47093945793746,15.46967327306766
4343,2,B0,153833,126.18,21.0,110.48811566778078,16.982270853746307
4343,2,B0,118730,112.89,10.0,111.35685547907603,17.56349427217355
4343,2,B0,179245,108.06,14.0,99.94703758487148,14.087922348171912
4343,2,B0,181131,108.06,6.0,110.37751912778349,19.26080448287682
4343,2,B0,118023,100.43,19.0,113.58443062432411,16.757318985470008
4343,2,B0,134829,104.06,17.0,101.67560884641102,16.512368446287947
4343,2,B0,115017,104.06,15.0,110.5706112254885,18.305814190228933
4343,2,B0,121618,104.06,11.0,104.13788219822854,18.585583410308434
4343,2,B0,155231,100.43,12.0,100.47931985431896,16.494469310440394
4343,2,B0,159946,108.06,23.0,114.8902224387347,22.972167573062055
4343,2,B0,110613,130.38,17.0,110.28571582172734,18.864386834072008
4343,2,B0,103818,117.39,16.0,108.89122637767295,15.660181448951546
4343,2,B0,169444,104.06,19.0,122.63980398295834,18.644237778511695
4343,2,B0,158136,93.9,12.0,120.16775326749253,19.516286424180095
4343,2,B0,170631,100.43,22.0,99.08914715927153,16.707763992321304
4343,2,B0,187143,117.39,22.0,106.69836346438834,17.793838207466145
4343,2,B0,198249,104.06,12.0,111.41185186310142,15.188366395702163
4343,2,B0,195445,108.06,24.0,110.96035776600284,19.029823493962695
4343,2,B0,102513,112.89,18.0,114.07459358313108,17.85202414354306
4343,2,B0,165638,126.18,21.0,107.66286464452159,19.146446092501737
4343,2,B0,159441,121.89,9.0,109.91287775071078,19.686316477176693
4343,2,B0,190031,117.39,20.0,114.15938264344197,20.138009874665343
4343,2,B0,156031,108.06,10.0,113.35990936913633,20.119788472196024
4343,2,B0,175338,112.89,21.0,120.94173100881311,16.82148154244598
4343,2,B0,135225,108.06,16.0,113.50785776975178,18.455543600242432
4343,2,B0,106016,108.06,22.0,113.63048214269918,19.55015574671861
4343,2,B0,127226,100.43,21.0,110.42885443754122,15.159363197788894
4343,2,B0,144125,93.9,7.0,117.77969600758087,13.512530090430408
4343,2,B0,162329,108.06,10.0,106.10309461865597,13.36139830299501
4343,2,B0,167743,108.06,17.0,111.35495649570426,16.18108736266196
4343,2,B0,133019,100.43,18.0,126.47996779855055,19.737305139492378
4343,2,B0,175237,130.38,20.0,119.13337141460296,11.020757799029209
4343,2,B0,196851,130.38,22.0,114.83382240469037,15.45497785983802
4343,2,B0,185442,108.06,23.0,114.18173030787763,23.387306504798357
4343,2,B0,168240,104.06,12.0,108.34432026721402,17.11250682266785
4343,2,B0,110007,108.06,18.0,106.72821289044994,11.928027692322718
4343,2,B0,161832,112.89,14.0,99.41608002147163,18.490756489255773
4343,2,B0,151324,117.39,19.0,111.80107739301093,17.830393843863465
4343,2,B0,166640,112.89,17.0,113.43095096532717,16.563068023761804
4343,2,B0,101915,117.39,21.0,120.4125127222036,18.57454770277542
4343,2,B0,173435,121.89,19.0,115.4226551388451,19.70774723622533
4343,2,B0,129331,121.89,8.0,111.41621615462475,15.275162763700909
4343,2,B0,191841,112.89,19.0,103.43150966669944,16.541808046686636
4343,2,B0,196952,108.06,21.0,111.80608072881813,18.646980493435255
4343,2,B0,183741,100.43,20.0,110.94544548552129,19.12082233323297
4343,2,B0,169949,112.89,15.0,115.01918512625187,15.985697497444646
4343,2,B0,107321,130.38,23.0,105.58300001695352,15.477338128286084
4343,2,B0,185947,108.06,20.0,121.39720335089365,17.623533097463444
4343,2,B0,134627,104.06,18.0,105.330057703511,13.991409860492105
4343,2,B0,180735,117.39,13.0,107.59544988399483,13.732303202760049
4343,2,B0,109123,133.93,22.0,109.47144976677063,19.55366696980247
4343,2,B0,161327,117.39,8.0,107.73598273174159,15.060749906480808
4343,2,B0,100206,112.89,20.0,111.2188113328369,17.812598420743104
4343,2,B0,115825,104.06,9.0,104.89893163782257,12.4778925991212
4343,2,B0,194443,100.43,22.0,110.27111195184867,15.753102087237492
4343,2,B0,124422,93.9,18.0,102.40117511602604,12.75500909927646
4343,2,B0,111312,108.06,17.0,100.67785854185206,16.163022120143197
4343,2,B0,168947,117.39,12.0,106.28080366084131,14.16622581276236
4343,2,B0,144933,104.06,23.0,113.22557097946692,19.028650147829172
4343,2,B0,161630,117.39,8.0,106.00250743287594,15.155373132549546
4343,2,B0,160123,121.89,14.0,112.2078077372706,13.635021267672949
4343,2,B0,183337,93.9,6.0,98.18124990276984,12.978035338497467
4343,2,B0,113619,112.89,15.0,113.69145443428857,19.512571452624076
4343,2,B0,180836,93.9,16.0,110.12890817829461,13.409245421320504
4343,2,B0,133827,84.63,13.0,119.06736531350127,20.58013285930397
4343,2,B0,199150,104.06,17.0,105.47186631112885,19.688955974877278
4343,2,B0,193845,112.89,19.0,111.66740616754525,17.17827326796448
4343,2,B0,110411,121.89,16.0,101.04054928353524,20.612438165632973
4343,2,B0,114318,112.89,16.0,114.88519453172043,18.736776888166826
4343,2,B0,136227,96.99,20.0,109.12358760509531,16.148349394740638
4343,2,B0,146735,100.43,6.0,109.60916790458124,13.968907392724521
4343,2,B0,174437,96.99,9.0,105.25228442217188,15.010666747838863
4343,2,B0,194140,93.9,5.0,103.85871994129405,12.583556651343608
4343,2,B0,154734,108.06,20.0,115.87728663972214,18.538385904047985
4343,2,B0,171330,108.06,19.0,111.12086918410789,17.398789382093117
4343,2,B0,189450,100.43,6.0,101.83825309707191,17.88229123912928
4343,2,B0,160931,108.06,22.0,110.83821232731694,16.287641356678204
4343,2,B0,162228,121.89,20.0,108.789846177813,20.301842185166176
4343,2,B0,178243,108.06,10.0,103.03261042109894,15.080873698397676
4343,2,B0,111514,108.06,17.0,111.3422087359815,18.746965477052306
4343,2,B0,133625,130.38,22.0,110.52902238737681,16.734303674283534
4343,2,B0,165840,108.06,20.0,106.47093945793746,15.6283282903485
4343,2,B1,153833,126.18,21.0,110.48811566778078,17.015106757203114
4343,2,B1,118730,112.89,10.0,111.35685547907603,17.65237245267621
4343,2,B1,179245,108.06,14.0,99.94703758487148,14.755845166524821
4343,2,B1,181131,108.06,6.0,110.37751912778349,17.434035472789148
4343,2,B1,118023,100.43,19.0,113.58443062432411,16.01783293625014
4343,2,B1,134829,104.06,17.0,101.67560884641102,16.9840531643631
4343,2,B1,115017,104.06,15.0,110.5706112254885,18.94937929609801
4343,2,B1,121618,104.06,11.0,104.13788219822854,19.45515798406041
4343,2,B1,155231,100.43,12.0,100.47931985431896,16.520992565557027
4343,2,B1,159946,108.06,23.0,114.8902224387347,22.644031868838002
4343,2,B1,110613,130.38,17.0,110.28571582172734,19.069091202530004
4343,2,B1,103818,117.39,16.0,108.89122637767295,14.613716202719756
4343,2,B1,169444,104.06,19.0,122.63980398295834,18.35862442599
4343,2,B1,158136,93.9,12.0,120.16775326749253,18.616607497080285
4343,2,B1,170631,100.43,22.0,99.08914715927153,16.684687206040266
4343,2,B1,187143,117.39,22.0,106.69836346438834,18.52549620841566
4343,2,B1,198249,104.06,12.0,111.41185186310142,16.001076637746266
4343,2,B1,195445,108.06,24.0,110.96035776600284,17.064184214178063
4343,2,B1,102513,112.89,18.0,114.07459358313108,17.567858138140043
4343,2,B1,165638,126.18,21.0,107.66286464452159,18.570116024499246
4343,2,B1,159441,121.89,9.0,109.91287775071078,20.241651552471055
4343,2,B1,190031,117.39,20.0,114.15938264344197,18.571461444605422
4343,2,B1,156031,108.06,10.0,113.35990936913633,20.519887873708086
4343,2,B1,175338,112.89,21.0,120.94173100881311,16.570379958711268
4343,2,B1,135225,108.06,16.0,113.50785776975178,17.707513648983433
4343,2,B1,106016,108.06,22.0,113.63048214269918,20.68451883483235
4343,2,B1,127226,100.43,21.0,110.42885443754122,14.424017476146842
4343,2,B1,144125,93.9,7.0,117.77969600758087,14.602966323654181
4343,2,B1,162329,108.06,10.0,106.10309461865597,14.655138323788346
4343,2,B1,167743,108.06,17.0,111.35495649570426,16.317136377931142
4343,2,B1,133019,100.43,18.0,126.47996779855055,19.755063852808277
4343,2,B1,175237,130.38,20.0,119.13337141460296,11.746984606448999
4343,2,B1,196851,130.38,22.0,114.83382240469037,15.34832034686926
4343,2,B1,185442,108.06,23.0,114.18173030787763,22.166895432933263
4343,2,B1,168240,104.06,12.0,108.34432026721402,17.817663508288128
4343,2,B1,110007,108.06,18.0,106.72821289044994,13.78960642532179
4343,2,B1,161832,112.89,14.0,99.41608002147163,17.470148760355993
4343,2,B1,151324,117.39,19.0,111.80107739301093,18.687831687604774
4343,2,B1,166640,112.89,17.0,113.43095096532717,17.576012193291803
4343,2,B1,101915,117.39,21.0,120.4125127222036,17.043660375982324
4343,2,B1,173435,121.89,19.0,115.4226551388451,19.9166875707249
4343,2,B1,129331,121.89,8.0,111.41621615462475,14.309911667946174
4343,2,B1,191841,112.89,19.0,103.43150966669944,16.471687910152202
4343,2,B1,196952,108.06,21.0,111.80608072881813,19.218771347225662
4343,2,B1,183741,100.43,20.0,110.94544548552129,19.408025947504463
4343,2,B1,169949,112.89,15.0,115.01918512625187,15.36223033537637
4343,2,B1,107321,130.38,23.0,105.58300001695352,14.709787553235312
4343,2,B1,185947,108.06,20.0,121.39720335089365,17.175915763218466
4343,2,B1,134627,104.06,18.0,105.330057703511,14.80467036476005
4343,2,B1,180735,117.39,13.0,107.59544988399483,12.81914267852822
4343,2,B1,109123,133.93,22.0,109.47144976677063,18.276461975522917
4343,2,B1,161327,117.39,8.0,107.73598273174159,15.728345655976197
4343,2,B1,100206,112.89,20.0,111.2188113328369,17.611967228488847
4343,2,B1,115825,104.06,9.0,104.89893163782257,11.983524197520904
4343,2,B1,194443,100.43,22.0,110.27111195184867,16.44033974630648
4343,2,B1,124422,93.9,18.0,102.40117511602604,12.6904534609505
4343,2,B1,111312,108.06,17.0,100.67785854185206,15.055112891791497
4343,2,B1,168947,117.39,12.0,106.28080366084131,15.753698444357262
4343,2,B1,144933,104.06,23.0,113.22557097946692,18.48996864848832
4343,2,B1,161630,117.39,8.0,106.00250743287594,15.935862241616798
4343,2,B1,160123,121.89,14.0,112.2078077372706,12.438307995709732
4343,2,B1,183337,93.9,6.0,98.18124990276984,13.58420265814896
4343,2,B1,113619,112.89,15.0,113.69145443428857,18.111375047206078
4343,2,B1,180836,93.9,16.0,110.12890817829461,14.160273024560556
4343,2,B1,133827,84.63,13.0,119.06736531350127,19.531408285312335
4343,2,B1,199150,104.06,17.0,105.47186631112885,19.447128016723795
4343,2,B1,193845,112.89,19.0,111.66740616754525,16.687544600850725
4343,2,B1,110411,121.89,16.0,101.04054928353524,18.133767806610688
4343,2,B1,114318,112.89,16.0,114.88519453172043,16.926811468522807
4343,2,B1,136227,96.99,20.0,109.12358760509531,16.624934399893068
4343,2,B1,146735,100.43,6.0,109.60916790458124,14.483524780401929
4343,2,B1,174437,96.99,9.0,105.25228442217188,15.270602149123405
4343,2,B1,194140,93.9,5.0,103.85871994129405,13.9999124772842
4343,2,B1,154734,108.06,20.0,115.87728663972214,16.630908360998184
4343,2,B1,171330,108.06,19.0,111.12086918410789,17.220898935373324
4343,2,B1,189450,100.43,6.0,101.83825309707191,17.718507106881685
4343,2,B1,160931,108.06,22.0,110.83821232731694,17.93870611724467
4343,2,B1,162228,121.89,20.0,108.789846177813,18.3777506890355
4343,2,B1,178243,108.06,10.0,103.03261042109894,14.236526768025504
4343,2,B1,111514,108.06,17.0,111.3422087359815,19.760894730519183
4343,2,B1,133625,130.38,22.0,110.52902238737681,17.07163923735982
4343,2,B1,165840,108.06,20.0,106.47093945793746,14.694959609627398
