seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,0,C3,186848,93.9,8.0,108.76226553323283,12.527616210825125
4646,0,C3,106016,108.06,22.0,112.21724314821344,18.56738549933499
4646,0,C3,183741,100.43,20.0,113.21184915586208,19.175083026695514
4646,0,C3,180937,133.93,23.0,112.61764224388253,19.309481922527507
4646,0,C3,120010,117.39,24.0,114.82719422468998,19.40992024563285
4646,0,C3,135124,108.06,21.0,110.95119301210289,13.841868153542233
4646,0,C3,176542,112.89,12.0,108.95494314840646,12.783671840268944
4646,0,C3,100307,108.06,17.0,106.65223815777505,15.23846867924152
4646,0,C3,170631,100.43,22.0,107.70292484479455,14.651239926900189
4646,0,C3,199150,104.06,17.0,110.8417395769132,17.374962758291964
4646,0,C3,172332,93.9,18.0,103.78056267085643,10.217510080219814
4646,0,C3,191235,108.06,19.0,113.35768868439457,16.150594962424314
4646,0,C3,185341,108.06,18.0,113.56724963855866,17.717995345308132
4646,0,C3,151324,117.39,19.0,112.17648167263968,18.220739216751035
4646,0,C3,137633,112.89,13.0,106.82010731143255,13.808919434782103
4646,0,C3,134021,93.9,19.0,109.50733706095075,13.341954902333097
4646,0,C3,187547,126.18,7.0,110.65744013457109,17.54015080299218
4646,0,C4,171633,96.99,18.0,116.60805132010174,13.219312822780367
4646,0,C4,119732,100.43,22.0,108.41063423881087,15.215957595446705
4646,0,C4,179346,130.38,21.0,109.68150973282007,20.555828706182293
4646,0,C4,192035,104.06,14.0,106.00027162302666,14.961854471924593
4646,0,C4,108020,117.39,21.0,116.7570708597869,16.7941607653688
4646,0,C4,167036,100.43,11.0,114.1853032236117,19.2344451964181
4646,0,C4,195445,108.06,24.0,108.73866320862533,18.490195761264793
4646,0,C4,196952,108.06,21.0,109.74811919586516,18.588837243432867
4646,0,C4,137229,112.89,24.0,113.23678692941638,19.36648440899083
4646,0,C4,126426,108.06,7.0,108.44099938168794,13.911979114868155
4646,0,C4,174841,100.43,18.0,111.68464733976043,12.805122039301432
4646,0,C4,105620,121.89,22.0,113.502935493271,21.199754689030886
4646,0,C4,159744,126.18,7.0,113.49099195472277,17.161466670948293
4646,0,C4,176845,104.06,9.0,111.85314673593625,16.488309073166025
4646,0,C4,106521,133.93,23.0,112.09290457930717,16.996914943800135
4646,0,C4,172029,100.43,21.0,114.80522593246403,20.806587617813953
4646,0,C4,175742,117.39,24.0,112.37050019763375,17.284818250045777
4646,0,C4,160830,108.06,18.0,112.91560433831832,10.931702804950346
4646,0,C4,188145,126.18,24.0,109.78342034510231,16.074518868325004
4646,0,C4,159441,121.89,9.0,112.38453741099983,18.686400881692236
4646,0,C4,122822,104.06,19.0,108.2708422924639,16.92026521187945
4646,0,C4,199352,112.89,18.0,112.88343525076053,15.154914081509126
4646,0,C4,146937,108.06,20.0,108.04314866632245,17.955427790057126
4646,0,C4,169747,108.06,12.0,109.16619290867649,14.307321967190362
4646,0,C4,105216,121.89,22.0,115.7787947933152,18.302949322151804
4646,0,C4,198350,121.89,23.0,114.6585130391485,20.51490682206346
4646,0,C4,195041,100.43,16.0,112.02802419859269,15.892507485186485
4646,0,C4,173435,121.89,19.0,117.06475186858017,21.574988944827165
4646,0,C4,171431,117.39,20.0,110.85586644098115,16.612339226222243
4646,0,C4,118932,104.06,19.0,111.44261640719964,18.808147260490347
4646,0,C4,127933,117.39,19.0,113.18166598363169,20.0700480564002
4646,0,C4,137027,117.39,9.0,115.51022167343054,18.708640375775673
4646,0,C4,133827,84.63,13.0,114.41661735611203,16.71205062937297
4646,0,C4,155938,108.06,21.0,112.53987980680476,18.215695388806804
4646,0,C4,180735,117.39,13.0,111.51962133695008,10.998217091830208
4646,0,C4,136833,112.89,20.0,111.53862006463004,18.130453751389517
4646,0,C4,116423,100.43,14.0,111.44795951000727,15.430211444290121
4646,0,C4,130619,126.18,22.0,111.9769939575989,15.458488721831603
4646,0,C4,151223,86.4,18.0,108.51192242663896,16.252966178355393
4646,0,C4,154936,104.06,13.0,110.12308288153585,17.240871871982126
4646,0,C4,172433,117.39,20.0,112.50004182884291,19.754855448724317
4646,0,C4,129634,108.06,20.0,112.52944506473335,17.06184543518489
4646,0,C4,176239,121.89,18.0,113.36563425846109,17.65795819669301
4646,0,C4,188751,112.89,12.0,113.42467726425068,17.852558231524554
4646,0,C4,175540,108.06,22.0,111.0829552961311,15.455728517150222
4646,0,C4,120515,108.06,21.0,113.12181738839055,12.001104773975586
4646,0,C4,145127,100.43,19.0,112.56846481266925,17.15942872390115
4646,0,C4,127327,108.06,23.0,111.43331198722319,17.00490201431679
4646,0,C4,161731,93.9,21.0,112.23777029512189,17.373734589416543
4646,0,C4,129937,96.99,16.0,108.44984416167762,18.647539881229015
4646,0,C4,101006,93.9,11.0,109.13377109261745,11.875730330628205
4646,0,C4,173738,100.43,15.0,114.56717893077376,18.59948882558611
4646,0,C4,120212,121.89,22.0,109.94510545508776,13.681583957410037
4646,0,C4,164939,100.43,19.0,110.05326481621934,13.76334268921908
4646,0,C4,180129,100.43,7.0,108.09379066410705,18.016874937517233
4646,0,C4,199251,121.89,20.0,108.39658919762013,12.801296957037007
4646,0,C4,130720,112.89,20.0,112.65432667062788,19.350085153262814
4646,0,C4,134223,133.93,24.0,110.32804554634113,16.80821059414772
4646,0,C4,135528,126.18,9.0,106.88072611303383,13.55765582196514
4646,0,C4,188448,126.18,20.0,112.36773646113002,19.2109668920308
4646,0,C4,134728,104.06,23.0,113.98823885590677,20.103232264218565
4646,0,C4,111413,104.06,13.0,111.60696522153494,16.16897410501375
4646,0,C4,175136,108.06,7.0,112.6967377242888,13.68535941434233
4646,0,C4,127832,100.43,21.0,113.08860391177905,15.044155141287385
4646,0,C4,176441,104.06,20.0,112.06869895898936,15.095443219112084
4646,0,C4,121618,104.06,11.0,111.05254949981926,18.802804272321254
4646,0,C4,186848,93.9,8.0,108.76226553323283,13.135008576738432
4646,0,C4,106016,108.06,22.0,112.21724314821344,18.134678767169834
4646,0,C4,183741,100.43,20.0,113.21184915586208,19.179455421839446
4646,0,C4,180937,133.93,23.0,112.61764224388253,19.55465190055545
4646,0,C4,120010,117.39,24.0,114.82719422468998,19.040034653548087
4646,0,C4,135124,108.06,21.0,110.95119301210289,14.939218822342578
4646,0,C4,176542,112.89,12.0,108.95494314840646,13.421509230776458
4646,0,C4,100307,108.06,17.0,106.65223815777505,16.137850219878594
4646,0,C4,170631,100.43,22.0,107.70292484479455,15.36291470157931
4646,0,C4,199150,104.06,17.0,110.8417395769132,17.676471950663746
4646,0,C4,172332,93.9,18.0,103.78056267085643,9.69196149183141
4646,0,C4,191235,108.06,19.0,113.35768868439457,14.768323959277497
4646,0,C4,185341,108.06,18.0,113.56724963855866,17.97861964945467
4646,0,C4,151324,117.39,19.0,112.17648167263968,18.3675250363826
4646,0,C4,137633,112.89,13.0,106.82010731143255,14.296045578126817
4646,0,C4,134021,93.9,19.0,109.50733706095075,13.680717943033567
4646,0,C4,187547,126.18,7.0,110.65744013457109,17.629747850801785
4646,0,B0,171633,96.99,18.0,116.60805132010174,14.321258053846957
4646,0,B0,119732,100.43,22.0,108.41063423881087,15.336187377115342
4646,0,B0,179346,130.38,21.0,109.68150973282007,19.949192991429317
4646,0,B0,192035,104.06,14.0,106.00027162302666,14.25272688009848
4646,0,B0,108020,117.39,21.0,116.7570708597869,17.863895420807122
4646,0,B0,167036,100.43,11.0,114.1853032236117,18.960023079725726
4646,0,B0,195445,108.06,24.0,108.73866320862533,16.896841785437346
4646,0,B0,196952,108.06,21.0,109.74811919586516,18.868258384267843
4646,0,B0,137229,112.89,24.0,113.23678692941638,19.9915765287568
4646,0,B0,126426,108.06,7.0,108.44099938168794,13.201294795519663
4646,0,B0,174841,100.43,18.0,111.68464733976043,13.416259980119927
4646,0,B0,105620,121.89,22.0,113.502935493271,21.170196068195843
4646,0,B0,159744,126.18,7.0,113.49099195472277,16.4346729001555
4646,0,B0,176845,104.06,9.0,111.85314673593625,16.170601647305734
4646,0,B0,106521,133.93,23.0,112.09290457930717,18.08450268474695
4646,0,B0,172029,100.43,21.0,114.80522593246403,20.499222128146005
4646,0,B0,175742,117.39,24.0,112.37050019763375,18.115432667133
4646,0,B0,160830,108.06,18.0,112.91560433831832,11.095455455346693
4646,0,B0,188145,126.18,24.0,109.78342034510231,16.132548776584645
4646,0,B0,159441,121.89,9.0,112.38453741099983,19.18471573664142
4646,0,B0,122822,104.06,19.0,108.2708422924639,17.071020460696815
4646,0,B0,199352,112.89,18.0,112.88343525076053,16.25025235493277
4646,0,B0,146937,108.06,20.0,108.04314866632245,18.671381754805218
4646,0,B0,169747,108.06,12.0,109.16619290867649,13.78620611698169
4646,0,B0,105216,121.89,22.0,115.7787947933152,18.585816099767328
4646,0,B0,198350,121.89,23.0,114.6585130391485,20.647826109939338
4646,0,B0,195041,100.43,16.0,112.02802419859269,15.681664488459889
4646,0,B0,173435,121.89,19.0,117.06475186858017,20.99941326843382
4646,0,B0,171431,117.39,20.0,110.85586644098115,16.259213540661758
4646,0,B0,118932,104.06,19.0,111.44261640719964,18.834595115629078
4646,0,B0,127933,117.39,19.0,113.18166598363169,19.29273758124543
4646,0,B0,137027,117.39,9.0,115.51022167343054,17.034148285445834
4646,0,B0,133827,84.63,13.0,114.41661735611203,15.672465002037992
4646,0,B0,155938,108.06,21.0,112.53987980680476,18.56779073836442
4646,0,B0,180735,117.39,13.0,111.51962133695008,11.616162606058012
4646,0,B0,136833,112.89,20.0,111.53862006463004,17.452131295292265
4646,0,B0,116423,100.43,14.0,111.44795951000727,14.99301873577441
4646,0,B0,130619,126.18,22.0,111.9769939575989,16.00687521334462
4646,0,B0,151223,86.4,18.0,108.51192242663896,15.315735713249142
4646,0,B0,154936,104.06,13.0,110.12308288153585,17.132511875904324
4646,0,B0,172433,117.39,20.0,112.50004182884291,19.492516616594283
4646,0,B0,129634,108.06,20.0,112.52944506473335,17.024984994171053
4646,0,B0,176239,121.89,18.0,113.36563425846109,17.557209319374675
4646,0,B0,188751,112.89,12.0,113.42467726425068,18.187610416737453
4646,0,B0,175540,108.06,22.0,111.0829552961311,15.749714005197713
4646,0,B0,120515,108.06,21.0,113.12181738839055,12.820466009581626
4646,0,B0,145127,100.43,19.0,112.56846481266925,18.222938714848134
4646,0,B0,127327,108.06,23.0,111.43331198722319,17.546658753219
4646,0,B0,161731,93.9,21.0,112.23777029512189,16.380758280046564
4646,0,B0,129937,96.99,16.0,108.44984416167762,18.287353847544033
4646,0,B0,101006,93.9,11.0,109.13377109261745,11.639986745860163
4646,0,B0,173738,100.43,15.0,114.56717893077376,18.479175160571906
4646,0,B0,120212,121.89,22.0,109.94510545508776,14.43772717719032
4646,0,B0,164939,100.43,19.0,110.05326481621934,15.087018193461105
4646,0,B0,180129,100.43,7.0,108.09379066410705,17.82416438893046
4646,0,B0,199251,121.89,20.0,108.39658919762013,13.605556422920213
4646,0,B0,130720,112.89,20.0,112.65432667062788,18.438384410199376
4646,0,B0,134223,133.93,24.0,110.32804554634113,17.495689733705827
4646,0,B0,135528,126.18,9.0,106.88072611303383,14.082018384205579
4646,0,B0,188448,126.18,20.0,112.36773646113002,18.726224045158567
4646,0,B0,134728,104.06,23.0,113.98823885590677,19.394002073754756
4646,0,B0,111413,104.06,13.0,111.60696522153494,15.278540520324475
4646,0,B0,175136,108.06,7.0,112.6967377242888,13.084775430823596
4646,0,B0,127832,100.43,21.0,113.08860391177905,15.110032469828049
4646,0,B0,176441,104.06,20.0,112.06869895898936,16.09979340328839
4646,0,B0,121618,104.06,11.0,111.05254949981926,19.384979125439795
4646,0,B0,186848,93.9,8.0,108.76226553323283,12.300637497040059
4646,0,B0,106016,108.06,22.0,112.21724314821344,18.74008676048092
4646,0,B0,183741,100.43,20.0,113.21184915586208,19.114020970559917
4646,0,B0,180937,133.93,23.0,112.61764224388253,20.058155583460767
4646,0,B0,120010,117.39,24.0,114.82719422468998,19.16208730557861
4646,0,B0,135124,108.06,21.0,110.95119301210289,14.088262205779126
4646,0,B0,176542,112.89,12.0,108.95494314840646,12.510190986368523
4646,0,B0,100307,108.06,17.0,106.65223815777505,15.093803639698647
4646,0,B0,170631,100.43,22.0,107.70292484479455,14.930288148631188
4646,0,B0,199150,104.06,17.0,110.8417395769132,17.635412969257768
4646,0,B0,172332,93.9,18.0,103.78056267085643,9.491115438735998
4646,0,B0,191235,108.06,19.0,113.35768868439457,15.358669646799765
4646,0,B0,185341,108.06,18.0,113.56724963855866,17.866994706293006
4646,0,B0,151324,117.39,19.0,112.17648167263968,18.261635244284488
4646,0,B0,137633,112.89,13.0,106.82010731143255,14.064660664632815
4646,0,B0,134021,93.9,19.0,109.50733706095075,13.812753199306567
4646,0,B0,187547,126.18,7.0,110.65744013457109,18.27045578495746
4646,0,B1,171633,96.99,18.0,116.48773731367089,13.346965343526518
4646,0,B1,119732,100.43,22.0,108.2126098289888,14.593859649629275
4646,0,B1,179346,130.38,21.0,109.52596189515606,19.405824566729834
4646,0,B1,192035,104.06,14.0,105.83307845685414,15.042809847100886
4646,0,B1,108020,117.39,21.0,116.5683324572229,17.62625510301001
4646,0,B1,167036,100.43,11.0,114.0834929769368,20.570290946733977
4646,0,B1,195445,108.06,24.0,108.66420909737056,19.20416776594866
4646,0,B1,196952,108.06,21.0,109.62051806280934,18.071715045488276
4646,0,B1,137229,112.89,24.0,113.03262473077517,20.08947417223314
4646,0,B1,126426,108.06,7.0,108.24167501068763,12.983828846189502
4646,0,B1,174841,100.43,18.0,111.41671189520333,12.804734202666708
4646,0,B1,105620,121.89,22.0,113.3352223706099,20.624471182293984
4646,0,B1,159744,126.18,7.0,113.3041263508372,16.569631362896118
4646,0,B1,176845,104.06,9.0,111.69560343109576,16.675816380991012
4646,0,B1,106521,133.93,23.0,111.91945399024803,18.540786186102086
4646,0,B1,172029,100.43,21.0,114.7224977157796,20.20269034175004
4646,0,B1,175742,117.39,24.0,112.3032533717815,18.48640832051816
4646,0,B1,160830,108.06,18.0,112.71991921722106,11.073334120265953
4646,0,B1,188145,126.18,24.0,109.67770043279232,14.97685545118376
4646,0,B1,159441,121.89,9.0,112.10178209158278,20.847085184542035
4646,0,B1,122822,104.06,19.0,108.12409031354812,16.668193574817458
4646,0,B1,199352,112.89,18.0,112.72893243462603,16.062841259924344
4646,0,B1,146937,108.06,20.0,107.80974106845646,19.691248715185157
4646,0,B1,169747,108.06,12.0,109.06494159229702,13.577004576014406
4646,0,B1,105216,121.89,22.0,115.63341997225687,18.742080404677814
4646,0,B1,198350,121.89,23.0,114.4191611956695,21.15930030406281
4646,0,B1,195041,100.43,16.0,111.84960689054319,16.231078007998317
4646,0,B1,173435,121.89,19.0,116.80751749279639,21.575739560677373
4646,0,B1,171431,117.39,20.0,110.70354633781079,16.44300201061409
4646,0,B1,118932,104.06,19.0,111.22716828176132,19.502622716301055
4646,0,B1,127933,117.39,19.0,113.15084174250349,18.382581679485057
4646,0,B1,137027,117.39,9.0,115.33372921575899,17.10137218995144
4646,0,B1,133827,84.63,13.0,114.31533099248372,16.74482170640353
4646,0,B1,155938,108.06,21.0,112.46222123095008,18.20812268824136
4646,0,B1,180735,117.39,13.0,111.36159589372792,11.007055274958734
4646,0,B1,136833,112.89,20.0,111.35781594820838,18.57329777921245
4646,0,B1,116423,100.43,14.0,111.30747880649781,14.363785668387138
4646,0,B1,130619,126.18,22.0,111.8365082051441,14.495050802216884
4646,0,B1,151223,86.4,18.0,108.42797695581447,15.204793800154771
4646,0,B1,154936,104.06,13.0,110.0253015468799,17.28606766951857
4646,0,B1,172433,117.39,20.0,112.31307381989939,21.322263326776408
4646,0,B1,129634,108.06,20.0,112.19875557369282,15.462387319053038
4646,0,B1,176239,121.89,18.0,113.34829850057953,18.355176718028538
4646,0,B1,188751,112.89,12.0,113.2790067807903,16.730512660481555
4646,0,B1,175540,108.06,22.0,110.93816357444042,17.205670437289474
4646,0,B1,120515,108.06,21.0,112.87818744258276,13.59384110758679
4646,0,B1,145127,100.43,19.0,112.41067076793537,18.262573327869
4646,0,B1,127327,108.06,23.0,111.35504661085473,17.552854529238587
4646,0,B1,161731,93.9,21.0,112.06102570430659,16.94335142575843
4646,0,B1,129937,96.99,16.0,108.22966898157875,18.297644187216513
4646,0,B1,101006,93.9,11.0,108.94851997646258,11.908578585062267
4646,0,B1,173738,100.43,15.0,114.30326319403228,17.663919426873992
4646,0,B1,120212,121.89,22.0,109.69021373609174,12.757254642649196
4646,0,B1,164939,100.43,19.0,109.79823480614878,14.364507042391883
4646,0,B1,180129,100.43,7.0,107.91726360238917,17.85924043195158
4646,0,B1,199251,121.89,20.0,108.1888937377145,13.548849314288553
4646,0,B1,130720,112.89,20.0,112.4618399899087,17.81587933137489
4646,0,B1,134223,133.93,24.0,110.14887309996803,18.01529798412573
4646,0,B1,135528,126.18,9.0,106.71638365539744,13.072095363934247
4646,0,B1,188448,126.18,20.0,112.15467853920967,19.44880353882526
4646,0,B1,134728,104.06,23.0,113.9300031387397,20.71594690044895
4646,0,B1,111413,104.06,13.0,111.44480977938935,14.430268134402107
4646,0,B1,175136,108.06,7.0,112.526647937148,14.360748974255522
4646,0,B1,127832,100.43,21.0,112.90871169462557,14.321358951337121
4646,0,B1,176441,104.06,20.0,111.8784341875936,14.769481136588062
4646,0,B1,121618,104.06,11.0,110.87177360648806,18.86826073665728
4646,0,B1,186848,93.9,8.0,108.46468086764587,11.301224778691191
4646,0,B1,106016,108.06,22.0,112.00361068725402,18.65509392686874
4646,0,B1,183741,100.43,20.0,113.04865067468738,19.254115800764637
4646,0,B1,180937,133.93,23.0,112.41449403648846,18.878512311817925
4646,0,B1,120010,117.39,24.0,114.70845760777095,18.74607579215325
4646,0,B1,135124,108.06,21.0,110.712420583957,14.137450487933485
4646,0,B1,176542,112.89,12.0,108.72728532492329,12.404390392738012
4646,0,B1,100307,108.06,17.0,106.47510970203977,14.583476861750874
4646,0,B1,170631,100.43,22.0,107.64811205439206,14.410281338675803
4646,0,B1,199150,104.06,17.0,110.61821062971705,17.683724933601702
4646,0,B1,172332,93.9,18.0,103.61590332023344,9.259598594692447
4646,0,B1,191235,108.06,19.0,113.20103197410462,16.629811002069737
4646,0,B1,185341,108.06,18.0,113.42927396157683,17.43605134178085
4646,0,B1,151324,117.39,19.0,112.00550910140467,19.421990628595506
4646,0,B1,137633,112.89,13.0,106.61100982794142,13.201727952262862
4646,0,B1,134021,93.9,19.0,109.27618853278926,12.92981381156584
4646,0,B1,187547,126.18,7.0,110.48429986698216,16.83364110603862
