seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,4,C3,187143,117.39,22.0,112.53234889345994,17.517684595020455
4646,4,C3,103414,112.89,17.0,110.24528308957898,15.804833045269142
4646,4,C3,162026,93.9,15.0,113.82633207727669,16.906463200159532
4646,4,C3,156233,93.9,12.0,109.3913723907777,16.869509109705316
4646,4,C3,123117,93.9,8.0,110.09271505675936,14.273922919488715
4646,4,C3,105923,117.39,22.0,107.41110225796069,18.895012269812074
4646,4,C3,125424,112.89,15.0,112.9872244497094,17.045457396524657
4646,4,C3,179245,108.06,14.0,107.77465485750398,14.523926021473702
4646,4,C3,180836,93.9,16.0,108.35023520443583,16.65319113699941
4646,4,C3,151425,108.06,19.0,111.56406839293615,19.62949628965134
4646,4,C3,178748,93.9,8.0,112.13032060250805,14.877410519553667
4646,4,C3,188347,117.39,11.0,110.80468245639037,15.663447452454232
4646,4,C4,192439,88.68,9.0,105.85304726781783,14.659125699171472
4646,4,C4,194443,100.43,22.0,110.64974168716198,18.730830145324376
4646,4,C4,162329,108.06,10.0,99.16682938318071,14.880611675958974
4646,4,C4,125222,133.93,23.0,114.42170318765085,16.534110454995638
4646,4,C4,174437,96.99,9.0,109.59541713402083,13.903737527827316
4646,4,C4,155635,121.89,20.0,112.61256955923956,19.17406591208744
4646,4,C4,182032,117.39,10.0,116.49066358211958,14.062083794479648
4646,4,C4,169949,112.89,15.0,110.9689421938445,16.805804989821596
4646,4,C4,121921,108.06,21.0,116.31979156671072,16.76756921713003
4646,4,C4,144428,130.38,19.0,111.9415291146657,19.0502826934922
4646,4,C4,151627,121.89,11.0,111.33949570749172,13.665946551528837
4646,4,C4,103010,126.18,19.0,120.77329488498138,17.62596619305879
4646,4,C4,115219,121.89,18.0,115.39277255159044,17.073591704577133
4646,4,C4,196346,117.39,21.0,116.4529788483716,18.53550521957089
4646,4,C4,190031,117.39,20.0,116.76611505389367,16.89968189145436
4646,4,C4,175035,96.99,8.0,111.22391086983254,17.184948020016698
4646,4,C4,157336,84.63,22.0,117.39219807139236,17.179499858496193
4646,4,C4,181232,112.89,15.0,108.11434284788768,14.689749359976519
4646,4,C4,165840,108.06,20.0,112.089143895531,16.430845569645943
4646,4,C4,159239,121.89,15.0,112.42187396215208,15.176263053072416
4646,4,C4,126325,112.89,13.0,117.48120300776678,17.485179601717125
4646,4,C4,127731,93.9,11.0,99.82463304023241,16.16934942430916
4646,4,C4,197550,108.06,9.0,109.71923356396127,14.902504762918683
4646,4,C4,107725,93.9,10.0,109.90273318581616,15.909665337576337
4646,4,C4,154532,104.06,13.0,113.94349207409547,17.221897338339478
4646,4,C4,102614,117.39,18.0,111.69735267265085,16.420274725700605
4646,4,C4,166438,117.39,21.0,113.87685037362712,18.77345987729329
4646,4,C4,198451,117.39,18.0,114.25859993952992,18.271984589788225
4646,4,C4,163432,112.89,21.0,106.7212607253493,18.2407147993203
4646,4,C4,136227,96.99,20.0,111.99692728805289,16.50145618793586
4646,4,C4,107321,130.38,23.0,100.67369055750878,15.780258465499
4646,4,C4,165436,112.89,17.0,115.14486437870109,16.352967626943176
4646,4,C4,156031,108.06,10.0,116.73321687780897,18.277893297995096
4646,4,C4,178647,100.43,19.0,100.81360950724537,19.45373058562231
4646,4,C4,177140,117.39,17.0,107.8553523929154,15.838025062181014
4646,4,C4,189450,100.43,6.0,114.14885705659024,18.157833518230824
4646,4,C4,156435,117.39,24.0,118.02750969717128,17.585510023233347
4646,4,C4,136126,117.39,19.0,114.5027579864273,17.602266257420595
4646,4,C4,185442,108.06,23.0,105.11797988649754,21.212754606087735
4646,4,C4,158136,93.9,12.0,115.8721017877233,17.52630569276016
4646,4,C4,127226,100.43,21.0,113.9044154908709,15.901698191166405
4646,4,C4,163836,93.9,9.0,104.95421632654873,17.474072700464234
4646,4,C4,121719,108.06,7.0,112.09911899879758,16.88953099096912
4646,4,C4,123723,100.43,7.0,113.51902436605519,17.242563340440135
4646,4,C4,189349,108.06,21.0,113.6602442851529,17.726201444668956
4646,4,C4,144731,126.18,21.0,111.8208669029423,15.549051294999568
4646,4,C4,130013,112.89,20.0,107.60764501656323,18.48913721663518
4646,4,C4,136732,100.43,15.0,107.35030613380243,14.134646949058768
4646,4,C4,108828,100.43,20.0,110.40425096870648,19.933455068846385
4646,4,C4,194746,108.06,16.0,112.79021123093344,17.48442891338625
4646,4,C4,115017,104.06,15.0,104.41019003365695,18.49589472152
4646,4,C4,116221,112.89,21.0,98.00452443489097,17.607269217953146
4646,4,C4,161327,117.39,8.0,106.96036576350257,15.069459237506571
4646,4,C4,192540,112.89,23.0,112.66378749571793,15.58444593784088
4646,4,C4,177342,108.06,9.0,109.2908886920988,17.4792318071287
4646,4,C4,134425,100.43,12.0,112.09240157109271,18.39124964794722
4646,4,C4,106319,104.06,24.0,116.3716617936654,16.83478392302787
4646,4,C4,154734,108.06,20.0,109.97321789881241,16.668238996786084
4646,4,C4,134829,104.06,17.0,105.9696218776416,19.084077246214953
4646,4,C4,158540,112.89,17.0,113.46072922309658,15.465781024131793
4646,4,C4,159340,104.06,19.0,106.72746487946058,17.50889733658185
4646,4,C4,128026,117.39,21.0,114.36485238847106,17.59930321825503
4646,4,C4,168745,121.89,21.0,102.77400764992012,19.976944123159633
4646,4,C4,156637,117.39,12.0,119.35778350608017,18.696916936030732
4646,4,C4,113821,121.89,21.0,112.1249339506223,17.2415438267461
4646,4,C4,180432,100.43,22.0,104.73267382085525,16.866623284325286
4646,4,C4,115320,100.43,14.0,105.55054869719699,17.174746758701193
4646,4,C4,197348,104.06,21.0,111.73433961803717,16.248124061299038
4646,4,C4,131722,126.18,19.0,116.14811489425925,18.4160453139544
4646,4,C4,160931,108.06,22.0,114.95645618626243,17.198771580206433
4646,4,C4,187143,117.39,22.0,108.62295769677516,17.42877366069037
4646,4,C4,103414,112.89,17.0,109.65647526953404,16.225140241617297
4646,4,C4,162026,93.9,15.0,112.49252318184604,17.60942244023741
4646,4,C4,156233,93.9,12.0,109.30337565064046,17.1215328009106
4646,4,C4,123117,93.9,8.0,109.57866211843377,14.30136289863183
4646,4,C4,105923,117.39,22.0,95.69931605710146,18.488606882277548
4646,4,C4,125424,112.89,15.0,108.43151557123439,17.055754380130452
4646,4,C4,179245,108.06,14.0,107.78621350860757,15.211710477210383
4646,4,C4,180836,93.9,16.0,110.79378707648497,16.665021327309027
4646,4,C4,151425,108.06,19.0,114.48539040233358,19.809774475246392
4646,4,C4,178748,93.9,8.0,105.22263888892344,14.695933487163497
4646,4,C4,188347,117.39,11.0,109.00377573966284,15.86992374888691
4646,4,B0,192439,88.68,9.0,105.06267637311643,14.071979335597145
4646,4,B0,194443,100.43,22.0,113.04099295856348,18.16446307597917
4646,4,B0,162329,108.06,10.0,106.44081162207726,13.892610213104778
4646,4,B0,125222,133.93,23.0,114.15679904359732,16.16613375017259
4646,4,B0,174437,96.99,9.0,109.88118326673188,13.3094802626532
4646,4,B0,155635,121.89,20.0,111.94333413483578,19.613524166747936
4646,4,B0,182032,117.39,10.0,112.86318953449148,14.944230952134594
4646,4,B0,169949,112.89,15.0,113.18837085759625,16.68982958779347
4646,4,B0,121921,108.06,21.0,118.61036178170994,16.031540726100904
4646,4,B0,144428,130.38,19.0,110.20727206928922,18.612222982843765
4646,4,B0,151627,121.89,11.0,111.56645401296502,13.543711803633423
4646,4,B0,103010,126.18,19.0,112.62420996294185,17.96894189712146
4646,4,B0,115219,121.89,18.0,109.453952729666,18.24070973657705
4646,4,B0,196346,117.39,21.0,112.3554406852056,19.279069426335862
4646,4,B0,190031,117.39,20.0,114.48589798007028,17.2328630364584
4646,4,B0,175035,96.99,8.0,111.24285467589357,17.364836525844968
4646,4,B0,157336,84.63,22.0,111.92077273300086,17.211758153075277
4646,4,B0,181232,112.89,15.0,109.88451016858019,14.40556756956179
4646,4,B0,165840,108.06,20.0,113.85525169179975,16.037284270823655
4646,4,B0,159239,121.89,15.0,109.55998302875544,15.793537894466265
4646,4,B0,126325,112.89,13.0,110.10248720954871,17.37863108257579
4646,4,B0,127731,93.9,11.0,104.74067541266771,15.946926908664645
4646,4,B0,197550,108.06,9.0,108.38669460713507,14.842949521882487
4646,4,B0,107725,93.9,10.0,109.58524799770468,15.57475316660375
4646,4,B0,154532,104.06,13.0,114.07553722506167,17.273442599230027
4646,4,B0,102614,117.39,18.0,112.40565014781983,16.340458794704176
4646,4,B0,166438,117.39,21.0,116.14257196647833,19.028640427160138
4646,4,B0,198451,117.39,18.0,115.44944137087572,18.615545464529355
4646,4,B0,163432,112.89,21.0,110.27246723524813,18.17037549498999
4646,4,B0,136227,96.99,20.0,111.04747451023607,15.972717989636408
4646,4,B0,107321,130.38,23.0,108.99123580510944,16.011693557415903
4646,4,B0,165436,112.89,17.0,113.3340239337272,16.196863596129976
4646,4,B0,156031,108.06,10.0,112.60001728065798,18.259685381060727
4646,4,B0,178647,100.43,19.0,107.22212716676873,20.641535574225923
4646,4,B0,177140,117.39,17.0,110.51864255618446,15.260024698928268
4646,4,B0,189450,100.43,6.0,107.4624927787899,17.76332899441643
4646,4,B0,156435,117.39,24.0,114.99064809297694,17.146631036326824
4646,4,B0,136126,117.39,19.0,110.82111427927991,17.19152776816268
4646,4,B0,185442,108.06,23.0,111.64341589518511,22.44512743075625
4646,4,B0,158136,93.9,12.0,115.63005682950664,18.19873146748974
4646,4,B0,127226,100.43,21.0,109.56976506062578,16.05013522953701
4646,4,B0,163836,93.9,9.0,106.39530442817112,17.609638239525477
4646,4,B0,121719,108.06,7.0,110.6062118176839,16.944896455533293
4646,4,B0,123723,100.43,7.0,112.08908029600326,16.835256529899695
4646,4,B0,189349,108.06,21.0,108.79182521737648,18.033900204973435
4646,4,B0,144731,126.18,21.0,108.61147956180534,14.965841099858173
4646,4,B0,130013,112.89,20.0,110.55550042387529,18.57964590741217
4646,4,B0,136732,100.43,15.0,110.83002878502379,14.263738621594655
4646,4,B0,108828,100.43,20.0,109.31018160128778,19.820936787447753
4646,4,B0,194746,108.06,16.0,114.27439588159632,17.656618563559555
4646,4,B0,115017,104.06,15.0,110.27598172389098,18.204666125758262
4646,4,B0,116221,112.89,21.0,107.48613760149019,17.982802436217526
4646,4,B0,161327,117.39,8.0,109.9893189642133,15.670454289411769
4646,4,B0,192540,112.89,23.0,114.44489347991954,15.146998071274904
4646,4,B0,177342,108.06,9.0,107.29790218569357,16.7809003276532
4646,4,B0,134425,100.43,12.0,112.24460258982587,18.64536556105009
4646,4,B0,106319,104.06,24.0,114.99127276689578,16.063750206089203
4646,4,B0,154734,108.06,20.0,111.67003678884629,17.063022909636526
4646,4,B0,134829,104.06,17.0,105.20256597868077,20.017427861041078
4646,4,B0,158540,112.89,17.0,113.91883122017383,15.632996184350336
4646,4,B0,159340,104.06,19.0,112.36935266991208,17.19283234656136
4646,4,B0,128026,117.39,21.0,111.3710847765381,18.383069791678995
4646,4,B0,168745,121.89,21.0,111.40135207733617,20.70833613920699
4646,4,B0,156637,117.39,12.0,116.49561914004576,19.3247397952934
4646,4,B0,113821,121.89,21.0,110.9959327268794,17.36291096479701
4646,4,B0,180432,100.43,22.0,108.86481812796217,17.138574347451616
4646,4,B0,115320,100.43,14.0,107.07433451905085,16.877976333091496
4646,4,B0,197348,104.06,21.0,111.47475823245466,16.06545386630431
4646,4,B0,131722,126.18,19.0,112.37071487234215,19.130097527321038
4646,4,B0,160931,108.06,22.0,111.90557413686781,17.147081690212783
4646,4,B0,187143,117.39,22.0,112.53234889345994,17.456479316517953
4646,4,B0,103414,112.89,17.0,110.24528308957898,16.375376838909443
4646,4,B0,162026,93.9,15.0,113.82633207727669,17.28448531170934
4646,4,B0,156233,93.9,12.0,109.3913723907777,16.60504705423023
4646,4,B0,123117,93.9,8.0,110.09271505675936,14.18926067421332
4646,4,B0,105923,117.39,22.0,107.41110225796069,18.742147027018685
4646,4,B0,125424,112.89,15.0,112.9872244497094,17.391127982451163
4646,4,B0,179245,108.06,14.0,107.77465485750398,15.031764598900917
4646,4,B0,180836,93.9,16.0,108.35023520443583,16.904337973059995
4646,4,B0,151425,108.06,19.0,111.56406839293615,19.934661907712844
4646,4,B0,178748,93.9,8.0,112.13032060250805,14.550196257435847
4646,4,B0,188347,117.39,11.0,110.80468245639037,15.713099081384321
4646,4,B1,192439,88.68,9.0,103.55191063141893,13.941779410273444
4646,4,B1,194443,100.43,22.0,113.21901473930012,18.370473024738526
4646,4,B1,162329,108.06,10.0,105.25358202765696,14.038730192466952
4646,4,B1,125222,133.93,23.0,117.32086269741689,15.980820785706694
4646,4,B1,174437,96.99,9.0,109.5071761410519,13.115544790516998
4646,4,B1,155635,121.89,20.0,107.59733088740126,19.633778142954537
4646,4,B1,182032,117.39,10.0,111.14088672635827,14.473530310633619
4646,4,B1,169949,112.89,15.0,114.99335891866396,16.356946327469455
4646,4,B1,121921,108.06,21.0,119.67463147090514,16.289615004005483
4646,4,B1,144428,130.38,19.0,112.37889678555796,18.462549255721257
4646,4,B1,151627,121.89,11.0,111.365363811126,13.5662326688236
4646,4,B1,103010,126.18,19.0,111.69148849311074,18.163270315085132
4646,4,B1,115219,121.89,18.0,110.79997891135426,18.250932017337398
4646,4,B1,196346,117.39,21.0,113.7700862588802,19.450071289001976
4646,4,B1,190031,117.39,20.0,114.28203841151996,17.18134586118414
4646,4,B1,175035,96.99,8.0,111.16261884419559,17.46033178452265
4646,4,B1,157336,84.63,22.0,112.51971160928157,17.38833395222255
4646,4,B1,181232,112.89,15.0,111.23805791499787,14.41939803328795
4646,4,B1,165840,108.06,20.0,116.50710763261533,16.17087468998778
4646,4,B1,159239,121.89,15.0,109.66067260788022,15.285798149166709
4646,4,B1,126325,112.89,13.0,110.47457244072925,17.11285207241817
4646,4,B1,127731,93.9,11.0,99.52725229290178,15.744217007851862
4646,4,B1,197550,108.06,9.0,105.75904307630378,14.807544058533864
4646,4,B1,107725,93.9,10.0,108.663753558009,15.282397704999523
4646,4,B1,154532,104.06,13.0,111.99684930217121,17.21503632016604
4646,4,B1,102614,117.39,18.0,114.98024043530869,16.267639234368236
4646,4,B1,166438,117.39,21.0,120.71071123443782,18.880930534335192
4646,4,B1,198451,117.39,18.0,117.97981234364896,18.625685214960267
4646,4,B1,163432,112.89,21.0,111.61318729685283,18.274718003433662
4646,4,B1,136227,96.99,20.0,109.06423429862097,16.32647297573796
4646,4,B1,107321,130.38,23.0,110.37269727246401,15.970092978885441
4646,4,B1,165436,112.89,17.0,115.04550236628745,16.053902984280363
4646,4,B1,156031,108.06,10.0,110.66985403576653,18.29290325171226
4646,4,B1,178647,100.43,19.0,109.70528719726926,20.43899954829776
4646,4,B1,177140,117.39,17.0,112.01370244391521,15.48077417697291
4646,4,B1,189450,100.43,6.0,110.23753421224083,17.843044031482055
4646,4,B1,156435,117.39,24.0,115.97856459149438,17.109809125335104
4646,4,B1,136126,117.39,19.0,111.14727813631978,17.444757522036404
4646,4,B1,185442,108.06,23.0,111.75153094956454,22.430166842601878
4646,4,B1,158136,93.9,12.0,114.6818972051406,18.161132613783938
4646,4,B1,127226,100.43,21.0,106.40630034318615,15.633357597688223
4646,4,B1,163836,93.9,9.0,108.00136629609295,17.468284309099488
4646,4,B1,121719,108.06,7.0,110.7337757651047,16.649249095234442
4646,4,B1,123723,100.43,7.0,111.72948625732067,17.151566155934788
4646,4,B1,189349,108.06,21.0,110.85972167835797,18.49190408883044
4646,4,B1,144731,126.18,21.0,109.09283215232578,14.942890875113255
4646,4,B1,130013,112.89,20.0,109.626663495854,18.684247452061516
4646,4,B1,136732,100.43,15.0,109.16581598530641,14.078414158559218
4646,4,B1,108828,100.43,20.0,111.81906756209534,19.299465646004233
4646,4,B1,194746,108.06,16.0,113.26085748992044,17.542387764400313
4646,4,B1,115017,104.06,15.0,109.66083409814385,18.309867370528593
4646,4,B1,116221,112.89,21.0,105.60866703553393,17.883126886850174
4646,4,B1,161327,117.39,8.0,106.80939805699313,15.80867889142561
4646,4,B1,192540,112.89,23.0,117.24234937584684,14.61012152814696
4646,4,B1,177342,108.06,9.0,107.75429549392177,16.780003907386163
4646,4,B1,134425,100.43,12.0,104.59693814469713,18.628976277311082
4646,4,B1,106319,104.06,24.0,111.95570495828993,15.735663172599313
4646,4,B1,154734,108.06,20.0,114.00437586624969,17.085707004268336
4646,4,B1,134829,104.06,17.0,106.42309829263574,19.725055981845003
4646,4,B1,158540,112.89,17.0,115.31988769332013,15.66676435571213
4646,4,B1,159340,104.06,19.0,112.86413326313397,17.27143761843356
4646,4,B1,128026,117.39,21.0,111.43278104807011,18.578398242981418
4646,4,B1,168745,121.89,21.0,109.44561173976402,20.726239271636818
4646,4,B1,156637,117.39,12.0,119.65052085650433,19.292926757817305
4646,4,B1,113821,121.89,21.0,109.307274160732,17.19189000247917
4646,4,B1,180432,100.43,22.0,110.09823960700267,17.40450823196952
4646,4,B1,115320,100.43,14.0,109.24555187524024,16.815502242842463
4646,4,B1,197348,104.06,21.0,110.39369489408301,16.180091523645387
4646,4,B1,131722,126.18,19.0,112.86901809057069,19.10235665817394
4646,4,B1,160931,108.06,22.0,113.26939138108773,17.162548659672193
4646,4,B1,187143,117.39,22.0,118.29626721686908,17.40371916799158
4646,4,B1,103414,112.89,17.0,112.35874716847579,16.462048165467916
4646,4,B1,162026,93.9,15.0,116.24499090177332,17.055647781417278
4646,4,B1,156233,93.9,12.0,110.16226522082803,16.85256844782065
4646,4,B1,123117,93.9,8.0,111.16746864586854,14.45360781841851
4646,4,B1,105923,117.39,22.0,106.48491655420003,18.62387131284943
4646,4,B1,125424,112.89,15.0,115.7300736034049,17.36275723060431
4646,4,B1,179245,108.06,14.0,108.05370501103121,14.60878763511826
4646,4,B1,180836,93.9,16.0,109.38904296201467,16.70855435191085
4646,4,B1,151425,108.06,19.0,110.97533512371879,19.783277227780275
4646,4,B1,178748,93.9,8.0,114.62772343185416,14.601623547477725
4646,4,B1,188347,117.39,11.0,104.48883383418105,15.822190847610027
