seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,2,C3,144125,93.9,7.0,115.49132382824216,12.267541290757663
4444,2,C3,145834,126.18,15.0,117.8857646423943,17.422619951272658
4444,2,C3,186545,108.06,12.0,107.00778723320657,16.210531768495283
4444,2,C3,157336,84.63,22.0,116.75351315730241,17.32979549537605
4444,2,C3,175136,108.06,7.0,109.48903698623793,12.090273605204278
4444,2,C3,159441,121.89,9.0,112.78846607676726,20.752702984996578
4444,2,C3,175540,108.06,22.0,112.99688268366235,18.427311121127367
4444,2,C3,151930,117.39,22.0,114.89252782718799,17.653159831130253
4444,2,C3,112516,100.43,11.0,114.77857423188941,14.844010169805056
4444,2,C3,195849,117.39,18.0,116.94820819202643,18.78102192054332
4444,2,C3,128127,108.06,14.0,117.27144200686958,18.816326338275505
4444,2,C3,194140,93.9,5.0,103.59560604133102,13.505383861474732
4444,2,C4,182032,117.39,10.0,118.91212994976198,16.68466639740587
4444,2,C4,103212,130.38,15.0,117.27932445904324,18.74834241512958
4444,2,C4,151829,117.39,10.0,111.38688349293817,15.956050577552116
4444,2,C4,105115,126.18,22.0,117.48379918898642,17.511720919285317
4444,2,C4,199453,121.89,21.0,112.37668808265818,17.724798892072137
4444,2,C4,178950,126.18,20.0,110.10639190670871,17.46711608966114
4444,2,C4,136631,112.89,15.0,121.14507534306219,18.550416228149803
4444,2,C4,119025,144.5,20.0,107.59954598487208,17.22214785768129
4444,2,C4,167238,108.06,15.0,113.08554510888143,20.338094419436516
4444,2,C4,131217,93.9,11.0,108.0229327862423,15.437159925567208
4444,2,C4,171532,108.06,17.0,99.15772985373324,13.269663794798404
4444,2,C4,196750,100.43,15.0,110.82172681260565,18.293821207554284
4444,2,C4,175742,117.39,24.0,111.91859639968894,17.195610925860098
4444,2,C4,177241,104.06,9.0,113.5829114545743,15.916307816827196
4444,2,C4,120717,117.39,20.0,122.20039820911178,18.433700166983233
4444,2,C4,151627,121.89,11.0,109.56098468728672,13.91846787501963
4444,2,C4,176744,117.39,18.0,111.38911509535839,17.160133919413806
4444,2,C4,186848,93.9,8.0,105.14835468613964,12.741590161182007
4444,2,C4,120010,117.39,24.0,119.62714075750667,19.987951422502697
4444,2,C4,126426,108.06,7.0,104.77547218761661,12.608430740048213
4444,2,C4,181232,112.89,15.0,110.11270879028639,14.233167805096652
4444,2,C4,106319,104.06,24.0,115.57902292900752,19.954908049154493
4444,2,C4,161731,93.9,21.0,108.77637443264315,17.41426524504119
4444,2,C4,122620,108.06,16.0,106.29375537931953,17.710576593649975
4444,2,C4,197550,108.06,9.0,103.2147054670591,13.79972986679208
4444,2,C4,171633,96.99,18.0,118.393341743711,16.096627127066647
4444,2,C4,193441,133.93,8.0,108.99451507947101,16.709960625661992
4444,2,C4,192237,100.43,16.0,107.27327552763992,16.779681134838466
4444,2,C4,185846,108.06,14.0,116.86916028221789,18.334903206897582
4444,2,C4,177342,108.06,9.0,108.48736479501623,14.99787992635135
4444,2,C4,117021,126.18,23.0,119.96173131985414,21.57498569192672
4444,2,C4,155231,100.43,12.0,103.26482489744706,15.572442951749405
4444,2,C4,173637,108.06,21.0,112.1104922578977,20.436078781060758
4444,2,C4,178849,108.06,21.0,111.7410809992972,19.725140966039813
4444,2,C4,135528,126.18,9.0,105.72143669734683,14.559907173089615
4444,2,C4,185139,117.39,22.0,111.94649057040165,16.28673243492485
4444,2,C4,188751,112.89,12.0,116.89004768801973,20.10232222110728
4444,2,C4,193845,112.89,19.0,114.37070872464655,16.609717039627835
4444,2,C4,118730,112.89,10.0,116.9351520105969,20.06662408563161
4444,2,C4,155938,108.06,21.0,114.95237784507611,19.587484445437752
4444,2,C4,102109,121.89,21.0,120.06426848416628,19.895395978432045
4444,2,C4,198047,121.89,23.0,119.72281723280207,19.92245029829978
4444,2,C4,161327,117.39,8.0,109.10776027012376,15.755454363707852
4444,2,C4,100408,108.06,7.0,113.30214260457123,16.115379739575882
4444,2,C4,104820,112.89,15.0,101.45176470373146,11.812433449641974
4444,2,C4,122822,104.06,19.0,108.77612257061828,19.31560872531861
4444,2,C4,172635,108.06,10.0,113.87689567057393,18.318199330559583
4444,2,C4,153833,126.18,21.0,116.81837076038121,18.46087041587046
4444,2,C4,171330,108.06,19.0,112.17201147089042,17.75410874872193
4444,2,C4,112920,130.38,17.0,130.2870848982736,25.24449337243814
4444,2,C4,191942,112.89,22.0,110.34441743605242,19.23300976577109
4444,2,C4,172130,112.89,20.0,113.13382194445128,21.280457807552263
4444,2,C4,146836,100.43,18.0,115.51380773971161,19.23933175300413
4444,2,C4,172332,93.9,18.0,98.74377196585381,12.768554761136631
4444,2,C4,199150,104.06,17.0,106.8099692855373,18.94111651479412
4444,2,C4,118124,91.07,16.0,102.92846822792156,10.902498932704152
4444,2,C4,123925,112.89,16.0,107.47813306785713,11.73828404462886
4444,2,C4,127832,100.43,21.0,110.61946858956,14.337405501942536
4444,2,C4,189652,104.06,20.0,110.5807079903269,18.515528621930727
4444,2,C4,172029,100.43,21.0,114.47672618474515,21.763641907528253
4444,2,C4,123723,100.43,7.0,109.2107755261886,15.794009139143562
4444,2,C4,167036,100.43,11.0,114.11572917595669,18.760040196724173
4444,2,C4,188549,96.99,20.0,109.96819300605887,22.017938298901207
4444,2,C4,104416,108.06,23.0,111.29960034112827,18.398521159314356
4444,2,C4,169949,112.89,15.0,117.32366954043796,17.498239857661545
4444,2,C4,197348,104.06,21.0,115.05922735310202,18.030697253209066
4444,2,C4,113619,112.89,15.0,118.25539444586042,18.73605346519993
4444,2,C4,163129,112.89,14.0,116.02808201639535,20.833457008347068
4444,2,C4,113215,130.38,17.0,113.44279199850934,18.8081865878523
4444,2,C4,134223,133.93,24.0,116.04546425619685,18.25634198882682
4444,2,C4,144125,93.9,7.0,114.580334582435,12.806871305826336
4444,2,C4,145834,126.18,15.0,116.93849929188015,16.83397634611548
4444,2,C4,186545,108.06,12.0,106.9445355372695,16.235493740521903
4444,2,C4,157336,84.63,22.0,115.74558448960524,17.0231704064065
4444,2,C4,175136,108.06,7.0,110.19470145740426,12.57676421098205
4444,2,C4,159441,121.89,9.0,111.53299251376652,20.04109918244716
4444,2,C4,175540,108.06,22.0,112.09699054298162,18.48863756345754
4444,2,C4,151930,117.39,22.0,115.05127394989871,16.935345256718957
4444,2,C4,112516,100.43,11.0,113.95465880516775,15.101640355874977
4444,2,C4,195849,117.39,18.0,117.40087652087902,19.038297646175987
4444,2,C4,128127,108.06,14.0,117.42678984702059,18.095751684481957
4444,2,C4,194140,93.9,5.0,103.68034100271466,13.574188506195695
4444,2,B0,182032,117.39,10.0,118.30769200067577,16.31099504148351
4444,2,B0,103212,130.38,15.0,115.25744031904335,18.201987940631255
4444,2,B0,151829,117.39,10.0,111.20212194069032,15.748411121087416
4444,2,B0,105115,126.18,22.0,117.697242592578,17.70532250344749
4444,2,B0,199453,121.89,21.0,112.54958069670977,18.52830381126181
4444,2,B0,178950,126.18,20.0,110.76079444229589,18.200141190169685
4444,2,B0,136631,112.89,15.0,118.85684969051951,18.033517473579177
4444,2,B0,119025,144.5,20.0,108.74796051716251,17.757292226506046
4444,2,B0,167238,108.06,15.0,112.00257216123703,20.031942419205162
4444,2,B0,131217,93.9,11.0,108.66628944412531,15.582472634298535
4444,2,B0,171532,108.06,17.0,102.55816746388197,14.162511916248494
4444,2,B0,196750,100.43,15.0,112.39133855533404,19.89295869090642
4444,2,B0,175742,117.39,24.0,113.07986935413373,18.0964904110878
4444,2,B0,177241,104.06,9.0,114.46053816113505,16.052854245367094
4444,2,B0,120717,117.39,20.0,121.49947673633709,17.75114411155947
4444,2,B0,151627,121.89,11.0,110.41283839045153,14.595645047576877
4444,2,B0,176744,117.39,18.0,111.0069255277212,17.04256933177674
4444,2,B0,186848,93.9,8.0,107.65937794439328,13.901302238365705
4444,2,B0,120010,117.39,24.0,118.62619721863084,19.83371146268483
4444,2,B0,126426,108.06,7.0,105.33401649937552,13.185741583084459
4444,2,B0,181232,112.89,15.0,112.23471110692205,15.312023347781071
4444,2,B0,106319,104.06,24.0,112.88108950433715,17.257636031964168
4444,2,B0,161731,93.9,21.0,110.58162365654707,17.949375420575837
4444,2,B0,122620,108.06,16.0,106.71787399920737,17.97370892853441
4444,2,B0,197550,108.06,9.0,106.74412032816656,15.119877655490999
4444,2,B0,171633,96.99,18.0,117.10207164936517,15.988616506966139
4444,2,B0,193441,133.93,8.0,106.95561872841176,15.007562603185644
4444,2,B0,192237,100.43,16.0,108.12327970520079,17.48381452965085
4444,2,B0,185846,108.06,14.0,117.11061364006888,17.866999649580105
4444,2,B0,177342,108.06,9.0,106.9228287931351,14.833235687624855
4444,2,B0,117021,126.18,23.0,115.19922478872913,20.957888398484013
4444,2,B0,155231,100.43,12.0,104.55431324547368,15.494440863871025
4444,2,B0,173637,108.06,21.0,108.27491227194054,19.273601807530493
4444,2,B0,178849,108.06,21.0,109.53482718186473,18.44337028427263
4444,2,B0,135528,126.18,9.0,105.84389803555938,13.98802750008591
4444,2,B0,185139,117.39,22.0,111.34047277048853,15.635711780729709
4444,2,B0,188751,112.89,12.0,115.90059278007833,18.723292980683244
4444,2,B0,193845,112.89,19.0,114.57884194492414,16.620062238646163
4444,2,B0,118730,112.89,10.0,115.92510594455625,19.54511644714788
4444,2,B0,155938,108.06,21.0,114.28649715448887,20.069462532531983
4444,2,B0,102109,121.89,21.0,119.18576313061601,19.91642106003177
4444,2,B0,198047,121.89,23.0,115.64012637460422,17.655991950652677
4444,2,B0,161327,117.39,8.0,109.50347399874562,16.873561058607454
4444,2,B0,100408,108.06,7.0,114.67318042602506,17.45208654353878
4444,2,B0,104820,112.89,15.0,101.45757074176777,12.531854125836091
4444,2,B0,122822,104.06,19.0,108.4939007702192,19.739669557883342
4444,2,B0,172635,108.06,10.0,112.12479687340777,17.077456830483026
4444,2,B0,153833,126.18,21.0,112.92591092760745,17.21625263850035
4444,2,B0,171330,108.06,19.0,112.73000216390649,17.58905694293152
4444,2,B0,112920,130.38,17.0,126.2624973216061,23.86155163558575
4444,2,B0,191942,112.89,22.0,111.78484136057925,19.53655339282566
4444,2,B0,172130,112.89,20.0,111.66531333672397,21.444173493885433
4444,2,B0,146836,100.43,18.0,116.20707459759927,19.246716410628796
4444,2,B0,172332,93.9,18.0,99.77692224796809,12.74068963309612
4444,2,B0,199150,104.06,17.0,105.99040736914507,18.047549488310484
4444,2,B0,118124,91.07,16.0,105.12390075700027,10.994966124357148
4444,2,B0,123925,112.89,16.0,108.2145454501643,12.786385781404789
4444,2,B0,127832,100.43,21.0,111.43974154659327,14.61520581537885
4444,2,B0,189652,104.06,20.0,112.08510528677795,19.28150019032208
4444,2,B0,172029,100.43,21.0,113.69691370097544,21.52116394054369
4444,2,B0,123723,100.43,7.0,108.90669667045614,16.75611155036702
4444,2,B0,167036,100.43,11.0,112.70421383295238,19.06812958509726
4444,2,B0,188549,96.99,20.0,106.38756937034259,21.75190903214555
4444,2,B0,104416,108.06,23.0,112.48876585315293,18.92446464734783
4444,2,B0,169949,112.89,15.0,116.46568690890379,16.766391259738924
4444,2,B0,197348,104.06,21.0,112.92554847424694,16.821310521510043
4444,2,B0,113619,112.89,15.0,117.38231541477549,19.419633420803784
4444,2,B0,163129,112.89,14.0,112.23880331945101,19.693193504918366
4444,2,B0,113215,130.38,17.0,113.50267593700234,19.23621431689258
4444,2,B0,134223,133.93,24.0,115.33612701689944,18.346312007619296
4444,2,B0,144125,93.9,7.0,113.85537589292159,12.827898158610479
4444,2,B0,145834,126.18,15.0,118.04439613498771,18.279860844531257
4444,2,B0,186545,108.06,12.0,108.03674947781496,16.066609634082717
4444,2,B0,157336,84.63,22.0,114.6079480356046,17.501714780941
4444,2,B0,175136,108.06,7.0,110.1970477440237,12.294234212919298
4444,2,B0,159441,121.89,9.0,112.1251309483334,20.76406722445014
4444,2,B0,175540,108.06,22.0,110.63310073969718,18.329221019327505
4444,2,B0,151930,117.39,22.0,114.80979478918789,17.601939503560022
4444,2,B0,112516,100.43,11.0,112.29687624383263,14.471472651760736
4444,2,B0,195849,117.39,18.0,117.0820551714564,19.0075514121154
4444,2,B0,128127,108.06,14.0,118.96769095023208,18.611820805651533
4444,2,B0,194140,93.9,5.0,103.16439626917605,12.774265064279312
4444,2,B1,182032,117.39,10.0,118.4764911145891,15.993480014647815
4444,2,B1,103212,130.38,15.0,116.2946686251192,18.648764971176856
4444,2,B1,151829,117.39,10.0,112.23060521745057,15.954693802756356
4444,2,B1,105115,126.18,22.0,124.38549719220937,18.1409555305681
4444,2,B1,199453,121.89,21.0,110.90190089482394,18.361976115858564
4444,2,B1,178950,126.18,20.0,107.76945530217945,18.10903133769792
4444,2,B1,136631,112.89,15.0,119.89991969069777,17.24164926137634
4444,2,B1,119025,144.5,20.0,110.35702121566557,18.201743483949564
4444,2,B1,167238,108.06,15.0,110.93984249918596,20.240901755333194
4444,2,B1,131217,93.9,11.0,108.64113735997044,16.672122406828976
4444,2,B1,171532,108.06,17.0,95.6842202986231,14.088195320673321
4444,2,B1,196750,100.43,15.0,110.10771957034495,18.973503676246988
4444,2,B1,175742,117.39,24.0,113.38984857562446,18.37608822549669
4444,2,B1,177241,104.06,9.0,116.28523702181529,16.32027902691574
4444,2,B1,120717,117.39,20.0,124.65065045269523,18.17165968488894
4444,2,B1,151627,121.89,11.0,107.44200252683174,14.471813069617367
4444,2,B1,176744,117.39,18.0,111.15314091083903,17.36577984256348
4444,2,B1,186848,93.9,8.0,107.37256369877642,13.86509152492048
4444,2,B1,120010,117.39,24.0,123.0268002728323,19.840846504789827
4444,2,B1,126426,108.06,7.0,99.42054004815083,14.070844807237473
4444,2,B1,181232,112.89,15.0,110.89820647789189,14.583525648906017
4444,2,B1,106319,104.06,24.0,113.5424018995748,18.0563351946619
4444,2,B1,161731,93.9,21.0,111.13734636284123,17.794592273942886
4444,2,B1,122620,108.06,16.0,106.548345978122,18.214341165540823
4444,2,B1,197550,108.06,9.0,108.70764563092862,15.139602469339357
4444,2,B1,171633,96.99,18.0,120.07174012864336,15.851045999040084
4444,2,B1,193441,133.93,8.0,105.740322698267,15.532478806689799
4444,2,B1,192237,100.43,16.0,105.09311129079275,17.819543676030417
4444,2,B1,185846,108.06,14.0,120.50162341411294,17.575043943092407
4444,2,B1,177342,108.06,9.0,106.4405790590326,15.244986097339119
4444,2,B1,117021,126.18,23.0,117.78159154601482,20.15130818286435
4444,2,B1,155231,100.43,12.0,102.68572288541519,15.428527197771945
4444,2,B1,173637,108.06,21.0,105.79515919934262,18.63059859806833
4444,2,B1,178849,108.06,21.0,108.58391580121071,18.515977315116487
4444,2,B1,135528,126.18,9.0,107.12530716579215,13.776560280803842
4444,2,B1,185139,117.39,22.0,114.84634917459863,16.038806276609254
4444,2,B1,188751,112.89,12.0,117.45828452575459,19.24898401656875
4444,2,B1,193845,112.89,19.0,117.68579413132545,16.33881065868622
4444,2,B1,118730,112.89,10.0,120.07069613181889,20.306107294426354
4444,2,B1,155938,108.06,21.0,116.25392608746235,19.856203691832125
4444,2,B1,102109,121.89,21.0,118.57227352452816,19.844491900849754
4444,2,B1,198047,121.89,23.0,117.19090456147994,18.58597887198057
4444,2,B1,161327,117.39,8.0,106.64018003653833,16.37034992194244
4444,2,B1,100408,108.06,7.0,114.04929165723486,17.19538466432476
4444,2,B1,104820,112.89,15.0,100.476531656542,12.530391841312925
4444,2,B1,122822,104.06,19.0,111.7682034499819,19.071256879824315
4444,2,B1,172635,108.06,10.0,111.73324128614519,17.43742055341314
4444,2,B1,153833,126.18,21.0,114.2673981665325,17.33241494109949
4444,2,B1,171330,108.06,19.0,117.34684052518368,18.097876559430215
4444,2,B1,112920,130.38,17.0,130.09666494750485,23.241999111846013
4444,2,B1,191942,112.89,22.0,108.74886530925201,19.511921033313605
4444,2,B1,172130,112.89,20.0,113.8777498821604,21.286389754631013
4444,2,B1,146836,100.43,18.0,117.99265090878022,19.059647009508502
4444,2,B1,172332,93.9,18.0,94.55660955694741,12.629682323911739
4444,2,B1,199150,104.06,17.0,104.18812799368493,18.80395517204956
4444,2,B1,118124,91.07,16.0,101.53218857411832,10.793792231355457
4444,2,B1,123925,112.89,16.0,104.7435289465452,12.753827774185787
4444,2,B1,127832,100.43,21.0,113.47363815238661,15.153496268253754
4444,2,B1,189652,104.06,20.0,114.9840784523358,19.409416239148086
4444,2,B1,172029,100.43,21.0,114.32967261838112,21.794244205831134
4444,2,B1,123723,100.43,7.0,111.3192944302886,17.133589885073974
4444,2,B1,167036,100.43,11.0,112.52933858329374,18.46409846402919
4444,2,B1,188549,96.99,20.0,105.0188156750892,20.662599545197672
4444,2,B1,104416,108.06,23.0,113.48654333136064,19.024887791927288
4444,2,B1,169949,112.89,15.0,117.70132593352906,17.01850720199872
4444,2,B1,197348,104.06,21.0,112.67854464486955,17.14997577158739
4444,2,B1,113619,112.89,15.0,118.34910321780148,19.567436631478717
4444,2,B1,163129,112.89,14.0,115.32404080543466,19.418518675150306
4444,2,B1,113215,130.38,17.0,111.5126976635493,18.82271741637121
4444,2,B1,134223,133.93,24.0,118.80392669191465,18.150780090617065
4444,2,B1,144125,93.9,7.0,115.66800327661063,13.1862421168019
4444,2,B1,145834,126.18,15.0,121.21924320073963,18.8617141932429
4444,2,B1,186545,108.06,12.0,108.92819660651921,16.298902567331417
4444,2,B1,157336,84.63,22.0,120.45676113081868,16.638425006659613
4444,2,B1,175136,108.06,7.0,115.72180661390037,13.137375271594777
4444,2,B1,159441,121.89,9.0,111.68881711075946,20.86305123530893
4444,2,B1,175540,108.06,22.0,108.79794824520098,18.45625769107769
4444,2,B1,151930,117.39,22.0,116.07790042699474,17.353751726662782
4444,2,B1,112516,100.43,11.0,112.69990248122187,14.778142985314858
4444,2,B1,195849,117.39,18.0,117.86823419750006,18.4683462026509
4444,2,B1,128127,108.06,14.0,122.24027123274689,18.82590620959357
4444,2,B1,194140,93.9,5.0,101.4652401144501,12.872742092214688
