seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,0,C3,130720,112.89,20.0,102.69617160644695,18.57810806515762
4343,0,C3,131924,137.98,23.0,120.15026394898189,19.2541182961511
4343,0,C3,176037,117.39,21.0,117.7288008469882,19.782572054457916
4343,0,C3,119833,108.06,12.0,114.29677334771962,18.877341843833435
4343,0,C3,191033,104.06,22.0,107.17972540276726,19.361490256122337
4343,0,C3,131217,93.9,11.0,108.00086273408463,16.097049871260175
4343,0,C3,182739,104.06,22.0,115.08495668990649,15.634194093064446
4343,0,C3,175742,117.39,24.0,118.64821796492839,19.031996267694556
4343,0,C3,134324,93.9,20.0,110.19449793274363,13.491604392447826
4343,0,C3,181232,112.89,15.0,106.87709991987711,14.765220486354966
4343,0,C3,102311,121.89,20.0,111.864729006171,14.726602281383743
4343,0,C3,114116,104.06,20.0,109.93046012476381,18.585597162407733
4343,0,C3,157437,100.43,9.0,103.66479183435347,13.28029550892426
4343,0,C3,199251,121.89,20.0,101.59225930950048,14.227851044270075
4343,0,C3,131419,121.89,7.0,109.60944428367847,15.660756979628832
4343,0,C3,151627,121.89,11.0,116.87022549563994,16.328431527321705
4343,0,C3,198350,121.89,23.0,105.7434782355064,19.07981449518417
4343,0,C4,117122,117.39,24.0,118.06117351044638,18.790276253117398
4343,0,C4,178849,108.06,21.0,101.59354156638653,16.90820236102497
4343,0,C4,121719,108.06,7.0,112.70629875173388,16.82443618732858
4343,0,C4,117324,96.99,12.0,106.79877321282379,14.72154983638595
4343,0,C4,155938,108.06,21.0,125.51937601408265,21.60827710955265
4343,0,C4,146432,100.43,9.0,110.70686031059488,16.739181671806914
4343,0,C4,146129,117.39,19.0,124.26312321822311,14.984840963627313
4343,0,C4,130114,108.06,22.0,124.32141180765196,20.49001555728344
4343,0,C4,197348,104.06,21.0,114.17424954832123,17.732837862804132
4343,0,C4,163129,112.89,14.0,112.2786756015746,18.445942287627
4343,0,C4,125424,112.89,15.0,108.40920048420455,20.10424771560511
4343,0,C4,175540,108.06,22.0,99.9064292939468,16.005888010888203
4343,0,C4,157942,117.39,19.0,110.88872712803368,14.840288945192722
4343,0,C4,132118,100.43,8.0,107.83529259166747,17.678990038545148
4343,0,C4,105014,112.89,21.0,103.53059623802085,18.449750238374985
4343,0,C4,108525,100.43,18.0,113.03368656114897,16.855713402611148
4343,0,C4,160830,108.06,18.0,102.6955594664147,11.95567236999526
4343,0,C4,191942,112.89,22.0,112.11589807158332,20.032849453350586
4343,0,C4,128127,108.06,14.0,123.91958658049633,18.446565097504354
4343,0,C4,102614,117.39,18.0,117.09505317109148,15.66460846154117
4343,0,C4,130316,108.06,14.0,107.3668036319309,16.1960053439858
4343,0,C4,126325,112.89,13.0,109.64834845082018,17.343029688642858
4343,0,C4,178647,100.43,19.0,105.06705550971016,20.041062255141796
4343,0,C4,102008,100.43,20.0,117.26701441893552,17.2154117691141
4343,0,C4,137229,112.89,24.0,114.68094438261653,17.035291600813572
4343,0,C4,176542,112.89,12.0,105.27601048821789,12.987148400764285
4343,0,C4,185139,117.39,22.0,113.12583119639905,17.077103921034727
4343,0,C4,104820,112.89,15.0,95.99266316316609,12.89719283635842
4343,0,C4,182436,93.9,12.0,104.92305734309372,12.96506043313447
4343,0,C4,177342,108.06,9.0,99.69543629688027,16.032891868347647
4343,0,C4,118528,104.06,8.0,108.99863684600182,15.167263953936516
4343,0,C4,173738,100.43,15.0,107.18775824508498,19.52549364733338
4343,0,C4,186040,133.93,22.0,113.3397665100733,19.297227201012337
4343,0,C4,117021,126.18,23.0,126.28440825585871,20.294593368534127
4343,0,C4,161731,93.9,21.0,113.60073595512338,18.538492979183417
4343,0,C4,113316,117.39,20.0,112.24511762317805,17.604596730710913
4343,0,C4,151223,86.4,18.0,104.18807611285011,19.316926409205177
4343,0,C4,156637,117.39,12.0,114.54113219752406,18.71205868278878
4343,0,C4,118831,112.89,17.0,125.91233243168114,19.416273612732486
4343,0,C4,195950,100.43,8.0,104.16786135305962,17.431890335598354
4343,0,C4,113922,133.93,15.0,116.21622990541991,19.983306051188695
4343,0,C4,192439,88.68,9.0,99.48166787443928,14.087946365907193
4343,0,C4,169747,108.06,12.0,118.86292238813162,16.4760482841669
4343,0,C4,103212,130.38,15.0,102.26896440428861,17.007783243975528
4343,0,C4,187850,104.06,20.0,112.3633513287399,16.641313901502603
4343,0,C4,119732,100.43,22.0,105.15508948667934,15.869011035985217
4343,0,C4,127832,100.43,21.0,125.3673380280742,17.846095291764897
4343,0,C4,100408,108.06,7.0,114.37550250790342,16.80928534260444
4343,0,C4,108222,144.5,22.0,135.70701139314468,16.617972025083553
4343,0,C4,105115,126.18,22.0,118.29343404235543,16.339068861692517
4343,0,C4,167036,100.43,11.0,115.45415299415022,18.348274518619895
4343,0,C4,123824,100.43,8.0,124.7813486663121,16.359001358665378
4343,0,C4,186545,108.06,12.0,109.4733824990228,16.06123745149384
4343,0,C4,164131,126.18,23.0,117.35276239830635,17.789304706027668
4343,0,C4,156435,117.39,24.0,122.61025828849118,17.208886653580947
4343,0,C4,177140,117.39,17.0,110.53774930135839,17.830036124951874
4343,0,C4,120414,100.43,12.0,94.54242737665625,17.507530353938098
4343,0,C4,107018,108.06,10.0,114.73002023048889,17.533636296090155
4343,0,C4,162026,93.9,15.0,112.22053941040339,16.980086726931106
4343,0,C4,124826,104.06,10.0,111.13083504813757,15.35164348757507
4343,0,C4,124624,144.5,13.0,105.52196420224713,16.763557530370456
4343,0,C4,114419,117.39,13.0,107.34506314446001,14.384838589824806
4343,0,C4,188751,112.89,12.0,107.25125383022649,19.31544104568297
4343,0,C4,104416,108.06,23.0,124.79771252365705,20.083300750268183
4343,0,C4,146836,100.43,18.0,106.72393714891756,19.95564465684038
4343,0,C4,169343,88.68,6.0,112.6465101237619,15.333158263066114
4343,0,C4,130720,112.89,20.0,108.96682331001,18.57810806515762
4343,0,C4,131924,137.98,23.0,122.38489206057014,19.2541182961511
4343,0,C4,176037,117.39,21.0,117.36688660124489,19.782572054457916
4343,0,C4,119833,108.06,12.0,113.35198458745617,18.877341843833435
4343,0,C4,191033,104.06,22.0,102.96135342616623,19.361490256122337
4343,0,C4,131217,93.9,11.0,107.04038559430128,16.097049871260175
4343,0,C4,182739,104.06,22.0,114.17349429367316,15.634194093064446
4343,0,C4,175742,117.39,24.0,120.658951940089,19.031996267694556
4343,0,C4,134324,93.9,20.0,112.17651467907842,13.491604392447826
4343,0,C4,181232,112.89,15.0,107.08651992166995,14.765220486354966
4343,0,C4,102311,121.89,20.0,109.4444289402006,14.726602281383743
4343,0,C4,114116,104.06,20.0,108.83244171189502,18.585597162407733
4343,0,C4,157437,100.43,9.0,111.40216201795711,13.28029550892426
4343,0,C4,199251,121.89,20.0,103.51007678267605,14.227851044270075
4343,0,C4,131419,121.89,7.0,109.68064081494249,15.660756979628832
4343,0,C4,151627,121.89,11.0,116.3109421090329,16.328431527321705
4343,0,C4,198350,121.89,23.0,110.27919576115015,19.07981449518417
4343,0,B0,117122,117.39,24.0,112.51521686589204,19.340533308555674
4343,0,B0,178849,108.06,21.0,108.23784694090094,16.6472644797373
4343,0,B0,121719,108.06,7.0,109.35707053512874,16.559893206785162
4343,0,B0,117324,96.99,12.0,108.23269703361737,14.64935689860815
4343,0,B0,155938,108.06,21.0,119.22478599119702,21.454501961446066
4343,0,B0,146432,100.43,9.0,116.10640733039823,16.587984635404982
4343,0,B0,146129,117.39,19.0,115.248721618318,14.187112530915353
4343,0,B0,130114,108.06,22.0,115.352718508643,20.72411931601431
4343,0,B0,197348,104.06,21.0,110.40839786400211,17.85646168435179
4343,0,B0,163129,112.89,14.0,109.34714692348292,18.971956853511017
4343,0,B0,125424,112.89,15.0,115.43674745044996,21.490978355994883
4343,0,B0,175540,108.06,22.0,111.03105813327329,15.6165935473064
4343,0,B0,157942,117.39,19.0,114.4378172881996,14.234377304379645
4343,0,B0,132118,100.43,8.0,106.72736057266948,17.859165217475102
4343,0,B0,105014,112.89,21.0,109.1275613248026,18.34812596431399
4343,0,B0,108525,100.43,18.0,109.60375170475659,15.586214155011337
4343,0,B0,160830,108.06,18.0,112.34655748659003,11.820386806182176
4343,0,B0,191942,112.89,22.0,113.66269958298966,20.855535804462857
4343,0,B0,128127,108.06,14.0,120.60751616755331,18.66185359615913
4343,0,B0,102614,117.39,18.0,112.64487069156132,15.40975242345958
4343,0,B0,130316,108.06,14.0,109.30512469680059,16.915663029212375
4343,0,B0,126325,112.89,13.0,109.61900833648488,17.60812959261222
4343,0,B0,178647,100.43,19.0,105.16777205931835,20.945896290566257
4343,0,B0,102008,100.43,20.0,115.30743943131566,17.279960049774616
4343,0,B0,137229,112.89,24.0,110.24763566364693,17.324304683314487
4343,0,B0,176542,112.89,12.0,111.18742081912855,11.905464111651103
4343,0,B0,185139,117.39,22.0,110.01132780034293,16.578302243589018
4343,0,B0,104820,112.89,15.0,102.68781038873982,12.851392860994533
4343,0,B0,182436,93.9,12.0,106.26652143316092,12.820180680571703
4343,0,B0,177342,108.06,9.0,109.70856013517079,15.79373607328198
4343,0,B0,118528,104.06,8.0,111.61015940818297,15.147471424584527
4343,0,B0,173738,100.43,15.0,115.58476420055916,19.825235349285716
4343,0,B0,186040,133.93,22.0,115.2984842469867,19.7893488417431
4343,0,B0,117021,126.18,23.0,114.24672529181174,21.39494167656371
4343,0,B0,161731,93.9,21.0,110.31345457287284,18.484242861987205
4343,0,B0,113316,117.39,20.0,110.96210448080782,16.98137401715172
4343,0,B0,151223,86.4,18.0,105.13741205345163,19.27638437845407
4343,0,B0,156637,117.39,12.0,116.31662264826763,19.177750364316296
4343,0,B0,118831,112.89,17.0,118.61021414926705,20.341607333656555
4343,0,B0,195950,100.43,8.0,104.93776630063776,17.314763704672224
4343,0,B0,113922,133.93,15.0,112.61419476613254,20.597765436841414
4343,0,B0,192439,88.68,9.0,103.93643110518624,13.340638090502415
4343,0,B0,169747,108.06,12.0,111.9836041228636,16.336483331465484
4343,0,B0,103212,130.38,15.0,110.05591945712503,17.05118605659158
4343,0,B0,187850,104.06,20.0,112.14244546777084,16.254103656385194
4343,0,B0,119732,100.43,22.0,108.45759191612598,15.861329841637879
4343,0,B0,127832,100.43,21.0,118.05703174454038,17.45581204769696
4343,0,B0,100408,108.06,7.0,115.66560232097169,16.784372438860437
4343,0,B0,108222,144.5,22.0,126.9462784217337,16.387820578530363
4343,0,B0,105115,126.18,22.0,115.9824136290304,15.744926640074027
4343,0,B0,167036,100.43,11.0,114.70472091953937,18.608761268324166
4343,0,B0,123824,100.43,8.0,114.46337360192658,16.71119620963581
4343,0,B0,186545,108.06,12.0,108.69734640830379,16.00292238432692
4343,0,B0,164131,126.18,23.0,117.8778269499813,18.292818765776257
4343,0,B0,156435,117.39,24.0,115.73629543758634,16.88073231446037
4343,0,B0,177140,117.39,17.0,107.89039658446973,17.575809085604057
4343,0,B0,120414,100.43,12.0,103.34275074733557,17.267637198095724
4343,0,B0,107018,108.06,10.0,113.97956258884598,16.89967894568702
4343,0,B0,162026,93.9,15.0,112.31369513699913,16.88322392561798
4343,0,B0,124826,104.06,10.0,109.45658557556047,14.399275437032843
4343,0,B0,124624,144.5,13.0,107.48547454520939,16.55669027796534
4343,0,B0,114419,117.39,13.0,110.34233714813058,14.212457758988037
4343,0,B0,188751,112.89,12.0,111.24952973764027,18.56827289594994
4343,0,B0,104416,108.06,23.0,114.8178349070983,20.527220292728437
4343,0,B0,146836,100.43,18.0,112.0261556661006,19.819025402447235
4343,0,B0,169343,88.68,6.0,110.39575702945491,14.750692401582375
4343,0,B0,130720,112.89,20.0,106.49283713828143,19.970861791659697
4343,0,B0,131924,137.98,23.0,114.86664715480757,18.64101897555171
4343,0,B0,176037,117.39,21.0,106.99173709694261,20.004042251179932
4343,0,B0,119833,108.06,12.0,113.66424199945976,18.248075744497342
4343,0,B0,191033,104.06,22.0,104.24588295198528,18.89158942306683
4343,0,B0,131217,93.9,11.0,112.6676200278267,15.895454209843
4343,0,B0,182739,104.06,22.0,111.79556433989725,15.57758887561818
4343,0,B0,175742,117.39,24.0,113.10992043111334,19.623537207436776
4343,0,B0,134324,93.9,20.0,109.08023127909311,12.392611032481614
4343,0,B0,181232,112.89,15.0,111.89967431241332,14.57553533044327
4343,0,B0,102311,121.89,20.0,115.43368490752542,14.798247229677585
4343,0,B0,114116,104.06,20.0,105.23102150234749,18.071105810196684
4343,0,B0,157437,100.43,9.0,106.99117625825924,12.518353374282476
4343,0,B0,199251,121.89,20.0,105.51624122337978,14.078015801405645
4343,0,B0,131419,121.89,7.0,108.09134225359972,15.275114416211244
4343,0,B0,151627,121.89,11.0,110.6069998398357,16.05901658315713
4343,0,B0,198350,121.89,23.0,110.47561425361916,19.33053616627573
4343,0,B1,117122,117.39,24.0,106.89359818662743,19.50479515737986
4343,0,B1,178849,108.06,21.0,109.522654143601,17.353041731922698
4343,0,B1,121719,108.06,7.0,116.87879468406835,16.941953545165976
4343,0,B1,117324,96.99,12.0,104.86490009124795,13.996815993276913
4343,0,B1,155938,108.06,21.0,121.02588654888068,22.856995578659813
4343,0,B1,146432,100.43,9.0,117.74751639996177,16.296485527495808
4343,0,B1,146129,117.39,19.0,112.09674402610973,15.034816366111732
4343,0,B1,130114,108.06,22.0,116.63585475510568,21.72700435516819
4343,0,B1,197348,104.06,21.0,110.35014837328207,18.03298735403214
4343,0,B1,163129,112.89,14.0,111.53087024538355,18.329869180727982
4343,0,B1,125424,112.89,15.0,114.9102702013916,20.885706699207155
4343,0,B1,175540,108.06,22.0,107.2661764089914,16.418506347227392
4343,0,B1,157942,117.39,19.0,112.71252506567076,14.716058194501683
4343,0,B1,132118,100.43,8.0,109.34778341124115,17.902088904251098
4343,0,B1,105014,112.89,21.0,108.91430926718705,18.65775479708554
4343,0,B1,108525,100.43,18.0,109.86678009192866,16.427472539895163
4343,0,B1,160830,108.06,18.0,107.48368937342926,12.134270551148857
4343,0,B1,191942,112.89,22.0,112.22668344908803,20.356783879810994
4343,0,B1,128127,108.06,14.0,125.56238650801086,19.278247142281568
4343,0,B1,102614,117.39,18.0,117.07926086622496,15.263256614901097
4343,0,B1,130316,108.06,14.0,103.81204897305436,16.34070423107277
4343,0,B1,126325,112.89,13.0,111.65548035462415,17.67377664511104
4343,0,B1,178647,100.43,19.0,102.26865846262473,19.9573141620996
4343,0,B1,102008,100.43,20.0,113.84041351013995,17.152222432115792
4343,0,B1,137229,112.89,24.0,109.27478662783213,16.33813532723911
4343,0,B1,176542,112.89,12.0,106.88993832564086,11.825334129314236
4343,0,B1,185139,117.39,22.0,106.46715167234977,17.03627132965781
4343,0,B1,104820,112.89,15.0,100.42336778860812,12.096243823319549
4343,0,B1,182436,93.9,12.0,106.62691462968242,11.882765062431993
4343,0,B1,177342,108.06,9.0,103.9972299585293,15.040906016176843
4343,0,B1,118528,104.06,8.0,109.8204905816033,15.568345400259677
4343,0,B1,173738,100.43,15.0,114.12090444956885,20.41313142253051
4343,0,B1,186040,133.93,22.0,117.70324374188318,19.257214334559585
4343,0,B1,117021,126.18,23.0,114.0281324750168,20.5589917871931
4343,0,B1,161731,93.9,21.0,114.08122001694643,19.182637052939413
4343,0,B1,113316,117.39,20.0,106.30189618815326,17.69172023344803
4343,0,B1,151223,86.4,18.0,108.80004957683526,19.29701577484039
4343,0,B1,156637,117.39,12.0,122.25911534075496,19.560737247548616
4343,0,B1,118831,112.89,17.0,116.29131148629341,20.00231124886904
4343,0,B1,195950,100.43,8.0,104.0724583715554,17.440403530565987
4343,0,B1,113922,133.93,15.0,113.68089404877189,21.360080716535204
4343,0,B1,192439,88.68,9.0,101.35793609837792,13.90803487317147
4343,0,B1,169747,108.06,12.0,104.25426898117128,16.201413559966124
4343,0,B1,103212,130.38,15.0,106.75245109901941,17.668319500347174
4343,0,B1,187850,104.06,20.0,116.03082749963738,16.324763787175765
4343,0,B1,119732,100.43,22.0,110.14119577056303,15.582583265566873
4343,0,B1,127832,100.43,21.0,121.01793307874456,17.53090719762197
4343,0,B1,100408,108.06,7.0,110.25209600753969,16.86053091860875
4343,0,B1,108222,144.5,22.0,130.76137846183255,17.29190320384102
4343,0,B1,105115,126.18,22.0,117.17337545822974,15.671652409946049
4343,0,B1,167036,100.43,11.0,112.4706206467149,18.244269501984007
4343,0,B1,123824,100.43,8.0,120.90753286863671,16.795805233903966
4343,0,B1,186545,108.06,12.0,109.94515915924356,16.282839479600792
4343,0,B1,164131,126.18,23.0,119.10032538741146,17.758453671418525
4343,0,B1,156435,117.39,24.0,118.0362028036181,17.871539253719142
4343,0,B1,177140,117.39,17.0,101.73001481374105,17.029189892287118
4343,0,B1,120414,100.43,12.0,98.70977639333364,17.892643536062064
4343,0,B1,107018,108.06,10.0,109.30969512359513,17.715066809637193
4343,0,B1,162026,93.9,15.0,110.31328149517637,17.67177427273724
4343,0,B1,124826,104.06,10.0,106.0152115244747,14.946236751501404
4343,0,B1,124624,144.5,13.0,107.99496144856487,17.847177976232842
4343,0,B1,114419,117.39,13.0,106.40256074840764,13.788610516624896
4343,0,B1,188751,112.89,12.0,111.29407843650289,19.61676578203908
4343,0,B1,104416,108.06,23.0,113.85206784561814,20.176625272663593
4343,0,B1,146836,100.43,18.0,115.89225609851023,20.40777344132138
4343,0,B1,169343,88.68,6.0,111.71324267623228,14.888387895826048
4343,0,B1,130720,112.89,20.0,105.34003566296562,20.1800164589986
4343,0,B1,131924,137.98,23.0,114.37418757282154,19.566479324080166
4343,0,B1,176037,117.39,21.0,112.92353588990865,19.738580705913336
4343,0,B1,119833,108.06,12.0,110.30361176464888,19.823333446966533
4343,0,B1,191033,104.06,22.0,105.68501888054584,19.622284462979493
4343,0,B1,131217,93.9,11.0,115.75635542485601,15.825954562826592
4343,0,B1,182739,104.06,22.0,112.95403985603714,14.851643265477898
4343,0,B1,175742,117.39,24.0,119.05127425011017,19.094665871121776
4343,0,B1,134324,93.9,20.0,107.67173710438266,13.185266999521358
4343,0,B1,181232,112.89,15.0,108.55722081203969,13.773230517282824
4343,0,B1,102311,121.89,20.0,111.2923557691341,14.231762871319823
4343,0,B1,114116,104.06,20.0,105.8111474592799,17.5701526390609
4343,0,B1,157437,100.43,9.0,106.60766075456715,13.595591976757182
4343,0,B1,199251,121.89,20.0,101.06011164032381,14.083335746288833
4343,0,B1,131419,121.89,7.0,104.82869932387581,15.75738868939816
4343,0,B1,151627,121.89,11.0,106.98620989591346,15.964557030860524
4343,0,B1,198350,121.89,23.0,109.90354837805161,20.20743952408203
