seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,3,C4,192136,108.06,15.0,109.64013505422352,15.805752014389636
4343,3,C4,195041,100.43,16.0,109.36593018876735,11.897760609717631
4343,3,C4,120111,88.68,14.0,110.2794079434706,17.130045105038167
4343,3,C4,188549,96.99,20.0,107.4727048344806,17.774706257572678
4343,3,C4,194645,112.89,17.0,105.6040180052501,13.389051982089784
4343,3,C4,165436,112.89,17.0,115.62578733923125,17.447130378403273
4343,3,C4,180533,108.06,20.0,111.85333331618737,18.93284276854432
4343,3,C4,193239,100.43,17.0,114.86894129353125,17.153622370661278
4343,3,C4,130922,126.18,22.0,108.29399983274695,16.089103644104945
4343,3,C4,168341,112.89,18.0,118.60157579357555,16.305642740613983
4343,3,C4,175035,96.99,8.0,107.02460256689255,13.714535993854279
4343,3,C4,158843,126.18,21.0,106.90857824093717,12.252377105537409
4343,3,C4,106319,104.06,24.0,120.6816053100981,16.792557263772597
4343,3,C4,173334,133.93,23.0,105.191313730582,16.4208069266425
4343,3,C4,175439,96.99,11.0,110.19395825385433,16.70146133825588
4343,3,C4,172938,96.99,19.0,107.37061706442647,17.006851689100984
4343,3,C4,162733,126.18,22.0,118.02076343701523,18.75698332544907
4343,3,C4,120515,108.06,21.0,114.33919457945153,11.74935490310892
4343,3,C4,191235,108.06,19.0,117.09299779389247,16.758232987605673
4343,3,C4,129634,108.06,20.0,109.22181459889575,16.61875494144781
4343,3,C4,173940,121.89,20.0,114.13506789410576,15.3773030973905
4343,3,C4,180129,100.43,7.0,107.71786741109801,16.85446183124753
4343,3,C4,122822,104.06,19.0,104.73899533910777,18.049955145993376
4343,3,C4,187345,126.18,19.0,100.05736559707728,17.867049971915193
4343,3,C4,136126,117.39,19.0,109.97293097286003,18.988418847298604
4343,3,C4,101107,130.38,14.0,120.68637099030181,14.26632866044992
4343,3,C4,119025,144.5,20.0,109.2307962179213,15.308823112937661
4343,3,C4,176441,104.06,20.0,102.75876467411602,12.825057748761246
4343,3,C4,103515,96.99,8.0,108.21232440108756,10.225147770726796
4343,3,C4,104012,96.99,10.0,116.65381132504059,13.773312370951892
4343,3,C4,121921,108.06,21.0,120.03348945164761,15.774827898694033
4343,3,C4,156536,121.89,21.0,114.65635999800597,20.157763730990283
4343,3,C4,120717,117.39,20.0,126.89159658123532,17.08417279339203
4343,3,C4,101309,117.39,15.0,101.81250082947247,14.754730441859222
4343,3,C4,123723,100.43,7.0,110.54403626383274,16.560261251455174
4343,3,C4,192843,100.43,21.0,113.90304765542716,16.438541654338266
4343,3,C4,120010,117.39,24.0,116.30473777230684,18.143170460549886
4343,3,C4,120212,121.89,22.0,106.55185932522743,15.420809783525568
4343,3,C4,151829,117.39,10.0,108.30016429823611,15.16300789481823
4343,3,C4,177746,112.89,20.0,102.46029236302674,14.67916330780834
4343,3,C4,129129,96.99,16.0,110.56121628015623,15.220789977963701
4343,3,C4,169040,108.06,19.0,106.57097885078704,14.571412659567375
4343,3,C4,163432,112.89,21.0,105.92714847024038,16.370164237871965
4343,3,C4,191437,126.18,15.0,108.60596584612092,15.466404159265092
4343,3,C4,192540,112.89,23.0,120.15569253433235,15.114790018746376
4343,3,C4,179346,130.38,21.0,95.45311127277408,23.60981069766511
4343,3,C4,136833,112.89,20.0,107.61617677827235,20.479205328099056
4343,3,C4,112819,104.06,20.0,109.76382900049083,15.68499980090333
4343,3,C4,171532,108.06,17.0,104.0609056262051,15.255560269373804
4343,3,C4,176744,117.39,18.0,108.4474320120414,13.832259219863069
4343,3,C4,196346,117.39,21.0,117.68531125938507,19.90862055811688
4343,3,C4,164636,137.98,17.0,120.4250667646555,17.146452360188547
4343,3,C4,163836,93.9,9.0,91.7609947147764,16.964888975808776
4343,3,B0,134728,104.06,23.0,121.13637847225083,18.856248414246657
4343,3,B0,101006,93.9,11.0,106.26604066307671,11.993989427325024
4343,3,B0,160729,117.39,13.0,111.55465438742299,17.375764615665062
4343,3,B0,127933,117.39,19.0,112.04074440258768,17.91966767285198
4343,3,B0,174841,100.43,18.0,109.90496021381077,13.384601123748975
4343,3,B0,108020,117.39,21.0,114.44062869940288,17.194224106417575
4343,3,B0,126426,108.06,7.0,109.02038739393421,13.37019329485944
4343,3,B0,135932,100.43,19.0,122.24855209898432,14.988531951945621
4343,3,B0,108828,100.43,20.0,107.30934575524877,21.536042809392725
4343,3,B0,151930,117.39,22.0,111.16274432679874,17.63576929537091
4343,3,B0,168745,121.89,21.0,101.0080384068074,19.07891873207373
4343,3,B0,130518,96.99,9.0,104.45463114416538,13.317821509764839
4343,3,B0,159340,104.06,19.0,113.04468730200938,17.90159323345464
4343,3,B0,114621,104.06,15.0,110.22683930203344,19.05925861182679
4343,3,B0,127630,137.98,21.0,114.36034492508988,13.734804296439444
4343,3,B0,122620,108.06,16.0,104.02009344564564,17.919325597558597
4343,3,B0,107422,137.98,24.0,119.10375970614658,15.936201143496621
4343,3,B0,180937,133.93,23.0,114.7940977061833,18.511748846711892
4343,3,B0,112516,100.43,11.0,106.56076813925571,13.455887275811296
4343,3,B0,137128,130.38,19.0,98.3077617194782,15.349905304838266
4343,3,B0,153732,96.99,11.0,113.7436298304186,18.949007313453073
4343,3,B0,105620,121.89,22.0,113.14838878048299,19.831132503180328
4343,3,B0,194746,108.06,16.0,115.41528303670023,15.707046512610631
4343,3,B0,192035,104.06,14.0,104.95652912480134,12.455282184094116
4343,3,B0,198451,117.39,18.0,126.2873793317645,18.496678380393714
4343,3,B0,112920,130.38,17.0,121.37884327217128,19.65343575077619
4343,3,B0,131722,126.18,19.0,113.34153622912929,20.15062930040798
4343,3,B0,127327,108.06,23.0,110.45394509153432,18.598565506250054
4343,3,B0,178142,121.89,20.0,115.92284028596578,18.483506375231908
4343,3,B0,192136,108.06,15.0,110.87180204202718,15.509952345555275
4343,3,B0,195041,100.43,16.0,113.08289182160439,13.233224867150325
4343,3,B0,120111,88.68,14.0,110.66185245715997,17.12782617923151
4343,3,B0,188549,96.99,20.0,107.12930908088158,19.34024118222671
4343,3,B0,194645,112.89,17.0,105.22695348361098,11.924682442322712
4343,3,B0,165436,112.89,17.0,116.10171814582681,16.967290925310294
4343,3,B0,180533,108.06,20.0,112.34112466665295,17.53219793174597
4343,3,B0,193239,100.43,17.0,113.71825501003113,18.033711787049075
4343,3,B0,130922,126.18,22.0,108.92433984584036,13.624117971596469
4343,3,B0,168341,112.89,18.0,119.47381277058176,17.316044795058552
4343,3,B0,175035,96.99,8.0,105.03570982363932,14.171812994931479
4343,3,B0,158843,126.18,21.0,108.10468303619598,14.983991588769623
4343,3,B0,106319,104.06,24.0,120.15321873793435,17.463029605401267
4343,3,B0,173334,133.93,23.0,103.65147899594982,17.468227020247486
4343,3,B0,175439,96.99,11.0,112.82894442131952,14.49804765226728
4343,3,B0,172938,96.99,19.0,107.98348127204426,16.53713219347932
4343,3,B0,162733,126.18,22.0,114.95416565993018,14.635544739669308
4343,3,B0,120515,108.06,21.0,116.5638417739955,12.593322778107645
4343,3,B0,191235,108.06,19.0,118.86617060599876,16.13761289994522
4343,3,B0,129634,108.06,20.0,110.14647033352507,17.45015678247215
4343,3,B0,173940,121.89,20.0,113.97479627208538,15.555807058472944
4343,3,B0,180129,100.43,7.0,108.65379023236156,17.9902563818871
4343,3,B0,122822,104.06,19.0,106.49777956884087,17.441982507125402
4343,3,B0,187345,126.18,19.0,100.78735080365735,16.687469853768047
4343,3,B0,136126,117.39,19.0,108.71383243140447,18.20957064056473
4343,3,B0,101107,130.38,14.0,121.69430181761874,15.231256750289893
4343,3,B0,119025,144.5,20.0,106.97418523264503,15.201994970581918
4343,3,B0,176441,104.06,20.0,102.9480427691777,15.657366796999412
4343,3,B0,103515,96.99,8.0,109.41809584742039,11.039244559904654
4343,3,B0,104012,96.99,10.0,117.31440872328014,12.70211808674419
4343,3,B0,121921,108.06,21.0,119.0545168832753,15.480490198222348
4343,3,B0,156536,121.89,21.0,112.32093861537285,19.029895681216676
4343,3,B0,120717,117.39,20.0,129.39466842663873,18.24747165857685
4343,3,B0,101309,117.39,15.0,101.9884139343485,16.09389826262933
4343,3,B0,123723,100.43,7.0,110.7290650807059,16.66052676375966
4343,3,B0,192843,100.43,21.0,115.51523980053327,16.94483110796659
4343,3,B0,120010,117.39,24.0,115.10801865097268,19.56704427296131
4343,3,B0,120212,121.89,22.0,106.94575369575107,17.68949402473051
4343,3,B0,151829,117.39,10.0,108.39738522719523,16.322845867385862
4343,3,B0,177746,112.89,20.0,105.4384065092802,16.509619417754273
4343,3,B0,129129,96.99,16.0,111.03267423497866,14.321948572777321
4343,3,B0,169040,108.06,19.0,110.04214710708898,15.52068299846688
4343,3,B0,163432,112.89,21.0,108.12999617137783,17.200883538529553
4343,3,B0,191437,126.18,15.0,108.23699384876458,14.884202645845258
4343,3,B0,192540,112.89,23.0,119.98419986563948,15.169539981462227
4343,3,B0,179346,130.38,21.0,94.31588644181089,23.101839683576816
4343,3,B0,136833,112.89,20.0,105.2881290849086,16.389853630659434
4343,3,B0,112819,104.06,20.0,111.04531840206526,16.61147071467546
4343,3,B0,171532,108.06,17.0,103.7368665710246,14.406873775468192
4343,3,B0,176744,117.39,18.0,107.3907365737577,14.421546491381545
4343,3,B0,196346,117.39,21.0,119.09971493833861,19.742083254435308
4343,3,B0,164636,137.98,17.0,120.37328970066672,18.148459655626404
4343,3,B0,163836,93.9,9.0,93.01077127183473,17.072457466374377
4343,3,B1,134728,104.06,23.0,119.67845384823696,18.61372874258235
4343,3,B1,101006,93.9,11.0,105.3052449317995,12.099070626353157
4343,3,B1,160729,117.39,13.0,110.70702544924438,17.12749815004377
4343,3,B1,127933,117.39,19.0,112.29818478294108,18.088156358210657
4343,3,B1,174841,100.43,18.0,110.5884135910132,13.73397040304059
4343,3,B1,108020,117.39,21.0,114.45696245224686,17.094447972709226
4343,3,B1,126426,108.06,7.0,107.7883415443491,13.221137529706814
4343,3,B1,135932,100.43,19.0,123.04696592410005,15.06519144688171
4343,3,B1,108828,100.43,20.0,106.6928289144291,21.741789913839682
4343,3,B1,151930,117.39,22.0,110.57125427595926,17.512651551195322
4343,3,B1,168745,121.89,21.0,101.66716864638259,19.101538522218107
4343,3,B1,130518,96.99,9.0,105.60709223745003,13.849695398864398
4343,3,B1,159340,104.06,19.0,113.58239359243393,18.410364159809287
4343,3,B1,114621,104.06,15.0,109.88758240371045,18.942900933239432
4343,3,B1,127630,137.98,21.0,113.81742331362875,13.638510281986957
4343,3,B1,122620,108.06,16.0,105.05618641941528,18.200644570267723
4343,3,B1,107422,137.98,24.0,118.13603992862555,16.027726924624744
4343,3,B1,180937,133.93,23.0,114.07272508767575,18.776021849938648
4343,3,B1,112516,100.43,11.0,108.01037012740912,13.715970734658985
4343,3,B1,137128,130.38,19.0,97.14423323551536,14.837366900720667
4343,3,B1,153732,96.99,11.0,112.36581854874345,18.968835748387193
4343,3,B1,105620,121.89,22.0,113.6872503379795,20.05115954700659
4343,3,B1,194746,108.06,16.0,114.98997222363249,16.04700944089415
4343,3,B1,192035,104.06,14.0,105.627107955594,12.831022497336699
4343,3,B1,198451,117.39,18.0,126.40141920163981,17.892452761940298
4343,3,B1,112920,130.38,17.0,119.63425892535037,20.2875308424972
4343,3,B1,131722,126.18,19.0,112.70207535224638,20.194332974479924
4343,3,B1,127327,108.06,23.0,110.92783188068744,17.98405025648989
4343,3,B1,178142,121.89,20.0,115.69792264533334,18.88324706405799
4343,3,B1,192136,108.06,15.0,109.18198628726074,15.596627918385089
4343,3,B1,195041,100.43,16.0,111.47568730165978,13.08249357844395
4343,3,B1,120111,88.68,14.0,111.38045861093067,17.431449038386386
4343,3,B1,188549,96.99,20.0,107.17199300041156,19.43665290193793
4343,3,B1,194645,112.89,17.0,107.01681527695513,11.773238238943355
4343,3,B1,165436,112.89,17.0,116.99038939301794,16.982860080963558
4343,3,B1,180533,108.06,20.0,112.0068248233647,17.652228484080805
4343,3,B1,193239,100.43,17.0,114.72040377690777,17.842763481779343
4343,3,B1,130922,126.18,22.0,109.56870470281578,14.472082617301593
4343,3,B1,168341,112.89,18.0,118.65419700304327,17.281748867638306
4343,3,B1,175035,96.99,8.0,107.14765423030758,14.453780638308293
4343,3,B1,158843,126.18,21.0,109.38330964262741,14.850570818107657
4343,3,B1,106319,104.06,24.0,121.18236497178627,17.393592900669216
4343,3,B1,173334,133.93,23.0,104.78413025108563,17.563022130613152
4343,3,B1,175439,96.99,11.0,113.00613038063456,14.255255929517865
4343,3,B1,172938,96.99,19.0,107.5422847863393,16.173221566979553
4343,3,B1,162733,126.18,22.0,115.94323719336931,15.035481165302759
4343,3,B1,120515,108.06,21.0,114.54228881656229,11.56170557352655
4343,3,B1,191235,108.06,19.0,118.46168300097338,15.96017751485409
4343,3,B1,129634,108.06,20.0,110.39840782802985,17.46982774658839
4343,3,B1,173940,121.89,20.0,114.8405494621048,15.34534345550941
4343,3,B1,180129,100.43,7.0,108.94646167686109,17.907768126344035
4343,3,B1,122822,104.06,19.0,106.87534576416844,17.777013992855224
4343,3,B1,187345,126.18,19.0,101.51861275344115,16.986691269847988
4343,3,B1,136126,117.39,19.0,110.034419318278,18.520600843913474
4343,3,B1,101107,130.38,14.0,119.49077168769212,15.001912388746113
4343,3,B1,119025,144.5,20.0,108.5211128843752,15.26981874687243
4343,3,B1,176441,104.06,20.0,104.35582885132091,16.05395474399539
4343,3,B1,103515,96.99,8.0,109.89740972134578,11.648860686079685
4343,3,B1,104012,96.99,10.0,117.03852228921593,13.025862293073903
4343,3,B1,121921,108.06,21.0,117.50377207351805,15.55528541404388
4343,3,B1,156536,121.89,21.0,112.5516883812444,18.778734128770367
4343,3,B1,120717,117.39,20.0,126.87876078219101,18.704497201326486
4343,3,B1,101309,117.39,15.0,103.2773905565948,16.28503062800689
4343,3,B1,123723,100.43,7.0,111.47130524533699,17.4677654039848
4343,3,B1,192843,100.43,21.0,114.15926814597168,17.025883934669192
4343,3,B1,120010,117.39,24.0,113.87672945831599,19.876865711140585
4343,3,B1,120212,121.89,22.0,106.82392231945114,17.121841701818546
4343,3,B1,151829,117.39,10.0,108.40110036449177,16.334368153742474
4343,3,B1,177746,112.89,20.0,105.34740149506094,16.255506387222074
4343,3,B1,129129,96.99,16.0,109.90371857003983,14.624380486649585
4343,3,B1,169040,108.06,19.0,109.0878507593733,15.386214023249668
4343,3,B1,163432,112.89,21.0,108.06358864759372,17.246637535158005
4343,3,B1,191437,126.18,15.0,107.93156159409367,14.978757976336581
4343,3,B1,192540,112.89,23.0,119.27520500758193,14.900795191171499
4343,3,B1,179346,130.38,21.0,96.52372817612174,22.84118704853514
4343,3,B1,136833,112.89,20.0,106.47622228492966,16.120460947769935
4343,3,B1,112819,104.06,20.0,110.03946113399898,17.387837112184144
4343,3,B1,171532,108.06,17.0,105.14043649101228,14.195618107869839
4343,3,B1,176744,117.39,18.0,108.580488653382,14.504924185502595
4343,3,B1,196346,117.39,21.0,118.23528309661656,19.48837192812193
4343,3,B1,164636,137.98,17.0,119.98947353689778,18.11888753178394
4343,3,B1,163836,93.9,9.0,94.26559314306384,16.819904728251057
4343,4,A0,172029,100.43,21.0,113.50114657764858,21.240413461631693
4343,4,A0,144731,126.18,21.0,109.60148901822724,16.724736110664246
4343,4,A0,107725,93.9,10.0,103.34310328952685,13.738676057427055
4343,4,A0,182840,112.89,12.0,113.30165621014623,18.044860922313198
4343,4,A0,192237,100.43,16.0,108.61643171588946,15.470919459291467
4343,4,A0,123925,112.89,16.0,107.56320819564323,12.44197307460103
4343,4,A0,172130,112.89,20.0,112.08373742067478,21.106774795210253
4343,4,A0,127731,93.9,11.0,97.19304145616857,13.5218117396685
4343,4,A0,164939,100.43,19.0,105.70550039314296,15.271177697076187
4343,4,A0,122317,117.39,18.0,109.23198918739453,17.76704889118377
4343,4,A0,181636,96.99,9.0,99.44233665641516,12.725296939960316
4343,4,A0,154532,104.06,13.0,115.36082824124608,18.54946282872254
4343,4,A0,191336,126.18,12.0,113.55733729764847,17.653818577670805
4343,4,A0,188145,126.18,24.0,105.03784887460867,15.88645923314727
4343,4,A0,173233,108.06,20.0,107.24713672372201,18.525019842194787
4343,4,A0,116726,126.18,19.0,116.29774354880523,17.795221395039437
4343,4,A0,121416,112.89,20.0,116.73954040306235,18.379493294542865
4343,4,A0,176845,104.06,9.0,110.6483096826861,16.06959582157188
4343,4,A0,144226,88.68,9.0,106.03630217970517,11.467970882071501
4343,4,A0,103414,112.89,17.0,108.01931287501282,16.714963439455396
4343,4,A0,115724,93.9,10.0,112.4200730374324,16.01809470404889
4343,4,A0,179952,108.06,10.0,107.43527199902503,13.017836461212646
4343,4,A0,180432,100.43,22.0,109.41720470312421,17.47998764082653
4343,4,A0,116423,100.43,14.0,112.23265411535516,17.790179439950148
4343,4,A0,159138,108.06,21.0,108.91632602242424,17.787749494613326
4343,4,A0,114823,126.18,22.0,109.83707647997666,17.500549439985345
4343,4,A0,197651,108.06,20.0,112.905842671974,15.810589236883404
4343,4,A0,172332,93.9,18.0,101.54308430972313,10.905120269603128
4343,4,A0,116221,112.89,21.0,102.72488318905644,18.69379369573914
4343,4,A0,185341,108.06,18.0,121.83448081835783,19.04126948154796
4343,4,A0,186444,112.89,21.0,112.8314899665276,17.554300197497827
4343,4,A0,105216,121.89,22.0,117.02004124385437,19.832505542146226
4343,4,A0,123521,104.06,15.0,111.47491266497187,19.00440953732103
4343,4,A0,199352,112.89,18.0,115.2156657886332,13.546093485881107
4343,4,A0,135124,108.06,21.0,107.09535678714823,15.5500227365406
4343,4,A0,144428,130.38,19.0,116.2207550709575,19.054752541790148
4343,4,A0,178748,93.9,8.0,108.3352077767259,14.458586378716026
4343,4,A0,183034,126.18,10.0,118.3183594912739,13.088013930774382
4343,4,A0,173132,100.43,17.0,110.01210463388449,17.904871668719917
4343,4,A0,158338,104.06,21.0,123.39386866472304,21.36250137597087
4343,4,A0,155635,121.89,20.0,114.40785945028577,19.306769252452852
4343,4,A0,135629,112.89,13.0,120.1897789067277,19.986932189542163
4343,4,A0,195647,100.43,17.0,112.09453765490403,18.49229381433294
4343,4,A0,128632,112.89,14.0,106.93678400278279,13.146069890792194
4343,4,A0,162935,104.06,17.0,113.62409639392081,18.399642740578685
4343,4,A0,171431,117.39,20.0,110.07295797444931,16.75590329442837
4343,4,A0,165032,96.99,18.0,113.19935987549161,18.343702431524136
4343,4,A0,125525,91.07,8.0,100.76207650288615,17.124324811430153
4343,4,A0,102715,117.39,22.0,115.65078503378135,17.7664060667678
4343,4,A0,151425,108.06,19.0,113.43733624646504,22.238795286288592
4343,4,A0,129937,96.99,16.0,108.40063073174984,15.928552597890395
4343,4,A0,154229,112.89,22.0,106.75621862921807,15.427553327130827
4343,4,A0,112112,104.06,21.0,116.71834714556326,17.092887199857778
4343,4,A0,193441,133.93,8.0,104.09521691309689,16.933934426185722
4343,4,A0,165941,112.89,20.0,104.84362165139717,14.382190298472874
4343,4,A0,185038,108.06,21.0,114.8662155516299,13.83931204793178
4343,4,A0,112314,108.06,18.0,116.394646163646,15.452082112719157
4343,4,A0,198047,121.89,23.0,118.7293170401137,19.196300596845592
4343,4,A0,159239,121.89,15.0,113.1347096456314,13.330750794848957
4343,4,A0,100307,108.06,17.0,103.799105849247,14.73047213950209
4343,4,A0,176239,121.89,18.0,114.01237197090046,18.182631840154617
4343,4,A0,166438,117.39,21.0,122.28009303104659,19.996123843733525
4343,4,A0,105923,117.39,22.0,104.27737679407068,17.523473211966778
4343,4,A0,178950,126.18,20.0,112.8526966902468,18.934530061014126
4343,4,A0,197550,108.06,9.0,106.49363273656898,13.360824352744045
4343,4,A0,100610,117.39,23.0,116.36383174639309,17.35473383450905
4343,4,A0,134021,93.9,19.0,105.43079962903161,11.500291543739662
4343,4,A0,173536,108.06,22.0,107.96756475307089,17.57597828921106
4343,4,A0,128935,112.89,14.0,112.2909856999829,15.194418245176664
4343,4,A0,111211,121.89,19.0,112.12834904083806,14.103425096768214
4343,4,A0,102816,117.39,17.0,106.23546451984271,12.492178449045243
4343,4,A0,135528,126.18,9.0,108.0962412746866,14.328750332996917
4343,4,A0,133928,108.06,20.0,112.62827329171371,13.866125936351846
4343,4,A0,111716,104.06,22.0,111.73977796663902,18.27917532028871
4343,4,A0,123117,93.9,8.0,107.38236953796766,14.359753159975746
4343,4,A0,122418,112.89,21.0,105.58680552255962,15.660622834642684
4343,4,A0,144832,104.06,21.0,111.13898382759848,16.405674173412894
4343,4,A0,198653,117.39,14.0,109.51863832280375,18.134885130434498
4343,4,A0,188347,117.39,11.0,109.38609571200786,14.82173942506375
4343,4,A0,111413,104.06,13.0,111.33315466607763,15.434538062339488
4343,4,A0,198855,104.06,16.0,109.57769275972336,15.211259122911642
4343,4,A0,108121,117.39,16.0,104.92730539819158,13.105505930345277
4343,4,C0,172029,100.43,21.0,113.50114657764858,21.308865833465063
4343,4,C0,144731,126.18,21.0,109.60148901822724,16.363623627693958
4343,4,C0,107725,93.9,10.0,103.34310328952685,13.536021339653013
4343,4,C0,182840,112.89,12.0,113.30165621014623,17.842314513063545
4343,4,C0,192237,100.43,16.0,108.61643171588946,15.674511337677979
4343,4,C0,123925,112.89,16.0,107.56320819564323,12.480980982218059
4343,4,C0,172130,112.89,20.0,112.08373742067478,22.36151681583659
4343,4,C0,127731,93.9,11.0,97.19304145616857,13.33143423015489
4343,4,C0,164939,100.43,19.0,105.70550039314296,14.647361856272253
4343,4,C0,122317,117.39,18.0,109.23198918739453,17.968967706159823
4343,4,C0,181636,96.99,9.0,99.44233665641516,11.849273208371672
4343,4,C0,154532,104.06,13.0,115.36082824124608,18.72362434073767
4343,4,C0,191336,126.18,12.0,113.55733729764847,18.419033504498795
4343,4,C0,188145,126.18,24.0,105.03784887460867,15.532717427390077
4343,4,C0,173233,108.06,20.0,107.24713672372201,18.30254874275269
4343,4,C0,116726,126.18,19.0,116.29774354880523,18.37747992603117
4343,4,C0,121416,112.89,20.0,116.73954040306235,18.271253005878272
4343,4,C0,176845,104.06,9.0,110.6483096826861,15.35470976138638
4343,4,C0,144226,88.68,9.0,106.03630217970517,11.866470639657688
4343,4,C0,103414,112.89,17.0,108.01931287501282,16.57752900581952
4343,4,C0,115724,93.9,10.0,112.4200730374324,15.721896951171784
4343,4,C0,179952,108.06,10.0,107.43527199902503,12.543335128771608
4343,4,C0,180432,100.43,22.0,109.41720470312421,17.315798839769048
4343,4,C0,116423,100.43,14.0,112.23265411535516,17.531688700717655
4343,4,C0,159138,108.06,21.0,108.91632602242424,16.97144896999017
4343,4,C0,114823,126.18,22.0,109.83707647997666,17.509966420286002
4343,4,C0,197651,108.06,20.0,112.905842671974,15.787236731917341
4343,4,C0,172332,93.9,18.0,101.54308430972313,10.14824352293888
4343,4,C0,116221,112.89,21.0,102.72488318905644,18.758146323347873
4343,4,C0,185341,108.06,18.0,121.83448081835783,19.529439940468034
4343,4,C0,186444,112.89,21.0,112.8314899665276,17.912418498824415
4343,4,C0,105216,121.89,22.0,117.02004124385437,20.15605229677871
4343,4,C0,123521,104.06,15.0,111.47491266497187,19.495990953616484
4343,4,C0,199352,112.89,18.0,115.2156657886332,13.593783083207368
4343,4,C0,135124,108.06,21.0,107.09535678714823,14.722483824588073
4343,4,C0,144428,130.38,19.0,116.2207550709575,18.821615224476727
4343,4,C0,178748,93.9,8.0,108.3352077767259,14.869440803376095
4343,4,C0,183034,126.18,10.0,118.3183594912739,13.004025323234814
4343,4,C0,173132,100.43,17.0,110.01210463388449,17.845643871999762
4343,4,C0,158338,104.06,21.0,123.39386866472304,22.276658586228994
4343,4,C0,155635,121.89,20.0,114.40785945028577,19.654285333926428
4343,4,C0,135629,112.89,13.0,120.1897789067277,19.91249875847779
4343,4,C0,195647,100.43,17.0,112.09453765490403,18.99448690999173
4343,4,C0,128632,112.89,14.0,106.93678400278279,12.899385895217996
4343,4,C0,162935,104.06,17.0,113.62409639392081,18.368003916518436
4343,4,C0,171431,117.39,20.0,110.07295797444931,17.069755877480777
4343,4,C0,165032,96.99,18.0,113.19935987549161,18.577641218215987
4343,4,C0,125525,91.07,8.0,100.76207650288615,16.869730665122763
4343,4,C0,102715,117.39,22.0,115.65078503378135,17.87431506361622
4343,4,C0,151425,108.06,19.0,113.43733624646504,22.54541066670904
4343,4,C0,129937,96.99,16.0,108.40063073174984,15.404281278224763
4343,4,C0,154229,112.89,22.0,106.75621862921807,14.537137585992424
4343,4,C0,112112,104.06,21.0,116.71834714556326,17.645806024133314
4343,4,C0,193441,133.93,8.0,104.09521691309689,16.238229185215744
4343,4,C0,165941,112.89,20.0,104.84362165139717,14.002136320648084
4343,4,C0,185038,108.06,21.0,114.8662155516299,13.352281879733017
4343,4,C0,112314,108.06,18.0,116.394646163646,16.04948527844464
4343,4,C0,198047,121.89,23.0,118.7293170401137,19.36626661784097
4343,4,C0,159239,121.89,15.0,113.1347096456314,13.847226064756894
4343,4,C0,100307,108.06,17.0,103.799105849247,14.363117754867593
4343,4,C0,176239,121.89,18.0,114.01237197090046,18.192561116050875
4343,4,C0,166438,117.39,21.0,122.28009303104659,20.735421851451274
4343,4,C0,105923,117.39,22.0,104.27737679407068,17.214463558218338
4343,4,C0,178950,126.18,20.0,112.8526966902468,18.85777396579987
4343,4,C0,197550,108.06,9.0,106.49363273656898,13.391001472541944
4343,4,C0,100610,117.39,23.0,116.36383174639309,17.018867996587502
4343,4,C0,134021,93.9,19.0,105.43079962903161,10.732874588730699
4343,4,C0,173536,108.06,22.0,107.96756475307089,17.857291334501728
4343,4,C0,128935,112.89,14.0,112.2909856999829,14.942519187664569
4343,4,C0,111211,121.89,19.0,112.12834904083806,14.303355951289461
4343,4,C0,102816,117.39,17.0,106.23546451984271,12.021317232578516
4343,4,C0,135528,126.18,9.0,108.0962412746866,13.491036346001758
4343,4,C0,133928,108.06,20.0,112.62827329171371,14.037845897258377
4343,4,C0,111716,104.06,22.0,111.73977796663902,18.699467365147676
4343,4,C0,123117,93.9,8.0,107.38236953796766,13.909876574241535
4343,4,C0,122418,112.89,21.0,105.58680552255962,15.811164652266736
4343,4,C0,144832,104.06,21.0,111.13898382759848,16.11056550470554
4343,4,C0,198653,117.39,14.0,109.51863832280375,17.9559015371663
4343,4,C0,188347,117.39,11.0,109.38609571200786,14.878628436298023
4343,4,C0,111413,104.06,13.0,111.33315466607763,15.515159316987107
4343,4,C0,198855,104.06,16.0,109.57769275972336,15.493870750800749
4343,4,C0,108121,117.39,16.0,104.92730539819158,12.6578372958042
4343,4,C1,172029,100.43,21.0,114.31112202940496,21.924989439536866
4343,4,C1,144731,126.18,21.0,110.10967710721675,17.19589874694267
4343,4,C1,107725,93.9,10.0,100.46694821110603,11.9997374494023
4343,4,C1,182840,112.89,12.0,114.56268913888057,18.291633829035565
4343,4,C1,192237,100.43,16.0,107.65667633151091,13.828051347598525
4343,4,C1,123925,112.89,16.0,105.66564126989994,11.012797797708565
4343,4,C1,172130,112.89,20.0,113.34425838742828,22.75956142398492
4343,4,C1,127731,93.9,11.0,94.4866903859132,10.231710694642382
4343,4,C1,164939,100.43,19.0,104.84874601443994,14.396602154434415
4343,4,C1,122317,117.39,18.0,108.76851816238306,17.671799141419964
4343,4,C1,181636,96.99,9.0,98.80122163767365,12.003197489002474
4343,4,C1,154532,104.06,13.0,116.99922655563071,19.662782304290143
4343,4,C1,191336,126.18,12.0,114.63915687757758,18.45024157320377
4343,4,C1,188145,126.18,24.0,105.62181986584217,16.477116690130693
4343,4,C1,173233,108.06,20.0,107.45881507564336,19.564899960180743
4343,4,C1,116726,126.18,19.0,117.82689291187668,18.498301868213453
4343,4,C1,121416,112.89,20.0,115.53276904330492,18.24173255790838
4343,4,C1,176845,104.06,9.0,110.02365934112505,15.859467067350387
