seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,1,C3,163331,130.38,15.0,113.71009345718717,15.514791909985393
4343,1,C3,189349,108.06,21.0,110.74531609782218,16.580931524894698
4343,1,C3,172534,117.39,22.0,122.49431971023259,19.86827230765081
4343,1,C3,116524,108.06,13.0,111.9043541569292,14.317770178706791
4343,1,C3,168139,121.89,18.0,116.03430681977552,13.388713969177799
4343,1,C3,189652,104.06,20.0,112.49672881725756,16.68619385579715
4343,1,C3,170934,100.43,13.0,105.57771887743104,16.82913001412398
4343,1,C3,173637,108.06,21.0,103.13036670791979,18.251221408222623
4343,1,C3,129028,117.39,24.0,117.15519888963301,18.800756166328135
4343,1,C3,125222,133.93,23.0,115.34456140163411,16.8342241291557
4343,1,C3,192641,112.89,16.0,107.69725078852339,15.487572009785785
4343,1,C3,117930,108.06,13.0,116.00954237309996,17.58973812024237
4343,1,C3,175136,108.06,7.0,113.72633310378839,13.731811144621702
4343,1,C3,137027,117.39,9.0,118.87882453501403,16.184440477077693
4343,1,C3,118225,130.38,23.0,116.97466527811035,18.885586925479956
4343,1,C3,180230,137.98,23.0,126.47794544311567,18.961348114421053
4343,1,C3,137633,112.89,13.0,99.27426484429573,13.659216246917167
4343,1,C4,126628,88.68,21.0,106.20372158457444,17.46059042548179
4343,1,C4,130821,100.43,9.0,101.2927508177664,13.073718258893198
4343,1,C4,187547,126.18,7.0,112.64277459829592,17.30470669457427
4343,1,C4,196750,100.43,15.0,112.30673393470641,16.154488128813014
4343,1,C4,111009,112.89,20.0,113.17640344795163,18.067121833881078
4343,1,C4,103010,126.18,19.0,112.09179708718611,18.202529529540893
4343,1,C4,113215,130.38,17.0,114.40936559476012,18.26016746553449
4343,1,C4,159744,126.18,7.0,111.78365148455687,14.96297474906851
4343,1,C4,130417,108.06,20.0,114.17338177053851,16.396407577403824
4343,1,C4,157336,84.63,22.0,114.3208570639521,17.78994121256211
4343,1,C4,146331,93.9,8.0,106.7138651992156,16.317940656572194
4343,1,C4,137532,108.06,15.0,109.65996343520393,19.952973495415335
4343,1,C4,154835,117.39,17.0,109.96726998972338,16.781661878862952
4343,1,C4,145127,100.43,19.0,114.12014477552971,17.36422674145131
4343,1,C4,186141,100.43,6.0,103.16364194690745,17.296775591851887
4343,1,C4,145834,126.18,15.0,113.0391075376758,18.95564652236673
4343,1,C4,172635,108.06,10.0,112.6721751574964,16.694759742295844
4343,1,C4,114217,112.89,21.0,113.14668534595766,17.68020279181136
4343,1,C4,128026,117.39,21.0,112.71690782954063,19.78136469763691
4343,1,C4,146937,108.06,20.0,110.23120671831835,17.405144242043058
4343,1,C4,194847,126.18,23.0,110.30226175718478,17.712031276817733
4343,1,C4,136631,112.89,15.0,116.5329928952688,15.974215584624504
4343,1,C4,135730,100.43,21.0,104.82899722872577,15.31628705467516
4343,1,C4,119126,112.89,17.0,108.42609775324688,14.626210224559216
4343,1,C4,131823,112.89,21.0,120.12574492851195,19.80378957008504
4343,1,C4,118124,91.07,16.0,104.20144243604575,10.55616452260104
4343,1,C4,124220,121.89,18.0,105.61516517476882,15.358703730355618
4343,1,C4,153934,126.18,20.0,113.37011974974627,19.06536471784013
4343,1,C4,158035,84.63,22.0,109.11173170825498,14.884473661012787
4343,1,C4,156233,93.9,12.0,104.57976462848288,14.770925870095384
4343,1,C4,199453,121.89,21.0,112.2371627125306,18.20891318881036
4343,1,C4,169545,126.18,18.0,110.92605548046465,19.24425899538352
4343,1,C4,103111,126.18,21.0,114.01796009150321,15.029532706317367
4343,1,C4,146634,108.06,7.0,113.5738325105137,16.146088481405073
4343,1,C4,130013,112.89,20.0,113.94520354636876,20.528113830095855
4343,1,C4,102109,121.89,21.0,118.58624437981662,20.82141635941008
4343,1,C4,167238,108.06,15.0,108.58341578544233,17.21696525611349
4343,1,C4,154936,104.06,13.0,111.40072438065363,15.098506814844882
4343,1,C4,171633,96.99,18.0,115.83829746438586,16.84789071830526
4343,1,C4,164030,112.89,23.0,113.29839481856115,18.062918559212715
4343,1,C4,118932,104.06,19.0,108.56202236097893,19.0113169205558
4343,1,C4,177645,108.06,22.0,104.71271661005805,15.931182875020152
4343,1,C4,185846,108.06,14.0,120.26031690622922,18.29391212096732
4343,1,C4,130619,126.18,22.0,113.96886752300964,17.17084807207863
4343,1,C4,186848,93.9,8.0,109.12734078414103,11.754807801403718
4343,1,C4,134223,133.93,24.0,116.99526643693423,18.971245420830105
4343,1,C4,173839,112.89,17.0,107.94379272200149,14.342160031858992
4343,1,C4,136732,100.43,15.0,107.34807659228285,15.232375710598378
4343,1,C4,115320,100.43,14.0,104.52915940964581,12.315053675399808
4343,1,C4,134425,100.43,12.0,110.31770111888011,16.227699411972864
4343,1,C4,115219,121.89,18.0,103.16524113504073,15.784558361307974
4343,1,C4,106824,130.38,22.0,119.0224218461033,19.81252250109639
4343,1,C4,177241,104.06,9.0,118.15600651395992,15.670788558646752
4343,1,C4,188448,126.18,20.0,113.91927760219997,16.893046168429372
4343,1,C4,145632,126.18,20.0,114.27108477340145,16.929404902461297
4343,1,C4,158540,112.89,17.0,112.57666859110417,14.77347003055808
4343,1,C4,195849,117.39,18.0,115.53976464792356,17.602038764878838
4343,1,C4,123420,100.43,21.0,111.75072683234413,16.64299065982035
4343,1,C4,172433,117.39,20.0,112.99491490273591,18.99782589120312
4343,1,C4,156334,100.43,20.0,109.96562596804834,20.087291105726187
4343,1,C4,132017,108.06,22.0,119.41288738982921,17.02272279589648
4343,1,C4,106521,133.93,23.0,115.78722734607453,18.950244505113222
4343,1,C4,196144,112.89,16.0,109.43596077110351,17.697175766257796
4343,1,C4,108323,108.06,13.0,111.72442657921401,18.099107232416245
4343,1,C4,182032,117.39,10.0,116.43559474651822,15.865164975153387
4343,1,C4,113821,121.89,21.0,113.8466435009096,15.61999895658938
4343,1,C4,163331,130.38,15.0,113.40594666457775,16.146141263133384
4343,1,C4,189349,108.06,21.0,109.40576653575734,17.411806626838946
4343,1,C4,172534,117.39,22.0,120.68265496937553,19.629057894934103
4343,1,C4,116524,108.06,13.0,112.51276737282362,14.738401167811366
4343,1,C4,168139,121.89,18.0,115.33978448366442,13.974060288766793
4343,1,C4,189652,104.06,20.0,113.71496044535107,15.807804388822339
4343,1,C4,170934,100.43,13.0,108.31220525333336,16.954913147610256
4343,1,C4,173637,108.06,21.0,106.3436077961005,17.97850579150252
4343,1,C4,129028,117.39,24.0,118.49702664676897,18.69067494685367
4343,1,C4,125222,133.93,23.0,115.42012430972362,16.852388742957626
4343,1,C4,192641,112.89,16.0,107.14276129147963,15.49957327021136
4343,1,C4,117930,108.06,13.0,116.87826242580087,17.94017031388602
4343,1,C4,175136,108.06,7.0,112.36543338519166,13.733384668932363
4343,1,C4,137027,117.39,9.0,117.70281433876241,16.46434044782109
4343,1,C4,118225,130.38,23.0,116.86426934514492,18.572848091674228
4343,1,C4,180230,137.98,23.0,122.57945220234045,18.668358277602103
4343,1,C4,137633,112.89,13.0,102.16486388146703,14.196546169510825
4343,1,B0,126628,88.68,21.0,104.72414711975317,18.78682562041813
4343,1,B0,130821,100.43,9.0,102.34790480137112,12.84576842009679
4343,1,B0,187547,126.18,7.0,113.52309580922149,16.868763193632542
4343,1,B0,196750,100.43,15.0,111.71854792586544,17.802859825776977
4343,1,B0,111009,112.89,20.0,114.31154041822126,17.976347830464654
4343,1,B0,103010,126.18,19.0,109.70061745204791,18.48109530192612
4343,1,B0,113215,130.38,17.0,114.23221510900984,18.61600885400155
4343,1,B0,159744,126.18,7.0,113.47971080346491,14.80706559374847
4343,1,B0,130417,108.06,20.0,114.7575204395992,16.40760262833751
4343,1,B0,157336,84.63,22.0,113.30693298775589,17.950550277096056
4343,1,B0,146331,93.9,8.0,106.05212707792968,15.886456265497262
4343,1,B0,137532,108.06,15.0,111.41824989884442,19.207166590666628
4343,1,B0,154835,117.39,17.0,109.45414596383615,17.367743374210114
4343,1,B0,145127,100.43,19.0,115.58267253989662,18.38204111181008
4343,1,B0,186141,100.43,6.0,101.97239240889525,16.828008560063875
4343,1,B0,145834,126.18,15.0,112.29872775965599,18.531677569932345
4343,1,B0,172635,108.06,10.0,111.8288969312609,16.72851973001326
4343,1,B0,114217,112.89,21.0,114.53677881587855,18.065040690052243
4343,1,B0,128026,117.39,21.0,113.58582076208452,19.612633242309755
4343,1,B0,146937,108.06,20.0,109.42160151448621,16.06776724899563
4343,1,B0,194847,126.18,23.0,108.96630991818805,17.828356059126925
4343,1,B0,136631,112.89,15.0,118.66711102186896,18.344538999062614
4343,1,B0,135730,100.43,21.0,103.46829967062492,14.854674245705652
4343,1,B0,119126,112.89,17.0,107.30946315702737,14.283161644077984
4343,1,B0,131823,112.89,21.0,120.7835194841217,23.787718131890948
4343,1,B0,118124,91.07,16.0,103.59413022914634,10.703651113263309
4343,1,B0,124220,121.89,18.0,103.58797260115527,14.591952608214374
4343,1,B0,153934,126.18,20.0,114.17612526029522,21.905677864567775
4343,1,B0,158035,84.63,22.0,108.40593767302286,14.440720423757565
4343,1,B0,156233,93.9,12.0,104.09167270982839,13.18169232075583
4343,1,B0,199453,121.89,21.0,110.87657861937778,19.696398963934403
4343,1,B0,169545,126.18,18.0,108.3626705511065,17.63754308345624
4343,1,B0,103111,126.18,21.0,115.03578649048471,14.993652875954755
4343,1,B0,146634,108.06,7.0,114.80664818988544,16.16554028179114
4343,1,B0,130013,112.89,20.0,112.79499740694072,18.954643828842922
4343,1,B0,102109,121.89,21.0,119.981374452821,20.414204005927797
4343,1,B0,167238,108.06,15.0,108.42133893598317,18.593049980909164
4343,1,B0,154936,104.06,13.0,111.71317938561619,16.420407534379773
4343,1,B0,171633,96.99,18.0,117.32670039216836,16.19370299707161
4343,1,B0,164030,112.89,23.0,113.34951246708782,18.28169107997661
4343,1,B0,118932,104.06,19.0,106.88451705817636,19.203907074402228
4343,1,B0,177645,108.06,22.0,103.81578476570202,16.99739228172055
4343,1,B0,185846,108.06,14.0,122.32677324754505,18.681516732066665
4343,1,B0,130619,126.18,22.0,115.15899990819062,16.482193066052638
4343,1,B0,186848,93.9,8.0,109.89322940214916,13.062830877495331
4343,1,B0,134223,133.93,24.0,116.6455656939727,19.778689162434237
4343,1,B0,173839,112.89,17.0,107.72529818576088,15.401517320375795
4343,1,B0,136732,100.43,15.0,107.40151518183748,14.079386306944816
4343,1,B0,115320,100.43,14.0,105.10048924448657,13.816291186069577
4343,1,B0,134425,100.43,12.0,109.8993058768634,15.583813858895647
4343,1,B0,115219,121.89,18.0,102.40456423562544,17.225570465258713
4343,1,B0,106824,130.38,22.0,119.81229732596827,20.1596554923813
4343,1,B0,177241,104.06,9.0,120.61021025282746,13.188344647163985
4343,1,B0,188448,126.18,20.0,111.42362457089266,18.70572581202341
4343,1,B0,145632,126.18,20.0,115.07121326134578,17.646611035654914
4343,1,B0,158540,112.89,17.0,116.0774218794932,17.924838175019357
4343,1,B0,195849,117.39,18.0,115.5889054481676,17.80686840890386
4343,1,B0,123420,100.43,21.0,113.16944047702894,13.741866936483405
4343,1,B0,172433,117.39,20.0,113.52666634615417,20.030585833572204
4343,1,B0,156334,100.43,20.0,111.04223856538984,20.02996421783969
4343,1,B0,132017,108.06,22.0,120.51176618478864,18.957295659570605
4343,1,B0,106521,133.93,23.0,116.78701743572233,18.167470284349594
4343,1,B0,196144,112.89,16.0,108.6462751190752,16.24778255236469
4343,1,B0,108323,108.06,13.0,110.8221590686568,18.483701518288797
4343,1,B0,182032,117.39,10.0,116.34287179394863,16.91808807018429
4343,1,B0,113821,121.89,21.0,113.46012720130713,15.188380688069142
4343,1,B0,163331,130.38,15.0,114.2610207296639,17.564052903592632
4343,1,B0,189349,108.06,21.0,107.51101014360798,18.776404915367436
4343,1,B0,172534,117.39,22.0,121.41171797334432,22.031434893291646
4343,1,B0,116524,108.06,13.0,113.90301883838555,14.311831262419743
4343,1,B0,168139,121.89,18.0,116.10876603380598,12.05062285073857
4343,1,B0,189652,104.06,20.0,114.7359952366902,19.251009812316372
4343,1,B0,170934,100.43,13.0,108.72864700789223,16.40241785784168
4343,1,B0,173637,108.06,21.0,106.72111430078316,18.90757353685352
4343,1,B0,129028,117.39,24.0,119.53569267566176,19.207158575001692
4343,1,B0,125222,133.93,23.0,115.69146237891589,17.32094686938616
4343,1,B0,192641,112.89,16.0,107.33469030137844,16.213249769965195
4343,1,B0,117930,108.06,13.0,118.53374449783396,16.397428286963144
4343,1,B0,175136,108.06,7.0,112.85725080418297,13.58437648312233
4343,1,B0,137027,117.39,9.0,118.53997223590906,19.011935052936607
4343,1,B0,118225,130.38,23.0,119.43681221472406,21.624801247498485
4343,1,B0,180230,137.98,23.0,124.54802554628047,18.866030246956054
4343,1,B0,137633,112.89,13.0,101.26429700871033,15.736536609368006
4343,1,B1,126628,88.68,21.0,105.67355573134893,18.170089126802633
4343,1,B1,130821,100.43,9.0,102.68329182491067,13.13873244546483
4343,1,B1,187547,126.18,7.0,112.37195123794282,17.19197679404839
4343,1,B1,196750,100.43,15.0,113.14750819584982,17.121198393681187
4343,1,B1,111009,112.89,20.0,113.49235533526317,18.045334782308974
4343,1,B1,103010,126.18,19.0,111.94514719371394,18.359970251329532
4343,1,B1,113215,130.38,17.0,114.76445673840867,18.39949279675409
4343,1,B1,159744,126.18,7.0,112.15702021427617,15.073707645302141
4343,1,B1,130417,108.06,20.0,114.48918459803517,16.41838043199863
4343,1,B1,157336,84.63,22.0,114.6556784722058,17.735032304786674
4343,1,B1,146331,93.9,8.0,107.14870728969333,15.857971282470443
4343,1,B1,137532,108.06,15.0,109.82637612697343,19.22800365280318
4343,1,B1,154835,117.39,17.0,110.09333310610548,17.531479843620364
4343,1,B1,145127,100.43,19.0,114.46327067686212,18.19959518391101
4343,1,B1,186141,100.43,6.0,103.13031712683255,16.8691941969968
4343,1,B1,145834,126.18,15.0,113.48419109737125,18.523372990778885
4343,1,B1,172635,108.06,10.0,112.81740299549418,16.89420056623444
4343,1,B1,114217,112.89,21.0,113.37509948319949,17.56763109861904
4343,1,B1,128026,117.39,21.0,112.62016622514163,19.39723401345439
4343,1,B1,146937,108.06,20.0,110.3329308751586,17.153024391753082
4343,1,B1,194847,126.18,23.0,110.45152798684187,17.66918641007206
4343,1,B1,136631,112.89,15.0,116.65422143558845,17.51413707688058
4343,1,B1,135730,100.43,21.0,104.61414060707934,15.612195043051209
4343,1,B1,119126,112.89,17.0,108.37269444573256,14.357581819340929
4343,1,B1,131823,112.89,21.0,120.96214373630185,20.671509922228974
4343,1,B1,118124,91.07,16.0,104.57937548893337,11.229791910203726
4343,1,B1,124220,121.89,18.0,105.93669534141173,15.47639764249879
4343,1,B1,153934,126.18,20.0,113.94720148927344,20.199458243226648
4343,1,B1,158035,84.63,22.0,109.66781431724922,14.7641321015182
4343,1,B1,156233,93.9,12.0,105.01291723896509,14.205211700581465
4343,1,B1,199453,121.89,21.0,112.03304061909984,18.61636434632601
4343,1,B1,169545,126.18,18.0,110.58435666262922,18.13888309737502
4343,1,B1,103111,126.18,21.0,114.35850398426568,14.82397455928378
4343,1,B1,146634,108.06,7.0,113.82608242422928,16.313593996503158
4343,1,B1,130013,112.89,20.0,113.56742153222496,18.49438321088892
4343,1,B1,102109,121.89,21.0,118.66504617600923,20.09765305002101
4343,1,B1,167238,108.06,15.0,108.93254931292029,18.327266784642237
4343,1,B1,154936,104.06,13.0,112.08923084568674,16.219309458716648
4343,1,B1,171633,96.99,18.0,116.34611957524459,16.52071694169783
4343,1,B1,164030,112.89,23.0,113.70305525192008,18.40874286297969
4343,1,B1,118932,104.06,19.0,108.61676653336582,18.70199545585381
4343,1,B1,177645,108.06,22.0,105.06432302859822,16.44589733694729
4343,1,B1,185846,108.06,14.0,120.5878878959639,18.943386298112053
4343,1,B1,130619,126.18,22.0,113.86485174195087,16.228121734737726
4343,1,B1,186848,93.9,8.0,109.82138952269878,13.084274900992183
4343,1,B1,134223,133.93,24.0,117.37578518035203,19.09920273153025
4343,1,B1,173839,112.89,17.0,108.50521523265338,15.258383898442737
4343,1,B1,136732,100.43,15.0,107.56910246658585,14.916417303149471
4343,1,B1,115320,100.43,14.0,105.5936704861381,14.399486689693568
4343,1,B1,134425,100.43,12.0,110.58319641275565,15.991232638532766
4343,1,B1,115219,121.89,18.0,103.67038996964793,16.308725317027477
4343,1,B1,106824,130.38,22.0,118.75403285974761,20.427297285694888
4343,1,B1,177241,104.06,9.0,118.00001073451135,15.339154134209043
4343,1,B1,188448,126.18,20.0,114.85694321721213,17.3831962654959
4343,1,B1,145632,126.18,20.0,114.53150675453658,17.879134533843544
4343,1,B1,158540,112.89,17.0,113.25437678657708,17.40030417990495
4343,1,B1,195849,117.39,18.0,115.482632911177,17.42917658511666
4343,1,B1,123420,100.43,21.0,111.79354860310278,15.374816260160202
4343,1,B1,172433,117.39,20.0,113.23052791027558,19.48588278417145
4343,1,B1,156334,100.43,20.0,109.69084154579829,20.082925682497077
4343,1,B1,132017,108.06,22.0,119.48092132221734,18.19334237037003
4343,1,B1,106521,133.93,23.0,115.83023212286378,17.722193124086093
4343,1,B1,196144,112.89,16.0,109.41951467515264,17.02575979101152
4343,1,B1,108323,108.06,13.0,112.06831658228286,17.38446314395921
4343,1,B1,182032,117.39,10.0,116.22730209167273,15.954257697429906
4343,1,B1,113821,121.89,21.0,114.28999235519326,16.08217326205203
4343,1,B1,163331,130.38,15.0,113.49023868946324,16.621171516225917
4343,1,B1,189349,108.06,21.0,109.55319002849859,17.91183952412596
4343,1,B1,172534,117.39,22.0,120.52322825797715,20.1475998077108
4343,1,B1,116524,108.06,13.0,112.7857625788715,14.272880967965582
4343,1,B1,168139,121.89,18.0,114.88528585363109,12.491563402258283
4343,1,B1,189652,104.06,20.0,114.32564748795161,18.914578281326335
4343,1,B1,170934,100.43,13.0,109.35784927329811,16.260743007749543
4343,1,B1,173637,108.06,21.0,107.3233393941921,18.32291966554142
4343,1,B1,129028,117.39,24.0,118.72318261272156,18.791699040365305
4343,1,B1,125222,133.93,23.0,115.60237020307632,17.281273045308307
4343,1,B1,192641,112.89,16.0,107.56269323390472,16.30724308783231
4343,1,B1,117930,108.06,13.0,117.2872755551577,17.255744810509018
4343,1,B1,175136,108.06,7.0,112.26314319818039,13.914340981739594
4343,1,B1,137027,117.39,9.0,117.66315227630854,17.401844764129745
4343,1,B1,118225,130.38,23.0,117.54404544776688,20.67510399544242
4343,1,B1,180230,137.98,23.0,122.06149669480178,17.580887340534062
4343,1,B1,137633,112.89,13.0,102.81253051845182,14.571853865592509
