seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,2,C3,183337,93.9,6.0,102.34063949932373,12.354990520679246
4545,2,C3,168947,117.39,12.0,103.64148888603499,13.2525181133265
4545,2,C3,162026,93.9,15.0,113.96418368892236,16.08144408450378
4545,2,C3,175338,112.89,21.0,123.5942614975487,17.008151952135364
4545,2,C3,180836,93.9,16.0,107.34146235475782,15.577022644245327
4545,2,C3,177140,117.39,17.0,108.11351937170494,16.100971245898183
4545,2,C3,102614,117.39,18.0,115.24337460396913,15.441579048994202
4545,2,C3,159138,108.06,21.0,108.15818993572364,16.306325012277775
4545,2,C3,114621,104.06,15.0,115.97582724680998,18.59370886619241
4545,2,C3,134223,133.93,24.0,117.60109687626053,17.45151580486489
4545,2,C3,156031,108.06,10.0,111.20787861054033,18.148308606098137
4545,2,C3,118225,130.38,23.0,116.31782547064631,22.211979216612267
4545,2,C4,114217,112.89,21.0,109.8681362711729,16.780169781468015
4545,2,C4,120717,117.39,20.0,119.90843260677394,18.080292366965033
4545,2,C4,108828,100.43,20.0,103.60689010171218,20.82673111079623
4545,2,C4,151425,108.06,19.0,117.74639156912487,20.73719569755565
4545,2,C4,103414,112.89,17.0,116.14145828456988,17.259383222575025
4545,2,C4,119833,108.06,12.0,114.8681998753249,16.79442526834251
4545,2,C4,107321,130.38,23.0,100.37358767367733,12.384254957216127
4545,2,C4,122620,108.06,16.0,106.65984648062243,18.235873222178103
4545,2,C4,105620,121.89,22.0,110.97923437657779,19.2554843789529
4545,2,C4,123925,112.89,16.0,109.05473206746491,12.21496763479853
4545,2,C4,198451,117.39,18.0,125.18465416179535,20.67543057712641
4545,2,C4,146129,117.39,19.0,112.69100644343122,16.844295791725987
4545,2,C4,193239,100.43,17.0,110.14392010948623,18.025640312718245
4545,2,C4,154734,108.06,20.0,115.03294115103034,21.75181123441156
4545,2,C4,163432,112.89,21.0,109.1561507225504,19.615846222501553
4545,2,C4,107725,93.9,10.0,106.10301188724212,9.860772240471691
4545,2,C4,100408,108.06,7.0,113.85355736785182,19.86327813310398
4545,2,C4,187850,104.06,20.0,110.63594865245598,15.56731693608987
4545,2,C4,123521,104.06,15.0,105.49334839728525,18.02921071513236
4545,2,C4,169444,104.06,19.0,123.38925666252742,17.9858145789802
4545,2,C4,123117,93.9,8.0,106.14123645244437,14.066870701309941
4545,2,C4,176037,117.39,21.0,103.97392663175769,18.020949282651966
4545,2,C4,137027,117.39,9.0,121.32768655781487,19.506274804656986
4545,2,C4,185947,108.06,20.0,121.10671565597922,19.09450613610055
4545,2,C4,191841,112.89,19.0,102.94806940283871,14.649899516615848
4545,2,C4,177241,104.06,9.0,116.29765480574821,17.688879045229225
4545,2,C4,159340,104.06,19.0,110.17067925559087,15.476764981451321
4545,2,C4,172029,100.43,21.0,112.46281275444353,19.55187829722275
4545,2,C4,179952,108.06,10.0,110.17832533042306,13.029514956101199
4545,2,C4,154229,112.89,22.0,104.09127423092754,14.061097007294192
4545,2,C4,102008,100.43,20.0,110.43246827094622,17.118216963244926
4545,2,C4,125424,112.89,15.0,112.42768352010462,19.9352772542647
4545,2,C4,195445,108.06,24.0,107.60851716564761,22.84746581855272
4545,2,C4,159946,108.06,23.0,117.53138187131806,18.887300052183722
4545,2,C4,177342,108.06,9.0,109.22011744956278,16.784325985761413
4545,2,C4,146937,108.06,20.0,112.6619852837081,16.388858832972975
4545,2,C4,176239,121.89,18.0,114.62017146351246,19.47050146280085
4545,2,C4,146735,100.43,6.0,108.13279172497167,10.4736599602527
4545,2,C4,176441,104.06,20.0,107.31127396639458,15.236972210763652
4545,2,C4,183034,126.18,10.0,121.08015845703851,17.945862375357787
4545,2,C4,194645,112.89,17.0,101.5982443550816,10.697408824744759
4545,2,C4,198249,104.06,12.0,108.38384532025724,15.843425765245081
4545,2,C4,185846,108.06,14.0,124.73710980443451,17.047784936544282
4545,2,C4,102311,121.89,20.0,116.01404422637167,16.785292629262706
4545,2,C4,112920,130.38,17.0,128.26099021335423,30.311788355456976
4545,2,C4,103111,126.18,21.0,115.3954854989995,17.12372774709299
4545,2,C4,129028,117.39,24.0,117.9997906945719,20.516750380191056
4545,2,C4,167036,100.43,11.0,114.0571363306154,23.61271829232686
4545,2,C4,117930,108.06,13.0,116.54755763436566,16.463253922947686
4545,2,C4,136126,117.39,19.0,113.52138752610429,17.20744060383846
4545,2,C4,120010,117.39,24.0,116.82090477629133,22.068404117475907
4545,2,C4,172635,108.06,10.0,111.79245913609239,16.339979920633997
4545,2,C4,134021,93.9,19.0,112.3929260752049,16.066019901132226
4545,2,C4,158338,104.06,21.0,122.01849612632051,24.697123447464595
4545,2,C4,145632,126.18,20.0,111.00094762931234,14.875922021691665
4545,2,C4,160931,108.06,22.0,108.82464736770297,16.663178131317512
4545,2,C4,111413,104.06,13.0,110.45945718280885,16.66644332112861
4545,2,C4,175439,96.99,11.0,108.05211949868016,15.304021908638278
4545,2,C4,199150,104.06,17.0,104.57590314860043,16.43088842905852
4545,2,C4,102109,121.89,21.0,126.28528443641945,22.577403632039534
4545,2,C4,103212,130.38,15.0,115.96477590554719,16.832174714036825
4545,2,C4,166438,117.39,21.0,126.28111988396029,22.66214693728308
4545,2,C4,198047,121.89,23.0,120.37081679222776,13.885074575873617
4545,2,C4,111716,104.06,22.0,112.44449117973099,19.884746771904894
4545,2,C4,158035,84.63,22.0,110.4211361668278,15.05635519769334
4545,2,C4,105115,126.18,22.0,113.78131380732886,15.033943630044426
4545,2,C4,101006,93.9,11.0,109.02036567654663,13.886663828772752
4545,2,C4,136227,96.99,20.0,113.15786535757786,17.031917585069298
4545,2,C4,194746,108.06,16.0,116.32962178046256,14.666880263312441
4545,2,C4,186545,108.06,12.0,101.01906060457003,15.27882504810837
4545,2,C4,183337,93.9,6.0,102.34063949932373,11.416620878142202
4545,2,C4,168947,117.39,12.0,103.64148888603499,11.378236871706008
4545,2,C4,162026,93.9,15.0,113.96418368892236,15.916364261007327
4545,2,C4,175338,112.89,21.0,123.5942614975487,17.70495667542067
4545,2,C4,180836,93.9,16.0,107.34146235475782,18.309482836000925
4545,2,C4,177140,117.39,17.0,108.11351937170494,16.90417072671946
4545,2,C4,102614,117.39,18.0,115.24337460396913,16.600556165671225
4545,2,C4,159138,108.06,21.0,108.15818993572364,17.46475370084292
4545,2,C4,114621,104.06,15.0,115.97582724680998,17.415235238014397
4545,2,C4,134223,133.93,24.0,117.60109687626053,18.270497234483685
4545,2,C4,156031,108.06,10.0,111.20787861054033,19.17269379030448
4545,2,C4,118225,130.38,23.0,116.31782547064631,24.498177418074768
4545,2,B0,114217,112.89,21.0,109.8681362711729,17.314885934193146
4545,2,B0,120717,117.39,20.0,119.90843260677394,18.342036725898467
4545,2,B0,108828,100.43,20.0,103.60689010171218,19.933316486020722
4545,2,B0,151425,108.06,19.0,117.74639156912487,20.380168759810978
4545,2,B0,103414,112.89,17.0,116.14145828456988,16.711465339346518
4545,2,B0,119833,108.06,12.0,114.8681998753249,17.990762151263716
4545,2,B0,107321,130.38,23.0,100.37358767367733,15.824364423556187
4545,2,B0,122620,108.06,16.0,106.65984648062243,17.13272665731273
4545,2,B0,105620,121.89,22.0,110.97923437657779,19.57416127711947
4545,2,B0,123925,112.89,16.0,109.05473206746491,12.604128409710144
4545,2,B0,198451,117.39,18.0,125.18465416179535,18.92738706401719
4545,2,B0,146129,117.39,19.0,112.69100644343122,17.683724758170044
4545,2,B0,193239,100.43,17.0,110.14392010948623,18.46348619992751
4545,2,B0,154734,108.06,20.0,115.03294115103034,19.87070530219704
4545,2,B0,163432,112.89,21.0,109.1561507225504,19.3669598197157
4545,2,B0,107725,93.9,10.0,106.10301188724212,11.450679963863253
4545,2,B0,100408,108.06,7.0,113.85355736785182,18.467469701459727
4545,2,B0,187850,104.06,20.0,110.63594865245598,16.162876668506826
4545,2,B0,123521,104.06,15.0,105.49334839728525,18.5056425845849
4545,2,B0,169444,104.06,19.0,123.38925666252742,18.16157443750175
4545,2,B0,123117,93.9,8.0,106.14123645244437,13.718167931286047
4545,2,B0,176037,117.39,21.0,103.97392663175769,17.926321478726575
4545,2,B0,137027,117.39,9.0,121.32768655781487,19.107900529252387
4545,2,B0,185947,108.06,20.0,121.10671565597922,17.736381240983626
4545,2,B0,191841,112.89,19.0,102.94806940283871,14.699192897179497
4545,2,B0,177241,104.06,9.0,116.29765480574821,15.812252953776639
4545,2,B0,159340,104.06,19.0,110.17067925559087,14.514932852270364
4545,2,B0,172029,100.43,21.0,112.46281275444353,20.419433841897728
4545,2,B0,179952,108.06,10.0,110.17832533042306,13.176142740932878
4545,2,B0,154229,112.89,22.0,104.09127423092754,15.024035601393663
4545,2,B0,102008,100.43,20.0,110.43246827094622,16.6537232011469
4545,2,B0,125424,112.89,15.0,112.42768352010462,20.33047205409335
4545,2,B0,195445,108.06,24.0,107.60851716564761,20.625944307341886
4545,2,B0,159946,108.06,23.0,117.53138187131806,20.32981972820482
4545,2,B0,177342,108.06,9.0,109.22011744956278,14.612924898062378
4545,2,B0,146937,108.06,20.0,112.6619852837081,16.63204977176664
4545,2,B0,176239,121.89,18.0,114.62017146351246,18.244826649798384
4545,2,B0,146735,100.43,6.0,108.13279172497167,10.864036827759723
4545,2,B0,176441,104.06,20.0,107.31127396639458,15.170637569412495
4545,2,B0,183034,126.18,10.0,121.08015845703851,16.06366315488509
4545,2,B0,194645,112.89,17.0,101.5982443550816,11.564625442276702
4545,2,B0,198249,104.06,12.0,108.38384532025724,16.38907316356777
4545,2,B0,185846,108.06,14.0,124.73710980443451,19.155295430130156
4545,2,B0,102311,121.89,20.0,116.01404422637167,17.12482551481518
4545,2,B0,112920,130.38,17.0,128.26099021335423,25.20450218581953
4545,2,B0,103111,126.18,21.0,115.3954854989995,17.356186041949464
4545,2,B0,129028,117.39,24.0,117.9997906945719,20.0267834464561
4545,2,B0,167036,100.43,11.0,114.0571363306154,20.11740874491038
4545,2,B0,117930,108.06,13.0,116.54755763436566,16.119541790709093
4545,2,B0,136126,117.39,19.0,113.52138752610429,16.94398483810235
4545,2,B0,120010,117.39,24.0,116.82090477629133,21.306037295409894
4545,2,B0,172635,108.06,10.0,111.79245913609239,15.801056730568888
4545,2,B0,134021,93.9,19.0,112.3929260752049,15.309875337707705
4545,2,B0,158338,104.06,21.0,122.01849612632051,23.796390955294317
4545,2,B0,145632,126.18,20.0,111.00094762931234,15.498100459574358
4545,2,B0,160931,108.06,22.0,108.82464736770297,16.892014961421037
4545,2,B0,111413,104.06,13.0,110.45945718280885,15.079282565253965
4545,2,B0,175439,96.99,11.0,108.05211949868016,15.331961091792017
4545,2,B0,199150,104.06,17.0,104.57590314860043,16.38652707731292
4545,2,B0,102109,121.89,21.0,126.28528443641945,21.295805196490715
4545,2,B0,103212,130.38,15.0,115.96477590554719,17.842017920158224
4545,2,B0,166438,117.39,21.0,126.28111988396029,22.573061307744517
4545,2,B0,198047,121.89,23.0,120.37081679222776,16.7032608015949
4545,2,B0,111716,104.06,22.0,112.44449117973099,16.87445167922965
4545,2,B0,158035,84.63,22.0,110.4211361668278,14.89019333832584
4545,2,B0,105115,126.18,22.0,113.78131380732886,15.40884290958357
4545,2,B0,101006,93.9,11.0,109.02036567654663,14.828924573796785
4545,2,B0,136227,96.99,20.0,113.15786535757786,15.581242682124527
4545,2,B0,194746,108.06,16.0,116.32962178046256,16.267054168523607
4545,2,B0,186545,108.06,12.0,101.01906060457003,17.229469959527545
4545,2,B0,183337,93.9,6.0,102.34063949932373,12.857636280186906
4545,2,B0,168947,117.39,12.0,103.64148888603499,12.134895364024914
4545,2,B0,162026,93.9,15.0,113.96418368892236,16.201076249974204
4545,2,B0,175338,112.89,21.0,123.5942614975487,17.60723882843227
4545,2,B0,180836,93.9,16.0,107.34146235475782,15.55913826448353
4545,2,B0,177140,117.39,17.0,108.11351937170494,15.953824575921212
4545,2,B0,102614,117.39,18.0,115.24337460396913,15.042440753548869
4545,2,B0,159138,108.06,21.0,108.15818993572364,15.876390043887982
4545,2,B0,114621,104.06,15.0,115.97582724680998,19.43206961142704
4545,2,B0,134223,133.93,24.0,117.60109687626053,18.05902583380646
4545,2,B0,156031,108.06,10.0,111.20787861054033,17.420958190201272
4545,2,B0,118225,130.38,23.0,116.31782547064631,23.080578919967284
4545,2,B1,114217,112.89,21.0,110.35524870656458,17.810574350244003
4545,2,B1,120717,117.39,20.0,122.75087809954266,18.685052809921128
4545,2,B1,108828,100.43,20.0,100.14470376262408,19.863512259483613
4545,2,B1,151425,108.06,19.0,117.71871224447322,21.13003319262322
4545,2,B1,103414,112.89,17.0,114.95249371553055,18.390254019375796
4545,2,B1,119833,108.06,12.0,114.08871537069442,17.87597032438747
4545,2,B1,107321,130.38,23.0,99.1714247841788,15.476187483192309
4545,2,B1,122620,108.06,16.0,106.73501025550402,18.8591955064082
4545,2,B1,105620,121.89,22.0,110.16684617914638,21.979897561002712
4545,2,B1,123925,112.89,16.0,108.82139088071395,12.382209088250235
4545,2,B1,198451,117.39,18.0,127.54768713207712,20.479889434962995
4545,2,B1,146129,117.39,19.0,114.90390274243907,17.73984070360587
4545,2,B1,193239,100.43,17.0,113.0167655115317,17.550634996163716
4545,2,B1,154734,108.06,20.0,116.77855846465232,18.52196275936696
4545,2,B1,163432,112.89,21.0,107.80385928645995,18.72342542291383
4545,2,B1,107725,93.9,10.0,104.30268184066747,11.574681692141386
4545,2,B1,100408,108.06,7.0,118.6537457150522,17.026262115210216
4545,2,B1,187850,104.06,20.0,111.54435198529002,14.937849168292733
4545,2,B1,123521,104.06,15.0,104.31553178715959,19.044359848188495
4545,2,B1,169444,104.06,19.0,123.15523306604115,16.993868726115046
4545,2,B1,123117,93.9,8.0,108.64642556882428,13.70981811052585
4545,2,B1,176037,117.39,21.0,103.33839806068822,18.17139708612492
4545,2,B1,137027,117.39,9.0,122.77208720742229,19.04593597117661
4545,2,B1,185947,108.06,20.0,122.73223614815166,18.256771038931163
4545,2,B1,191841,112.89,19.0,102.42378524963694,15.5730980124799
4545,2,B1,177241,104.06,9.0,117.45193257074703,15.520167063125845
4545,2,B1,159340,104.06,19.0,109.78799233877113,15.567438077828136
4545,2,B1,172029,100.43,21.0,110.61150788437541,20.996524952928297
4545,2,B1,179952,108.06,10.0,106.4380026487549,13.571290207595787
4545,2,B1,154229,112.89,22.0,101.3521142147065,14.952952237415282
4545,2,B1,102008,100.43,20.0,111.2782774878686,17.247744685545825
4545,2,B1,125424,112.89,15.0,115.31792621412447,20.078938501273495
4545,2,B1,195445,108.06,24.0,102.44047975835045,19.4187139456209
4545,2,B1,159946,108.06,23.0,115.8511254004001,20.516341832207253
4545,2,B1,177342,108.06,9.0,113.66472647099407,14.12210422180436
4545,2,B1,146937,108.06,20.0,110.17307108338298,16.22960702578044
4545,2,B1,176239,121.89,18.0,115.09292181726241,18.631939860913185
4545,2,B1,146735,100.43,6.0,112.56377970946771,12.61943235454421
4545,2,B1,176441,104.06,20.0,103.64077609200001,15.682056864080831
4545,2,B1,183034,126.18,10.0,127.15693764893734,15.007787508906002
4545,2,B1,194645,112.89,17.0,102.03506591775941,11.56502093454635
4545,2,B1,198249,104.06,12.0,106.90385853950254,16.981414129541534
4545,2,B1,185846,108.06,14.0,125.04187305838987,17.226879521109005
4545,2,B1,102311,121.89,20.0,118.8983615420329,15.735719814944364
4545,2,B1,112920,130.38,17.0,130.50958366566147,25.100729942673986
4545,2,B1,103111,126.18,21.0,117.5332820808216,17.760981032284327
4545,2,B1,129028,117.39,24.0,120.5448757142225,19.06443902726596
4545,2,B1,167036,100.43,11.0,115.49502124387763,20.325983006477596
4545,2,B1,117930,108.06,13.0,119.4403693928426,16.478931630707137
4545,2,B1,136126,117.39,19.0,113.56942673146364,17.197963630446456
4545,2,B1,120010,117.39,24.0,118.44203837326052,21.095082884249187
4545,2,B1,172635,108.06,10.0,112.80568370964122,15.820633431461552
4545,2,B1,134021,93.9,19.0,111.31519920987016,15.719729398730474
4545,2,B1,158338,104.06,21.0,126.07214824844644,22.37818191387662
4545,2,B1,145632,126.18,20.0,114.14472836002172,16.48006450594839
4545,2,B1,160931,108.06,22.0,111.70737868117172,18.99950115195249
4545,2,B1,111413,104.06,13.0,115.86954028883254,13.269180344865818
4545,2,B1,175439,96.99,11.0,111.41883810236696,15.442411760658796
4545,2,B1,199150,104.06,17.0,103.00214781615277,19.643992484272935
4545,2,B1,102109,121.89,21.0,127.85572512534682,21.167470716369827
4545,2,B1,103212,130.38,15.0,115.56885852288262,18.835420056121627
4545,2,B1,166438,117.39,21.0,128.47250624242264,21.826233085091456
4545,2,B1,198047,121.89,23.0,126.61104912979192,18.0421632897281
4545,2,B1,111716,104.06,22.0,115.28179187121418,16.557319345966327
4545,2,B1,158035,84.63,22.0,107.06448470783857,14.651566430348337
4545,2,B1,105115,126.18,22.0,115.59423639933222,17.630507023725684
4545,2,B1,101006,93.9,11.0,114.6295349051644,12.872686363303144
4545,2,B1,136227,96.99,20.0,112.26336499172777,16.007443350532515
4545,2,B1,194746,108.06,16.0,117.23008567098876,16.758928706187998
4545,2,B1,186545,108.06,12.0,98.72869997631643,16.834094519067072
4545,2,B1,183337,93.9,6.0,97.83590876185363,12.104263371808612
4545,2,B1,168947,117.39,12.0,102.56215945535146,12.203851363349855
4545,2,B1,162026,93.9,15.0,117.1445188236288,16.32765206748963
4545,2,B1,175338,112.89,21.0,125.61942751563042,16.414465545566763
4545,2,B1,180836,93.9,16.0,103.2757578557219,16.53327911746605
4545,2,B1,177140,117.39,17.0,107.98308793854297,14.50966533623253
4545,2,B1,102614,117.39,18.0,116.66266935512243,15.168290499348602
4545,2,B1,159138,108.06,21.0,106.50851661739746,17.05501808617928
4545,2,B1,114621,104.06,15.0,116.9799274226876,18.09288745611593
4545,2,B1,134223,133.93,24.0,120.59004648786895,16.18363465531796
4545,2,B1,156031,108.06,10.0,111.96696258244309,18.65957446570139
4545,2,B1,118225,130.38,23.0,115.78435314241234,22.21513870481147
