seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,4,C3,135124,108.06,21.0,115.27289572585192,17.799957815305564
4444,4,C3,103414,112.89,17.0,112.8895574861954,17.157101866291423
4444,4,C3,153732,96.99,11.0,110.4460629786683,17.790664984625632
4444,4,C3,180230,137.98,23.0,117.89596655599681,17.3299676434261
4444,4,C3,157437,100.43,9.0,105.60590902178991,14.178745906916593
4444,4,C3,159340,104.06,19.0,115.14055481521007,18.844609319812246
4444,4,C3,118528,104.06,8.0,112.02784583459564,16.132242827677768
4444,4,C3,137532,108.06,15.0,106.84559290720932,18.781213756015276
4444,4,C3,159946,108.06,23.0,114.16143607561138,20.76104097514499
4444,4,C3,175338,112.89,21.0,119.92613828455228,16.84867493428422
4444,4,C3,135730,100.43,21.0,104.32031585437801,15.68642578627546
4444,4,C3,108525,100.43,18.0,108.34597726180988,16.861448694817195
4444,4,C4,102513,112.89,18.0,117.61761945871744,19.26021818144575
4444,4,C4,195445,108.06,24.0,102.82656920037056,16.886234183410483
4444,4,C4,108323,108.06,13.0,112.59546782407995,18.604178252303463
4444,4,C4,117122,117.39,24.0,102.9109242559934,20.59551728682936
4444,4,C4,174437,96.99,9.0,106.49530712695893,14.670566384888293
4444,4,C4,173132,100.43,17.0,108.88364258038543,18.046095197579685
4444,4,C4,192843,100.43,21.0,117.16187543607823,19.650810683758298
4444,4,C4,126325,112.89,13.0,116.55569004142723,18.521976373428036
4444,4,C4,164939,100.43,19.0,106.39070559713558,15.453745850857231
4444,4,C4,174841,100.43,18.0,110.34790167595523,15.179472965786635
4444,4,C4,134627,104.06,18.0,106.54421420897842,13.611504475995153
4444,4,C4,158338,104.06,21.0,124.07722887999138,22.070857895557328
4444,4,C4,169343,88.68,6.0,104.43150707441994,14.857537365721006
4444,4,C4,165840,108.06,20.0,107.95032766466285,13.14142603736141
4444,4,C4,178142,121.89,20.0,118.28731806576727,20.447479621971933
4444,4,C4,155635,121.89,20.0,115.2973028548355,21.319180187078853
4444,4,C4,156536,121.89,21.0,117.16942518634097,18.425767809982993
4444,4,C4,101915,117.39,21.0,116.97055510872104,18.646326617246807
4444,4,C4,136227,96.99,20.0,116.64176155856259,16.40424342308904
4444,4,C4,144832,104.06,21.0,111.48886708863778,19.883829709231577
4444,4,C4,178243,108.06,10.0,101.04824325873844,11.71425252911334
4444,4,C4,191841,112.89,19.0,103.15131875281853,15.77758241218933
4444,4,C4,121921,108.06,21.0,122.47256368173095,17.123625242494658
4444,4,C4,131924,137.98,23.0,113.86848909203833,18.116527394963043
4444,4,C4,146735,100.43,6.0,112.5977498753655,12.936740152506383
4444,4,C4,196952,108.06,21.0,111.81214742565894,18.91353767985081
4444,4,C4,151425,108.06,19.0,113.91876734422476,19.998861054112975
4444,4,C4,156031,108.06,10.0,115.35384916768383,19.998615589665544
4444,4,C4,168139,121.89,18.0,110.24500068265324,13.13455516844078
4444,4,C4,110411,121.89,16.0,109.72462824427356,19.307695987982765
4444,4,C4,129129,96.99,16.0,117.15274688441879,14.049151863040699
4444,4,C4,107422,137.98,24.0,122.95618170551042,17.72611387791984
4444,4,C4,101107,130.38,14.0,112.13943502858659,15.835841526148792
4444,4,C4,107321,130.38,23.0,101.03441694960615,15.093179620398324
4444,4,C4,192439,88.68,9.0,100.013705293752,14.106534361228428
4444,4,C4,194746,108.06,16.0,113.323976894167,16.614449622458018
4444,4,C4,115219,121.89,18.0,102.10319164274641,13.368972232822347
4444,4,C4,159138,108.06,21.0,103.81148722199168,16.595021668000072
4444,4,C4,177140,117.39,17.0,108.70325234552524,15.62424401556003
4444,4,C4,190031,117.39,20.0,108.77058547657482,17.665834314333665
4444,4,C4,130316,108.06,14.0,110.38488259781305,17.179884364829118
4444,4,C4,194443,100.43,22.0,115.08564870001652,20.522131342549795
4444,4,C4,118225,130.38,23.0,117.24118088913464,18.31993409910533
4444,4,C4,146432,100.43,9.0,108.5628597937257,14.5357119217591
4444,4,C4,130013,112.89,20.0,112.54976931426462,21.253777259332082
4444,4,C4,103111,126.18,21.0,117.64051965534827,15.658494961711979
4444,4,C4,115017,104.06,15.0,111.88731765390034,17.757551350080405
4444,4,C4,107725,93.9,10.0,106.038642299583,11.919242770085589
4444,4,C4,130417,108.06,20.0,114.90639189952036,14.538694268579713
4444,4,C4,180432,100.43,22.0,109.59292155059985,19.078956439170373
4444,4,C4,178748,93.9,8.0,107.05935625396374,13.099538005606952
4444,4,C4,108222,144.5,22.0,119.05231854285995,18.74906536952411
4444,4,C4,106824,130.38,22.0,122.40587462787241,17.951134370222775
4444,4,C4,133019,100.43,18.0,123.8694288664533,20.11635882019689
4444,4,C4,129634,108.06,20.0,113.83696137299161,16.269154839211616
4444,4,C4,170934,100.43,13.0,107.88812356736156,17.798777591266447
4444,4,C4,183337,93.9,6.0,100.59938760569429,13.859144287793825
4444,4,C4,130518,96.99,9.0,104.41269275241821,11.434157667990949
4444,4,C4,180533,108.06,20.0,111.63415429238917,17.51377541054896
4444,4,C4,192035,104.06,14.0,105.02899769430766,14.030314288949855
4444,4,C4,112112,104.06,21.0,116.03747705423811,18.4044714468485
4444,4,C4,191235,108.06,19.0,111.08205609357152,14.272417574552447
4444,4,C4,198249,104.06,12.0,112.03538897621462,17.137542027669422
4444,4,C4,165436,112.89,17.0,116.41582924365528,16.756234890884546
4444,4,C4,196346,117.39,21.0,112.42032432181722,18.12319926234643
4444,4,C4,194645,112.89,17.0,103.4468584744485,13.843704122384954
4444,4,C4,114419,117.39,13.0,101.18846337916357,13.007491239872754
4444,4,C4,198451,117.39,18.0,116.86858829540486,18.547978125809266
4444,4,C4,182739,104.06,22.0,117.76031362365808,16.579909248427157
4444,4,C4,102614,117.39,18.0,114.75408829157678,14.358049570836775
4444,4,C4,135124,108.06,21.0,116.16308920816823,18.02883777731302
4444,4,C4,103414,112.89,17.0,112.62916753146385,17.590828075011682
4444,4,C4,153732,96.99,11.0,111.76612535486507,18.127341250155304
4444,4,C4,180230,137.98,23.0,120.19263776343631,17.778463722717852
4444,4,C4,157437,100.43,9.0,106.82086822203533,13.390715622981219
4444,4,C4,159340,104.06,19.0,114.00122340919913,19.476009575740413
4444,4,C4,118528,104.06,8.0,112.6290788283774,16.382777156157516
4444,4,C4,137532,108.06,15.0,104.09631713779426,18.35075069581587
4444,4,C4,159946,108.06,23.0,113.08724751176509,20.88495799375108
4444,4,C4,175338,112.89,21.0,119.25838510273344,16.1816918790517
4444,4,C4,135730,100.43,21.0,103.49574958486895,15.361917622558051
4444,4,C4,108525,100.43,18.0,102.97055611728433,16.76005007148671
4444,4,B0,102513,112.89,18.0,116.22956925847187,19.425600899896075
4444,4,B0,195445,108.06,24.0,104.97486358932969,17.856878618366054
4444,4,B0,108323,108.06,13.0,111.95858974244344,17.252534522899587
4444,4,B0,117122,117.39,24.0,106.56069899600013,20.912858073957146
4444,4,B0,174437,96.99,9.0,107.35945383174091,17.74975456177292
4444,4,B0,173132,100.43,17.0,109.47531557539995,17.341417509636358
4444,4,B0,192843,100.43,21.0,114.36367084798704,18.599946390380932
4444,4,B0,126325,112.89,13.0,112.78295783832476,18.619622824986394
4444,4,B0,164939,100.43,19.0,107.06888665748889,15.823047316475725
4444,4,B0,174841,100.43,18.0,110.89706355062296,14.46447455227009
4444,4,B0,134627,104.06,18.0,105.62420032724194,15.320866961861665
4444,4,B0,158338,104.06,21.0,122.20434507284835,22.922922158283434
4444,4,B0,169343,88.68,6.0,105.76390057828493,18.377044009299212
4444,4,B0,165840,108.06,20.0,107.74212380516887,13.436753080344147
4444,4,B0,178142,121.89,20.0,115.13683597899086,19.928756326900174
4444,4,B0,155635,121.89,20.0,114.43392474544498,23.33535311299423
4444,4,B0,156536,121.89,21.0,118.42386435925988,17.29857996934841
4444,4,B0,101915,117.39,21.0,115.5672180172586,19.529132898466802
4444,4,B0,136227,96.99,20.0,114.66796589142143,15.90256573389713
4444,4,B0,144832,104.06,21.0,109.81051367023531,19.91744274375896
4444,4,B0,178243,108.06,10.0,102.25192460252987,11.369444968415703
4444,4,B0,191841,112.89,19.0,103.86961362927356,15.159303001072749
4444,4,B0,121921,108.06,21.0,121.12578640493388,17.037095694341733
4444,4,B0,131924,137.98,23.0,115.60299825872879,19.92928268386234
4444,4,B0,146735,100.43,6.0,109.38073908761055,13.622822416691196
4444,4,B0,196952,108.06,21.0,111.901879318907,18.715431546408432
4444,4,B0,151425,108.06,19.0,114.17974191677297,20.615309554543273
4444,4,B0,156031,108.06,10.0,112.51112164402181,19.875976947949408
4444,4,B0,168139,121.89,18.0,110.94565090704464,9.528401826893184
4444,4,B0,110411,121.89,16.0,108.9008686387167,17.652973861726732
4444,4,B0,129129,96.99,16.0,116.0475399854339,15.257902373214154
4444,4,B0,107422,137.98,24.0,120.25670292764603,15.494679512460717
4444,4,B0,101107,130.38,14.0,113.17402888029774,17.85409070046302
4444,4,B0,107321,130.38,23.0,102.82120479200987,14.304726676745828
4444,4,B0,192439,88.68,9.0,101.52657773710476,14.221757441004653
4444,4,B0,194746,108.06,16.0,113.99963559085275,15.933768707055211
4444,4,B0,115219,121.89,18.0,104.3124020090897,15.279086650918686
4444,4,B0,159138,108.06,21.0,106.41199516712294,16.134435594883037
4444,4,B0,177140,117.39,17.0,108.6787321420808,16.165416491732493
4444,4,B0,190031,117.39,20.0,112.0261791137471,20.172856855422857
4444,4,B0,130316,108.06,14.0,109.72955390959541,15.927472375037413
4444,4,B0,194443,100.43,22.0,114.73256949583109,19.80695009067797
4444,4,B0,118225,130.38,23.0,116.45537467529013,20.03581287546208
4444,4,B0,146432,100.43,9.0,110.22838014963374,14.957334646594324
4444,4,B0,130013,112.89,20.0,113.35416320335894,21.042221339431194
4444,4,B0,103111,126.18,21.0,117.02762853082825,16.5280866529645
4444,4,B0,115017,104.06,15.0,111.50907888351702,16.723611420052045
4444,4,B0,107725,93.9,10.0,107.10529103391397,11.665758480158672
4444,4,B0,130417,108.06,20.0,114.14118770748074,14.320016371390539
4444,4,B0,180432,100.43,22.0,105.65191781187781,18.490316085525663
4444,4,B0,178748,93.9,8.0,106.84591435242548,13.267005728171664
4444,4,B0,108222,144.5,22.0,120.70741281570449,17.08845338220684
4444,4,B0,106824,130.38,22.0,122.6339438252494,18.07588144556156
4444,4,B0,133019,100.43,18.0,123.62179166291376,21.703834987242587
4444,4,B0,129634,108.06,20.0,114.29155907484989,15.92644847142929
4444,4,B0,170934,100.43,13.0,108.01989328270167,17.376505586565884
4444,4,B0,183337,93.9,6.0,103.18043889953256,14.228364209384107
4444,4,B0,130518,96.99,9.0,105.59908520487322,11.73864438025982
4444,4,B0,180533,108.06,20.0,113.31624304415303,16.533140504433174
4444,4,B0,192035,104.06,14.0,106.1675327670759,14.939943162373135
4444,4,B0,112112,104.06,21.0,115.76726858228375,17.43981767000947
4444,4,B0,191235,108.06,19.0,113.77266356561046,14.518294904552192
4444,4,B0,198249,104.06,12.0,111.39753627188003,16.115946005585766
4444,4,B0,165436,112.89,17.0,115.08085113294013,16.069365867021993
4444,4,B0,196346,117.39,21.0,111.62748249826194,18.972185953156583
4444,4,B0,194645,112.89,17.0,103.004319677784,13.560378766267172
4444,4,B0,114419,117.39,13.0,103.46281464618156,13.64074530251668
4444,4,B0,198451,117.39,18.0,116.15258084415163,17.71514807653265
4444,4,B0,182739,104.06,22.0,118.18522006760907,16.79394825862487
4444,4,B0,102614,117.39,18.0,114.32183761586091,14.783822034300474
4444,4,B0,135124,108.06,21.0,115.27289572585192,18.839159293234115
4444,4,B0,103414,112.89,17.0,112.8895574861954,17.539786242809555
4444,4,B0,153732,96.99,11.0,110.4460629786683,17.730168086253244
4444,4,B0,180230,137.98,23.0,117.89596655599681,18.260588019350898
4444,4,B0,157437,100.43,9.0,105.60590902178991,13.335188868421008
4444,4,B0,159340,104.06,19.0,115.14055481521007,19.42936644111223
4444,4,B0,118528,104.06,8.0,112.02784583459564,16.872448018635744
4444,4,B0,137532,108.06,15.0,106.84559290720932,19.48813413091478
4444,4,B0,159946,108.06,23.0,114.16143607561138,20.42610164142977
4444,4,B0,175338,112.89,21.0,119.92613828455228,15.541755721523455
4444,4,B0,135730,100.43,21.0,104.32031585437801,14.997865199928425
4444,4,B0,108525,100.43,18.0,108.34597726180988,15.311259999637944
4444,4,B1,102513,112.89,18.0,116.22956925847187,18.84179865102174
4444,4,B1,195445,108.06,24.0,104.97486358932969,19.23752772932732
4444,4,B1,108323,108.06,13.0,111.95858974244344,18.244322740643604
4444,4,B1,117122,117.39,24.0,106.56069899600013,21.754654770613172
4444,4,B1,174437,96.99,9.0,107.35945383174091,14.539541629043155
4444,4,B1,173132,100.43,17.0,109.47531557539995,17.94986561159261
4444,4,B1,192843,100.43,21.0,114.36367084798704,18.68511950548142
4444,4,B1,126325,112.89,13.0,112.78295783832476,17.201870758741684
4444,4,B1,164939,100.43,19.0,107.06888665748889,15.707794033345655
4444,4,B1,174841,100.43,18.0,110.89706355062296,14.551368441729428
4444,4,B1,134627,104.06,18.0,105.62420032724194,16.309500937524824
4444,4,B1,158338,104.06,21.0,122.20434507284835,23.38654683608845
4444,4,B1,169343,88.68,6.0,105.76390057828493,17.91124389710407
4444,4,B1,165840,108.06,20.0,107.74212380516887,13.514037071244129
4444,4,B1,178142,121.89,20.0,115.13683597899086,19.864080641254297
4444,4,B1,155635,121.89,20.0,114.43392474544498,23.3794884088584
4444,4,B1,156536,121.89,21.0,118.42386435925988,16.893995779776464
4444,4,B1,101915,117.39,21.0,115.5672180172586,18.996034804384394
4444,4,B1,136227,96.99,20.0,114.66796589142143,17.158476857862038
4444,4,B1,144832,104.06,21.0,109.81051367023531,18.803670754560486
4444,4,B1,178243,108.06,10.0,102.25192460252987,11.980514788214387
4444,4,B1,191841,112.89,19.0,103.86961362927356,15.1521213442388
4444,4,B1,121921,108.06,21.0,121.12578640493388,17.11861325749184
4444,4,B1,131924,137.98,23.0,115.60299825872879,18.89119647447199
4444,4,B1,146735,100.43,6.0,109.38073908761055,12.590629021802133
4444,4,B1,196952,108.06,21.0,111.901879318907,18.405444329450006
4444,4,B1,151425,108.06,19.0,114.17974191677297,21.02731222350244
4444,4,B1,156031,108.06,10.0,112.51112164402181,19.44823685183874
4444,4,B1,168139,121.89,18.0,110.94565090704464,10.417020270837805
4444,4,B1,110411,121.89,16.0,108.9008686387167,19.04917641236402
4444,4,B1,129129,96.99,16.0,116.0475399854339,15.18919427552173
4444,4,B1,107422,137.98,24.0,120.25670292764603,14.966507107133943
4444,4,B1,101107,130.38,14.0,113.17402888029774,16.761024627991688
4444,4,B1,107321,130.38,23.0,102.82120479200987,14.473690475232772
4444,4,B1,192439,88.68,9.0,101.52657773710476,14.34313356201505
4444,4,B1,194746,108.06,16.0,113.99963559085275,16.3993135942164
4444,4,B1,115219,121.89,18.0,104.3124020090897,15.81638218781119
4444,4,B1,159138,108.06,21.0,106.41199516712294,15.2612718632701
4444,4,B1,177140,117.39,17.0,108.6787321420808,15.477143463827739
4444,4,B1,190031,117.39,20.0,112.0261791137471,19.156037435428104
4444,4,B1,130316,108.06,14.0,109.72955390959541,15.978063915626764
4444,4,B1,194443,100.43,22.0,114.73256949583109,19.755871147620457
4444,4,B1,118225,130.38,23.0,116.45537467529013,20.03276182769499
4444,4,B1,146432,100.43,9.0,110.22838014963374,13.483799534899289
4444,4,B1,130013,112.89,20.0,113.35416320335894,21.440363051117444
4444,4,B1,103111,126.18,21.0,117.02762853082825,16.170229367465332
4444,4,B1,115017,104.06,15.0,111.50907888351702,17.158131069282643
4444,4,B1,107725,93.9,10.0,107.10529103391397,11.000985690180771
4444,4,B1,130417,108.06,20.0,114.14118770748074,12.888345483672559
4444,4,B1,180432,100.43,22.0,105.65191781187781,18.30398396592145
4444,4,B1,178748,93.9,8.0,106.84591435242548,11.759684915264819
4444,4,B1,108222,144.5,22.0,120.70741281570449,17.254363720525735
4444,4,B1,106824,130.38,22.0,122.6339438252494,17.912590446571805
4444,4,B1,133019,100.43,18.0,123.62179166291376,21.06974210603218
4444,4,B1,129634,108.06,20.0,114.29155907484989,16.672352809241488
4444,4,B1,170934,100.43,13.0,108.01989328270167,17.975559109691595
4444,4,B1,183337,93.9,6.0,103.18043889953256,13.770925692067953
4444,4,B1,130518,96.99,9.0,105.59908520487322,11.242385715193569
4444,4,B1,180533,108.06,20.0,113.31624304415303,16.676019212096545
4444,4,B1,192035,104.06,14.0,106.1675327670759,14.495723389094465
4444,4,B1,112112,104.06,21.0,115.76726858228375,17.741539458048354
4444,4,B1,191235,108.06,19.0,113.77266356561046,13.816720013426249
4444,4,B1,198249,104.06,12.0,111.39753627188003,16.748878224064807
4444,4,B1,165436,112.89,17.0,115.08085113294013,16.180079227705153
4444,4,B1,196346,117.39,21.0,111.62748249826194,17.736876602351572
4444,4,B1,194645,112.89,17.0,103.004319677784,13.218174464756592
4444,4,B1,114419,117.39,13.0,103.46281464618156,13.063408930880325
4444,4,B1,198451,117.39,18.0,116.15258084415163,17.329842897844475
4444,4,B1,182739,104.06,22.0,118.18522006760907,17.58360981982355
4444,4,B1,102614,117.39,18.0,114.32183761586091,14.96401419024731
4444,4,B1,135124,108.06,21.0,115.27289572585192,17.499583721708298
4444,4,B1,103414,112.89,17.0,112.8895574861954,18.34131631258618
4444,4,B1,153732,96.99,11.0,110.4460629786683,18.433482408649596
4444,4,B1,180230,137.98,23.0,117.89596655599681,18.482311285282943
4444,4,B1,157437,100.43,9.0,105.60590902178991,11.800843125040481
4444,4,B1,159340,104.06,19.0,115.14055481521007,18.567322931788294
4444,4,B1,118528,104.06,8.0,112.02784583459564,16.681030508015596
4444,4,B1,137532,108.06,15.0,106.84559290720932,18.455397992594406
4444,4,B1,159946,108.06,23.0,114.16143607561138,20.71828824319178
4444,4,B1,175338,112.89,21.0,119.92613828455228,15.66299502377671
4444,4,B1,135730,100.43,21.0,104.32031585437801,14.456506290203318
4444,4,B1,108525,100.43,18.0,108.34597726180988,16.701731863481946
