seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,1,C3,169545,126.18,18.0,116.49648071080927,18.631520610795512
4646,1,C3,162935,104.06,17.0,111.14698742973762,18.279578533440773
4646,1,C3,195849,117.39,18.0,112.62246697854573,18.608239777529796
4646,1,C3,172130,112.89,20.0,116.34827492904878,21.36226573777338
4646,1,C3,114318,112.89,16.0,112.87711195926826,18.817016096969088
4646,1,C3,156536,121.89,21.0,121.47191792274472,20.92269879620416
4646,1,C3,105014,112.89,21.0,102.58486342071969,16.727129804025257
4646,1,C3,165638,126.18,21.0,113.22856487568976,18.465394120208217
4646,1,C3,172938,96.99,19.0,103.28301869626284,14.723001053915834
4646,1,C3,130821,100.43,9.0,104.12690937434914,14.336669476446847
4646,1,C3,177746,112.89,20.0,101.51945912710536,17.623264092625952
4646,1,C3,118730,112.89,10.0,112.95594372934585,17.092665884430854
4646,1,C3,144832,104.06,21.0,111.23756342041258,18.55272034892895
4646,1,C3,178243,108.06,10.0,103.98419942929512,14.265597548128426
4646,1,C3,163331,130.38,15.0,107.26375834437526,14.734971661844508
4646,1,C3,158338,104.06,21.0,123.8922541647029,21.098500770193493
4646,1,C3,130114,108.06,22.0,117.56947850049781,22.47968743185097
4646,1,C4,131419,121.89,7.0,111.67127263250003,16.498342733678477
4646,1,C4,102008,100.43,20.0,113.84677533877027,17.427760499151507
4646,1,C4,191841,112.89,19.0,105.81840064789355,16.02582985087
4646,1,C4,130518,96.99,9.0,98.86126263356223,11.542276704651243
4646,1,C4,168240,104.06,12.0,108.16151859155121,15.365671688662792
4646,1,C4,131823,112.89,21.0,111.3463597686116,20.668073413766088
4646,1,C4,100610,117.39,23.0,115.42129912888652,18.00367178270609
4646,1,C4,182840,112.89,12.0,113.4447987376781,19.66127770364134
4646,1,C4,196851,130.38,22.0,115.47860574209113,16.81796851822633
4646,1,C4,173839,112.89,17.0,106.16545971524182,14.734403088159686
4646,1,C4,193239,100.43,17.0,111.9244622882986,17.494662607860658
4646,1,C4,122418,112.89,21.0,111.05777092048135,16.572986432058457
4646,1,C4,169040,108.06,19.0,111.94995148970426,14.899264285756049
4646,1,C4,196144,112.89,16.0,107.86792219548067,17.040863271544065
4646,1,C4,124826,104.06,10.0,115.39893546643546,15.674770691214487
4646,1,C4,101309,117.39,15.0,111.94862034881423,16.387813086264217
4646,1,C4,132017,108.06,22.0,113.96252930609674,17.876894500097862
4646,1,C4,120111,88.68,14.0,112.0319140877146,17.746825520417065
4646,1,C4,115825,104.06,9.0,109.4632746808841,14.202014750630385
4646,1,C4,172635,108.06,10.0,114.13468043632159,17.23126625615412
4646,1,C4,195950,100.43,8.0,112.38710935835915,18.626247392581202
4646,1,C4,114116,104.06,20.0,114.37575020148708,19.784057200116088
4646,1,C4,114823,126.18,22.0,108.68454178297236,19.323602703780583
4646,1,C4,103111,126.18,21.0,115.50374150704366,15.720992614276406
4646,1,C4,193845,112.89,19.0,115.40313364415309,16.98596558304056
4646,1,C4,146129,117.39,19.0,115.39374965634912,17.10920392877931
4646,1,C4,182739,104.06,22.0,111.78367970242319,16.109789713297364
4646,1,C4,167743,108.06,17.0,113.37450803250391,15.269844504061066
4646,1,C4,124422,93.9,18.0,107.60494355973503,15.773950421678263
4646,1,C4,113316,117.39,20.0,115.929996690776,17.932752995596033
4646,1,C4,197651,108.06,20.0,112.33277780219512,16.74853173816907
4646,1,C4,164131,126.18,23.0,117.55857468705399,18.35008304119317
4646,1,C4,102715,117.39,22.0,116.09988012704373,17.843833251826073
4646,1,C4,110007,108.06,18.0,108.98245370714238,12.97009372416792
4646,1,C4,112314,108.06,18.0,117.11106505547548,15.547070773722202
4646,1,C4,173233,108.06,20.0,107.0150795847018,18.17212611949268
4646,1,C4,192136,108.06,15.0,120.0305633353202,17.554730409178248
4646,1,C4,117324,96.99,12.0,103.07088490224672,14.338153410007815
4646,1,C4,115724,93.9,10.0,112.54639628136808,15.63980380915134
4646,1,C4,178849,108.06,21.0,114.84497258232759,18.27022486642813
4646,1,C4,170934,100.43,13.0,111.82332820285768,17.073114025476375
4646,1,C4,185947,108.06,20.0,118.10872334704595,18.236439820419506
4646,1,C4,194645,112.89,17.0,107.93127761042197,13.94212229136858
4646,1,C4,118124,91.07,16.0,108.85626095487326,12.342549211890068
4646,1,C4,157437,100.43,9.0,103.64597228169006,12.76939448638381
4646,1,C4,196750,100.43,15.0,113.33101079081992,16.915292537205623
4646,1,C4,172534,117.39,22.0,116.88987499140919,21.35196924076036
4646,1,C4,128935,112.89,14.0,115.14696970595327,15.17624353250347
4646,1,C4,167238,108.06,15.0,111.0295172814152,19.952737083597636
4646,1,C4,192641,112.89,16.0,108.06670452189569,17.403902070841827
4646,1,C4,123925,112.89,16.0,105.23177679925448,11.228936419638774
4646,1,C4,129129,96.99,16.0,116.83593243833525,15.909626665465192
4646,1,C4,146735,100.43,6.0,105.4713570372734,12.717938852241456
4646,1,C4,104012,96.99,10.0,109.95892817670675,12.240883851566302
4646,1,C4,178950,126.18,20.0,108.32694424849139,16.644658583415147
4646,1,C4,165032,96.99,18.0,112.75615229648638,16.257629589108962
4646,1,C4,176744,117.39,18.0,109.63135185577832,15.066801409212802
4646,1,C4,181636,96.99,9.0,107.51610975899929,11.611468294250173
4646,1,C4,118528,104.06,8.0,110.29802587664733,15.244757464865623
4646,1,C4,121416,112.89,20.0,117.84851963848666,17.42952939831681
4646,1,C4,116524,108.06,13.0,108.814801692012,12.988440078822219
4646,1,C4,145834,126.18,15.0,120.57537133890102,20.77703930398053
4646,1,C4,114419,117.39,13.0,103.91446073644035,12.792705239165088
4646,1,C4,156334,100.43,20.0,116.72900534145685,19.701055598161833
4646,1,C4,111514,108.06,17.0,113.19660737649441,18.664931918765625
4646,1,C4,183337,93.9,6.0,97.36626093354134,13.83217899376169
4646,1,C4,169545,126.18,18.0,115.34954291448068,18.99507759960455
4646,1,C4,162935,104.06,17.0,113.7713342370966,18.594401509579747
4646,1,C4,195849,117.39,18.0,112.21938147975325,18.075768066004024
4646,1,C4,172130,112.89,20.0,112.7659869675067,20.448503640550683
4646,1,C4,114318,112.89,16.0,112.46553857093491,19.297810052158972
4646,1,C4,156536,121.89,21.0,119.14062930181785,19.667226711961515
4646,1,C4,105014,112.89,21.0,105.05790866359546,16.093455167815854
4646,1,C4,165638,126.18,21.0,113.20388003534401,17.93149023100071
4646,1,C4,172938,96.99,19.0,107.044961932012,15.230360999386285
4646,1,C4,130821,100.43,9.0,105.65431731354144,13.05748881095163
4646,1,C4,177746,112.89,20.0,101.56953338008304,16.959780569191818
4646,1,C4,118730,112.89,10.0,114.81169517884656,18.68023710547077
4646,1,C4,144832,104.06,21.0,109.94528476289949,18.039104586049408
4646,1,C4,178243,108.06,10.0,105.48575367053225,14.598231933850451
4646,1,C4,163331,130.38,15.0,109.0272467433185,14.866467029721491
4646,1,C4,158338,104.06,21.0,121.265724869694,20.37926885657749
4646,1,C4,130114,108.06,22.0,115.14618676665827,21.395852051944473
4646,1,B0,131419,121.89,7.0,112.25444315344711,16.949236138271537
4646,1,B0,102008,100.43,20.0,114.90592329835191,17.937488779461205
4646,1,B0,191841,112.89,19.0,104.58470359836214,17.17754420576547
4646,1,B0,130518,96.99,9.0,96.51818473911706,12.24303216761252
4646,1,B0,168240,104.06,12.0,107.15689801395546,15.047630958232213
4646,1,B0,131823,112.89,21.0,112.97935117977187,22.661776014744675
4646,1,B0,100610,117.39,23.0,114.70307669326377,18.459378131748288
4646,1,B0,182840,112.89,12.0,113.95267926373236,19.491714350693396
4646,1,B0,196851,130.38,22.0,115.88740591807613,14.243091355283072
4646,1,B0,173839,112.89,17.0,105.73627450664856,15.923927262165167
4646,1,B0,193239,100.43,17.0,111.5436576040729,15.841146143463762
4646,1,B0,122418,112.89,21.0,111.81713087655159,15.29637380915778
4646,1,B0,169040,108.06,19.0,114.15116826568017,15.23653827450074
4646,1,B0,196144,112.89,16.0,108.67001978382203,16.254379032692718
4646,1,B0,124826,104.06,10.0,116.2325937639503,15.543569144867543
4646,1,B0,101309,117.39,15.0,110.29689829514919,15.857091032955692
4646,1,B0,132017,108.06,22.0,115.8055154720939,19.077205914351982
4646,1,B0,120111,88.68,14.0,112.3574612078394,18.953858895501124
4646,1,B0,115825,104.06,9.0,108.65400982834977,14.211935133740932
4646,1,B0,172635,108.06,10.0,114.04497091468767,16.294326351374313
4646,1,B0,195950,100.43,8.0,111.36873370662843,18.108247800050073
4646,1,B0,114116,104.06,20.0,114.14458151192082,20.166021234688593
4646,1,B0,114823,126.18,22.0,109.09465615545368,19.148982103210027
4646,1,B0,103111,126.18,21.0,116.48974861359694,16.07002787474817
4646,1,B0,193845,112.89,19.0,115.90178811045162,15.860253772952015
4646,1,B0,146129,117.39,19.0,114.8197627038879,16.218201510403194
4646,1,B0,182739,104.06,22.0,113.35585688405372,13.05594679589041
4646,1,B0,167743,108.06,17.0,111.05288117068494,17.967042630542363
4646,1,B0,124422,93.9,18.0,106.47072124161045,16.42576200885591
4646,1,B0,113316,117.39,20.0,116.25026375347154,19.29754424112702
4646,1,B0,197651,108.06,20.0,112.15703999361048,15.361379474551411
4646,1,B0,164131,126.18,23.0,121.19105388263043,16.308985047304255
4646,1,B0,102715,117.39,22.0,116.14108963293175,18.27764077108521
4646,1,B0,110007,108.06,18.0,109.62970784192436,11.925098536616774
4646,1,B0,112314,108.06,18.0,117.4512587625478,14.576431388252086
4646,1,B0,173233,108.06,20.0,105.52311439516366,16.816986734517542
4646,1,B0,192136,108.06,15.0,121.30002752692282,16.855355606590763
4646,1,B0,117324,96.99,12.0,99.2862524310458,15.876109633885651
4646,1,B0,115724,93.9,10.0,111.06653322559762,17.211530091309033
4646,1,B0,178849,108.06,21.0,115.36998267473521,16.840379025808822
4646,1,B0,170934,100.43,13.0,111.77520327199991,16.63605269391373
4646,1,B0,185947,108.06,20.0,119.53301055097236,17.666300242538597
4646,1,B0,194645,112.89,17.0,105.9113178016157,12.888460005608152
4646,1,B0,118124,91.07,16.0,108.38811144628774,11.274564824537883
4646,1,B0,157437,100.43,9.0,100.5484434045624,15.48611785278035
4646,1,B0,196750,100.43,15.0,113.79011064658478,18.164515361636223
4646,1,B0,172534,117.39,22.0,116.81044288685635,21.35130618871639
4646,1,B0,128935,112.89,14.0,115.01465422502258,14.295518244542661
4646,1,B0,167238,108.06,15.0,111.41396810586143,20.837857731310113
4646,1,B0,192641,112.89,16.0,107.89880369777048,17.57012352042987
4646,1,B0,123925,112.89,16.0,104.09617858241107,10.329906406692242
4646,1,B0,129129,96.99,16.0,117.88661245335541,15.359244451123578
4646,1,B0,146735,100.43,6.0,107.05538750808651,10.495728185107032
4646,1,B0,104012,96.99,10.0,109.45749726482336,13.108608356661309
4646,1,B0,178950,126.18,20.0,108.96014633543172,18.395152572200224
4646,1,B0,165032,96.99,18.0,114.65204951678311,16.17391363255746
4646,1,B0,176744,117.39,18.0,107.5940397260294,14.945893022424157
4646,1,B0,181636,96.99,9.0,103.37284803743368,9.82432754004336
4646,1,B0,118528,104.06,8.0,110.62775210369722,15.074660299731974
4646,1,B0,121416,112.89,20.0,119.72434606516988,18.359203953685306
4646,1,B0,116524,108.06,13.0,107.87372470497658,12.119303242045156
4646,1,B0,145834,126.18,15.0,121.83499803393862,21.26110154852525
4646,1,B0,114419,117.39,13.0,101.35910002374689,11.928290408403946
4646,1,B0,156334,100.43,20.0,118.93428329796055,18.61795489805918
4646,1,B0,111514,108.06,17.0,112.31653001489101,20.422157758463566
4646,1,B0,183337,93.9,6.0,95.72113240310905,11.904971367191719
4646,1,B0,169545,126.18,18.0,113.54163686816095,17.156296639512167
4646,1,B0,162935,104.06,17.0,115.16698931900646,20.085259261779736
4646,1,B0,195849,117.39,18.0,112.57599921457324,18.655262480516097
4646,1,B0,172130,112.89,20.0,112.19523439628372,21.484251009922094
4646,1,B0,114318,112.89,16.0,113.06306356974036,18.641326787973163
4646,1,B0,156536,121.89,21.0,119.1663166775228,21.69228653190968
4646,1,B0,105014,112.89,21.0,103.90815222770148,19.047429034483407
4646,1,B0,165638,126.18,21.0,113.6756607478179,18.198492091355217
4646,1,B0,172938,96.99,19.0,107.11735727059751,16.136668961191056
4646,1,B0,130821,100.43,9.0,104.80328796233034,11.32699856311023
4646,1,B0,177746,112.89,20.0,102.80846799599153,16.076436845524047
4646,1,B0,118730,112.89,10.0,114.77167762354136,19.54629023883215
4646,1,B0,144832,104.06,21.0,110.8684383644099,16.723336609303026
4646,1,B0,178243,108.06,10.0,103.55009926019484,15.163261050136414
4646,1,B0,163331,130.38,15.0,110.83704895333688,14.256347552277797
4646,1,B0,158338,104.06,21.0,124.2457040729534,22.373242563657733
4646,1,B0,130114,108.06,22.0,114.4099523748947,20.577895716496975
4646,1,B1,131419,121.89,7.0,109.89722062123916,15.919933284013862
4646,1,B1,102008,100.43,20.0,128.03122110473882,17.372740138850293
4646,1,B1,191841,112.89,19.0,105.62709174260883,16.02585638933204
4646,1,B1,130518,96.99,9.0,100.20049457367459,12.741658408628307
4646,1,B1,168240,104.06,12.0,101.45351741284682,15.097138760169727
4646,1,B1,131823,112.89,21.0,111.41514473661782,21.60824447541621
4646,1,B1,100610,117.39,23.0,120.22680107546817,17.349908125023074
4646,1,B1,182840,112.89,12.0,115.14922076282224,18.841819817359493
4646,1,B1,196851,130.38,22.0,117.84996713119104,16.08148135670661
4646,1,B1,173839,112.89,17.0,89.47601925950977,15.136146285725324
4646,1,B1,193239,100.43,17.0,97.9723147993271,17.78718071499869
4646,1,B1,122418,112.89,21.0,108.1141481620062,16.2826960027023
4646,1,B1,169040,108.06,19.0,112.40484334414522,14.195061713171183
4646,1,B1,196144,112.89,16.0,108.55153077426934,16.39371429367351
4646,1,B1,124826,104.06,10.0,115.64192885227217,15.553089820676217
4646,1,B1,101309,117.39,15.0,105.05145896967461,16.22654588110558
4646,1,B1,132017,108.06,22.0,115.49831602454884,17.466795053649754
4646,1,B1,120111,88.68,14.0,100.21695528560697,17.73443442311909
4646,1,B1,115825,104.06,9.0,108.72650541510622,14.707236272989062
4646,1,B1,172635,108.06,10.0,116.10044484201518,16.39730025709505
4646,1,B1,195950,100.43,8.0,110.05995696199103,18.545919137286326
4646,1,B1,114116,104.06,20.0,117.189806136624,19.907008996205903
4646,1,B1,114823,126.18,22.0,113.61906251978107,18.94051489784217
4646,1,B1,103111,126.18,21.0,123.32216790954695,15.310080912685372
4646,1,B1,193845,112.89,19.0,116.944701521036,16.984100799696524
4646,1,B1,146129,117.39,19.0,112.09888413956394,16.461055789287727
4646,1,B1,182739,104.06,22.0,116.62691387845251,14.87385489761282
4646,1,B1,167743,108.06,17.0,117.41345151383537,16.397495483474334
4646,1,B1,124422,93.9,18.0,108.94827440922812,15.97383260145556
4646,1,B1,113316,117.39,20.0,114.57293583946922,18.077692003562465
4646,1,B1,197651,108.06,20.0,107.60227828730122,16.259845279084733
4646,1,B1,164131,126.18,23.0,131.2786797716135,17.305307382285953
4646,1,B1,102715,117.39,22.0,117.69974428537083,18.381512552072245
4646,1,B1,110007,108.06,18.0,108.92839645945291,12.595800588462298
4646,1,B1,112314,108.06,18.0,118.97075335913625,15.335547164349453
4646,1,B1,173233,108.06,20.0,103.14523784106872,18.38644730129813
4646,1,B1,192136,108.06,15.0,120.41400700536235,17.310685543493616
4646,1,B1,117324,96.99,12.0,92.08215208252895,14.203929478109945
4646,1,B1,115724,93.9,10.0,103.76622318410045,17.124899954130427
4646,1,B1,178849,108.06,21.0,119.93213276380985,17.91047492445315
4646,1,B1,170934,100.43,13.0,109.9499530367333,16.88610459385648
4646,1,B1,185947,108.06,20.0,108.0108960822773,18.079793615155317
4646,1,B1,194645,112.89,17.0,105.31668714487589,14.151627076628667
4646,1,B1,118124,91.07,16.0,111.94063593594927,11.792295358043633
4646,1,B1,157437,100.43,9.0,104.45666661979404,13.851344323515146
4646,1,B1,196750,100.43,15.0,107.70295497055085,17.030717298995658
4646,1,B1,172534,117.39,22.0,119.12219973305896,20.383960334145975
4646,1,B1,128935,112.89,14.0,118.65245932001373,14.716798794592192
4646,1,B1,167238,108.06,15.0,110.09047762988016,19.269145025621864
4646,1,B1,192641,112.89,16.0,109.9087885231257,17.844784857023203
4646,1,B1,123925,112.89,16.0,100.94167749816394,11.691061329585114
4646,1,B1,129129,96.99,16.0,120.12514934734722,15.531243860617659
4646,1,B1,146735,100.43,6.0,106.11797003853628,12.409641267915598
4646,1,B1,104012,96.99,10.0,102.64856728526377,12.510651332865994
4646,1,B1,178950,126.18,20.0,109.03444881156321,17.329229895923962
4646,1,B1,165032,96.99,18.0,111.65166082766851,16.811670217207855
4646,1,B1,176744,117.39,18.0,114.65114817685384,14.79714406536881
4646,1,B1,181636,96.99,9.0,107.34199342251561,11.945568671559682
4646,1,B1,118528,104.06,8.0,118.2185174940846,15.290578154481848
4646,1,B1,121416,112.89,20.0,114.69593338776022,16.955893841871724
4646,1,B1,116524,108.06,13.0,103.30079662367866,12.98288551806765
4646,1,B1,145834,126.18,15.0,120.8951954440226,21.780725257257735
4646,1,B1,114419,117.39,13.0,111.90151115949567,12.797414463521127
4646,1,B1,156334,100.43,20.0,132.48805197355256,20.39163285646813
4646,1,B1,111514,108.06,17.0,117.49632501294461,19.014409928696523
4646,1,B1,183337,93.9,6.0,88.86948729072392,13.361417693784253
4646,1,B1,169545,126.18,18.0,116.22174473346429,18.553175869442214
4646,1,B1,162935,104.06,17.0,118.33792021746831,19.286157061914704
4646,1,B1,195849,117.39,18.0,109.54932952904059,17.706721358231786
4646,1,B1,172130,112.89,20.0,98.85359381696149,20.582796634073212
4646,1,B1,114318,112.89,16.0,104.2496823376083,19.459870400277982
4646,1,B1,156536,121.89,21.0,120.28054410659526,19.740193450065345
4646,1,B1,105014,112.89,21.0,101.73454485280287,17.92156631460917
4646,1,B1,165638,126.18,21.0,114.64718322844226,17.977486184058087
4646,1,B1,172938,96.99,19.0,112.75692097949353,15.850101483932633
4646,1,B1,130821,100.43,9.0,102.11661686389164,13.127898614486709
4646,1,B1,177746,112.89,20.0,93.91923673763064,16.92939201727684
4646,1,B1,118730,112.89,10.0,114.18696409058285,18.56889596593996
4646,1,B1,144832,104.06,21.0,117.34581421759455,17.734064346321166
4646,1,B1,178243,108.06,10.0,98.85335182799179,14.962958064919679
4646,1,B1,163331,130.38,15.0,111.39664271479948,14.968216985919632
4646,1,B1,158338,104.06,21.0,128.88812739328708,19.59267613600119
4646,1,B1,130114,108.06,22.0,121.35152304737811,20.76469188688035
