seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,1,C3,159744,126.18,7.0,116.39983094518198,17.37140080091055
4444,1,C3,137633,112.89,13.0,106.79933398259018,14.77592172665816
4444,1,C3,130922,126.18,22.0,108.861866423161,15.304339483910436
4444,1,C3,163836,93.9,9.0,100.53445909091936,17.284892665380927
4444,1,C3,105014,112.89,21.0,109.78057952385494,17.28499316800408
4444,1,C3,103010,126.18,19.0,116.65528186431422,19.258683521129363
4444,1,C3,101006,93.9,11.0,108.50669696730185,12.91936931950494
4444,1,C3,164636,137.98,17.0,112.92428804942786,16.687439912634133
4444,1,C3,114823,126.18,22.0,113.25222939374422,18.730210696373284
4444,1,C3,114621,104.06,15.0,117.82793554483099,17.300567782354232
4444,1,C3,187547,126.18,7.0,103.29309054940634,17.27597335341511
4444,1,C3,178647,100.43,19.0,100.72905749051704,17.344710883068217
4444,1,C3,189450,100.43,6.0,111.86218325844628,17.38263159294955
4444,1,C3,127327,108.06,23.0,107.46175442501229,18.505762946012045
4444,1,C3,116726,126.18,19.0,109.84369425950268,18.803084692594258
4444,1,C3,162935,104.06,17.0,116.80496955927626,19.19364951827808
4444,1,C3,151223,86.4,18.0,101.19089225963201,15.16946420196192
4444,1,C4,160729,117.39,13.0,113.35183990094954,16.111482117098074
4444,1,C4,180129,100.43,7.0,108.93491306107256,18.249256300249172
4444,1,C4,192136,108.06,15.0,115.3349678294566,17.0011233211509
4444,1,C4,118831,112.89,17.0,121.59998870785402,21.03426062562411
4444,1,C4,123117,93.9,8.0,104.14469986066918,16.395632753929515
4444,1,C4,176037,117.39,21.0,106.83737970849103,19.328589162062283
4444,1,C4,145632,126.18,20.0,115.21888710665453,17.14451157987342
4444,1,C4,120414,100.43,12.0,110.12908904016848,15.273367126065638
4444,1,C4,129331,121.89,8.0,114.34565764021491,15.345908905143506
4444,1,C4,125222,133.93,23.0,116.77140290343168,18.861482601387095
4444,1,C4,162329,108.06,10.0,98.36699650576118,16.324707680647066
4444,1,C4,172534,117.39,22.0,124.99220310415974,18.990468576796747
4444,1,C4,125525,91.07,8.0,95.6774708139134,16.87723567937144
4444,1,C4,110613,130.38,17.0,107.01733743125726,19.02558715847269
4444,1,C4,133827,84.63,13.0,115.79792229637485,19.92559548940175
4444,1,C4,106521,133.93,23.0,114.77317115944801,18.637681486834584
4444,1,C4,170631,100.43,22.0,104.18302932848647,17.76184684850401
4444,1,C4,113922,133.93,15.0,118.6213693504669,20.38372040957856
4444,1,C4,176542,112.89,12.0,116.11321973491928,11.754570996494614
4444,1,C4,166438,117.39,21.0,126.7179110078683,21.223120693112346
4444,1,C4,198653,117.39,14.0,106.17404603157496,19.237108530633584
4444,1,C4,191033,104.06,22.0,106.72991986339512,16.043818989561895
4444,1,C4,127630,137.98,21.0,118.59165645850517,13.119611178200442
4444,1,C4,196851,130.38,22.0,118.56389346483452,16.232149764813926
4444,1,C4,193239,100.43,17.0,109.5464944213928,16.161244651082633
4444,1,C4,110007,108.06,18.0,111.50507506164114,14.04996337692282
4444,1,C4,199251,121.89,20.0,109.25507286312744,15.59743495222612
4444,1,C4,185947,108.06,20.0,120.60334892909923,18.3414781008216
4444,1,C4,156233,93.9,12.0,106.49688676783703,15.31253735576932
4444,1,C4,154936,104.06,13.0,114.1579173865046,18.34830590007674
4444,1,C4,102008,100.43,20.0,117.77878537560717,17.23040900945321
4444,1,C4,137027,117.39,9.0,120.66041274069292,19.060082429135345
4444,1,C4,136126,117.39,19.0,115.57818657121078,16.956581667031465
4444,1,C4,154229,112.89,22.0,103.76412844854919,13.515359667684372
4444,1,C4,119126,112.89,17.0,106.20645610664216,15.635728072012597
4444,1,C4,195647,100.43,17.0,112.49481377918464,16.218102172184427
4444,1,C4,163432,112.89,21.0,108.87763792139668,16.407058206594375
4444,1,C4,117930,108.06,13.0,118.63688095011281,17.00850561256668
4444,1,C4,185038,108.06,21.0,122.07927937871321,16.630504490245734
4444,1,C4,183741,100.43,20.0,107.98682588733497,18.227566078969367
4444,1,C4,199352,112.89,18.0,121.61892967419362,21.394920629113336
4444,1,C4,111211,121.89,19.0,115.02269825528079,17.73592811126653
4444,1,C4,103515,96.99,8.0,102.88630766860769,11.33912046213994
4444,1,C4,127731,93.9,11.0,94.6086314484068,13.393974398465375
4444,1,C4,105923,117.39,22.0,104.93881503254117,19.745019357576737
4444,1,C4,115724,93.9,10.0,105.69110679239623,15.166923002287485
4444,1,C4,198855,104.06,16.0,115.01005157505496,18.231737461065478
4444,1,C4,112314,108.06,18.0,112.10996440575663,16.458442318322597
4444,1,C4,146937,108.06,20.0,111.4531280003902,19.113466745256986
4444,1,C4,129937,96.99,16.0,102.6928068929687,14.939948974981284
4444,1,C4,124220,121.89,18.0,101.89559933752271,14.609109619147867
4444,1,C4,114318,112.89,16.0,122.0645067945032,16.489201176506754
4444,1,C4,160931,108.06,22.0,100.30825741706843,14.959512442500406
4444,1,C4,101309,117.39,15.0,106.8627886329518,16.980452160479256
4444,1,C4,177746,112.89,20.0,103.39944156609842,15.882574496892156
4444,1,C4,144226,88.68,9.0,108.3585553105551,15.655419742202762
4444,1,C4,114217,112.89,21.0,115.01442836075026,18.14007799678209
4444,1,C4,188145,126.18,24.0,107.22382571205657,14.885967948937017
4444,1,C4,181636,96.99,9.0,100.07791101017304,11.567616388120765
4444,1,C4,136732,100.43,15.0,109.16822955463215,14.809782227023241
4444,1,C4,173839,112.89,17.0,99.40863455428143,13.675704897698672
4444,1,C4,111312,108.06,17.0,109.73903652270708,16.747251832636255
4444,1,C4,128026,117.39,21.0,117.21853850560626,21.9913010992919
4444,1,C4,111514,108.06,17.0,112.58566947776383,15.442765606388868
4444,1,C4,158540,112.89,17.0,113.76689746762621,16.89764745852838
4444,1,C4,118023,100.43,19.0,112.20172504645966,17.709624890324303
4444,1,C4,159744,126.18,7.0,115.84556593570754,16.758123161012662
4444,1,C4,137633,112.89,13.0,101.15506822741978,14.380294978491753
4444,1,C4,130922,126.18,22.0,105.0071634289891,14.494438001802868
4444,1,C4,163836,93.9,9.0,101.62313393653494,16.759561448644195
4444,1,C4,105014,112.89,21.0,109.82612585920018,15.864299822656607
4444,1,C4,103010,126.18,19.0,112.9689259766594,21.69398243377217
4444,1,C4,101006,93.9,11.0,107.45304191119787,11.91058070980287
4444,1,C4,164636,137.98,17.0,119.94460073734203,18.3944217019222
4444,1,C4,114823,126.18,22.0,111.07664837665827,18.999301355988926
4444,1,C4,114621,104.06,15.0,115.2713423378925,17.779050192647237
4444,1,C4,187547,126.18,7.0,104.2537435596494,16.45882280621913
4444,1,C4,178647,100.43,19.0,102.04000068115089,18.082842099907097
4444,1,C4,189450,100.43,6.0,108.82507045948682,16.187632917179982
4444,1,C4,127327,108.06,23.0,107.79036058308594,19.135740572825267
4444,1,C4,116726,126.18,19.0,112.45438753500922,18.875199058723215
4444,1,C4,162935,104.06,17.0,116.08553420726243,19.156163989155907
4444,1,C4,151223,86.4,18.0,102.16945593931273,14.266000303703409
4444,1,B0,160729,117.39,13.0,112.78844364311803,16.17327810499592
4444,1,B0,180129,100.43,7.0,110.06208191832222,17.188783216233077
4444,1,B0,192136,108.06,15.0,114.10828180464239,18.0928458558519
4444,1,B0,118831,112.89,17.0,123.23647630055557,20.190993155453782
4444,1,B0,123117,93.9,8.0,107.75878910856825,15.973385744947777
4444,1,B0,176037,117.39,21.0,104.019033960263,17.663764226959614
4444,1,B0,145632,126.18,20.0,114.2994204757385,17.285574759628208
4444,1,B0,120414,100.43,12.0,110.4247825401388,11.720427034044636
4444,1,B0,129331,121.89,8.0,112.93199917012326,14.148031987330814
4444,1,B0,125222,133.93,23.0,115.6789915531833,16.748652924974017
4444,1,B0,162329,108.06,10.0,99.1968647609447,15.75208437160508
4444,1,B0,172534,117.39,22.0,122.72523882814524,20.50617921967722
4444,1,B0,125525,91.07,8.0,95.96029190069846,17.082186677506993
4444,1,B0,110613,130.38,17.0,105.02225229168685,18.81415663675436
4444,1,B0,133827,84.63,13.0,113.29539563711977,20.041692455972058
4444,1,B0,106521,133.93,23.0,113.8112140894486,18.026504095889976
4444,1,B0,170631,100.43,22.0,102.26037728937813,17.46309407857476
4444,1,B0,113922,133.93,15.0,117.41780542261677,20.893246710315303
4444,1,B0,176542,112.89,12.0,110.93726883727977,11.583114567051421
4444,1,B0,166438,117.39,21.0,123.05611059748058,21.25239312848771
4444,1,B0,198653,117.39,14.0,108.03143423083475,18.989660035952088
4444,1,B0,191033,104.06,22.0,106.02774148704624,15.743533445953839
4444,1,B0,127630,137.98,21.0,117.57733833234039,15.429001014126039
4444,1,B0,196851,130.38,22.0,115.82092945364768,15.504960932153331
4444,1,B0,193239,100.43,17.0,110.82453109950939,16.193154819461267
4444,1,B0,110007,108.06,18.0,110.44526703072752,14.683564318190049
4444,1,B0,199251,121.89,20.0,107.06090866511619,15.667370704207201
4444,1,B0,185947,108.06,20.0,120.20196199838996,20.630424209251387
4444,1,B0,156233,93.9,12.0,105.52027102870541,15.127840130432746
4444,1,B0,154936,104.06,13.0,115.03063922810371,18.29750987479897
4444,1,B0,102008,100.43,20.0,117.6261979487942,16.41256799634101
4444,1,B0,137027,117.39,9.0,119.37954009019082,18.430675211499246
4444,1,B0,136126,117.39,19.0,113.06916084251814,18.910328341788226
4444,1,B0,154229,112.89,22.0,104.56864993199999,13.552903231641492
4444,1,B0,119126,112.89,17.0,107.15522618129715,16.727733022454142
4444,1,B0,195647,100.43,17.0,113.79934342425001,16.10278226384454
4444,1,B0,163432,112.89,21.0,108.42000469281844,16.9255563405756
4444,1,B0,117930,108.06,13.0,117.03281421786619,16.026381686696954
4444,1,B0,185038,108.06,21.0,119.01902541585807,17.68694318679783
4444,1,B0,183741,100.43,20.0,107.76051954157828,17.502024916760643
4444,1,B0,199352,112.89,18.0,119.99916986480044,21.578448169474203
4444,1,B0,111211,121.89,19.0,112.25253887361272,15.591504174223104
4444,1,B0,103515,96.99,8.0,105.89449130823687,10.86071575215317
4444,1,B0,127731,93.9,11.0,96.11002053703704,12.869358010017315
4444,1,B0,105923,117.39,22.0,103.20641733482609,19.348527206780613
4444,1,B0,115724,93.9,10.0,106.53877954952223,16.558948324228542
4444,1,B0,198855,104.06,16.0,112.90889664300875,17.17368346657614
4444,1,B0,112314,108.06,18.0,113.06404044028774,15.41413743999405
4444,1,B0,146937,108.06,20.0,110.52118568514841,20.690982662532946
4444,1,B0,129937,96.99,16.0,105.31541351813706,15.923448452458759
4444,1,B0,124220,121.89,18.0,104.21005411867243,14.733057072151267
4444,1,B0,114318,112.89,16.0,117.57069549128896,16.99616432068854
4444,1,B0,160931,108.06,22.0,107.0000221743576,16.058857911588603
4444,1,B0,101309,117.39,15.0,107.18513494167944,16.238780336538237
4444,1,B0,177746,112.89,20.0,103.82473557864091,14.45851112386141
4444,1,B0,144226,88.68,9.0,108.03358046005013,18.272736881463146
4444,1,B0,114217,112.89,21.0,114.72097355230943,16.648697528396074
4444,1,B0,188145,126.18,24.0,106.11220341260224,15.692176614895866
4444,1,B0,181636,96.99,9.0,99.1258662539478,11.318921472720213
4444,1,B0,136732,100.43,15.0,109.6720939716053,15.46736639137177
4444,1,B0,173839,112.89,17.0,103.26000102234927,14.841924148179663
4444,1,B0,111312,108.06,17.0,108.73623347306551,18.196512081263755
4444,1,B0,128026,117.39,21.0,115.79747911293946,20.6760692090711
4444,1,B0,111514,108.06,17.0,112.18745771869477,16.014286634633134
4444,1,B0,158540,112.89,17.0,114.17049676671496,18.086977230398265
4444,1,B0,118023,100.43,19.0,112.72938257272236,15.923447237685442
4444,1,B0,159744,126.18,7.0,115.7863056624604,18.316548591411987
4444,1,B0,137633,112.89,13.0,104.13552410124741,13.52971508590785
4444,1,B0,130922,126.18,22.0,104.39489434609084,15.581701582257628
4444,1,B0,163836,93.9,9.0,100.86793591374987,17.563656586239702
4444,1,B0,105014,112.89,21.0,108.29854079997013,16.8123141387173
4444,1,B0,103010,126.18,19.0,113.55871208886911,20.358102742047617
4444,1,B0,101006,93.9,11.0,107.22156963361552,11.807987342691643
4444,1,B0,164636,137.98,17.0,117.30931451919818,15.855764533043109
4444,1,B0,114823,126.18,22.0,108.7832321439315,18.987210846155055
4444,1,B0,114621,104.06,15.0,113.98862316477492,17.558888467612142
4444,1,B0,187547,126.18,7.0,107.86770033080293,15.872342163803914
4444,1,B0,178647,100.43,19.0,101.6002445959,16.601288496151998
4444,1,B0,189450,100.43,6.0,109.8320421942032,16.42184871226576
4444,1,B0,127327,108.06,23.0,108.90840247746301,19.068096929772558
4444,1,B0,116726,126.18,19.0,111.91779341566047,19.17245097055059
4444,1,B0,162935,104.06,17.0,115.78683884873345,19.05692205236689
4444,1,B0,151223,86.4,18.0,102.67525541234501,14.312528146690648
4444,1,B1,160729,117.39,13.0,112.11638414079333,16.166003204792084
4444,1,B1,180129,100.43,7.0,109.78461288024397,17.558983041624877
4444,1,B1,192136,108.06,15.0,113.99349395550605,17.54907166645581
4444,1,B1,118831,112.89,17.0,120.4975590881686,20.78737197496411
4444,1,B1,123117,93.9,8.0,107.81727567329966,15.621072662398792
4444,1,B1,176037,117.39,21.0,104.90248824834418,18.33787735217445
4444,1,B1,145632,126.18,20.0,113.50794562087789,17.296740549832105
4444,1,B1,120414,100.43,12.0,109.12014844427812,13.781161951076339
4444,1,B1,129331,121.89,8.0,112.24344281503107,14.461123408593519
4444,1,B1,125222,133.93,23.0,114.71178275305783,18.415089186374804
4444,1,B1,162329,108.06,10.0,100.01330896423416,15.754134621051568
4444,1,B1,172534,117.39,22.0,120.88922229047192,20.09892802836451
4444,1,B1,125525,91.07,8.0,98.47915291973008,16.1813644778648
4444,1,B1,110613,130.38,17.0,106.2427886959366,17.60361480600307
4444,1,B1,133827,84.63,13.0,112.89842244256837,19.6168494915022
4444,1,B1,106521,133.93,23.0,114.51571965067679,18.838027591861326
4444,1,B1,170631,100.43,22.0,102.77889187133293,16.411624520867672
4444,1,B1,113922,133.93,15.0,116.00140309900212,20.394801022873935
4444,1,B1,176542,112.89,12.0,110.8195144966667,12.05675728531771
4444,1,B1,166438,117.39,21.0,121.8988670437481,22.556793489417455
4444,1,B1,198653,117.39,14.0,108.96271642504175,19.660970342141503
4444,1,B1,191033,104.06,22.0,106.05948657714228,14.904975610079878
4444,1,B1,127630,137.98,21.0,114.8893250140934,13.537519327010118
4444,1,B1,196851,130.38,22.0,116.76643642821388,13.334194309987971
4444,1,B1,193239,100.43,17.0,110.30385674982624,16.82144587733919
4444,1,B1,110007,108.06,18.0,109.22157194952484,13.394376400095192
4444,1,B1,199251,121.89,20.0,106.78028434555657,15.125490614620952
4444,1,B1,185947,108.06,20.0,117.5450960016148,17.378380281945134
4444,1,B1,156233,93.9,12.0,105.3646166110556,15.946330031009243
4444,1,B1,154936,104.06,13.0,113.93534373592765,18.72937511776951
4444,1,B1,102008,100.43,20.0,115.90710651781968,18.107494024440534
4444,1,B1,137027,117.39,9.0,117.80988614618728,18.889437129225136
4444,1,B1,136126,117.39,19.0,113.39269119769119,17.38141441643161
4444,1,B1,154229,112.89,22.0,106.28633889214595,13.231279194460498
4444,1,B1,119126,112.89,17.0,107.58646431848865,15.840332234845972
4444,1,B1,195647,100.43,17.0,114.08952543937978,16.813193964752344
4444,1,B1,163432,112.89,21.0,108.14832966456629,15.753394967085768
4444,1,B1,117930,108.06,13.0,116.08447747181008,15.949952378953421
4444,1,B1,185038,108.06,21.0,116.95687570313349,16.267388001202576
4444,1,B1,183741,100.43,20.0,107.96664209046375,18.29472127419824
4444,1,B1,199352,112.89,18.0,116.81636608674448,19.56398401317329
4444,1,B1,111211,121.89,19.0,110.99119512753673,16.37666768651646
4444,1,B1,103515,96.99,8.0,106.23407343454096,9.933650879559123
4444,1,B1,127731,93.9,11.0,97.19120206718955,13.301526869981112
4444,1,B1,105923,117.39,22.0,105.41038587556652,20.665878673650443
4444,1,B1,115724,93.9,10.0,107.61622823579981,15.810929434058233
4444,1,B1,198855,104.06,16.0,112.49242113617112,18.269942264877194
4444,1,B1,112314,108.06,18.0,111.81142070117428,16.317393936970426
4444,1,B1,146937,108.06,20.0,110.59672975820345,20.30185184371427
4444,1,B1,129937,96.99,16.0,105.75507676796373,14.692856568974483
4444,1,B1,124220,121.89,18.0,106.07134880664972,15.937603979853165
4444,1,B1,114318,112.89,16.0,115.93826355303081,15.19252665353452
4444,1,B1,160931,108.06,22.0,106.62106309483924,15.003022970962608
4444,1,B1,101309,117.39,15.0,108.20518436607911,15.690331391479626
4444,1,B1,177746,112.89,20.0,105.09335061237032,15.328121909190491
4444,1,B1,144226,88.68,9.0,108.80670975666206,15.886149298060054
4444,1,B1,114217,112.89,21.0,112.8076255862818,16.73821045387436
4444,1,B1,188145,126.18,24.0,107.01884531263454,15.170865236614773
4444,1,B1,181636,96.99,9.0,101.54763489703349,11.85606182203204
4444,1,B1,136732,100.43,15.0,108.94755144651575,14.262249246758817
4444,1,B1,173839,112.89,17.0,103.99070446119372,14.195926934949373
4444,1,B1,111312,108.06,17.0,109.17510746063019,16.867869569581636
4444,1,B1,128026,117.39,21.0,112.62404504490324,21.27845784529328
4444,1,B1,111514,108.06,17.0,113.172836637684,16.13579858218948
4444,1,B1,158540,112.89,17.0,112.92205690356454,16.360225966585553
4444,1,B1,118023,100.43,19.0,111.44476855697364,16.01708761787081
4444,1,B1,159744,126.18,7.0,114.38133619993455,18.309986575068677
4444,1,B1,137633,112.89,13.0,104.43238709922078,13.026686078876184
4444,1,B1,130922,126.18,22.0,107.00926525901345,15.198504294578726
4444,1,B1,163836,93.9,9.0,102.15351267279792,17.215659247478257
4444,1,B1,105014,112.89,21.0,110.00464449508937,17.20908906013365
4444,1,B1,103010,126.18,19.0,113.0525256441983,21.95412616216035
4444,1,B1,101006,93.9,11.0,105.90030003662808,13.372909832080127
4444,1,B1,164636,137.98,17.0,114.95749292404166,17.20270695606632
4444,1,B1,114823,126.18,22.0,110.3189743993303,19.697070091758675
4444,1,B1,114621,104.06,15.0,113.05454310813272,18.48684855870465
4444,1,B1,187547,126.18,7.0,108.36705312581162,16.102784531550437
4444,1,B1,178647,100.43,19.0,102.83865188080422,18.816165370695348
4444,1,B1,189450,100.43,6.0,109.39671920800667,16.33991265748205
4444,1,B1,127327,108.06,23.0,108.6273298623591,20.083624358922663
4444,1,B1,116726,126.18,19.0,111.00649636047238,19.275719598714403
4444,1,B1,162935,104.06,17.0,115.82279189722016,19.444885767623255
4444,1,B1,151223,86.4,18.0,104.5914875184115,14.97404806973238
