target,model,regime,seed,fold,subject,y,pred
WM,A0,A,7373,2,186848,93.9,111.92979846094447
WM,A0,A,7373,2,151324,117.39,107.66986579885464
WM,A0,A,7373,2,107321,130.38,103.55426258681453
WM,A0,A,7373,2,100206,112.89,111.03246610036251
WM,A0,A,7373,2,134021,93.9,108.5078599796126
WM,A0,A,7373,2,127731,93.9,97.06424395101614
WM,A0,A,7373,2,177241,104.06,116.78852010491121
WM,A0,A,7373,2,154936,104.06,109.56484491423393
WM,A0,A,7373,2,163432,112.89,111.8502426154801
WM,A0,A,7373,2,105216,121.89,116.6639398730794
WM,A0,A,7373,2,173940,121.89,112.70532420393067
WM,A0,A,7373,2,111716,104.06,111.64026439381436
WM,A0,A,7373,2,160729,117.39,115.34193770738094
WM,A0,A,7373,2,103515,96.99,105.30044799673945
WM,A0,A,7373,2,104416,108.06,110.25785146488877
WM,A0,A,7373,2,128026,117.39,111.95193151894398
WM,A0,A,7373,2,136126,117.39,113.95240679766756
WM,A0,A,7373,2,117122,117.39,108.70292221670701
WM,A0,A,7373,2,113922,133.93,113.45122127470037
WM,A0,A,7373,2,179952,108.06,106.2986707876636
WM,A0,A,7373,2,164131,126.18,119.13134846116117
WM,A0,A,7373,2,158843,126.18,108.25904696560771
WM,A0,A,7373,2,155231,100.43,102.13672884081365
WM,A0,A,7373,2,111413,104.06,113.47797636127075
WM,A0,A,7373,2,115017,104.06,111.05647309950442
WM,A0,A,7373,3,118831,112.89,116.35518272672988
WM,A0,A,7373,3,130417,108.06,115.71156332011017
WM,A0,A,7373,3,182739,104.06,110.07219094544621
WM,A0,A,7373,3,163129,112.89,109.99347327157926
WM,A0,A,7373,3,192035,104.06,104.7308677139244
WM,A0,A,7373,3,176037,117.39,101.59830935660838
WM,A0,A,7373,3,113316,117.39,112.27189871817747
WM,A0,A,7373,3,117324,96.99,104.52390769077874
WM,A0,A,7373,3,155635,121.89,109.46203818308807
WM,A0,A,7373,3,199453,121.89,113.0650974191532
WM,A0,A,7373,3,135124,108.06,108.2563772422084
WM,A0,A,7373,3,180432,100.43,108.89190012867134
WM,A0,A,7373,3,196144,112.89,103.2583372524576
WM,A0,A,7373,3,189652,104.06,114.29783344504108
WM,A0,A,7373,3,145127,100.43,114.37763095182756
WM,A0,A,7373,3,120010,117.39,116.23266848572376
WM,A0,A,7373,3,121921,108.06,116.63035567529789
WM,A0,A,7373,3,115724,93.9,113.04700938340889
WM,A0,A,7373,3,187547,126.18,112.8020956419492
WM,A0,A,7373,3,156233,93.9,109.29893135617166
WM,A0,A,7373,3,188145,126.18,105.45255115406621
WM,A0,A,7373,3,194847,126.18,111.3543858040374
WM,A0,A,7373,3,195041,100.43,110.09753272077423
WM,A0,A,7373,3,151425,108.06,112.37933248093027
WM,A0,A,7373,3,162329,108.06,105.51650903583874
WM,A0,A,7373,3,131722,126.18,117.46574732069689
WM,A0,A,7373,3,179245,108.06,101.78773441919233
WM,A0,A,7373,3,176744,117.39,109.44627520595483
WM,A0,A,7373,3,130114,108.06,117.6861531174678
WM,A0,A,7373,3,133019,100.43,117.94435064075674
WM,A0,A,7373,3,102008,100.43,123.3450788472871
WM,A0,A,7373,3,164939,100.43,112.62867841236823
WM,A0,A,7373,3,179346,130.38,105.782933094244
WM,A0,A,7373,3,156637,117.39,116.37853377704954
WM,A0,A,7373,3,129028,117.39,119.57106974829895
WM,A0,A,7373,3,108525,100.43,104.4276028701663
WM,A0,A,7373,3,100307,108.06,101.4061869006402
WM,A0,A,7373,3,165032,96.99,118.68917268836589
WM,A0,A,7373,3,198451,117.39,124.51422930482244
WM,A0,A,7373,3,120212,121.89,108.12108591835886
WM,A0,A,7373,3,124624,144.5,110.7154791371517
WM,A0,A,7373,3,103010,126.18,114.15195767338079
WM,A0,A,7373,3,186040,133.93,116.81213530225789
WM,A0,A,7373,3,165638,126.18,115.13385424974372
WM,A0,A,7373,3,146129,117.39,115.18633964623776
WM,A0,A,7373,3,131217,93.9,110.95515478780331
WM,A0,A,7373,3,163331,130.38,112.36552369610762
WM,A0,A,7373,3,112314,108.06,111.48055030030392
WM,A0,A,7373,3,193441,133.93,109.67580264368564
WM,A0,A,7373,3,117021,126.18,116.14107129459953
WM,A0,A,7373,3,157942,117.39,113.34059486331388
WM,A0,A,7373,3,175237,130.38,110.95987263650048
WM,A0,A,7373,3,130619,126.18,112.01605289840867
WM,A0,A,7373,3,151829,117.39,106.8617227524542
WM,A0,A,7373,3,119025,144.5,111.51096706611276
WM,A0,A,7373,3,173536,108.06,111.15611460706022
WM,A0,A,7373,3,130922,126.18,108.09194123378344
WM,A0,A,7373,3,154835,117.39,107.53944476648799
WM,A0,A,7373,3,131823,112.89,117.76326337114227
WM,A0,A,7373,3,134324,93.9,104.02707076255751
WM,A0,A,7373,3,108121,117.39,103.95144759442697
WM,A0,A,7373,3,105620,121.89,112.98461430147697
WM,A0,A,7373,3,125525,91.07,92.53110908583511
WM,A0,A,7373,3,198249,104.06,110.81596875081813
WM,A0,A,7373,3,185139,117.39,108.79461203400416
WM,A0,A,7373,3,172130,112.89,106.91851892356706
WM,A0,A,7373,3,103414,112.89,110.42857467679468
WM,A0,A,7373,3,176542,112.89,107.33890818417376
WM,A0,A,7373,3,154532,104.06,113.22836221290021
WM,A0,A,7373,3,194443,100.43,115.63730237451509
WM,A0,A,7373,3,115320,100.43,103.48419429434884
WM,A0,A,7373,3,166640,112.89,110.24293510101356
WM,A0,A,7373,3,183741,100.43,109.43804224143938
WM,A0,A,7373,3,105115,126.18,114.05574074589596
WM,A0,A,7373,3,171633,96.99,119.71400775870609
WM,A0,A,7373,3,122317,117.39,102.15069611985746
WM,A0,A,7373,3,146836,100.43,111.5504972768899
WM,A0,A,7373,3,115219,121.89,110.41434373701472
WM,A0,A,7373,3,173233,108.06,102.74614602826261
WM,A0,A,7373,3,189450,100.43,113.49790997024269
WM,A0,A,7373,3,155938,108.06,119.33669726199788
WM,A0,A,7373,3,172938,96.99,107.76776397744831
WM,A0,A,7373,4,144933,104.06,114.36572084804847
WM,A0,A,7373,4,106521,133.93,114.17025737559982
WM,A0,A,7373,4,185442,108.06,113.00884572844106
WM,A0,A,7373,4,128632,112.89,110.23416319769379
WM,A0,A,7373,4,127327,108.06,109.88619282983439
WM,A0,A,7373,4,134728,104.06,116.97097538064853
WM,A0,A,7373,4,100408,108.06,114.71272024584124
WM,A0,A,7373,4,197550,108.06,106.16501225950279
WM,A0,A,7373,4,168341,112.89,116.24381941560591
WM,A0,A,7373,4,186141,100.43,104.85689301398983
WM,A0,A,7373,4,187143,117.39,107.43701063815222
WM,A0,A,7373,4,172534,117.39,116.93116712233366
WM,A0,A,7373,4,178142,121.89,113.22271262459734
WM,A0,A,7373,4,177645,108.06,105.87979206950303
WM,A0,A,7373,4,103818,117.39,103.7096140524634
WM,A0,A,7373,4,118124,91.07,106.40899412106668
WM,A0,A,7373,4,130316,108.06,111.21069413504517
WM,A0,A,7373,4,123925,112.89,109.73201058369725
WM,A0,A,7373,4,156435,117.39,115.83082300726646
WM,A0,A,7373,4,146937,108.06,106.41916678079775
WM,A0,A,7373,4,197348,104.06,110.39424898540321
WM,A0,A,7373,4,192136,108.06,117.32984724679939
WM,A0,A,7373,4,115825,104.06,108.15642006566011
WM,A0,A,7373,4,181131,108.06,113.81848350599142
WM,A0,A,7373,4,198350,121.89,114.68116408837653
WM,A0,A,7373,4,175439,96.99,109.21275657030355
WM,A0,A,7373,4,114419,117.39,106.30213838586558
WM,A0,A,7373,4,135730,100.43,104.39889073556753
WM,A0,A,7373,4,111211,121.89,114.97480826774591
WM,A0,A,7373,4,134627,104.06,106.47586017665887
WM,A0,A,7373,4,123521,104.06,108.78037866673702
WM,A0,A,7373,4,180230,137.98,118.61176198615087
WM,A0,A,7373,4,168139,121.89,114.99250548409503
WM,A0,A,7373,4,193239,100.43,109.71352186413655
WM,A0,A,7373,4,146331,93.9,109.59122963303165
WM,A0,A,7373,4,118023,100.43,113.87458972802219
WM,A0,A,7373,4,119732,100.43,106.79606697651553
WM,A0,A,7373,4,119126,112.89,109.15788394450828
WM,A0,A,7373,4,196851,130.38,117.21338162722886
WM,A0,A,7373,4,129331,121.89,114.74717523421651
WM,A0,A,7373,4,102109,121.89,117.89030105486968
WM,A0,A,7373,4,132017,108.06,115.03765814247993
WM,A0,A,7373,4,130821,100.43,104.7988947983194
WM,A0,A,7373,4,163836,93.9,103.74477528485559
WM,A0,A,7373,4,112112,104.06,119.22616156724396
WM,A0,A,7373,4,137532,108.06,111.75236404542142
WM,A0,A,7373,4,153732,96.99,109.159226174487
WM,A0,A,7373,4,132118,100.43,109.04528383210203
WM,A0,A,7373,4,126426,108.06,109.16779874200489
WM,A0,A,7373,4,195445,108.06,106.93478520504269
WM,A0,A,7373,4,128127,108.06,117.62693144368757
WM,A0,A,7373,4,168947,117.39,107.07310713007664
WM,A0,A,7373,4,123824,100.43,110.66264932339891
WM,A0,A,7373,4,165941,112.89,102.77225263375985
WM,A0,A,7373,4,191841,112.89,105.7844246083227
WM,A0,A,7373,4,166438,117.39,125.54970174546875
WM,A0,A,7373,4,144125,93.9,113.81716198488084
WM,A0,A,7373,4,198047,121.89,113.43789829614602
WM,A0,A,7373,4,198653,117.39,114.45338674036302
WM,A0,A,7373,4,135225,108.06,114.13985447779521
WM,A0,A,7373,4,137229,112.89,112.34969630340905
WM,A0,A,7373,4,192843,100.43,112.7175169573505
WM,A0,A,7373,4,175338,112.89,118.43014516963576
WM,A0,A,7373,4,181636,96.99,102.98820125691515
WM,A0,A,7373,4,131924,137.98,113.6701656873257
WM,A0,A,7373,4,172332,93.9,103.92014351243023
WM,A0,A,7373,4,112819,104.06,110.1153677913372
WM,A0,A,7373,4,112516,100.43,114.79762093816251
WM,A0,A,7373,4,108323,108.06,109.35636829932156
WM,A0,A,7373,4,123723,100.43,107.34244662209848
WM,A0,A,7373,4,120414,100.43,108.50693768954451
WM,A0,A,7373,4,191033,104.06,109.50336680887236
WM,A0,A,7373,4,180533,108.06,114.41712819394166
WM,A0,A,7373,4,113215,130.38,115.31069538736253
WM,A0,A,7373,4,135629,112.89,115.93854643469095
WM,A0,A,7373,4,114621,104.06,115.66143628233095
WM,A0,A,7373,4,151930,117.39,116.17442972289359
WM,A0,A,7373,4,173738,100.43,113.17646440819668
WM,A0,A,7373,4,171431,117.39,107.47144185826386
WM,A0,A,7373,4,182840,112.89,113.9068440883473
WM,A0,A,7373,4,170631,100.43,103.08980055731928
WM,A0,A,7373,4,133928,108.06,118.05756744500718
WM,A0,A,7474,0,172029,100.43,117.08155280032122
WM,A0,A,7474,0,168139,121.89,121.61173571213351
WM,A0,A,7474,0,177342,108.06,109.57070064474027
WM,A0,A,7474,0,132118,100.43,112.1814360258853
WM,A0,A,7474,0,126628,88.68,109.97126956915642
WM,A0,A,7474,0,185341,108.06,114.11539355545392
WM,A0,A,7474,0,165638,126.18,113.40763197958019
WM,A0,A,7474,0,117324,96.99,105.38161013309963
WM,A0,A,7474,0,112112,104.06,118.75702660340447
WM,A0,A,7474,0,173233,108.06,109.66696237273572
WM,A0,A,7474,0,191336,126.18,113.11720928772525
WM,A0,A,7474,0,102614,117.39,113.60136197463628
WM,A0,A,7474,0,115825,104.06,110.3837524040084
WM,A0,A,7474,0,109123,133.93,114.76592507010216
WM,A0,A,7474,0,111009,112.89,117.198841876197
WM,A0,A,7474,0,144933,104.06,112.98387413000023
WM,A0,A,7474,0,176239,121.89,114.69433329008098
WM,A0,A,7474,0,188347,117.39,109.68085534112933
WM,A0,A,7474,0,159340,104.06,113.33330651381794
WM,A0,A,7474,0,180129,100.43,109.68733645231106
WM,A0,A,7474,0,111312,108.06,111.04184844300923
WM,A0,A,7474,0,191942,112.89,113.56268132667489
WM,A0,A,7474,0,134728,104.06,113.50007457627541
WM,A0,A,7474,0,130013,112.89,113.84819206727506
WM,A0,A,7474,0,160729,117.39,113.62030419884601
WM,A0,A,7474,0,104820,112.89,110.6090670417129
WM,A0,A,7474,0,118528,104.06,107.53143826420722
WM,A0,A,7474,0,196144,112.89,108.45158932562776
WM,A0,A,7474,0,123420,100.43,115.40552183497837
WM,A0,A,7474,0,173738,100.43,113.18965972262538
WM,A0,A,7474,0,198855,104.06,110.93052885817721
WM,A0,A,7474,0,185947,108.06,116.59275274039051
WM,A0,A,7474,0,105014,112.89,103.46745620542691
WM,A0,A,7474,0,151829,117.39,106.77085844859413
WM,A0,A,7474,0,161832,112.89,106.20993853886102
WM,A0,A,7474,0,146634,108.06,109.92636198598044
WM,A0,A,7474,0,124826,104.06,114.12078407887111
WM,A0,A,7474,0,197651,108.06,113.65589916793127
WM,A0,A,7474,0,121921,108.06,113.26084455923078
WM,A0,A,7474,0,172635,108.06,113.39052491744506
WM,A0,A,7474,0,194140,93.9,103.07871175086707
WM,A0,A,7474,0,115017,104.06,111.77511854445959
WM,A0,A,7474,0,185442,108.06,111.03729032288655
WM,A0,A,7474,0,123521,104.06,113.8802875078089
WM,A0,A,7474,0,135730,100.43,107.81165146443345
WM,A0,A,7474,0,116423,100.43,110.05628852034515
WM,A0,A,7474,0,189349,108.06,109.9748647353451
WM,A0,A,7474,0,182436,93.9,103.8670726303096
WM,A0,A,7474,0,134223,133.93,108.08380276244131
WM,A0,A,7474,0,120515,108.06,112.03848969768819
WM,A0,A,7474,0,196851,130.38,117.04838850329848
WM,A0,A,7474,0,130518,96.99,100.93249351601177
WM,A0,A,7474,0,170934,100.43,114.33982182114929
WM,A0,A,7474,0,137532,108.06,114.86861279363016
WM,A0,A,7474,0,110411,121.89,109.67030528369287
WM,A0,A,7474,0,177241,104.06,114.64908507125176
WM,A0,A,7474,0,121416,112.89,116.37365538350306
WM,A0,A,7474,0,199453,121.89,110.23808244536383
WM,A0,A,7474,0,128632,112.89,113.51430683931231
WM,A0,A,7474,0,106521,133.93,113.4968266765658
WM,A0,A,7474,0,169040,108.06,112.5586174976537
WM,A0,A,7474,0,101006,93.9,107.5303870651127
WM,A0,A,7474,0,197550,108.06,105.93301220506368
WM,A0,A,7474,0,198451,117.39,114.81396131808003
WM,A0,A,7474,0,175237,130.38,110.11513274497696
WM,A0,A,7474,0,188145,126.18,105.18312559029145
WM,A0,A,7474,0,169949,112.89,120.0063632538428
WM,A0,A,7474,0,119833,108.06,110.26705390815187
WM,A0,A,7474,0,165941,112.89,100.96785166670912
WM,A0,A,7474,0,164131,126.18,117.67731601801226
WM,A0,A,7474,0,168947,117.39,104.99287754853245
WM,A0,A,7474,0,131217,93.9,115.00268301224264
WM,A0,A,7474,0,175136,108.06,108.30196660549663
WM,A0,A,7474,0,176845,104.06,112.12644246571281
WM,A0,A,7474,0,167238,108.06,109.84857964328853
WM,A0,A,7474,0,113316,117.39,113.71188496966695
WM,A0,A,7474,0,176037,117.39,105.19183909486023
WM,A0,A,7474,0,110007,108.06,113.08118755987415
WM,A0,A,7474,0,178142,121.89,115.8533399502179
WM,A0,A,7474,0,173334,133.93,112.42624492663046
WM,A0,A,7474,0,195445,108.06,105.82652090732887
WM,A0,A,7474,0,100610,117.39,112.22681819259347
WM,A0,A,7474,0,112920,130.38,121.38601939901191
WM,A0,A,7474,1,111413,104.06,109.4319287835032
WM,A0,A,7474,1,132017,108.06,113.31605071407441
WM,A0,A,7474,1,125424,112.89,114.00866674055109
WM,A0,A,7474,1,154532,104.06,111.36859679662717
WM,A0,A,7474,1,172332,93.9,103.33311218847354
WM,A0,A,7474,1,176744,117.39,108.21252429436302
WM,A0,A,7474,1,158035,84.63,110.26579807634269
WM,A0,A,7474,1,174437,96.99,104.58624746348767
WM,A0,A,7474,1,178647,100.43,105.03565861032453
WM,A0,A,7474,1,172534,117.39,118.71894926399276
WM,A0,A,7474,1,102008,100.43,116.10850739489211
WM,A0,A,7474,1,193441,133.93,106.68693133365971
WM,A0,A,7474,1,101309,117.39,108.08918391058774
WM,A0,A,7474,1,102816,117.39,105.18236937232359
WM,A0,A,7474,1,180230,137.98,118.96517474161507
WM,A0,A,7474,1,155635,121.89,111.34592509843753
WM,A0,A,7474,1,131924,137.98,115.35201510254021
WM,A0,A,7474,1,134829,104.06,106.7202087093676
WM,A0,A,7474,1,171330,108.06,111.66524763023475
WM,A0,A,7474,1,113821,121.89,112.53951919803953
WM,A0,A,7474,1,163432,112.89,108.48551781128366
WM,A0,A,7474,1,172938,96.99,106.6551539877032
WM,A0,A,7474,1,165436,112.89,115.6860368339331
WM,A0,A,7474,1,164030,112.89,112.8226974044371
WM,A0,A,7474,1,111211,121.89,111.29100144102495
WM,A0,A,7474,1,168341,112.89,115.56990030764374
WM,A0,A,7474,1,116524,108.06,113.30007083745919
WM,A0,A,7474,1,185846,108.06,120.19033720051186
WM,A0,A,7474,1,127630,137.98,114.12459024178418
WM,A0,A,7474,1,135124,108.06,113.56946284274571
WM,A0,A,7474,1,136227,96.99,112.17187463599068
WM,A0,A,7474,1,173940,121.89,111.65551752505557
WM,A0,A,7474,1,155938,108.06,111.60435926703295
WM,A0,A,7474,1,105216,121.89,120.83384242779763
WM,A0,A,7474,1,154734,108.06,115.64566918173989
WM,A0,A,7474,1,102715,117.39,114.98745098975269
WM,A0,A,7474,1,113215,130.38,113.14150379657582
WM,A0,A,7474,1,163331,130.38,110.50126811651373
WM,A0,A,7474,1,118831,112.89,119.22729913249644
WM,A0,A,7474,1,119732,100.43,107.13422601086046
WM,A0,A,7474,1,159744,126.18,114.19679533458572
WM,A0,A,7474,1,120111,88.68,111.93453605835236
WM,A0,A,7474,1,173536,108.06,109.86258549345959
WM,A0,A,7474,1,164636,137.98,117.940269039557
WM,A0,A,7474,1,103010,126.18,113.04829405451947
WM,A0,A,7474,1,158843,126.18,112.86801069909893
WM,A0,A,7474,1,180937,133.93,110.9030234950672
WM,A0,A,7474,1,106824,130.38,119.13391233316717
WM,A0,A,7474,1,144731,126.18,109.13373817713173
WM,A0,A,7474,1,116221,112.89,101.55684145036452
WM,A0,A,7474,1,180735,117.39,108.61893131501469
WM,A0,A,7474,1,198249,104.06,110.83985419349696
WM,A0,A,7474,1,174841,100.43,112.0717113748304
WM,A0,A,7474,1,177645,108.06,106.63397811805356
WM,A0,A,7474,1,107422,137.98,117.64750447912711
WM,A0,A,7474,1,100408,108.06,109.09424054198695
WM,A0,A,7474,1,123925,112.89,108.79832890465255
WM,A0,A,7474,1,112516,100.43,108.96668292295558
WM,A0,A,7474,1,105923,117.39,110.18487393839133
WM,A0,A,7474,1,130316,108.06,110.34125623381553
WM,A0,A,7474,1,122317,117.39,109.59242650141448
WM,A0,A,7474,1,104012,96.99,109.13778746277768
WM,A0,A,7474,1,179245,108.06,105.03315317666357
WM,A0,A,7474,1,192843,100.43,114.91728949820495
WM,A0,A,7474,1,151324,117.39,106.0062045152251
WM,A0,A,7474,1,134627,104.06,107.37704583064397
WM,A0,A,7474,1,183034,126.18,117.45248038032369
WM,A0,A,7474,1,160931,108.06,111.0659805787462
WM,A0,A,7474,1,127933,117.39,112.53297347433575
WM,A0,A,7474,1,192035,104.06,105.24940063787867
WM,A0,A,7474,1,151930,117.39,118.13419817961201
WM,A0,A,7474,1,168745,121.89,107.28039863847269
WM,A0,A,7474,1,130922,126.18,105.62693219693764
WM,A0,A,7474,1,151223,86.4,103.15442376194913
WM,A0,A,7474,1,146432,100.43,111.81379038222249
WM,A0,A,7474,1,134425,100.43,110.15961129180889
WM,A0,A,7474,1,180432,100.43,106.94252658026562
WM,A0,A,7474,1,146331,93.9,109.23335990764019
WM,A0,A,7474,1,191437,126.18,109.12276722453879
WM,A0,A,7474,1,133827,84.63,113.69498633594117
WM,A0,A,7474,1,162329,108.06,106.46092456190506
WM,A0,A,7474,1,169444,104.06,119.22843063866023
WM,A0,A,7474,1,188448,126.18,118.1111445067466
WM,A0,A,7474,2,117021,126.18,117.85895733620386
WM,A0,A,7474,2,191841,112.89,102.90389927981118
WM,A0,A,7474,2,192540,112.89,119.46735814385512
WM,A0,A,7474,2,156536,121.89,116.03454224760111
WM,A0,A,7474,2,144428,130.38,113.17961220959009
WM,A0,A,7474,2,128026,117.39,110.02904333076603
WM,A0,A,7474,2,105115,126.18,116.73504959041853
WM,A0,A,7474,2,156233,93.9,107.93794807440675
WM,A0,A,7474,2,178748,93.9,110.29638098235455
WM,A0,A,7474,2,188751,112.89,110.25299047171671
WM,A0,A,7474,2,169343,88.68,105.47723391261103
WM,A0,A,7474,2,197348,104.06,110.42079570006925
WM,A0,A,7474,2,122822,104.06,107.79131782820896
WM,A0,A,7474,2,103212,130.38,115.42062026099816
WM,A0,A,7474,2,185139,117.39,112.93364788923581
WM,A0,A,7474,2,104416,108.06,111.43497910674034
WM,A0,A,7474,2,196346,117.39,118.97125537820979
WM,A0,A,7474,2,181636,96.99,90.45130517717666
WM,A0,A,7474,2,118225,130.38,121.2371066758118
WM,A0,A,7474,2,106319,104.06,113.96496170856732
WM,A0,A,7474,2,153732,96.99,109.5448060680263
WM,A0,A,7474,2,160830,108.06,117.05192946629683
WM,A0,A,7474,2,121719,108.06,106.30352067203535
WM,A0,A,7474,2,177140,117.39,110.53585129564244
WM,A0,A,7474,2,189450,100.43,102.40118625385924
WM,A0,A,7474,2,194847,126.18,107.33395914532136
WM,A0,A,7474,2,146836,100.43,117.16652946356486
WM,A0,A,7474,2,173637,108.06,108.56862031383965
WM,A0,A,7474,2,146129,117.39,116.38948592132363
WM,A0,A,7474,2,123117,93.9,108.370415748087
WM,A0,A,7474,2,178849,108.06,112.16057770905728
WM,A0,A,7474,2,194443,100.43,115.03219542684022
WM,A0,A,7474,2,131823,112.89,121.98393700740405
WM,A0,A,7474,2,172130,112.89,105.9792214263171
WM,A0,A,7474,2,130821,100.43,100.90548412979241
WM,A0,A,7474,2,173435,121.89,115.78406445040251
WM,A0,A,7474,2,130720,112.89,103.83824614387808
WM,A0,A,7474,2,108121,117.39,103.4403363300802
WM,A0,A,7474,2,134324,93.9,104.56995650102645
WM,A0,A,7474,2,157336,84.63,115.18072979086817
WM,A0,A,7474,2,157437,100.43,105.1638253344449
WM,A0,A,7474,2,124220,121.89,105.45749112019072
WM,A0,A,7474,2,161630,117.39,106.00908975522624
WM,A0,A,7474,2,113922,133.93,117.50485592707231
WM,A0,A,7474,2,127731,93.9,95.95816565362574
WM,A0,A,7474,2,159239,121.89,107.1969598242491
WM,A0,A,7474,2,136732,100.43,112.11400734361469
WM,A0,A,7474,2,189652,104.06,112.08880728326851
WM,A0,A,7474,2,180533,108.06,106.62062032524356
WM,A0,A,7474,2,105620,121.89,114.46005646837132
WM,A0,A,7474,2,115320,100.43,105.39602406168505
WM,A0,A,7474,2,151627,121.89,114.29540771282801
WM,A0,A,7474,2,156334,100.43,109.33144074101045
WM,A0,A,7474,2,192641,112.89,107.48719142840802
WM,A0,A,7474,2,145127,100.43,114.38657595209284
WM,A0,A,7474,2,102513,112.89,113.2201348305519
WM,A0,A,7474,2,198350,121.89,103.47272409133758
WM,A0,A,7474,2,103111,126.18,116.35064476855769
WM,A0,A,7474,2,131722,126.18,109.85652307930569
WM,A0,A,7474,2,128127,108.06,121.14302928779435
WM,A0,A,7474,2,193845,112.89,117.70526350541182
WM,A0,A,7474,2,108828,100.43,104.27164229732121
WM,A0,A,7474,2,100307,108.06,103.3144461606752
WM,A0,A,7474,2,173132,100.43,109.98673138409775
WM,A0,A,7474,2,125525,91.07,90.24811886876448
WM,A0,A,7474,2,161731,93.9,113.42027377616918
WM,A0,A,7474,2,193239,100.43,108.30504028662631
WM,A0,A,7474,2,135629,112.89,119.71105156766251
WM,A0,A,7474,2,145632,126.18,113.52258041223514
WM,A0,A,7474,2,137027,117.39,123.50278213901422
WM,A0,A,7474,2,128935,112.89,114.81366599755317
WM,A0,A,7474,2,192439,88.68,99.31017797832413
WM,A0,A,7474,2,151425,108.06,112.85172372247703
WM,A0,A,7474,2,160123,121.89,109.91550083425992
WM,A0,A,7474,2,114823,126.18,114.65270384505291
WM,A0,A,7474,2,179346,130.38,102.79458086093402
WM,A0,A,7474,2,157942,117.39,113.42916795932446
WM,A0,A,7474,2,129937,96.99,102.01319386833457
WM,A0,A,7474,2,156435,117.39,119.41507775097445
WM,A0,A,7474,2,183741,100.43,108.89949472988299
WM,A0,A,7474,2,187547,126.18,108.52805870693348
WM,A0,A,7474,2,129028,117.39,117.7526707880406
WM,A0,A,7474,3,158338,104.06,121.49678222367017
WM,A0,A,7474,3,115724,93.9,109.58007388707856
WM,A0,A,7474,3,118932,104.06,109.2471385375976
WM,A0,A,7474,3,136833,112.89,109.21776370796785
WM,A0,A,7474,3,175439,96.99,110.4003146884503
WM,A0,A,7474,3,198047,121.89,117.1326751823282
WM,A0,A,7474,3,156637,117.39,117.8512517678125
WM,A0,A,7474,3,125222,133.93,116.51211278538203
WM,A0,A,7474,3,186545,108.06,106.41497532967932
WM,A0,A,7474,3,195950,100.43,105.6269239590624
WM,A0,A,7474,3,176542,112.89,109.29243549177059
WM,A0,A,7474,3,116726,126.18,115.4958264376514
WM,A0,A,7474,3,185038,108.06,113.58656626022034
WM,A0,A,7474,3,119126,112.89,108.61735446936513
WM,A0,A,7474,3,172433,117.39,112.4244139046628
WM,A0,A,7474,3,159138,108.06,111.85028062229664
WM,A0,A,7474,3,164939,100.43,109.72949737775821
WM,A0,A,7474,3,199352,112.89,115.03459169550626
WM,A0,A,7474,3,187850,104.06,114.66295559776368
WM,A0,A,7474,3,133019,100.43,122.56449592387801
WM,A0,A,7474,3,162026,93.9,113.16327428771558
WM,A0,A,7474,3,158136,93.9,120.14110195463958
WM,A0,A,7474,3,146735,100.43,109.4651323681675
WM,A0,A,7474,3,166438,117.39,125.29460469450783
WM,A0,A,7474,3,126426,108.06,109.68054635867793
WM,A0,A,7474,3,127327,108.06,109.32282269003414
WM,A0,A,7474,3,168240,104.06,108.96294911205477
WM,A0,A,7474,3,129331,121.89,112.76371322131568
WM,A0,A,7474,3,186141,100.43,104.11719618277725
WM,A0,A,7474,3,123723,100.43,108.21455839582475
WM,A0,A,7474,3,161327,117.39,110.77977091995007
WM,A0,A,7474,3,199251,121.89,109.91770856480925
WM,A0,A,7474,3,103414,112.89,111.4655999076135
WM,A0,A,7474,3,111716,104.06,114.35349815180072
WM,A0,A,7474,3,156031,108.06,112.95326751104929
WM,A0,A,7474,3,108020,117.39,118.95811291915221
WM,A0,A,7474,3,181232,112.89,109.13947995179686
WM,A0,A,7474,3,162733,126.18,116.89074732340111
WM,A0,A,7474,3,122418,112.89,105.29414937496776
WM,A0,A,7474,3,162228,121.89,115.83424219836954
WM,A0,A,7474,3,171633,96.99,121.81729154684689
WM,A0,A,7474,3,169545,126.18,113.5977677691699
WM,A0,A,7474,3,102311,121.89,118.77859430524597
WM,A0,A,7474,3,187345,126.18,103.66718938479005
WM,A0,A,7474,3,134021,93.9,105.88101850865277
WM,A0,A,7474,3,182032,117.39,112.90644683959704
WM,A0,A,7474,3,117122,117.39,106.12500608632983
WM,A0,A,7474,3,120717,117.39,119.80015347653631
WM,A0,A,7474,3,175742,117.39,114.13460668633081
WM,A0,A,7474,3,144125,93.9,112.05268793913025
WM,A0,A,7474,3,198653,117.39,110.73596359753417
WM,A0,A,7474,3,194645,112.89,103.25972565671836
WM,A0,A,7474,3,111514,108.06,115.43994751208896
WM,A0,A,7474,3,118730,112.89,113.92748527476454
WM,A0,A,7474,3,171431,117.39,110.99017989925014
WM,A0,A,7474,3,182840,112.89,114.01432180991355
WM,A0,A,7474,3,187143,117.39,110.14713922116175
WM,A0,A,7474,3,192237,100.43,109.66047987552493
WM,A0,A,7474,3,130417,108.06,116.08889875899624
WM,A0,A,7474,3,137229,112.89,112.21821092741754
WM,A0,A,7474,3,158540,112.89,116.92706643018548
WM,A0,A,7474,3,114217,112.89,112.25479484323108
