subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
87,2,2,18.80315509907007,17.601502024718346,B
226,2,2,16.750936102827126,17.39947656956131,B
64,2,2,18.272741681718443,17.705686056369476,B
14,2,2,14.292073269250555,14.437492485803203,B
228,2,2,16.796904452791107,18.1718225041468,B
386,2,2,13.979656862155416,13.995298813202412,B
18,2,2,16.3697903993162,16.212685611969505,B
343,2,2,17.991904955191348,17.681562872870543,B
294,2,2,18.13364114672595,17.89264488246936,B
332,2,2,16.313989472238088,16.559618029552368,B
153,2,2,18.76593341108586,18.229840579854475,B
328,2,2,18.147089287770157,17.662481851941788,B
103,2,2,19.301202104867077,19.096908302450927,B
354,2,2,14.015049858250006,13.277219873562553,B
154,2,2,20.320265268274746,19.661506113556445,B
304,2,2,16.633202047507105,16.435836721477173,B
120,2,2,18.441089894591673,18.02754698097781,B
370,2,2,18.29776656250145,18.446346808024938,B
270,2,2,16.730509447792254,15.650214282543246,B
144,2,2,19.359297164861285,19.22222444526139,B
347,2,2,19.846293496095676,19.370162552608626,B
44,2,2,11.765006994961231,12.302508743243457,B
113,2,2,16.21542805187318,16.900136219701736,B
134,2,2,14.412618502865666,15.031274057803833,B
220,2,2,17.715380706234345,18.506768216570194,B
140,2,2,17.15081475331353,17.26104424036297,B
93,2,2,18.69986231562047,17.511855646879496,B
101,2,2,15.22549057417578,15.842237723273591,B
210,2,2,16.6178299939203,17.123890831208513,B
133,2,2,18.32271224746822,18.019194749768566,B
5,2,2,15.003428414340958,15.819458306544231,B
262,2,2,18.864157458675074,18.71816043379986,B
130,2,2,18.436696973685656,17.538365091275608,B
79,2,2,19.807564147898713,19.335559851823348,B
391,2,2,18.033347385553146,18.490300071100133,B
155,2,2,15.212459401235542,15.164474725860353,B
115,2,2,16.900618142576914,16.95614546665619,B
278,2,2,18.081481254103863,17.13207100395415,B
289,2,2,18.32909347398006,18.768823908707212,B
117,2,2,15.988892487855146,15.856023016674214,B
206,2,2,15.822662306787738,16.307683745521764,B
395,2,2,17.20845552216264,15.871742715779183,B
361,2,2,19.574880233753817,18.547369727300605,B
184,2,2,15.936529290533496,16.76180798947322,B
261,2,2,16.71111834744837,15.677313924790843,B
390,2,2,17.78406102758233,17.506491625395046,B
40,2,3,18.190126451854713,18.190126451854713,A
404,2,3,19.225027320389163,19.225027320389163,A
90,2,3,16.18428216351417,16.18428216351417,A
251,2,3,18.529923021128692,18.529923021128692,A
353,2,3,16.390244539016066,16.390244539016066,A
231,2,3,18.51382774108746,18.51382774108746,A
232,2,3,15.555130400812608,15.555130400812608,A
392,2,3,18.23383892852423,18.23383892852423,A
242,2,3,17.078418470051222,17.078418470051222,A
322,2,3,17.477221028470428,17.477221028470428,A
9,2,3,19.09959167817152,19.09959167817152,A
45,2,3,17.892510297844606,17.892510297844606,A
285,2,3,19.379626466213416,19.379626466213416,A
338,2,3,13.406031604516524,13.406031604516524,A
408,2,3,18.91173585041773,18.91173585041773,A
36,2,3,15.119974046290451,15.119974046290451,A
48,2,3,17.773134331011477,17.773134331011477,A
145,2,3,12.622244263396336,12.622244263396336,A
122,2,3,15.547088445832,15.547088445832,A
393,2,3,17.74197042186678,17.74197042186678,A
313,2,3,16.375043048013822,16.375043048013822,A
300,2,3,15.11969055798334,15.11969055798334,A
197,2,3,17.035060202487863,17.035060202487863,A
257,2,3,17.88612944558624,17.88612944558624,A
139,2,3,19.56274558797932,19.56274558797932,A
378,2,3,16.69406014694298,16.69406014694298,A
339,2,3,16.662087555324895,16.662087555324895,A
107,2,3,13.555019347717929,13.555019347717929,A
8,2,3,18.842378671539684,18.842378671539684,A
331,2,3,14.373732517387005,14.373732517387005,A
387,2,3,17.819037141732064,17.819037141732064,A
374,2,3,15.835351943829913,15.835351943829913,A
191,2,3,16.170192192836915,16.170192192836915,A
234,2,3,14.995427316164047,14.995427316164047,A
21,2,3,13.333144669557608,13.333144669557608,A
383,2,3,15.663065209965684,15.663065209965684,A
272,2,3,17.303931031840946,17.303931031840946,A
402,2,3,18.650388681249435,18.650388681249435,A
298,2,3,16.377111615791122,16.377111615791122,A
78,2,3,19.31970541390325,19.31970541390325,A
46,2,3,17.454052878118144,17.454052878118144,A
388,2,3,18.582564691518463,18.582564691518463,A
340,2,3,18.697988347708183,18.697988347708183,A
369,2,3,15.294921615128263,15.294921615128263,A
219,2,3,19.322761094894005,19.322761094894005,A
364,2,3,18.57404867345646,18.57404867345646,A
249,2,3,19.82244506030668,19.82244506030668,A
135,2,3,15.157757060075628,15.157757060075628,A
201,2,3,16.15940105386987,16.15940105386987,A
368,2,3,19.00051788220137,19.00051788220137,A
110,2,3,17.121746605225894,17.121746605225894,A
401,2,3,16.72404580764426,16.72404580764426,A
63,2,3,17.536372608434117,17.536372608434117,A
292,2,3,19.020270098394754,19.020270098394754,A
92,2,3,17.563379660696004,17.563379660696004,A
245,2,3,16.829203891211414,16.829203891211414,A
62,2,3,18.475411744483072,18.475411744483072,A
0,2,3,18.040702602958543,18.040702602958543,A
27,2,3,21.09937041160849,21.09937041160849,A
381,2,3,18.935226557117133,18.935226557117133,A
250,2,3,17.66020307450274,17.66020307450274,A
177,2,3,14.830590326217074,14.830590326217074,A
187,2,3,18.28337270319062,18.28337270319062,A
148,2,3,16.874134801055668,16.874134801055668,A
239,2,3,16.835333438571798,16.835333438571798,A
362,2,3,17.741023033458045,17.741023033458045,A
349,2,3,18.331082281109637,18.331082281109637,A
158,2,3,14.924063644154128,14.924063644154128,A
143,2,3,15.525173514670337,15.525173514670337,A
273,2,3,18.119835183910443,18.119835183910443,A
59,2,3,16.443118576357307,16.443118576357307,A
202,2,3,17.860665321309316,17.860665321309316,A
208,2,3,16.582816311482716,16.582816311482716,A
375,2,3,16.60108366917785,16.60108366917785,A
149,2,3,19.743544748925437,19.743544748925437,A
123,2,3,17.641383165244278,17.641383165244278,A
311,2,3,15.775265787515883,15.775265787515883,A
16,2,3,16.246343678697034,16.246343678697034,A
224,2,3,19.277910977325437,19.277910977325437,A
366,2,3,19.645684519245176,19.645684519245176,A
229,2,3,17.657962259361835,17.657962259361835,A
308,2,3,17.61264107694373,17.61264107694373,A
407,2,4,14.42736195697688,14.742597573271718,B
97,2,4,13.213023700466987,13.465963488738797,B
125,2,4,12.50903833026216,12.109287088823523,B
61,2,4,18.14308385671811,18.243983578246347,B
81,2,4,16.266054635021586,16.71897366928804,B
411,2,4,18.911806102680725,18.949431669282806,B
324,2,4,16.38308793877244,16.379404889774847,B
56,2,4,17.46643914495611,16.532439056118292,B
19,2,4,12.214337845155583,12.182934421636606,B
86,2,4,17.070552269133703,17.55949771030874,B
326,2,4,13.6699641563802,13.923820710599777,B
246,2,4,19.78294459321652,20.61476590826318,B
137,2,4,17.116919101010343,16.83267580164519,B
316,2,4,15.821359074736518,15.354012747245168,B
34,2,4,14.624500659271716,14.861118071763114,B
296,2,4,16.328845307508267,15.966929775717178,B
138,2,4,21.618437470688736,21.533005242091694,B
254,2,4,16.388636605706672,16.026651468292307,B
76,2,4,12.463415684728378,11.787461581919938,B
26,2,4,19.434528432187186,19.70701149331868,B
288,2,4,15.874730515597054,15.333487789998298,B
43,2,4,19.616141296262445,18.61166688411124,B
96,2,4,15.676973581329433,15.255085478781217,B
83,2,4,10.336761924728394,9.349626646347044,B
252,2,4,17.638911297470834,18.084482999379517,B
185,2,4,18.325250125309452,19.341729390136802,B
73,2,4,13.83871959203282,13.837254337590036,B
248,2,4,17.099179102284598,16.97149228801101,B
247,2,4,18.596931007043985,19.9052876855141,B
233,2,4,19.50997714290371,19.951290796180587,B
271,2,4,17.25294100459604,16.91063565194066,B
136,2,4,16.708636191858833,16.174931621854892,B
295,2,4,18.36721747632297,18.62332509996299,B
49,2,4,14.212415820617199,13.960039198812932,B
207,2,4,19.095521687186622,19.980477072703046,B
398,2,4,19.665131056482675,19.87127806608306,B
396,2,4,16.756590175837992,17.17479858212652,B
132,2,4,13.992471334957196,15.049724120620871,B
50,2,4,15.603742341250562,14.546179483700886,B
238,2,4,15.90497179628884,16.11614522162435,B
52,2,4,17.70548531303082,17.316771170275103,B
80,2,4,13.121869605883827,12.292553573429476,B
31,2,4,17.4311077887569,18.255919375722087,B
121,2,4,12.383088141539563,11.329450496544235,B
211,2,4,17.109832966063852,16.417731934461518,B
351,2,4,16.937180571544705,16.33676558974449,B
302,2,4,12.595969449148136,12.130496929990569,B
196,2,4,16.836170040794,17.04393126247183,B
88,2,4,18.81815042106936,18.55314578114471,B
325,2,4,23.08322671960671,22.83511190888199,B
323,2,4,17.72554177737878,17.64020019826026,B
255,2,4,16.323281134459688,16.74662258977266,B
380,2,4,18.47979613841648,18.398002484177393,B
58,2,4,18.006949148494254,17.764142630893335,B
33,2,4,17.338478784873523,16.8682796889889,B
38,2,4,15.493057818971234,14.562350540170982,B
359,2,4,16.057585294905962,15.709059635895112,B
51,2,4,19.72104173303981,18.745962921964278,B
363,2,4,18.365201447925784,17.85168227839188,B
260,2,4,18.55264436923884,18.798884640473997,B
102,2,4,17.02439646859335,16.989950926748133,B
195,2,4,18.322830256311065,19.823194966866634,B
167,2,4,12.42692894159029,12.524753595058023,B
293,2,4,18.612851948154578,18.428146059315676,B
116,2,4,15.533066968132633,15.677435685742928,B
124,2,4,18.47486246477209,19.546664960015995,B
218,2,4,19.00744057974259,19.47007270037758,B
287,2,4,18.429088765514997,18.4503080180238,B
319,2,4,14.310885053628224,14.778363786568905,B
47,2,4,19.68726926512126,20.958465956448844,B
213,2,4,21.619564402248425,22.539721074526508,B
406,2,4,19.139574401867137,19.928835747396832,B
95,2,4,16.184700016627108,16.703939878223608,B
162,2,4,15.044290755637082,15.491816473340414,B
263,2,4,17.371018404811558,17.105676709620745,B
360,2,4,14.661739578189074,14.606262091980351,B
75,2,4,17.7300255866577,17.840842126506583,B
299,2,4,14.586528680317082,14.37036387645133,B
22,2,4,19.35528241971264,19.708908379400082,B
72,2,4,16.103944236721826,16.567650022081505,B
15,2,4,16.48246867257753,16.573833871980174,B
168,2,4,20.952696129869175,22.014454081262215,B
146,3,0,14.668803057704473,14.668803057704473,A
391,3,0,18.456611881089493,18.456611881089493,A
303,3,0,16.90806884806328,16.90806884806328,A
102,3,0,17.09926623793941,17.09926623793941,A
193,3,0,18.293408509349387,18.293408509349387,A
15,3,0,18.20307100708444,18.20307100708444,A
254,3,0,14.93063025156658,14.93063025156658,A
304,3,0,15.107817780790972,15.107817780790972,A
16,3,0,16.18131430218671,16.18131430218671,A
330,3,0,18.054594251086847,18.054594251086847,A
376,3,0,17.69563626660088,17.69563626660088,A
88,3,0,18.944417286185416,18.944417286185416,A
61,3,0,17.921864457995888,17.921864457995888,A
270,3,0,14.904645401692612,14.904645401692612,A
155,3,0,17.38789673248056,17.38789673248056,A
114,3,0,15.69517800366705,15.69517800366705,A
356,3,0,17.63568650022333,17.63568650022333,A
238,3,0,15.41922287395869,15.41922287395869,A
284,3,0,10.18361407493803,10.18361407493803,A
390,3,0,16.57536634534004,16.57536634534004,A
101,3,0,15.563837678377741,15.563837678377741,A
294,3,0,16.642000919858194,16.642000919858194,A
191,3,0,15.419312949819744,15.419312949819744,A
83,3,0,11.082764382848655,11.082764382848655,A
105,3,0,18.843542216303096,18.843542216303096,A
268,3,0,19.243774490949512,19.243774490949512,A
153,3,0,18.896180734848098,18.896180734848098,A
127,3,0,19.334350894420986,19.334350894420986,A
411,3,0,18.977357568314762,18.977357568314762,A
126,3,0,15.176842517406218,15.176842517406218,A
324,3,0,15.524224623772996,15.524224623772996,A
196,3,0,17.185793430736727,17.185793430736727,A
403,3,0,16.9372576129496,16.9372576129496,A
73,3,0,14.06512054799232,14.06512054799232,A
142,3,0,13.236958219788653,13.236958219788653,A
190,3,0,16.334724059460186,16.334724059460186,A
251,3,0,18.00306560124295,18.00306560124295,A
123,3,0,18.374673871193433,18.374673871193433,A
116,3,0,15.421759887013005,15.421759887013005,A
56,3,0,17.135632925598063,17.135632925598063,A
67,3,0,17.402967939914966,17.402967939914966,A
371,3,0,15.972109977489286,15.972109977489286,A
393,3,0,16.996523972937094,16.996523972937094,A
305,3,0,16.450564148445046,16.450564148445046,A
128,3,0,18.96079848864253,18.96079848864253,A
334,3,0,16.39425105599,16.39425105599,A
24,3,0,17.656694448834152,17.656694448834152,A
348,3,0,18.12997953324426,18.12997953324426,A
40,3,0,18.114401190049332,18.114401190049332,A
233,3,0,20.663412878724486,20.663412878724486,A
27,3,0,21.309648402389687,21.309648402389687,A
31,3,0,16.907446293295784,16.907446293295784,A
333,3,0,19.488012499640902,19.488012499640902,A
306,3,0,17.517516977062495,17.517516977062495,A
98,3,0,17.1636601116369,17.1636601116369,A
247,3,0,18.362467483319033,18.362467483319033,A
375,3,0,16.960964070798486,16.960964070798486,A
265,3,0,10.57376052043481,10.57376052043481,A
236,3,0,12.564303715191267,12.564303715191267,A
282,3,0,20.705878343038613,20.705878343038613,A
288,3,0,14.90081235429967,14.90081235429967,A
66,3,0,14.477845192715717,14.477845192715717,A
372,3,0,15.264824611160446,15.264824611160446,A
299,3,0,14.914437669347345,14.914437669347345,A
37,3,0,16.53008064275836,16.53008064275836,A
370,3,0,18.420905477648578,18.420905477648578,A
103,3,0,18.224318035933198,18.224318035933198,A
409,3,0,13.92967571958975,13.92967571958975,A
263,3,0,17.90289417437725,17.90289417437725,A
313,3,0,16.172009965425755,16.172009965425755,A
161,3,0,15.759143462317178,15.759143462317178,A
278,3,0,16.880625502677812,16.880625502677812,A
239,3,0,17.775539613497163,17.775539613497163,A
81,3,0,16.817734841298716,16.817734841298716,A
368,3,0,18.597170045716624,18.597170045716624,A
124,3,0,19.05857379211636,19.05857379211636,A
344,3,0,15.408584779269775,15.408584779269775,A
55,3,0,15.095750126410795,15.095750126410795,A
279,3,0,15.873372734513596,15.873372734513596,A
112,3,0,12.587233933867847,12.587233933867847,A
261,3,0,16.60158374303388,16.60158374303388,A
345,3,0,17.768837679271808,17.768837679271808,A
230,3,0,18.47045725016859,18.47045725016859,A
157,3,1,13.517697415916643,13.320772946450433,B
166,3,1,18.744588515663843,18.698469833672945,B
209,3,1,17.249889246838993,17.20324724585107,B
395,3,1,17.70433595999919,17.62901781487575,B
231,3,1,17.604847751115663,17.530026571696702,B
357,3,1,17.9063615063467,17.93177382672232,B
273,3,1,16.9586326530012,16.995496978518577,B
381,3,1,17.29127603947115,17.396844488303387,B
197,3,1,16.06540195576563,15.995166792150565,B
107,3,1,12.831207140483778,12.753593306127435,B
82,3,1,15.721558692294373,15.746600722155279,B
53,3,1,17.596999074709696,17.548400522992665,B
84,3,1,20.534571818422506,20.547829100830004,B
359,3,1,12.43736640649403,12.29793514889101,B
51,3,1,19.938175976999773,19.78480114838077,B
10,3,1,15.347515504720015,15.453968717614652,B
355,3,1,17.45831694000448,17.553523165136976,B
136,3,1,17.899432683109694,17.859676448923437,B
74,3,1,19.775865697793375,19.63706358659248,B
210,3,1,17.725029731457784,17.907269005898307,B
194,3,1,13.184745445259605,13.182980851304992,B
408,3,1,20.41244740054217,20.397294395864478,B
260,3,1,21.100016291551693,21.0603947738923,B
23,3,1,13.26020369215156,13.232391031225543,B
240,3,1,17.333072791617717,17.33329897013178,B
134,3,1,14.120807478268413,14.181751007359457,B
144,3,1,19.83974519579752,19.814199527585888,B
407,3,1,15.772408918699504,15.845882401044499,B
329,3,1,18.17460241909461,18.155463905299396,B
248,3,1,15.02704717034541,15.0153552903383,B
59,3,1,18.159908437152758,18.29938016040887,B
50,3,1,17.562413368809867,17.581212241810825,B
38,3,1,15.26290543744494,15.122512348104804,B
137,3,1,16.30834083562448,16.235438712889092,B
354,3,1,10.749560288263718,10.771694424533408,B
154,3,1,19.662996885137204,19.676762395440356,B
80,3,1,15.728729817127867,15.628414425546282,B
224,3,1,19.855702285433757,19.805490449308323,B
130,3,1,18.942993207802186,19.03595342504238,B
321,3,1,12.566757379847514,12.453508632521807,B
5,3,1,14.251316234220496,14.125547392673573,B
75,3,1,16.5439253152257,16.617763366565217,B
14,3,1,13.828091183647743,13.791010381545373,B
314,3,1,14.614784784245987,14.722651010091141,B
47,3,1,20.03685066293962,19.9006677376551,B
46,3,1,19.487031041224594,19.48101633427468,B
70,3,1,16.750899673198365,16.85344851581259,B
79,3,1,20.29148661050551,20.338353718348213,B
30,3,1,17.007770184518684,16.87642979369569,B
227,3,1,11.90068796686764,11.93322933727827,B
211,3,1,17.358690214510567,17.31552479938803,B
404,3,1,19.438060118108687,19.49495029099043,B
115,3,1,18.834264165053824,18.74131935314419,B
25,3,1,17.6622946632626,17.66935792218937,B
65,3,1,17.760260690242973,17.75787614058089,B
195,3,1,20.76581960299248,20.73736093172418,B
332,3,1,15.683879061154176,15.54605214857329,B
214,3,1,20.078199648680304,20.14695418376111,B
188,3,1,15.48216453586105,15.48608995700183,B
398,3,1,18.3913834878852,18.36349136939583,B
68,3,1,18.448121296395925,18.368571691667963,B
402,3,1,20.715351610817606,20.898727096289083,B
77,3,1,18.90183817470516,18.764838762992067,B
262,3,1,18.63579003863998,18.63090770126479,B
339,3,1,16.31654669713446,16.134592232137322,B
58,3,1,17.932761412949326,17.790565986314622,B
125,3,1,12.768468993777697,12.849611282039316,B
42,3,1,21.363543795834705,21.226972209194855,B
4,3,1,10.27307938608012,10.062980237049402,B
121,3,1,13.325538304643946,13.252276393312028,B
186,3,1,21.151822138974154,21.131368008776523,B
159,3,1,18.32214912366884,18.58037823587137,B
326,3,1,13.16488955387177,13.100610190453674,B
266,3,1,14.519520375007396,14.507239459795624,B
109,3,1,18.76813278182639,18.76321890279019,B
118,3,1,19.184498648057435,19.107172301230907,B
250,3,1,17.707856887071305,17.74080808700656,B
189,3,1,22.070848997737702,22.151994585599503,B
6,3,1,17.71128848081684,17.7338849390118,B
296,3,1,14.761878813975509,14.678945466360068,B
243,3,1,20.05139513633407,20.212658388799646,B
204,3,1,14.336011822693179,14.429387052960982,B
319,3,1,13.772015354153023,13.774471673939265,B
179,3,2,17.247453101539087,17.247453101539087,A
225,3,2,20.553783713947638,20.553783713947638,A
237,3,2,16.855606249619868,16.855606249619868,A
201,3,2,14.207434844805384,14.207434844805384,A
364,3,2,17.02097906293825,17.02097906293825,A
3,3,2,16.213344614948678,16.213344614948678,A
185,3,2,17.804506238350278,17.804506238350278,A
122,3,2,15.535895167309134,15.535895167309134,A
78,3,2,19.013491370510376,19.013491370510376,A
327,3,2,17.69080546033635,17.69080546033635,A
64,3,2,17.26490143002806,17.26490143002806,A
18,3,2,16.30262801830405,16.30262801830405,A
286,3,2,19.63351835901905,19.63351835901905,A
151,3,2,18.875543437639028,18.875543437639028,A
400,3,2,12.94297239930701,12.94297239930701,A
43,3,2,19.07653432712103,19.07653432712103,A
180,3,2,15.029271249897958,15.029271249897958,A
291,3,2,18.404443470965333,18.404443470965333,A
163,3,2,19.38687087480407,19.38687087480407,A
353,3,2,16.28327800976013,16.28327800976013,A
140,3,2,14.711894944169888,14.711894944169888,A
378,3,2,17.72074378228141,17.72074378228141,A
389,3,2,13.7647097523378,13.7647097523378,A
405,3,2,18.38927042877248,18.38927042877248,A
281,3,2,16.619510817774056,16.619510817774056,A
307,3,2,19.47243284569737,19.47243284569737,A
292,3,2,18.665219752809428,18.665219752809428,A
168,3,2,20.811227270198774,20.811227270198774,A
340,3,2,17.741410194116824,17.741410194116824,A
45,3,2,18.114458654342066,18.114458654342066,A
317,3,2,16.651390357752085,16.651390357752085,A
143,3,2,16.237804814471875,16.237804814471875,A
228,3,2,16.997351836029775,16.997351836029775,A
255,3,2,17.21798501147423,17.21798501147423,A
218,3,2,20.501772186378474,20.501772186378474,A
21,3,2,14.373787531450263,14.373787531450263,A
272,3,2,17.389916756194285,17.389916756194285,A
108,3,2,16.681223162504395,16.681223162504395,A
177,3,2,14.772507136593436,14.772507136593436,A
57,3,2,21.02406290931188,21.02406290931188,A
374,3,2,15.480232550113024,15.480232550113024,A
203,3,2,18.338392709714974,18.338392709714974,A
290,3,2,19.39944931561702,19.39944931561702,A
271,3,2,16.752926088280645,16.752926088280645,A
382,3,2,18.38956340677715,18.38956340677715,A
170,3,2,16.679849883869622,16.679849883869622,A
29,3,2,18.447900764357662,18.447900764357662,A
162,3,2,15.116223296820866,15.116223296820866,A
149,3,2,20.05804555284346,20.05804555284346,A
386,3,2,14.421277197301052,14.421277197301052,A
199,3,2,20.01560017836296,20.01560017836296,A
309,3,2,18.816800792774064,18.816800792774064,A
94,3,2,17.069089382997795,17.069089382997795,A
245,3,2,15.390478948005939,15.390478948005939,A
369,3,2,15.916234316843994,15.916234316843994,A
221,3,2,12.844062746843866,12.844062746843866,A
85,3,2,15.433881796128041,15.433881796128041,A
132,3,2,14.072357443100264,14.072357443100264,A
187,3,2,18.011987430879035,18.011987430879035,A
229,3,2,14.97749434294313,14.97749434294313,A
89,3,2,16.85617316471295,16.85617316471295,A
11,3,2,17.407820927615244,17.407820927615244,A
34,3,2,15.975145152168032,15.975145152168032,A
217,3,2,17.814382950484223,17.814382950484223,A
72,3,2,16.93673383840417,16.93673383840417,A
373,3,2,19.847397932767528,19.847397932767528,A
241,3,2,18.329450299921707,18.329450299921707,A
244,3,2,14.785237026621992,14.785237026621992,A
310,3,2,11.777963989256108,11.777963989256108,A
139,3,2,19.11954739523859,19.11954739523859,A
401,3,2,17.04602704277271,17.04602704277271,A
387,3,2,17.219732523415093,17.219732523415093,A
111,3,2,15.27046832967147,15.27046832967147,A
358,3,2,15.82948724368299,15.82948724368299,A
12,3,2,15.43530206749875,15.43530206749875,A
220,3,2,17.08641495669984,17.08641495669984,A
87,3,2,20.325908770359455,20.325908770359455,A
198,3,2,19.11679595690039,19.11679595690039,A
213,3,2,20.263331420616005,20.263331420616005,A
365,3,2,18.666424306306393,18.666424306306393,A
234,3,2,14.014939460082704,14.014939460082704,A
349,3,2,18.453585592793416,18.453585592793416,A
164,3,3,17.25476785511825,17.194476644986096,B
175,3,3,17.626419302691524,17.329837426508927,B
328,3,3,17.46267425054041,17.98749588784781,B
323,3,3,16.558319780113962,16.39627371074901,B
96,3,3,15.286996158015562,15.231729211374667,B
205,3,3,18.68197287664096,19.166057916198213,B
259,3,3,16.074712620595935,15.986632276329901,B
41,3,3,17.180310473702324,16.792205125229838,B
63,3,3,18.893867331587643,18.90134182770911,B
222,3,3,14.798791405930848,15.110437773294962,B
95,3,3,16.372218710932092,16.476738628364075,B
13,3,3,17.2918892598175,17.495916792124188,B
17,3,3,18.603109528838583,18.451624854176078,B
297,3,3,17.22184583056628,17.48766232078146,B
246,3,3,18.984600352198445,19.44420274650012,B
207,3,3,17.938264047858745,18.576904169769755,B
90,3,3,15.312870982908803,14.459304278891514,B
269,3,3,15.906299960991385,15.45626275127137,B
39,3,3,18.11649712579853,17.44974171667151,B
86,3,3,18.03047482790933,18.395987095031963,B
181,3,3,16.984272572088564,18.082491421655586,B
280,3,3,14.509309756218187,14.357404566985245,B
145,3,3,14.319193386114236,14.684353301681828,B
158,3,3,12.965893879640824,12.646897225976609,B
338,3,3,13.7983362211864,14.071682628249336,B
301,3,3,13.63643014743105,13.247872947657232,B
302,3,3,13.460899575495272,12.974430678483408,B
287,3,3,17.323568210145005,17.694386369547473,B
200,3,3,14.012837780223288,13.858558857972431,B
71,3,3,15.908921066374504,15.747036270904635,B
392,3,3,16.2958638841325,16.07311270968802,B
347,3,3,19.44639812193659,20.164264341632837,B
298,3,3,16.281073289380007,15.936849351589132,B
325,3,3,21.904394856990837,21.62306837062396,B
385,3,3,18.298474567498715,18.466009905762697,B
320,3,3,18.348799450839984,17.884255752187624,B
133,3,3,19.227286396825733,19.847094866759637,B
60,3,3,18.567121927604717,18.46708290667327,B
394,3,3,16.877801853488613,16.598632168742434,B
397,3,3,16.969304042183204,16.351741701826707,B
100,3,3,19.33336182672923,19.605413466264153,B
19,3,3,13.539908730564646,13.57829122045773,B
383,3,3,17.320978343674494,17.38455185136404,B
384,3,3,14.297900946983946,14.186848501360505,B
264,3,3,17.069560143993673,17.51373352369725,B
276,3,3,17.232893764461284,16.88408208869813,B
8,3,3,17.769074740130044,18.278545342059605,B
283,3,3,20.48794115345092,20.640905649110692,B
92,3,3,19.224039119370936,19.02346175084249,B
252,3,3,17.3439972224674,17.452380320777106,B
32,3,3,18.579817779278592,18.39662650557436,B
135,3,3,15.927524839860212,15.998981301528616,B
22,3,3,18.939048955723997,18.983154602528575,B
62,3,3,19.090900187124248,19.292428579220296,B
399,3,3,16.478208183556475,16.132376722429974,B
215,3,3,16.123681670630464,16.027017369207044,B
342,3,3,13.6003370681361,13.055876474369525,B
351,3,3,17.023609025408565,16.923208417159127,B
257,3,3,17.908124879604586,17.243268291901956,B
52,3,3,18.418406895233993,18.779548127046993,B
343,3,3,19.44996620848911,19.74922297064949,B
173,3,3,15.172267746403566,15.667243776818061,B
35,3,3,16.896748803251906,16.602920311614113,B
178,3,3,17.330879303933514,17.70584901091713,B
167,3,3,16.053940814910124,16.04860677464717,B
226,3,3,16.538308432267325,16.784151889711254,B
120,3,3,16.770775405082617,16.722972421931303,B
275,3,3,18.003578769238562,17.93865881785679,B
44,3,3,13.148950012490136,12.779381764359016,B
300,3,3,15.285428941324565,15.166897933495328,B
76,3,3,13.923694452544538,13.562619614806149,B
208,3,3,16.32337639429367,16.297103072707113,B
212,3,3,19.162034483107686,19.35513611592134,B
267,3,3,18.48327512937493,18.18168748350025,B
311,3,3,15.696908498845097,15.465955268259133,B
216,3,3,21.68559354825286,21.338520427753217,B
361,3,3,18.245650484768806,18.73071357896111,B
9,3,3,18.849829497263848,19.256477258535263,B
396,3,3,16.802237818751088,17.255407180726017,B
352,3,3,17.05109506457729,17.028944607924505,B
285,3,3,18.109209499279316,18.386676113355993,B
295,3,3,18.30655161445581,18.460565424479917,B
104,3,4,16.6153446302203,16.6153446302203,A
312,3,4,16.170684303161895,16.170684303161895,A
388,3,4,18.158085999128986,18.158085999128986,A
406,3,4,18.595635147904854,18.595635147904854,A
91,3,4,16.00473226604374,16.00473226604374,A
182,3,4,13.216750740360554,13.216750740360554,A
315,3,4,17.314130506004716,17.314130506004716,A
377,3,4,16.024860425742386,16.024860425742386,A
172,3,4,16.089586318526038,16.089586318526038,A
232,3,4,17.133264064551128,17.133264064551128,A
36,3,4,15.141629066039123,15.141629066039123,A
156,3,4,17.311083485890137,17.311083485890137,A
2,3,4,15.941627184251438,15.941627184251438,A
242,3,4,17.34119953026935,17.34119953026935,A
308,3,4,17.956637189268367,17.956637189268367,A
289,3,4,19.165706831551702,19.165706831551702,A
48,3,4,15.707457875660761,15.707457875660761,A
141,3,4,16.806394420423114,16.806394420423114,A
223,3,4,13.826136672620589,13.826136672620589,A
183,3,4,19.92143171940664,19.92143171940664,A
331,3,4,13.890355571511119,13.890355571511119,A
367,3,4,16.81594022268859,16.81594022268859,A
160,3,4,14.846486486560256,14.846486486560256,A
336,3,4,13.039616949523896,13.039616949523896,A
219,3,4,18.71718606116785,18.71718606116785,A
99,3,4,19.079187573053133,19.079187573053133,A
235,3,4,18.133187592561253,18.133187592561253,A
117,3,4,17.613289332437116,17.613289332437116,A
341,3,4,15.277136290867947,15.277136290867947,A
1,3,4,16.001236690053062,16.001236690053062,A
113,3,4,16.758103256287132,16.758103256287132,A
380,3,4,17.339385914136514,17.339385914136514,A
174,3,4,15.495983515821484,15.495983515821484,A
253,3,4,17.21196236513269,17.21196236513269,A
366,3,4,19.57163951398484,19.57163951398484,A
184,3,4,15.762596245454382,15.762596245454382,A
165,3,4,16.76722028920179,16.76722028920179,A
274,3,4,16.056142234638077,16.056142234638077,A
192,3,4,17.359494575758607,17.359494575758607,A
0,3,4,17.740664006918706,17.740664006918706,A
54,3,4,16.827489320026892,16.827489320026892,A
28,3,4,18.880232800499314,18.880232800499314,A
