subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
105,2,2,104.79900084755286,104.79900084755286,A
85,2,2,107.89692111832622,107.89692111832622,A
405,2,2,123.98333628815224,123.98333628815224,A
355,2,2,112.39670711626044,112.39670711626044,A
171,2,2,113.45239989878473,113.45239989878473,A
225,2,2,123.75312675039397,123.75312675039397,A
152,2,2,117.6517486744259,117.6517486744259,A
166,2,2,117.07547977545283,117.07547977545283,A
6,2,2,105.11910597217465,105.11910597217465,A
329,2,2,105.18527676653696,105.18527676653696,A
336,2,2,96.03376235111222,96.03376235111222,A
156,2,2,118.33748866879486,118.33748866879486,A
235,2,2,114.90744830014476,114.90744830014476,A
82,2,2,118.281335368802,118.281335368802,A
352,2,2,113.40041776082226,113.40041776082226,A
71,2,2,107.0738397347153,107.0738397347153,A
358,2,2,109.24296843849365,109.24296843849365,A
384,2,2,103.94899109755073,103.94899109755073,A
87,2,2,119.17436279472031,119.17436279472031,A
226,2,2,112.74608313763392,112.74608313763392,A
64,2,2,111.62763777861744,111.62763777861744,A
14,2,2,104.6253501831585,104.6253501831585,A
228,2,2,105.3755291564013,105.3755291564013,A
386,2,2,101.88214404366904,101.88214404366904,A
18,2,2,111.72276284028942,111.72276284028942,A
343,2,2,111.44193305423788,111.44193305423788,A
294,2,2,113.26058441581736,113.26058441581736,A
332,2,2,109.1631802160999,109.1631802160999,A
153,2,2,105.40970018013275,105.40970018013275,A
328,2,2,121.12372805853141,121.12372805853141,A
103,2,2,109.72013620187991,109.72013620187991,A
354,2,2,109.44343461044994,109.44343461044994,A
154,2,2,121.92103583058343,121.92103583058343,A
304,2,2,106.51098910319163,106.51098910319163,A
120,2,2,112.14771580155102,112.14771580155102,A
370,2,2,114.52543566943731,114.52543566943731,A
270,2,2,116.67386218613906,116.67386218613906,A
144,2,2,107.81977561327562,107.81977561327562,A
347,2,2,114.39148979748418,114.39148979748418,A
44,2,2,106.52274862131516,106.52274862131516,A
113,2,2,105.96722604198037,105.96722604198037,A
134,2,2,109.92499487295369,109.92499487295369,A
220,2,2,110.42970382271034,110.42970382271034,A
140,2,2,109.5198521927115,109.5198521927115,A
93,2,2,115.39821986634708,115.39821986634708,A
101,2,2,107.24934551126691,107.24934551126691,A
210,2,2,108.68246202985728,108.68246202985728,A
133,2,2,118.32477294075338,118.32477294075338,A
5,2,2,110.27534542668876,110.27534542668876,A
262,2,2,115.35474924561129,115.35474924561129,A
130,2,2,116.40618981823954,116.40618981823954,A
79,2,2,112.49180907751338,112.49180907751338,A
391,2,2,110.59051035206976,110.59051035206976,A
155,2,2,111.3436830488309,111.3436830488309,A
115,2,2,107.21603913207586,107.21603913207586,A
278,2,2,110.76920698718638,110.76920698718638,A
289,2,2,107.9317155825309,107.9317155825309,A
117,2,2,121.08571898307564,121.08571898307564,A
206,2,2,104.45077805690921,104.45077805690921,A
395,2,2,114.26639453668795,114.26639453668795,A
361,2,2,120.1839117297378,120.1839117297378,A
184,2,2,107.32206685231371,107.32206685231371,A
261,2,2,108.3151603570522,108.3151603570522,A
390,2,2,108.10456851288764,108.10456851288764,A
40,2,3,112.2715890155409,112.16356120707425,B
404,2,3,112.89485723504026,112.90440329870061,B
90,2,3,107.50891620035424,107.5248122462242,B
251,2,3,113.07486509904535,113.06374991501724,B
353,2,3,110.37737088139332,110.38567906220652,B
231,2,3,110.73622430074354,110.74757814877557,B
232,2,3,112.7464203672849,112.72929322194993,B
392,2,3,113.77642554129774,113.82339148828996,B
242,2,3,112.83367069494275,112.85019099251708,B
322,2,3,109.53457444945055,109.67957159937325,B
9,2,3,118.73511744518818,118.7405232364408,B
45,2,3,109.72739221158271,109.5095290761931,B
285,2,3,112.94936260728922,112.87507185740856,B
338,2,3,107.73232309886552,107.61521922521003,B
408,2,3,109.93853021833036,109.89694476462057,B
36,2,3,108.29735339574911,108.13441196061534,B
48,2,3,112.63485813602969,112.59983994796035,B
145,2,3,106.41867377858415,106.53815174698633,B
122,2,3,107.86469230703766,107.6832439367375,B
393,2,3,108.8151223759536,108.76910760658107,B
313,2,3,109.19572727830688,109.16851796513794,B
300,2,3,109.98470752013348,109.88901882493676,B
197,2,3,107.76455946939929,107.66125320476006,B
257,2,3,114.9852708954307,114.99008755006915,B
139,2,3,114.6843937371207,114.76291424992745,B
378,2,3,115.64382494969236,115.6985407117129,B
339,2,3,113.60078272007847,113.52356301447955,B
107,2,3,108.73632161421686,108.68268206276755,B
8,2,3,112.95077539730664,112.9752597962159,B
331,2,3,113.4101392342776,113.2187220662973,B
387,2,3,113.88732459443361,113.76912807101425,B
374,2,3,106.66990481362124,106.63058495866115,B
191,2,3,111.04448477419206,110.91953464535437,B
234,2,3,110.91316364727072,110.9565769728244,B
21,2,3,111.04037843076905,111.04809237592843,B
383,2,3,116.3564649265818,116.41870200240876,B
272,2,3,112.86033291643997,113.00599425488079,B
402,2,3,115.65586015695172,115.65777192437889,B
298,2,3,109.3354766000388,109.31526036552954,B
78,2,3,115.22024413806913,115.36418862566846,B
46,2,3,109.81004528643359,109.81892400763934,B
388,2,3,110.15916157670598,110.07233604775622,B
340,2,3,114.78093766943032,114.87981229761394,B
369,2,3,111.32647152057204,111.30664606178294,B
219,2,3,116.88795998181386,116.89125368779851,B
364,2,3,108.34630199257963,108.26480151333986,B
249,2,3,111.03098085492547,111.05657817104122,B
135,2,3,113.02644212663884,112.88017993466994,B
201,2,3,108.97977794324873,109.00721592798371,B
368,2,3,109.68994216161138,109.56824130223305,B
110,2,3,110.45567801622688,110.50342798199594,B
401,2,3,113.1544327955424,113.08103691118302,B
63,2,3,106.38583011914729,106.40865624153841,B
292,2,3,115.09890292661086,115.10121569402367,B
92,2,3,110.91019971161442,110.96631123899985,B
245,2,3,111.08000914383362,111.2961490654007,B
62,2,3,114.4348935358082,114.26212559349766,B
0,2,3,110.53332758542359,110.5788818343759,B
27,2,3,112.64040773186012,112.80197676516994,B
381,2,3,111.95060014443847,111.87952174683112,B
250,2,3,106.65491306484407,106.43771117052208,B
177,2,3,107.28007782887724,107.35714404865239,B
187,2,3,114.4459419873346,114.42745298873616,B
148,2,3,111.08597984992683,110.95535508682744,B
239,2,3,107.9078078575838,107.85066457644498,B
362,2,3,112.1527722796244,111.94567376439036,B
349,2,3,115.49714523697648,115.59589125677431,B
158,2,3,109.48636640590662,109.27570966652459,B
143,2,3,110.76294411039353,110.67823807457792,B
273,2,3,113.79060305020275,113.93879907365715,B
59,2,3,111.4156571298582,111.54486420242115,B
202,2,3,113.48422165853123,113.39422417511058,B
208,2,3,113.11666080462649,113.15153908940634,B
375,2,3,117.52001131226733,117.40874323394293,B
149,2,3,113.51821354525401,113.40994180767433,B
123,2,3,111.23291488266204,111.23137757228993,B
311,2,3,107.41883281134936,107.41332811430533,B
16,2,3,112.7525215562271,112.78878291248682,B
224,2,3,115.06174375129403,115.06235291735906,B
366,2,3,111.1021493904459,111.05340678040625,B
229,2,3,112.46256712166378,112.4079466653738,B
308,2,3,115.38953657955977,115.55722818404995,B
407,2,4,109.71722084702299,109.71722084702299,A
97,2,4,109.5679107746802,109.5679107746802,A
125,2,4,111.08134118490698,111.08134118490698,A
61,2,4,116.10318229545149,116.10318229545149,A
81,2,4,113.49372354726441,113.49372354726441,A
411,2,4,111.73822454399692,111.73822454399692,A
324,2,4,102.97280846668309,102.97280846668309,A
56,2,4,105.95410408831117,105.95410408831117,A
19,2,4,100.46102570239671,100.46102570239671,A
86,2,4,113.16473720734,113.16473720734,A
326,2,4,104.1561677107945,104.1561677107945,A
246,2,4,114.42697001498445,114.42697001498445,A
137,2,4,109.00418168202432,109.00418168202432,A
316,2,4,111.25053566141949,111.25053566141949,A
34,2,4,106.88220201825268,106.88220201825268,A
296,2,4,104.83885259572477,104.83885259572477,A
138,2,4,114.55822884847225,114.55822884847225,A
254,2,4,109.60650724831693,109.60650724831693,A
76,2,4,112.06581420715031,112.06581420715031,A
26,2,4,117.91976074397678,117.91976074397678,A
288,2,4,106.73846318279277,106.73846318279277,A
43,2,4,113.95823374037843,113.95823374037843,A
96,2,4,109.36993847080595,109.36993847080595,A
83,2,4,106.68993852485848,106.68993852485848,A
252,2,4,119.41975987823363,119.41975987823363,A
185,2,4,107.79228335321744,107.79228335321744,A
73,2,4,108.41994618312808,108.41994618312808,A
248,2,4,109.21141545419137,109.21141545419137,A
247,2,4,114.41948914323363,114.41948914323363,A
233,2,4,113.89696525931691,113.89696525931691,A
271,2,4,105.8958559448768,105.8958559448768,A
136,2,4,112.39695755566066,112.39695755566066,A
295,2,4,114.89144434160097,114.89144434160097,A
49,2,4,106.38048556977947,106.38048556977947,A
207,2,4,118.12130428779862,118.12130428779862,A
398,2,4,109.92815224430248,109.92815224430248,A
396,2,4,114.91693010696515,114.91693010696515,A
132,2,4,115.06391627040799,115.06391627040799,A
50,2,4,112.53604510274263,112.53604510274263,A
238,2,4,110.74047408957446,110.74047408957446,A
52,2,4,114.86107350821342,114.86107350821342,A
80,2,4,102.35522581464313,102.35522581464313,A
31,2,4,115.50534873291402,115.50534873291402,A
121,2,4,104.88601797667278,104.88601797667278,A
211,2,4,103.21495674986593,103.21495674986593,A
351,2,4,104.40717574052499,104.40717574052499,A
302,2,4,113.4669501478725,113.4669501478725,A
196,2,4,108.4856594593674,108.4856594593674,A
88,2,4,110.27831318326668,110.27831318326668,A
325,2,4,104.72007807907084,104.72007807907084,A
323,2,4,108.90204357242987,108.90204357242987,A
255,2,4,111.01329263921596,111.01329263921596,A
380,2,4,115.74882729401017,115.74882729401017,A
58,2,4,111.72933279680575,111.72933279680575,A
33,2,4,112.02260184483225,112.02260184483225,A
38,2,4,102.43843433234125,102.43843433234125,A
359,2,4,106.95357685654841,106.95357685654841,A
51,2,4,112.66586708927122,112.66586708927122,A
363,2,4,116.23165805785273,116.23165805785273,A
260,2,4,124.06722134129191,124.06722134129191,A
102,2,4,116.28813189758472,116.28813189758472,A
195,2,4,114.98463357910654,114.98463357910654,A
167,2,4,104.02167198653774,104.02167198653774,A
293,2,4,108.69289892964298,108.69289892964298,A
116,2,4,111.80172410514061,111.80172410514061,A
124,2,4,110.70680762982437,110.70680762982437,A
218,2,4,117.11152568012966,117.11152568012966,A
287,2,4,112.87922425180525,112.87922425180525,A
319,2,4,106.00465618865576,106.00465618865576,A
47,2,4,114.70321596619974,114.70321596619974,A
213,2,4,112.77116096802543,112.77116096802543,A
406,2,4,113.21172111203052,113.21172111203052,A
95,2,4,112.00209934095935,112.00209934095935,A
162,2,4,106.9361739968125,106.9361739968125,A
263,2,4,107.01410465760316,107.01410465760316,A
360,2,4,103.55702997464473,103.55702997464473,A
75,2,4,116.06366336144157,116.06366336144157,A
299,2,4,114.37169721419335,114.37169721419335,A
22,2,4,115.19582742746798,115.19582742746798,A
72,2,4,111.79911027529681,111.79911027529681,A
15,2,4,113.96565628797254,113.96565628797254,A
168,2,4,117.25146141674335,117.25146141674335,A
146,3,0,105.14879281493607,106.00813896548486,B
391,3,0,114.28341508244563,115.83756474928065,B
303,3,0,116.04048063505562,111.74540726775956,B
102,3,0,117.83976779439891,113.32078705694886,B
193,3,0,108.38239964926734,107.89333181790926,B
15,3,0,116.99017691114696,115.56989847867538,B
254,3,0,109.2139299049869,110.0783751735687,B
304,3,0,106.4111907440489,106.93168829534109,B
16,3,0,116.43638170421434,115.42240066293053,B
330,3,0,115.66115558980684,115.02336003005725,B
376,3,0,112.31066804587084,111.85750058992195,B
88,3,0,109.30479386025996,110.76538672448878,B
61,3,0,116.16082957597746,115.72422808767142,B
270,3,0,113.18451645131704,113.07512631335199,B
155,3,0,107.32954484871156,106.87047670167343,B
114,3,0,106.57893365036928,108.81145475096855,B
356,3,0,105.57115871591076,107.5882278290965,B
238,3,0,111.98004183031802,112.63021585884272,B
284,3,0,99.60513332270071,102.78911463833938,B
390,3,0,105.32903197048981,107.11934515189495,B
101,3,0,113.55766736247497,116.24299300912652,B
294,3,0,105.6784986139032,107.66462587480504,B
191,3,0,108.573697605468,109.98897761551942,B
83,3,0,108.40186645856281,109.55797105529433,B
105,3,0,105.77126984169992,107.89308873052677,B
268,3,0,112.92498021006077,115.56585008827423,B
153,3,0,114.56316390113687,114.62181208983382,B
127,3,0,116.20976043166729,113.85725228579108,B
411,3,0,114.18266981772427,113.52245905265457,B
126,3,0,100.06747063634401,102.48932587934793,B
324,3,0,110.03658143523178,112.18732039336315,B
196,3,0,109.80486749875067,106.11884957212376,B
403,3,0,108.44830011584794,109.63061528901153,B
73,3,0,108.209209149242,112.78183306943862,B
142,3,0,103.86958208655585,104.49757718365845,B
190,3,0,114.13072489777866,111.90303263549322,B
251,3,0,113.33218784402297,111.33690962554758,B
123,3,0,114.21377230853346,111.11649616261529,B
116,3,0,108.7149519038276,112.75055497235151,B
56,3,0,109.41028759879222,108.26773698105272,B
67,3,0,114.84274152521655,113.28396874255338,B
371,3,0,108.74340568227638,110.73196464516354,B
393,3,0,107.02025997840235,110.44964504337088,B
305,3,0,110.50846325363958,107.58868849543997,B
128,3,0,112.48808351908554,113.60127062771659,B
334,3,0,112.90479482080002,112.02703750162496,B
24,3,0,104.6865580864049,106.49666821211424,B
348,3,0,119.68372470397327,115.81641090584252,B
40,3,0,108.68781362230999,107.9103495915721,B
233,3,0,115.24218664575636,114.18477296572499,B
27,3,0,117.50058535533984,116.80166798976896,B
31,3,0,112.79447998957056,110.77663322588693,B
333,3,0,112.47106137530145,112.21485218711852,B
306,3,0,112.00891035037188,111.51917733926268,B
98,3,0,119.6565795103346,115.01443614030481,B
247,3,0,115.70962848430516,116.82427153697053,B
375,3,0,116.82721861169935,115.57757359472092,B
265,3,0,110.38820472562719,112.3676000753805,B
236,3,0,114.99320737049892,110.5639895139849,B
282,3,0,114.496486888025,116.4787820943564,B
288,3,0,108.49746889070371,108.71898766956988,B
66,3,0,105.27233161384521,109.12874747006768,B
372,3,0,106.44715177940176,109.22750372016739,B
299,3,0,110.7136152871371,111.1954813118606,B
37,3,0,114.53621310990752,112.13231818973685,B
370,3,0,114.9930693015112,114.53169172801263,B
103,3,0,107.45676108370021,110.25424024100342,B
409,3,0,109.71380054062166,112.35445706474671,B
263,3,0,112.87106660850873,111.7076640837918,B
313,3,0,107.64544934707075,108.99536360148173,B
161,3,0,107.95264728451207,108.2999267870792,B
278,3,0,110.66153674669894,110.60936546989569,B
239,3,0,111.25700345096163,111.61112474822272,B
81,3,0,113.4168237367866,110.83729409305056,B
368,3,0,107.26696715822166,109.43849095950519,B
124,3,0,107.01637689506126,105.42747933130354,B
344,3,0,117.86371050593178,113.56407212823527,B
55,3,0,113.93882233471672,116.03620677825846,B
279,3,0,110.28299962653387,112.0082880954103,B
112,3,0,105.54185959920338,103.49878315158489,B
261,3,0,111.56128754842257,113.2366674420049,B
345,3,0,111.17536661232529,109.41146682217051,B
230,3,0,113.41035796682681,114.06790458039522,B
157,3,1,113.09333515311198,111.43374015418539,B
166,3,1,115.92539460662518,116.05499753257115,B
209,3,1,108.64511745054,108.9466040995276,B
395,3,1,116.13728856160597,117.83860649172885,B
231,3,1,110.03000173926364,110.7250114240482,B
357,3,1,112.46170043717719,112.49373328110292,B
273,3,1,114.84822556770297,115.0820521465806,B
381,3,1,108.8685294437787,108.57269955797861,B
197,3,1,102.04836540035237,101.49655816453335,B
107,3,1,107.43729767193412,106.31324082573639,B
82,3,1,119.20438945377555,118.85404962717365,B
53,3,1,117.63897360837865,118.67950568191048,B
84,3,1,114.79809501484374,114.0961476242991,B
359,3,1,102.79259537190177,101.03303390717446,B
51,3,1,116.45340797835564,116.91741578417793,B
10,3,1,109.67985317312474,112.0456373733393,B
355,3,1,108.73470747633907,108.31655772584469,B
136,3,1,112.51312229367572,112.00127057374743,B
74,3,1,102.8923305722617,101.33116821964596,B
210,3,1,110.57842999193963,111.40091700339329,B
194,3,1,108.33491361129163,107.80895551162335,B
408,3,1,103.12211482942476,103.02458518509806,B
260,3,1,123.20602710995496,122.14567176107235,B
23,3,1,104.2750314167481,104.12278899773881,B
240,3,1,109.15135058128485,109.8872063949888,B
134,3,1,112.47841499682815,113.86039801146796,B
144,3,1,105.93088579270113,106.71261569403731,B
407,3,1,110.6951702647473,109.89741078247243,B
329,3,1,110.86191801590759,111.10154760570188,B
248,3,1,114.36129345373206,115.38181944556266,B
59,3,1,111.45531067508367,111.53364059875759,B
50,3,1,110.81421887319635,110.31315294375273,B
38,3,1,103.8868250775493,103.8045960005393,B
137,3,1,108.51099600462805,108.7304445735792,B
354,3,1,105.94875519960672,104.69137811931557,B
154,3,1,118.21716255303839,119.56909499948846,B
80,3,1,105.06596823055429,104.55384430224402,B
224,3,1,118.69771433694906,119.2583470087632,B
130,3,1,115.5013958612316,115.96970465148812,B
321,3,1,111.0874528230314,110.7638319455683,B
5,3,1,112.45658241258454,112.9872366839866,B
75,3,1,108.46317675262674,108.90711748969267,B
14,3,1,105.75194689790067,105.94274379744269,B
314,3,1,113.32338474864116,112.75322443655284,B
47,3,1,109.43202029154408,111.13098341028467,B
46,3,1,111.20691327184815,111.00524903259839,B
70,3,1,109.60620858426499,111.4390657778477,B
79,3,1,109.61139657595366,110.04882480273238,B
30,3,1,106.96001162786493,107.09682575328793,B
227,3,1,110.96849514599008,111.60521324749432,B
211,3,1,106.3396530816415,105.70817957042718,B
404,3,1,118.44854228246017,119.69675639508033,B
115,3,1,108.56284301161458,107.37989349262355,B
25,3,1,113.22595581331443,113.15257880173762,B
65,3,1,112.34841878145174,111.73074547261234,B
195,3,1,115.00646314585379,116.82765474530575,B
332,3,1,108.05639453147438,109.8351926958999,B
214,3,1,112.80330553829265,112.75421234879286,B
188,3,1,112.55985922045207,113.26231350372234,B
398,3,1,109.0049371080357,109.06911695312436,B
68,3,1,110.11804158633663,112.26378736963497,B
402,3,1,115.05708899186689,115.20831086178194,B
77,3,1,114.89321257652604,116.71394984917805,B
262,3,1,113.9159207954645,115.53872134933975,B
339,3,1,114.10713652435611,114.57155378621395,B
58,3,1,112.1068774513085,110.44783823508237,B
125,3,1,113.07901620727873,112.86605761297608,B
42,3,1,104.77301612135687,103.52360321653381,B
4,3,1,103.89594289839647,104.0266247141862,B
121,3,1,109.06159523088138,108.75764687441603,B
186,3,1,112.77314044494281,112.47667464856342,B
159,3,1,112.52865150489563,112.2234861937585,B
326,3,1,106.71498227962655,106.9527632753585,B
266,3,1,109.32891489310511,109.27115994528177,B
109,3,1,109.67736333423406,108.11858807931667,B
118,3,1,110.71095086960767,111.55889101801948,B
250,3,1,103.45987169343185,102.7742058815976,B
189,3,1,113.6922102572415,114.49107174615601,B
6,3,1,106.69617344331118,106.89632181016944,B
296,3,1,100.60767522486233,99.54250738358041,B
243,3,1,113.24270046176514,113.34376818686063,B
204,3,1,109.0871099790914,109.59393154813466,B
319,3,1,105.95993665862031,106.1531417965684,B
179,3,2,110.11622553704919,110.11622553704919,A
225,3,2,122.73040237910884,122.73040237910884,A
237,3,2,108.71995752082128,108.71995752082128,A
201,3,2,108.05861667619428,108.05861667619428,A
364,3,2,110.73891309085727,110.73891309085727,A
3,3,2,115.04406459756612,115.04406459756612,A
185,3,2,112.23591197439117,112.23591197439117,A
122,3,2,105.91146969375015,105.91146969375015,A
78,3,2,116.7449284960682,116.7449284960682,A
327,3,2,109.27528098797404,109.27528098797404,A
64,3,2,110.99988572254881,110.99988572254881,A
18,3,2,110.43114586513953,110.43114586513953,A
286,3,2,117.43608124448656,117.43608124448656,A
151,3,2,116.42594949680725,116.42594949680725,A
400,3,2,104.45971258256088,104.45971258256088,A
43,3,2,114.28387983266082,114.28387983266082,A
180,3,2,104.43368455132355,104.43368455132355,A
291,3,2,113.08590799558118,113.08590799558118,A
163,3,2,114.03706894483204,114.03706894483204,A
353,3,2,106.47819193817472,106.47819193817472,A
140,3,2,108.98548009071007,108.98548009071007,A
378,3,2,120.31237543394029,120.31237543394029,A
389,3,2,109.8292531661312,109.8292531661312,A
405,3,2,120.672756337977,120.672756337977,A
281,3,2,120.60432701426699,120.60432701426699,A
307,3,2,105.06256720140985,105.06256720140985,A
292,3,2,117.47902054410565,117.47902054410565,A
168,3,2,118.08783117143102,118.08783117143102,A
340,3,2,116.51049662295753,116.51049662295753,A
45,3,2,106.54499935793089,106.54499935793089,A
317,3,2,104.8735646547592,104.8735646547592,A
143,3,2,114.7073244844502,114.7073244844502,A
228,3,2,106.28358522161871,106.28358522161871,A
255,3,2,115.13660960053411,115.13660960053411,A
218,3,2,114.3647892185787,114.3647892185787,A
21,3,2,114.49457859110163,114.49457859110163,A
272,3,2,117.52948262989443,117.52948262989443,A
108,3,2,110.38258375849826,110.38258375849826,A
177,3,2,98.90795364488616,98.90795364488616,A
57,3,2,126.50085852198742,126.50085852198742,A
374,3,2,102.74206707734223,102.74206707734223,A
203,3,2,112.94536447611063,112.94536447611063,A
290,3,2,102.62556448712749,102.62556448712749,A
271,3,2,106.34493172549045,106.34493172549045,A
382,3,2,108.19446862785168,108.19446862785168,A
170,3,2,112.72568431432313,112.72568431432313,A
29,3,2,117.51277612098737,117.51277612098737,A
162,3,2,105.33394797196613,105.33394797196613,A
149,3,2,113.80413322263593,113.80413322263593,A
386,3,2,108.77021793254568,108.77021793254568,A
199,3,2,113.26681390265358,113.26681390265358,A
309,3,2,107.39886737597189,107.39886737597189,A
94,3,2,107.27934923818857,107.27934923818857,A
245,3,2,115.82338948858033,115.82338948858033,A
369,3,2,113.2651132031382,113.2651132031382,A
221,3,2,101.09573863115415,101.09573863115415,A
85,3,2,106.18487402514555,106.18487402514555,A
132,3,2,112.09986909736995,112.09986909736995,A
187,3,2,117.79005572216423,117.79005572216423,A
229,3,2,110.25346976015675,110.25346976015675,A
89,3,2,110.01384053487831,110.01384053487831,A
11,3,2,115.54771886529022,115.54771886529022,A
34,3,2,108.78571020455699,108.78571020455699,A
217,3,2,118.79605599855662,118.79605599855662,A
72,3,2,108.9747359348994,108.9747359348994,A
373,3,2,113.01251477167821,113.01251477167821,A
241,3,2,102.79360419008258,102.79360419008258,A
244,3,2,106.07973409828409,106.07973409828409,A
310,3,2,109.37474581774823,109.37474581774823,A
139,3,2,117.95197891311763,117.95197891311763,A
401,3,2,116.20903988287525,116.20903988287525,A
387,3,2,115.76697928359872,115.76697928359872,A
111,3,2,109.45527078566172,109.45527078566172,A
358,3,2,115.68859767202784,115.68859767202784,A
12,3,2,113.76414346366329,113.76414346366329,A
220,3,2,114.01037260666025,114.01037260666025,A
87,3,2,121.64446382732382,121.64446382732382,A
198,3,2,110.14413374629699,110.14413374629699,A
213,3,2,111.64530672614707,111.64530672614707,A
365,3,2,107.08777229915796,107.08777229915796,A
234,3,2,108.12686974413708,108.12686974413708,A
349,3,2,120.75796746592312,120.75796746592312,A
164,3,3,106.87756060719569,106.96281462404049,B
175,3,3,111.15727594383199,107.05183352089728,B
328,3,3,116.36024373983358,119.54056035221132,B
323,3,3,111.94252293880528,111.86378578230385,B
96,3,3,106.90048841861513,106.59887298151081,B
205,3,3,114.81737872982093,115.29994590361183,B
259,3,3,107.2075122259917,106.27260590602009,B
41,3,3,110.61354770465385,111.13773501580053,B
63,3,3,106.99798163940665,106.71967255218084,B
222,3,3,111.11780367904265,112.19518012757155,B
95,3,3,110.61455498289591,110.34696029866258,B
13,3,3,111.38538768913561,112.30806769164703,B
17,3,3,111.41674129660991,111.23445196140584,B
297,3,3,109.41219715546048,110.94602587005276,B
246,3,3,111.54049919125241,114.75686157419482,B
207,3,3,114.87181360332244,117.22436428217259,B
90,3,3,108.61716994873537,108.12044408020465,B
269,3,3,108.18007352648928,107.34393617395136,B
39,3,3,117.69195097656007,119.68468341816393,B
86,3,3,110.58018401747997,110.67258070499362,B
181,3,3,111.16995882324665,111.9391473349144,B
280,3,3,107.78699997657488,108.1716333824143,B
145,3,3,106.23655256113726,106.44867486449733,B
158,3,3,111.93714465984098,110.2503958532352,B
338,3,3,107.90706054284513,105.71810361932822,B
301,3,3,109.49639319805165,109.27979622631356,B
302,3,3,110.3788522109339,112.30412545450795,B
287,3,3,110.70623201069475,111.42558220236188,B
200,3,3,110.45549356514854,111.48971287048613,B
71,3,3,105.65797256348263,104.81124053400926,B
392,3,3,112.71322206262083,113.05825296610031,B
347,3,3,111.82014030548376,111.61131997590815,B
298,3,3,111.37949370105805,111.65111330037134,B
325,3,3,107.98338691814021,105.58079895413479,B
385,3,3,111.0728753739839,111.88995681155525,B
320,3,3,107.74718051789989,104.58461018659699,B
133,3,3,112.82957031960386,115.88518615484936,B
60,3,3,111.07821557047858,108.71671805298321,B
394,3,3,106.94561815290258,107.64293567627625,B
397,3,3,115.31336376863828,114.32710441406428,B
100,3,3,109.13327567003249,108.43079000502946,B
19,3,3,110.1117895495356,109.20601516988329,B
383,3,3,114.64481784730953,115.04175960526612,B
384,3,3,109.458126032369,109.71627460621949,B
264,3,3,107.73842522561034,109.29510424592212,B
276,3,3,106.78179931423277,103.72219592356676,B
8,3,3,113.17194236757899,113.06005617436213,B
283,3,3,110.2291324503867,110.13562846481621,B
92,3,3,110.75289842055535,110.13902270598386,B
252,3,3,115.58413158520233,116.99010745190608,B
32,3,3,115.55313013952566,117.6609143930598,B
135,3,3,110.39844043693049,106.40534811689446,B
22,3,3,109.43671283201864,108.46279008604257,B
62,3,3,114.36409936519817,109.71482664933728,B
399,3,3,109.7084602575435,108.58679049757133,B
215,3,3,109.61723598061086,108.64285234589276,B
342,3,3,106.30320734550494,103.24799317400209,B
351,3,3,108.34371275611828,106.76079938553504,B
257,3,3,114.49978451962858,112.3175907180788,B
52,3,3,109.96150175324995,111.78330568615554,B
343,3,3,111.99946964716386,110.00981012766121,B
173,3,3,116.71831939826734,115.80710707195621,B
35,3,3,116.90656917311603,115.12825074912638,B
178,3,3,111.4955706520544,113.52210148285201,B
167,3,3,107.74054761905161,107.07221393729431,B
226,3,3,113.71739704958455,110.6111960527546,B
120,3,3,108.88271307742448,109.32676159426114,B
275,3,3,111.04256632525788,111.1363905603289,B
44,3,3,109.70999000470587,109.30205393775455,B
300,3,3,111.85557979668354,110.95554621479477,B
76,3,3,114.15410512007229,112.16170130127757,B
208,3,3,112.87156448015833,113.80348529019025,B
212,3,3,111.13195878120278,113.61250488640248,B
267,3,3,113.5002134789577,113.37836927969707,B
311,3,3,108.62251315466257,110.23567965952891,B
216,3,3,108.15889376307379,107.72683618557781,B
361,3,3,110.588181687249,112.55975668227677,B
9,3,3,117.14121878909964,116.94478235507557,B
396,3,3,110.34256689463793,107.76428997455533,B
352,3,3,111.19432505442505,111.40027412105051,B
285,3,3,109.86689333819814,109.32849697434875,B
295,3,3,115.9578652379489,118.61999379066351,B
104,3,4,102.30207405371911,101.58644252771839,B
312,3,4,105.4927297248495,105.50824309559673,B
388,3,4,109.67884955948016,110.10971175696162,B
406,3,4,110.84959962474744,111.03574664238849,B
91,3,4,107.75632952363526,107.83868268624319,B
182,3,4,105.32818729932548,105.5950807274445,B
315,3,4,108.58002692516239,108.46926415001136,B
377,3,4,101.80141081260399,101.88490713333228,B
172,3,4,111.68909161674301,111.5057267160862,B
232,3,4,116.33334932984981,116.12336622651844,B
36,3,4,105.12999050056246,104.69982534749795,B
156,3,4,116.92874071133343,117.12461217763109,B
2,3,4,108.37007391835438,108.37374943614532,B
242,3,4,115.28402440004419,115.24283567693897,B
308,3,4,114.70330058650521,115.69889787282331,B
289,3,4,110.04522273457646,110.20154861561048,B
48,3,4,113.53809348117915,113.19977891234272,B
141,3,4,115.32990586998686,115.38622845113112,B
223,3,4,110.03355696868417,110.07805692652899,B
183,3,4,111.6382290829896,111.6024689225654,B
331,3,4,108.65527491762012,108.41863487558996,B
367,3,4,116.8423079823391,117.38377236503834,B
160,3,4,109.4665173643165,109.66621836972145,B
336,3,4,99.26604887245793,98.76763087375693,B
