seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,3,C3,108020,117.39,21.0,129.0456724413865,22.08578202136671
3939,3,C3,100408,108.06,7.0,92.64548680371296,13.85432918568943
3939,3,C3,159441,121.89,9.0,110.13182156206814,12.83986847240417
3939,3,C3,122620,108.06,16.0,90.03794116255288,12.785979201471356
3939,3,C3,170934,100.43,13.0,95.43149291552062,12.119460278269052
3939,3,C3,118932,104.06,19.0,103.87785496243066,17.840026189754404
3939,3,C3,109123,133.93,22.0,95.87723801371615,11.398916392332868
3939,3,C3,176744,117.39,18.0,108.23346699027364,21.227240276302528
3939,3,C3,180937,133.93,23.0,108.12768779479846,7.692085801144106
3939,3,C3,128127,108.06,14.0,112.09554111844358,14.149224983490724
3939,3,C3,173334,133.93,23.0,122.35562112996796,18.34235452898131
3939,3,C3,130114,108.06,22.0,95.52607865451381,13.445702712633448
3939,3,C4,119732,100.43,22.0,105.68866502019014,12.504127379592735
3939,3,C4,185442,108.06,23.0,112.44366118747152,20.766764533808267
3939,3,C4,153833,126.18,21.0,111.49643064104694,16.511322871381026
3939,3,C4,114116,104.06,20.0,105.9406054402119,20.920327690655455
3939,3,C4,195041,100.43,16.0,110.62525523807591,8.294429932378776
3939,3,C4,187345,126.18,19.0,103.19678350759818,15.048456795121847
3939,3,C4,122418,112.89,21.0,104.7272753018849,23.040011922652514
3939,3,C4,175237,130.38,20.0,112.60886814859609,10.715006924909478
3939,3,C4,118730,112.89,10.0,115.00980747774034,13.331932847124275
3939,3,C4,161630,117.39,8.0,103.25196001003869,15.625010960503793
3939,3,C4,158136,93.9,12.0,116.65374192111992,22.550681444337187
3939,3,C4,187143,117.39,22.0,106.84694245508625,15.407410811440831
3939,3,C4,132118,100.43,8.0,113.67632187249379,12.23702644451199
3939,3,C4,134627,104.06,18.0,109.54834388608728,17.26847343419943
3939,3,C4,114419,117.39,13.0,104.94161150790923,10.84628623483409
3939,3,C4,187547,126.18,7.0,112.58186135030112,9.012342411572764
3939,3,C4,151627,121.89,11.0,111.75398391648599,11.686638057615918
3939,3,C4,188145,126.18,24.0,105.72324185797952,20.361067440163236
3939,3,C4,178849,108.06,21.0,114.53307238907007,20.685735745917015
3939,3,C4,179346,130.38,21.0,105.68879185887268,19.818065971519776
3939,3,C4,133928,108.06,20.0,118.0205883585829,15.901448833499265
3939,3,C4,130013,112.89,20.0,108.35637814268213,22.21488970281251
3939,3,C4,130417,108.06,20.0,112.21394372111614,12.28732741101952
3939,3,C4,146735,100.43,6.0,111.92894154718931,10.268362105381096
3939,3,C4,102008,100.43,20.0,120.2270784663774,15.260466120030355
3939,3,C4,177241,104.06,9.0,111.99514212557565,3.466087577017987
3939,3,C4,121719,108.06,7.0,108.39526697120485,17.306547774385415
3939,3,C4,110007,108.06,18.0,108.92728369357954,4.730771942242045
3939,3,C4,144933,104.06,23.0,115.20215301247852,18.61835835851742
3939,3,C4,188347,117.39,11.0,108.58042391392755,8.313828257585978
3939,3,C4,178142,121.89,20.0,114.01934574297502,18.90773138386142
3939,3,C4,187850,104.06,20.0,113.75150068091506,23.44174684664826
3939,3,C4,106824,130.38,22.0,116.64506883149122,21.898158516551632
3939,3,C4,103212,130.38,15.0,113.53292375898562,19.11555242146863
3939,3,C4,144125,93.9,7.0,114.7164971795498,8.54822306202295
3939,3,C4,169040,108.06,19.0,118.23786087506689,20.07469504332105
3939,3,C4,155231,100.43,12.0,105.65770483340437,16.715869533598877
3939,3,C4,169444,104.06,19.0,115.9251658112693,17.865343201572504
3939,3,C4,122822,104.06,19.0,109.24331851029163,15.781768547554462
3939,3,C4,173536,108.06,22.0,110.89427120366697,22.25471440892254
3939,3,C4,194443,100.43,22.0,111.9442142501279,11.642400648024994
3939,3,C4,130821,100.43,9.0,109.57121154714807,9.371906249218679
3939,3,C4,177746,112.89,20.0,107.46256677834188,23.398536468158447
3939,3,C4,167238,108.06,15.0,110.96733233361988,21.166445779643105
3939,3,C4,160931,108.06,22.0,115.86483205754062,12.138548178798299
3939,3,C4,192843,100.43,21.0,112.9179778832162,11.430783061923306
3939,3,C4,102715,117.39,22.0,115.55884997764588,16.716449474851547
3939,3,C4,124624,144.5,13.0,108.99031715655451,14.992194422834094
3939,3,C4,113215,130.38,17.0,115.72484944984332,24.099108562531693
3939,3,C4,171330,108.06,19.0,114.67308456261118,21.495060698186677
3939,3,C4,133827,84.63,13.0,120.4066904810193,16.58337672239808
3939,3,C4,115724,93.9,10.0,110.39668016826883,13.634479851589152
3939,3,C4,172433,117.39,20.0,115.4334974465875,20.68739849663492
3939,3,C4,165032,96.99,18.0,111.39363606380536,16.993038940561863
3939,3,C4,180836,93.9,16.0,112.38748920771329,28.304253144310486
3939,3,C4,163331,130.38,15.0,108.57488360261102,19.353632869670058
3939,3,C4,120414,100.43,12.0,101.78759246978004,3.6292035010510517
3939,3,C4,192540,112.89,23.0,117.52507094020217,22.124099587395136
3939,3,C4,123521,104.06,15.0,110.89320606825578,12.78544477830444
3939,3,C4,120010,117.39,24.0,115.52264477689107,22.959088256347783
3939,3,C4,189450,100.43,6.0,111.02695131323885,14.865788408641372
3939,3,C4,186040,133.93,22.0,117.28848874553123,21.496820067436875
3939,3,C4,123420,100.43,21.0,111.92823693952786,6.8834851110815745
3939,3,C4,199251,121.89,20.0,106.61513866799636,10.144709086360162
3939,3,C4,180432,100.43,22.0,110.00760135838935,20.514719633270314
3939,3,C4,127933,117.39,19.0,114.94119415173795,14.559546447101383
3939,3,C4,100610,117.39,23.0,115.8442009391188,13.31457630637969
3939,3,C4,192237,100.43,16.0,110.41068837163365,14.647536444951104
3939,3,C4,111009,112.89,20.0,108.65609014416276,19.108528025934923
3939,3,C4,173233,108.06,20.0,104.195115868079,25.671525405581868
3939,3,C4,108020,117.39,21.0,117.79673156413779,17.82674941180314
3939,3,C4,100408,108.06,7.0,111.16627843240299,17.857068710928836
3939,3,C4,159441,121.89,9.0,106.10619587524162,13.819500410111086
3939,3,C4,122620,108.06,16.0,105.14776576357687,19.79209765201011
3939,3,C4,170934,100.43,13.0,107.83965984434343,11.524728434320572
3939,3,C4,118932,104.06,19.0,107.19873235681305,28.843215837685772
3939,3,C4,109123,133.93,22.0,114.19288372710639,20.730961853229473
3939,3,C4,176744,117.39,18.0,108.40400698208248,19.017760628214322
3939,3,C4,180937,133.93,23.0,113.36783598340507,13.503548398054992
3939,3,C4,128127,108.06,14.0,114.7835701582328,18.994183233478047
3939,3,C4,173334,133.93,23.0,114.6344433665989,12.095321855973456
3939,3,C4,130114,108.06,22.0,113.12152203910625,20.412405236907556
3939,3,B0,119732,100.43,22.0,109.33629783091239,9.651805326040412
3939,3,B0,185442,108.06,23.0,110.49785650802862,21.89210901512467
3939,3,B0,153833,126.18,21.0,102.52431755343432,14.225316774261163
3939,3,B0,114116,104.06,20.0,103.90249418681879,18.156114247586707
3939,3,B0,195041,100.43,16.0,117.02055987924263,14.874006044838804
3939,3,B0,187345,126.18,19.0,101.24992246006929,18.517089538690993
3939,3,B0,122418,112.89,21.0,99.44188969503426,19.772049689359495
3939,3,B0,175237,130.38,20.0,116.67930118535796,18.009473697895377
3939,3,B0,118730,112.89,10.0,114.39619856931115,17.45877485372403
3939,3,B0,161630,117.39,8.0,99.23823127946483,17.731041631816158
3939,3,B0,158136,93.9,12.0,122.88728158737015,19.052508699832547
3939,3,B0,187143,117.39,22.0,102.78581232453071,18.345410931166317
3939,3,B0,132118,100.43,8.0,116.00629343580357,19.838673930724497
3939,3,B0,134627,104.06,18.0,104.0210020572717,17.672379796983975
3939,3,B0,114419,117.39,13.0,103.17891618154515,15.701011928422513
3939,3,B0,187547,126.18,7.0,119.01680058162721,17.737190934557038
3939,3,B0,151627,121.89,11.0,112.51125015403335,17.44014861016054
3939,3,B0,188145,126.18,24.0,100.36784575157107,17.692523501410598
3939,3,B0,178849,108.06,21.0,116.41588538959076,18.834398285632357
3939,3,B0,179346,130.38,21.0,103.8941445491246,16.573147574568548
3939,3,B0,133928,108.06,20.0,129.65810995670392,20.952635509520157
3939,3,B0,130013,112.89,20.0,105.79781834249229,18.007117023040625
3939,3,B0,130417,108.06,20.0,107.75623712022782,13.912251870643912
3939,3,B0,146735,100.43,6.0,116.26166076900053,17.469175016860774
3939,3,B0,102008,100.43,20.0,125.13540289605314,18.54116356907101
3939,3,B0,177241,104.06,9.0,101.2411472796044,9.244890180516702
3939,3,B0,121719,108.06,7.0,103.40697554842713,13.607785965348434
3939,3,B0,110007,108.06,18.0,106.7651215428975,14.151595261028394
3939,3,B0,144933,104.06,23.0,107.53451616439015,21.169910590724335
3939,3,B0,188347,117.39,11.0,109.59382106031008,15.714408019876936
3939,3,B0,178142,121.89,20.0,117.01607478798725,20.958120043656155
3939,3,B0,187850,104.06,20.0,117.43244124219518,16.35427558318505
3939,3,B0,106824,130.38,22.0,117.64160718246019,22.920773715654928
3939,3,B0,103212,130.38,15.0,108.88235140356008,20.234998018958688
3939,3,B0,144125,93.9,7.0,123.84128847129136,16.14991062742235
3939,3,B0,169040,108.06,19.0,121.94076959694159,23.591074589734674
3939,3,B0,155231,100.43,12.0,101.43650898600254,12.683371338850165
3939,3,B0,169444,104.06,19.0,122.3199174318117,13.998442140789116
3939,3,B0,122822,104.06,19.0,108.9252954367285,14.296093419826779
3939,3,B0,173536,108.06,22.0,112.77493568960485,16.421425764817428
3939,3,B0,194443,100.43,22.0,107.7709222033741,18.558928090053858
3939,3,B0,130821,100.43,9.0,113.63698342187439,9.188670204165955
3939,3,B0,177746,112.89,20.0,108.26974946844052,20.408571207405807
3939,3,B0,167238,108.06,15.0,112.05171493863244,17.942496894795436
3939,3,B0,160931,108.06,22.0,124.85975665664598,15.92712410235019
3939,3,B0,192843,100.43,21.0,114.12245484865234,18.281320372278056
3939,3,B0,102715,117.39,22.0,116.87191523059906,18.45828365944581
3939,3,B0,124624,144.5,13.0,108.45802474654509,13.58506846986296
3939,3,B0,113215,130.38,17.0,115.37819120265809,23.40900269169657
3939,3,B0,171330,108.06,19.0,114.22845847250193,19.767354970531354
3939,3,B0,133827,84.63,13.0,128.05323495070235,17.031048913235715
3939,3,B0,115724,93.9,10.0,110.74799948166009,15.921395429962404
3939,3,B0,172433,117.39,20.0,120.34670353061786,22.145962406386975
3939,3,B0,165032,96.99,18.0,110.60345375057193,17.893432576766
3939,3,B0,180836,93.9,16.0,116.03767973195718,16.600540956419383
3939,3,B0,163331,130.38,15.0,104.14696901509109,21.156557960994384
3939,3,B0,120414,100.43,12.0,99.17322660443324,18.10211594598509
3939,3,B0,192540,112.89,23.0,124.24431456636572,13.870184224189988
3939,3,B0,123521,104.06,15.0,108.97200410116746,19.20399791547146
3939,3,B0,120010,117.39,24.0,114.91684733136155,20.540637251013212
3939,3,B0,189450,100.43,6.0,104.69220762571366,17.588393535168017
3939,3,B0,186040,133.93,22.0,119.44195925707865,23.450992878895008
3939,3,B0,123420,100.43,21.0,111.93367144753833,6.695203065597843
3939,3,B0,199251,121.89,20.0,105.99923372083839,12.07353679444205
3939,3,B0,180432,100.43,22.0,113.51494919481578,18.51403452338334
3939,3,B0,127933,117.39,19.0,113.8707395167493,15.245297403917073
3939,3,B0,100610,117.39,23.0,112.74892099944972,12.882682971550174
3939,3,B0,192237,100.43,16.0,110.06746750537462,15.287321485802414
3939,3,B0,111009,112.89,20.0,100.88658462799998,21.53937517499778
3939,3,B0,173233,108.06,20.0,92.71113642096265,20.567843649164406
3939,3,B0,108020,117.39,21.0,126.15336180360288,18.890702615236954
3939,3,B0,100408,108.06,7.0,110.32555400445004,16.268821566285855
3939,3,B0,159441,121.89,9.0,99.67074123499307,19.94213889114753
3939,3,B0,122620,108.06,16.0,107.08537822220312,18.98201646435246
3939,3,B0,170934,100.43,13.0,102.41877639330114,13.382855428034542
3939,3,B0,118932,104.06,19.0,103.58662353037336,22.123613515389163
3939,3,B0,109123,133.93,22.0,112.19950803319155,17.92666546887064
3939,3,B0,176744,117.39,18.0,100.12225920328348,20.425295275615095
3939,3,B0,180937,133.93,23.0,116.04834697189436,16.639482758600977
3939,3,B0,128127,108.06,14.0,119.48729688932406,16.633441929973653
3939,3,B0,173334,133.93,23.0,119.85791631123882,20.548443786061203
3939,3,B0,130114,108.06,22.0,109.97287910348561,23.05415190084365
3939,3,B1,119732,100.43,22.0,111.50525815069837,14.238017961689284
3939,3,B1,185442,108.06,23.0,109.1527164118923,19.712372784641452
3939,3,B1,153833,126.18,21.0,105.48314194251765,23.732114979307575
3939,3,B1,114116,104.06,20.0,103.22651077972039,15.12234818375838
3939,3,B1,195041,100.43,16.0,117.01853189866067,14.506979337250922
3939,3,B1,187345,126.18,19.0,89.76735706207491,20.054840587716377
3939,3,B1,122418,112.89,21.0,98.0337446433871,21.56037663837056
3939,3,B1,175237,130.38,20.0,126.73903676335281,18.296186671962424
3939,3,B1,118730,112.89,10.0,118.59729471540139,19.448676241033073
3939,3,B1,161630,117.39,8.0,106.74501051544198,18.038148121326333
3939,3,B1,158136,93.9,12.0,130.81197473910606,14.528485046501014
3939,3,B1,187143,117.39,22.0,102.79825128364108,13.727437900858105
3939,3,B1,132118,100.43,8.0,127.11843993417298,8.470412538179554
3939,3,B1,134627,104.06,18.0,103.530791260601,17.405598404533503
3939,3,B1,114419,117.39,13.0,102.12265450895353,16.715685212504198
3939,3,B1,187547,126.18,7.0,120.0045409086008,13.44738173665764
3939,3,B1,151627,121.89,11.0,106.29598297917188,13.446266153727946
3939,3,B1,188145,126.18,24.0,95.9631023167245,15.830235725759168
3939,3,B1,178849,108.06,21.0,111.36168833167437,18.737912810318083
3939,3,B1,179346,130.38,21.0,96.99769746459751,17.526125104514772
3939,3,B1,133928,108.06,20.0,119.59524412946979,23.222564839338915
3939,3,B1,130013,112.89,20.0,95.03684987326845,14.2664585239433
3939,3,B1,130417,108.06,20.0,111.90365994494375,16.46458678054163
3939,3,B1,146735,100.43,6.0,123.95579282337118,15.480072030340542
3939,3,B1,102008,100.43,20.0,134.59083299620187,23.052536616845195
3939,3,B1,177241,104.06,9.0,112.72020363306025,14.226673178776748
3939,3,B1,121719,108.06,7.0,103.65611457382265,19.086950034287824
3939,3,B1,110007,108.06,18.0,97.88894747778751,11.643620379797724
3939,3,B1,144933,104.06,23.0,105.32361066966448,24.043973007352438
3939,3,B1,188347,117.39,11.0,100.97375228838266,19.116573619887063
3939,3,B1,178142,121.89,20.0,119.9785918515449,13.923975686378029
3939,3,B1,187850,104.06,20.0,111.30367577033813,18.502632242949872
3939,3,B1,106824,130.38,22.0,119.62341704887254,16.38389626904826
3939,3,B1,103212,130.38,15.0,106.3639588084049,26.033920335626412
3939,3,B1,144125,93.9,7.0,129.39467300141342,9.722867640517084
3939,3,B1,169040,108.06,19.0,134.07165403612984,15.206802569769525
3939,3,B1,155231,100.43,12.0,81.2861237181487,15.714621462617256
3939,3,B1,169444,104.06,19.0,117.79702210163161,10.310194354507896
3939,3,B1,122822,104.06,19.0,108.35827265612461,15.36125653348612
3939,3,B1,173536,108.06,22.0,111.04243301645089,22.851853619885592
3939,3,B1,194443,100.43,22.0,117.0280375890945,17.870729522361287
3939,3,B1,130821,100.43,9.0,119.58889054409542,6.072869455153311
3939,3,B1,177746,112.89,20.0,120.39037730670148,23.450579048965512
3939,3,B1,167238,108.06,15.0,114.43710233210135,20.990136683749757
3939,3,B1,160931,108.06,22.0,120.323279622479,17.546119553256013
3939,3,B1,192843,100.43,21.0,113.92717075682624,23.785594651686978
3939,3,B1,102715,117.39,22.0,112.3757458037627,15.20338319615479
3939,3,B1,124624,144.5,13.0,105.5370896756493,10.319135877949769
3939,3,B1,113215,130.38,17.0,113.15944167310944,24.585214162617106
3939,3,B1,171330,108.06,19.0,116.49262980708676,26.028710478812886
3939,3,B1,133827,84.63,13.0,131.11983605993683,17.741379047802234
3939,3,B1,115724,93.9,10.0,110.87708546783449,13.641526356557078
3939,3,B1,172433,117.39,20.0,119.51879238533313,23.08586449076616
3939,3,B1,165032,96.99,18.0,106.14830736749543,12.923723341173119
3939,3,B1,180836,93.9,16.0,109.55828648468933,26.02604010414621
3939,3,B1,163331,130.38,15.0,99.96019449559248,18.087940174083485
3939,3,B1,120414,100.43,12.0,76.16333795132138,19.663849519371446
3939,3,B1,192540,112.89,23.0,122.78950928088376,13.123277921815571
3939,3,B1,123521,104.06,15.0,96.38809238191027,17.277974340357396
3939,3,B1,120010,117.39,24.0,105.97799211206491,18.96507886275422
3939,3,B1,189450,100.43,6.0,105.54333250977099,14.383830968817769
3939,3,B1,186040,133.93,22.0,119.63799280429288,25.434016548815002
3939,3,B1,123420,100.43,21.0,122.0200619091624,9.998800197815918
3939,3,B1,199251,121.89,20.0,103.9459463694868,20.05043787809805
3939,3,B1,180432,100.43,22.0,105.99393398972909,20.35131163130613
3939,3,B1,127933,117.39,19.0,113.81782226571846,9.286442611794469
3939,3,B1,100610,117.39,23.0,118.67124398398504,16.265989496827256
3939,3,B1,192237,100.43,16.0,114.7548142014927,17.55848155842666
3939,3,B1,111009,112.89,20.0,108.55224922406921,18.335024226022682
3939,3,B1,173233,108.06,20.0,100.59954307820746,21.068887085001272
3939,3,B1,108020,117.39,21.0,124.62278370395236,23.99910252511559
3939,3,B1,100408,108.06,7.0,126.78853776274755,16.68437877654191
3939,3,B1,159441,121.89,9.0,100.44326179527972,22.91261738360958
3939,3,B1,122620,108.06,16.0,102.87168409369629,11.910697961912824
3939,3,B1,170934,100.43,13.0,96.87257356823946,12.817842440248496
3939,3,B1,118932,104.06,19.0,96.01511004186773,28.548202836527345
3939,3,B1,109123,133.93,22.0,113.19453732127714,11.988015721768045
3939,3,B1,176744,117.39,18.0,92.21601362876893,15.846501614897186
3939,3,B1,180937,133.93,23.0,122.21700332665974,21.426923847330613
3939,3,B1,128127,108.06,14.0,117.66149447843978,20.255667878496016
3939,3,B1,173334,133.93,23.0,135.60345301079934,16.081820980610022
3939,3,B1,130114,108.06,22.0,105.86643144184922,23.71252235871524
