seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,1,C1,186545,108.06,12.0,83.27723798432277,7.537121072075713
3939,1,C1,178950,126.18,20.0,117.26930906733082,20.86925745365639
3939,1,C1,137633,112.89,13.0,103.4832197373241,13.390172950745542
3939,1,C1,172938,96.99,19.0,113.87793513734601,12.143269013832818
3939,1,C1,192439,88.68,9.0,92.19094934738223,1.2685180289799902
3939,1,C1,121921,108.06,21.0,112.18188900903186,11.028874993123956
3939,1,C1,136631,112.89,15.0,119.21470850026931,13.911152547956034
3939,1,C1,173637,108.06,21.0,114.06755788113846,16.322374980728288
3939,1,C1,157942,117.39,19.0,119.86412023380316,14.519335330927682
3939,1,C1,113821,121.89,21.0,111.10530816716908,20.423925032393086
3939,1,C1,176037,117.39,21.0,88.30023069458761,31.16997519160177
3939,1,C1,110411,121.89,16.0,111.17714948463377,21.660476538903872
3939,1,C1,191841,112.89,19.0,91.11073498330776,12.602524894194412
3939,1,C1,106016,108.06,22.0,116.89055234107254,22.694432178245588
3939,1,C1,146937,108.06,20.0,87.11298494826187,21.530117278147646
3939,1,C1,156435,117.39,24.0,115.74777224273713,15.253422298003713
3939,1,C1,128632,112.89,14.0,110.52943309582523,17.16058820145443
3939,1,C1,186444,112.89,21.0,107.779655727037,20.410548455647138
3939,1,C1,118831,112.89,17.0,124.23113633131655,27.308663293599878
3939,1,C1,102311,121.89,20.0,120.02698099886348,14.717547506891767
3939,1,C1,154229,112.89,22.0,103.68030859569993,8.714281471512043
3939,1,C1,169949,112.89,15.0,142.97316897314371,18.221562638300902
3939,1,C1,129028,117.39,24.0,134.1308507373772,23.047708491393045
3939,1,C1,177342,108.06,9.0,114.74917353797028,18.867766784060393
3939,1,C1,186141,100.43,6.0,92.85065176800636,20.94614900577693
3939,1,C1,185846,108.06,14.0,131.80391357929358,16.03411650730168
3939,1,C1,115320,100.43,14.0,99.82556649384537,16.013397364297344
3939,1,C1,176542,112.89,12.0,86.36193919690012,8.53816298176646
3939,1,C1,151829,117.39,10.0,132.10880616089676,20.474838337327302
3939,1,C2,160123,121.89,14.0,100.52029007626702,15.40813697142325
3939,1,C2,146432,100.43,9.0,127.03661269447252,18.45482769224535
3939,1,C2,129634,108.06,20.0,116.73634717206917,17.07704874004292
3939,1,C2,173839,112.89,17.0,109.03093671687135,14.645977269549215
3939,1,C2,103818,117.39,16.0,85.39077054939158,16.960898310980728
3939,1,C2,192641,112.89,16.0,92.06298757667716,15.87338691241773
3939,1,C2,153934,126.18,20.0,104.47679916099892,19.052815832850314
3939,1,C2,173940,121.89,20.0,115.9354798209224,16.705575801442972
3939,1,C2,173132,100.43,17.0,90.93244707926536,19.33258064955533
3939,1,C2,185139,117.39,22.0,120.29565435704598,16.57456725485436
3939,1,C2,145834,126.18,15.0,116.27912363529991,19.784758602866226
3939,1,C2,125424,112.89,15.0,120.02722504886569,19.004435608569825
3939,1,C2,159946,108.06,23.0,113.34906568840407,19.507587542706883
3939,1,C2,172130,112.89,20.0,118.13628292699161,21.075739355451198
3939,1,C2,159744,126.18,7.0,114.13206134293475,16.580236473844938
3939,1,C2,120111,88.68,14.0,105.9771209641448,16.802706022872208
3939,1,C2,134728,104.06,23.0,113.23191523352772,18.095721936022034
3939,1,C2,107725,93.9,10.0,96.5537735033165,13.76885237412285
3939,1,C2,114217,112.89,21.0,123.92884021500183,19.268412924202224
3939,1,C2,146634,108.06,7.0,112.35458054097367,17.743035546362364
3939,1,C2,134324,93.9,20.0,108.33978902391418,14.455093431314149
3939,1,C2,112819,104.06,20.0,106.71074005133065,15.165237721897299
3939,1,C2,158035,84.63,22.0,114.15577037906438,13.674117038314828
3939,1,C2,192035,104.06,14.0,100.54395613740077,12.967373127371852
3939,1,C2,159138,108.06,21.0,109.37345259779012,18.01396027521059
3939,1,C2,163129,112.89,14.0,99.92338310093595,17.035417479755306
3939,1,C2,154936,104.06,13.0,110.61279371462288,17.933776365978385
3939,1,C2,117930,108.06,13.0,109.31156945580454,18.06425966614099
3939,1,C2,129937,96.99,16.0,115.20294583747814,17.659531177716605
3939,1,C2,134829,104.06,17.0,111.21525060953117,18.240818672676763
3939,1,C2,159340,104.06,19.0,124.70226710473054,18.622824567274783
3939,1,C2,107321,130.38,23.0,96.10992282536854,14.306630995534235
3939,1,C2,159239,121.89,15.0,114.63458029971707,13.910138519874337
3939,1,C2,111211,121.89,19.0,121.4834559164795,14.431155533847406
3939,1,C2,116423,100.43,14.0,93.24605546036847,17.904178182618043
3939,1,C2,193239,100.43,17.0,123.93175016833737,16.570339374232642
3939,1,C2,162733,126.18,22.0,131.4242232441384,16.60460823947364
3939,1,C2,157437,100.43,9.0,105.1118948020149,12.410494782699105
3939,1,C2,198249,104.06,12.0,109.76162376968733,16.877335441939266
3939,1,C2,103414,112.89,17.0,115.34584982661583,16.033577739248102
3939,1,C2,180533,108.06,20.0,106.14743964539664,19.135684440709543
3939,1,C2,121416,112.89,20.0,125.43453743008389,19.022842837401566
3939,1,C2,115219,121.89,18.0,107.1209185517613,16.491955062115373
3939,1,C2,114823,126.18,22.0,113.49940835580682,19.538163564655438
3939,1,C2,131823,112.89,21.0,129.18506251515893,20.428629884815628
3939,1,C2,108525,100.43,18.0,109.76004702706376,16.35553158520774
3939,1,C2,191033,104.06,22.0,100.69186175927966,18.884067061208935
3939,1,C2,190031,117.39,20.0,108.71597644606251,15.280213395225022
3939,1,C2,160729,117.39,13.0,110.71563508962797,17.730012683168333
3939,1,C2,195647,100.43,17.0,120.07534895701426,18.9760847370161
3939,1,C2,169545,126.18,18.0,109.87979233639086,18.76948741779054
3939,1,C2,132017,108.06,22.0,124.32684749088381,15.438003351264477
3939,1,C2,195445,108.06,24.0,106.78146203284535,18.33631947015033
3939,1,C2,154835,117.39,17.0,115.19240722404652,16.13229285193079
3939,1,C2,186545,108.06,12.0,102.23774210186548,17.02364071439785
3939,1,C2,178950,126.18,20.0,110.94308407846201,17.295952704039966
3939,1,C2,137633,112.89,13.0,119.68136188108207,14.139747166625314
3939,1,C2,172938,96.99,19.0,108.9304808570218,14.73828962957412
3939,1,C2,192439,88.68,9.0,96.70998505624328,14.903443815686323
3939,1,C2,121921,108.06,21.0,126.24250038470886,16.538115371843865
3939,1,C2,136631,112.89,15.0,113.75016405688062,15.613640262614517
3939,1,C2,173637,108.06,21.0,107.95807353098803,18.00199921853198
3939,1,C2,157942,117.39,19.0,104.9806892083285,15.615568458228745
3939,1,C2,113821,121.89,21.0,119.13717604883942,16.19770172381445
3939,1,C2,176037,117.39,21.0,97.12862457981208,15.981470416743296
3939,1,C2,110411,121.89,16.0,109.57673249977728,17.067156616671227
3939,1,C2,191841,112.89,19.0,101.07748002267586,14.425435386291333
3939,1,C2,106016,108.06,22.0,111.37444195267311,17.785615297589466
3939,1,C2,146937,108.06,20.0,113.35070146962839,17.015230562439605
3939,1,C2,156435,117.39,24.0,121.99693076153555,18.006597824500915
3939,1,C2,128632,112.89,14.0,102.07100165135229,14.15852611200662
3939,1,C2,186444,112.89,21.0,114.74803439525631,17.521234729139522
3939,1,C2,118831,112.89,17.0,136.8876116504627,18.727961430944625
3939,1,C2,102311,121.89,20.0,102.51052966636311,16.210837463258766
3939,1,C2,154229,112.89,22.0,94.55388640529239,16.88655372878042
3939,1,C2,169949,112.89,15.0,123.92244991994957,17.640087313600365
3939,1,C2,129028,117.39,24.0,118.13259287713477,19.188344009603945
3939,1,C2,177342,108.06,9.0,121.11587242093817,17.018314681406878
3939,1,C2,186141,100.43,6.0,106.21675487813282,17.751233430706097
3939,1,C2,185846,108.06,14.0,133.96686528444403,18.193723458252887
3939,1,C2,115320,100.43,14.0,98.79597011834808,17.15603667423077
3939,1,C2,176542,112.89,12.0,93.91118266175818,11.736676446830664
3939,1,C2,151829,117.39,10.0,112.68143403114716,15.463000188908456
3939,1,C3,160123,121.89,14.0,98.52898635266239,15.40813697142325
3939,1,C3,146432,100.43,9.0,112.16571638276083,18.45482769224535
3939,1,C3,129634,108.06,20.0,104.80151000654875,17.07704874004292
3939,1,C3,173839,112.89,17.0,91.10375783187023,14.645977269549215
3939,1,C3,103818,117.39,16.0,102.78160793522771,16.960898310980728
3939,1,C3,192641,112.89,16.0,98.07863875822976,15.87338691241773
3939,1,C3,153934,126.18,20.0,103.78096595581904,19.052815832850314
3939,1,C3,173940,121.89,20.0,120.3446166227139,16.705575801442972
3939,1,C3,173132,100.43,17.0,107.40173358281936,19.33258064955533
3939,1,C3,185139,117.39,22.0,116.36412915338627,16.57456725485436
3939,1,C3,145834,126.18,15.0,127.0614083019643,19.784758602866226
3939,1,C3,125424,112.89,15.0,118.47798265047655,19.004435608569825
3939,1,C3,159946,108.06,23.0,116.41034253271715,19.507587542706883
3939,1,C3,172130,112.89,20.0,118.39358320594778,21.075739355451198
3939,1,C3,159744,126.18,7.0,121.97009369357967,16.580236473844938
3939,1,C3,120111,88.68,14.0,105.65591250038807,16.802706022872208
3939,1,C3,134728,104.06,23.0,120.61986885617307,18.095721936022034
3939,1,C3,107725,93.9,10.0,94.80974582063442,13.76885237412285
3939,1,C3,114217,112.89,21.0,118.9105802935479,19.268412924202224
3939,1,C3,146634,108.06,7.0,112.99465441612337,17.743035546362364
3939,1,C3,134324,93.9,20.0,105.57283536068707,14.455093431314149
3939,1,C3,112819,104.06,20.0,116.33274422030449,15.165237721897299
3939,1,C3,158035,84.63,22.0,103.76577092257065,13.674117038314828
3939,1,C3,192035,104.06,14.0,84.24473709965176,12.967373127371852
3939,1,C3,159138,108.06,21.0,107.81339200528957,18.01396027521059
3939,1,C3,163129,112.89,14.0,105.72585012670648,17.035417479755306
3939,1,C3,154936,104.06,13.0,104.73306899617789,17.933776365978385
3939,1,C3,117930,108.06,13.0,106.46928575894464,18.06425966614099
3939,1,C3,129937,96.99,16.0,118.84892438113171,17.659531177716605
3939,1,C3,134829,104.06,17.0,102.78600028138516,18.240818672676763
3939,1,C3,159340,104.06,19.0,113.38624074770797,18.622824567274783
3939,1,C3,107321,130.38,23.0,99.65306492261406,14.306630995534235
3939,1,C3,159239,121.89,15.0,111.6485886763924,13.910138519874337
3939,1,C3,111211,121.89,19.0,121.30089565020748,14.431155533847406
3939,1,C3,116423,100.43,14.0,101.42620964611699,17.904178182618043
3939,1,C3,193239,100.43,17.0,117.54350138354127,16.570339374232642
3939,1,C3,162733,126.18,22.0,123.70078788824345,16.60460823947364
3939,1,C3,157437,100.43,9.0,116.8230484829386,12.410494782699105
3939,1,C3,198249,104.06,12.0,109.88505336333505,16.877335441939266
3939,1,C3,103414,112.89,17.0,112.77423332031431,16.033577739248102
3939,1,C3,180533,108.06,20.0,107.59382948579031,19.135684440709543
3939,1,C3,121416,112.89,20.0,106.93624458736235,19.022842837401566
3939,1,C3,115219,121.89,18.0,106.92626979420515,16.491955062115373
3939,1,C3,114823,126.18,22.0,112.28206656346808,19.538163564655438
3939,1,C3,131823,112.89,21.0,126.85871538479351,20.428629884815628
3939,1,C3,108525,100.43,18.0,102.22243673500493,16.35553158520774
3939,1,C3,191033,104.06,22.0,92.79295366629962,18.884067061208935
3939,1,C3,190031,117.39,20.0,105.71594760318753,15.280213395225022
3939,1,C3,160729,117.39,13.0,115.68706331472616,17.730012683168333
3939,1,C3,195647,100.43,17.0,122.77060009126329,18.9760847370161
3939,1,C3,169545,126.18,18.0,120.07914064709931,18.76948741779054
3939,1,C3,132017,108.06,22.0,120.52297625522502,15.438003351264477
3939,1,C3,195445,108.06,24.0,107.21941234356514,18.33631947015033
3939,1,C3,154835,117.39,17.0,108.52438970117836,16.13229285193079
3939,1,C3,186545,108.06,12.0,84.95519859767177,17.02364071439785
3939,1,C3,178950,126.18,20.0,111.14234209155083,17.295952704039966
3939,1,C3,137633,112.89,13.0,114.1035164538694,14.139747166625314
3939,1,C3,172938,96.99,19.0,107.97671496573955,14.73828962957412
3939,1,C3,192439,88.68,9.0,109.71191384705872,14.903443815686323
3939,1,C3,121921,108.06,21.0,121.62846986847956,16.538115371843865
3939,1,C3,136631,112.89,15.0,120.30241228469194,15.613640262614517
3939,1,C3,173637,108.06,21.0,117.41331228732442,18.00199921853198
3939,1,C3,157942,117.39,19.0,98.00608281747304,15.615568458228745
3939,1,C3,113821,121.89,21.0,106.92785486147027,16.19770172381445
3939,1,C3,176037,117.39,21.0,98.43726904263406,15.981470416743296
3939,1,C3,110411,121.89,16.0,102.4787362066952,17.067156616671227
3939,1,C3,191841,112.89,19.0,105.91806261831492,14.425435386291333
3939,1,C3,106016,108.06,22.0,104.09545521618509,17.785615297589466
3939,1,C3,146937,108.06,20.0,108.7025874679726,17.015230562439605
3939,1,C3,156435,117.39,24.0,119.52172005333232,18.006597824500915
3939,1,C3,128632,112.89,14.0,114.20608643032834,14.15852611200662
3939,1,C3,186444,112.89,21.0,108.95438082417611,17.521234729139522
3939,1,C3,118831,112.89,17.0,131.47403445680908,18.727961430944625
3939,1,C3,102311,121.89,20.0,111.77878321859674,16.210837463258766
3939,1,C3,154229,112.89,22.0,107.55267286660639,16.88655372878042
3939,1,C3,169949,112.89,15.0,127.15030791487685,17.640087313600365
3939,1,C3,129028,117.39,24.0,118.75849773094265,19.188344009603945
3939,1,C3,177342,108.06,9.0,118.60428440831262,17.018314681406878
3939,1,C3,186141,100.43,6.0,87.87283121958218,17.751233430706097
3939,1,C3,185846,108.06,14.0,134.22915365376386,18.193723458252887
3939,1,C3,115320,100.43,14.0,93.85334920836803,17.15603667423077
3939,1,C3,176542,112.89,12.0,97.00870009290944,11.736676446830664
3939,1,C3,151829,117.39,10.0,109.1943051479813,15.463000188908456
3939,1,C4,160123,121.89,14.0,114.36534784503107,15.40813697142325
3939,1,C4,146432,100.43,9.0,113.95813235418454,18.45482769224535
3939,1,C4,129634,108.06,20.0,104.48160839625028,17.07704874004292
3939,1,C4,173839,112.89,17.0,100.51621485010128,14.645977269549215
3939,1,C4,103818,117.39,16.0,92.49500769543641,16.960898310980728
3939,1,C4,192641,112.89,16.0,106.95259394909382,15.87338691241773
3939,1,C4,153934,126.18,20.0,115.15122859885024,19.052815832850314
3939,1,C4,173940,121.89,20.0,136.19027701616318,16.705575801442972
3939,1,C4,173132,100.43,17.0,111.06618667493699,19.33258064955533
3939,1,C4,185139,117.39,22.0,111.71211327414142,16.57456725485436
3939,1,C4,145834,126.18,15.0,115.0895935947266,19.784758602866226
3939,1,C4,125424,112.89,15.0,115.1702593695815,19.004435608569825
3939,1,C4,159946,108.06,23.0,116.30054733814386,19.507587542706883
3939,1,C4,172130,112.89,20.0,117.59290454631018,21.075739355451198
3939,1,C4,159744,126.18,7.0,117.80225291387838,16.580236473844938
3939,1,C4,120111,88.68,14.0,110.18363066887142,16.802706022872208
3939,1,C4,134728,104.06,23.0,114.94758187094295,18.095721936022034
3939,1,C4,107725,93.9,10.0,100.85570395944137,13.76885237412285
3939,1,C4,114217,112.89,21.0,122.25016838970134,19.268412924202224
3939,1,C4,146634,108.06,7.0,114.40081790481733,17.743035546362364
3939,1,C4,134324,93.9,20.0,108.83558399541748,14.455093431314149
3939,1,C4,112819,104.06,20.0,117.36821725326162,15.165237721897299
3939,1,C4,158035,84.63,22.0,108.50743733584636,13.674117038314828
3939,1,C4,192035,104.06,14.0,99.4469164310578,12.967373127371852
3939,1,C4,159138,108.06,21.0,117.11711477467739,18.01396027521059
3939,1,C4,163129,112.89,14.0,115.59829617681237,17.035417479755306
3939,1,C4,154936,104.06,13.0,109.84892031646005,17.933776365978385
3939,1,C4,117930,108.06,13.0,103.51137673720604,18.06425966614099
3939,1,C4,129937,96.99,16.0,114.64039825614151,17.659531177716605
3939,1,C4,134829,104.06,17.0,104.49862485226267,18.240818672676763
3939,1,C4,159340,104.06,19.0,116.35714957775956,18.622824567274783
3939,1,C4,107321,130.38,23.0,102.73377055070527,14.306630995534235
3939,1,C4,159239,121.89,15.0,123.85160475093443,13.910138519874337
3939,1,C4,111211,121.89,19.0,130.8148152373824,14.431155533847406
3939,1,C4,116423,100.43,14.0,92.52600876598211,17.904178182618043
3939,1,C4,193239,100.43,17.0,114.56602569572706,16.570339374232642
3939,1,C4,162733,126.18,22.0,125.24032886212142,16.60460823947364
3939,1,C4,157437,100.43,9.0,90.47270452610903,12.410494782699105
3939,1,C4,198249,104.06,12.0,113.10009914570034,16.877335441939266
3939,1,C4,103414,112.89,17.0,109.98344609915422,16.033577739248102
3939,1,C4,180533,108.06,20.0,118.84642547648953,19.135684440709543
3939,1,C4,121416,112.89,20.0,128.9067710429564,19.022842837401566
3939,1,C4,115219,121.89,18.0,109.437277432702,16.491955062115373
3939,1,C4,114823,126.18,22.0,102.05851534963259,19.538163564655438
3939,1,C4,131823,112.89,21.0,128.1687607885492,20.428629884815628
3939,1,C4,108525,100.43,18.0,100.34557206118592,16.35553158520774
3939,1,C4,191033,104.06,22.0,99.11034693721547,18.884067061208935
3939,1,C4,190031,117.39,20.0,112.5302562121461,15.280213395225022
3939,1,C4,160729,117.39,13.0,119.4228763808183,17.730012683168333
3939,1,C4,195647,100.43,17.0,116.63998553786102,18.9760847370161
3939,1,C4,169545,126.18,18.0,113.47841701508763,18.76948741779054
3939,1,C4,132017,108.06,22.0,112.65663231051818,15.438003351264477
3939,1,C4,195445,108.06,24.0,97.57795484478497,18.33631947015033
3939,1,C4,154835,117.39,17.0,107.61326671134006,16.13229285193079
3939,1,C4,186545,108.06,12.0,93.47366375781453,17.02364071439785
3939,1,C4,178950,126.18,20.0,100.90498541995996,17.295952704039966
3939,1,C4,137633,112.89,13.0,113.80702710430047,14.139747166625314
3939,1,C4,172938,96.99,19.0,104.72561654667099,14.73828962957412
3939,1,C4,192439,88.68,9.0,98.01829225807573,14.903443815686323
3939,1,C4,121921,108.06,21.0,125.20934378233666,16.538115371843865
3939,1,C4,136631,112.89,15.0,117.06395614779504,15.613640262614517
3939,1,C4,173637,108.06,21.0,99.92053140689268,18.00199921853198
3939,1,C4,157942,117.39,19.0,108.7883722176999,15.615568458228745
3939,1,C4,113821,121.89,21.0,113.49287608520035,16.19770172381445
3939,1,C4,176037,117.39,21.0,102.97669276834134,15.981470416743296
3939,1,C4,110411,121.89,16.0,93.30751765156387,17.067156616671227
3939,1,C4,191841,112.89,19.0,98.10992979341592,14.425435386291333
3939,1,C4,106016,108.06,22.0,126.82881840464074,17.785615297589466
3939,1,C4,146937,108.06,20.0,110.0054713601623,17.015230562439605
3939,1,C4,156435,117.39,24.0,115.1943651801632,18.006597824500915
3939,1,C4,128632,112.89,14.0,90.5710873670843,14.15852611200662
3939,1,C4,186444,112.89,21.0,109.91040122389654,17.521234729139522
3939,1,C4,118831,112.89,17.0,132.20239013102145,18.727961430944625
3939,1,C4,102311,121.89,20.0,111.63383376613835,16.210837463258766
3939,1,C4,154229,112.89,22.0,108.85610451838257,16.88655372878042
3939,1,C4,169949,112.89,15.0,133.6464293085922,17.640087313600365
3939,1,C4,129028,117.39,24.0,106.54498431433407,19.188344009603945
3939,1,C4,177342,108.06,9.0,108.01458541789957,17.018314681406878
3939,1,C4,186141,100.43,6.0,96.84958351836121,17.751233430706097
3939,1,C4,185846,108.06,14.0,129.8913085404658,18.193723458252887
3939,1,C4,115320,100.43,14.0,99.01942079174859,17.15603667423077
3939,1,C4,176542,112.89,12.0,102.54176399694862,11.736676446830664
3939,1,C4,151829,117.39,10.0,124.1718008542416,15.463000188908456
3939,1,B0,160123,121.89,14.0,107.99519156905868,15.40813697142325
3939,1,B0,146432,100.43,9.0,115.37422669089814,18.45482769224535
3939,1,B0,129634,108.06,20.0,103.62626178847711,17.07704874004292
3939,1,B0,173839,112.89,17.0,99.21435470861552,14.645977269549215
3939,1,B0,103818,117.39,16.0,92.82985670795453,16.960898310980728
3939,1,B0,192641,112.89,16.0,95.29591493017176,15.87338691241773
3939,1,B0,153934,126.18,20.0,112.25302222605782,19.052815832850314
3939,1,B0,173940,121.89,20.0,110.11122616036833,16.705575801442972
3939,1,B0,173132,100.43,17.0,105.00466306424609,19.33258064955533
3939,1,B0,185139,117.39,22.0,113.20332606854728,16.57456725485436
3939,1,B0,145834,126.18,15.0,114.15312596541358,19.784758602866226
3939,1,B0,125424,112.89,15.0,115.21335480971713,19.004435608569825
3939,1,B0,159946,108.06,23.0,112.36546438541858,19.507587542706883
3939,1,B0,172130,112.89,20.0,112.84400586501337,21.075739355451198
3939,1,B0,159744,126.18,7.0,119.56003682782425,16.580236473844938
3939,1,B0,120111,88.68,14.0,110.99737388056396,16.802706022872208
3939,1,B0,134728,104.06,23.0,116.33956223683539,18.095721936022034
3939,1,B0,107725,93.9,10.0,97.4898341403013,13.76885237412285
3939,1,B0,114217,112.89,21.0,115.52137441457931,19.268412924202224
3939,1,B0,146634,108.06,7.0,102.73925874305266,17.743035546362364
3939,1,B0,134324,93.9,20.0,106.3162223262989,14.455093431314149
3939,1,B0,112819,104.06,20.0,119.0861825476887,15.165237721897299
3939,1,B0,158035,84.63,22.0,101.27057527510762,13.674117038314828
3939,1,B0,192035,104.06,14.0,93.24314870163903,12.967373127371852
3939,1,B0,159138,108.06,21.0,108.54519644502041,18.01396027521059
3939,1,B0,163129,112.89,14.0,107.21254366218646,17.035417479755306
3939,1,B0,154936,104.06,13.0,114.62985296450344,17.933776365978385
3939,1,B0,117930,108.06,13.0,104.45895266748583,18.06425966614099
3939,1,B0,129937,96.99,16.0,112.86619069388264,17.659531177716605
3939,1,B0,134829,104.06,17.0,107.25951067608416,18.240818672676763
3939,1,B0,159340,104.06,19.0,99.99242574651828,18.622824567274783
3939,1,B0,107321,130.38,23.0,95.48630184606641,14.306630995534235
3939,1,B0,159239,121.89,15.0,128.16207441451206,13.910138519874337
3939,1,B0,111211,121.89,19.0,132.14733259800806,14.431155533847406
3939,1,B0,116423,100.43,14.0,85.0022390727262,17.904178182618043
3939,1,B0,193239,100.43,17.0,120.40907570969063,16.570339374232642
3939,1,B0,162733,126.18,22.0,127.66726703325318,16.60460823947364
3939,1,B0,157437,100.43,9.0,100.80959256342528,12.410494782699105
3939,1,B0,198249,104.06,12.0,106.27876315053217,16.877335441939266
3939,1,B0,103414,112.89,17.0,103.63580421783709,16.033577739248102
3939,1,B0,180533,108.06,20.0,110.49386632425455,19.135684440709543
3939,1,B0,121416,112.89,20.0,125.54943793926772,19.022842837401566
3939,1,B0,115219,121.89,18.0,121.01865638131648,16.491955062115373
3939,1,B0,114823,126.18,22.0,109.52891375908773,19.538163564655438
3939,1,B0,131823,112.89,21.0,112.33015177966722,20.428629884815628
3939,1,B0,108525,100.43,18.0,119.44669224678667,16.35553158520774
3939,1,B0,191033,104.06,22.0,105.88654492313897,18.884067061208935
3939,1,B0,190031,117.39,20.0,99.21235679143238,15.280213395225022
3939,1,B0,160729,117.39,13.0,110.41747238906588,17.730012683168333
3939,1,B0,195647,100.43,17.0,106.03448749093558,18.9760847370161
3939,1,B0,169545,126.18,18.0,116.15207738021896,18.76948741779054
3939,1,B0,132017,108.06,22.0,112.29543589378291,15.438003351264477
3939,1,B0,195445,108.06,24.0,118.55790728892754,18.33631947015033
3939,1,B0,154835,117.39,17.0,116.35687937862303,16.13229285193079
3939,1,B0,186545,108.06,12.0,83.26154429136287,17.02364071439785
3939,1,B0,178950,126.18,20.0,110.4487994345208,17.295952704039966
3939,1,B0,137633,112.89,13.0,92.98960646933787,14.139747166625314
3939,1,B0,172938,96.99,19.0,118.75093422361049,14.73828962957412
3939,1,B0,192439,88.68,9.0,100.83923430940007,14.903443815686323
3939,1,B0,121921,108.06,21.0,124.40481373781238,16.538115371843865
3939,1,B0,136631,112.89,15.0,127.91132895802936,15.613640262614517
3939,1,B0,173637,108.06,21.0,116.16740774674975,18.00199921853198
3939,1,B0,157942,117.39,19.0,117.73238617579696,15.615568458228745
3939,1,B0,113821,121.89,21.0,114.58612091723097,16.19770172381445
3939,1,B0,176037,117.39,21.0,100.3685296129512,15.981470416743296
3939,1,B0,110411,121.89,16.0,96.83323791466105,17.067156616671227
3939,1,B0,191841,112.89,19.0,99.67325331110271,14.425435386291333
3939,1,B0,106016,108.06,22.0,114.6372288784584,17.785615297589466
3939,1,B0,146937,108.06,20.0,111.73976295655659,17.015230562439605
3939,1,B0,156435,117.39,24.0,122.42862560854739,18.006597824500915
3939,1,B0,128632,112.89,14.0,110.947332378727,14.15852611200662
3939,1,B0,186444,112.89,21.0,107.88949669047233,17.521234729139522
3939,1,B0,118831,112.89,17.0,135.64149983781746,18.727961430944625
3939,1,B0,102311,121.89,20.0,119.33392582750295,16.210837463258766
3939,1,B0,154229,112.89,22.0,103.54016546382513,16.88655372878042
3939,1,B0,169949,112.89,15.0,129.4003381027264,17.640087313600365
3939,1,B0,129028,117.39,24.0,116.80870714322474,19.188344009603945
3939,1,B0,177342,108.06,9.0,112.64356326344007,17.018314681406878
3939,1,B0,186141,100.43,6.0,90.11533281672727,17.751233430706097
3939,1,B0,185846,108.06,14.0,125.53128359269014,18.193723458252887
3939,1,B0,115320,100.43,14.0,106.85469687254493,17.15603667423077
3939,1,B0,176542,112.89,12.0,109.5816965577322,11.736676446830664
3939,1,B0,151829,117.39,10.0,109.63786176141336,15.463000188908456
3939,1,B1,160123,121.89,14.0,101.6164574908667,15.758736452027716
3939,1,B1,146432,100.43,9.0,112.8243608807505,19.573215995043892
3939,1,B1,129634,108.06,20.0,104.72340237123703,17.619338284176525
3939,1,B1,173839,112.89,17.0,94.29189401131572,13.518888589999364
3939,1,B1,103818,117.39,16.0,93.72909585023905,16.576218549895383
3939,1,B1,192641,112.89,16.0,93.0756754760259,15.92347024448013
3939,1,B1,153934,126.18,20.0,114.93166150190675,20.009346470714974
3939,1,B1,173940,121.89,20.0,115.66312328214758,16.351891692221496
3939,1,B1,173132,100.43,17.0,98.746161136354,20.82635702964257
3939,1,B1,185139,117.39,22.0,116.73921716768412,16.39264434712118
3939,1,B1,145834,126.18,15.0,113.83187656609859,19.486033697578232
3939,1,B1,125424,112.89,15.0,123.96094484996914,19.684010489916474
3939,1,B1,159946,108.06,23.0,114.51128463105378,19.715296260602923
3939,1,B1,172130,112.89,20.0,120.2488282841594,22.076649849987387
3939,1,B1,159744,126.18,7.0,112.5847257907606,16.351965116213908
3939,1,B1,120111,88.68,14.0,105.63294556900195,16.812411121612662
3939,1,B1,134728,104.06,23.0,107.47180761820924,18.430367123687077
3939,1,B1,107725,93.9,10.0,92.01561856886283,13.537277056944074
3939,1,B1,114217,112.89,21.0,116.65906976349407,20.20393525242735
3939,1,B1,146634,108.06,7.0,111.55102110449721,18.208981957160717
3939,1,B1,134324,93.9,20.0,105.53257104924762,14.784119932239657
3939,1,B1,112819,104.06,20.0,120.10345041767464,16.116289340479675
3939,1,B1,158035,84.63,22.0,108.40197203949566,13.146055785011221
3939,1,B1,192035,104.06,14.0,86.21034310076645,11.977090818222935
3939,1,B1,159138,108.06,21.0,98.7600148324647,18.61572404657668
3939,1,B1,163129,112.89,14.0,108.6183909865149,17.923581152949055
3939,1,B1,154936,104.06,13.0,112.7905970379936,18.347481498449092
3939,1,B1,117930,108.06,13.0,121.47570936560301,17.75189319425516
3939,1,B1,129937,96.99,16.0,117.30344940528421,18.15582871290217
3939,1,B1,134829,104.06,17.0,104.71609432860407,19.16439555715506
3939,1,B1,159340,104.06,19.0,117.36930936710256,17.985788604433655
3939,1,B1,107321,130.38,23.0,96.92296362494562,14.784120929230404
3939,1,B1,159239,121.89,15.0,115.25813047075944,13.994080708683171
3939,1,B1,111211,121.89,19.0,142.96113625734742,13.946765219198523
3939,1,B1,116423,100.43,14.0,91.42045212867569,19.583859987479777
3939,1,B1,193239,100.43,17.0,112.85895038973236,15.52547289615855
3939,1,B1,162733,126.18,22.0,128.75883533540093,15.896047691028588
3939,1,B1,157437,100.43,9.0,125.91586800124666,12.111955245792755
