seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,1,C3,185139,117.39,22.0,110.3622475723901,13.638360279603253
4242,1,C3,161731,93.9,21.0,110.06481076250162,25.339665853743973
4242,1,C3,117122,117.39,24.0,106.10310698863253,13.279545391892029
4242,1,C3,118023,100.43,19.0,111.5893469076305,15.667228352494522
4242,1,C3,178950,126.18,20.0,111.18475809441462,13.218289975584028
4242,1,C3,171633,96.99,18.0,117.17790070001746,14.82334663292607
4242,1,C3,115724,93.9,10.0,112.27553140747193,20.628794904509498
4242,1,C3,163331,130.38,15.0,112.54537135214947,23.420351648838395
4242,1,C3,185442,108.06,23.0,111.57732585104242,23.860769758534587
4242,1,C3,172029,100.43,21.0,115.35071670252864,26.083822316316073
4242,1,C3,111009,112.89,20.0,112.58670518077278,24.762696170284407
4242,1,C3,175136,108.06,7.0,112.57691339257025,16.07466519068531
4242,1,C3,173536,108.06,22.0,111.37193847375097,17.592549678823815
4242,1,C3,136227,96.99,20.0,108.77540874757673,11.213433619630825
4242,1,C3,102513,112.89,18.0,114.267736124525,16.953648402483015
4242,1,C3,100408,108.06,7.0,113.67261183221115,20.86445355359381
4242,1,C3,100307,108.06,17.0,108.17462161445462,18.907365288850627
4242,1,C4,119126,112.89,17.0,93.1096163180285,7.47555675042356
4242,1,C4,156536,121.89,21.0,115.13993733819368,22.619552611647194
4242,1,C4,169747,108.06,12.0,109.7401744389847,17.2170774383208
4242,1,C4,162329,108.06,10.0,107.01895179601298,12.341339561224416
4242,1,C4,123117,93.9,8.0,108.62713940397855,11.374513268181516
4242,1,C4,112314,108.06,18.0,126.42628748621512,17.06117598636934
4242,1,C4,136126,117.39,19.0,111.34032098894724,15.070737140051744
4242,1,C4,131722,126.18,19.0,107.81781766322682,18.957074009705746
4242,1,C4,196952,108.06,21.0,116.3264988740056,16.394292413079047
4242,1,C4,134223,133.93,24.0,111.17404348550106,18.66060569608883
4242,1,C4,119833,108.06,12.0,114.51343907390488,18.168041510272143
4242,1,C4,124826,104.06,10.0,111.82647206971848,11.039719434031419
4242,1,C4,121618,104.06,11.0,108.14786824604786,17.83130532061855
4242,1,C4,116524,108.06,13.0,93.07931267170298,9.364719328376033
4242,1,C4,192540,112.89,23.0,135.4077642972572,18.16438798063466
4242,1,C4,135225,108.06,16.0,110.73605762138763,17.753086750545418
4242,1,C4,120515,108.06,21.0,106.9830164534264,12.520071820384032
4242,1,C4,131924,137.98,23.0,111.37201948542969,12.096984461165897
4242,1,C4,171431,117.39,20.0,107.9677825227764,14.289651409165353
4242,1,C4,173334,133.93,23.0,121.77660910313175,17.07058609007436
4242,1,C4,192035,104.06,14.0,93.40705279411588,11.417717013601955
4242,1,C4,162935,104.06,17.0,108.70183793577874,18.46943223620703
4242,1,C4,159138,108.06,21.0,99.70301879564198,9.886593640183666
4242,1,C4,191437,126.18,15.0,108.25194394591963,11.521511091705523
4242,1,C4,195849,117.39,18.0,110.43626233540218,19.228198992943938
4242,1,C4,173233,108.06,20.0,101.30569937981438,17.953309048602506
4242,1,C4,129129,96.99,16.0,124.66540231004207,16.265209407615398
4242,1,C4,192843,100.43,21.0,126.46679299705255,15.403655182092706
4242,1,C4,176845,104.06,9.0,120.29312527613392,18.294561916634215
4242,1,C4,158338,104.06,21.0,127.85155596524712,29.83139613035903
4242,1,C4,162733,126.18,22.0,117.37016494648704,17.047227020240065
4242,1,C4,163836,93.9,9.0,103.69989829803887,13.352801902183026
4242,1,C4,106824,130.38,22.0,125.56160503136473,22.584127279321404
4242,1,C4,197550,108.06,9.0,109.74250682009058,12.277622556624461
4242,1,C4,198653,117.39,14.0,98.7129968311725,17.061992396628728
4242,1,C4,159441,121.89,9.0,114.05649940640357,23.79659691795458
4242,1,C4,119732,100.43,22.0,112.08954554484626,14.865694373554579
4242,1,C4,102008,100.43,20.0,125.2546730376012,19.53352311024386
4242,1,C4,191033,104.06,22.0,105.07203264037156,14.597881196733358
4242,1,C4,189652,104.06,20.0,123.4035881536719,23.756794738791584
4242,1,C4,114318,112.89,16.0,102.96960545255897,14.37983316949998
4242,1,C4,169545,126.18,18.0,119.05058954670336,17.790982437472756
4242,1,C4,129937,96.99,16.0,109.1807762865648,18.315899404821305
4242,1,C4,125424,112.89,15.0,120.91688210666825,19.70890886573769
4242,1,C4,175338,112.89,21.0,121.69268582069876,15.429682305258408
4242,1,C4,188448,126.18,20.0,110.39902175388761,24.480985669562035
4242,1,C4,198249,104.06,12.0,116.14683878904192,16.139994233447766
4242,1,C4,133928,108.06,20.0,124.63912723008693,15.536858314828986
4242,1,C4,176239,121.89,18.0,107.97070824898732,19.100468107938255
4242,1,C4,137532,108.06,15.0,118.14171284537478,20.25727347515274
4242,1,C4,135124,108.06,21.0,110.79607865549221,15.466842344046851
4242,1,C4,146634,108.06,7.0,107.69694424060248,16.50451736255559
4242,1,C4,126426,108.06,7.0,107.1334290051835,11.465815449246007
4242,1,C4,114823,126.18,22.0,124.68207282007961,24.567997031305975
4242,1,C4,107725,93.9,10.0,101.73778231137665,9.967243553448753
4242,1,C4,164636,137.98,17.0,123.37162753042062,19.362036754530685
4242,1,C4,168240,104.06,12.0,98.7951963803089,6.7682401024552465
4242,1,C4,195041,100.43,16.0,114.97988510859759,18.960424094193744
4242,1,C4,115017,104.06,15.0,114.11561029884552,22.072685129079723
4242,1,C4,165941,112.89,20.0,105.50431964449817,16.92284302786272
4242,1,C4,108525,100.43,18.0,113.4886864480138,17.95277393444828
4242,1,C4,173940,121.89,20.0,108.11049108721946,12.69140744749415
4242,1,C4,121921,108.06,21.0,124.98773662791946,18.530421396460845
4242,1,C4,130619,126.18,22.0,115.9855410754071,13.141845729115142
4242,1,C4,106521,133.93,23.0,106.23321991699432,12.356850728122964
4242,1,C4,126628,88.68,21.0,116.00475014259929,22.183640903893522
4242,1,C4,185139,117.39,22.0,108.90263813615265,10.680136525946391
4242,1,C4,161731,93.9,21.0,121.23463822976774,21.733485040945077
4242,1,C4,117122,117.39,24.0,109.75411149851202,23.641689099112465
4242,1,C4,118023,100.43,19.0,106.18533267330653,15.54247133531514
4242,1,C4,178950,126.18,20.0,116.62028972618833,22.1563216602923
4242,1,C4,171633,96.99,18.0,110.60068379344044,14.880070316565067
4242,1,C4,115724,93.9,10.0,121.52013824690849,16.653792242044727
4242,1,C4,163331,130.38,15.0,113.50303238224444,22.95270444864821
4242,1,C4,185442,108.06,23.0,102.32666989707093,25.06921695527162
4242,1,C4,172029,100.43,21.0,111.1907121499833,22.814027886204713
4242,1,C4,111009,112.89,20.0,109.92968437687323,19.25632939360875
4242,1,C4,175136,108.06,7.0,123.74780331849104,17.348820755004837
4242,1,C4,173536,108.06,22.0,109.31711987439915,18.103741442036362
4242,1,C4,136227,96.99,20.0,110.85296320849491,11.463186105326344
4242,1,C4,102513,112.89,18.0,118.35322829096154,19.834601100311907
4242,1,C4,100408,108.06,7.0,119.17633100774202,18.595220452157175
4242,1,C4,100307,108.06,17.0,96.21651887894811,17.91520469168666
4242,1,B0,119126,112.89,17.0,117.47721899939748,13.34299955765505
4242,1,B0,156536,121.89,21.0,115.93404430042662,20.92118817782481
4242,1,B0,169747,108.06,12.0,99.6331180571303,16.995219306399054
4242,1,B0,162329,108.06,10.0,100.11020375802914,10.674924969919639
4242,1,B0,123117,93.9,8.0,104.73211361986426,13.493671938360851
4242,1,B0,112314,108.06,18.0,112.67817915210381,18.450905248308427
4242,1,B0,136126,117.39,19.0,109.9606329799642,16.75249550450677
4242,1,B0,131722,126.18,19.0,107.26954820340188,22.058853741403205
4242,1,B0,196952,108.06,21.0,111.03066381576588,18.032244143289436
4242,1,B0,134223,133.93,24.0,106.98417168164981,16.87512755014358
4242,1,B0,119833,108.06,12.0,112.36601494164226,16.993674164935342
4242,1,B0,124826,104.06,10.0,111.31212390312989,14.117560677817103
4242,1,B0,121618,104.06,11.0,99.37375062381872,18.734744366992302
4242,1,B0,116524,108.06,13.0,107.20673943838877,12.497550284572991
4242,1,B0,192540,112.89,23.0,118.83631659265255,13.310454391952483
4242,1,B0,135225,108.06,16.0,109.52956680255399,16.805713602116246
4242,1,B0,120515,108.06,21.0,124.18124831565945,12.135752013664405
4242,1,B0,131924,137.98,23.0,98.45165946965122,15.433376340558015
4242,1,B0,171431,117.39,20.0,104.1645110298849,15.914109261745175
4242,1,B0,173334,133.93,23.0,100.42132736378548,17.136183811704026
4242,1,B0,192035,104.06,14.0,108.82897771711167,13.57030964871866
4242,1,B0,162935,104.06,17.0,111.81770715871073,17.281006382543048
4242,1,B0,159138,108.06,21.0,89.42825516998583,11.151029591839755
4242,1,B0,191437,126.18,15.0,103.1232427793008,14.226526406432743
4242,1,B0,195849,117.39,18.0,99.44584449482223,19.231776733580332
4242,1,B0,173233,108.06,20.0,104.1779666907543,15.634259189557067
4242,1,B0,129129,96.99,16.0,126.26902756201805,11.289513276451569
4242,1,B0,192843,100.43,21.0,115.42743523299315,16.533277763623722
4242,1,B0,176845,104.06,9.0,118.29479442311143,17.610351111318984
4242,1,B0,158338,104.06,21.0,124.41938044771962,24.472936019862736
4242,1,B0,162733,126.18,22.0,115.53560212479137,16.03272343274359
4242,1,B0,163836,93.9,9.0,90.73081446306989,15.498446530672012
4242,1,B0,106824,130.38,22.0,135.27803295103269,20.491721197070678
4242,1,B0,197550,108.06,9.0,92.1950710383743,12.624153065373083
4242,1,B0,198653,117.39,14.0,101.76607900273109,20.390533316940967
4242,1,B0,159441,121.89,9.0,111.93334154692381,17.167821580113557
4242,1,B0,119732,100.43,22.0,119.26217827051217,18.412881353432052
4242,1,B0,102008,100.43,20.0,112.81449048264498,15.985582770502315
4242,1,B0,191033,104.06,22.0,98.79149503397721,17.333556537052967
4242,1,B0,189652,104.06,20.0,117.7016108900188,21.496375011913198
4242,1,B0,114318,112.89,16.0,110.90600473978901,18.457554582365553
4242,1,B0,169545,126.18,18.0,107.16411460953903,18.937508224619368
4242,1,B0,129937,96.99,16.0,113.29602212279708,17.53055753648562
4242,1,B0,125424,112.89,15.0,125.13621632113315,18.505980740614984
4242,1,B0,175338,112.89,21.0,127.27784881558259,16.219283502620595
4242,1,B0,188448,126.18,20.0,125.73771855267546,19.89273335016047
4242,1,B0,198249,104.06,12.0,99.02626080731032,14.955363697385634
4242,1,B0,133928,108.06,20.0,123.18784276546471,15.460393370458428
4242,1,B0,176239,121.89,18.0,104.81609116198563,18.38954054442427
4242,1,B0,137532,108.06,15.0,111.17120688876417,18.740638018243537
4242,1,B0,135124,108.06,21.0,106.98621527506093,16.27812082223065
4242,1,B0,146634,108.06,7.0,113.37589495574834,18.246916308530807
4242,1,B0,126426,108.06,7.0,100.04400836150087,9.712598270192517
4242,1,B0,114823,126.18,22.0,107.74900277869622,19.444742817847818
4242,1,B0,107725,93.9,10.0,101.55837209800231,12.587396869427854
4242,1,B0,164636,137.98,17.0,113.60800781680211,17.996591083618974
4242,1,B0,168240,104.06,12.0,112.03807355999555,13.975499792556846
4242,1,B0,195041,100.43,16.0,114.1018442038854,14.19194612264857
4242,1,B0,115017,104.06,15.0,114.79415172989681,17.73993037124246
4242,1,B0,165941,112.89,20.0,104.42129678547236,15.680566558474814
4242,1,B0,108525,100.43,18.0,118.20603735176852,14.135526073306558
4242,1,B0,173940,121.89,20.0,101.03537409098986,15.18030976016728
4242,1,B0,121921,108.06,21.0,113.30409832423459,14.025574704106571
4242,1,B0,130619,126.18,22.0,109.08042846622948,12.457831502213034
4242,1,B0,106521,133.93,23.0,108.04322923614163,15.489066056343763
4242,1,B0,126628,88.68,21.0,106.87934322672882,17.021395628219228
4242,1,B0,185139,117.39,22.0,108.10169894920871,14.894694625726267
4242,1,B0,161731,93.9,21.0,110.14004225544483,17.019711006158058
4242,1,B0,117122,117.39,24.0,93.77535305061602,20.114587770011617
4242,1,B0,118023,100.43,19.0,124.91246093119827,14.83770750726606
4242,1,B0,178950,126.18,20.0,110.90424084349017,18.86664372831926
4242,1,B0,171633,96.99,18.0,120.36696892346113,11.618322448898304
4242,1,B0,115724,93.9,10.0,128.57308990255788,15.653244149421894
4242,1,B0,163331,130.38,15.0,107.79330663344058,20.65246717147694
4242,1,B0,185442,108.06,23.0,107.26186596519993,27.455992816119554
4242,1,B0,172029,100.43,21.0,102.77135169262262,20.53156646938314
4242,1,B0,111009,112.89,20.0,111.46480394341928,19.051091432837758
4242,1,B0,175136,108.06,7.0,123.95358652666658,11.28548309995238
4242,1,B0,173536,108.06,22.0,114.10323930402333,20.87177361031144
4242,1,B0,136227,96.99,20.0,120.90982053123818,10.604636919771798
4242,1,B0,102513,112.89,18.0,120.8357468514954,15.736564892549906
4242,1,B0,100408,108.06,7.0,108.70298526384411,15.142032029884556
4242,1,B0,100307,108.06,17.0,90.37647143156285,16.828545540571294
4242,1,B1,119126,112.89,17.0,95.963173392435,12.560190164209253
4242,1,B1,156536,121.89,21.0,113.07218806899714,21.368391761699556
4242,1,B1,169747,108.06,12.0,84.33078985348821,15.871068229376354
4242,1,B1,162329,108.06,10.0,104.75446253259047,11.21721771681965
4242,1,B1,123117,93.9,8.0,114.11208198329278,12.004236978398014
4242,1,B1,112314,108.06,18.0,118.36515762643796,19.127930994193463
4242,1,B1,136126,117.39,19.0,103.49602814412904,17.283139503335757
4242,1,B1,131722,126.18,19.0,112.63959471633575,22.947303001480016
4242,1,B1,196952,108.06,21.0,112.45869198175068,18.49364253060224
4242,1,B1,134223,133.93,24.0,108.07060414153847,17.154095156298947
4242,1,B1,119833,108.06,12.0,114.70942196756914,18.819582943139412
4242,1,B1,124826,104.06,10.0,109.03599890847055,13.911184711210163
4242,1,B1,121618,104.06,11.0,123.60321327481984,18.282803335795656
4242,1,B1,116524,108.06,13.0,98.03878898936622,11.681875474094156
4242,1,B1,192540,112.89,23.0,126.84786559934648,13.7497647442318
4242,1,B1,135225,108.06,16.0,134.2593150997896,17.48083718717057
4242,1,B1,120515,108.06,21.0,113.1828777313061,12.19222807326146
4242,1,B1,131924,137.98,23.0,120.14546526604042,15.163853469792038
4242,1,B1,171431,117.39,20.0,99.76388445553022,14.758784196067163
4242,1,B1,173334,133.93,23.0,119.1624250940659,17.246284020745936
4242,1,B1,192035,104.06,14.0,67.05868344128692,12.3767101933322
4242,1,B1,162935,104.06,17.0,113.80556275818664,17.911980876392875
4242,1,B1,159138,108.06,21.0,109.50751854258338,12.447503651506926
4242,1,B1,191437,126.18,15.0,104.70799086037648,13.962599951301089
4242,1,B1,195849,117.39,18.0,120.97814294372584,18.503316500751193
4242,1,B1,173233,108.06,20.0,94.27248424127214,16.125916964544075
4242,1,B1,129129,96.99,16.0,122.90006105331446,11.929833285705975
4242,1,B1,192843,100.43,21.0,100.84109504205304,16.233380646383065
4242,1,B1,176845,104.06,9.0,110.26505513563158,17.792950469500084
4242,1,B1,158338,104.06,21.0,128.00770436436858,25.39897051200286
4242,1,B1,162733,126.18,22.0,113.52499403355587,16.08197724364271
4242,1,B1,163836,93.9,9.0,117.62881185491057,15.229185645233228
4242,1,B1,106824,130.38,22.0,131.94172485559912,20.933811834911488
4242,1,B1,197550,108.06,9.0,114.0845240458327,12.829580041930793
4242,1,B1,198653,117.39,14.0,109.31930836601286,21.55850571457702
4242,1,B1,159441,121.89,9.0,119.54750007606546,17.45290269877901
4242,1,B1,119732,100.43,22.0,108.53103955608913,16.995897293226598
4242,1,B1,102008,100.43,20.0,112.34025358805448,17.533650295195354
4242,1,B1,191033,104.06,22.0,100.04991846059747,16.248211229627202
4242,1,B1,189652,104.06,20.0,132.2623955365228,21.315866506753753
4242,1,B1,114318,112.89,16.0,118.57073230795572,18.693444544539624
4242,1,B1,169545,126.18,18.0,130.86501140556553,20.266715115931618
4242,1,B1,129937,96.99,16.0,95.0109830884872,16.09553129158178
4242,1,B1,125424,112.89,15.0,105.55284068273251,17.93570360735777
4242,1,B1,175338,112.89,21.0,95.31464880775346,15.403729584149485
4242,1,B1,188448,126.18,20.0,121.18292715940338,18.811118664826783
4242,1,B1,198249,104.06,12.0,118.52275038204505,16.634923993765888
4242,1,B1,133928,108.06,20.0,125.79249573684663,15.201047858163161
4242,1,B1,176239,121.89,18.0,121.59710684149421,17.602646364610262
4242,1,B1,137532,108.06,15.0,118.00340328529548,19.182397944977062
4242,1,B1,135124,108.06,21.0,102.69045993183148,17.162393067185405
4242,1,B1,146634,108.06,7.0,112.86546698999007,16.90691682547129
4242,1,B1,126426,108.06,7.0,93.7234497018284,10.673842809485286
4242,1,B1,114823,126.18,22.0,114.89470094016872,18.557690057949635
4242,1,B1,107725,93.9,10.0,121.67503222385375,12.68477500900661
4242,1,B1,164636,137.98,17.0,118.12058150392296,18.179534603248214
4242,1,B1,168240,104.06,12.0,109.1666253224403,13.930835756665386
4242,1,B1,195041,100.43,16.0,120.56817785212704,13.28180707149489
4242,1,B1,115017,104.06,15.0,112.38763535315,18.32954674316895
4242,1,B1,165941,112.89,20.0,103.63781924223595,15.287943000011854
4242,1,B1,108525,100.43,18.0,130.70190440140266,15.022948609435046
4242,1,B1,173940,121.89,20.0,94.18234371683673,14.987640192359693
4242,1,B1,121921,108.06,21.0,123.49111624505647,14.50798758071226
4242,1,B1,130619,126.18,22.0,106.57413917956244,12.247276495315674
4242,1,B1,106521,133.93,23.0,123.80209055443105,16.133939889444918
4242,1,B1,126628,88.68,21.0,121.40050080632086,17.549888725657446
4242,1,B1,185139,117.39,22.0,112.61607273849734,14.070330064129196
4242,1,B1,161731,93.9,21.0,123.01431848066795,17.089141737330003
4242,1,B1,117122,117.39,24.0,110.01353958813259,20.376853107971375
4242,1,B1,118023,100.43,19.0,93.86349958318817,15.47723521703393
4242,1,B1,178950,126.18,20.0,122.16484549309908,18.623207886198017
4242,1,B1,171633,96.99,18.0,125.32800398164648,11.550081716423058
4242,1,B1,115724,93.9,10.0,102.5025675093592,13.934402334207224
4242,1,B1,163331,130.38,15.0,132.81243179558913,20.214247955679294
4242,1,B1,185442,108.06,23.0,116.15738107014914,27.162665624873554
4242,1,B1,172029,100.43,21.0,113.93147753885425,20.44566796376045
4242,1,B1,111009,112.89,20.0,114.67171134640043,18.98845965261338
4242,1,B1,175136,108.06,7.0,113.37153256702499,12.18758695493137
4242,1,B1,173536,108.06,22.0,104.71695364056833,20.226090423603292
4242,1,B1,136227,96.99,20.0,112.94735544891155,9.845731024441475
4242,1,B1,102513,112.89,18.0,135.05989174266145,17.58119203425663
4242,1,B1,100408,108.06,7.0,119.91124868874111,16.00271785085662
4242,1,B1,100307,108.06,17.0,110.34313768419662,16.419338153298106
