seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,4,C3,196851,130.38,22.0,116.10018326490803,14.857055008650875
4242,4,C3,120010,117.39,24.0,115.03389142534276,19.98809974168633
4242,4,C3,180230,137.98,23.0,121.56797775904701,21.030196713973705
4242,4,C3,185947,108.06,20.0,117.3404650486392,18.08474711454783
4242,4,C3,169949,112.89,15.0,119.18513254217883,17.991808148715013
4242,4,C3,127630,137.98,21.0,116.27163404063029,10.877525566685566
4242,4,C3,192641,112.89,16.0,105.24711894490585,14.34953054468311
4242,4,C3,197651,108.06,20.0,116.02183484656905,19.635576396479156
4242,4,C3,134627,104.06,18.0,109.0445342190455,17.514326912553148
4242,4,C3,144226,88.68,9.0,108.17321898968886,15.263695873253011
4242,4,C3,130821,100.43,9.0,110.21143870898553,17.832569875328723
4242,4,C3,130417,108.06,20.0,113.63506079807115,13.125718636967159
4242,4,C4,144832,104.06,21.0,109.94502080654206,21.55879498161486
4242,4,C4,127832,100.43,21.0,112.60942481393518,13.626259958641466
4242,4,C4,166640,112.89,17.0,109.80197582658133,18.987053910120082
4242,4,C4,123420,100.43,21.0,110.58425383719144,10.815849760024099
4242,4,C4,165840,108.06,20.0,108.65440892070784,13.241255823947476
4242,4,C4,172332,93.9,18.0,97.75823904324422,10.079637631444024
4242,4,C4,195647,100.43,17.0,110.36473412844485,19.535204714471046
4242,4,C4,180937,133.93,23.0,113.98104363232434,14.111581078446932
4242,4,C4,118225,130.38,23.0,118.71554906531716,23.977332695621346
4242,4,C4,129028,117.39,24.0,121.78964466588513,23.247780709926545
4242,4,C4,196346,117.39,21.0,112.67686972133626,15.624832954409648
4242,4,C4,106016,108.06,22.0,111.89470407670858,11.957401795675905
4242,4,C4,177241,104.06,9.0,118.85695703579078,12.68344350030238
4242,4,C4,187345,126.18,19.0,103.18106583809495,19.552064376039354
4242,4,C4,176441,104.06,20.0,111.72988628694564,15.875704279030224
4242,4,C4,156233,93.9,12.0,103.57465153384315,10.322873940437876
4242,4,C4,173132,100.43,17.0,108.40297868300851,17.957630394314116
4242,4,C4,168947,117.39,12.0,101.58496213011698,19.088447571921083
4242,4,C4,178142,121.89,20.0,116.62354956253486,18.322699511232507
4242,4,C4,123824,100.43,8.0,112.79186136907032,23.648618252101564
4242,4,C4,110007,108.06,18.0,110.31019932462186,2.591979000528502
4242,4,C4,163129,112.89,14.0,115.27943914554258,21.065038551476004
4242,4,C4,118932,104.06,19.0,109.16168750293512,19.920787133737267
4242,4,C4,111413,104.06,13.0,113.31356941960058,17.70614167052657
4242,4,C4,102715,117.39,22.0,117.15092144723555,16.14788070562998
4242,4,C4,198350,121.89,23.0,111.07066609857017,17.28863996541931
4242,4,C4,135528,126.18,9.0,107.21884639795238,10.850482538028269
4242,4,C4,175237,130.38,20.0,113.40582390096259,15.198081978227915
4242,4,C4,104820,112.89,15.0,102.90569993664568,10.109587986420772
4242,4,C4,154532,104.06,13.0,116.24729844893902,18.33419949019256
4242,4,C4,151324,117.39,19.0,109.21384651383966,16.49774435605034
4242,4,C4,145834,126.18,15.0,119.08373740183532,12.80374819579604
4242,4,C4,181232,112.89,15.0,113.48006806803853,17.328786625018704
4242,4,C4,188549,96.99,20.0,109.91261243155532,24.356579180100614
4242,4,C4,120111,88.68,14.0,110.23617228397742,18.41947836609836
4242,4,C4,115825,104.06,9.0,107.00447492938518,9.159977292955393
4242,4,C4,128632,112.89,14.0,113.50042720450608,17.38979311955381
4242,4,C4,160931,108.06,22.0,113.56075065050221,14.622079212571668
4242,4,C4,116423,100.43,14.0,115.57534206935809,12.952642773413661
4242,4,C4,155635,121.89,20.0,114.43678995438496,21.349446846861635
4242,4,C4,182840,112.89,12.0,115.73857068809825,23.982938888344073
4242,4,C4,118730,112.89,10.0,113.89906582798339,15.380697722401324
4242,4,C4,199251,121.89,20.0,110.7389429111038,9.618999879992815
4242,4,C4,168139,121.89,18.0,112.85277072538881,12.846786803637563
4242,4,C4,112819,104.06,20.0,107.38212642655316,15.864448698974076
4242,4,C4,168745,121.89,21.0,107.98851374318372,21.436769578559243
4242,4,C4,100206,112.89,20.0,113.14299956049649,18.061215242083797
4242,4,C4,105115,126.18,22.0,114.97432537086894,16.679481780977383
4242,4,C4,103010,126.18,19.0,114.56350807505305,18.99121020689821
4242,4,C4,158136,93.9,12.0,119.5232483022158,18.77902175158743
4242,4,C4,186545,108.06,12.0,107.57004508023539,12.170765509674215
4242,4,C4,135730,100.43,21.0,105.58770645659871,6.454708293552828
4242,4,C4,127933,117.39,19.0,113.61215794394371,17.73880920171214
4242,4,C4,170934,100.43,13.0,109.66909296758601,13.470176454437906
4242,4,C4,178748,93.9,8.0,106.52215710125162,14.183768889212555
4242,4,C4,164939,100.43,19.0,111.52110506832523,11.079805525899474
4242,4,C4,191336,126.18,12.0,112.50668181912853,16.393515614833866
4242,4,C4,103818,117.39,16.0,102.63656077003333,12.356893563023808
4242,4,C4,186444,112.89,21.0,112.2998786573599,24.01515053364595
4242,4,C4,178647,100.43,19.0,103.56979458993185,24.90048202567412
4242,4,C4,131217,93.9,11.0,113.2673231506266,8.487837491203848
4242,4,C4,161832,112.89,14.0,105.01967879431011,16.152346522591
4242,4,C4,132017,108.06,22.0,114.50678827679063,14.46662550784432
4242,4,C4,136833,112.89,20.0,112.08908275584179,17.892853040701137
4242,4,C4,162228,121.89,20.0,111.38580223280312,18.012093642118305
4242,4,C4,177342,108.06,9.0,112.88362186742688,18.374029710788573
4242,4,C4,156637,117.39,12.0,115.44441532864624,17.759118494608575
4242,4,C4,189349,108.06,21.0,110.05110695214225,18.51330325771113
4242,4,C4,146735,100.43,6.0,108.69963286008418,10.088318072233854
4242,4,C4,134829,104.06,17.0,106.27667049013849,14.066557270077658
4242,4,C4,196851,130.38,22.0,116.10018326490803,10.541039630322524
4242,4,C4,120010,117.39,24.0,115.03389142534276,21.570678514497114
4242,4,C4,180230,137.98,23.0,121.56797775904701,19.40410192170471
4242,4,C4,185947,108.06,20.0,117.3404650486392,10.211023719022508
4242,4,C4,169949,112.89,15.0,119.18513254217883,17.221017738540116
4242,4,C4,127630,137.98,21.0,116.27163404063029,10.879696521690805
4242,4,C4,192641,112.89,16.0,105.24711894490585,13.845576725544309
4242,4,C4,197651,108.06,20.0,116.02183484656905,21.410047665549513
4242,4,C4,134627,104.06,18.0,109.0445342190455,19.058009886450034
4242,4,C4,144226,88.68,9.0,108.17321898968886,12.67047874847312
4242,4,C4,130821,100.43,9.0,110.21143870898553,16.52201202892822
4242,4,C4,130417,108.06,20.0,113.63506079807115,14.745494617103402
4242,4,B0,144832,104.06,21.0,114.94526805563255,18.789177619897252
4242,4,B0,127832,100.43,21.0,132.6105686658364,15.72639508558857
4242,4,B0,166640,112.89,17.0,117.16846620650759,15.232714464305012
4242,4,B0,123420,100.43,21.0,123.95018493755003,15.634299284397182
4242,4,B0,165840,108.06,20.0,83.52830285329568,15.994395268860362
4242,4,B0,172332,93.9,18.0,87.60102081797856,11.870491523161775
4242,4,B0,195647,100.43,17.0,132.83998228486266,17.504088154991784
4242,4,B0,180937,133.93,23.0,132.25082653485615,18.98619302275581
4242,4,B0,118225,130.38,23.0,136.6203567734405,20.731962627355525
4242,4,B0,129028,117.39,24.0,140.78167000990322,20.186588629745543
4242,4,B0,196346,117.39,21.0,123.23065465707047,17.873222117459342
4242,4,B0,106016,108.06,22.0,125.86202228020146,18.537597653354073
4242,4,B0,177241,104.06,9.0,122.81227962613839,16.20291018279253
4242,4,B0,187345,126.18,19.0,94.16487239218283,18.54004570286731
4242,4,B0,176441,104.06,20.0,121.31116224006905,15.851808614839538
4242,4,B0,156233,93.9,12.0,102.30648980667544,14.555305032201414
4242,4,B0,173132,100.43,17.0,88.43312342743977,17.942604790592803
4242,4,B0,168947,117.39,12.0,117.00261924130264,14.960082912738013
4242,4,B0,178142,121.89,20.0,124.14555761893136,18.651938775369896
4242,4,B0,123824,100.43,8.0,91.16783072921217,16.66212831433272
4242,4,B0,110007,108.06,18.0,113.12604502284408,12.395235190982323
4242,4,B0,163129,112.89,14.0,118.92907221603109,18.579408814642594
4242,4,B0,118932,104.06,19.0,101.44615582699493,18.912741170711875
4242,4,B0,111413,104.06,13.0,126.70537850325293,16.260160186519055
4242,4,B0,102715,117.39,22.0,120.80838384877215,17.979801875966853
4242,4,B0,198350,121.89,23.0,95.39651247733316,19.35736760119747
4242,4,B0,135528,126.18,9.0,101.29099964096933,14.327672296296324
4242,4,B0,175237,130.38,20.0,119.7959125517665,13.160827697248056
4242,4,B0,104820,112.89,15.0,93.15790148404369,11.82855282978468
4242,4,B0,154532,104.06,13.0,142.45516381601385,17.57069229335294
4242,4,B0,151324,117.39,19.0,93.59506758913734,17.055288335559936
4242,4,B0,145834,126.18,15.0,128.08821483115835,18.754215082908065
4242,4,B0,181232,112.89,15.0,118.65385903048252,16.63719871771375
4242,4,B0,188549,96.99,20.0,101.44670555740099,20.004826598196697
4242,4,B0,120111,88.68,14.0,110.06024253974437,16.847309538175878
4242,4,B0,115825,104.06,9.0,93.83759045969991,12.985240311177076
4242,4,B0,128632,112.89,14.0,124.27174904287796,14.980376733808214
4242,4,B0,160931,108.06,22.0,103.36809712974971,17.252440250920188
4242,4,B0,116423,100.43,14.0,111.44162979065614,16.617251758048265
4242,4,B0,155635,121.89,20.0,116.74825967057588,20.57480952639878
4242,4,B0,182840,112.89,12.0,120.59959694992135,18.903469565552527
4242,4,B0,118730,112.89,10.0,122.24557195159873,18.246889238076008
4242,4,B0,199251,121.89,20.0,127.01351493301615,14.167963899278586
4242,4,B0,168139,121.89,18.0,129.24885464517746,13.483424474490473
4242,4,B0,112819,104.06,20.0,100.36770917129627,15.558654454455393
4242,4,B0,168745,121.89,21.0,95.62792440204822,18.921991867935795
4242,4,B0,100206,112.89,20.0,108.97602257796949,17.10802663878983
4242,4,B0,105115,126.18,22.0,126.35021022978191,17.54717054599505
4242,4,B0,103010,126.18,19.0,134.13093585636838,17.061409476449615
4242,4,B0,158136,93.9,12.0,125.23536720451719,18.450965401300255
4242,4,B0,186545,108.06,12.0,111.69114168204229,16.232585846198035
4242,4,B0,135730,100.43,21.0,81.26459286460327,13.959880108728477
4242,4,B0,127933,117.39,19.0,122.18276716746708,19.12951574218734
4242,4,B0,170934,100.43,13.0,107.79098360198348,15.963862226114632
4242,4,B0,178748,93.9,8.0,93.42944136124815,12.444069563400625
4242,4,B0,164939,100.43,19.0,124.52686049488024,15.454292997326
4242,4,B0,191336,126.18,12.0,107.84547903631086,16.429673943675773
4242,4,B0,103818,117.39,16.0,93.44684441152043,14.987456463526074
4242,4,B0,186444,112.89,21.0,120.36995125392713,19.079310856626392
4242,4,B0,178647,100.43,19.0,112.14383450225034,17.56110865222584
4242,4,B0,131217,93.9,11.0,116.26882099628924,15.438411612469423
4242,4,B0,161832,112.89,14.0,84.01371663191662,16.89519001064187
4242,4,B0,132017,108.06,22.0,94.74783779690563,17.0387061003889
4242,4,B0,136833,112.89,20.0,119.6526822899278,18.657035568353145
4242,4,B0,162228,121.89,20.0,117.38238252291092,19.330021184295628
4242,4,B0,177342,108.06,9.0,131.44775095385836,16.23162381846893
4242,4,B0,156637,117.39,12.0,142.2538727895591,18.34876874808204
4242,4,B0,189349,108.06,21.0,99.37070734750515,18.819586863953617
4242,4,B0,146735,100.43,6.0,102.35017444470375,13.51863118197069
4242,4,B0,134829,104.06,17.0,89.14786860699445,15.368417831011072
4242,4,B0,196851,130.38,22.0,119.28539782141803,16.088143862375397
4242,4,B0,120010,117.39,24.0,109.01341318420761,18.663983278223345
4242,4,B0,180230,137.98,23.0,152.11891080481453,18.0401137797641
4242,4,B0,185947,108.06,20.0,110.29676067390605,19.02277857269752
4242,4,B0,169949,112.89,15.0,123.26322803325611,18.780835788897896
4242,4,B0,127630,137.98,21.0,116.31358311079671,13.932987774762758
4242,4,B0,192641,112.89,16.0,83.95916561058998,14.94510777342435
4242,4,B0,197651,108.06,20.0,149.06607927518036,17.599771394264632
4242,4,B0,134627,104.06,18.0,97.46727326860737,16.720369213087707
4242,4,B0,144226,88.68,9.0,107.66750112141344,14.506480013742076
4242,4,B0,130821,100.43,9.0,122.39619267261948,15.294143098048941
4242,4,B0,130417,108.06,20.0,125.63668875583252,15.165492310541492
4242,4,B1,144832,104.06,21.0,112.94507446681281,18.80842345558921
4242,4,B1,127832,100.43,21.0,118.13635727512631,15.565651496214649
4242,4,B1,166640,112.89,17.0,106.59800216374296,15.119292663947496
4242,4,B1,123420,100.43,21.0,111.91726183562865,15.161698956027346
4242,4,B1,165840,108.06,20.0,104.82837212401488,16.18356696722281
4242,4,B1,172332,93.9,18.0,82.62692144485914,10.122696174394317
4242,4,B1,195647,100.43,17.0,107.84210120951204,17.45167557453847
4242,4,B1,180937,133.93,23.0,117.66993801329818,18.780682783457415
4242,4,B1,118225,130.38,23.0,125.1207084831685,20.85325713503039
4242,4,B1,129028,117.39,24.0,140.6452245827636,20.15740298977859
4242,4,B1,196346,117.39,21.0,114.17433818063898,18.135090304473202
4242,4,B1,106016,108.06,22.0,106.43961116589598,18.33289012822234
4242,4,B1,177241,104.06,9.0,116.56245289237962,15.855494245529558
4242,4,B1,187345,126.18,19.0,94.47395315420742,18.154474967635288
4242,4,B1,176441,104.06,20.0,113.2539063648018,15.891470935828691
4242,4,B1,156233,93.9,12.0,96.55737898994141,14.18085513173965
4242,4,B1,173132,100.43,17.0,111.95581912895335,17.799279802570542
4242,4,B1,168947,117.39,12.0,97.23882042934025,15.323682840273987
4242,4,B1,178142,121.89,20.0,102.8386747849273,18.85172700521873
4242,4,B1,123824,100.43,8.0,106.18509597723877,17.252888757732368
4242,4,B1,110007,108.06,18.0,105.89541168768349,12.31394610910218
4242,4,B1,163129,112.89,14.0,114.62066152044534,18.540795616461427
4242,4,B1,118932,104.06,19.0,107.86222495267741,18.362933000484926
4242,4,B1,111413,104.06,13.0,117.19752099608758,15.72434702221583
4242,4,B1,102715,117.39,22.0,117.76177041326298,18.129115423372788
4242,4,B1,198350,121.89,23.0,114.53493656282983,19.658935564402555
4242,4,B1,135528,126.18,9.0,101.5669213018931,13.22164937351461
4242,4,B1,175237,130.38,20.0,115.65690164277676,12.71115803135982
4242,4,B1,104820,112.89,15.0,100.98119666033622,11.225795009478222
4242,4,B1,154532,104.06,13.0,115.30655301620841,17.920353805045842
4242,4,B1,151324,117.39,19.0,103.23024717503708,16.96521572021899
4242,4,B1,145834,126.18,15.0,127.1155573304001,19.046976661516577
4242,4,B1,181232,112.89,15.0,122.90197218107411,15.73046907272674
4242,4,B1,188549,96.99,20.0,100.62998229026232,20.802190695833232
4242,4,B1,120111,88.68,14.0,120.467035157654,16.109680122870902
4242,4,B1,115825,104.06,9.0,110.72852498249064,11.986631153324172
4242,4,B1,128632,112.89,14.0,112.76597244920316,15.00880836312494
4242,4,B1,160931,108.06,22.0,117.05430081623487,16.94447556241265
4242,4,B1,116423,100.43,14.0,112.90353652110926,16.52214573267653
4242,4,B1,155635,121.89,20.0,123.3596158790115,21.03172796168337
4242,4,B1,182840,112.89,12.0,112.204052172643,18.902163931967216
4242,4,B1,118730,112.89,10.0,116.21735014712958,18.103365986781753
4242,4,B1,199251,121.89,20.0,121.53519370610964,14.181293338526093
4242,4,B1,168139,121.89,18.0,116.92923804872143,11.191212496397716
4242,4,B1,112819,104.06,20.0,107.01530991319315,15.264478550163176
4242,4,B1,168745,121.89,21.0,105.79640261956924,18.72526298253389
4242,4,B1,100206,112.89,20.0,117.45498443216313,16.464910373366045
4242,4,B1,105115,126.18,22.0,118.30078287893767,17.1113939057592
4242,4,B1,103010,126.18,19.0,115.08628136574045,17.100926649966436
4242,4,B1,158136,93.9,12.0,112.75335618639423,18.4258638990427
4242,4,B1,186545,108.06,12.0,102.2769833443235,17.042603670296423
4242,4,B1,135730,100.43,21.0,104.27844307254148,14.019208293343198
4242,4,B1,127933,117.39,19.0,120.79200341033435,18.4994532025773
4242,4,B1,170934,100.43,13.0,108.00361520326062,15.006270295028378
4242,4,B1,178748,93.9,8.0,114.49412476301795,12.234157249249826
4242,4,B1,164939,100.43,19.0,110.23805960668665,15.657538299229635
4242,4,B1,191336,126.18,12.0,108.56042048860314,16.629174153895686
4242,4,B1,103818,117.39,16.0,99.40838480960971,15.682763668000053
4242,4,B1,186444,112.89,21.0,118.40181395242882,19.85720571358095
4242,4,B1,178647,100.43,19.0,101.8459793015358,17.855019068407753
4242,4,B1,131217,93.9,11.0,112.54606490489435,15.552201510001215
4242,4,B1,161832,112.89,14.0,101.55720309761206,18.329567918027067
4242,4,B1,132017,108.06,22.0,120.94865818398014,16.853102852012366
4242,4,B1,136833,112.89,20.0,96.96899426129266,19.02429736529025
4242,4,B1,162228,121.89,20.0,95.56205467326947,19.448611337177475
4242,4,B1,177342,108.06,9.0,112.62153165267404,16.477410727344864
4242,4,B1,156637,117.39,12.0,120.16158299116468,19.736754679606364
4242,4,B1,189349,108.06,21.0,111.00223563670308,18.48525253823293
4242,4,B1,146735,100.43,6.0,101.43408628270316,12.194222621023776
4242,4,B1,134829,104.06,17.0,106.26524575096226,15.419318280114107
4242,4,B1,196851,130.38,22.0,119.05771702408327,16.42683465383555
4242,4,B1,120010,117.39,24.0,127.23633417779902,18.545562633215198
4242,4,B1,180230,137.98,23.0,123.04027616436981,18.080782099789307
4242,4,B1,185947,108.06,20.0,99.29880057787514,18.519989234887998
4242,4,B1,169949,112.89,15.0,114.09292492769356,18.111261509028573
4242,4,B1,127630,137.98,21.0,114.0746379934887,13.47362157370514
4242,4,B1,192641,112.89,16.0,95.58579918673597,14.776945284379083
4242,4,B1,197651,108.06,20.0,115.55349776278882,17.476024952655123
4242,4,B1,134627,104.06,18.0,103.28701522286528,16.63746589528459
4242,4,B1,144226,88.68,9.0,119.38670650368891,14.22452165064547
4242,4,B1,130821,100.43,9.0,105.09595438417811,15.032213090856409
4242,4,B1,130417,108.06,20.0,113.2531450982549,14.429678453954685
