seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,1,C3,191841,112.89,19.0,105.91806261831492,14.425435386291333
3939,1,C3,106016,108.06,22.0,104.09545521618509,17.785615297589466
3939,1,C3,146937,108.06,20.0,108.7025874679726,17.015230562439605
3939,1,C3,156435,117.39,24.0,119.52172005333232,18.006597824500915
3939,1,C3,128632,112.89,14.0,114.20608643032834,14.15852611200662
3939,1,C3,186444,112.89,21.0,108.95438082417611,17.521234729139522
3939,1,C3,118831,112.89,17.0,131.47403445680908,18.727961430944625
3939,1,C3,102311,121.89,20.0,111.77878321859674,16.210837463258766
3939,1,C3,154229,112.89,22.0,107.55267286660639,16.88655372878042
3939,1,C3,169949,112.89,15.0,127.15030791487685,17.640087313600365
3939,1,C3,129028,117.39,24.0,118.75849773094265,19.188344009603945
3939,1,C3,177342,108.06,9.0,118.60428440831262,17.018314681406878
3939,1,C3,186141,100.43,6.0,87.87283121958218,17.751233430706097
3939,1,C3,185846,108.06,14.0,134.22915365376386,18.193723458252887
3939,1,C3,115320,100.43,14.0,93.85334920836803,17.15603667423077
3939,1,C3,176542,112.89,12.0,97.00870009290944,11.736676446830664
3939,1,C3,151829,117.39,10.0,109.1943051479813,15.463000188908456
3939,1,C4,160123,121.89,14.0,114.36534784503107,15.40813697142325
3939,1,C4,146432,100.43,9.0,113.95813235418454,18.45482769224535
3939,1,C4,129634,108.06,20.0,104.48160839625028,17.07704874004292
3939,1,C4,173839,112.89,17.0,100.51621485010128,14.645977269549215
3939,1,C4,103818,117.39,16.0,92.49500769543641,16.960898310980728
3939,1,C4,192641,112.89,16.0,106.95259394909382,15.87338691241773
3939,1,C4,153934,126.18,20.0,115.15122859885024,19.052815832850314
3939,1,C4,173940,121.89,20.0,136.19027701616318,16.705575801442972
3939,1,C4,173132,100.43,17.0,111.06618667493699,19.33258064955533
3939,1,C4,185139,117.39,22.0,111.71211327414142,16.57456725485436
3939,1,C4,145834,126.18,15.0,115.0895935947266,19.784758602866226
3939,1,C4,125424,112.89,15.0,115.1702593695815,19.004435608569825
3939,1,C4,159946,108.06,23.0,116.30054733814386,19.507587542706883
3939,1,C4,172130,112.89,20.0,117.59290454631018,21.075739355451198
3939,1,C4,159744,126.18,7.0,117.80225291387838,16.580236473844938
3939,1,C4,120111,88.68,14.0,110.18363066887142,16.802706022872208
3939,1,C4,134728,104.06,23.0,114.94758187094295,18.095721936022034
3939,1,C4,107725,93.9,10.0,100.85570395944137,13.76885237412285
3939,1,C4,114217,112.89,21.0,122.25016838970134,19.268412924202224
3939,1,C4,146634,108.06,7.0,114.40081790481733,17.743035546362364
3939,1,C4,134324,93.9,20.0,108.83558399541748,14.455093431314149
3939,1,C4,112819,104.06,20.0,117.36821725326162,15.165237721897299
3939,1,C4,158035,84.63,22.0,108.50743733584636,13.674117038314828
3939,1,C4,192035,104.06,14.0,99.4469164310578,12.967373127371852
3939,1,C4,159138,108.06,21.0,117.11711477467739,18.01396027521059
3939,1,C4,163129,112.89,14.0,115.59829617681237,17.035417479755306
3939,1,C4,154936,104.06,13.0,109.84892031646005,17.933776365978385
3939,1,C4,117930,108.06,13.0,103.51137673720604,18.06425966614099
3939,1,C4,129937,96.99,16.0,114.64039825614151,17.659531177716605
3939,1,C4,134829,104.06,17.0,104.49862485226267,18.240818672676763
3939,1,C4,159340,104.06,19.0,116.35714957775956,18.622824567274783
3939,1,C4,107321,130.38,23.0,102.73377055070527,14.306630995534235
3939,1,C4,159239,121.89,15.0,123.85160475093443,13.910138519874337
3939,1,C4,111211,121.89,19.0,130.8148152373824,14.431155533847406
3939,1,C4,116423,100.43,14.0,92.52600876598211,17.904178182618043
3939,1,C4,193239,100.43,17.0,114.56602569572706,16.570339374232642
3939,1,C4,162733,126.18,22.0,125.24032886212142,16.60460823947364
3939,1,C4,157437,100.43,9.0,90.47270452610903,12.410494782699105
3939,1,C4,198249,104.06,12.0,113.10009914570034,16.877335441939266
3939,1,C4,103414,112.89,17.0,109.98344609915422,16.033577739248102
3939,1,C4,180533,108.06,20.0,118.84642547648953,19.135684440709543
3939,1,C4,121416,112.89,20.0,128.9067710429564,19.022842837401566
3939,1,C4,115219,121.89,18.0,109.437277432702,16.491955062115373
3939,1,C4,114823,126.18,22.0,102.05851534963259,19.538163564655438
3939,1,C4,131823,112.89,21.0,128.1687607885492,20.428629884815628
3939,1,C4,108525,100.43,18.0,100.34557206118592,16.35553158520774
3939,1,C4,191033,104.06,22.0,99.11034693721547,18.884067061208935
3939,1,C4,190031,117.39,20.0,112.5302562121461,15.280213395225022
3939,1,C4,160729,117.39,13.0,119.4228763808183,17.730012683168333
3939,1,C4,195647,100.43,17.0,116.63998553786102,18.9760847370161
3939,1,C4,169545,126.18,18.0,113.47841701508763,18.76948741779054
3939,1,C4,132017,108.06,22.0,112.65663231051818,15.438003351264477
3939,1,C4,195445,108.06,24.0,97.57795484478497,18.33631947015033
3939,1,C4,154835,117.39,17.0,107.61326671134006,16.13229285193079
3939,1,C4,186545,108.06,12.0,93.47366375781453,17.02364071439785
3939,1,C4,178950,126.18,20.0,100.90498541995996,17.295952704039966
3939,1,C4,137633,112.89,13.0,113.80702710430047,14.139747166625314
3939,1,C4,172938,96.99,19.0,104.72561654667099,14.73828962957412
3939,1,C4,192439,88.68,9.0,98.01829225807573,14.903443815686323
3939,1,C4,121921,108.06,21.0,125.20934378233666,16.538115371843865
3939,1,C4,136631,112.89,15.0,117.06395614779504,15.613640262614517
3939,1,C4,173637,108.06,21.0,99.92053140689268,18.00199921853198
3939,1,C4,157942,117.39,19.0,108.7883722176999,15.615568458228745
3939,1,C4,113821,121.89,21.0,113.49287608520035,16.19770172381445
3939,1,C4,176037,117.39,21.0,102.97669276834134,15.981470416743296
3939,1,C4,110411,121.89,16.0,93.30751765156387,17.067156616671227
3939,1,C4,191841,112.89,19.0,98.10992979341592,14.425435386291333
3939,1,C4,106016,108.06,22.0,126.82881840464074,17.785615297589466
3939,1,C4,146937,108.06,20.0,110.0054713601623,17.015230562439605
3939,1,C4,156435,117.39,24.0,115.1943651801632,18.006597824500915
3939,1,C4,128632,112.89,14.0,90.5710873670843,14.15852611200662
3939,1,C4,186444,112.89,21.0,109.91040122389654,17.521234729139522
3939,1,C4,118831,112.89,17.0,132.20239013102145,18.727961430944625
3939,1,C4,102311,121.89,20.0,111.63383376613835,16.210837463258766
3939,1,C4,154229,112.89,22.0,108.85610451838257,16.88655372878042
3939,1,C4,169949,112.89,15.0,133.6464293085922,17.640087313600365
3939,1,C4,129028,117.39,24.0,106.54498431433407,19.188344009603945
3939,1,C4,177342,108.06,9.0,108.01458541789957,17.018314681406878
3939,1,C4,186141,100.43,6.0,96.84958351836121,17.751233430706097
3939,1,C4,185846,108.06,14.0,129.8913085404658,18.193723458252887
3939,1,C4,115320,100.43,14.0,99.01942079174859,17.15603667423077
3939,1,C4,176542,112.89,12.0,102.54176399694862,11.736676446830664
3939,1,C4,151829,117.39,10.0,124.1718008542416,15.463000188908456
3939,1,B0,160123,121.89,14.0,107.99519156905868,15.40813697142325
3939,1,B0,146432,100.43,9.0,115.37422669089814,18.45482769224535
3939,1,B0,129634,108.06,20.0,103.62626178847711,17.07704874004292
3939,1,B0,173839,112.89,17.0,99.21435470861552,14.645977269549215
3939,1,B0,103818,117.39,16.0,92.82985670795453,16.960898310980728
3939,1,B0,192641,112.89,16.0,95.29591493017176,15.87338691241773
3939,1,B0,153934,126.18,20.0,112.25302222605782,19.052815832850314
3939,1,B0,173940,121.89,20.0,110.11122616036833,16.705575801442972
3939,1,B0,173132,100.43,17.0,105.00466306424609,19.33258064955533
3939,1,B0,185139,117.39,22.0,113.20332606854728,16.57456725485436
3939,1,B0,145834,126.18,15.0,114.15312596541358,19.784758602866226
3939,1,B0,125424,112.89,15.0,115.21335480971713,19.004435608569825
3939,1,B0,159946,108.06,23.0,112.36546438541858,19.507587542706883
3939,1,B0,172130,112.89,20.0,112.84400586501337,21.075739355451198
3939,1,B0,159744,126.18,7.0,119.56003682782425,16.580236473844938
3939,1,B0,120111,88.68,14.0,110.99737388056396,16.802706022872208
3939,1,B0,134728,104.06,23.0,116.33956223683539,18.095721936022034
3939,1,B0,107725,93.9,10.0,97.4898341403013,13.76885237412285
3939,1,B0,114217,112.89,21.0,115.52137441457931,19.268412924202224
3939,1,B0,146634,108.06,7.0,102.73925874305266,17.743035546362364
3939,1,B0,134324,93.9,20.0,106.3162223262989,14.455093431314149
3939,1,B0,112819,104.06,20.0,119.0861825476887,15.165237721897299
3939,1,B0,158035,84.63,22.0,101.27057527510762,13.674117038314828
3939,1,B0,192035,104.06,14.0,93.24314870163903,12.967373127371852
3939,1,B0,159138,108.06,21.0,108.54519644502041,18.01396027521059
3939,1,B0,163129,112.89,14.0,107.21254366218646,17.035417479755306
3939,1,B0,154936,104.06,13.0,114.62985296450344,17.933776365978385
3939,1,B0,117930,108.06,13.0,104.45895266748583,18.06425966614099
3939,1,B0,129937,96.99,16.0,112.86619069388264,17.659531177716605
3939,1,B0,134829,104.06,17.0,107.25951067608416,18.240818672676763
3939,1,B0,159340,104.06,19.0,99.99242574651828,18.622824567274783
3939,1,B0,107321,130.38,23.0,95.48630184606641,14.306630995534235
3939,1,B0,159239,121.89,15.0,128.16207441451206,13.910138519874337
3939,1,B0,111211,121.89,19.0,132.14733259800806,14.431155533847406
3939,1,B0,116423,100.43,14.0,85.0022390727262,17.904178182618043
3939,1,B0,193239,100.43,17.0,120.40907570969063,16.570339374232642
3939,1,B0,162733,126.18,22.0,127.66726703325318,16.60460823947364
3939,1,B0,157437,100.43,9.0,100.80959256342528,12.410494782699105
3939,1,B0,198249,104.06,12.0,106.27876315053217,16.877335441939266
3939,1,B0,103414,112.89,17.0,103.63580421783709,16.033577739248102
3939,1,B0,180533,108.06,20.0,110.49386632425455,19.135684440709543
3939,1,B0,121416,112.89,20.0,125.54943793926772,19.022842837401566
3939,1,B0,115219,121.89,18.0,121.01865638131648,16.491955062115373
3939,1,B0,114823,126.18,22.0,109.52891375908773,19.538163564655438
3939,1,B0,131823,112.89,21.0,112.33015177966722,20.428629884815628
3939,1,B0,108525,100.43,18.0,119.44669224678667,16.35553158520774
3939,1,B0,191033,104.06,22.0,105.88654492313897,18.884067061208935
3939,1,B0,190031,117.39,20.0,99.21235679143238,15.280213395225022
3939,1,B0,160729,117.39,13.0,110.41747238906588,17.730012683168333
3939,1,B0,195647,100.43,17.0,106.03448749093558,18.9760847370161
3939,1,B0,169545,126.18,18.0,116.15207738021896,18.76948741779054
3939,1,B0,132017,108.06,22.0,112.29543589378291,15.438003351264477
3939,1,B0,195445,108.06,24.0,118.55790728892754,18.33631947015033
3939,1,B0,154835,117.39,17.0,116.35687937862303,16.13229285193079
3939,1,B0,186545,108.06,12.0,83.26154429136287,17.02364071439785
3939,1,B0,178950,126.18,20.0,110.4487994345208,17.295952704039966
3939,1,B0,137633,112.89,13.0,92.98960646933787,14.139747166625314
3939,1,B0,172938,96.99,19.0,118.75093422361049,14.73828962957412
3939,1,B0,192439,88.68,9.0,100.83923430940007,14.903443815686323
3939,1,B0,121921,108.06,21.0,124.40481373781238,16.538115371843865
3939,1,B0,136631,112.89,15.0,127.91132895802936,15.613640262614517
3939,1,B0,173637,108.06,21.0,116.16740774674975,18.00199921853198
3939,1,B0,157942,117.39,19.0,117.73238617579696,15.615568458228745
3939,1,B0,113821,121.89,21.0,114.58612091723097,16.19770172381445
3939,1,B0,176037,117.39,21.0,100.3685296129512,15.981470416743296
3939,1,B0,110411,121.89,16.0,96.83323791466105,17.067156616671227
3939,1,B0,191841,112.89,19.0,99.67325331110271,14.425435386291333
3939,1,B0,106016,108.06,22.0,114.6372288784584,17.785615297589466
3939,1,B0,146937,108.06,20.0,111.73976295655659,17.015230562439605
3939,1,B0,156435,117.39,24.0,122.42862560854739,18.006597824500915
3939,1,B0,128632,112.89,14.0,110.947332378727,14.15852611200662
3939,1,B0,186444,112.89,21.0,107.88949669047233,17.521234729139522
3939,1,B0,118831,112.89,17.0,135.64149983781746,18.727961430944625
3939,1,B0,102311,121.89,20.0,119.33392582750295,16.210837463258766
3939,1,B0,154229,112.89,22.0,103.54016546382513,16.88655372878042
3939,1,B0,169949,112.89,15.0,129.4003381027264,17.640087313600365
3939,1,B0,129028,117.39,24.0,116.80870714322474,19.188344009603945
3939,1,B0,177342,108.06,9.0,112.64356326344007,17.018314681406878
3939,1,B0,186141,100.43,6.0,90.11533281672727,17.751233430706097
3939,1,B0,185846,108.06,14.0,125.53128359269014,18.193723458252887
3939,1,B0,115320,100.43,14.0,106.85469687254493,17.15603667423077
3939,1,B0,176542,112.89,12.0,109.5816965577322,11.736676446830664
3939,1,B0,151829,117.39,10.0,109.63786176141336,15.463000188908456
3939,1,B1,160123,121.89,14.0,101.6164574908667,15.758736452027716
3939,1,B1,146432,100.43,9.0,112.8243608807505,19.573215995043892
3939,1,B1,129634,108.06,20.0,104.72340237123703,17.619338284176525
3939,1,B1,173839,112.89,17.0,94.29189401131572,13.518888589999364
3939,1,B1,103818,117.39,16.0,93.72909585023905,16.576218549895383
3939,1,B1,192641,112.89,16.0,93.0756754760259,15.92347024448013
3939,1,B1,153934,126.18,20.0,114.93166150190675,20.009346470714974
3939,1,B1,173940,121.89,20.0,115.66312328214758,16.351891692221496
3939,1,B1,173132,100.43,17.0,98.746161136354,20.82635702964257
3939,1,B1,185139,117.39,22.0,116.73921716768412,16.39264434712118
3939,1,B1,145834,126.18,15.0,113.83187656609859,19.486033697578232
3939,1,B1,125424,112.89,15.0,123.96094484996914,19.684010489916474
3939,1,B1,159946,108.06,23.0,114.51128463105378,19.715296260602923
3939,1,B1,172130,112.89,20.0,120.2488282841594,22.076649849987387
3939,1,B1,159744,126.18,7.0,112.5847257907606,16.351965116213908
3939,1,B1,120111,88.68,14.0,105.63294556900195,16.812411121612662
3939,1,B1,134728,104.06,23.0,107.47180761820924,18.430367123687077
3939,1,B1,107725,93.9,10.0,92.01561856886283,13.537277056944074
3939,1,B1,114217,112.89,21.0,116.65906976349407,20.20393525242735
3939,1,B1,146634,108.06,7.0,111.55102110449721,18.208981957160717
3939,1,B1,134324,93.9,20.0,105.53257104924762,14.784119932239657
3939,1,B1,112819,104.06,20.0,120.10345041767464,16.116289340479675
3939,1,B1,158035,84.63,22.0,108.40197203949566,13.146055785011221
3939,1,B1,192035,104.06,14.0,86.21034310076645,11.977090818222935
3939,1,B1,159138,108.06,21.0,98.7600148324647,18.61572404657668
3939,1,B1,163129,112.89,14.0,108.6183909865149,17.923581152949055
3939,1,B1,154936,104.06,13.0,112.7905970379936,18.347481498449092
3939,1,B1,117930,108.06,13.0,121.47570936560301,17.75189319425516
3939,1,B1,129937,96.99,16.0,117.30344940528421,18.15582871290217
3939,1,B1,134829,104.06,17.0,104.71609432860407,19.16439555715506
3939,1,B1,159340,104.06,19.0,117.36930936710256,17.985788604433655
3939,1,B1,107321,130.38,23.0,96.92296362494562,14.784120929230404
3939,1,B1,159239,121.89,15.0,115.25813047075944,13.994080708683171
3939,1,B1,111211,121.89,19.0,142.96113625734742,13.946765219198523
3939,1,B1,116423,100.43,14.0,91.42045212867569,19.583859987479777
3939,1,B1,193239,100.43,17.0,112.85895038973236,15.52547289615855
3939,1,B1,162733,126.18,22.0,128.75883533540093,15.896047691028588
3939,1,B1,157437,100.43,9.0,125.91586800124666,12.111955245792755
3939,1,B1,198249,104.06,12.0,118.39030515963822,17.271052094166578
3939,1,B1,103414,112.89,17.0,101.03077374394616,15.573675218176795
3939,1,B1,180533,108.06,20.0,120.87158038200283,19.997905899376125
3939,1,B1,121416,112.89,20.0,114.65374929667753,19.275289060510218
3939,1,B1,115219,121.89,18.0,95.2682950513709,17.34369946362478
3939,1,B1,114823,126.18,22.0,111.51891438055074,19.569734572100163
3939,1,B1,131823,112.89,21.0,129.42193519255554,21.2700925249352
3939,1,B1,108525,100.43,18.0,109.97208447929103,16.391651619458113
3939,1,B1,191033,104.06,22.0,97.41358851581943,19.19823452212084
3939,1,B1,190031,117.39,20.0,119.36009295661222,15.321322393193322
3939,1,B1,160729,117.39,13.0,108.11238950878146,16.90851388591494
3939,1,B1,195647,100.43,17.0,123.47033352574809,17.969720112897942
3939,1,B1,169545,126.18,18.0,118.56049949866477,20.928683516023742
3939,1,B1,132017,108.06,22.0,121.58175247735464,15.386679904920282
3939,1,B1,195445,108.06,24.0,113.34669462132528,18.604396041113322
3939,1,B1,154835,117.39,17.0,112.93699133786018,16.86523602024322
3939,1,B1,186545,108.06,12.0,88.98859701344176,16.851349697147796
3939,1,B1,178950,126.18,20.0,102.82729506538723,18.170871900181062
3939,1,B1,137633,112.89,13.0,92.62059924927725,13.363644668477335
3939,1,B1,172938,96.99,19.0,111.2219898184091,15.380547736497107
3939,1,B1,192439,88.68,9.0,103.70413690900426,15.180470790183586
3939,1,B1,121921,108.06,21.0,114.16433316758022,16.753246218638562
3939,1,B1,136631,112.89,15.0,136.13010574921105,16.1772273779635
3939,1,B1,173637,108.06,21.0,114.64993853696106,18.743901279652846
3939,1,B1,157942,117.39,19.0,118.38424867500004,16.042886020545918
3939,1,B1,113821,121.89,21.0,114.27422821964868,15.940920326054316
3939,1,B1,176037,117.39,21.0,98.55187002808358,15.251486320641476
3939,1,B1,110411,121.89,16.0,106.4487643546908,17.85894843942683
3939,1,B1,191841,112.89,19.0,93.48957484330903,14.071845878406421
3939,1,B1,106016,108.06,22.0,129.2343407878753,18.397993375285466
3939,1,B1,146937,108.06,20.0,105.9633808415435,16.784334471623147
3939,1,B1,156435,117.39,24.0,110.36850539718263,19.466253644123384
3939,1,B1,128632,112.89,14.0,113.988319168195,14.94405358812701
3939,1,B1,186444,112.89,21.0,117.57940755232437,17.368303340429364
3939,1,B1,118831,112.89,17.0,129.1583866354109,19.91969584514241
3939,1,B1,102311,121.89,20.0,121.56651139784913,15.887342183400547
3939,1,B1,154229,112.89,22.0,111.3661372474953,16.608548161436747
3939,1,B1,169949,112.89,15.0,128.29155022388002,18.180592349020554
3939,1,B1,129028,117.39,24.0,122.64076091696755,19.328167951232995
3939,1,B1,177342,108.06,9.0,111.21189117421468,16.745370253731114
3939,1,B1,186141,100.43,6.0,81.93367416200229,17.996790740139534
3939,1,B1,185846,108.06,14.0,127.24703193884244,18.22865893184855
3939,1,B1,115320,100.43,14.0,103.90661114627868,15.84953260639411
3939,1,B1,176542,112.89,12.0,111.0774406745383,11.364556849026691
3939,1,B1,151829,117.39,10.0,109.96311345291895,14.554260534081738
