seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,2,C3,144832,104.06,21.0,92.31028430802694,12.88191505174586
4040,2,C3,122418,112.89,21.0,103.74987740851371,20.86161446089226
4040,2,C3,119732,100.43,22.0,112.98430436672801,18.873963501198816
4040,2,C3,191841,112.89,19.0,105.30055432335683,17.367549711696135
4040,2,C3,191437,126.18,15.0,108.63942704109364,16.540175367461185
4040,2,C3,132118,100.43,8.0,108.88552026400959,18.681370020919196
4040,2,C3,181232,112.89,15.0,102.12626385249303,13.942913533550502
4040,2,C3,107018,108.06,10.0,112.04114872220369,20.44396814231724
4040,2,C3,131924,137.98,23.0,114.75436532918201,19.92587229910436
4040,2,C3,108020,117.39,21.0,110.59124420421658,16.83083659110796
4040,2,C3,154734,108.06,20.0,126.61649037064217,17.949796708474757
4040,2,C3,116221,112.89,21.0,102.28681129900866,19.13834375542942
4040,2,C4,123117,93.9,8.0,97.67345524111715,7.943745506679482
4040,2,C4,192136,108.06,15.0,113.72377961859137,21.13357975200181
4040,2,C4,192843,100.43,21.0,102.85221354852101,10.86317439886566
4040,2,C4,156233,93.9,12.0,88.14776571628165,10.522873383275778
4040,2,C4,111211,121.89,19.0,99.41163079325963,16.96355585093921
4040,2,C4,196851,130.38,22.0,132.31986299143878,19.762812174961603
4040,2,C4,172635,108.06,10.0,123.01882767995306,14.566546352669485
4040,2,C4,195445,108.06,24.0,123.58640082446544,25.914863263891256
4040,2,C4,167036,100.43,11.0,120.42135873869988,29.919895268220174
4040,2,C4,158540,112.89,17.0,106.89273419990448,17.398423125806772
4040,2,C4,135528,126.18,9.0,82.74745894010071,11.595315524120572
4040,2,C4,118932,104.06,19.0,93.31109512675076,21.359482088960736
4040,2,C4,134728,104.06,23.0,126.57856858241692,25.07204140459494
4040,2,C4,168947,117.39,12.0,90.71539904044975,6.209941072337261
4040,2,C4,120111,88.68,14.0,125.2917806709961,19.236814478221998
4040,2,C4,112112,104.06,21.0,138.73859189734827,15.601772993939225
4040,2,C4,157336,84.63,22.0,112.56670453675223,12.483579717933164
4040,2,C4,137027,117.39,9.0,114.42167848667144,19.043742012038614
4040,2,C4,126325,112.89,13.0,85.76876735316057,17.957779135291467
4040,2,C4,110613,130.38,17.0,94.5856706508869,19.343441439764284
4040,2,C4,146634,108.06,7.0,94.24623327029121,12.668530135770451
4040,2,C4,136631,112.89,15.0,141.10374159981635,23.953235085149984
4040,2,C4,155231,100.43,12.0,81.96816469034201,10.514700237982206
4040,2,C4,172332,93.9,18.0,70.67565711353421,10.993070981607515
4040,2,C4,105923,117.39,22.0,115.28525814762322,21.593532415026406
4040,2,C4,130518,96.99,9.0,90.74011140387768,15.40451808610269
4040,2,C4,175742,117.39,24.0,120.08769830872943,19.82701041145575
4040,2,C4,169747,108.06,12.0,102.07886848517263,13.564449501674499
4040,2,C4,167238,108.06,15.0,104.02591032602858,17.983578635677485
4040,2,C4,123521,104.06,15.0,103.307036401374,18.659564256622076
4040,2,C4,118124,91.07,16.0,110.00107132824787,9.988297044027675
4040,2,C4,127832,100.43,21.0,106.95293367083374,17.715000912298237
4040,2,C4,156637,117.39,12.0,137.13481406541155,18.187017609763686
4040,2,C4,161731,93.9,21.0,135.1355564924003,23.05994145842743
4040,2,C4,111413,104.06,13.0,108.72369426229827,11.514883471719294
4040,2,C4,180533,108.06,20.0,121.64679505612736,19.465436527972575
4040,2,C4,146331,93.9,8.0,110.556063636569,10.249072060749342
4040,2,C4,102008,100.43,20.0,98.30204407796819,12.744241728775702
4040,2,C4,144226,88.68,9.0,115.82880757720051,23.17685970592798
4040,2,C4,187143,117.39,22.0,98.20716731874745,21.4734268846275
4040,2,C4,166640,112.89,17.0,117.23807921693917,15.459874808982613
4040,2,C4,133625,130.38,22.0,120.26161767079977,20.393899250293302
4040,2,C4,183337,93.9,6.0,110.11716537493726,18.23392988161963
4040,2,C4,154229,112.89,22.0,135.86233119473795,16.742781188473135
4040,2,C4,113922,133.93,15.0,110.12873343481915,26.790314789904468
4040,2,C4,178243,108.06,10.0,100.0442972383809,12.040313490454666
4040,2,C4,172433,117.39,20.0,122.10770717277705,18.0029358124943
4040,2,C4,120010,117.39,24.0,136.71322655853544,22.501297373979202
4040,2,C4,199352,112.89,18.0,118.23651943926066,19.089462844465373
4040,2,C4,113619,112.89,15.0,120.94083931461071,23.329074708901793
4040,2,C4,106016,108.06,22.0,147.5867883067188,14.182634297733136
4040,2,C4,117122,117.39,24.0,101.20537294889026,21.65522359627199
4040,2,C4,144428,130.38,19.0,126.97836954042907,20.687231668902825
4040,2,C4,100307,108.06,17.0,94.59877805361158,13.551637079208891
4040,2,C4,151223,86.4,18.0,119.5097128719116,17.46329520576232
4040,2,C4,195849,117.39,18.0,106.2269444110564,16.015589830618726
4040,2,C4,196952,108.06,21.0,129.05367790897466,19.183595971709376
4040,2,C4,101107,130.38,14.0,100.62723401758572,7.851665147100214
4040,2,C4,131823,112.89,21.0,117.0873122637995,35.789542433389414
4040,2,C4,174437,96.99,9.0,93.61338547633407,6.1538718764840405
4040,2,C4,135932,100.43,19.0,152.15794771455563,18.335318612696085
4040,2,C4,192641,112.89,16.0,83.78195402160841,1.4793561797573993
4040,2,C4,103515,96.99,8.0,99.6774205870057,6.232010184497146
4040,2,C4,177342,108.06,9.0,104.22679979334535,18.693767316516013
4040,2,C4,127327,108.06,23.0,102.45720616271701,19.807425835489727
4040,2,C4,171532,108.06,17.0,108.69614253045597,14.399609754247454
4040,2,C4,188448,126.18,20.0,105.39840634098701,15.334783806324566
4040,2,C4,182032,117.39,10.0,122.62662442949069,21.50237608126873
4040,2,C4,195950,100.43,8.0,105.82344868648129,22.93783263032957
4040,2,C4,134425,100.43,12.0,94.84584317025573,12.642609874114818
4040,2,C4,144832,104.06,21.0,126.71911362013347,12.013609493109694
4040,2,C4,122418,112.89,21.0,100.56325696153482,19.054960663409638
4040,2,C4,119732,100.43,22.0,109.4009241120255,10.080829414903118
4040,2,C4,191841,112.89,19.0,116.47775655284337,16.090821148112713
4040,2,C4,191437,126.18,15.0,116.53818031923579,25.306949944552848
4040,2,C4,132118,100.43,8.0,116.99475680458839,26.394526461347503
4040,2,C4,181232,112.89,15.0,116.361454112056,12.071002649549266
4040,2,C4,107018,108.06,10.0,82.24653685078496,16.67140733751903
4040,2,C4,131924,137.98,23.0,113.31944123530837,17.557499803039573
4040,2,C4,108020,117.39,21.0,111.61816957802569,14.072261851333097
4040,2,C4,154734,108.06,20.0,128.71586610721442,16.025219451547883
4040,2,C4,116221,112.89,21.0,110.20228653168627,7.394503356901492
4040,2,B0,123117,93.9,8.0,105.70278836347804,9.344169494089705
4040,2,B0,192136,108.06,15.0,116.08672763562164,22.40162741401158
4040,2,B0,192843,100.43,21.0,112.66354288498823,14.904935136795402
4040,2,B0,156233,93.9,12.0,103.1261040100177,16.32013335885405
4040,2,B0,111211,121.89,19.0,106.30577666657112,20.34307564392863
4040,2,B0,196851,130.38,22.0,113.58647086960926,4.543341620556491
4040,2,B0,172635,108.06,10.0,111.12216137790006,15.568437282918284
4040,2,B0,195445,108.06,24.0,106.48988137122147,24.43219606719522
4040,2,B0,167036,100.43,11.0,109.23742482537486,20.305136669640696
4040,2,B0,158540,112.89,17.0,112.94177917900902,12.976030557005878
4040,2,B0,135528,126.18,9.0,98.29590562126619,14.80351260706873
4040,2,B0,118932,104.06,19.0,105.80710201187249,18.050471370812133
4040,2,B0,134728,104.06,23.0,123.45019810480102,14.749906318353142
4040,2,B0,168947,117.39,12.0,89.35823046906495,3.163137916729685
4040,2,B0,120111,88.68,14.0,106.32918721863507,14.058706125581693
4040,2,B0,112112,104.06,21.0,119.984879194952,17.619553453018572
4040,2,B0,157336,84.63,22.0,114.52447622860943,16.759648194232096
4040,2,B0,137027,117.39,9.0,124.93480372627506,16.769774363871292
4040,2,B0,126325,112.89,13.0,107.76423054216974,21.778920028858163
4040,2,B0,110613,130.38,17.0,107.07281598121817,10.854573493685354
4040,2,B0,146634,108.06,7.0,110.94284594122877,19.332744320207073
4040,2,B0,136631,112.89,15.0,128.80646932387725,18.570428440269442
4040,2,B0,155231,100.43,12.0,91.99969522629281,20.590091689746494
4040,2,B0,172332,93.9,18.0,98.56243008858578,17.127151949990573
4040,2,B0,105923,117.39,22.0,101.32443635735069,25.026954009939352
4040,2,B0,130518,96.99,9.0,93.53374031646402,9.54467266240016
4040,2,B0,175742,117.39,24.0,110.21763099350451,23.33561766913532
4040,2,B0,169747,108.06,12.0,104.59299183308693,10.577185100635273
4040,2,B0,167238,108.06,15.0,105.24104982931394,22.349038391212655
4040,2,B0,123521,104.06,15.0,113.66090210222464,13.132445865295377
4040,2,B0,118124,91.07,16.0,104.58134275975463,10.953625153015585
4040,2,B0,127832,100.43,21.0,115.80847000391603,11.708000648143173
4040,2,B0,156637,117.39,12.0,123.15657534860304,16.280016344369606
4040,2,B0,161731,93.9,21.0,108.09431736938252,7.064531248997227
4040,2,B0,111413,104.06,13.0,116.1162169371822,15.11633068321262
4040,2,B0,180533,108.06,20.0,110.65835695089896,13.86407277881294
4040,2,B0,146331,93.9,8.0,107.7379767854654,21.831488310135082
4040,2,B0,102008,100.43,20.0,124.02417629341446,14.141449903286045
4040,2,B0,144226,88.68,9.0,101.06129403644773,10.10690185308125
4040,2,B0,187143,117.39,22.0,104.75842923130611,15.675234870693467
4040,2,B0,166640,112.89,17.0,115.35682337108668,16.87399894418362
4040,2,B0,133625,130.38,22.0,102.91799089543657,17.095578943360703
4040,2,B0,183337,93.9,6.0,102.67453448836692,11.159059836665762
4040,2,B0,154229,112.89,22.0,102.58364946672182,15.25053304410079
4040,2,B0,113922,133.93,15.0,122.24410144937193,20.6373208402322
4040,2,B0,178243,108.06,10.0,101.18046372431483,6.975915206493858
4040,2,B0,172433,117.39,20.0,108.85383223656119,18.73593309613174
4040,2,B0,120010,117.39,24.0,124.73575897591263,23.5438248224113
4040,2,B0,199352,112.89,18.0,126.59560583293373,22.770161352168525
4040,2,B0,113619,112.89,15.0,116.00455396526074,27.71606108864656
4040,2,B0,106016,108.06,22.0,118.98095175725568,21.29004561700442
4040,2,B0,117122,117.39,24.0,109.30402128831327,22.05510399994605
4040,2,B0,144428,130.38,19.0,117.12265082557155,19.728708316803566
4040,2,B0,100307,108.06,17.0,97.25234659223194,13.39986485955635
4040,2,B0,151223,86.4,18.0,93.18649314137389,15.511327805771558
4040,2,B0,195849,117.39,18.0,119.2087655707,16.167619080360492
4040,2,B0,196952,108.06,21.0,111.83872938772811,20.57922953857959
4040,2,B0,101107,130.38,14.0,121.73305540366245,17.97327122376574
4040,2,B0,131823,112.89,21.0,122.29762484296323,26.58935978807913
4040,2,B0,174437,96.99,9.0,103.42001528398553,11.635835996916034
4040,2,B0,135932,100.43,19.0,117.05092935473984,5.276421563356662
4040,2,B0,192641,112.89,16.0,101.87415615720528,11.490376734289994
4040,2,B0,103515,96.99,8.0,103.09800561504802,9.774085701440002
4040,2,B0,177342,108.06,9.0,124.12547983444992,15.824283211687575
4040,2,B0,127327,108.06,23.0,111.70583527657489,19.49617364009583
4040,2,B0,171532,108.06,17.0,97.9778791449601,21.60397090945952
4040,2,B0,188448,126.18,20.0,119.42558970179553,21.21217742481765
4040,2,B0,182032,117.39,10.0,121.37557235421193,19.443826376525884
4040,2,B0,195950,100.43,8.0,104.69674651083066,18.611270247526434
4040,2,B0,134425,100.43,12.0,103.99118461844306,9.557382073235406
4040,2,B0,144832,104.06,21.0,109.42568204737648,20.067752594664086
4040,2,B0,122418,112.89,21.0,95.59725482132045,15.605362526694154
4040,2,B0,119732,100.43,22.0,107.35860574174585,19.394883780948895
4040,2,B0,191841,112.89,19.0,100.99697118539733,18.382876813212384
4040,2,B0,191437,126.18,15.0,109.15502041989444,15.678553216224273
4040,2,B0,132118,100.43,8.0,115.96210340026393,22.197790448915068
4040,2,B0,181232,112.89,15.0,103.49308204861384,9.996687529850938
4040,2,B0,107018,108.06,10.0,112.30375279673669,14.083667807821707
4040,2,B0,131924,137.98,23.0,113.39165503515906,17.71885827648971
4040,2,B0,108020,117.39,21.0,118.73022686622274,10.739648405638185
4040,2,B0,154734,108.06,20.0,124.00322949722123,19.122701747149627
4040,2,B0,116221,112.89,21.0,92.69849743203744,12.467778611001288
4040,2,B1,123117,93.9,8.0,102.08309971749887,9.996012807828201
4040,2,B1,192136,108.06,15.0,106.4063636058715,20.836116603946728
4040,2,B1,192843,100.43,21.0,111.97988951115171,15.079623914025174
4040,2,B1,156233,93.9,12.0,105.58120288949671,14.759315916981322
4040,2,B1,111211,121.89,19.0,113.52055974194839,26.84231322538882
4040,2,B1,196851,130.38,22.0,115.62442216223617,17.182733419940966
4040,2,B1,172635,108.06,10.0,109.78086125902713,15.137955482536295
4040,2,B1,195445,108.06,24.0,97.48994560167533,19.094133456930102
4040,2,B1,167036,100.43,11.0,95.4176011997725,25.7471906150558
4040,2,B1,158540,112.89,17.0,90.52813361389558,9.966778288330563
4040,2,B1,135528,126.18,9.0,87.6550761414222,8.375291758478959
4040,2,B1,118932,104.06,19.0,95.67465413260413,28.20030197601654
4040,2,B1,134728,104.06,23.0,119.14468629013702,26.197384510785113
4040,2,B1,168947,117.39,12.0,96.59260164092255,13.518929085808594
4040,2,B1,120111,88.68,14.0,103.95342528652003,14.798694868031427
4040,2,B1,112112,104.06,21.0,115.41656469627657,20.063760147499103
4040,2,B1,157336,84.63,22.0,123.3193800087148,20.72812716581889
4040,2,B1,137027,117.39,9.0,147.75659546694354,17.346696051223695
4040,2,B1,126325,112.89,13.0,119.65921142759164,16.535843886537467
4040,2,B1,110613,130.38,17.0,92.24776098059012,18.1468550415701
4040,2,B1,146634,108.06,7.0,129.77202597859724,17.4092190100336
4040,2,B1,136631,112.89,15.0,121.47413679596731,15.481799049585014
4040,2,B1,155231,100.43,12.0,81.15391623919311,13.858618453815845
4040,2,B1,172332,93.9,18.0,93.959482052083,12.962419854001453
4040,2,B1,105923,117.39,22.0,102.5890415090992,18.67281483775154
4040,2,B1,130518,96.99,9.0,94.42704360016634,8.699888562864235
4040,2,B1,175742,117.39,24.0,131.2228404526191,20.58501878324188
4040,2,B1,169747,108.06,12.0,95.76203375328706,12.92186509948869
4040,2,B1,167238,108.06,15.0,113.527694083361,26.860354773500184
4040,2,B1,123521,104.06,15.0,104.42363093759744,18.145333130267375
4040,2,B1,118124,91.07,16.0,117.09576585939668,11.792871990358709
4040,2,B1,127832,100.43,21.0,115.69998155232261,14.358966455316471
4040,2,B1,156637,117.39,12.0,121.58148690421169,16.3393114752687
4040,2,B1,161731,93.9,21.0,112.06732020884935,18.6392258706413
4040,2,B1,111413,104.06,13.0,119.60689289297103,13.913382993881996
4040,2,B1,180533,108.06,20.0,99.3858379071405,15.784492558867482
4040,2,B1,146331,93.9,8.0,97.05947983100015,19.260033273545957
4040,2,B1,102008,100.43,20.0,100.05039858316412,19.036756319568152
4040,2,B1,144226,88.68,9.0,82.4753855272916,8.705628712705325
4040,2,B1,187143,117.39,22.0,121.4483169124898,24.60906616553548
4040,2,B1,166640,112.89,17.0,113.69907569524928,11.597024897293135
4040,2,B1,133625,130.38,22.0,102.64450940601965,15.013756834467257
4040,2,B1,183337,93.9,6.0,97.50935547399429,9.460261739890147
4040,2,B1,154229,112.89,22.0,92.19203304088393,8.112646959559608
4040,2,B1,113922,133.93,15.0,108.17075099271398,14.527643951128745
4040,2,B1,178243,108.06,10.0,96.62100139156105,10.897095279638945
4040,2,B1,172433,117.39,20.0,125.72115738943569,24.647514088472445
4040,2,B1,120010,117.39,24.0,141.92971524351069,18.03030531920349
4040,2,B1,199352,112.89,18.0,126.10364237904362,36.06010615282101
4040,2,B1,113619,112.89,15.0,118.87007301743844,21.96566026168426
4040,2,B1,106016,108.06,22.0,126.95051781368879,16.017561472636885
4040,2,B1,117122,117.39,24.0,118.84710167386382,17.962766919054143
4040,2,B1,144428,130.38,19.0,96.84779583506241,18.707733873019674
4040,2,B1,100307,108.06,17.0,109.18260950635984,15.333925427631707
4040,2,B1,151223,86.4,18.0,100.16901216290943,10.679062403156962
4040,2,B1,195849,117.39,18.0,103.62858152815046,12.496846571112751
4040,2,B1,196952,108.06,21.0,110.72307471445356,18.57530654982258
4040,2,B1,101107,130.38,14.0,148.4524754190449,5.340079979988152
4040,2,B1,131823,112.89,21.0,120.35332529157806,25.03449846929094
4040,2,B1,174437,96.99,9.0,99.99683955187399,5.7988355919398185
4040,2,B1,135932,100.43,19.0,132.4204542948438,8.69486040946476
4040,2,B1,192641,112.89,16.0,98.04384724175169,9.877260667944832
4040,2,B1,103515,96.99,8.0,79.37897202820297,7.702098401188653
4040,2,B1,177342,108.06,9.0,110.43001697681359,18.13811131573147
4040,2,B1,127327,108.06,23.0,103.96506277431382,19.948011345332706
4040,2,B1,171532,108.06,17.0,82.53163338960793,16.21384733266465
4040,2,B1,188448,126.18,20.0,113.56528132208764,20.01029019960421
4040,2,B1,182032,117.39,10.0,110.50937650879958,20.73657213072071
4040,2,B1,195950,100.43,8.0,91.00720926092418,20.99787335300438
4040,2,B1,134425,100.43,12.0,76.33809607529284,11.408635376761076
4040,2,B1,144832,104.06,21.0,97.81566725226095,9.78920088300293
4040,2,B1,122418,112.89,21.0,62.3846067377238,14.45572001591345
4040,2,B1,119732,100.43,22.0,99.32835708803843,13.24340979363746
4040,2,B1,191841,112.89,19.0,93.4948630122563,13.702666600012794
4040,2,B1,191437,126.18,15.0,112.81948970564628,19.39946001386068
4040,2,B1,132118,100.43,8.0,114.81024226854247,15.407061119011317
4040,2,B1,181232,112.89,15.0,101.08556410079858,15.062751726236069
4040,2,B1,107018,108.06,10.0,116.93821596488334,11.667727124978747
4040,2,B1,131924,137.98,23.0,99.10598184786075,22.430579554916008
4040,2,B1,108020,117.39,21.0,110.18212028704309,14.428137217704037
4040,2,B1,154734,108.06,20.0,118.61167172222984,14.680551460165237
4040,2,B1,116221,112.89,21.0,99.90314654150284,12.846899749589308
