seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,4,C3,115724,93.9,10.0,114.82658733530755,19.421867640400784
4141,4,C3,112112,104.06,21.0,118.15726632497379,12.898971887064649
4141,4,C3,131217,93.9,11.0,115.64436736357345,1.1506282617949264
4141,4,C3,166438,117.39,21.0,123.64272546813335,14.108743035886947
4141,4,C3,155231,100.43,12.0,103.61002448341563,12.698403393989432
4141,4,C3,169747,108.06,12.0,108.92569934735772,21.49182867057008
4141,4,C3,199251,121.89,20.0,107.78230886324258,17.19907914069688
4141,4,C3,136126,117.39,19.0,115.44910267854584,18.771986673870156
4141,4,C3,111514,108.06,17.0,114.32295892886364,20.145001863807053
4141,4,C3,156435,117.39,24.0,112.9032415415792,17.40415672579096
4141,4,C3,180129,100.43,7.0,105.44769010715545,14.122696802470468
4141,4,C3,158540,112.89,17.0,115.98994500815152,26.355439746454167
4141,4,C4,124422,93.9,18.0,85.75006776535051,3.482517231696095
4141,4,C4,110411,121.89,16.0,101.98455242096797,10.051115327733616
4141,4,C4,160729,117.39,13.0,114.34753284841727,16.8980792562821
4141,4,C4,194847,126.18,23.0,113.20397746391826,20.034145608535358
4141,4,C4,177342,108.06,9.0,104.06646605115085,15.574838938403891
4141,4,C4,154936,104.06,13.0,107.44209855144149,13.983036462111318
4141,4,C4,178748,93.9,8.0,102.59297257805025,14.045508684907286
4141,4,C4,107422,137.98,24.0,117.66307193982385,19.432338636473595
4141,4,C4,180533,108.06,20.0,115.39514385888837,14.315162989984964
4141,4,C4,162228,121.89,20.0,120.69233176502091,14.58014619481179
4141,4,C4,144226,88.68,9.0,112.49993551941525,16.984808153494136
4141,4,C4,170934,100.43,13.0,106.84401652836989,12.152694871694397
4141,4,C4,146937,108.06,20.0,111.1264980022618,16.42740353848516
4141,4,C4,168139,121.89,18.0,119.70263960549524,10.547480889305747
4141,4,C4,100610,117.39,23.0,126.07006001482324,16.428244845979016
4141,4,C4,130013,112.89,20.0,108.56383904885443,18.106668458648826
4141,4,C4,188347,117.39,11.0,100.12906059408475,17.434375621362918
4141,4,C4,185139,117.39,22.0,118.81150072547827,14.16735136367583
4141,4,C4,197651,108.06,20.0,115.83217607689991,20.55455609215939
4141,4,C4,159744,126.18,7.0,116.11717885120744,17.6324814460166
4141,4,C4,195041,100.43,16.0,107.2275684082243,18.761736825128782
4141,4,C4,173334,133.93,23.0,108.10119888802835,24.560740261403552
4141,4,C4,183034,126.18,10.0,116.75211373305392,18.837955488789984
4141,4,C4,137229,112.89,24.0,104.75740745869022,22.2194556954613
4141,4,C4,145127,100.43,19.0,124.80041037142833,20.177289516696515
4141,4,C4,169545,126.18,18.0,124.833014076728,17.928508813486545
4141,4,C4,120212,121.89,22.0,110.63590511792576,18.964894444117434
4141,4,C4,188549,96.99,20.0,121.53454421061194,17.441609273796946
4141,4,C4,125525,91.07,8.0,83.44007494468522,17.42921345486408
4141,4,C4,181232,112.89,15.0,111.14419017859178,16.789949586320787
4141,4,C4,197348,104.06,21.0,100.8960592557025,16.340153392617726
4141,4,C4,167036,100.43,11.0,129.20351129696465,22.952526368248087
4141,4,C4,105115,126.18,22.0,116.93784175115591,18.14320633211775
4141,4,C4,118023,100.43,19.0,115.02120519159256,17.028110554345485
4141,4,C4,128632,112.89,14.0,118.16784311451238,11.096048578781442
4141,4,C4,177140,117.39,17.0,99.38298325605818,15.665533115834858
4141,4,C4,100408,108.06,7.0,116.41544146640574,19.194826088499063
4141,4,C4,164939,100.43,19.0,113.80622517641552,12.57215721663315
4141,4,C4,104012,96.99,10.0,109.7988430418188,9.259424214252945
4141,4,C4,144731,126.18,21.0,113.36272936431924,17.14410807037771
4141,4,C4,144933,104.06,23.0,109.46172526942715,23.533856538236034
4141,4,C4,163432,112.89,21.0,102.73458165143526,21.62989549948192
4141,4,C4,130316,108.06,14.0,94.23815066119127,24.16004306814442
4141,4,C4,165436,112.89,17.0,115.91033043799415,15.521849721885923
4141,4,C4,116423,100.43,14.0,104.56919179507061,20.28816232385896
4141,4,C4,107018,108.06,10.0,113.8670559562674,17.212080335122728
4141,4,C4,155938,108.06,21.0,116.0254206322194,20.540479882285187
4141,4,C4,181636,96.99,9.0,103.31169790250595,9.400688200865789
4141,4,C4,112516,100.43,11.0,118.95111758888339,11.718455083495886
4141,4,C4,153833,126.18,21.0,121.02293701969619,9.830996497681397
4141,4,C4,123521,104.06,15.0,100.27642944315792,20.893801833734177
4141,4,C4,104820,112.89,15.0,100.81858219129974,7.357177174485127
4141,4,C4,114419,117.39,13.0,98.46265060907143,13.906307420580333
4141,4,C4,196346,117.39,21.0,106.51262010927152,24.23736695401086
4141,4,C4,164636,137.98,17.0,123.40634676372528,16.56852976209844
4141,4,C4,136631,112.89,15.0,132.84439056337794,12.218756627398262
4141,4,C4,114823,126.18,22.0,99.11578776594796,18.152707360974222
4141,4,C4,175338,112.89,21.0,111.05780847650085,12.314347402159868
4141,4,C4,133625,130.38,22.0,117.69724957047804,20.67804231870968
4141,4,C4,129129,96.99,16.0,118.77960269784977,18.528951995553754
4141,4,C4,134425,100.43,12.0,111.71455092019573,20.445371129391784
4141,4,C4,160931,108.06,22.0,121.83400123443641,12.795091620577626
4141,4,C4,130114,108.06,22.0,113.53258943044356,22.094921075382366
4141,4,C4,117122,117.39,24.0,98.95173322339727,25.14210556763071
4141,4,C4,163331,130.38,15.0,111.312159926398,20.989804066345688
4141,4,C4,134324,93.9,20.0,115.03275085946672,10.320973622405102
4141,4,C4,118124,91.07,16.0,113.29829201644027,10.406818015969794
4141,4,C4,159340,104.06,19.0,110.33246438840584,14.583292428066331
4141,4,C4,171330,108.06,19.0,119.81306401246681,17.391808412890732
4141,4,C4,193845,112.89,19.0,125.23769818879697,19.48102420996737
4141,4,C4,115724,93.9,10.0,120.43261809937864,17.262199737076656
4141,4,C4,112112,104.06,21.0,117.51053290240083,13.279990313780772
4141,4,C4,131217,93.9,11.0,114.07826189563761,8.936987261390406
4141,4,C4,166438,117.39,21.0,123.72943965960339,18.405727559880994
4141,4,C4,155231,100.43,12.0,96.10794820522267,14.430213053093462
4141,4,C4,169747,108.06,12.0,116.76546773247884,16.93672683955994
4141,4,C4,199251,121.89,20.0,103.36275787670054,14.057743735453586
4141,4,C4,136126,117.39,19.0,120.37057562926167,14.512628778598252
4141,4,C4,111514,108.06,17.0,115.81452779495358,17.264430322124888
4141,4,C4,156435,117.39,24.0,112.33910590171844,14.48171401059888
4141,4,C4,180129,100.43,7.0,100.30114935993656,19.727613054382793
4141,4,C4,158540,112.89,17.0,130.31737642359542,11.44914529780231
4141,4,B0,124422,93.9,18.0,99.69386379686473,1.1564711462198272
4141,4,B0,110411,121.89,16.0,92.70710925755752,16.739809444020246
4141,4,B0,160729,117.39,13.0,117.25142017985354,14.636743288964801
4141,4,B0,194847,126.18,23.0,121.58994752262603,15.550612376097158
4141,4,B0,177342,108.06,9.0,112.29677665003818,12.668528489089189
4141,4,B0,154936,104.06,13.0,105.40972435867971,11.48494968225204
4141,4,B0,178748,93.9,8.0,109.95774331608926,9.529438112540602
4141,4,B0,107422,137.98,24.0,82.25355168388307,13.5275429952836
4141,4,B0,180533,108.06,20.0,127.6615349827228,13.828800374467871
4141,4,B0,162228,121.89,20.0,114.53091757975335,14.275339646002916
4141,4,B0,144226,88.68,9.0,101.07645993852022,17.48972670858185
4141,4,B0,170934,100.43,13.0,124.89383139127509,14.652547164209315
4141,4,B0,146937,108.06,20.0,88.72462900068109,19.50523089358515
4141,4,B0,168139,121.89,18.0,118.3922000304751,-1.8042664374556647
4141,4,B0,100610,117.39,23.0,122.9500536277985,17.3546071982098
4141,4,B0,130013,112.89,20.0,107.35757151751783,17.595058304680776
4141,4,B0,188347,117.39,11.0,128.19002799714804,15.397950582279478
4141,4,B0,185139,117.39,22.0,115.57181797380096,16.140041584865116
4141,4,B0,197651,108.06,20.0,122.59402366098351,18.561458469818067
4141,4,B0,159744,126.18,7.0,115.77413099933501,17.02192212376984
4141,4,B0,195041,100.43,16.0,110.79894139990844,13.90101332440577
4141,4,B0,173334,133.93,23.0,106.77363871637621,21.865251400652145
4141,4,B0,183034,126.18,10.0,107.0693693299738,17.712123703116664
4141,4,B0,137229,112.89,24.0,124.19676393371672,21.36270569841942
4141,4,B0,145127,100.43,19.0,118.21541176389772,17.775928371768615
4141,4,B0,169545,126.18,18.0,118.91359460089068,15.578617729549217
4141,4,B0,120212,121.89,22.0,102.2261953079744,19.965740425589733
4141,4,B0,188549,96.99,20.0,104.22981916448937,19.06566454212502
4141,4,B0,125525,91.07,8.0,72.16916979620032,12.802890070624462
4141,4,B0,181232,112.89,15.0,145.0980687102572,17.164505042458337
4141,4,B0,197348,104.06,21.0,92.11654498275382,18.22636684106244
4141,4,B0,167036,100.43,11.0,105.65248818204682,22.0055557474925
4141,4,B0,105115,126.18,22.0,113.15817385675615,14.56262723735952
4141,4,B0,118023,100.43,19.0,123.19115023325338,18.520487075855186
4141,4,B0,128632,112.89,14.0,98.63657256898823,10.708732961639747
4141,4,B0,177140,117.39,17.0,105.42096438087955,16.477267055935545
4141,4,B0,100408,108.06,7.0,114.3540473735773,16.4392541132723
4141,4,B0,164939,100.43,19.0,111.4434025501897,17.925084358672944
4141,4,B0,104012,96.99,10.0,117.18458379260869,9.77125251346468
4141,4,B0,144731,126.18,21.0,95.13554078029271,16.68686823090355
4141,4,B0,144933,104.06,23.0,103.14111988936712,18.729365544196572
4141,4,B0,163432,112.89,21.0,100.62478865661554,17.28934470741564
4141,4,B0,130316,108.06,14.0,91.53154208039179,21.37833545870725
4141,4,B0,165436,112.89,17.0,129.1792911258646,13.852145045560768
4141,4,B0,116423,100.43,14.0,115.55665534974823,16.921277267867364
4141,4,B0,107018,108.06,10.0,110.77977580931515,14.532150080934844
4141,4,B0,155938,108.06,21.0,107.6894152665653,26.189751541886807
4141,4,B0,181636,96.99,9.0,112.55614872571167,2.3569103181171
4141,4,B0,112516,100.43,11.0,123.11399954554648,2.2936977276277464
4141,4,B0,153833,126.18,21.0,140.77594944892692,19.2046818799804
4141,4,B0,123521,104.06,15.0,106.66516520115402,15.37531181526171
4141,4,B0,104820,112.89,15.0,116.32874325874322,10.564663204584503
4141,4,B0,114419,117.39,13.0,91.67552812928837,16.568494128513557
4141,4,B0,196346,117.39,21.0,114.77627924812657,27.89784463231229
4141,4,B0,164636,137.98,17.0,114.89282136498645,23.269387556790278
4141,4,B0,136631,112.89,15.0,136.31622644195852,18.235857281782657
4141,4,B0,114823,126.18,22.0,73.09630229992125,22.30485366347008
4141,4,B0,175338,112.89,21.0,122.92603842270412,16.574090303799558
4141,4,B0,133625,130.38,22.0,120.1676131474454,20.384713930059714
4141,4,B0,129129,96.99,16.0,127.79171142697564,18.154977184684558
4141,4,B0,134425,100.43,12.0,96.45100698321225,19.285664248374665
4141,4,B0,160931,108.06,22.0,134.66915112607148,20.795098505260103
4141,4,B0,130114,108.06,22.0,121.17817921688362,25.7877752686018
4141,4,B0,117122,117.39,24.0,88.72164685039851,23.147060670699958
4141,4,B0,163331,130.38,15.0,104.48344971071865,28.98667346241251
4141,4,B0,134324,93.9,20.0,100.05597868011245,11.815648571460844
4141,4,B0,118124,91.07,16.0,93.43388213481494,4.543307399558681
4141,4,B0,159340,104.06,19.0,111.5999824827015,19.653266293272083
4141,4,B0,171330,108.06,19.0,111.63130791483273,28.152250458870572
4141,4,B0,193845,112.89,19.0,121.12960051969796,23.29842138596287
4141,4,B0,115724,93.9,10.0,106.79135574522148,16.305448756028348
4141,4,B0,112112,104.06,21.0,116.92848133264955,9.515473457577087
4141,4,B0,131217,93.9,11.0,126.67602597488796,10.082393948090376
4141,4,B0,166438,117.39,21.0,123.17360492759391,25.47216054183334
4141,4,B0,155231,100.43,12.0,79.87942011061885,12.921480269280945
4141,4,B0,169747,108.06,12.0,115.86645321477113,14.561324612794191
4141,4,B0,199251,121.89,20.0,106.94783373086739,12.294362958381948
4141,4,B0,136126,117.39,19.0,122.2340791680791,14.815838024429745
4141,4,B0,111514,108.06,17.0,120.1634233428668,13.837104476569602
4141,4,B0,156435,117.39,24.0,132.08190517094368,17.285792955703
4141,4,B0,180129,100.43,7.0,83.69814291924011,14.960893745265121
4141,4,B0,158540,112.89,17.0,144.89149104239252,19.292580884910024
4141,4,B1,124422,93.9,18.0,56.300107092042865,-1.1488810330132537
4141,4,B1,110411,121.89,16.0,85.7893012534314,13.11759670688799
4141,4,B1,160729,117.39,13.0,141.63340874447286,19.503306140593324
4141,4,B1,194847,126.18,23.0,108.15760285584572,20.671987308922656
4141,4,B1,177342,108.06,9.0,129.99671444278988,11.584753539433613
4141,4,B1,154936,104.06,13.0,113.95037880966932,17.6989690828873
4141,4,B1,178748,93.9,8.0,99.86460041226067,10.456171730766862
4141,4,B1,107422,137.98,24.0,129.3716426474265,14.53743391286899
4141,4,B1,180533,108.06,20.0,133.70538785410864,15.180577194289313
4141,4,B1,162228,121.89,20.0,124.23290134935647,19.63415517383381
4141,4,B1,144226,88.68,9.0,123.05215654422082,14.753982218000603
4141,4,B1,170934,100.43,13.0,117.74132295063983,13.692399561574753
4141,4,B1,146937,108.06,20.0,118.35313462987878,17.59418742408
4141,4,B1,168139,121.89,18.0,83.57586728381791,7.433263768310204
4141,4,B1,100610,117.39,23.0,114.50250008958218,20.493086461614276
4141,4,B1,130013,112.89,20.0,111.53581174690886,18.22154441595369
4141,4,B1,188347,117.39,11.0,112.9416541918828,14.667658243022952
4141,4,B1,185139,117.39,22.0,113.49381261265572,12.404355085814636
4141,4,B1,197651,108.06,20.0,124.49990446888746,13.601325854701319
4141,4,B1,159744,126.18,7.0,112.2980366533608,16.18084268760454
4141,4,B1,195041,100.43,16.0,110.7620389837733,17.708074560193296
4141,4,B1,173334,133.93,23.0,114.04348068076627,22.491348968259416
4141,4,B1,183034,126.18,10.0,139.38760545937612,18.893000727639294
4141,4,B1,137229,112.89,24.0,113.35145719943638,21.38261698703796
4141,4,B1,145127,100.43,19.0,119.07208551907786,17.57932655304702
4141,4,B1,169545,126.18,18.0,104.52740754013386,23.631431814147703
4141,4,B1,120212,121.89,22.0,98.22569324990418,20.56083166291228
4141,4,B1,188549,96.99,20.0,125.19154711510942,22.009872705939358
4141,4,B1,125525,91.07,8.0,99.01934449011078,20.17637937829149
4141,4,B1,181232,112.89,15.0,115.54903980862088,16.276981770509327
4141,4,B1,197348,104.06,21.0,112.726944262792,15.542119729723535
4141,4,B1,167036,100.43,11.0,134.11313852547983,26.891998775928368
4141,4,B1,105115,126.18,22.0,115.96226932661386,18.50937979091034
4141,4,B1,118023,100.43,19.0,100.6197476969593,16.067718015069712
4141,4,B1,128632,112.89,14.0,106.26096181044305,4.55147270577692
4141,4,B1,177140,117.39,17.0,131.26715358335497,14.353927178624158
4141,4,B1,100408,108.06,7.0,83.0978968530529,20.55620025390273
4141,4,B1,164939,100.43,19.0,112.34574560726087,14.820609422256542
4141,4,B1,104012,96.99,10.0,93.9118138700187,6.080036607636245
4141,4,B1,144731,126.18,21.0,102.31278112251202,20.45801216226139
4141,4,B1,144933,104.06,23.0,92.82016636791128,18.27334444669859
4141,4,B1,163432,112.89,21.0,104.91810075025997,18.33614120666212
4141,4,B1,130316,108.06,14.0,113.31310991541143,21.452365643946425
4141,4,B1,165436,112.89,17.0,124.35471732629694,16.408624387854548
4141,4,B1,116423,100.43,14.0,111.50554291201529,15.767070417507329
4141,4,B1,107018,108.06,10.0,119.75409939765576,12.200769103909384
4141,4,B1,155938,108.06,21.0,95.80222219502754,26.823432716527655
4141,4,B1,181636,96.99,9.0,92.84427598070044,10.210378838481697
4141,4,B1,112516,100.43,11.0,101.70959050588114,7.573159960263537
4141,4,B1,153833,126.18,21.0,124.28932368787099,16.810249442879233
4141,4,B1,123521,104.06,15.0,113.53373506637847,18.397637560141863
4141,4,B1,104820,112.89,15.0,104.03571984105773,9.456927514517862
4141,4,B1,114419,117.39,13.0,103.86215036584832,15.394234602851673
4141,4,B1,196346,117.39,21.0,110.21424109787169,20.57885389591601
4141,4,B1,164636,137.98,17.0,110.07765758649293,22.388938601339902
4141,4,B1,136631,112.89,15.0,98.32209414527976,15.116276348179978
4141,4,B1,114823,126.18,22.0,106.11847282213529,21.079483667122332
4141,4,B1,175338,112.89,21.0,101.62868809399893,17.34677063453778
4141,4,B1,133625,130.38,22.0,109.89464452265481,22.075508112885522
4141,4,B1,129129,96.99,16.0,129.67601441335393,14.503929813875768
4141,4,B1,134425,100.43,12.0,95.89272639119183,11.803895776648718
4141,4,B1,160931,108.06,22.0,82.50286726755968,19.39574598276029
4141,4,B1,130114,108.06,22.0,91.76430661023736,28.644304397578555
4141,4,B1,117122,117.39,24.0,105.74275344999748,23.310787407570945
4141,4,B1,163331,130.38,15.0,114.67474529646591,23.624315378561516
4141,4,B1,134324,93.9,20.0,118.24145677000843,10.855322270855675
4141,4,B1,118124,91.07,16.0,119.38001132913085,6.841852834488992
4141,4,B1,159340,104.06,19.0,112.15160778442001,21.91946519967293
4141,4,B1,171330,108.06,19.0,128.18382621113184,24.45329712285635
4141,4,B1,193845,112.89,19.0,118.16293185821637,20.012051067414472
4141,4,B1,115724,93.9,10.0,121.92767196559396,16.69882003262006
4141,4,B1,112112,104.06,21.0,116.21592546017828,12.267319762359755
4141,4,B1,131217,93.9,11.0,124.46136933801597,6.012893171640574
4141,4,B1,166438,117.39,21.0,138.00043563606158,22.61912852400369
4141,4,B1,155231,100.43,12.0,79.80159813251869,11.751079963709692
4141,4,B1,169747,108.06,12.0,115.1953574868897,19.123944681153606
4141,4,B1,199251,121.89,20.0,107.5797464788511,15.631454601709404
4141,4,B1,136126,117.39,19.0,118.00306404034173,16.852505127757414
4141,4,B1,111514,108.06,17.0,104.50834453709066,13.952126889807186
4141,4,B1,156435,117.39,24.0,107.09275715278272,13.90765527623504
4141,4,B1,180129,100.43,7.0,108.75581400221921,17.62278836306034
4141,4,B1,158540,112.89,17.0,117.97878639161823,15.650378824541527
