seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,1,C3,118225,130.38,23.0,133.50537121698514,29.11162493694622
4141,1,C3,121921,108.06,21.0,74.32221816439235,14.992699795030187
4141,1,C3,106521,133.93,23.0,127.9344426591452,15.037577211211566
4141,1,C3,119126,112.89,17.0,114.4488165038424,3.531384117541931
4141,1,C3,198855,104.06,16.0,113.8789455800975,17.574164710913692
4141,1,C3,179952,108.06,10.0,106.80251884166834,4.194442227648771
4141,1,C3,135528,126.18,9.0,90.11588081163977,14.687300786848004
4141,1,C3,164030,112.89,23.0,118.31309741755983,20.10903422697631
4141,1,C3,128935,112.89,14.0,108.43728023405366,20.391618526327704
4141,1,C3,186444,112.89,21.0,117.62339964644643,26.70013954519679
4141,1,C3,134829,104.06,17.0,119.83718947957931,17.32085144880085
4141,1,C3,191033,104.06,22.0,102.5166278432045,14.9370658545303
4141,1,C3,134627,104.06,18.0,110.52911674449346,19.49360852547052
4141,1,C3,118932,104.06,19.0,107.63983000710937,22.586720217552447
4141,1,C3,123723,100.43,7.0,110.43624020745361,11.6521385944312
4141,1,C3,146735,100.43,6.0,99.82223987907092,17.015527454071695
4141,1,C3,118528,104.06,8.0,122.76059834643334,10.882797870740326
4141,1,C4,156334,100.43,20.0,108.81924350930463,27.49460823185583
4141,1,C4,130619,126.18,22.0,110.34269167191896,15.794135003593713
4141,1,C4,103414,112.89,17.0,119.88328453958952,12.864735267169252
4141,1,C4,185442,108.06,23.0,113.1507114507175,27.083702321017356
4141,1,C4,135629,112.89,13.0,124.3482967554514,23.596658204498016
4141,1,C4,195647,100.43,17.0,117.82864480318666,17.783721279611136
4141,1,C4,163836,93.9,9.0,87.37543706845493,16.279064213328372
4141,1,C4,178849,108.06,21.0,106.8908076586453,17.103822010491204
4141,1,C4,102311,121.89,20.0,127.6213966598689,17.61814580726086
4141,1,C4,198249,104.06,12.0,107.30156136543779,19.242983300914688
4141,1,C4,106824,130.38,22.0,128.98633021631986,20.816296442436734
4141,1,C4,165638,126.18,21.0,87.29575378978654,21.906192957720336
4141,1,C4,173637,108.06,21.0,112.31296214151095,17.86736233964624
4141,1,C4,151829,117.39,10.0,113.26367805381598,21.401504767961008
4141,1,C4,161731,93.9,21.0,103.14561487632396,16.73324843747199
4141,1,C4,110007,108.06,18.0,113.42417481101681,11.996161007357271
4141,1,C4,169040,108.06,19.0,110.5242119925203,20.448721001594613
4141,1,C4,197550,108.06,9.0,121.02210769470662,14.26699081878094
4141,1,C4,182840,112.89,12.0,106.09661429754037,15.059960587905758
4141,1,C4,191437,126.18,15.0,112.86513310351057,22.156784121046364
4141,1,C4,162935,104.06,17.0,110.75909766831688,14.61806377902033
4141,1,C4,189349,108.06,21.0,112.42070984703832,25.897960766713553
4141,1,C4,173233,108.06,20.0,108.92744980714443,20.161566869332567
4141,1,C4,127933,117.39,19.0,117.33027633896995,20.53502042545097
4141,1,C4,161327,117.39,8.0,121.22378534218,13.249743733808877
4141,1,C4,127630,137.98,21.0,110.11580096993552,11.216210574235406
4141,1,C4,159441,121.89,9.0,125.35652803848666,22.996480387199632
4141,1,C4,106016,108.06,22.0,129.37693795112355,23.855739351813963
4141,1,C4,146634,108.06,7.0,101.4103688344394,13.502399985220766
4141,1,C4,113619,112.89,15.0,129.92658647758907,16.764987286208942
4141,1,C4,129028,117.39,24.0,144.87944498939854,20.475970741970805
4141,1,C4,180937,133.93,23.0,108.2428803093418,22.15222617689387
4141,1,C4,196851,130.38,22.0,118.86992441218186,12.049639559316532
4141,1,C4,195950,100.43,8.0,96.1089265579334,19.159443026128475
4141,1,C4,169343,88.68,6.0,105.08153152785343,12.808294405963686
4141,1,C4,146432,100.43,9.0,120.1048811045975,19.242448008023498
4141,1,C4,146836,100.43,18.0,118.16442933327572,19.485519675418875
4141,1,C4,103010,126.18,19.0,128.58576689180248,21.683064240174684
4141,1,C4,186848,93.9,8.0,83.68501348836142,2.473267315862703
4141,1,C4,122418,112.89,21.0,102.60285366050877,16.58231280257399
4141,1,C4,168240,104.06,12.0,123.4730998464843,13.696699303983126
4141,1,C4,123925,112.89,16.0,98.60837833123838,8.615220342978468
4141,1,C4,128127,108.06,14.0,137.26001806023424,20.1594310718461
4141,1,C4,194140,93.9,5.0,86.86205261709897,10.148842425287436
4141,1,C4,120111,88.68,14.0,108.19886321774007,19.54155281136507
4141,1,C4,185341,108.06,18.0,130.29648086680362,17.507030561329348
4141,1,C4,122620,108.06,16.0,99.57992159385422,19.199101273017472
4141,1,C4,124220,121.89,18.0,128.91271029413133,17.90556205233444
4141,1,C4,191336,126.18,12.0,116.26184513150405,23.873776260875474
4141,1,C4,196952,108.06,21.0,113.91847774075939,25.445270368757544
4141,1,C4,122822,104.06,19.0,98.8668739596406,19.90800168183792
4141,1,C4,192136,108.06,15.0,122.84228055679415,11.983357213924126
4141,1,C4,168947,117.39,12.0,104.22885017264821,13.225730374717743
4141,1,C4,192035,104.06,14.0,72.56854866558649,7.389529500605379
4141,1,C4,114621,104.06,15.0,114.4670654078254,23.300657351861016
4141,1,C4,196750,100.43,15.0,115.27529091892345,23.955927378623617
4141,1,C4,175035,96.99,8.0,97.25879844656731,17.375304414609666
4141,1,C4,123420,100.43,21.0,123.86993811597041,6.1575300000140345
4141,1,C4,171532,108.06,17.0,84.97301148614268,27.90828136294297
4141,1,C4,151930,117.39,22.0,129.56025503910033,15.78558787906625
4141,1,C4,108323,108.06,13.0,111.87900094502747,18.927514136030997
4141,1,C4,165840,108.06,20.0,100.15312063906053,17.22988185286234
4141,1,C4,179346,130.38,21.0,91.00310564734582,22.94748137008116
4141,1,C4,119833,108.06,12.0,116.42756309094939,23.460270603883075
4141,1,C4,102513,112.89,18.0,138.36791391575576,19.512634247606833
4141,1,C4,111211,121.89,19.0,108.02645892093246,24.599216561687136
4141,1,C4,118225,130.38,23.0,126.7893092595266,27.189486587005334
4141,1,C4,121921,108.06,21.0,118.0696977983592,10.469928522070923
4141,1,C4,106521,133.93,23.0,119.33660843463397,17.72698359654868
4141,1,C4,119126,112.89,17.0,88.1524384261226,11.895001541132725
4141,1,C4,198855,104.06,16.0,102.92995656740885,16.374386526596535
4141,1,C4,179952,108.06,10.0,103.14219444961093,8.046279236701462
4141,1,C4,135528,126.18,9.0,76.63696986986481,11.912942995497673
4141,1,C4,164030,112.89,23.0,109.4390591738478,20.681690130905412
4141,1,C4,128935,112.89,14.0,130.450487991583,14.356723469238107
4141,1,C4,186444,112.89,21.0,123.55176817298995,21.4408083784491
4141,1,C4,134829,104.06,17.0,116.57182033135791,18.017393204229226
4141,1,C4,191033,104.06,22.0,109.18591737168072,15.788766290578636
4141,1,C4,134627,104.06,18.0,121.34723917691774,27.298055562345496
4141,1,C4,118932,104.06,19.0,106.14734892983412,15.606074801210744
4141,1,C4,123723,100.43,7.0,113.10675701130829,8.83082573474645
4141,1,C4,146735,100.43,6.0,115.87349723270397,13.77288455187809
4141,1,C4,118528,104.06,8.0,110.63363762680352,21.2095196676395
4141,1,B0,156334,100.43,20.0,129.92574653327026,23.143386601388897
4141,1,B0,130619,126.18,22.0,116.70353299699472,15.190315889319864
4141,1,B0,103414,112.89,17.0,108.20603120458884,16.3336170513472
4141,1,B0,185442,108.06,23.0,105.43860119189169,23.702030175525262
4141,1,B0,135629,112.89,13.0,116.1799910023969,20.650981791279065
4141,1,B0,195647,100.43,17.0,120.04580131786834,19.002169593571725
4141,1,B0,163836,93.9,9.0,102.70598022918612,17.116757309705847
4141,1,B0,178849,108.06,21.0,122.51805265763474,17.987781166331363
4141,1,B0,102311,121.89,20.0,129.4393798325259,16.339286028616748
4141,1,B0,198249,104.06,12.0,87.37841090206996,17.79687340731241
4141,1,B0,106824,130.38,22.0,154.82591875337454,19.47808117908597
4141,1,B0,165638,126.18,21.0,114.63272469297173,19.324352265600112
4141,1,B0,173637,108.06,21.0,93.69724328944632,19.17304379178683
4141,1,B0,151829,117.39,10.0,117.45323402791313,18.39614083819269
4141,1,B0,161731,93.9,21.0,121.51266537846087,19.32573194246913
4141,1,B0,110007,108.06,18.0,110.48695737798094,11.742636891381316
4141,1,B0,169040,108.06,19.0,128.11897672252542,16.368456072309986
4141,1,B0,197550,108.06,9.0,112.13465687441555,14.217148484063173
4141,1,B0,182840,112.89,12.0,123.82187061423603,17.75316871671035
4141,1,B0,191437,126.18,15.0,95.51061436353113,17.13367139845994
4141,1,B0,162935,104.06,17.0,108.8022925174511,18.726010717002236
4141,1,B0,189349,108.06,21.0,83.25306152914014,19.802343032028077
4141,1,B0,173233,108.06,20.0,98.40699402285746,19.007196760324092
4141,1,B0,127933,117.39,19.0,121.3675093272778,20.085172792472655
4141,1,B0,161327,117.39,8.0,120.18276548097106,15.209722206861928
4141,1,B0,127630,137.98,21.0,107.83138731853718,13.682573277895344
4141,1,B0,159441,121.89,9.0,115.08952702345493,18.726934300953882
4141,1,B0,106016,108.06,22.0,127.01894521582767,18.078127522527723
4141,1,B0,146634,108.06,7.0,115.79839514002602,17.65535787273758
4141,1,B0,113619,112.89,15.0,101.6375105905964,18.801321655303102
4141,1,B0,129028,117.39,24.0,155.76025050679408,20.527058117989796
4141,1,B0,180937,133.93,23.0,120.50159379677292,21.098831832025944
4141,1,B0,196851,130.38,22.0,116.73380613733083,16.60296179190163
4141,1,B0,195950,100.43,8.0,102.41019734463619,18.144713904969024
4141,1,B0,169343,88.68,6.0,91.43818738755915,17.59465550184197
4141,1,B0,146432,100.43,9.0,120.26374809416231,16.50960375045018
4141,1,B0,146836,100.43,18.0,126.09005902449147,18.128988992474586
4141,1,B0,103010,126.18,19.0,118.96908085311878,18.213665889039895
4141,1,B0,186848,93.9,8.0,73.54152109335155,11.036647028938198
4141,1,B0,122418,112.89,21.0,102.51073823109252,18.09044297518007
4141,1,B0,168240,104.06,12.0,91.09282484921133,15.665649369607843
4141,1,B0,123925,112.89,16.0,108.82191270224584,11.967578549199379
4141,1,B0,128127,108.06,14.0,100.57537117608932,22.030909319719072
4141,1,B0,194140,93.9,5.0,84.86043860473544,11.064689797913998
4141,1,B0,120111,88.68,14.0,100.78407274873109,16.163764979753697
4141,1,B0,185341,108.06,18.0,141.33414348886797,17.665319648379477
4141,1,B0,122620,108.06,16.0,81.19639907373599,18.547159727517865
4141,1,B0,124220,121.89,18.0,109.72958626239264,14.936118811174328
4141,1,B0,191336,126.18,12.0,103.81313619517802,17.895234142566487
4141,1,B0,196952,108.06,21.0,104.89983533864509,21.18850796709578
4141,1,B0,122822,104.06,19.0,102.05128636562624,20.343023028568073
4141,1,B0,192136,108.06,15.0,134.99704974170018,16.53123644959209
4141,1,B0,168947,117.39,12.0,103.67112813293892,18.510698091584292
4141,1,B0,192035,104.06,14.0,90.43268366148676,14.450879268736482
4141,1,B0,114621,104.06,15.0,116.56292706380162,21.5252277860478
4141,1,B0,196750,100.43,15.0,115.24779848925257,18.900543240797067
4141,1,B0,175035,96.99,8.0,112.68284717398453,15.832394664570755
4141,1,B0,123420,100.43,21.0,106.947115407572,14.104191645347056
4141,1,B0,171532,108.06,17.0,97.96493818724544,17.506770797542025
4141,1,B0,151930,117.39,22.0,132.71367684750268,17.35243688229652
4141,1,B0,108323,108.06,13.0,99.38777669632836,17.698168747832124
4141,1,B0,165840,108.06,20.0,101.5500236955013,16.833795137814892
4141,1,B0,179346,130.38,21.0,85.35799069872162,22.2126376138013
4141,1,B0,119833,108.06,12.0,108.5579822277531,19.18651332943304
4141,1,B0,102513,112.89,18.0,121.56810215600814,18.2792354496211
4141,1,B0,111211,121.89,19.0,126.03982089923447,16.952074291505003
4141,1,B0,118225,130.38,23.0,125.39713116297533,22.127704344549933
4141,1,B0,121921,108.06,21.0,138.8279999430891,15.30674657160893
4141,1,B0,106521,133.93,23.0,127.70257320160532,16.686645997628958
4141,1,B0,119126,112.89,17.0,92.38774828939637,13.242332774599836
4141,1,B0,198855,104.06,16.0,94.56964495231294,16.51035148991868
4141,1,B0,179952,108.06,10.0,110.30953373134567,11.28581817798841
4141,1,B0,135528,126.18,9.0,90.6046886989626,13.123767445352172
4141,1,B0,164030,112.89,23.0,112.45488056688615,19.169534613279048
4141,1,B0,128935,112.89,14.0,109.17194080727306,15.049151549591198
4141,1,B0,186444,112.89,21.0,103.65335194535783,20.201533985467563
4141,1,B0,134829,104.06,17.0,106.55693077896223,16.488450062302626
4141,1,B0,191033,104.06,22.0,100.36334493442888,17.972242375859075
4141,1,B0,134627,104.06,18.0,110.26662511654015,19.507405616225785
4141,1,B0,118932,104.06,19.0,101.39310982513508,20.15004007056879
4141,1,B0,123723,100.43,7.0,129.37458648220874,14.514593153822283
4141,1,B0,146735,100.43,6.0,130.5407764342762,8.834556250998224
4141,1,B0,118528,104.06,8.0,82.381642178418,17.019203182474982
4141,1,B1,156334,100.43,20.0,115.47237905834236,24.5674324363454
4141,1,B1,130619,126.18,22.0,108.27779028304634,14.463025754385452
4141,1,B1,103414,112.89,17.0,123.62589533040862,15.234464366397196
4141,1,B1,185442,108.06,23.0,123.1259430017244,30.89248374278973
4141,1,B1,135629,112.89,13.0,119.7153498520904,23.763044644253323
4141,1,B1,195647,100.43,17.0,121.059976449589,19.24927100271882
4141,1,B1,163836,93.9,9.0,84.1702615310744,11.778100126492816
4141,1,B1,178849,108.06,21.0,96.72495995889068,15.796184194019451
4141,1,B1,102311,121.89,20.0,107.17929775943732,17.197247347261655
4141,1,B1,198249,104.06,12.0,109.09150546239587,13.386829006967282
4141,1,B1,106824,130.38,22.0,133.261179133387,15.303360133725313
4141,1,B1,165638,126.18,21.0,103.08410091802192,17.433367094741907
4141,1,B1,173637,108.06,21.0,106.37539822957801,12.227433750012391
4141,1,B1,151829,117.39,10.0,114.0913497762054,23.813333924367896
4141,1,B1,161731,93.9,21.0,110.84829188599,21.02355772407777
4141,1,B1,110007,108.06,18.0,105.05105740145133,13.689077804787786
4141,1,B1,169040,108.06,19.0,105.43934074980882,12.271460748714897
4141,1,B1,197550,108.06,9.0,108.20469642906663,23.712658659671224
4141,1,B1,182840,112.89,12.0,130.06886048996165,14.876493808671395
4141,1,B1,191437,126.18,15.0,97.15133394507043,23.371934565681165
4141,1,B1,162935,104.06,17.0,132.31028871964847,19.071532610390044
4141,1,B1,189349,108.06,21.0,99.05063661053211,27.223235879304127
4141,1,B1,173233,108.06,20.0,113.06430669626175,13.084008723909957
4141,1,B1,127933,117.39,19.0,89.88356051614761,17.601286847012574
4141,1,B1,161327,117.39,8.0,127.23405542804409,15.322793204042197
4141,1,B1,127630,137.98,21.0,101.36882764039245,13.964271987137325
4141,1,B1,159441,121.89,9.0,108.04074723920189,18.077331037125433
4141,1,B1,106016,108.06,22.0,135.23633497593983,19.941776882767186
4141,1,B1,146634,108.06,7.0,113.96186713602638,17.796992082664133
4141,1,B1,113619,112.89,15.0,109.57718974658196,26.135000998968874
4141,1,B1,129028,117.39,24.0,123.381866626178,24.66156869822381
4141,1,B1,180937,133.93,23.0,109.42978775513339,17.464774206446833
4141,1,B1,196851,130.38,22.0,112.33806351608946,14.342702698331392
4141,1,B1,195950,100.43,8.0,115.08378850081814,10.116696428968599
4141,1,B1,169343,88.68,6.0,113.69670604480763,14.241171430457115
4141,1,B1,146432,100.43,9.0,115.23129554880558,19.331765288607237
4141,1,B1,146836,100.43,18.0,127.78519136299042,18.17617053944194
4141,1,B1,103010,126.18,19.0,115.93669645892992,25.065171196414365
4141,1,B1,186848,93.9,8.0,101.5563102551454,8.389225350367983
4141,1,B1,122418,112.89,21.0,76.27200151863039,21.857593596823655
4141,1,B1,168240,104.06,12.0,99.25211937868397,13.694260863155638
4141,1,B1,123925,112.89,16.0,91.6383773591072,5.042975721206531
4141,1,B1,128127,108.06,14.0,121.35956836000369,28.91596290886821
4141,1,B1,194140,93.9,5.0,87.95691695861393,8.960583421902163
4141,1,B1,120111,88.68,14.0,105.31493878738802,13.708786889294744
4141,1,B1,185341,108.06,18.0,116.25157778442279,23.221901935395977
4141,1,B1,122620,108.06,16.0,103.31818441947658,14.545965417501812
4141,1,B1,124220,121.89,18.0,105.07478230413285,12.28607694783691
4141,1,B1,191336,126.18,12.0,100.54497413989307,21.0893524855677
4141,1,B1,196952,108.06,21.0,135.2083973341756,27.78906744742762
4141,1,B1,122822,104.06,19.0,98.5781210588835,24.6003067843165
4141,1,B1,192136,108.06,15.0,121.96891806745973,9.390211644945976
4141,1,B1,168947,117.39,12.0,108.00775968848413,14.837295113254001
4141,1,B1,192035,104.06,14.0,106.21425900885055,11.578004518769735
4141,1,B1,114621,104.06,15.0,119.45094037886446,18.585127700721756
4141,1,B1,196750,100.43,15.0,119.52504395654582,21.589561936756272
4141,1,B1,175035,96.99,8.0,91.51447398423403,15.651183945007043
4141,1,B1,123420,100.43,21.0,127.03338814856424,14.774533646521682
4141,1,B1,171532,108.06,17.0,100.06078944397052,16.87738829744546
4141,1,B1,151930,117.39,22.0,118.25467187859233,12.987980368487841
4141,1,B1,108323,108.06,13.0,69.00617205178091,21.13636284905225
4141,1,B1,165840,108.06,20.0,104.37343551275929,15.615402257414434
4141,1,B1,179346,130.38,21.0,86.45699482518857,18.380362049789863
4141,1,B1,119833,108.06,12.0,122.33665230868691,17.947776680586937
4141,1,B1,102513,112.89,18.0,126.34011825880086,16.90902082853385
4141,1,B1,111211,121.89,19.0,132.59286871491958,16.763911789235294
4141,1,B1,118225,130.38,23.0,128.18210227770032,23.193624097557404
4141,1,B1,121921,108.06,21.0,97.42619570316783,12.353677637355096
4141,1,B1,106521,133.93,23.0,132.97773040310412,20.297869958905263
4141,1,B1,119126,112.89,17.0,122.69919969527055,5.6088476202802475
4141,1,B1,198855,104.06,16.0,97.37238744828178,19.93653722704901
4141,1,B1,179952,108.06,10.0,117.87218918698204,6.6198317824503965
4141,1,B1,135528,126.18,9.0,98.46007557900172,11.981766916461972
4141,1,B1,164030,112.89,23.0,126.12042934805106,21.979987347632633
4141,1,B1,128935,112.89,14.0,121.7681642484473,14.272832115795618
4141,1,B1,186444,112.89,21.0,108.78169440729471,28.06584838527417
4141,1,B1,134829,104.06,17.0,74.28323591640985,24.29932797540563
4141,1,B1,191033,104.06,22.0,108.28700193457249,15.40821539902662
4141,1,B1,134627,104.06,18.0,102.63416843663032,25.890926596580243
4141,1,B1,118932,104.06,19.0,104.39873156702211,21.932291914255025
4141,1,B1,123723,100.43,7.0,111.81400958716686,11.612673902592899
4141,1,B1,146735,100.43,6.0,131.49543361491993,7.536861158314283
4141,1,B1,118528,104.06,8.0,125.2426369027877,17.577790475062262
