seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,3,C3,168341,112.89,18.0,106.40135130643377,13.521098861142853
4040,3,C3,181131,108.06,6.0,116.82551280833191,20.582689896928507
4040,3,C3,180129,100.43,7.0,101.99114399010972,13.425707241243606
4040,3,C3,163836,93.9,9.0,94.57755737261454,8.971209933053832
4040,3,C3,137128,130.38,19.0,110.59158996267143,16.78957068741976
4040,3,C3,126628,88.68,21.0,106.6209621672927,16.39466547287385
4040,3,C3,169040,108.06,19.0,117.10408207337622,15.750508280478506
4040,3,C3,157437,100.43,9.0,98.11062699620186,12.37811850216164
4040,3,C3,186444,112.89,21.0,107.63259296767964,22.804162384455513
4040,3,C3,188549,96.99,20.0,119.83073869602674,22.697599185526332
4040,3,C3,127933,117.39,19.0,98.5065006456427,14.747987121267482
4040,3,C3,178142,121.89,20.0,115.53692337799376,18.89754764010699
4040,3,C4,130619,126.18,22.0,112.63289769279373,14.085042959597583
4040,3,C4,105620,121.89,22.0,118.9762059938117,23.481965531682604
4040,3,C4,114823,126.18,22.0,115.64361436943858,16.421068766127604
4040,3,C4,112516,100.43,11.0,109.28769710833325,7.801758281305571
4040,3,C4,145127,100.43,19.0,117.6245858383399,16.569933647865586
4040,3,C4,111009,112.89,20.0,109.11833712411575,14.600604965639793
4040,3,C4,121416,112.89,20.0,117.11584007893897,17.048917314056652
4040,3,C4,144933,104.06,23.0,109.899188679189,21.761428036155102
4040,3,C4,188751,112.89,12.0,115.80669626905132,12.404583440127462
4040,3,C4,173536,108.06,22.0,110.38303060248602,28.783358904016232
4040,3,C4,156031,108.06,10.0,107.77021637853807,17.648381622207275
4040,3,C4,137229,112.89,24.0,116.97063586253817,17.38433450802824
4040,3,C4,129129,96.99,16.0,110.69376632410379,9.64794397182677
4040,3,C4,107725,93.9,10.0,104.3819878112832,6.92547246030097
4040,3,C4,186545,108.06,12.0,111.37711114422557,14.93144440049374
4040,3,C4,102614,117.39,18.0,111.71385649672041,15.782084417253913
4040,3,C4,110007,108.06,18.0,111.4517716009426,14.804834641257207
4040,3,C4,117930,108.06,13.0,120.24333216671099,19.102649728467956
4040,3,C4,162733,126.18,22.0,120.75103780822765,19.021978774327835
4040,3,C4,193239,100.43,17.0,111.36369910909889,20.01915133699218
4040,3,C4,113821,121.89,21.0,113.50552954180635,15.931070530131938
4040,3,C4,171431,117.39,20.0,106.83266677189346,14.203678516709394
4040,3,C4,153732,96.99,11.0,105.03086835035664,16.832760070911963
4040,3,C4,198653,117.39,14.0,113.53606913451031,20.412662851109317
4040,3,C4,102311,121.89,20.0,115.44729252483367,15.468123616584448
4040,3,C4,158136,93.9,12.0,118.12175795304907,22.514923718855414
4040,3,C4,145834,126.18,15.0,114.40072031844109,20.4877970010286
4040,3,C4,151829,117.39,10.0,105.50449773272508,11.083879265629031
4040,3,C4,135225,108.06,16.0,118.30811318908692,26.577712064395214
4040,3,C4,121921,108.06,21.0,123.53024017842542,13.861435909816343
4040,3,C4,109123,133.93,22.0,116.67662290926573,21.815671135451673
4040,3,C4,113316,117.39,20.0,112.46539313382404,18.79321237493
4040,3,C4,170934,100.43,13.0,109.44482019390796,15.16444952798047
4040,3,C4,108121,117.39,16.0,104.3280144103058,13.56217254702256
4040,3,C4,176037,117.39,21.0,103.73994077321083,17.28091091582857
4040,3,C4,165436,112.89,17.0,117.16853147618758,17.252627702055456
4040,3,C4,163432,112.89,21.0,112.3060155563817,21.184462006572655
4040,3,C4,114419,117.39,13.0,102.26681138334764,6.190380955121152
4040,3,C4,124220,121.89,18.0,107.77936329216689,8.642518604653482
4040,3,C4,124422,93.9,18.0,103.73239626751264,8.186934941996087
4040,3,C4,133928,108.06,20.0,119.95968773602695,7.023020640003113
4040,3,C4,177746,112.89,20.0,104.03696103400026,17.44002696607761
4040,3,C4,104820,112.89,15.0,99.9618369638996,13.065184831573001
4040,3,C4,121719,108.06,7.0,109.04661682954656,12.964574463026471
4040,3,C4,105014,112.89,21.0,110.03728972881086,22.621059573322984
4040,3,C4,165638,126.18,21.0,115.11493207623292,16.958331638813053
4040,3,C4,185947,108.06,20.0,123.33231327105126,17.885622278612143
4040,3,C4,115320,100.43,14.0,102.34120274979662,14.186847039727521
4040,3,C4,175237,130.38,20.0,114.91695193296812,6.9911463428463065
4040,3,C4,180937,133.93,23.0,113.3010322547658,21.253525651213906
4040,3,C4,172130,112.89,20.0,110.05771850526773,27.618734263218784
4040,3,C4,177140,117.39,17.0,112.97932393881378,11.453676443070751
4040,3,C4,116524,108.06,13.0,112.71504516309008,12.96394587980479
4040,3,C4,123925,112.89,16.0,113.93315878868444,14.226048606835661
4040,3,C4,123420,100.43,21.0,108.69309557405346,9.016803844716478
4040,3,C4,158338,104.06,21.0,124.53887010488145,27.3681548189168
4040,3,C4,180735,117.39,13.0,105.40759513453712,13.305262689120426
4040,3,C4,187850,104.06,20.0,114.55833243547055,20.121948259129674
4040,3,C4,154835,117.39,17.0,108.66236769110967,15.136109180729742
4040,3,C4,168745,121.89,21.0,104.68544485379665,18.049066710406844
4040,3,C4,198047,121.89,23.0,122.85360645397212,21.192059449531964
4040,3,C4,199251,121.89,20.0,108.06464297198525,13.822594680288544
4040,3,C4,134021,93.9,19.0,105.15935144799317,15.52583392073368
4040,3,C4,131722,126.18,19.0,113.18308308952214,29.91181781191093
4040,3,C4,169444,104.06,19.0,119.71779759111439,19.66743544244105
4040,3,C4,162329,108.06,10.0,105.05111589279699,4.269391049795868
4040,3,C4,188145,126.18,24.0,105.74049699055887,10.762614006413507
4040,3,C4,101915,117.39,21.0,117.5923600889507,25.557623116846585
4040,3,C4,125525,91.07,8.0,92.91690734757142,19.360257787147255
4040,3,C4,186141,100.43,6.0,103.41770088812655,21.819723277145087
4040,3,C4,168341,112.89,18.0,111.918443474111,16.96836732280211
4040,3,C4,181131,108.06,6.0,116.98130878015307,17.96182745575712
4040,3,C4,180129,100.43,7.0,110.01816731218926,17.440691573840272
4040,3,C4,163836,93.9,9.0,97.22169779270736,19.330754187810353
4040,3,C4,137128,130.38,19.0,99.35679538633744,13.096417802998582
4040,3,C4,126628,88.68,21.0,105.10177734007038,14.235455960720897
4040,3,C4,169040,108.06,19.0,109.81883193899432,18.36805723079688
4040,3,C4,157437,100.43,9.0,101.71083317121128,9.216006946936986
4040,3,C4,186444,112.89,21.0,110.61075831850093,27.52826817658501
4040,3,C4,188549,96.99,20.0,112.93730579133731,21.386964250784956
4040,3,C4,127933,117.39,19.0,112.07225366113988,17.638182980587025
4040,3,C4,178142,121.89,20.0,113.87484760679166,16.543140827774472
4040,3,B0,130619,126.18,22.0,132.90025859390065,15.279035064392591
4040,3,B0,105620,121.89,22.0,141.26341614590467,20.146220142875332
4040,3,B0,114823,126.18,22.0,124.95025881058552,20.54103733357318
4040,3,B0,112516,100.43,11.0,112.24264598571312,13.328218345426206
4040,3,B0,145127,100.43,19.0,127.37549441883371,18.95597242115791
4040,3,B0,111009,112.89,20.0,110.37887716454942,18.169783365421893
4040,3,B0,121416,112.89,20.0,123.36670120680176,17.611752865268166
4040,3,B0,144933,104.06,23.0,103.47992076474313,22.634846208246564
4040,3,B0,188751,112.89,12.0,109.53624865238889,17.755714247415305
4040,3,B0,173536,108.06,22.0,93.4302902530489,25.072155575752213
4040,3,B0,156031,108.06,10.0,113.3883319591481,17.892614691635295
4040,3,B0,137229,112.89,24.0,132.40826306199895,19.323843149491854
4040,3,B0,129129,96.99,16.0,107.57753975814768,11.625488749159608
4040,3,B0,107725,93.9,10.0,100.96784307850443,9.52925893480959
4040,3,B0,186545,108.06,12.0,115.41483722233164,17.75359419653199
4040,3,B0,102614,117.39,18.0,122.19725441827616,15.0694100895974
4040,3,B0,110007,108.06,18.0,129.5952055112711,12.582378174704907
4040,3,B0,117930,108.06,13.0,112.32608306729703,18.728035302560368
4040,3,B0,162733,126.18,22.0,109.8230322449386,15.123892704744806
4040,3,B0,193239,100.43,17.0,124.70553954942118,18.54822451367058
4040,3,B0,113821,121.89,21.0,113.9949973098863,14.433927016786553
4040,3,B0,171431,117.39,20.0,79.27122797747,16.204139279013226
4040,3,B0,153732,96.99,11.0,89.8011759165065,18.269724635994617
4040,3,B0,198653,117.39,14.0,96.9539322967274,18.912044557541257
4040,3,B0,102311,121.89,20.0,127.57612756857797,15.943451695954211
4040,3,B0,158136,93.9,12.0,122.24701812383486,21.072957630333022
4040,3,B0,145834,126.18,15.0,125.89064886445408,18.075698789387342
4040,3,B0,151829,117.39,10.0,73.42903297308635,15.160778481759973
4040,3,B0,135225,108.06,16.0,149.54087396437995,20.8239353026345
4040,3,B0,121921,108.06,21.0,125.98166709703835,16.654344789093344
4040,3,B0,109123,133.93,22.0,110.67832286099826,21.846359825528886
4040,3,B0,113316,117.39,20.0,121.1901442580651,16.022117190071903
4040,3,B0,170934,100.43,13.0,114.95491665304834,16.611957452384505
4040,3,B0,108121,117.39,16.0,90.03800941049585,14.7377688675331
4040,3,B0,176037,117.39,21.0,111.41401646471513,20.672670601206086
4040,3,B0,165436,112.89,17.0,120.62211040514767,17.317080935886736
4040,3,B0,163432,112.89,21.0,99.26411927063307,20.56302942425183
4040,3,B0,114419,117.39,13.0,80.25113959851643,10.819789242221354
4040,3,B0,124220,121.89,18.0,97.53700076159201,13.89581102943339
4040,3,B0,124422,93.9,18.0,110.35047174109664,8.58673800881815
4040,3,B0,133928,108.06,20.0,134.03204988393122,11.481392982830458
4040,3,B0,177746,112.89,20.0,107.04527599521965,17.166657780067926
4040,3,B0,104820,112.89,15.0,89.33883348675703,10.765945951364007
4040,3,B0,121719,108.06,7.0,122.6378792097783,12.734371265792229
4040,3,B0,105014,112.89,21.0,125.1656678212711,16.80935148671193
4040,3,B0,165638,126.18,21.0,115.76523469075899,18.554729452834028
4040,3,B0,185947,108.06,20.0,151.8465253878681,17.76464615526048
4040,3,B0,115320,100.43,14.0,80.0942763904186,13.128988298378976
4040,3,B0,175237,130.38,20.0,110.40786411748972,10.65184226851358
4040,3,B0,180937,133.93,23.0,126.49374520875966,20.673950095800535
4040,3,B0,172130,112.89,20.0,86.66170662559136,24.64202144540788
4040,3,B0,177140,117.39,17.0,113.79798385627173,15.230546310879744
4040,3,B0,116524,108.06,13.0,109.81176523912549,14.197291215389464
4040,3,B0,123925,112.89,16.0,134.13618189013312,11.664503500776433
4040,3,B0,123420,100.43,21.0,114.1199580299537,12.976770634623765
4040,3,B0,158338,104.06,21.0,147.45446272608643,22.689967608699636
4040,3,B0,180735,117.39,13.0,85.8365555177669,13.852249813078762
4040,3,B0,187850,104.06,20.0,117.27931071962949,17.75155317888016
4040,3,B0,154835,117.39,17.0,85.96180484418333,14.636303775522906
4040,3,B0,168745,121.89,21.0,110.01443520266704,20.70143848567575
4040,3,B0,198047,121.89,23.0,126.65185619174567,20.604249645899287
4040,3,B0,199251,121.89,20.0,108.26230782357887,11.455091661012478
4040,3,B0,134021,93.9,19.0,85.59056285110461,13.129220678743772
4040,3,B0,131722,126.18,19.0,93.28295453465942,24.094594199609737
4040,3,B0,169444,104.06,19.0,137.86084009001246,19.737848164118898
4040,3,B0,162329,108.06,10.0,117.13410319281749,11.666347162189995
4040,3,B0,188145,126.18,24.0,97.27064203996103,15.788047211711678
4040,3,B0,101915,117.39,21.0,129.20591579828115,22.211840800749478
4040,3,B0,125525,91.07,8.0,86.50760110997658,17.51973132769156
4040,3,B0,186141,100.43,6.0,84.07559213642816,16.024561618172388
4040,3,B0,168341,112.89,18.0,102.08379199532155,16.524350311164135
4040,3,B0,181131,108.06,6.0,124.59306064208972,18.321434912076544
4040,3,B0,180129,100.43,7.0,100.86025126115047,17.229712318071254
4040,3,B0,163836,93.9,9.0,97.35382893839763,17.99416457729052
4040,3,B0,137128,130.38,19.0,78.26023034102765,14.688871320745756
4040,3,B0,126628,88.68,21.0,99.44361187647904,17.00734617845205
4040,3,B0,169040,108.06,19.0,104.38797852528934,17.677705839856877
4040,3,B0,157437,100.43,9.0,96.90858336196132,9.465503308688515
4040,3,B0,186444,112.89,21.0,109.95018443313181,20.368661529852584
4040,3,B0,188549,96.99,20.0,139.69141867573174,22.860935858411334
4040,3,B0,127933,117.39,19.0,120.54300069377632,16.24663344045623
4040,3,B0,178142,121.89,20.0,91.1117676457752,19.56877432497872
4040,3,B1,130619,126.18,22.0,112.7268801851736,13.040719272161862
4040,3,B1,105620,121.89,22.0,129.42756659894502,21.141261503551664
4040,3,B1,114823,126.18,22.0,128.59946623161835,27.36221097401037
4040,3,B1,112516,100.43,11.0,113.67077268591737,12.940739355778842
4040,3,B1,145127,100.43,19.0,127.60040374866084,16.933002620272024
4040,3,B1,111009,112.89,20.0,109.02303015611658,20.370895641282836
4040,3,B1,121416,112.89,20.0,125.87873308469965,23.250781880617033
4040,3,B1,144933,104.06,23.0,89.89396335292007,22.32375593933075
4040,3,B1,188751,112.89,12.0,109.04714372600978,16.36810336314383
4040,3,B1,173536,108.06,22.0,97.8747961556102,25.50769499557086
4040,3,B1,156031,108.06,10.0,118.62231351763452,26.172949060399365
4040,3,B1,137229,112.89,24.0,133.03081803144983,23.510051508734076
4040,3,B1,129129,96.99,16.0,130.8331386116226,14.614762854709452
4040,3,B1,107725,93.9,10.0,103.8834298235917,0.9096764267923856
4040,3,B1,186545,108.06,12.0,128.63424191250613,11.184496057170731
4040,3,B1,102614,117.39,18.0,114.79739906691852,11.04908468290404
4040,3,B1,110007,108.06,18.0,110.89810277582215,10.148920056443547
4040,3,B1,117930,108.06,13.0,132.35634325884044,18.348775067157955
4040,3,B1,162733,126.18,22.0,127.14286874308071,23.511497400701476
4040,3,B1,193239,100.43,17.0,128.80257243757848,13.777748423423827
4040,3,B1,113821,121.89,21.0,114.5063361807893,18.673238765565504
4040,3,B1,171431,117.39,20.0,100.88953246224034,9.146172361114148
4040,3,B1,153732,96.99,11.0,109.21664467599375,15.622404450461186
4040,3,B1,198653,117.39,14.0,115.96283446811438,10.631688634476346
4040,3,B1,102311,121.89,20.0,114.51559002944438,16.310097744576794
4040,3,B1,158136,93.9,12.0,116.14997697144675,20.65169669512803
4040,3,B1,145834,126.18,15.0,115.67382003480795,24.044479469339255
4040,3,B1,151829,117.39,10.0,101.35877981208733,19.06666785843131
4040,3,B1,135225,108.06,16.0,137.85715305577435,23.25392917943075
4040,3,B1,121921,108.06,21.0,119.60200494384418,19.916177518727128
4040,3,B1,109123,133.93,22.0,119.10631607980669,18.358739406190388
4040,3,B1,113316,117.39,20.0,127.60596565441486,15.19145124776114
4040,3,B1,170934,100.43,13.0,102.84378708850451,13.824573242511613
4040,3,B1,108121,117.39,16.0,88.72620780165403,14.543018807385193
4040,3,B1,176037,117.39,21.0,91.91295985161744,20.11663283297417
4040,3,B1,165436,112.89,17.0,123.09892274326782,15.334911374082887
4040,3,B1,163432,112.89,21.0,119.97178388073921,28.539412409973316
4040,3,B1,114419,117.39,13.0,92.95611251153771,10.037927662509912
4040,3,B1,124220,121.89,18.0,89.11660464824911,9.11905927750243
4040,3,B1,124422,93.9,18.0,97.97115721321775,4.583902217111266
4040,3,B1,133928,108.06,20.0,131.83241071097754,10.945454193531734
4040,3,B1,177746,112.89,20.0,99.07286362069588,23.62740591945779
4040,3,B1,104820,112.89,15.0,101.16210587174656,11.015392396508844
4040,3,B1,121719,108.06,7.0,101.60304728662476,10.064733468271058
4040,3,B1,105014,112.89,21.0,121.37851192678828,25.50725264319363
4040,3,B1,165638,126.18,21.0,105.39168474915769,18.916287262020006
4040,3,B1,185947,108.06,20.0,111.64967728510985,22.46700803120838
4040,3,B1,115320,100.43,14.0,107.87649571862461,15.665269666098835
4040,3,B1,175237,130.38,20.0,119.07515598405394,12.908544014725964
4040,3,B1,180937,133.93,23.0,112.03231783573742,13.261893559360862
4040,3,B1,172130,112.89,20.0,104.13907040465435,33.672842114385034
4040,3,B1,177140,117.39,17.0,104.71967064890546,19.289508259006883
4040,3,B1,116524,108.06,13.0,102.6805368138948,11.96014905008262
4040,3,B1,123925,112.89,16.0,126.9687033875219,7.062179100541223
4040,3,B1,123420,100.43,21.0,110.41566293921692,12.172568844657611
4040,3,B1,158338,104.06,21.0,133.68841895566607,25.95078965382999
4040,3,B1,180735,117.39,13.0,96.16649256428364,10.316432709733721
4040,3,B1,187850,104.06,20.0,120.9484470305938,25.528218833557496
4040,3,B1,154835,117.39,17.0,107.14774759093454,16.988356211589227
4040,3,B1,168745,121.89,21.0,101.57361170188253,18.330811038965102
4040,3,B1,198047,121.89,23.0,139.31143339012831,25.815834835563493
4040,3,B1,199251,121.89,20.0,118.5227164536855,11.745753289942103
4040,3,B1,134021,93.9,19.0,99.9586805910926,8.46078834438416
4040,3,B1,131722,126.18,19.0,116.91014097344892,21.745208381590732
4040,3,B1,169444,104.06,19.0,130.35100379250002,13.178853061488827
4040,3,B1,162329,108.06,10.0,98.88571407706544,14.908371850126235
4040,3,B1,188145,126.18,24.0,98.19092544473017,15.645749040862075
4040,3,B1,101915,117.39,21.0,118.63589330208954,20.3347510453333
4040,3,B1,125525,91.07,8.0,77.00424784613146,26.360776099357135
4040,3,B1,186141,100.43,6.0,93.37470975199334,15.494738143010728
4040,3,B1,168341,112.89,18.0,104.73441345743566,9.782211192388473
4040,3,B1,181131,108.06,6.0,121.85858073956155,20.983868031194632
4040,3,B1,180129,100.43,7.0,109.1573838977775,16.36765135213906
4040,3,B1,163836,93.9,9.0,97.52518568684269,12.22557303151729
4040,3,B1,137128,130.38,19.0,95.77757880090641,18.207383480944852
4040,3,B1,126628,88.68,21.0,91.57800589921233,14.86845259838033
4040,3,B1,169040,108.06,19.0,104.15988785729122,16.010040188012844
4040,3,B1,157437,100.43,9.0,107.2255980826356,10.806257255416305
4040,3,B1,186444,112.89,21.0,103.64353444349648,28.319471772813767
4040,3,B1,188549,96.99,20.0,123.94743071488459,13.246814440767091
4040,3,B1,127933,117.39,19.0,116.79985461545608,10.748643431674637
4040,3,B1,178142,121.89,20.0,109.08715054686866,15.197540067446935
