seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,3,C3,187547,126.18,7.0,115.81884012056375,14.897054558880289
4242,3,C3,172534,117.39,22.0,129.33059314008221,24.8553825872784
4242,3,C3,194645,112.89,17.0,74.97831194135152,7.3469774883145345
4242,3,C3,172433,117.39,20.0,145.19538007135782,17.069515966468988
4242,3,C3,130013,112.89,20.0,122.83888030529482,31.593232752155934
4242,3,C3,144933,104.06,23.0,92.68373556988368,19.433537168120473
4242,3,C3,133625,130.38,22.0,89.10168256711567,12.54611902672238
4242,3,C3,192136,108.06,15.0,107.36687358604857,19.61760848394618
4242,3,C3,167238,108.06,15.0,87.18706143424171,25.57225637266515
4242,3,C3,192439,88.68,9.0,88.96059026401608,15.482661777394231
4242,3,C3,120212,121.89,22.0,117.74771276102246,22.96836947808215
4242,3,C3,198047,121.89,23.0,101.58261285943068,21.582539526174948
4242,3,C4,194443,100.43,22.0,121.50032344633122,18.559690215183075
4242,3,C4,116726,126.18,19.0,101.38936460683917,20.82735672237911
4242,3,C4,182032,117.39,10.0,112.82032413399494,11.575260387834515
4242,3,C4,112112,104.06,21.0,120.63897625584818,18.482977594648172
4242,3,C4,101107,130.38,14.0,129.37890231604086,11.305358053569707
4242,3,C4,180735,117.39,13.0,105.0613102812757,14.9221800044537
4242,3,C4,175540,108.06,22.0,131.71268821157815,19.997396185430976
4242,3,C4,108323,108.06,13.0,100.78361297616138,12.10291677975096
4242,3,C4,116221,112.89,21.0,98.71535908266662,18.121841207261706
4242,3,C4,151425,108.06,19.0,114.1414347795371,26.58278876037399
4242,3,C4,122317,117.39,18.0,111.57343696374409,18.274981658422
4242,3,C4,154936,104.06,13.0,106.38354331609222,15.286594836895489
4242,3,C4,175439,96.99,11.0,113.52541027217684,15.942078565602378
4242,3,C4,108222,144.5,22.0,128.94436894773884,15.713905098856547
4242,3,C4,157336,84.63,22.0,116.92281341391542,17.640496395250867
4242,3,C4,144125,93.9,7.0,107.49956845053384,7.062229849280755
4242,3,C4,154734,108.06,20.0,99.24245395441078,17.280600073042535
4242,3,C4,102109,121.89,21.0,112.97926534771159,21.467707759720113
4242,3,C4,179952,108.06,10.0,120.15870008551956,12.679564656508203
4242,3,C4,105923,117.39,22.0,86.93205659868072,18.903900428634195
4242,3,C4,186040,133.93,22.0,120.26819150571455,18.269295552025028
4242,3,C4,114419,117.39,13.0,104.77813635920857,19.431369956121213
4242,3,C4,125222,133.93,23.0,127.853207422814,21.12841202885973
4242,3,C4,122418,112.89,21.0,90.42446382001384,18.415624326556017
4242,3,C4,174841,100.43,18.0,120.447210613008,9.718953995706482
4242,3,C4,137027,117.39,9.0,143.16934228112225,22.74847354536349
4242,3,C4,131419,121.89,7.0,112.4311546641155,12.941767807407278
4242,3,C4,135629,112.89,13.0,114.21354563163807,21.231817433747654
4242,3,C4,146432,100.43,9.0,119.14460173723863,14.239311902853952
4242,3,C4,151223,86.4,18.0,89.15225552441964,22.079862307475153
4242,3,C4,185846,108.06,14.0,109.18381587839805,18.213027025529964
4242,3,C4,101915,117.39,21.0,141.85662729177358,28.2853248897395
4242,3,C4,174437,96.99,9.0,117.80545905501947,12.871514207443234
4242,3,C4,115320,100.43,14.0,90.0604098090275,14.514006369931549
4242,3,C4,103212,130.38,15.0,117.80556605656821,19.655439761582286
4242,3,C4,145632,126.18,20.0,117.465750323691,19.155452281719427
4242,3,C4,164030,112.89,23.0,92.70974591366944,20.030968311082457
4242,3,C4,107018,108.06,10.0,102.72928960266769,18.432635138080233
4242,3,C4,130720,112.89,20.0,97.11157990515866,25.072344810375533
4242,3,C4,160830,108.06,18.0,108.918749661186,15.370785816218563
4242,3,C4,110411,121.89,16.0,100.01845197093014,22.169352632035014
4242,3,C4,189450,100.43,6.0,124.64679611544977,13.543981729167847
4242,3,C4,156435,117.39,24.0,120.82193736163465,18.75475941625356
4242,3,C4,185341,108.06,18.0,112.09456083711025,23.925952059264425
4242,3,C4,199150,104.06,17.0,95.03961413740878,18.19671661115253
4242,3,C4,128127,108.06,14.0,136.0270194073148,14.97680786523557
4242,3,C4,111211,121.89,19.0,114.7663701133617,15.850151139296141
4242,3,C4,171330,108.06,19.0,123.95005754133481,20.929221737186328
4242,3,C4,134728,104.06,23.0,126.62387685709182,22.10369639145247
4242,3,C4,162026,93.9,15.0,115.94040881010991,15.636155364998437
4242,3,C4,187143,117.39,22.0,109.14592897147726,20.472110547115303
4242,3,C4,183337,93.9,6.0,101.52504490118365,9.408558775977994
4242,3,C4,113922,133.93,15.0,114.27581089042845,23.465803919730448
4242,3,C4,102614,117.39,18.0,108.97753043441296,16.55672325065784
4242,3,C4,123925,112.89,16.0,113.33048907345459,11.063425165577371
4242,3,C4,113619,112.89,15.0,132.8343046801721,22.288244461502167
4242,3,C4,182436,93.9,12.0,105.42368849036608,19.44059138460572
4242,3,C4,198855,104.06,16.0,109.26459407834892,19.534902229334648
4242,3,C4,112516,100.43,11.0,68.92221831825982,1.3827456120127621
4242,3,C4,191942,112.89,22.0,105.1168939522471,19.273391947193787
4242,3,C4,173738,100.43,15.0,133.8527431674203,22.816107177606902
4242,3,C4,107422,137.98,24.0,121.84047556627925,18.48562155623865
4242,3,C4,118124,91.07,16.0,116.8226068798743,8.806359275411193
4242,3,C4,105216,121.89,22.0,114.49116522421396,22.254596156327395
4242,3,C4,188145,126.18,24.0,92.60422087898839,14.659882265673511
4242,3,C4,195950,100.43,8.0,92.92609270593465,13.147855824246822
4242,3,C4,161630,117.39,8.0,103.49471045454162,19.42366288675865
4242,3,C4,121416,112.89,20.0,113.38592089384277,18.49527402286903
4242,3,C4,165638,126.18,21.0,100.36343128301033,14.344441640774896
4242,3,C4,155938,108.06,21.0,110.72337399868101,24.74114078364138
4242,3,C4,187547,126.18,7.0,116.07849631366724,20.946689450984557
4242,3,C4,172534,117.39,22.0,134.42643229161717,29.131197630693826
4242,3,C4,194645,112.89,17.0,87.4535982751268,12.972121612922427
4242,3,C4,172433,117.39,20.0,108.85242526474401,25.805057879047986
4242,3,C4,130013,112.89,20.0,108.3141465225195,19.35762236906706
4242,3,C4,144933,104.06,23.0,116.11515842641298,19.635774044100003
4242,3,C4,133625,130.38,22.0,114.10234658715234,14.628418137598828
4242,3,C4,192136,108.06,15.0,100.63999881725023,16.79802906817182
4242,3,C4,167238,108.06,15.0,99.94027473386177,24.173866354579513
4242,3,C4,192439,88.68,9.0,95.2260344675262,9.490558885247886
4242,3,C4,120212,121.89,22.0,117.44415383429167,14.769889418966375
4242,3,C4,198047,121.89,23.0,120.95609157158664,12.364858978080148
4242,3,B0,194443,100.43,22.0,112.5081038719669,20.405430816536082
4242,3,B0,116726,126.18,19.0,96.1621091387428,16.179167360595095
4242,3,B0,182032,117.39,10.0,142.65691739551124,9.054546955225856
4242,3,B0,112112,104.06,21.0,121.347798717622,19.32757681888052
4242,3,B0,101107,130.38,14.0,120.77911657821858,18.79023999921705
4242,3,B0,180735,117.39,13.0,93.08875814770124,10.82008230347336
4242,3,B0,175540,108.06,22.0,122.36052758167354,18.419108034650474
4242,3,B0,108323,108.06,13.0,112.98472985600752,15.45011731446526
4242,3,B0,116221,112.89,21.0,87.22201354960578,18.269013780278897
4242,3,B0,151425,108.06,19.0,116.67093667423421,22.388424689844943
4242,3,B0,122317,117.39,18.0,105.51144757992503,17.969221946629865
4242,3,B0,154936,104.06,13.0,99.90903415832997,17.253426906688734
4242,3,B0,175439,96.99,11.0,107.88460449137195,20.93788031584379
4242,3,B0,108222,144.5,22.0,132.27714683794096,18.407873655242298
4242,3,B0,157336,84.63,22.0,117.42806912965179,18.909083058303946
4242,3,B0,144125,93.9,7.0,124.67429845610317,13.261718718178058
4242,3,B0,154734,108.06,20.0,103.7164320207654,22.078457008595933
4242,3,B0,102109,121.89,21.0,107.66956907071973,20.346252008477148
4242,3,B0,179952,108.06,10.0,106.01266288737908,13.557866881339317
4242,3,B0,105923,117.39,22.0,83.57540255769497,20.03342388431029
4242,3,B0,186040,133.93,22.0,119.53754603459082,23.946144221820223
4242,3,B0,114419,117.39,13.0,97.54132171264807,21.051016468635442
4242,3,B0,125222,133.93,23.0,130.30522290486007,19.576342188169846
4242,3,B0,122418,112.89,21.0,84.01081539440429,23.261955193144107
4242,3,B0,174841,100.43,18.0,94.49537477698487,12.868638986807111
4242,3,B0,137027,117.39,9.0,144.5457438926129,19.391254443489135
4242,3,B0,131419,121.89,7.0,122.74823872093779,16.164091234200324
4242,3,B0,135629,112.89,13.0,112.9885226143644,21.483312160655295
4242,3,B0,146432,100.43,9.0,116.88690836416932,16.86114139421672
4242,3,B0,151223,86.4,18.0,107.81969268278874,17.20840785459206
4242,3,B0,185846,108.06,14.0,117.8843002666074,21.313044016115047
4242,3,B0,101915,117.39,21.0,137.7933549137655,25.177609161510752
4242,3,B0,174437,96.99,9.0,114.86096879166962,18.754445496996276
4242,3,B0,115320,100.43,14.0,100.51394108791882,16.800298747457745
4242,3,B0,103212,130.38,15.0,118.11507142865821,19.72109157042751
4242,3,B0,145632,126.18,20.0,103.37720485231813,13.821013946722196
4242,3,B0,164030,112.89,23.0,112.67896366807116,19.75116428173617
4242,3,B0,107018,108.06,10.0,114.85454640984581,14.13871833774713
4242,3,B0,130720,112.89,20.0,97.89253553953597,20.294565599909923
4242,3,B0,160830,108.06,18.0,119.82066136369158,9.012234006091877
4242,3,B0,110411,121.89,16.0,85.54747048408804,18.60243130159851
4242,3,B0,189450,100.43,6.0,109.10444331743145,15.698850429613271
4242,3,B0,156435,117.39,24.0,123.04711699810404,19.41336052584126
4242,3,B0,185341,108.06,18.0,136.0693053429495,21.874908092764024
4242,3,B0,199150,104.06,17.0,87.90499257433864,15.60065111939483
4242,3,B0,128127,108.06,14.0,124.98771581260179,16.526525437215483
4242,3,B0,111211,121.89,19.0,112.23192816364005,12.39810584730079
4242,3,B0,171330,108.06,19.0,121.89802593756535,20.83432969447459
4242,3,B0,134728,104.06,23.0,119.12854103768906,23.23622164105917
4242,3,B0,162026,93.9,15.0,110.69202201116113,13.899845860852263
4242,3,B0,187143,117.39,22.0,114.8914221070169,18.601192177475752
4242,3,B0,183337,93.9,6.0,96.96355951202129,8.78486024676387
4242,3,B0,113922,133.93,15.0,108.51534919064989,25.301154197136377
4242,3,B0,102614,117.39,18.0,128.03501070152493,13.001569134103221
4242,3,B0,123925,112.89,16.0,119.53037043609112,10.572999759043856
4242,3,B0,113619,112.89,15.0,124.24885437039633,16.557380015409528
4242,3,B0,182436,93.9,12.0,100.8630594116145,13.625059469450065
4242,3,B0,198855,104.06,16.0,109.66845574406581,14.875392280578264
4242,3,B0,112516,100.43,11.0,77.49171884665947,11.921715963616474
4242,3,B0,191942,112.89,22.0,112.05914455178795,19.774457717817327
4242,3,B0,173738,100.43,15.0,118.37929077487297,16.449839426704564
4242,3,B0,107422,137.98,24.0,118.59206666165854,23.54052137343988
4242,3,B0,118124,91.07,16.0,109.36646791526978,11.695648015964892
4242,3,B0,105216,121.89,22.0,105.41444007953866,25.058605928802713
4242,3,B0,188145,126.18,24.0,90.93749847038904,14.115572424307835
4242,3,B0,195950,100.43,8.0,86.71250061294711,14.243639483233796
4242,3,B0,161630,117.39,8.0,86.03947782312699,17.33309020191407
4242,3,B0,121416,112.89,20.0,122.02037501899605,20.02274275339992
4242,3,B0,165638,126.18,21.0,94.32244538540084,15.219774807488117
4242,3,B0,155938,108.06,21.0,113.63708980563396,19.392834596399883
4242,3,B0,187547,126.18,7.0,107.72179542493012,16.94368258572483
4242,3,B0,172534,117.39,22.0,126.17772417348465,23.248453889931678
4242,3,B0,194645,112.89,17.0,86.34991014146075,10.814292548291913
4242,3,B0,172433,117.39,20.0,119.27741747225444,25.082528618703726
4242,3,B0,130013,112.89,20.0,105.1390813549456,13.95423493392529
4242,3,B0,144933,104.06,23.0,104.84200945874632,21.520716996428433
4242,3,B0,133625,130.38,22.0,113.95075132364819,12.571528771093394
4242,3,B0,192136,108.06,15.0,109.09058856766484,18.070611738896996
4242,3,B0,167238,108.06,15.0,102.37975170321954,23.928714092234003
4242,3,B0,192439,88.68,9.0,104.36171449213062,8.723038729920068
4242,3,B0,120212,121.89,22.0,126.59327327499216,21.206110685086543
4242,3,B0,198047,121.89,23.0,126.4488294536672,14.249061361025447
4242,3,B1,194443,100.43,22.0,121.43528339849891,15.712745259935247
4242,3,B1,116726,126.18,19.0,95.75870523437571,18.599769026016364
4242,3,B1,182032,117.39,10.0,171.28919732882358,9.456416652812813
4242,3,B1,112112,104.06,21.0,120.83907189848038,19.312278686574583
4242,3,B1,101107,130.38,14.0,122.63800937823765,14.191385489134275
4242,3,B1,180735,117.39,13.0,112.10718602567248,5.25729852509839
4242,3,B1,175540,108.06,22.0,116.51697562525841,10.053719780358918
4242,3,B1,108323,108.06,13.0,111.06555182768344,15.449066950135675
4242,3,B1,116221,112.89,21.0,104.93766812383346,17.78838377191748
4242,3,B1,151425,108.06,19.0,99.4853582975061,22.886966593684793
4242,3,B1,122317,117.39,18.0,87.98295191872467,14.697411330122895
4242,3,B1,154936,104.06,13.0,96.51080355112808,17.7647254204066
4242,3,B1,175439,96.99,11.0,99.92227140330031,15.999980436242817
4242,3,B1,108222,144.5,22.0,124.33449919639006,14.3497800312343
4242,3,B1,157336,84.63,22.0,105.71965144212022,22.476666236609287
4242,3,B1,144125,93.9,7.0,114.97801978597661,17.458682090621892
4242,3,B1,154734,108.06,20.0,109.93355251164633,14.258456834211227
4242,3,B1,102109,121.89,21.0,118.5972829791544,24.194264623680173
4242,3,B1,179952,108.06,10.0,97.68188800658956,7.971883886767665
4242,3,B1,105923,117.39,22.0,94.97871853871625,16.82464738396518
4242,3,B1,186040,133.93,22.0,127.67031739267317,17.044036727105592
4242,3,B1,114419,117.39,13.0,106.31348970846071,12.01538065526091
4242,3,B1,125222,133.93,23.0,140.39601341973798,16.881960890461325
4242,3,B1,122418,112.89,21.0,91.75152584375886,14.237025197460866
4242,3,B1,174841,100.43,18.0,92.62762262612495,9.136400049391987
4242,3,B1,137027,117.39,9.0,142.5673542763301,13.439569339069488
4242,3,B1,131419,121.89,7.0,117.01860291050292,8.435731712817313
4242,3,B1,135629,112.89,13.0,125.63140393041094,23.957869165965505
4242,3,B1,146432,100.43,9.0,116.41657828683057,12.551723401532259
4242,3,B1,151223,86.4,18.0,118.20363330623272,25.236655007433573
4242,3,B1,185846,108.06,14.0,139.27937054530815,16.982774376682073
4242,3,B1,101915,117.39,21.0,130.7762023858874,21.421708836477777
4242,3,B1,174437,96.99,9.0,118.25782594816286,20.0293559825086
4242,3,B1,115320,100.43,14.0,111.52861391540065,16.404377222049774
4242,3,B1,103212,130.38,15.0,129.7038676453784,19.05337615019218
4242,3,B1,145632,126.18,20.0,136.28260419561522,17.593965266608173
4242,3,B1,164030,112.89,23.0,109.23437402629516,16.455645087434327
4242,3,B1,107018,108.06,10.0,120.93734269008844,17.35890703517797
4242,3,B1,130720,112.89,20.0,111.50841737939444,17.145462886969483
4242,3,B1,160830,108.06,18.0,137.4591429417159,8.621021925463811
4242,3,B1,110411,121.89,16.0,81.4654613151215,21.642225074719782
4242,3,B1,189450,100.43,6.0,122.26419288238432,17.585173365210352
4242,3,B1,156435,117.39,24.0,118.48625994078992,14.536897731893497
4242,3,B1,185341,108.06,18.0,140.12972994318417,15.68226346013648
4242,3,B1,199150,104.06,17.0,100.1440348708578,21.87119391743786
4242,3,B1,128127,108.06,14.0,123.60129429707864,15.873470730325813
4242,3,B1,111211,121.89,19.0,106.43007133326206,12.875665189025414
4242,3,B1,171330,108.06,19.0,107.81290190959298,19.412899989595928
4242,3,B1,134728,104.06,23.0,99.13500390660016,17.16048018472636
4242,3,B1,162026,93.9,15.0,106.35801523297269,15.738037246342097
4242,3,B1,187143,117.39,22.0,126.05565055401607,23.781418707275336
4242,3,B1,183337,93.9,6.0,107.17425230193683,9.484356211806979
4242,3,B1,113922,133.93,15.0,111.01642538446406,19.24117388763452
4242,3,B1,102614,117.39,18.0,128.21440282910643,15.997467813256165
4242,3,B1,123925,112.89,16.0,106.07310622143974,14.347431181020294
4242,3,B1,113619,112.89,15.0,121.04589954151778,16.616188507637155
4242,3,B1,182436,93.9,12.0,101.68713952216777,10.279143373294746
4242,3,B1,198855,104.06,16.0,113.05173328617732,16.55915143891034
4242,3,B1,112516,100.43,11.0,74.95665897889533,16.351516787943662
4242,3,B1,191942,112.89,22.0,122.40328180957461,20.01738510519446
4242,3,B1,173738,100.43,15.0,115.33802079798879,25.759341584336077
4242,3,B1,107422,137.98,24.0,91.58508603990289,20.40701276028501
4242,3,B1,118124,91.07,16.0,137.81494756851464,12.80866251833125
4242,3,B1,105216,121.89,22.0,95.70893544497288,20.789173951671323
4242,3,B1,188145,126.18,24.0,88.97311243235757,15.920612729227177
4242,3,B1,195950,100.43,8.0,75.9660826915185,12.394625142426642
4242,3,B1,161630,117.39,8.0,108.83106879448697,18.77120819395665
4242,3,B1,121416,112.89,20.0,112.91817888132395,18.463539339929444
4242,3,B1,165638,126.18,21.0,108.06680310279636,14.238672768214238
4242,3,B1,155938,108.06,21.0,109.65196421489053,24.23236840779002
4242,3,B1,187547,126.18,7.0,110.32083101593987,16.506380933557182
4242,3,B1,172534,117.39,22.0,140.53178699885217,19.294355581020856
4242,3,B1,194645,112.89,17.0,84.55917703286396,7.218222043628621
4242,3,B1,172433,117.39,20.0,105.26165143096495,23.690588108660386
4242,3,B1,130013,112.89,20.0,97.50184570630402,19.596031892671018
4242,3,B1,144933,104.06,23.0,112.61902969827206,18.300489383467223
4242,3,B1,133625,130.38,22.0,124.30644609786253,16.065801816076174
4242,3,B1,192136,108.06,15.0,121.0567667937027,17.929388839935413
4242,3,B1,167238,108.06,15.0,111.37054036315038,16.79820953517875
4242,3,B1,192439,88.68,9.0,100.88054137066699,11.903441818117455
4242,3,B1,120212,121.89,22.0,143.55255390297899,18.636218012605806
4242,3,B1,198047,121.89,23.0,121.14224688603724,20.002482081089777
