seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,2,C3,173435,121.89,19.0,116.54051420682407,20.610147588051355
4141,2,C3,123824,100.43,8.0,117.63151144679857,11.291677205545442
4141,2,C3,178950,126.18,20.0,113.02949186808627,17.168809963361635
4141,2,C3,112314,108.06,18.0,114.33394482538512,19.536686756773296
4141,2,C3,195445,108.06,24.0,106.61432675356173,13.692459331182706
4141,2,C3,172938,96.99,19.0,105.64516156946615,16.872689790924895
4141,2,C3,196144,112.89,16.0,105.63851662661266,19.872608227316434
4141,2,C3,130720,112.89,20.0,105.56265878815188,19.87303405377972
4141,2,C3,136227,96.99,20.0,109.83478869336264,15.059449578869799
4141,2,C3,129937,96.99,16.0,104.31282161993558,12.70538540707356
4141,2,C3,109123,133.93,22.0,112.93086635328746,19.3833952389086
4141,2,C3,157437,100.43,9.0,108.49852358538132,12.382514073185895
4141,2,C4,175742,117.39,24.0,110.71922027238197,15.466015438268094
4141,2,C4,169949,112.89,15.0,115.06110219210495,16.679729618952706
4141,2,C4,111009,112.89,20.0,108.93483854326243,21.915217392182253
4141,2,C4,156233,93.9,12.0,106.24648377186116,13.900777474666647
4141,2,C4,174437,96.99,9.0,106.27367818451793,15.155879843129116
4141,2,C4,100206,112.89,20.0,106.7576567427777,16.258241041079764
4141,2,C4,137027,117.39,9.0,119.66546618243768,19.90769528289216
4141,2,C4,183337,93.9,6.0,102.29218668817776,10.109700552228944
4141,2,C4,126628,88.68,21.0,103.22193722488873,16.591297497210796
4141,2,C4,151324,117.39,19.0,110.5287368777236,18.76140852342087
4141,2,C4,176744,117.39,18.0,105.68306140314499,13.229040681173155
4141,2,C4,122317,117.39,18.0,106.70303852807595,14.081592857088445
4141,2,C4,177746,112.89,20.0,108.07566498929874,17.19015246748256
4141,2,C4,135932,100.43,19.0,115.99261574788429,19.444812000895244
4141,2,C4,131924,137.98,23.0,115.69456217243223,18.76325825742837
4141,2,C4,114116,104.06,20.0,107.57745050118281,12.275460314677316
4141,2,C4,194645,112.89,17.0,105.78588008422648,14.572617890154701
4141,2,C4,127731,93.9,11.0,95.42547859367815,14.425175631020581
4141,2,C4,159946,108.06,23.0,114.14098458274313,21.24777167087385
4141,2,C4,189450,100.43,6.0,104.75492103216804,13.647637177359424
4141,2,C4,173940,121.89,20.0,110.65934951800398,13.988651378971657
4141,2,C4,133019,100.43,18.0,124.18904462315662,21.95998503978959
4141,2,C4,166640,112.89,17.0,111.27257354339537,14.347408892572911
4141,2,C4,194443,100.43,22.0,113.53047999267321,19.778686037555936
4141,2,C4,173132,100.43,17.0,111.55807517201313,20.537436350303196
4141,2,C4,191841,112.89,19.0,103.05612943353415,13.743745247801913
4141,2,C4,158338,104.06,21.0,121.2320725690154,21.526763441208452
4141,2,C4,199352,112.89,18.0,116.1881450702757,18.85135026475571
4141,2,C4,145834,126.18,15.0,114.02311853683497,16.00589204691471
4141,2,C4,176845,104.06,9.0,107.66633128451187,15.048606056193467
4141,2,C4,137633,112.89,13.0,105.13892561109384,15.142587057859734
4141,2,C4,108121,117.39,16.0,105.89517503012063,18.990599179822482
4141,2,C4,162026,93.9,15.0,111.95658287835887,16.63699347978036
4141,2,C4,182032,117.39,10.0,115.8265794499377,14.579409359858229
4141,2,C4,190031,117.39,20.0,118.49955307171356,20.318516060127806
4141,2,C4,132118,100.43,8.0,109.08792654151442,17.8561853151551
4141,2,C4,145632,126.18,20.0,110.96679856542093,11.753154876722194
4141,2,C4,118831,112.89,17.0,117.52059974841194,19.85117425745572
4141,2,C4,199453,121.89,21.0,114.02097193436924,20.68350830086508
4141,2,C4,192641,112.89,16.0,105.50097114613507,13.1649353547385
4141,2,C4,192540,112.89,23.0,118.77985070915733,20.33675967913333
4141,2,C4,187345,126.18,19.0,103.98284229724415,16.54489348371786
4141,2,C4,101309,117.39,15.0,106.88832193935642,17.21537802097493
4141,2,C4,107321,130.38,23.0,103.21916260856288,13.564504513815672
4141,2,C4,108020,117.39,21.0,117.31544871465226,18.839119335847528
4141,2,C4,198047,121.89,23.0,123.07929181431282,21.56184397570648
4141,2,C4,177645,108.06,22.0,107.97593532389223,13.63330208030133
4141,2,C4,158136,93.9,12.0,117.73319901092215,22.548980049210744
4141,2,C4,115320,100.43,14.0,105.21747116051304,13.10122041477658
4141,2,C4,133928,108.06,20.0,117.67158491679146,13.793893785361403
4141,2,C4,130922,126.18,22.0,105.02475169289234,12.705433497661298
4141,2,C4,131722,126.18,19.0,113.6539785565013,25.372655502406225
4141,2,C4,155635,121.89,20.0,112.04607174957489,22.14552748143067
4141,2,C4,133827,84.63,13.0,122.12872547162618,17.107321366290776
4141,2,C4,130417,108.06,20.0,115.67161703793005,14.483841019203117
4141,2,C4,167238,108.06,15.0,112.43240526626032,19.166103065787766
4141,2,C4,114318,112.89,16.0,111.01615906802746,17.71846109392771
4141,2,C4,158035,84.63,22.0,107.70757148695799,8.432404235321908
4141,2,C4,153934,126.18,20.0,111.90608916013016,18.206345796901058
4141,2,C4,136833,112.89,20.0,108.30703154368652,18.236319352162774
4141,2,C4,187143,117.39,22.0,107.69905852985767,20.14992254687432
4141,2,C4,180735,117.39,13.0,109.75025319871216,15.81467759375341
4141,2,C4,113821,121.89,21.0,111.78324450828934,18.07788846230562
4141,2,C4,177241,104.06,9.0,113.43034126618832,11.722854466588878
4141,2,C4,127832,100.43,21.0,112.42845570052867,18.728840156033378
4141,2,C4,186040,133.93,22.0,111.94061794437712,17.267707348932948
4141,2,C4,161832,112.89,14.0,111.91792697453207,18.19580872314063
4141,2,C4,162733,126.18,22.0,116.57764039402286,20.41600438249606
4141,2,C4,151627,121.89,11.0,111.14479807908162,10.818756187415339
4141,2,C4,164131,126.18,23.0,120.7082768231367,18.34680024643128
4141,2,C4,173435,121.89,19.0,116.54051420682407,21.885861811959764
4141,2,C4,123824,100.43,8.0,117.63151144679857,10.104695954594634
4141,2,C4,178950,126.18,20.0,113.02949186808627,15.998488337303495
4141,2,C4,112314,108.06,18.0,114.33394482538512,19.186442208322525
4141,2,C4,195445,108.06,24.0,106.61432675356173,15.882693386132328
4141,2,C4,172938,96.99,19.0,105.64516156946615,17.345865777545775
4141,2,C4,196144,112.89,16.0,105.63851662661266,18.030159870960834
4141,2,C4,130720,112.89,20.0,105.56265878815188,18.597030999921138
4141,2,C4,136227,96.99,20.0,109.83478869336264,12.02354468630309
4141,2,C4,129937,96.99,16.0,104.31282161993558,13.067552421103946
4141,2,C4,109123,133.93,22.0,112.93086635328746,18.890066181850223
4141,2,C4,157437,100.43,9.0,108.49852358538132,9.653851264141077
4141,2,B0,175742,117.39,24.0,110.71922027238197,20.930767067010567
4141,2,B0,169949,112.89,15.0,115.06110219210495,14.315328064840505
4141,2,B0,111009,112.89,20.0,108.93483854326243,18.346027993019906
4141,2,B0,156233,93.9,12.0,106.24648377186116,13.080217817040218
4141,2,B0,174437,96.99,9.0,106.27367818451793,16.625444196746827
4141,2,B0,100206,112.89,20.0,106.7576567427777,12.66485330868117
4141,2,B0,137027,117.39,9.0,119.66546618243768,21.76778589398824
4141,2,B0,183337,93.9,6.0,102.29218668817776,15.787152285095624
4141,2,B0,126628,88.68,21.0,103.22193722488873,19.28454253404568
4141,2,B0,151324,117.39,19.0,110.5287368777236,13.333638197757214
4141,2,B0,176744,117.39,18.0,105.68306140314499,9.731887736944568
4141,2,B0,122317,117.39,18.0,106.70303852807595,15.29478234123275
4141,2,B0,177746,112.89,20.0,108.07566498929874,14.753794543166782
4141,2,B0,135932,100.43,19.0,115.99261574788429,18.247453018272836
4141,2,B0,131924,137.98,23.0,115.69456217243223,15.184809810352437
4141,2,B0,114116,104.06,20.0,107.57745050118281,26.08719285554084
4141,2,B0,194645,112.89,17.0,105.78588008422648,14.798189818502248
4141,2,B0,127731,93.9,11.0,95.42547859367815,14.088610859806161
4141,2,B0,159946,108.06,23.0,114.14098458274313,20.853923707868148
4141,2,B0,189450,100.43,6.0,104.75492103216804,12.200064935145114
4141,2,B0,173940,121.89,20.0,110.65934951800398,15.540734112840656
4141,2,B0,133019,100.43,18.0,124.18904462315662,25.364480880257677
4141,2,B0,166640,112.89,17.0,111.27257354339537,16.63486155745056
4141,2,B0,194443,100.43,22.0,113.53047999267321,23.4096031202049
4141,2,B0,173132,100.43,17.0,111.55807517201313,15.890178666787456
4141,2,B0,191841,112.89,19.0,103.05612943353415,12.091635651024939
4141,2,B0,158338,104.06,21.0,121.2320725690154,25.564942985003906
4141,2,B0,199352,112.89,18.0,116.1881450702757,19.167858137001666
4141,2,B0,145834,126.18,15.0,114.02311853683497,21.257368616669478
4141,2,B0,176845,104.06,9.0,107.66633128451187,17.90727926235577
4141,2,B0,137633,112.89,13.0,105.13892561109384,16.817549067111035
4141,2,B0,108121,117.39,16.0,105.89517503012063,12.61497180522381
4141,2,B0,162026,93.9,15.0,111.95658287835887,14.650446096677014
4141,2,B0,182032,117.39,10.0,115.8265794499377,17.626716825968902
4141,2,B0,190031,117.39,20.0,118.49955307171356,22.93661638628175
4141,2,B0,132118,100.43,8.0,109.08792654151442,16.43615329531895
4141,2,B0,145632,126.18,20.0,110.96679856542093,15.272335904977039
4141,2,B0,118831,112.89,17.0,117.52059974841194,24.58368070469802
4141,2,B0,199453,121.89,21.0,114.02097193436924,24.55667882953621
4141,2,B0,192641,112.89,16.0,105.50097114613507,17.900779094737604
4141,2,B0,192540,112.89,23.0,118.77985070915733,14.339493830806394
4141,2,B0,187345,126.18,19.0,103.98284229724415,15.364039360230434
4141,2,B0,101309,117.39,15.0,106.88832193935642,16.88585909308359
4141,2,B0,107321,130.38,23.0,103.21916260856288,15.789265233298044
4141,2,B0,108020,117.39,21.0,117.31544871465226,17.506349025239384
4141,2,B0,198047,121.89,23.0,123.07929181431282,21.842525975125316
4141,2,B0,177645,108.06,22.0,107.97593532389223,16.802390155626597
4141,2,B0,158136,93.9,12.0,117.73319901092215,22.5729390887656
4141,2,B0,115320,100.43,14.0,105.21747116051304,13.291203571110234
4141,2,B0,133928,108.06,20.0,117.67158491679146,12.623886420664224
4141,2,B0,130922,126.18,22.0,105.02475169289234,14.88989948495448
4141,2,B0,131722,126.18,19.0,113.6539785565013,30.84924891230469
4141,2,B0,155635,121.89,20.0,112.04607174957489,24.481689367525263
4141,2,B0,133827,84.63,13.0,122.12872547162618,10.136847211371311
4141,2,B0,130417,108.06,20.0,115.67161703793005,14.112175425228289
4141,2,B0,167238,108.06,15.0,112.43240526626032,21.437538586450223
4141,2,B0,114318,112.89,16.0,111.01615906802746,15.353474271588633
4141,2,B0,158035,84.63,22.0,107.70757148695799,8.722335712315807
4141,2,B0,153934,126.18,20.0,111.90608916013016,23.737022628406493
4141,2,B0,136833,112.89,20.0,108.30703154368652,16.368046752788665
4141,2,B0,187143,117.39,22.0,107.69905852985767,16.289749590043623
4141,2,B0,180735,117.39,13.0,109.75025319871216,15.219814618015727
4141,2,B0,113821,121.89,21.0,111.78324450828934,13.019007201414041
4141,2,B0,177241,104.06,9.0,113.43034126618832,8.890356733111048
4141,2,B0,127832,100.43,21.0,112.42845570052867,17.95175978503969
4141,2,B0,186040,133.93,22.0,111.94061794437712,18.97015122503066
4141,2,B0,161832,112.89,14.0,111.91792697453207,13.190696360576617
4141,2,B0,162733,126.18,22.0,116.57764039402286,19.278519179414268
4141,2,B0,151627,121.89,11.0,111.14479807908162,17.5952979669622
4141,2,B0,164131,126.18,23.0,120.7082768231367,22.563774811327548
4141,2,B0,173435,121.89,19.0,116.54051420682407,25.88315699680489
4141,2,B0,123824,100.43,8.0,117.63151144679857,27.133313026683332
4141,2,B0,178950,126.18,20.0,113.02949186808627,19.827305689373777
4141,2,B0,112314,108.06,18.0,114.33394482538512,21.358717851816884
4141,2,B0,195445,108.06,24.0,106.61432675356173,22.75403735836483
4141,2,B0,172938,96.99,19.0,105.64516156946615,13.419323341192335
4141,2,B0,196144,112.89,16.0,105.63851662661266,16.921525918050804
4141,2,B0,130720,112.89,20.0,105.56265878815188,21.38591232985402
4141,2,B0,136227,96.99,20.0,109.83478869336264,11.440275868641226
4141,2,B0,129937,96.99,16.0,104.31282161993558,7.292522676375354
4141,2,B0,109123,133.93,22.0,112.93086635328746,22.0016164070546
4141,2,B0,157437,100.43,9.0,108.49852358538132,8.988120962725507
4141,2,B1,175742,117.39,24.0,100.74004248773778,23.386372388592665
4141,2,B1,169949,112.89,15.0,118.9110997747419,16.962185763769117
4141,2,B1,111009,112.89,20.0,118.5670462474682,18.499494195704603
4141,2,B1,156233,93.9,12.0,99.81719959070716,12.263530960352577
4141,2,B1,174437,96.99,9.0,106.31150690487442,2.316856885933168
4141,2,B1,100206,112.89,20.0,90.22606293952262,10.963452429566704
4141,2,B1,137027,117.39,9.0,128.10924769103764,20.465775573249697
4141,2,B1,183337,93.9,6.0,109.04354917599359,12.784638150267847
4141,2,B1,126628,88.68,21.0,90.98762758940507,13.787922210882442
4141,2,B1,151324,117.39,19.0,106.61564685997833,12.658105285822481
4141,2,B1,176744,117.39,18.0,117.68914945911983,16.0805291875016
4141,2,B1,122317,117.39,18.0,92.71515921848872,12.70757293598771
4141,2,B1,177746,112.89,20.0,98.72546651491317,20.416354973459743
4141,2,B1,135932,100.43,19.0,124.9973436987871,18.75427930227308
4141,2,B1,131924,137.98,23.0,119.25630059669953,16.561500806797035
4141,2,B1,114116,104.06,20.0,87.45825953816552,25.1000851052041
4141,2,B1,194645,112.89,17.0,99.6183416044243,10.344670077507933
4141,2,B1,127731,93.9,11.0,64.66774687922094,10.455925538785614
4141,2,B1,159946,108.06,23.0,130.39814075342338,20.637040509222008
4141,2,B1,189450,100.43,6.0,103.60081246567674,8.824671045175986
4141,2,B1,173940,121.89,20.0,113.07810509285116,14.549708189474089
4141,2,B1,133019,100.43,18.0,143.04889930890812,22.26367860536775
4141,2,B1,166640,112.89,17.0,119.41427807392029,14.555802469163265
4141,2,B1,194443,100.43,22.0,102.92951513506067,26.980283835562737
4141,2,B1,173132,100.43,17.0,117.72105405542611,24.290130653785866
4141,2,B1,191841,112.89,19.0,103.9835581756701,10.309332502604335
4141,2,B1,158338,104.06,21.0,121.83243754085868,23.194435564574036
4141,2,B1,199352,112.89,18.0,115.71303427175488,18.96628931208904
4141,2,B1,145834,126.18,15.0,125.36475952279432,13.064256146457664
4141,2,B1,176845,104.06,9.0,107.97817058368857,18.49786863171242
4141,2,B1,137633,112.89,13.0,113.78476538996492,12.058805761460032
4141,2,B1,108121,117.39,16.0,102.74356130028121,3.7216831507317796
4141,2,B1,162026,93.9,15.0,100.87220867604667,17.654135739855878
4141,2,B1,182032,117.39,10.0,119.12174165380281,13.480445220485302
4141,2,B1,190031,117.39,20.0,138.34794560420727,9.886375196978866
4141,2,B1,132118,100.43,8.0,116.85796759812715,10.156594228086249
4141,2,B1,145632,126.18,20.0,128.79562509198698,29.035582647019552
4141,2,B1,118831,112.89,17.0,131.96251457046426,22.661974523022515
4141,2,B1,199453,121.89,21.0,115.33136439651999,15.827007423956882
4141,2,B1,192641,112.89,16.0,101.86534772264503,23.962134093674237
4141,2,B1,192540,112.89,23.0,107.00742112646918,19.857096044437398
4141,2,B1,187345,126.18,19.0,96.8650757635152,18.160706365862527
4141,2,B1,101309,117.39,15.0,95.33709572520908,17.37031995348397
4141,2,B1,107321,130.38,23.0,97.29864489533676,14.693001612775165
4141,2,B1,108020,117.39,21.0,106.45570429054803,18.22320384883718
4141,2,B1,198047,121.89,23.0,150.49440430024572,24.941562973058858
4141,2,B1,177645,108.06,22.0,97.54210871514299,6.65667328066467
4141,2,B1,158136,93.9,12.0,133.65196236239333,14.29692430152419
4141,2,B1,115320,100.43,14.0,98.99465336770997,14.256590770401878
4141,2,B1,133928,108.06,20.0,120.85893145782713,19.207795938385665
4141,2,B1,130922,126.18,22.0,87.8546385810383,15.406488639870553
4141,2,B1,131722,126.18,19.0,120.47249272088217,25.89528181968798
4141,2,B1,155635,121.89,20.0,108.28553178841692,22.634562610462545
4141,2,B1,133827,84.63,13.0,156.95104744501813,19.452235630696652
4141,2,B1,130417,108.06,20.0,131.96866027681293,9.474468830017045
4141,2,B1,167238,108.06,15.0,106.86111185769859,29.145343716214228
4141,2,B1,114318,112.89,16.0,113.45475387447138,14.50559337346963
4141,2,B1,158035,84.63,22.0,85.98313881236598,19.321193409531162
4141,2,B1,153934,126.18,20.0,101.66427827267685,18.991037510889345
4141,2,B1,136833,112.89,20.0,78.31863694783513,19.767408219652655
4141,2,B1,187143,117.39,22.0,87.36718478213976,17.389852525944836
4141,2,B1,180735,117.39,13.0,106.22339489586501,8.557006896852545
4141,2,B1,113821,121.89,21.0,111.5076732610081,22.910599584892307
4141,2,B1,177241,104.06,9.0,114.72842244502627,9.166089295085339
4141,2,B1,127832,100.43,21.0,125.39884460307105,27.900401428684486
4141,2,B1,186040,133.93,22.0,96.75815147951364,23.108791771705583
4141,2,B1,161832,112.89,14.0,125.74516641449911,16.588065301134108
4141,2,B1,162733,126.18,22.0,126.624203649123,24.23560963812907
4141,2,B1,151627,121.89,11.0,122.556084937244,4.454987138802528
4141,2,B1,164131,126.18,23.0,142.26350157461613,23.080964240160437
4141,2,B1,173435,121.89,19.0,133.6700028662215,22.033674520959366
4141,2,B1,123824,100.43,8.0,113.12692248526595,14.528223878244264
4141,2,B1,178950,126.18,20.0,114.4694706240411,21.989015632839312
4141,2,B1,112314,108.06,18.0,114.3729758258035,18.519988274100037
4141,2,B1,195445,108.06,24.0,75.81925840818664,22.497802160688494
4141,2,B1,172938,96.99,19.0,111.88101237293921,17.014691626219623
4141,2,B1,196144,112.89,16.0,102.20272884605876,11.1901521253581
4141,2,B1,130720,112.89,20.0,75.31124594597533,23.161000945038626
4141,2,B1,136227,96.99,20.0,88.18674475617968,16.519744290832758
4141,2,B1,129937,96.99,16.0,117.49273829647566,15.34463337377196
4141,2,B1,109123,133.93,22.0,105.91468842658807,14.043866642259314
4141,2,B1,157437,100.43,9.0,104.58900771095807,14.963287937580736
