seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,2,C3,130114,108.06,22.0,137.4924011395645,20.93663683469066
4242,2,C3,112920,130.38,17.0,117.21250847643036,20.638538674079996
4242,2,C3,172635,108.06,10.0,120.58421045556142,17.48915178184533
4242,2,C3,193441,133.93,8.0,101.92618953658564,14.550889958182044
4242,2,C3,130518,96.99,9.0,96.65917590824795,3.2471432681938524
4242,2,C3,193239,100.43,17.0,101.60673096769361,15.343170396805942
4242,2,C3,175035,96.99,8.0,102.05794935938047,18.28578234391223
4242,2,C3,120717,117.39,20.0,132.47122604689673,20.082199433012374
4242,2,C3,133827,84.63,13.0,121.4359747690271,14.416102214945813
4242,2,C3,127327,108.06,23.0,111.7084412923789,23.40237304762538
4242,2,C3,127226,100.43,21.0,111.53982047966026,15.554059240421852
4242,2,C3,104416,108.06,23.0,106.75562773339027,15.83614109439078
4242,2,C4,120414,100.43,12.0,101.89906646605156,8.244965753479017
4242,2,C4,173839,112.89,17.0,103.10152483965172,15.948617311462007
4242,2,C4,182739,104.06,22.0,114.0154562823783,9.524378868733127
4242,2,C4,130316,108.06,14.0,105.97385464271868,20.80679096875659
4242,2,C4,183741,100.43,20.0,108.02528267006042,18.213071919129124
4242,2,C4,178849,108.06,21.0,114.02611438603108,17.318665787553833
4242,2,C4,146129,117.39,19.0,116.20874030202955,17.556760112110883
4242,2,C4,103111,126.18,21.0,115.10005387746264,19.234290719852346
4242,2,C4,177746,112.89,20.0,105.6211649797902,17.079851795777696
4242,2,C4,169444,104.06,19.0,124.10426619133165,21.373145767449962
4242,2,C4,128026,117.39,21.0,109.77241098601328,24.27693745532239
4242,2,C4,178243,108.06,10.0,98.57612690980301,11.807175444409568
4242,2,C4,151829,117.39,10.0,111.16690440960578,14.730935050775859
4242,2,C4,117930,108.06,13.0,118.69379200518976,17.555984176290753
4242,2,C4,129634,108.06,20.0,117.42451261725594,19.875354848653412
4242,2,C4,194847,126.18,23.0,114.65823591658176,17.405611987391055
4242,2,C4,185038,108.06,21.0,118.37897186890538,14.97481796986463
4242,2,C4,176542,112.89,12.0,108.84720393416197,11.602209171190477
4242,2,C4,133019,100.43,18.0,121.18063157086831,25.782985458495972
4242,2,C4,124422,93.9,18.0,105.56847778545017,10.157836267765102
4242,2,C4,173637,108.06,21.0,108.89597981200373,20.545369727829954
4242,2,C4,172938,96.99,19.0,112.28267018355996,12.240227488861251
4242,2,C4,125525,91.07,8.0,97.09634825953327,14.59747579181125
4242,2,C4,157942,117.39,19.0,109.8846901956239,11.212493876367702
4242,2,C4,167743,108.06,17.0,113.14836948406568,12.155795721636785
4242,2,C4,187850,104.06,20.0,112.12427470333085,14.695568454027839
4242,2,C4,102816,117.39,17.0,103.24822451656509,6.896360027262019
4242,2,C4,113821,121.89,21.0,114.05874456659834,20.143755698647162
4242,2,C4,114116,104.06,20.0,104.21558483088944,15.663813472320797
4242,2,C4,176744,117.39,18.0,110.48778877041988,18.674077902630177
4242,2,C4,165436,112.89,17.0,118.78912452221437,19.125818695697102
4242,2,C4,144731,126.18,21.0,106.8101458862289,21.276137777828367
4242,2,C4,130922,126.18,22.0,106.68375056321597,7.12719883490599
4242,2,C4,101309,117.39,15.0,107.01780613009197,12.870080682303664
4242,2,C4,177140,117.39,17.0,101.64273349298647,15.53400130701638
4242,2,C4,198451,117.39,18.0,125.04204314304334,18.083671732936164
4242,2,C4,180533,108.06,20.0,110.2956263242981,14.932858075096501
4242,2,C4,159340,104.06,19.0,113.98677004103465,20.22792088900114
4242,2,C4,128935,112.89,14.0,112.49238327866684,15.560190881403427
4242,2,C4,137229,112.89,24.0,110.34462994356136,18.520312217673087
4242,2,C4,114621,104.06,15.0,115.61087563018037,20.73494651073394
4242,2,C4,107321,130.38,23.0,99.47914455036437,14.519146006835216
4242,2,C4,191235,108.06,19.0,109.3629403946803,16.567970717532408
4242,2,C4,113215,130.38,17.0,113.0223445073628,25.978908741047594
4242,2,C4,134021,93.9,19.0,103.79811412345533,15.155603839112647
4242,2,C4,180836,93.9,16.0,106.42212860725697,19.122155488848097
4242,2,C4,136732,100.43,15.0,112.12603609201197,14.89842202009228
4242,2,C4,199352,112.89,18.0,118.21958595733571,16.628816376222886
4242,2,C4,186141,100.43,6.0,105.81608308325444,23.359102310025825
4242,2,C4,154229,112.89,22.0,101.90381178864826,19.039390561411057
4242,2,C4,127731,93.9,11.0,96.23285293829815,11.972254389252392
4242,2,C4,197348,104.06,21.0,112.00229804267512,17.86919587034799
4242,2,C4,196750,100.43,15.0,109.82976929672822,17.52189665036598
4242,2,C4,168341,112.89,18.0,121.38079348688248,15.071810154664664
4242,2,C4,108828,100.43,20.0,104.72694722714007,23.08467329736549
4242,2,C4,191841,112.89,19.0,102.26963710171108,15.535986915224985
4242,2,C4,177645,108.06,22.0,108.32897150964118,15.250945971769623
4242,2,C4,103515,96.99,8.0,103.1849732231916,5.174362846576518
4242,2,C4,179346,130.38,21.0,105.90635178799943,21.42724902687866
4242,2,C4,122620,108.06,16.0,103.62705484141804,20.72651583213748
4242,2,C4,180432,100.43,22.0,107.6653273540141,16.425445905600615
4242,2,C4,176037,117.39,21.0,102.17257399657129,17.401428816376693
4242,2,C4,134324,93.9,20.0,105.82635114619798,8.18766683899388
4242,2,C4,166438,117.39,21.0,127.87923969924664,24.71027671694548
4242,2,C4,169040,108.06,19.0,122.01864796296879,27.207734904492817
4242,2,C4,146836,100.43,18.0,115.66974545612712,17.834774859056303
4242,2,C4,156334,100.43,20.0,112.07536946445019,26.097373654740778
4242,2,C4,121719,108.06,7.0,112.67862100983702,16.700615571336836
4242,2,C4,183034,126.18,10.0,114.93877016433706,9.748312167126667
4242,2,C4,171532,108.06,17.0,99.41708998934618,11.129446081034935
4242,2,C4,130114,108.06,22.0,110.88605579750441,26.974081238984475
4242,2,C4,112920,130.38,17.0,122.96119795302074,21.632413022868512
4242,2,C4,172635,108.06,10.0,114.61732793392432,16.37039113619296
4242,2,C4,193441,133.93,8.0,105.66509604027131,9.844812127880392
4242,2,C4,130518,96.99,9.0,101.14133904933848,6.576770988804357
4242,2,C4,193239,100.43,17.0,111.29764895530889,19.658053030148462
4242,2,C4,175035,96.99,8.0,108.32604518855555,14.858282476401524
4242,2,C4,120717,117.39,20.0,124.15401363495235,19.51183460327923
4242,2,C4,133827,84.63,13.0,112.50314974857636,22.802841788262185
4242,2,C4,127327,108.06,23.0,105.2935220980294,20.786756020399352
4242,2,C4,127226,100.43,21.0,117.02630514120767,18.109543614601375
4242,2,C4,104416,108.06,23.0,111.95370452374283,20.112201896244756
4242,2,B0,120414,100.43,12.0,101.89906646605156,25.072411924191
4242,2,B0,173839,112.89,17.0,103.10152483965172,6.47941125359133
4242,2,B0,182739,104.06,22.0,114.0154562823783,3.6021455141166303
4242,2,B0,130316,108.06,14.0,105.97385464271868,13.802482145605572
4242,2,B0,183741,100.43,20.0,108.02528267006042,16.119183382175674
4242,2,B0,178849,108.06,21.0,114.02611438603108,13.297136580269422
4242,2,B0,146129,117.39,19.0,116.20874030202955,16.36223120113593
4242,2,B0,103111,126.18,21.0,115.10005387746264,15.844225119520587
4242,2,B0,177746,112.89,20.0,105.6211649797902,10.194353180621547
4242,2,B0,169444,104.06,19.0,124.10426619133165,29.37601326304953
4242,2,B0,128026,117.39,21.0,109.77241098601328,25.66410466645054
4242,2,B0,178243,108.06,10.0,98.57612690980301,14.139476900529505
4242,2,B0,151829,117.39,10.0,111.16690440960578,18.994192802067985
4242,2,B0,117930,108.06,13.0,118.69379200518976,16.14388036617617
4242,2,B0,129634,108.06,20.0,117.42451261725594,20.99874667979916
4242,2,B0,194847,126.18,23.0,114.65823591658176,18.931753605467065
4242,2,B0,185038,108.06,21.0,118.37897186890538,16.29677361903422
4242,2,B0,176542,112.89,12.0,108.84720393416197,7.688042575411206
4242,2,B0,133019,100.43,18.0,121.18063157086831,25.944618084568322
4242,2,B0,124422,93.9,18.0,105.56847778545017,9.338992804421618
4242,2,B0,173637,108.06,21.0,108.89597981200373,21.587851939222034
4242,2,B0,172938,96.99,19.0,112.28267018355996,12.587592167524019
4242,2,B0,125525,91.07,8.0,97.09634825953327,19.205300714398646
4242,2,B0,157942,117.39,19.0,109.8846901956239,2.852598052856843
4242,2,B0,167743,108.06,17.0,113.14836948406568,12.965596361179948
4242,2,B0,187850,104.06,20.0,112.12427470333085,13.40621465681621
4242,2,B0,102816,117.39,17.0,103.24822451656509,9.487702193306042
4242,2,B0,113821,121.89,21.0,114.05874456659834,16.086649492354944
4242,2,B0,114116,104.06,20.0,104.21558483088944,22.97860123651618
4242,2,B0,176744,117.39,18.0,110.48778877041988,16.656760074032714
4242,2,B0,165436,112.89,17.0,118.78912452221437,16.05520964528926
4242,2,B0,144731,126.18,21.0,106.8101458862289,24.324156220050543
4242,2,B0,130922,126.18,22.0,106.68375056321597,16.035219212741303
4242,2,B0,101309,117.39,15.0,107.01780613009197,13.24795629564781
4242,2,B0,177140,117.39,17.0,101.64273349298647,16.6703955431512
4242,2,B0,198451,117.39,18.0,125.04204314304334,14.730456837279954
4242,2,B0,180533,108.06,20.0,110.2956263242981,22.084415541928387
4242,2,B0,159340,104.06,19.0,113.98677004103465,15.055326201812083
4242,2,B0,128935,112.89,14.0,112.49238327866684,6.8211678892183745
4242,2,B0,137229,112.89,24.0,110.34462994356136,15.180352923214537
4242,2,B0,114621,104.06,15.0,115.61087563018037,21.083924213248434
4242,2,B0,107321,130.38,23.0,99.47914455036437,13.26435912170787
4242,2,B0,191235,108.06,19.0,109.3629403946803,15.605456707944379
4242,2,B0,113215,130.38,17.0,113.0223445073628,13.203292246739629
4242,2,B0,134021,93.9,19.0,103.79811412345533,13.34725057906053
4242,2,B0,180836,93.9,16.0,106.42212860725697,11.62178071090144
4242,2,B0,136732,100.43,15.0,112.12603609201197,16.370068723508865
4242,2,B0,199352,112.89,18.0,118.21958595733571,19.2105118504844
4242,2,B0,186141,100.43,6.0,105.81608308325444,27.59660525488458
4242,2,B0,154229,112.89,22.0,101.90381178864826,21.188634616736948
4242,2,B0,127731,93.9,11.0,96.23285293829815,10.427939119511066
4242,2,B0,197348,104.06,21.0,112.00229804267512,17.439008696224175
4242,2,B0,196750,100.43,15.0,109.82976929672822,26.486808373035277
4242,2,B0,168341,112.89,18.0,121.38079348688248,17.96947011027266
4242,2,B0,108828,100.43,20.0,104.72694722714007,16.866383257813546
4242,2,B0,191841,112.89,19.0,102.26963710171108,12.05987085753982
4242,2,B0,177645,108.06,22.0,108.32897150964118,12.1794109386318
4242,2,B0,103515,96.99,8.0,103.1849732231916,19.838522611512378
4242,2,B0,179346,130.38,21.0,105.90635178799943,27.43955896138859
4242,2,B0,122620,108.06,16.0,103.62705484141804,12.387954327128442
4242,2,B0,180432,100.43,22.0,107.6653273540141,21.24471026942315
4242,2,B0,176037,117.39,21.0,102.17257399657129,22.33534793098777
4242,2,B0,134324,93.9,20.0,105.82635114619798,5.732405231809295
4242,2,B0,166438,117.39,21.0,127.87923969924664,21.243056811543287
4242,2,B0,169040,108.06,19.0,122.01864796296879,23.53883624282995
4242,2,B0,146836,100.43,18.0,115.66974545612712,19.93488989641728
4242,2,B0,156334,100.43,20.0,112.07536946445019,19.847338380131966
4242,2,B0,121719,108.06,7.0,112.67862100983702,15.19136180596381
4242,2,B0,183034,126.18,10.0,114.93877016433706,9.077843838350194
4242,2,B0,171532,108.06,17.0,99.41708998934618,1.223064740731509
4242,2,B0,130114,108.06,22.0,110.88605579750441,24.2222587982669
4242,2,B0,112920,130.38,17.0,122.96119795302074,15.350992701283076
4242,2,B0,172635,108.06,10.0,114.61732793392432,24.864546776046623
4242,2,B0,193441,133.93,8.0,105.66509604027131,7.143096260949621
4242,2,B0,130518,96.99,9.0,101.14133904933848,12.273792402317438
4242,2,B0,193239,100.43,17.0,111.29764895530889,12.85291845554871
4242,2,B0,175035,96.99,8.0,108.32604518855555,8.86922474141815
4242,2,B0,120717,117.39,20.0,124.15401363495235,16.446553167513965
4242,2,B0,133827,84.63,13.0,112.50314974857636,20.0285896246844
4242,2,B0,127327,108.06,23.0,105.2935220980294,22.099390141784532
4242,2,B0,127226,100.43,21.0,117.02630514120767,19.300928702591055
4242,2,B0,104416,108.06,23.0,111.95370452374283,18.976426132805752
4242,2,B1,120414,100.43,12.0,80.5978133905915,14.273540108533464
4242,2,B1,173839,112.89,17.0,84.72031514756048,17.351397419219776
4242,2,B1,182739,104.06,22.0,125.23632637225228,9.438820590877299
4242,2,B1,130316,108.06,14.0,109.11576992783785,21.019524990330332
4242,2,B1,183741,100.43,20.0,110.4419902198708,16.934276193204965
4242,2,B1,178849,108.06,21.0,109.8187809511157,16.6224315976132
4242,2,B1,146129,117.39,19.0,135.8994094014646,17.014529768198322
4242,2,B1,103111,126.18,21.0,120.48966448216717,17.396210605814606
4242,2,B1,177746,112.89,20.0,111.06357335711138,13.628525481562148
4242,2,B1,169444,104.06,19.0,138.16191422855852,19.622523413208604
4242,2,B1,128026,117.39,21.0,103.98188570837868,23.023990448501014
4242,2,B1,178243,108.06,10.0,93.65452857326082,10.326838143135582
4242,2,B1,151829,117.39,10.0,135.8992732099259,12.803933476133182
4242,2,B1,117930,108.06,13.0,119.80089886371753,13.53839695835807
4242,2,B1,129634,108.06,20.0,115.03585998905955,13.958445960595427
4242,2,B1,194847,126.18,23.0,99.55627129037212,16.130630184625566
4242,2,B1,185038,108.06,21.0,103.26365781290778,15.413116072119541
4242,2,B1,176542,112.89,12.0,94.44862105087286,8.524923476287208
4242,2,B1,133019,100.43,18.0,128.6046934495476,28.04680470837979
4242,2,B1,124422,93.9,18.0,112.83852141780942,4.682011788556284
4242,2,B1,173637,108.06,21.0,134.37473253895865,21.853144562065822
4242,2,B1,172938,96.99,19.0,110.10427222986786,10.261085670897451
4242,2,B1,125525,91.07,8.0,76.79646989428203,17.93045156189701
4242,2,B1,157942,117.39,19.0,131.4031579298432,12.563447028326424
4242,2,B1,167743,108.06,17.0,125.87316322650778,16.598027036125234
4242,2,B1,187850,104.06,20.0,119.17880026031823,18.783247286406393
4242,2,B1,102816,117.39,17.0,121.704119969309,8.916814780641413
4242,2,B1,113821,121.89,21.0,131.1722035441595,17.467806813592297
4242,2,B1,114116,104.06,20.0,103.1680564394031,20.809653713449848
4242,2,B1,176744,117.39,18.0,112.25911763803302,17.618430028877995
4242,2,B1,165436,112.89,17.0,118.81626464066719,21.34629896580556
4242,2,B1,144731,126.18,21.0,105.03149223706552,20.758672402811538
4242,2,B1,130922,126.18,22.0,106.35625620370745,7.04947674062714
4242,2,B1,101309,117.39,15.0,98.53877524058316,15.637363107555455
4242,2,B1,177140,117.39,17.0,86.30778138281063,16.559103762517907
4242,2,B1,198451,117.39,18.0,124.41864271984532,19.715800448701046
4242,2,B1,180533,108.06,20.0,116.28621534098788,12.858885513397528
4242,2,B1,159340,104.06,19.0,115.56833451025267,22.43053002181243
4242,2,B1,128935,112.89,14.0,122.32100150406235,17.56667547102034
4242,2,B1,137229,112.89,24.0,93.88689872919134,16.51558389574226
4242,2,B1,114621,104.06,15.0,115.44875570191263,20.819574498123355
4242,2,B1,107321,130.38,23.0,80.36209830590981,14.429820242014035
4242,2,B1,191235,108.06,19.0,90.65584243864116,13.389502915283076
4242,2,B1,113215,130.38,17.0,115.64151799945978,18.023021479190405
4242,2,B1,134021,93.9,19.0,81.18704155463361,14.019905970888976
4242,2,B1,180836,93.9,16.0,108.92475479461741,15.043831471279942
4242,2,B1,136732,100.43,15.0,101.46021455572078,15.587432998674336
4242,2,B1,199352,112.89,18.0,125.54082029829277,22.742952012869353
4242,2,B1,186141,100.43,6.0,110.37136817281718,21.730036343167832
4242,2,B1,154229,112.89,22.0,86.28936330269764,14.759160910542963
4242,2,B1,127731,93.9,11.0,87.72452597870068,12.96651131329067
4242,2,B1,197348,104.06,21.0,102.3278474372084,20.132115346128415
4242,2,B1,196750,100.43,15.0,113.49246738793396,19.041611303028116
4242,2,B1,168341,112.89,18.0,109.97646962861917,12.40312786838233
4242,2,B1,108828,100.43,20.0,101.22313654156862,17.286114927364746
4242,2,B1,191841,112.89,19.0,106.67553046441748,14.748006197921045
4242,2,B1,177645,108.06,22.0,106.14977753730886,16.924172628700475
4242,2,B1,103515,96.99,8.0,90.5808144683709,0.8293105871531381
4242,2,B1,179346,130.38,21.0,104.3173033605132,20.323038875651374
4242,2,B1,122620,108.06,16.0,77.74273323176524,17.253159198091975
4242,2,B1,180432,100.43,22.0,110.75900982903195,14.295718922523355
4242,2,B1,176037,117.39,21.0,73.60009964162661,17.23788208504258
4242,2,B1,134324,93.9,20.0,86.41950214357226,8.89054785436909
4242,2,B1,166438,117.39,21.0,139.06800510060117,25.616978390979337
4242,2,B1,169040,108.06,19.0,136.05101603255724,21.067715267076792
4242,2,B1,146836,100.43,18.0,128.69042758293463,18.931184525038145
4242,2,B1,156334,100.43,20.0,122.38017396408182,21.093765432652777
4242,2,B1,121719,108.06,7.0,127.92169283209017,16.029597615211117
4242,2,B1,183034,126.18,10.0,122.6117613079546,10.491889310327515
4242,2,B1,171532,108.06,17.0,81.73916157838832,13.5818892165919
4242,2,B1,130114,108.06,22.0,96.7647645515615,25.527582183243375
4242,2,B1,112920,130.38,17.0,140.57010530478323,21.269822903010414
4242,2,B1,172635,108.06,10.0,136.60192931788478,14.010295380758645
4242,2,B1,193441,133.93,8.0,101.58605313021086,13.293833369983256
4242,2,B1,130518,96.99,9.0,89.06034964393342,10.625343824756461
4242,2,B1,193239,100.43,17.0,136.60314224146038,19.52736610946502
4242,2,B1,175035,96.99,8.0,116.33938838555139,17.687829723827175
4242,2,B1,120717,117.39,20.0,123.34696182008257,25.054858261482295
4242,2,B1,133827,84.63,13.0,97.97156881631405,18.846098740616426
4242,2,B1,127327,108.06,23.0,96.37058511535368,22.641007850803746
4242,2,B1,127226,100.43,21.0,124.74594869308656,19.959993361950314
4242,2,B1,104416,108.06,23.0,125.84733324560735,17.904932397314642
