seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,0,C3,113922,133.93,15.0,114.63336882437532,21.263966062157913
4141,0,C3,116524,108.06,13.0,113.20619780147616,9.326183861106806
4141,0,C3,162329,108.06,10.0,102.14034763433212,11.977599803632916
4141,0,C3,103212,130.38,15.0,115.73683870879263,22.726205084624407
4141,0,C3,185846,108.06,14.0,122.09244258428905,20.580990586125715
4141,0,C3,120515,108.06,21.0,112.80673495948007,9.71699826121219
4141,0,C3,108525,100.43,18.0,111.34748235042115,14.283836955356868
4141,0,C3,117324,96.99,12.0,105.45254598178194,11.803522883201193
4141,0,C3,167743,108.06,17.0,112.97499887053252,17.31993440544926
4141,0,C3,186141,100.43,6.0,100.70464723773236,17.48977642966359
4141,0,C3,135124,108.06,21.0,110.47740195321055,13.738356181240762
4141,0,C3,189652,104.06,20.0,109.2925701383237,23.414742965411993
4141,0,C3,176542,112.89,12.0,116.1867374647847,13.856555152240048
4141,0,C3,182739,104.06,22.0,111.25404432235754,14.466397752933958
4141,0,C3,187850,104.06,20.0,111.82715384151544,17.478332620020584
4141,0,C3,188751,112.89,12.0,111.36769767326082,16.44335459563373
4141,0,C3,123117,93.9,8.0,109.97657404405167,9.467688143174243
4141,0,C4,116726,126.18,19.0,109.83711199365315,18.780991251126718
4141,0,C4,102715,117.39,22.0,114.16949802891371,14.88406539895808
4141,0,C4,144832,104.06,21.0,114.224714687133,18.755645417906567
4141,0,C4,171431,117.39,20.0,105.21616819747265,17.74148031603737
4141,0,C4,185038,108.06,21.0,118.40106031090983,18.79666018531169
4141,0,C4,198653,117.39,14.0,106.63641642908247,21.788907213685913
4141,0,C4,156637,117.39,12.0,118.82154266542423,22.68946594399343
4141,0,C4,178243,108.06,10.0,103.93013065212865,11.233531905240586
4141,0,C4,121416,112.89,20.0,113.4375771173765,15.614719130635526
4141,0,C4,160123,121.89,14.0,106.01436079222947,9.121096754899606
4141,0,C4,154532,104.06,13.0,118.22905577793242,19.33595601129996
4141,0,C4,157336,84.63,22.0,114.40069375467948,15.604844776543468
4141,0,C4,144125,93.9,7.0,111.95587001540456,14.187817117330688
4141,0,C4,178142,121.89,20.0,117.64036056633144,22.23761796620022
4141,0,C4,144428,130.38,19.0,114.9473979585181,21.016856555890513
4141,0,C4,172029,100.43,21.0,109.70306156841313,18.601567903650942
4141,0,C4,199150,104.06,17.0,104.99743566180324,19.141398462698326
4141,0,C4,146129,117.39,19.0,112.35730665416558,14.543486204604301
4141,0,C4,128026,117.39,21.0,109.60232377892616,20.17866793623835
4141,0,C4,154734,108.06,20.0,116.53920700576022,21.06483911738759
4141,0,C4,112819,104.06,20.0,105.25795022112531,17.536878610072982
4141,0,C4,172332,93.9,18.0,103.86317780010722,14.09543132562189
4141,0,C4,154229,112.89,22.0,104.87316642493396,11.047568774236492
4141,0,C4,192843,100.43,21.0,114.23871198910678,17.267720544899316
4141,0,C4,117021,126.18,23.0,115.95581796385002,23.562877318141854
4141,0,C4,135225,108.06,16.0,116.12106738484889,13.38905197872236
4141,0,C4,168341,112.89,18.0,118.09281064615355,15.196555152612406
4141,0,C4,113316,117.39,20.0,110.22961260784352,18.377506505975198
4141,0,C4,179245,108.06,14.0,100.6652771308068,16.61731597067945
4141,0,C4,159138,108.06,21.0,101.07291174969242,19.848935927237715
4141,0,C4,105620,121.89,22.0,111.9831771706555,21.03074552135904
4141,0,C4,119732,100.43,22.0,107.16709601211258,16.452745755180608
4141,0,C4,175540,108.06,22.0,117.32179227077154,15.846422660523213
4141,0,C4,157942,117.39,19.0,105.84582830412673,10.262678523137534
4141,0,C4,121618,104.06,11.0,105.917493385817,17.412580713488346
4141,0,C4,126426,108.06,7.0,102.84940012581339,15.397616919638299
4141,0,C4,102008,100.43,20.0,116.87421176217295,13.931933689301271
4141,0,C4,180432,100.43,22.0,110.70206971461549,15.772539004104413
4141,0,C4,181131,108.06,6.0,112.26179929428926,22.403555256446353
4141,0,C4,163129,112.89,14.0,110.30179361424501,18.968475721242577
4141,0,C4,120414,100.43,12.0,98.24633758549632,13.050966980451673
4141,0,C4,153732,96.99,11.0,112.67941233415564,17.196302363704046
4141,0,C4,134728,104.06,23.0,114.22459215191634,20.588702500986894
4141,0,C4,174841,100.43,18.0,112.718187497493,14.084834762645364
4141,0,C4,116221,112.89,21.0,96.95800483688511,14.222678771483935
4141,0,C4,106319,104.06,24.0,102.08948547306123,14.18227989617381
4141,0,C4,173536,108.06,22.0,110.15242638047431,16.771814908779866
4141,0,C4,104416,108.06,23.0,108.04337283692044,23.172806933314916
4141,0,C4,159239,121.89,15.0,111.09468785280664,14.84919901291271
4141,0,C4,124624,144.5,13.0,102.94202224085502,14.531007043471192
4141,0,C4,114217,112.89,21.0,107.14369132672076,15.965076429814996
4141,0,C4,125424,112.89,15.0,110.94234999133143,24.796838407852327
4141,0,C4,105014,112.89,21.0,109.45753055023543,11.548776744495893
4141,0,C4,154835,117.39,17.0,109.58247009417275,16.98196058225836
4141,0,C4,103818,117.39,16.0,109.79826022449252,13.221428096713069
4141,0,C4,103515,96.99,8.0,111.52992054059536,8.621395605893323
4141,0,C4,101107,130.38,14.0,117.99835110207323,11.862197156568083
4141,0,C4,127327,108.06,23.0,110.63619758351071,21.213774348806222
4141,0,C4,120717,117.39,20.0,121.48998195914237,20.359514035585672
4141,0,C4,105923,117.39,22.0,105.74898803594954,24.147660646146537
4141,0,C4,111716,104.06,22.0,110.78727558783314,16.079682748735088
4141,0,C4,100307,108.06,17.0,105.65927206530674,11.56903751721903
4141,0,C4,118730,112.89,10.0,116.89610290505708,16.549460414656522
4141,0,C4,172635,108.06,10.0,113.52215711209413,17.625981201553515
4141,0,C4,176037,117.39,21.0,105.5977822774507,15.023695760844973
4141,0,C4,129331,121.89,8.0,106.55142754626509,13.452059588267467
4141,0,C4,113922,133.93,15.0,114.63336882437532,21.614013812737
4141,0,C4,116524,108.06,13.0,113.20619780147616,12.471973165527313
4141,0,C4,162329,108.06,10.0,102.14034763433212,7.635526925323937
4141,0,C4,103212,130.38,15.0,115.73683870879263,23.37859838704162
4141,0,C4,185846,108.06,14.0,122.09244258428905,23.237315857605076
4141,0,C4,120515,108.06,21.0,112.80673495948007,13.65069370647897
4141,0,C4,108525,100.43,18.0,111.34748235042115,14.268547126009665
4141,0,C4,117324,96.99,12.0,105.45254598178194,10.70859221584926
4141,0,C4,167743,108.06,17.0,112.97499887053252,12.61427738065083
4141,0,C4,186141,100.43,6.0,100.70464723773236,16.18925617539064
4141,0,C4,135124,108.06,21.0,110.47740195321055,12.61520563638319
4141,0,C4,189652,104.06,20.0,109.2925701383237,21.304057960623773
4141,0,C4,176542,112.89,12.0,116.1867374647847,7.925768009919478
4141,0,C4,182739,104.06,22.0,111.25404432235754,13.753914237501013
4141,0,C4,187850,104.06,20.0,111.82715384151544,18.925714384506044
4141,0,C4,188751,112.89,12.0,111.36769767326082,12.881535591610437
4141,0,C4,123117,93.9,8.0,109.97657404405167,9.282866764110684
4141,0,B0,116726,126.18,19.0,108.43879576022395,16.344362408530213
4141,0,B0,102715,117.39,22.0,108.26585405081168,20.917261477303036
4141,0,B0,144832,104.06,21.0,118.94874679686295,19.90897081642557
4141,0,B0,171431,117.39,20.0,91.2754724540418,14.85942997748731
4141,0,B0,185038,108.06,21.0,138.32963672666048,14.388463505821539
4141,0,B0,198653,117.39,14.0,115.05197522213322,27.772088974413997
4141,0,B0,156637,117.39,12.0,135.30867379026316,29.267003532085774
4141,0,B0,178243,108.06,10.0,85.19948594992263,9.641652792384232
4141,0,B0,121416,112.89,20.0,118.87419244582532,18.97710731421162
4141,0,B0,160123,121.89,14.0,106.6169554628873,8.898305178082992
4141,0,B0,154532,104.06,13.0,124.45664300420918,22.53091343177438
4141,0,B0,157336,84.63,22.0,118.0647906361262,15.903528436069873
4141,0,B0,144125,93.9,7.0,133.8566127066698,19.240674670344816
4141,0,B0,178142,121.89,20.0,114.78830551784117,15.808184714501541
4141,0,B0,144428,130.38,19.0,111.60615234408644,22.139501572894794
4141,0,B0,172029,100.43,21.0,111.02307891545176,21.474038574493985
4141,0,B0,199150,104.06,17.0,101.89601070112856,28.107745029444622
4141,0,B0,146129,117.39,19.0,99.84374418748718,13.126567862970282
4141,0,B0,128026,117.39,21.0,108.15674301735818,22.701382010961797
4141,0,B0,154734,108.06,20.0,108.06661423170439,17.35911540236612
4141,0,B0,112819,104.06,20.0,88.85157249014246,17.13380393508735
4141,0,B0,172332,93.9,18.0,97.25859880112833,3.004428737907192
4141,0,B0,154229,112.89,22.0,103.3082378147471,7.925322418447397
4141,0,B0,192843,100.43,21.0,128.2183192447277,20.73638998779972
4141,0,B0,117021,126.18,23.0,130.76122856767634,25.472125936848453
4141,0,B0,135225,108.06,16.0,135.83706640415343,23.408470227244297
4141,0,B0,168341,112.89,18.0,115.18515740208848,13.524703422888575
4141,0,B0,113316,117.39,20.0,100.88187369841715,13.549754447924705
4141,0,B0,179245,108.06,14.0,76.74567231681905,8.718931794120085
4141,0,B0,159138,108.06,21.0,102.9246190558035,20.98475060087609
4141,0,B0,105620,121.89,22.0,117.10779851402253,21.307021288702565
4141,0,B0,119732,100.43,22.0,90.4731377150935,20.446636229897962
4141,0,B0,175540,108.06,22.0,124.62378679719609,15.299104686161582
4141,0,B0,157942,117.39,19.0,109.53233854144615,6.9334533845822826
4141,0,B0,121618,104.06,11.0,100.86529610692047,16.096405849045258
4141,0,B0,126426,108.06,7.0,83.76821910281201,11.62539829800696
4141,0,B0,102008,100.43,20.0,116.13660923413549,18.165872528077458
4141,0,B0,180432,100.43,22.0,93.33124624115293,14.692981431668322
4141,0,B0,181131,108.06,6.0,133.38881949792787,21.514143340595787
4141,0,B0,163129,112.89,14.0,119.25797319018005,22.370195211842443
4141,0,B0,120414,100.43,12.0,81.3062228713451,11.016660705432592
4141,0,B0,153732,96.99,11.0,87.5369003633101,16.42024200598627
4141,0,B0,134728,104.06,23.0,127.30842956878045,23.994826804058487
4141,0,B0,174841,100.43,18.0,120.72775226774458,10.909805516363637
4141,0,B0,116221,112.89,21.0,100.90267991913475,17.819334198135703
4141,0,B0,106319,104.06,24.0,74.8577073111556,22.029468065284764
4141,0,B0,173536,108.06,22.0,134.6664785330913,22.26192978539932
4141,0,B0,104416,108.06,23.0,123.32501135915287,18.76506480831481
4141,0,B0,159239,121.89,15.0,98.87924211353203,16.765545391471413
4141,0,B0,124624,144.5,13.0,87.63625382984469,17.838884744397323
4141,0,B0,114217,112.89,21.0,122.96473118683019,18.31137239980673
4141,0,B0,125424,112.89,15.0,149.14435660023616,28.265090614249402
4141,0,B0,105014,112.89,21.0,88.62062235348782,18.751859682575738
4141,0,B0,154835,117.39,17.0,112.3826507031669,16.51847490269595
4141,0,B0,103818,117.39,16.0,82.68113384063051,17.221525983396308
4141,0,B0,103515,96.99,8.0,78.44373573410473,3.6696429117797003
4141,0,B0,101107,130.38,14.0,124.86284546437584,10.33103396889543
4141,0,B0,127327,108.06,23.0,113.58336605249131,19.017722355185214
4141,0,B0,120717,117.39,20.0,133.09029318257757,17.95757338810032
4141,0,B0,105923,117.39,22.0,110.02365925385986,20.974101480318392
4141,0,B0,111716,104.06,22.0,104.21546273787864,16.485161828571947
4141,0,B0,100307,108.06,17.0,92.0130014037636,16.537007762271116
4141,0,B0,118730,112.89,10.0,125.34296765680739,22.447751264684904
4141,0,B0,172635,108.06,10.0,124.59447594848206,22.01048626564095
4141,0,B0,176037,117.39,21.0,106.25584214379906,22.806137707570514
4141,0,B0,129331,121.89,8.0,82.30569638678325,17.706114686450974
4141,0,B0,113922,133.93,15.0,120.24202825362119,24.80692670823806
4141,0,B0,116524,108.06,13.0,109.64750003997567,19.770541864944544
4141,0,B0,162329,108.06,10.0,82.5011034535161,2.6415311913519126
4141,0,B0,103212,130.38,15.0,121.3990659062758,23.96616566026033
4141,0,B0,185846,108.06,14.0,123.49874962104295,23.273556845116637
4141,0,B0,120515,108.06,21.0,100.39668670070151,9.56214409771785
4141,0,B0,108525,100.43,18.0,126.50549984849008,5.0992484027673015
4141,0,B0,117324,96.99,12.0,101.54358096305323,9.124252563789554
4141,0,B0,167743,108.06,17.0,101.45794805748207,20.16663595810221
4141,0,B0,186141,100.43,6.0,93.23420632468296,16.914045208581427
4141,0,B0,135124,108.06,21.0,116.65536195632693,18.481644712041962
4141,0,B0,189652,104.06,20.0,119.99002597575046,20.912268869570592
4141,0,B0,176542,112.89,12.0,108.19332699261922,5.570460808196682
4141,0,B0,182739,104.06,22.0,114.55188294309386,9.485777971139793
4141,0,B0,187850,104.06,20.0,140.31108790276897,19.298845459556755
4141,0,B0,188751,112.89,12.0,124.22341716962876,14.8188928937629
4141,0,B0,123117,93.9,8.0,101.77680017517457,8.643949768398548
4141,0,B1,116726,126.18,19.0,103.79758406154946,18.140241705773956
4141,0,B1,102715,117.39,22.0,103.42037761948482,18.041740280373503
4141,0,B1,144832,104.06,21.0,113.5501290883233,17.792578281944092
4141,0,B1,171431,117.39,20.0,98.34592551132,17.10035825205742
4141,0,B1,185038,108.06,21.0,108.7247859187205,14.121035058529221
4141,0,B1,198653,117.39,14.0,82.75500542534837,24.580207233002458
4141,0,B1,156637,117.39,12.0,119.77039139231803,22.017782439639213
4141,0,B1,178243,108.06,10.0,91.4744897469962,9.772013135298085
4141,0,B1,121416,112.89,20.0,95.86912638940461,16.581206311631078
4141,0,B1,160123,121.89,14.0,115.85404997543347,12.84301159538218
4141,0,B1,154532,104.06,13.0,105.43246305005411,18.73543089704236
4141,0,B1,157336,84.63,22.0,121.43934366878403,16.932481861093244
4141,0,B1,144125,93.9,7.0,134.67545963949226,20.398427603684574
4141,0,B1,178142,121.89,20.0,119.66115125937908,18.39316206347958
4141,0,B1,144428,130.38,19.0,141.79297189925614,17.856043939391377
4141,0,B1,172029,100.43,21.0,103.31215172343688,21.500810347311283
4141,0,B1,199150,104.06,17.0,93.96455185353172,23.309703554481025
4141,0,B1,146129,117.39,19.0,104.86827556378664,15.537022904385994
4141,0,B1,128026,117.39,21.0,104.72819759986508,22.386477812040248
4141,0,B1,154734,108.06,20.0,123.61527934164273,16.064069019782202
4141,0,B1,112819,104.06,20.0,101.72839878179012,18.505278153023752
4141,0,B1,172332,93.9,18.0,105.94088230769923,5.701870719209344
4141,0,B1,154229,112.89,22.0,113.45954850794287,11.705666223214944
4141,0,B1,192843,100.43,21.0,137.12779682037896,18.591118492167723
4141,0,B1,117021,126.18,23.0,115.68724916677306,21.774580450780356
4141,0,B1,135225,108.06,16.0,122.82590877719852,18.593745559425617
4141,0,B1,168341,112.89,18.0,116.07225658588341,16.638983451164115
4141,0,B1,113316,117.39,20.0,104.10704973034728,15.360644928968421
4141,0,B1,179245,108.06,14.0,103.05391631427221,11.904108161533452
4141,0,B1,159138,108.06,21.0,106.5157023419497,16.320362311377785
4141,0,B1,105620,121.89,22.0,115.1676724321906,20.66162784443123
4141,0,B1,119732,100.43,22.0,101.07413408816537,17.480545233865005
4141,0,B1,175540,108.06,22.0,103.75191506958036,13.912190821703254
4141,0,B1,157942,117.39,19.0,132.8401798864123,11.538308454976905
4141,0,B1,121618,104.06,11.0,129.97576909460827,16.878194486627596
4141,0,B1,126426,108.06,7.0,89.49104194016289,11.75129876899301
4141,0,B1,102008,100.43,20.0,109.68893645409443,17.823602916311746
4141,0,B1,180432,100.43,22.0,116.7483219795725,18.41852746931648
4141,0,B1,181131,108.06,6.0,110.1685268163679,21.43389004752905
4141,0,B1,163129,112.89,14.0,95.45021185147493,20.532876977112732
4141,0,B1,120414,100.43,12.0,91.56941641213687,13.991057782386548
4141,0,B1,153732,96.99,11.0,101.14490824978915,14.46177886903364
4141,0,B1,134728,104.06,23.0,102.76119743433645,20.853957155629434
4141,0,B1,174841,100.43,18.0,118.1552783831014,12.212027353522888
4141,0,B1,116221,112.89,21.0,78.54469950723599,16.577897831063638
4141,0,B1,106319,104.06,24.0,111.28053026278747,17.087055104861317
4141,0,B1,173536,108.06,22.0,123.16733166104711,20.92419749618055
4141,0,B1,104416,108.06,23.0,124.06757429329052,19.43753587072522
4141,0,B1,159239,121.89,15.0,94.84458266784823,16.194645379060404
4141,0,B1,124624,144.5,13.0,101.39723845856211,16.266380418463214
4141,0,B1,114217,112.89,21.0,100.154445310668,15.527533977833102
4141,0,B1,125424,112.89,15.0,123.55623405402798,25.313444737426664
4141,0,B1,105014,112.89,21.0,119.72159552080906,17.580281237565693
4141,0,B1,154835,117.39,17.0,94.87020386411021,17.39649697931568
4141,0,B1,103818,117.39,16.0,91.20633349194674,16.282045788710068
4141,0,B1,103515,96.99,8.0,91.19541498780613,9.720198251332821
4141,0,B1,101107,130.38,14.0,117.32593097497389,10.64394241115081
4141,0,B1,127327,108.06,23.0,99.6541178077933,18.387703063254815
4141,0,B1,120717,117.39,20.0,111.89860476425216,18.988166058789353
4141,0,B1,105923,117.39,22.0,75.80683980483576,18.83343719350262
4141,0,B1,111716,104.06,22.0,104.1076505796639,20.524681597910146
4141,0,B1,100307,108.06,17.0,90.76690919580419,14.735504110188865
4141,0,B1,118730,112.89,10.0,123.51986995406637,17.373941049477473
4141,0,B1,172635,108.06,10.0,111.97851975984334,19.46870153459183
4141,0,B1,176037,117.39,21.0,114.05573863836807,19.79816134306739
4141,0,B1,129331,121.89,8.0,105.04494589740729,17.412774482188553
4141,0,B1,113922,133.93,15.0,95.27496484118242,20.973862636593324
4141,0,B1,116524,108.06,13.0,96.50849972084967,17.05965139301697
4141,0,B1,162329,108.06,10.0,79.24319299064015,8.762486963463555
4141,0,B1,103212,130.38,15.0,107.34065398600356,21.471069862934606
4141,0,B1,185846,108.06,14.0,123.84704515982098,18.904080520192952
4141,0,B1,120515,108.06,21.0,98.19996369451071,10.999890468905022
4141,0,B1,108525,100.43,18.0,97.74268751188637,11.750713810617755
4141,0,B1,117324,96.99,12.0,108.41289241722265,10.28255063707285
4141,0,B1,167743,108.06,17.0,124.10572477363331,14.351899326789068
4141,0,B1,186141,100.43,6.0,77.13941055474992,17.94840525181469
4141,0,B1,135124,108.06,21.0,117.99150577901062,19.091052809060923
4141,0,B1,189652,104.06,20.0,124.91206877210743,17.833660108886587
4141,0,B1,176542,112.89,12.0,112.91847759876303,11.19309741140292
4141,0,B1,182739,104.06,22.0,112.0101860752923,11.191942709274485
4141,0,B1,187850,104.06,20.0,120.75500263591144,18.230075737793673
4141,0,B1,188751,112.89,12.0,105.32085218873499,16.440064185940848
4141,0,B1,123117,93.9,8.0,96.64060681302726,10.765631377861515
