seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,2,C3,108121,117.39,16.0,78.02460532866678,11.296287306443094
3939,2,C3,151324,117.39,19.0,96.84848700645367,17.021674563784714
3939,2,C3,156637,117.39,12.0,118.97073687173489,17.761213847902884
3939,2,C3,114621,104.06,15.0,119.65155295331775,20.268834992407335
3939,2,C3,101309,117.39,15.0,100.75429304002711,16.025648663535353
3939,2,C3,163836,93.9,9.0,95.26008515725131,16.486007945269904
3939,2,C3,181232,112.89,15.0,100.78851252001306,15.653652551362558
3939,2,C3,194746,108.06,16.0,132.87582738884268,16.827191851060615
3939,2,C3,182739,104.06,22.0,108.7230278448184,14.013672312324767
3939,2,C3,170631,100.43,22.0,88.50121534911646,15.286706733183069
3939,2,C3,176845,104.06,9.0,112.22351530108817,16.31941202516409
3939,2,C3,175742,117.39,24.0,116.11588457128362,16.91006822731052
3939,2,C4,112516,100.43,11.0,107.42021732495667,12.647313838560294
3939,2,C4,104820,112.89,15.0,103.79507763954274,10.08013459263446
3939,2,C4,172029,100.43,21.0,111.69049279791696,19.140501756731332
3939,2,C4,154734,108.06,20.0,113.36321271899624,17.26928204365046
3939,2,C4,175540,108.06,22.0,115.16769362359469,15.655950487922961
3939,2,C4,107018,108.06,10.0,115.98784568447945,15.660942154800784
3939,2,C4,198451,117.39,18.0,116.9974198970369,19.14051492456169
3939,2,C4,162026,93.9,15.0,117.51336357837621,16.92639341210248
3939,2,C4,161731,93.9,21.0,111.74435010659914,16.929505582895004
3939,2,C4,196750,100.43,15.0,109.3460437586863,16.77392331693616
3939,2,C4,178243,108.06,10.0,103.5792321944371,14.7134808885823
3939,2,C4,130720,112.89,20.0,108.18870667534895,22.000878403078005
3939,2,C4,197550,108.06,9.0,106.41426761069675,15.784346011203214
3939,2,C4,102816,117.39,17.0,101.79201760347676,12.25757794127077
3939,2,C4,194140,93.9,5.0,103.93164534079767,8.428840399823503
3939,2,C4,163432,112.89,21.0,111.32773679186958,18.363007316729764
3939,2,C4,130316,108.06,14.0,111.20637489338358,17.274534477351615
3939,2,C4,172332,93.9,18.0,100.66379373669145,12.005372441265013
3939,2,C4,169343,88.68,6.0,102.06678632856057,15.340428009949216
3939,2,C4,131924,137.98,23.0,116.21257038479405,18.872671590952287
3939,2,C4,177140,117.39,17.0,106.7782337175305,13.323900008977187
3939,2,C4,134021,93.9,19.0,111.54402254645204,13.934177744037113
3939,2,C4,133625,130.38,22.0,108.26141467422401,14.971217534647128
3939,2,C4,105014,112.89,21.0,108.28244302876182,15.418115025134249
3939,2,C4,173738,100.43,15.0,118.29504499822059,19.883872846914702
3939,2,C4,196952,108.06,21.0,109.64553453495407,16.53168817664869
3939,2,C4,105115,126.18,22.0,118.53490786467378,17.64573903402744
3939,2,C4,198855,104.06,16.0,110.33438198912133,15.238364693296283
3939,2,C4,174841,100.43,18.0,113.08187675061257,15.204324283207077
3939,2,C4,165436,112.89,17.0,113.45730824800172,16.316209919830207
3939,2,C4,113619,112.89,15.0,114.23725337101219,21.028492420342772
3939,2,C4,180735,117.39,13.0,111.3160926605251,11.152774540989732
3939,2,C4,162935,104.06,17.0,113.55545054748632,19.497670347567798
3939,2,C4,105620,121.89,22.0,117.79725444740811,20.82667468435311
3939,2,C4,112920,130.38,17.0,123.45357340002715,24.351887365987434
3939,2,C4,137532,108.06,15.0,109.65004662232377,19.53683161942818
3939,2,C4,135932,100.43,19.0,112.90518871347453,13.802383365375235
3939,2,C4,168139,121.89,18.0,108.69347726017791,9.11559305142373
3939,2,C4,171431,117.39,20.0,108.61438850479894,14.137979882849798
3939,2,C4,117122,117.39,24.0,109.83838027972317,19.64898184117693
3939,2,C4,104012,96.99,10.0,110.18701500634776,12.981747575776721
3939,2,C4,117021,126.18,23.0,114.15091639749953,22.790065611076624
3939,2,C4,157336,84.63,22.0,116.15378348290517,18.639795385270414
3939,2,C4,123117,93.9,8.0,107.9607925912065,11.749185595809525
3939,2,C4,134425,100.43,12.0,110.37283850561406,15.344387658910309
3939,2,C4,124220,121.89,18.0,107.4602280025791,13.831548185849876
3939,2,C4,162329,108.06,10.0,104.58451510694809,12.56479104919009
3939,2,C4,127226,100.43,21.0,110.39692842218153,15.915517601239035
3939,2,C4,144832,104.06,21.0,108.23924517116048,16.269463233061497
3939,2,C4,168745,121.89,21.0,110.1027739549437,20.130523558157165
3939,2,C4,111413,104.06,13.0,111.09828410032156,13.309664117567408
3939,2,C4,165638,126.18,21.0,114.68371022461903,16.981976753719007
3939,2,C4,125222,133.93,23.0,116.30858562017752,15.15183990639881
3939,2,C4,106521,133.93,23.0,111.43753034844488,15.254379936861875
3939,2,C4,116221,112.89,21.0,102.97226184478735,19.66078358372013
3939,2,C4,168947,117.39,12.0,104.12545325325166,13.832078587356293
3939,2,C4,166438,117.39,21.0,121.94042556933451,19.95004523944107
3939,2,C4,145632,126.18,20.0,110.0200990638692,17.00359304679403
3939,2,C4,116726,126.18,19.0,114.38149864145825,18.457954438652028
3939,2,C4,136227,96.99,20.0,110.0799087267999,13.344472363083506
3939,2,C4,118124,91.07,16.0,105.4680925667706,7.827769142246804
3939,2,C4,179245,108.06,14.0,109.95593118815289,12.978952895092805
3939,2,C4,120515,108.06,21.0,109.36020429715026,11.842669158906453
3939,2,C4,131217,93.9,11.0,114.3964056252266,14.03173558488133
3939,2,C4,103111,126.18,21.0,115.93034101170988,17.868897086915002
3939,2,C4,195849,117.39,18.0,114.42113083406122,16.220757267351836
3939,2,C4,180230,137.98,23.0,118.53109062698839,19.224069830644428
3939,2,C4,167743,108.06,17.0,109.74212234882783,15.353437974224088
3939,2,C4,126325,112.89,13.0,108.42925345936206,16.23069635890982
3939,2,C4,151425,108.06,19.0,116.67369175522643,19.75885931004798
3939,2,C4,108121,117.39,16.0,104.12195684948233,11.362130494516695
3939,2,C4,151324,117.39,19.0,107.82000652981661,19.31013762694798
3939,2,C4,156637,117.39,12.0,117.30289048082017,17.89410366256927
3939,2,C4,114621,104.06,15.0,114.8605738990789,18.449088476581245
3939,2,C4,101309,117.39,15.0,106.27173071194208,16.17639514588901
3939,2,C4,163836,93.9,9.0,104.77945145236136,14.183233290881699
3939,2,C4,181232,112.89,15.0,112.85038445993104,15.629389903632509
3939,2,C4,194746,108.06,16.0,118.70436275483404,16.208370382798435
3939,2,C4,182739,104.06,22.0,114.91225100299837,15.879964504807385
3939,2,C4,170631,100.43,22.0,103.01551988566086,15.098022400007302
3939,2,C4,176845,104.06,9.0,111.54459575010767,17.028069178596663
3939,2,C4,175742,117.39,24.0,114.92010410427122,17.99744026226361
3939,2,B0,112516,100.43,11.0,96.00501269880141,10.310738328122547
3939,2,B0,104820,112.89,15.0,94.72951015366256,11.334848622294786
3939,2,B0,172029,100.43,21.0,114.06983862380575,22.59599940316068
3939,2,B0,154734,108.06,20.0,107.2689960993866,17.861272688464393
3939,2,B0,175540,108.06,22.0,118.09356527766528,16.158290658627376
3939,2,B0,107018,108.06,10.0,118.0945731598415,16.911128647668253
3939,2,B0,198451,117.39,18.0,118.82348492784614,19.805806332882582
3939,2,B0,162026,93.9,15.0,122.03115842777324,15.451533076855274
3939,2,B0,161731,93.9,21.0,115.5575012991739,16.45543907861308
3939,2,B0,196750,100.43,15.0,106.83681390128383,15.115508710967074
3939,2,B0,178243,108.06,10.0,94.3773567469361,10.49012317574848
3939,2,B0,130720,112.89,20.0,105.84593177248345,22.44774753593996
3939,2,B0,197550,108.06,9.0,101.60326523129675,13.458634516725645
3939,2,B0,102816,117.39,17.0,88.8973952717397,12.6313751795038
3939,2,B0,194140,93.9,5.0,100.36298587596428,8.814452096435376
3939,2,B0,163432,112.89,21.0,107.53099380480366,17.665105029129187
3939,2,B0,130316,108.06,14.0,107.86861360913042,16.221763219362238
3939,2,B0,172332,93.9,18.0,88.23620162225,13.328985419769698
3939,2,B0,169343,88.68,6.0,93.29509029878142,12.865992577839389
3939,2,B0,131924,137.98,23.0,121.31534328769557,19.48884770014519
3939,2,B0,177140,117.39,17.0,103.42079084801709,13.978671924619285
3939,2,B0,134021,93.9,19.0,111.82592128121051,14.126396650178828
3939,2,B0,133625,130.38,22.0,107.43744493812504,15.17940564181422
3939,2,B0,105014,112.89,21.0,101.91179250657666,17.72322250384142
3939,2,B0,173738,100.43,15.0,119.27455675688145,19.84254517413177
3939,2,B0,196952,108.06,21.0,112.67261173612613,17.044450655416025
3939,2,B0,105115,126.18,22.0,124.41275884452797,17.56813100334814
3939,2,B0,198855,104.06,16.0,111.57231871903016,15.255326859147134
3939,2,B0,174841,100.43,18.0,117.9660873432987,14.098293151707269
3939,2,B0,165436,112.89,17.0,114.59053085579939,17.93564648391932
3939,2,B0,113619,112.89,15.0,115.20577651028383,17.278397494800448
3939,2,B0,180735,117.39,13.0,108.01025778203399,13.009533571173451
3939,2,B0,162935,104.06,17.0,113.73782621665468,18.7076156580165
3939,2,B0,105620,121.89,22.0,122.06452894365762,20.646411973364316
3939,2,B0,112920,130.38,17.0,126.27501038779954,23.263298039750147
3939,2,B0,137532,108.06,15.0,109.36608209982913,18.617397800243715
3939,2,B0,135932,100.43,19.0,111.07678906650085,12.928081689660946
3939,2,B0,168139,121.89,18.0,116.88830849541426,10.298439089666388
3939,2,B0,171431,117.39,20.0,105.62301256220317,17.140938368532147
3939,2,B0,117122,117.39,24.0,107.17282051757908,18.306294041259456
3939,2,B0,104012,96.99,10.0,109.22208581806426,12.584037229812804
3939,2,B0,117021,126.18,23.0,120.62269921258172,20.1672029322973
3939,2,B0,157336,84.63,22.0,122.91091412822186,17.095443800520744
3939,2,B0,123117,93.9,8.0,106.47763961852645,12.61941110505398
3939,2,B0,134425,100.43,12.0,103.90229126786507,15.085055604552805
3939,2,B0,124220,121.89,18.0,104.09636558048493,14.618096204140159
3939,2,B0,162329,108.06,10.0,100.47210522167279,11.965452377473284
3939,2,B0,127226,100.43,21.0,112.20701300386845,14.34268755048974
3939,2,B0,144832,104.06,21.0,109.50643170714619,18.363494872718984
3939,2,B0,168745,121.89,21.0,112.2800937666571,19.812704565656322
3939,2,B0,111413,104.06,13.0,109.2448057797978,12.88832347077555
3939,2,B0,165638,126.18,21.0,114.89600479910813,15.877970841230672
3939,2,B0,125222,133.93,23.0,115.30867094839667,14.257547859655496
3939,2,B0,106521,133.93,23.0,116.30769404295019,15.002424896530277
3939,2,B0,116221,112.89,21.0,99.476872789039,19.12227349675523
3939,2,B0,168947,117.39,12.0,95.42636812027568,15.494545937424212
3939,2,B0,166438,117.39,21.0,127.84545789360102,19.482554698097918
3939,2,B0,145632,126.18,20.0,107.85254399655015,17.187997148790227
3939,2,B0,116726,126.18,19.0,114.39361139825829,18.970643559646028
3939,2,B0,136227,96.99,20.0,106.91165906769237,15.425196432910697
3939,2,B0,118124,91.07,16.0,100.48714429756406,11.170887084042134
3939,2,B0,179245,108.06,14.0,104.33216957586131,12.52395410529008
3939,2,B0,120515,108.06,21.0,107.14592145482663,12.261754869066621
3939,2,B0,131217,93.9,11.0,114.31419992389705,12.647905824811081
3939,2,B0,103111,126.18,21.0,117.04164254735679,16.020820588007425
3939,2,B0,195849,117.39,18.0,116.342891849015,19.59229079417174
3939,2,B0,180230,137.98,23.0,122.50722912249469,18.144970769092648
3939,2,B0,167743,108.06,17.0,104.89075916111139,13.555321234468078
3939,2,B0,126325,112.89,13.0,102.2759656467592,16.429590200296325
3939,2,B0,151425,108.06,19.0,122.74560673894597,23.15428516959214
3939,2,B0,108121,117.39,16.0,94.57775848021791,12.122271052795059
3939,2,B0,151324,117.39,19.0,108.37115273763588,18.149409537036266
3939,2,B0,156637,117.39,12.0,125.68870462961937,19.26940965414508
3939,2,B0,114621,104.06,15.0,118.22527858493416,19.916145386149026
3939,2,B0,101309,117.39,15.0,98.40441190530768,16.573598258807788
3939,2,B0,163836,93.9,9.0,105.18884057270218,18.263987995516295
3939,2,B0,181232,112.89,15.0,108.25762589974511,15.09638724104967
3939,2,B0,194746,108.06,16.0,133.0648766847721,16.518670228986537
3939,2,B0,182739,104.06,22.0,115.01996641259836,15.860805178900769
3939,2,B0,170631,100.43,22.0,102.76075685233883,15.882818689605166
3939,2,B0,176845,104.06,9.0,116.37301335181442,15.744635987916746
3939,2,B0,175742,117.39,24.0,114.08847334701667,19.57815192322601
3939,2,B1,112516,100.43,11.0,107.70724696151098,10.96793137535203
3939,2,B1,104820,112.89,15.0,103.9325285563828,8.152879963186432
3939,2,B1,172029,100.43,21.0,116.03926978321242,20.793254752345007
3939,2,B1,154734,108.06,20.0,115.08007293419467,13.681793403176734
3939,2,B1,175540,108.06,22.0,117.35909735478073,18.279749986101
3939,2,B1,107018,108.06,10.0,109.48577441326974,8.681597750927565
3939,2,B1,198451,117.39,18.0,116.42998214245344,18.38699636117166
3939,2,B1,162026,93.9,15.0,118.32768087314773,10.835894211487883
3939,2,B1,161731,93.9,21.0,111.02609318871609,12.10225715618079
3939,2,B1,196750,100.43,15.0,109.36776451854773,18.235222514859455
3939,2,B1,178243,108.06,10.0,101.22567169931207,12.642605789893405
3939,2,B1,130720,112.89,20.0,107.65231667278164,23.56413943206918
3939,2,B1,197550,108.06,9.0,105.0760683186936,18.00440474769781
3939,2,B1,102816,117.39,17.0,98.92359218308768,9.919003487653251
3939,2,B1,194140,93.9,5.0,98.49106797072575,8.179109627397777
3939,2,B1,163432,112.89,21.0,111.44396419991554,15.756842514605115
3939,2,B1,130316,108.06,14.0,110.22660306091588,19.339895674208556
3939,2,B1,172332,93.9,18.0,91.0974493864381,9.14034799785025
3939,2,B1,169343,88.68,6.0,100.18998184875652,8.529840082086537
3939,2,B1,131924,137.98,23.0,117.25644795041838,18.72406108998071
3939,2,B1,177140,117.39,17.0,106.27849571838946,10.19011259095561
3939,2,B1,134021,93.9,19.0,106.04589394337563,8.310676642777029
3939,2,B1,133625,130.38,22.0,106.45913534223634,11.585122580584109
3939,2,B1,105014,112.89,21.0,107.81622703167997,25.129736088953898
3939,2,B1,173738,100.43,15.0,117.5974256118428,27.07871756326798
3939,2,B1,196952,108.06,21.0,108.8415264034077,15.715401176890843
3939,2,B1,105115,126.18,22.0,119.19993733836269,23.14178862956365
3939,2,B1,198855,104.06,16.0,110.28015964111721,14.108176070607133
3939,2,B1,174841,100.43,18.0,114.15564268224468,12.770742851440051
3939,2,B1,165436,112.89,17.0,115.78139313458837,19.426678931877156
3939,2,B1,113619,112.89,15.0,115.47926328030577,18.095717054077845
3939,2,B1,180735,117.39,13.0,111.7019993397654,8.242312979563383
3939,2,B1,162935,104.06,17.0,111.99633526505451,18.982636148898454
3939,2,B1,105620,121.89,22.0,117.29390756767526,25.710591808984827
3939,2,B1,112920,130.38,17.0,121.6794455579526,28.227990660287873
3939,2,B1,137532,108.06,15.0,112.53595621395633,20.950318572262077
3939,2,B1,135932,100.43,19.0,115.60914894490435,14.093056064442552
3939,2,B1,168139,121.89,18.0,112.8939022943215,10.849989774821825
3939,2,B1,171431,117.39,20.0,104.03442294782924,13.319192064846442
3939,2,B1,117122,117.39,24.0,107.61414309533446,16.585377797212438
3939,2,B1,104012,96.99,10.0,109.93487245716075,15.630603712355288
3939,2,B1,117021,126.18,23.0,113.2060472279192,26.239001644187617
3939,2,B1,157336,84.63,22.0,115.50320290362495,17.819150556233456
3939,2,B1,123117,93.9,8.0,107.37485977978866,4.740290982847069
3939,2,B1,134425,100.43,12.0,106.93006360688082,19.421059744937345
3939,2,B1,124220,121.89,18.0,108.39970419001736,11.347267875577174
3939,2,B1,162329,108.06,10.0,103.03771749775348,10.3805072881689
3939,2,B1,127226,100.43,21.0,109.67631156296173,18.38280127981745
3939,2,B1,144832,104.06,21.0,105.7809730981196,16.994708953614424
3939,2,B1,168745,121.89,21.0,109.35133532150152,23.652928890463812
3939,2,B1,111413,104.06,13.0,112.98692172592754,12.557536539358747
3939,2,B1,165638,126.18,21.0,115.04894928392656,20.26241074174343
3939,2,B1,125222,133.93,23.0,117.81723436856214,16.490989545858827
3939,2,B1,106521,133.93,23.0,111.00078713175787,12.82996270108832
3939,2,B1,116221,112.89,21.0,100.63637515375396,16.694074892843712
3939,2,B1,168947,117.39,12.0,78.6521256882303,0.040359119355503736
3939,2,B1,166438,117.39,21.0,125.22695229782528,23.031314074096564
3939,2,B1,145632,126.18,20.0,108.05076556922619,17.004353717544248
3939,2,B1,116726,126.18,19.0,114.84367741108488,20.58951501452079
3939,2,B1,136227,96.99,20.0,109.90184744513367,15.117952812332229
3939,2,B1,118124,91.07,16.0,101.61627479812365,8.391748279619264
3939,2,B1,179245,108.06,14.0,106.41504123107808,5.130102243974973
3939,2,B1,120515,108.06,21.0,106.54057943936594,8.706596810385033
3939,2,B1,131217,93.9,11.0,113.98290323257967,6.80352883319117
3939,2,B1,103111,126.18,21.0,115.71112368787557,12.707917415456437
3939,2,B1,195849,117.39,18.0,112.83169880204227,16.90722825422585
3939,2,B1,180230,137.98,23.0,120.95223957573774,19.40174526038862
3939,2,B1,167743,108.06,17.0,111.30073911286543,11.599101588496715
3939,2,B1,126325,112.89,13.0,107.70459515986931,20.78856428273803
3939,2,B1,151425,108.06,19.0,118.84378093087237,15.899472166608275
3939,2,B1,108121,117.39,16.0,99.17761528016348,11.05679308251958
3939,2,B1,151324,117.39,19.0,106.75752870154258,18.39720411081911
3939,2,B1,156637,117.39,12.0,117.53757876033116,19.64162159486326
3939,2,B1,114621,104.06,15.0,118.17850277870228,19.816805648913636
3939,2,B1,101309,117.39,15.0,106.96037537884102,21.530916435643906
3939,2,B1,163836,93.9,9.0,104.88214856212603,17.246964079040318
3939,2,B1,181232,112.89,15.0,111.31972718648142,12.045514756584376
3939,2,B1,194746,108.06,16.0,119.23473170905606,17.322368154193462
3939,2,B1,182739,104.06,22.0,114.57080705824958,11.976203066563627
3939,2,B1,170631,100.43,22.0,102.37615720215253,19.325194227229968
3939,2,B1,176845,104.06,9.0,112.10219319996699,19.05571286567259
3939,2,B1,175742,117.39,24.0,112.63388805051783,21.688954707713084
