seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,1,C3,176744,117.39,18.0,104.32469473401191,20.37851867992918
4040,1,C3,189450,100.43,6.0,87.86968640280779,14.531768191285956
4040,1,C3,179245,108.06,14.0,104.77755672515934,5.523160491987117
4040,1,C3,159744,126.18,7.0,119.14339335150758,18.23857243422485
4040,1,C3,182840,112.89,12.0,123.4061811410294,22.771614448738614
4040,1,C3,136227,96.99,20.0,121.10531021918646,10.767015299497405
4040,1,C3,133827,84.63,13.0,118.46358986183051,25.779058151420987
4040,1,C3,187547,126.18,7.0,110.00640030409495,21.117442354101346
4040,1,C3,106824,130.38,22.0,124.65615736994049,17.28034650685516
4040,1,C3,105216,121.89,22.0,129.8941617421845,23.407132229948118
4040,1,C3,169343,88.68,6.0,107.14841152121265,15.574135400577529
4040,1,C3,136833,112.89,20.0,128.85578245283756,19.27675294926842
4040,1,C3,155635,121.89,20.0,111.73340098697689,22.063350731360494
4040,1,C3,156536,121.89,21.0,124.58726184193875,21.875102906115
4040,1,C3,176542,112.89,12.0,117.33178280405586,9.81695101937543
4040,1,C3,103414,112.89,17.0,106.3931194624678,14.84798708880622
4040,1,C3,186848,93.9,8.0,115.34480697039618,17.50678165268406
4040,1,C3,145632,126.18,20.0,115.70951912701311,16.608393752382334
4040,1,C4,119025,144.5,20.0,107.23158763742664,17.167194378761874
4040,1,C4,192035,104.06,14.0,98.53234488643696,14.616815089532746
4040,1,C4,173839,112.89,17.0,96.54712402110064,14.893324474418131
4040,1,C4,171330,108.06,19.0,120.10514234621209,18.462704235258755
4040,1,C4,198855,104.06,16.0,103.35716044876507,16.85303645110235
4040,1,C4,130417,108.06,20.0,121.02671507509267,15.38152760857274
4040,1,C4,160931,108.06,22.0,104.35393188967952,17.173684151802455
4040,1,C4,176845,104.06,9.0,98.73500909825866,15.671460669379774
4040,1,C4,173233,108.06,20.0,96.12988690216139,18.237378936593647
4040,1,C4,108525,100.43,18.0,102.3064136695736,15.277010677607858
4040,1,C4,163129,112.89,14.0,112.64191466788394,20.60062920799202
4040,1,C4,112819,104.06,20.0,109.00492289275375,16.675495400412565
4040,1,C4,118023,100.43,19.0,101.50553039605644,17.129376656010677
4040,1,C4,176239,121.89,18.0,119.8329415803718,17.75390576014362
4040,1,C4,177645,108.06,22.0,115.04390674391473,15.299057816966844
4040,1,C4,119126,112.89,17.0,99.17338114849298,14.667179549547512
4040,1,C4,129634,108.06,20.0,117.43893680587215,19.360645549957958
4040,1,C4,126426,108.06,7.0,103.6343641678832,13.27350879438676
4040,1,C4,124826,104.06,10.0,97.80997795174787,15.372991267135268
4040,1,C4,194645,112.89,17.0,95.58466492762358,14.991389393604958
4040,1,C4,193845,112.89,19.0,116.10015014655733,18.24828350624496
4040,1,C4,128632,112.89,14.0,111.49794006315372,15.06027892427418
4040,1,C4,198350,121.89,23.0,116.75814791462066,19.380827591123953
4040,1,C4,180432,100.43,22.0,103.7569021339269,15.794108933521851
4040,1,C4,117021,126.18,23.0,123.80339681206105,20.631223254233465
4040,1,C4,172938,96.99,19.0,102.97390872096192,15.202706250534309
4040,1,C4,114621,104.06,15.0,109.59386178771462,18.54132826438776
4040,1,C4,131217,93.9,11.0,106.96520662360322,15.09484294825505
4040,1,C4,133019,100.43,18.0,119.98994188750977,18.031528949340004
4040,1,C4,130720,112.89,20.0,111.90148323834799,20.343615072726973
4040,1,C4,117324,96.99,12.0,110.9231389317432,15.391498408283642
4040,1,C4,100610,117.39,23.0,123.11937586800113,16.20145913109714
4040,1,C4,191033,104.06,22.0,99.18341987628372,16.895116154182226
4040,1,C4,102715,117.39,22.0,112.9858058187357,19.08825010827373
4040,1,C4,130922,126.18,22.0,104.37226351851798,15.042460704724155
4040,1,C4,123723,100.43,7.0,121.9946190076499,15.575435877722962
4040,1,C4,113215,130.38,17.0,115.22076590122077,18.11256546654701
4040,1,C4,159138,108.06,21.0,108.3051596823422,15.944116856976398
4040,1,C4,185038,108.06,21.0,136.0479657795995,15.995712164610541
4040,1,C4,196144,112.89,16.0,112.383234122698,17.28932049182381
4040,1,C4,129028,117.39,24.0,121.06380412835118,19.49998650169213
4040,1,C4,128026,117.39,21.0,117.78350007628174,19.262487342405528
4040,1,C4,127731,93.9,11.0,91.17440167494938,14.284431727048581
4040,1,C4,123824,100.43,8.0,114.95906012124335,16.844284899714815
4040,1,C4,191336,126.18,12.0,109.39658391730173,18.673806670788096
4040,1,C4,120212,121.89,22.0,113.41149991845364,16.72715459441472
4040,1,C4,136126,117.39,19.0,109.95904408196205,18.17596715705564
4040,1,C4,106521,133.93,23.0,122.87495598893541,17.320277769143622
4040,1,C4,194443,100.43,22.0,108.5431344765681,19.035352291110424
4040,1,C4,134627,104.06,18.0,109.05201862766144,16.182901693685537
4040,1,C4,173940,121.89,20.0,120.5082420846604,16.093406662260044
4040,1,C4,127226,100.43,21.0,113.75967682875415,15.47444955883418
4040,1,C4,104012,96.99,10.0,107.27853084942208,12.31836100955406
4040,1,C4,161630,117.39,8.0,99.58562866267039,18.47567967526537
4040,1,C4,169949,112.89,15.0,114.00529038637828,18.610356205515806
4040,1,C4,114217,112.89,21.0,116.51657766762862,19.134028954771953
4040,1,C4,116726,126.18,19.0,107.54492599559212,18.329473317911607
4040,1,C4,137532,108.06,15.0,109.95806759373079,17.9604851002413
4040,1,C4,124624,144.5,13.0,103.16688732213433,16.064015894912206
4040,1,C4,172534,117.39,22.0,118.83057557355929,19.962360515281002
4040,1,C4,160729,117.39,13.0,111.27741633265614,17.072299933195232
4040,1,C4,192439,88.68,9.0,99.60592117180947,15.410418516669381
4040,1,C4,182436,93.9,12.0,87.39161869836508,14.114881548219458
4040,1,C4,189652,104.06,20.0,104.02887600672392,19.422623290027122
4040,1,C4,100206,112.89,20.0,107.65425801925589,17.58191474029291
4040,1,C4,176744,117.39,18.0,107.01060677888306,16.804184900410995
4040,1,C4,189450,100.43,6.0,99.52451648784124,17.94680742059512
4040,1,C4,179245,108.06,14.0,92.51802179442225,14.746750815316684
4040,1,C4,159744,126.18,7.0,119.07391120650131,16.297054045206437
4040,1,C4,182840,112.89,12.0,130.26943492178543,18.847853130880104
4040,1,C4,136227,96.99,20.0,107.63212730001614,14.74040459754146
4040,1,C4,133827,84.63,13.0,130.7231012279709,18.811171925639464
4040,1,C4,187547,126.18,7.0,117.12171271056818,16.827805002153855
4040,1,C4,106824,130.38,22.0,112.09651924658488,19.56300524921258
4040,1,C4,105216,121.89,22.0,126.54375359567183,19.083843686920535
4040,1,C4,169343,88.68,6.0,105.76217629575643,13.277126977850273
4040,1,C4,136833,112.89,20.0,124.69586902785666,18.66259144807632
4040,1,C4,155635,121.89,20.0,118.71125626843778,18.42273265401469
4040,1,C4,156536,121.89,21.0,114.55578822425409,19.798608541683976
4040,1,C4,176542,112.89,12.0,110.53153941269366,14.47378089429517
4040,1,C4,103414,112.89,17.0,110.79745383336525,16.243425640107926
4040,1,C4,186848,93.9,8.0,108.63103654417122,15.917232159068988
4040,1,C4,145632,126.18,20.0,119.89521598324407,17.088168494391475
4040,1,B0,119025,144.5,20.0,111.0650368725169,17.35125120222157
4040,1,B0,192035,104.06,14.0,97.72065320684814,3.633083088411494
4040,1,B0,173839,112.89,17.0,109.68490694118802,9.16014830812329
4040,1,B0,171330,108.06,19.0,100.95629934903819,24.21085683047258
4040,1,B0,198855,104.06,16.0,100.3572355465046,21.017300337686567
4040,1,B0,130417,108.06,20.0,111.15024722740542,13.59888146660901
4040,1,B0,160931,108.06,22.0,103.85068126626126,20.180359646017514
4040,1,B0,176845,104.06,9.0,83.56399434560643,9.62377995086837
4040,1,B0,173233,108.06,20.0,87.48807165525851,24.603681235891578
4040,1,B0,108525,100.43,18.0,94.68394369041157,13.240821393565874
4040,1,B0,163129,112.89,14.0,130.89263291556412,24.41388064259267
4040,1,B0,112819,104.06,20.0,100.93671629890557,29.20065906251937
4040,1,B0,118023,100.43,19.0,125.40331691077223,22.902380569877515
4040,1,B0,176239,121.89,18.0,115.61956290188947,14.134707279276109
4040,1,B0,177645,108.06,22.0,94.5533702208092,18.169620357714727
4040,1,B0,119126,112.89,17.0,115.86748296901962,-1.417753624059273
4040,1,B0,129634,108.06,20.0,101.15632944938389,18.009562097100407
4040,1,B0,126426,108.06,7.0,65.98356585033144,7.234614567494948
4040,1,B0,124826,104.06,10.0,106.43304522995544,13.62676588121302
4040,1,B0,194645,112.89,17.0,75.12710140007152,8.168266391182684
4040,1,B0,193845,112.89,19.0,118.18272765769765,18.597186250540087
4040,1,B0,128632,112.89,14.0,137.45318390360904,19.78700086551009
4040,1,B0,198350,121.89,23.0,129.41086425235866,20.268018691347063
4040,1,B0,180432,100.43,22.0,97.26433843465438,15.98315207327495
4040,1,B0,117021,126.18,23.0,113.93435406962584,30.137959105621093
4040,1,B0,172938,96.99,19.0,104.31936588788773,4.65793353554503
4040,1,B0,114621,104.06,15.0,119.45120369568609,25.47065934881956
4040,1,B0,131217,93.9,11.0,112.39653264755124,22.19463397371659
4040,1,B0,133019,100.43,18.0,122.93402221780497,17.451578377252225
4040,1,B0,130720,112.89,20.0,113.75637076758193,23.121344345936183
4040,1,B0,117324,96.99,12.0,112.06470056299487,19.426823945571407
4040,1,B0,100610,117.39,23.0,113.27831566351844,15.113849411824939
4040,1,B0,191033,104.06,22.0,119.7633737050101,13.746901449548117
4040,1,B0,102715,117.39,22.0,118.95452273027354,20.955240429164203
4040,1,B0,130922,126.18,22.0,97.55504892761256,10.847198460598797
4040,1,B0,123723,100.43,7.0,123.85214384371403,18.71780673246868
4040,1,B0,113215,130.38,17.0,105.6867964215433,15.47180801543222
4040,1,B0,159138,108.06,21.0,105.08681848243093,9.889492355578426
4040,1,B0,185038,108.06,21.0,129.20474578499292,19.424376759395134
4040,1,B0,196144,112.89,16.0,99.59061096558892,15.40990883572686
4040,1,B0,129028,117.39,24.0,123.48310758981138,32.211223624191234
4040,1,B0,128026,117.39,21.0,111.60251151818042,23.91990333580466
4040,1,B0,127731,93.9,11.0,84.95898730249229,14.955144897305356
4040,1,B0,123824,100.43,8.0,113.09063351343801,27.855337073366535
4040,1,B0,191336,126.18,12.0,122.69296507961513,17.56113602607848
4040,1,B0,120212,121.89,22.0,102.36447793313323,23.429496677660822
4040,1,B0,136126,117.39,19.0,121.82832689668483,20.652805409426765
4040,1,B0,106521,133.93,23.0,118.484965542822,11.762816328507027
4040,1,B0,194443,100.43,22.0,110.15650568577156,19.645333963246728
4040,1,B0,134627,104.06,18.0,100.9767952198542,19.80910771174953
4040,1,B0,173940,121.89,20.0,100.93867295836769,12.81923247809906
4040,1,B0,127226,100.43,21.0,117.99522111129453,8.659468237190975
4040,1,B0,104012,96.99,10.0,99.5453352408451,3.2488374557697774
4040,1,B0,161630,117.39,8.0,112.19180283615054,21.711205596507103
4040,1,B0,169949,112.89,15.0,120.25077889568112,21.079851926396348
4040,1,B0,114217,112.89,21.0,120.07467030644172,21.941958614487397
4040,1,B0,116726,126.18,19.0,126.47068744024901,17.82557644682218
4040,1,B0,137532,108.06,15.0,112.89582282361637,14.730850055181197
4040,1,B0,124624,144.5,13.0,95.73116099428138,25.261954590898053
4040,1,B0,172534,117.39,22.0,124.98212938995418,25.937416121681544
4040,1,B0,160729,117.39,13.0,113.72444114781734,16.998439847133312
4040,1,B0,192439,88.68,9.0,110.00459809353397,4.02064289703684
4040,1,B0,182436,93.9,12.0,108.71085732643039,-2.3290708555589
4040,1,B0,189652,104.06,20.0,129.5559048350545,24.30236687447026
4040,1,B0,100206,112.89,20.0,126.34926630572474,12.022208547196186
4040,1,B0,176744,117.39,18.0,98.1598496176194,24.670504737458124
4040,1,B0,189450,100.43,6.0,88.30161456339528,15.80464185773548
4040,1,B0,179245,108.06,14.0,111.65780066537704,1.6452749418203982
4040,1,B0,159744,126.18,7.0,127.11963210608994,15.921106705984952
4040,1,B0,182840,112.89,12.0,119.7558323178202,25.889721656884713
4040,1,B0,136227,96.99,20.0,120.94680069036268,5.308081323340291
4040,1,B0,133827,84.63,13.0,114.44622311732668,27.56462573590523
4040,1,B0,187547,126.18,7.0,96.96474022933329,20.532410330764613
4040,1,B0,106824,130.38,22.0,118.26874125465645,15.13100690591272
4040,1,B0,105216,121.89,22.0,115.97360792706941,26.620147437971735
4040,1,B0,169343,88.68,6.0,94.96361188026128,12.608717545734063
4040,1,B0,136833,112.89,20.0,97.62766560183228,24.29773587738744
4040,1,B0,155635,121.89,20.0,107.28822131459323,19.286867859935956
4040,1,B0,156536,121.89,21.0,146.32420203527397,23.4919973631395
4040,1,B0,176542,112.89,12.0,134.5810035393867,6.737717178618393
4040,1,B0,103414,112.89,17.0,117.74806748032573,19.22633084125067
4040,1,B0,186848,93.9,8.0,130.95248078117578,19.439127854671977
4040,1,B0,145632,126.18,20.0,114.13583280364597,19.98645697364964
4040,1,B1,119025,144.5,20.0,104.37722977650238,17.167194378761874
4040,1,B1,192035,104.06,14.0,82.41832887906261,14.616815089532746
4040,1,B1,173839,112.89,17.0,105.3004657023952,14.893324474418131
4040,1,B1,171330,108.06,19.0,114.66005724211283,18.462704235258755
4040,1,B1,198855,104.06,16.0,115.29761504267051,16.85303645110235
4040,1,B1,130417,108.06,20.0,113.06071588222918,15.38152760857274
4040,1,B1,160931,108.06,22.0,114.13776872705479,17.173684151802455
4040,1,B1,176845,104.06,9.0,102.91487658766196,15.671460669379774
4040,1,B1,173233,108.06,20.0,103.62475405444088,18.237378936593647
4040,1,B1,108525,100.43,18.0,109.33905466243549,15.277010677607858
4040,1,B1,163129,112.89,14.0,105.99045922536678,20.60062920799202
4040,1,B1,112819,104.06,20.0,98.13056687272636,16.675495400412565
4040,1,B1,118023,100.43,19.0,116.15228239949177,17.129376656010677
4040,1,B1,176239,121.89,18.0,121.33104620014582,17.75390576014362
4040,1,B1,177645,108.06,22.0,105.78303802534386,15.299057816966844
4040,1,B1,119126,112.89,17.0,107.7462174691443,14.667179549547512
4040,1,B1,129634,108.06,20.0,96.75272142373865,19.360645549957958
4040,1,B1,126426,108.06,7.0,110.00014231329594,13.27350879438676
4040,1,B1,124826,104.06,10.0,91.9415146483557,15.372991267135268
4040,1,B1,194645,112.89,17.0,95.23404258144159,14.991389393604958
4040,1,B1,193845,112.89,19.0,130.34329513592365,18.24828350624496
4040,1,B1,128632,112.89,14.0,116.48772822184877,15.06027892427418
4040,1,B1,198350,121.89,23.0,110.84113642867972,19.380827591123953
4040,1,B1,180432,100.43,22.0,99.97948222146937,15.794108933521851
4040,1,B1,117021,126.18,23.0,109.6189153701842,20.631223254233465
4040,1,B1,172938,96.99,19.0,108.46731675219594,15.202706250534309
4040,1,B1,114621,104.06,15.0,113.2756176683194,18.54132826438776
4040,1,B1,131217,93.9,11.0,100.36667027030984,15.09484294825505
4040,1,B1,133019,100.43,18.0,134.490318673088,18.031528949340004
4040,1,B1,130720,112.89,20.0,90.63528880116722,20.343615072726973
4040,1,B1,117324,96.99,12.0,108.82334435257685,15.391498408283642
4040,1,B1,100610,117.39,23.0,130.56326909391075,16.20145913109714
4040,1,B1,191033,104.06,22.0,102.57571943135702,16.895116154182226
4040,1,B1,102715,117.39,22.0,122.81822802488807,19.08825010827373
4040,1,B1,130922,126.18,22.0,107.39499255305678,15.042460704724155
4040,1,B1,123723,100.43,7.0,108.29000866358685,15.575435877722962
4040,1,B1,113215,130.38,17.0,108.584586497398,18.11256546654701
4040,1,B1,159138,108.06,21.0,105.83425106053417,15.944116856976398
4040,1,B1,185038,108.06,21.0,124.85048561710192,15.995712164610541
4040,1,B1,196144,112.89,16.0,111.16756582845873,17.28932049182381
4040,1,B1,129028,117.39,24.0,129.373834288759,19.49998650169213
4040,1,B1,128026,117.39,21.0,120.33073259869339,19.262487342405528
4040,1,B1,127731,93.9,11.0,75.11847384035207,14.284431727048581
4040,1,B1,123824,100.43,8.0,110.42710796227269,16.844284899714815
4040,1,B1,191336,126.18,12.0,125.4466388180649,18.673806670788096
4040,1,B1,120212,121.89,22.0,108.12819224335693,16.72715459441472
4040,1,B1,136126,117.39,19.0,105.45783097203682,18.17596715705564
4040,1,B1,106521,133.93,23.0,112.83143861841245,17.320277769143622
4040,1,B1,194443,100.43,22.0,113.507966490049,19.035352291110424
4040,1,B1,134627,104.06,18.0,105.4227972302841,16.182901693685537
4040,1,B1,173940,121.89,20.0,122.16008577625796,16.093406662260044
4040,1,B1,127226,100.43,21.0,124.4473106455142,15.47444955883418
4040,1,B1,104012,96.99,10.0,109.6414640146561,12.31836100955406
4040,1,B1,161630,117.39,8.0,107.36285039439413,18.47567967526537
4040,1,B1,169949,112.89,15.0,112.81881260554677,18.610356205515806
4040,1,B1,114217,112.89,21.0,130.1874773052429,19.134028954771953
4040,1,B1,116726,126.18,19.0,122.75109742988602,18.329473317911607
4040,1,B1,137532,108.06,15.0,122.75339784559976,17.9604851002413
4040,1,B1,124624,144.5,13.0,106.64674786962928,16.064015894912206
4040,1,B1,172534,117.39,22.0,121.46816430075529,19.962360515281002
4040,1,B1,160729,117.39,13.0,104.06874978425152,17.072299933195232
4040,1,B1,192439,88.68,9.0,103.83207431321865,15.410418516669381
4040,1,B1,182436,93.9,12.0,105.20966782973854,14.114881548219458
4040,1,B1,189652,104.06,20.0,106.04276470439486,19.422623290027122
4040,1,B1,100206,112.89,20.0,108.27264802744148,17.58191474029291
4040,1,B1,176744,117.39,18.0,102.51863259637331,16.804184900410995
4040,1,B1,189450,100.43,6.0,102.84557162041538,17.94680742059512
4040,1,B1,179245,108.06,14.0,112.80443573624922,14.746750815316684
4040,1,B1,159744,126.18,7.0,118.31985570874231,16.297054045206437
4040,1,B1,182840,112.89,12.0,122.09839098790442,18.847853130880104
4040,1,B1,136227,96.99,20.0,117.90802771539093,14.74040459754146
4040,1,B1,133827,84.63,13.0,130.64574197719264,18.811171925639464
4040,1,B1,187547,126.18,7.0,103.92850647170837,16.827805002153855
4040,1,B1,106824,130.38,22.0,116.01854104936456,19.56300524921258
4040,1,B1,105216,121.89,22.0,110.91354977828549,19.083843686920535
4040,1,B1,169343,88.68,6.0,117.95515930556634,13.277126977850273
4040,1,B1,136833,112.89,20.0,110.11758935516771,18.66259144807632
4040,1,B1,155635,121.89,20.0,120.98740159914104,18.42273265401469
4040,1,B1,156536,121.89,21.0,126.51539526331148,19.798608541683976
4040,1,B1,176542,112.89,12.0,107.0844564169827,14.47378089429517
4040,1,B1,103414,112.89,17.0,114.64431577670703,16.243425640107926
4040,1,B1,186848,93.9,8.0,103.78024270944313,15.917232159068988
4040,1,B1,145632,126.18,20.0,105.27384949449873,17.088168494391475
