seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,3,C3,111413,104.06,13.0,110.29105515597846,6.668182375832659
4141,3,C3,173738,100.43,15.0,113.69773286424038,13.212754101712363
4141,3,C3,165032,96.99,18.0,113.70423046455957,9.375860794089833
4141,3,C3,125222,133.93,23.0,122.2005837941778,16.438284858851475
4141,3,C3,194746,108.06,16.0,116.75605213346066,15.701410874070131
4141,3,C3,178647,100.43,19.0,102.90293629135627,23.160073566904295
4141,3,C3,101915,117.39,21.0,116.05194932415858,10.201234127770027
4141,3,C3,108222,144.5,22.0,130.1406343930238,19.745360085402723
4141,3,C3,102614,117.39,18.0,116.02007948035828,11.305490702576773
4141,3,C3,180230,137.98,23.0,122.48849822331233,25.719718118434642
4141,3,C3,176441,104.06,20.0,108.37260680324306,11.379001806146178
4141,3,C3,110613,130.38,17.0,103.53521173870561,22.675341643102158
4141,3,C4,126325,112.89,13.0,108.91283364959479,24.510811669291932
4141,3,C4,173839,112.89,17.0,102.40033353486209,21.974528809145347
4141,3,C4,191235,108.06,19.0,111.11383604335282,16.71573796642214
4141,3,C4,115017,104.06,15.0,113.79246197792895,16.543517589686992
4141,3,C4,175439,96.99,11.0,108.51626289386152,18.607822551447363
4141,3,C4,113215,130.38,17.0,112.78913459830436,15.091900653133575
4141,3,C4,131419,121.89,7.0,110.83783743602527,3.5159674459725156
4141,3,C4,134021,93.9,19.0,104.01851622970457,18.543790366258392
4141,3,C4,182436,93.9,12.0,102.67458923411812,7.231131471718844
4141,3,C4,151223,86.4,18.0,102.29796935537446,25.620500246455457
4141,3,C4,156536,121.89,21.0,117.64034841307875,23.224324561684632
4141,3,C4,175237,130.38,20.0,116.51459939885329,9.20143621889433
4141,3,C4,192237,100.43,16.0,108.07736463293645,17.010071834785645
4141,3,C4,130821,100.43,9.0,114.72177691193518,20.456693688362353
4141,3,C4,137532,108.06,15.0,107.0530093468197,17.301311808968077
4141,3,C4,115825,104.06,9.0,105.37739318881347,15.988044849253301
4141,3,C4,131823,112.89,21.0,121.34082062066011,31.832871279872702
4141,3,C4,105216,121.89,22.0,115.06636717623718,22.90425479398326
4141,3,C4,172534,117.39,22.0,121.0815063526418,23.35707911059636
4141,3,C4,169444,104.06,19.0,119.82118537582245,10.636954841270715
4141,3,C4,180836,93.9,16.0,100.7390973855149,12.352883816272508
4141,3,C4,102816,117.39,17.0,99.94843514124528,3.9968125887105046
4141,3,C4,132017,108.06,22.0,118.68507983166292,24.144270239157493
4141,3,C4,117930,108.06,13.0,119.6478595031545,13.42548807054241
4141,3,C4,121719,108.06,7.0,110.08004842868618,15.56789478311764
4141,3,C4,185947,108.06,20.0,123.00582212848168,9.480896685647245
4141,3,C4,158843,126.18,21.0,113.93137155486062,9.84922642669284
4141,3,C4,191942,112.89,22.0,111.50273283619808,21.676252407405205
4141,3,C4,160830,108.06,18.0,112.210338185227,17.16779789311945
4141,3,C4,115219,121.89,18.0,113.0919146073859,18.02656732565592
4141,3,C4,120010,117.39,24.0,117.72613621760254,11.139049087936694
4141,3,C4,183741,100.43,20.0,107.55364979785386,18.496706985906116
4141,3,C4,193239,100.43,17.0,112.81737003141986,19.03543106729323
4141,3,C4,129634,108.06,20.0,112.82175013996141,26.460262242514286
4141,3,C4,107725,93.9,10.0,104.1725916209808,9.679983955878003
4141,3,C4,146331,93.9,8.0,107.00882902073104,16.80122457736521
4141,3,C4,103111,126.18,21.0,115.49546738884463,16.76687084213174
4141,3,C4,127226,100.43,21.0,112.21589674659805,20.73409319411197
4141,3,C4,171633,96.99,18.0,113.68008153721075,15.754853551390825
4141,3,C4,176239,121.89,18.0,118.95395791828199,11.797760563832664
4141,3,C4,102109,121.89,21.0,116.6797483658066,29.70127193765304
4141,3,C4,188145,126.18,24.0,106.859247487647,7.519692971500213
4141,3,C4,170631,100.43,22.0,102.38519060644356,18.01163309821912
4141,3,C4,172130,112.89,20.0,108.08421973997307,29.76042923931243
4141,3,C4,198350,121.89,23.0,116.32640576579507,22.990854584803934
4141,3,C4,111312,108.06,17.0,105.7413915740753,14.996533727567977
4141,3,C4,175136,108.06,7.0,107.57782186117511,10.247535182702649
4141,3,C4,165941,112.89,20.0,105.62455334128329,14.829081836780945
4141,3,C4,112920,130.38,17.0,126.13251768061627,34.137499628756515
4141,3,C4,135730,100.43,21.0,98.96591210766036,1.5773308008056155
4141,3,C4,168745,121.89,21.0,103.91980878487215,16.613432817617973
4141,3,C4,134223,133.93,24.0,117.82616602150202,18.436787197759998
4141,3,C4,188448,126.18,20.0,115.96733607471296,13.129339839648015
4141,3,C4,187547,126.18,7.0,109.43129427624584,23.602025873914315
4141,3,C4,193441,133.93,8.0,100.04627362830757,12.124587813265743
4141,3,C4,108828,100.43,20.0,113.757262344266,29.245219786732584
4141,3,C4,136732,100.43,15.0,109.5287496086531,23.708286065881016
4141,3,C4,192439,88.68,9.0,101.98707793560098,14.108606170630537
4141,3,C4,119025,144.5,20.0,113.6213307109644,16.35706015860761
4141,3,C4,161630,117.39,8.0,109.46555197162303,12.257789306826155
4141,3,C4,198451,117.39,18.0,121.87394234713834,12.314986373362462
4141,3,C4,137128,130.38,19.0,99.80148792473386,7.088135385633311
4141,3,C4,130518,96.99,9.0,101.18260123895834,10.513333509627321
4141,3,C4,151425,108.06,19.0,114.26968959090073,22.730593996344126
4141,3,C4,101006,93.9,11.0,106.77981897114105,-0.32315078705801703
4141,3,C4,172433,117.39,20.0,115.06110247248715,24.62447350240803
4141,3,C4,156031,108.06,10.0,111.82603317099185,27.530741064229517
4141,3,C4,124826,104.06,10.0,106.59938136734493,14.595150460395153
4141,3,C4,186545,108.06,12.0,112.61412049696723,17.385942459495382
4141,3,C4,195849,117.39,18.0,115.24144080116346,21.108689891054762
4141,3,C4,111413,104.06,13.0,110.29105515597846,11.288149041809133
4141,3,C4,173738,100.43,15.0,113.69773286424038,17.963804991861597
4141,3,C4,165032,96.99,18.0,113.70423046455957,10.752779487778211
4141,3,C4,125222,133.93,23.0,122.2005837941778,10.165189470346334
4141,3,C4,194746,108.06,16.0,116.75605213346066,15.915967851909265
4141,3,C4,178647,100.43,19.0,102.90293629135627,21.01818935546533
4141,3,C4,101915,117.39,21.0,116.05194932415858,16.476830719893655
4141,3,C4,108222,144.5,22.0,130.1406343930238,15.957175610362079
4141,3,C4,102614,117.39,18.0,116.02007948035828,16.158758264394063
4141,3,C4,180230,137.98,23.0,122.48849822331233,19.439371051626605
4141,3,C4,176441,104.06,20.0,108.37260680324306,10.43135454620125
4141,3,C4,110613,130.38,17.0,103.53521173870561,21.7354867640335
4141,3,B0,126325,112.89,13.0,108.91283364959479,18.85799675232231
4141,3,B0,173839,112.89,17.0,102.40033353486209,10.165396597382399
4141,3,B0,191235,108.06,19.0,111.11383604335282,16.228699161807242
4141,3,B0,115017,104.06,15.0,113.79246197792895,17.294584439367313
4141,3,B0,175439,96.99,11.0,108.51626289386152,11.897472557888905
4141,3,B0,113215,130.38,17.0,112.78913459830436,16.459850372063908
4141,3,B0,131419,121.89,7.0,110.83783743602527,10.865849886832741
4141,3,B0,134021,93.9,19.0,104.01851622970457,14.157319941135762
4141,3,B0,182436,93.9,12.0,102.67458923411812,11.661941102218275
4141,3,B0,151223,86.4,18.0,102.29796935537446,16.067043720273674
4141,3,B0,156536,121.89,21.0,117.64034841307875,26.4557253425601
4141,3,B0,175237,130.38,20.0,116.51459939885329,13.760947620725148
4141,3,B0,192237,100.43,16.0,108.07736463293645,13.908268986603655
4141,3,B0,130821,100.43,9.0,114.72177691193518,11.18658383746585
4141,3,B0,137532,108.06,15.0,107.0530093468197,13.514984963666517
4141,3,B0,115825,104.06,9.0,105.37739318881347,9.501817816933478
4141,3,B0,131823,112.89,21.0,121.34082062066011,33.87312646875139
4141,3,B0,105216,121.89,22.0,115.06636717623718,22.945927346935747
4141,3,B0,172534,117.39,22.0,121.0815063526418,27.274181881587076
4141,3,B0,169444,104.06,19.0,119.82118537582245,20.629652289005378
4141,3,B0,180836,93.9,16.0,100.7390973855149,10.644028206569486
4141,3,B0,102816,117.39,17.0,99.94843514124528,14.259386091819486
4141,3,B0,132017,108.06,22.0,118.68507983166292,20.79484965754702
4141,3,B0,117930,108.06,13.0,119.6478595031545,12.35735827194825
4141,3,B0,121719,108.06,7.0,110.08004842868618,16.192266562452787
4141,3,B0,185947,108.06,20.0,123.00582212848168,15.83904500038129
4141,3,B0,158843,126.18,21.0,113.93137155486062,17.375091660245317
4141,3,B0,191942,112.89,22.0,111.50273283619808,17.18775239025744
4141,3,B0,160830,108.06,18.0,112.210338185227,15.1019091721442
4141,3,B0,115219,121.89,18.0,113.0919146073859,14.71911789656843
4141,3,B0,120010,117.39,24.0,117.72613621760254,16.61762377769949
4141,3,B0,183741,100.43,20.0,107.55364979785386,14.33123298670964
4141,3,B0,193239,100.43,17.0,112.81737003141986,20.597104743765613
4141,3,B0,129634,108.06,20.0,112.82175013996141,14.47194010915415
4141,3,B0,107725,93.9,10.0,104.1725916209808,9.303834781108058
4141,3,B0,146331,93.9,8.0,107.00882902073104,11.666615586495283
4141,3,B0,103111,126.18,21.0,115.49546738884463,19.843595630377514
4141,3,B0,127226,100.43,21.0,112.21589674659805,14.124349178456544
4141,3,B0,171633,96.99,18.0,113.68008153721075,14.495004994559434
4141,3,B0,176239,121.89,18.0,118.95395791828199,20.558197668508654
4141,3,B0,102109,121.89,21.0,116.6797483658066,25.239191078535406
4141,3,B0,188145,126.18,24.0,106.859247487647,14.399590508849274
4141,3,B0,170631,100.43,22.0,102.38519060644356,18.211641456417347
4141,3,B0,172130,112.89,20.0,108.08421973997307,30.512570988554504
4141,3,B0,198350,121.89,23.0,116.32640576579507,16.99787461975862
4141,3,B0,111312,108.06,17.0,105.7413915740753,16.152644052684057
4141,3,B0,175136,108.06,7.0,107.57782186117511,5.3024237652307455
4141,3,B0,165941,112.89,20.0,105.62455334128329,11.15866553386163
4141,3,B0,112920,130.38,17.0,126.13251768061627,31.065084890982504
4141,3,B0,135730,100.43,21.0,98.96591210766036,10.567589901927292
4141,3,B0,168745,121.89,21.0,103.91980878487215,15.232242916852503
4141,3,B0,134223,133.93,24.0,117.82616602150202,25.28980532619202
4141,3,B0,188448,126.18,20.0,115.96733607471296,10.005649463517233
4141,3,B0,187547,126.18,7.0,109.43129427624584,18.873845663909876
4141,3,B0,193441,133.93,8.0,100.04627362830757,16.007529244656904
4141,3,B0,108828,100.43,20.0,113.757262344266,25.06759179534743
4141,3,B0,136732,100.43,15.0,109.5287496086531,15.59424987096643
4141,3,B0,192439,88.68,9.0,101.98707793560098,12.188267829519994
4141,3,B0,119025,144.5,20.0,113.6213307109644,15.936415036831502
4141,3,B0,161630,117.39,8.0,109.46555197162303,17.456275065471367
4141,3,B0,198451,117.39,18.0,121.87394234713834,23.540150944368943
4141,3,B0,137128,130.38,19.0,99.80148792473386,11.681341618730606
4141,3,B0,130518,96.99,9.0,101.18260123895834,15.02451240132303
4141,3,B0,151425,108.06,19.0,114.26968959090073,20.668862964335364
4141,3,B0,101006,93.9,11.0,106.77981897114105,8.272533915515679
4141,3,B0,172433,117.39,20.0,115.06110247248715,17.70219204070167
4141,3,B0,156031,108.06,10.0,111.82603317099185,22.641774792450228
4141,3,B0,124826,104.06,10.0,106.59938136734493,13.32279758267061
4141,3,B0,186545,108.06,12.0,112.61412049696723,12.109028209002284
4141,3,B0,195849,117.39,18.0,115.24144080116346,20.789511364259788
4141,3,B0,111413,104.06,13.0,110.29105515597846,14.851876433188563
4141,3,B0,173738,100.43,15.0,113.69773286424038,11.621564481078037
4141,3,B0,165032,96.99,18.0,113.70423046455957,23.81439033696764
4141,3,B0,125222,133.93,23.0,122.2005837941778,18.25494986410678
4141,3,B0,194746,108.06,16.0,116.75605213346066,17.003672006400535
4141,3,B0,178647,100.43,19.0,102.90293629135627,21.083384649694146
4141,3,B0,101915,117.39,21.0,116.05194932415858,21.24141334360831
4141,3,B0,108222,144.5,22.0,130.1406343930238,19.641148939313098
4141,3,B0,102614,117.39,18.0,116.02007948035828,11.562387439982441
4141,3,B0,180230,137.98,23.0,122.48849822331233,16.73951724370989
4141,3,B0,176441,104.06,20.0,108.37260680324306,18.212275885059302
4141,3,B0,110613,130.38,17.0,103.53521173870561,20.331613858355905
4141,3,B1,126325,112.89,13.0,126.18372690055331,23.625344927282512
4141,3,B1,173839,112.89,17.0,96.41150950207762,2.6145957918598146
4141,3,B1,191235,108.06,19.0,106.55672926642777,19.123816877802042
4141,3,B1,115017,104.06,15.0,97.28293003732216,18.892526213149054
4141,3,B1,175439,96.99,11.0,99.75392106532793,20.889012369275353
4141,3,B1,113215,130.38,17.0,113.67738736869211,12.674060184621668
4141,3,B1,131419,121.89,7.0,109.77544574219648,19.23229546059218
4141,3,B1,134021,93.9,19.0,92.9733964805931,8.976513118208887
4141,3,B1,182436,93.9,12.0,97.8646516418796,11.953422643123059
4141,3,B1,151223,86.4,18.0,110.33863976137962,18.608350307178586
4141,3,B1,156536,121.89,21.0,114.94700688098341,25.32818455938518
4141,3,B1,175237,130.38,20.0,129.23359461020834,21.470476637107502
4141,3,B1,192237,100.43,16.0,95.93690470836292,19.520978942611816
4141,3,B1,130821,100.43,9.0,121.46936381738637,16.7974923684224
4141,3,B1,137532,108.06,15.0,109.73190735966914,16.541271661430198
4141,3,B1,115825,104.06,9.0,97.28308693757133,12.806327451658118
4141,3,B1,131823,112.89,21.0,114.11448533917017,24.97714878286676
4141,3,B1,105216,121.89,22.0,109.45889353105228,25.374908253153677
4141,3,B1,172534,117.39,22.0,125.66749876555849,27.8546811524649
4141,3,B1,169444,104.06,19.0,116.41038944491159,18.204555346136452
4141,3,B1,180836,93.9,16.0,96.51301952164977,10.148123711615256
4141,3,B1,102816,117.39,17.0,89.85939608263472,12.176660258911015
4141,3,B1,132017,108.06,22.0,115.30522336383919,27.184288032151542
4141,3,B1,117930,108.06,13.0,121.8800456158712,6.049105002643831
4141,3,B1,121719,108.06,7.0,101.3068000301701,17.531850736191924
4141,3,B1,185947,108.06,20.0,123.39372495788926,18.02581687536228
4141,3,B1,158843,126.18,21.0,127.34634989971275,20.59809274432872
4141,3,B1,191942,112.89,22.0,98.9789382841199,15.858596489986763
4141,3,B1,160830,108.06,18.0,111.77204132012771,10.551801062011277
4141,3,B1,115219,121.89,18.0,110.5402496306425,16.7194005651952
4141,3,B1,120010,117.39,24.0,122.8433307742431,22.218460854960007
4141,3,B1,183741,100.43,20.0,106.62735743148285,18.255411515918947
4141,3,B1,193239,100.43,17.0,111.57199453669044,15.655345464887098
4141,3,B1,129634,108.06,20.0,102.68728424371766,20.880795348770626
4141,3,B1,107725,93.9,10.0,117.68736928670766,-2.352729967440011
4141,3,B1,146331,93.9,8.0,125.5951431483316,0.7842118155517888
4141,3,B1,103111,126.18,21.0,114.86495013907611,19.55545359329267
4141,3,B1,127226,100.43,21.0,110.2769332394079,21.471200852669497
4141,3,B1,171633,96.99,18.0,121.58872081079063,24.92001385155098
4141,3,B1,176239,121.89,18.0,116.14240358238253,21.443881904847828
4141,3,B1,102109,121.89,21.0,123.87719142895978,25.67260255664904
4141,3,B1,188145,126.18,24.0,98.67977622257416,8.437537381556169
4141,3,B1,170631,100.43,22.0,87.41761058088997,22.657571473678384
4141,3,B1,172130,112.89,20.0,104.74386232505708,29.582026194766154
4141,3,B1,198350,121.89,23.0,118.30733041047002,24.571776377502772
4141,3,B1,111312,108.06,17.0,74.44391996330381,22.473979774890733
4141,3,B1,175136,108.06,7.0,136.54938024341644,7.31886767400925
4141,3,B1,165941,112.89,20.0,90.41657942932571,8.521811781389925
4141,3,B1,112920,130.38,17.0,115.25632151424534,31.699176373520363
4141,3,B1,135730,100.43,21.0,95.97367257127958,13.33506484849415
4141,3,B1,168745,121.89,21.0,94.69888363332477,17.43436977139015
4141,3,B1,134223,133.93,24.0,111.25856028629946,17.38093869336293
4141,3,B1,188448,126.18,20.0,129.635672363005,14.69458794407946
4141,3,B1,187547,126.18,7.0,120.19142883804818,14.185827865335034
4141,3,B1,193441,133.93,8.0,82.32524655121276,10.472548303554369
4141,3,B1,108828,100.43,20.0,108.81792828696553,23.335026609870926
4141,3,B1,136732,100.43,15.0,116.28825736632129,17.91504128790804
4141,3,B1,192439,88.68,9.0,107.63254541875556,12.318934508063787
4141,3,B1,119025,144.5,20.0,121.85066558528781,18.726173533657974
4141,3,B1,161630,117.39,8.0,115.07200900471506,18.367246414539594
4141,3,B1,198451,117.39,18.0,135.64342008455313,19.41249580090369
4141,3,B1,137128,130.38,19.0,93.60307278320643,13.13559080237634
4141,3,B1,130518,96.99,9.0,88.65925549066624,12.995039053754647
4141,3,B1,151425,108.06,19.0,114.53423148806104,27.838729128461935
4141,3,B1,101006,93.9,11.0,130.77863893086587,3.7790620625105014
4141,3,B1,172433,117.39,20.0,130.91357948269214,19.391617634278514
4141,3,B1,156031,108.06,10.0,118.90601121806492,20.766469994603597
4141,3,B1,124826,104.06,10.0,99.98022070728788,17.555107379358656
4141,3,B1,186545,108.06,12.0,98.02119681721436,5.994441960929743
4141,3,B1,195849,117.39,18.0,119.08433568458068,18.54018082545181
4141,3,B1,111413,104.06,13.0,118.80281098995044,3.8255809373967473
4141,3,B1,173738,100.43,15.0,91.823823676073,10.593222262676164
4141,3,B1,165032,96.99,18.0,93.81774231898173,18.786660255561035
4141,3,B1,125222,133.93,23.0,137.2211553382174,17.779406896043863
4141,3,B1,194746,108.06,16.0,119.85894114548837,18.293654981063835
4141,3,B1,178647,100.43,19.0,108.69335798309221,25.459851086520533
4141,3,B1,101915,117.39,21.0,101.15595515396134,15.220348820634282
4141,3,B1,108222,144.5,22.0,142.2804575224942,20.27137201857793
4141,3,B1,102614,117.39,18.0,128.49245698164796,10.016819601278112
4141,3,B1,180230,137.98,23.0,130.97848700011502,20.335762061468976
4141,3,B1,176441,104.06,20.0,107.74717974005216,17.603834009095575
4141,3,B1,110613,130.38,17.0,87.52063789683977,16.467173342491527
