seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,0,C3,164131,126.18,23.0,116.65217301282976,18.68910428961126
3939,0,C3,133019,100.43,18.0,120.57216963839403,20.72122958277366
3939,0,C3,131722,126.18,19.0,110.5982847498141,19.714600311941876
3939,0,C3,172534,117.39,22.0,120.47187237378333,23.484925305226504
3939,0,C3,129129,96.99,16.0,115.08546457007188,15.816287140113182
3939,0,C3,118225,130.38,23.0,113.24201645716721,20.882079965196613
3939,0,C3,125525,91.07,8.0,100.4112578062973,18.731138137375666
3939,0,C3,135528,126.18,9.0,101.68918021593626,13.14065455588688
3939,0,C3,189349,108.06,21.0,109.79221919942256,21.654517557716797
3939,0,C3,182840,112.89,12.0,116.61939964969088,24.114923063730963
3939,0,C3,168341,112.89,18.0,112.08178490696525,15.051481763786482
3939,0,C3,146836,100.43,18.0,113.16119861654391,23.29251381955996
3939,0,C3,126628,88.68,21.0,106.95184844318968,17.626890576115265
3939,0,C3,168240,104.06,12.0,106.10033270165769,17.39706984369493
3939,0,C3,115825,104.06,9.0,104.6554059783924,10.01239524094597
3939,0,C3,135225,108.06,16.0,118.3763945208662,12.732511062065646
3939,0,C3,118023,100.43,19.0,108.17546672537239,14.584205650037024
3939,0,C4,181636,96.99,9.0,100.3292862958485,5.641469048505167
3939,0,C4,101006,93.9,11.0,105.77259316944605,11.05294551877908
3939,0,C4,102513,112.89,18.0,112.79862728127392,16.163826101200492
3939,0,C4,185341,108.06,18.0,121.11020727795085,21.085649699264778
3939,0,C4,151930,117.39,22.0,108.6363140786031,13.694487698074443
3939,0,C4,154532,104.06,13.0,115.8104909226052,13.625686934017939
3939,0,C4,137229,112.89,24.0,112.91107696935609,21.63659267132195
3939,0,C4,137128,130.38,19.0,100.26620361033937,22.49486558514003
3939,0,C4,188448,126.18,20.0,118.74475975782255,9.161513107623822
3939,0,C4,127327,108.06,23.0,110.76088675802535,10.262233311069199
3939,0,C4,102614,117.39,18.0,110.38108709605137,13.799047606629559
3939,0,C4,100206,112.89,20.0,110.50660339936452,11.861454670666216
3939,0,C4,183337,93.9,6.0,102.90515460257728,8.622792147751289
3939,0,C4,151223,86.4,18.0,102.61943007689422,20.71102095759255
3939,0,C4,119833,108.06,12.0,114.91813983192763,16.854558222571242
3939,0,C4,130518,96.99,9.0,105.2234256602984,12.163904059084373
3939,0,C4,171532,108.06,17.0,105.56201122759254,18.03680487092456
3939,0,C4,101107,130.38,14.0,109.44244192203539,2.0768900000793398
3939,0,C4,175338,112.89,21.0,117.96519536513316,13.787667414789356
3939,0,C4,167036,100.43,11.0,115.94257594902811,25.912696557279695
3939,0,C4,104416,108.06,23.0,111.01150054021855,24.979255619108674
3939,0,C4,118528,104.06,8.0,105.61278586311005,16.745330048907256
3939,0,C4,119025,144.5,20.0,111.33032332870684,12.781755937648528
3939,0,C4,127630,137.98,21.0,112.57423224630745,19.782796776572432
3939,0,C4,175136,108.06,7.0,112.6587374537202,15.484609706318604
3939,0,C4,188549,96.99,20.0,111.72429981179661,17.913952875795996
3939,0,C4,158540,112.89,17.0,109.21886934190917,13.614880401861722
3939,0,C4,182032,117.39,10.0,113.97999042087207,24.107092262773794
3939,0,C4,198350,121.89,23.0,117.10808062979802,17.173679803154887
3939,0,C4,120212,121.89,22.0,110.00928165642087,26.123689659056364
3939,0,C4,144731,126.18,21.0,109.2301320512886,11.771106084942463
3939,0,C4,123824,100.43,8.0,110.75788011351673,29.760791134536348
3939,0,C4,175439,96.99,11.0,106.22809664473755,20.910260249765127
3939,0,C4,111312,108.06,17.0,105.06466666359805,9.671181458087664
3939,0,C4,162228,121.89,20.0,110.20265620846321,12.509541089039196
3939,0,C4,191336,126.18,12.0,111.68227454360576,13.694782419543554
3939,0,C4,196851,130.38,22.0,114.3633654081932,19.264454513930804
3939,0,C4,156031,108.06,10.0,109.36506717605461,15.533759338517822
3939,0,C4,100307,108.06,17.0,105.36211604232173,15.846683575174662
3939,0,C4,197651,108.06,20.0,115.59307961664689,23.1114642241257
3939,0,C4,183034,126.18,10.0,115.92645609823582,19.423354066972365
3939,0,C4,127731,93.9,11.0,101.20505867909466,7.3298361563673415
3939,0,C4,123723,100.43,7.0,108.00276187821578,17.2731799695473
3939,0,C4,180129,100.43,7.0,110.63915915537811,18.25817495437097
3939,0,C4,171633,96.99,18.0,118.5935297942068,20.50084210801632
3939,0,C4,195950,100.43,8.0,108.05112402411527,19.884029574784687
3939,0,C4,164636,137.98,17.0,117.7646455198875,25.27522747416669
3939,0,C4,181131,108.06,6.0,114.27416431400066,9.07117473412926
3939,0,C4,135730,100.43,21.0,107.21521801027473,11.612030325693263
3939,0,C4,191235,108.06,19.0,114.29155716646494,21.073081803741587
3939,0,C4,164939,100.43,19.0,107.48727635223158,11.190791475119422
3939,0,C4,145127,100.43,19.0,118.05105970328617,18.561757607461892
3939,0,C4,146129,117.39,19.0,115.01878661881709,6.650392921140673
3939,0,C4,172635,108.06,10.0,113.3466374042614,13.398826136331898
3939,0,C4,169747,108.06,12.0,107.6875112885269,18.444097954055476
3939,0,C4,103010,126.18,19.0,116.1001804919495,12.914222349887336
3939,0,C4,130922,126.18,22.0,104.77707417489458,18.010025662100944
3939,0,C4,198047,121.89,23.0,116.87896244939216,17.647508530852726
3939,0,C4,176239,121.89,18.0,111.51571402161385,23.318905108324667
3939,0,C4,110613,130.38,17.0,106.53426271672967,12.571264323537864
3939,0,C4,188751,112.89,12.0,118.85887342192345,20.245349838224467
3939,0,C4,191437,126.18,15.0,107.22030886010592,15.814809016614495
3939,0,C4,116524,108.06,13.0,111.72564659124703,22.917557672672263
3939,0,C4,122317,117.39,18.0,109.72485222027738,15.29344372034133
3939,0,C4,134223,133.93,24.0,113.11929394013353,19.500593903605782
3939,0,C4,161327,117.39,8.0,108.6938964864208,22.623693604320756
3939,0,C4,164131,126.18,23.0,116.65217301282976,15.384092474032252
3939,0,C4,133019,100.43,18.0,120.57216963839403,24.32686162466048
3939,0,C4,131722,126.18,19.0,110.5982847498141,22.405693989905892
3939,0,C4,172534,117.39,22.0,120.47187237378333,23.34875426204668
3939,0,C4,129129,96.99,16.0,115.08546457007188,12.970384186109198
3939,0,C4,118225,130.38,23.0,113.24201645716721,16.32921299093964
3939,0,C4,125525,91.07,8.0,100.4112578062973,18.915819861747096
3939,0,C4,135528,126.18,9.0,101.68918021593626,11.26392826218958
3939,0,C4,189349,108.06,21.0,109.79221919942256,22.45255519505967
3939,0,C4,182840,112.89,12.0,116.61939964969088,27.039105020076228
3939,0,C4,168341,112.89,18.0,112.08178490696525,16.53222876345298
3939,0,C4,146836,100.43,18.0,113.16119861654391,20.36018262698737
3939,0,C4,126628,88.68,21.0,106.95184844318968,20.375020478412672
3939,0,C4,168240,104.06,12.0,106.10033270165769,15.5305103914523
3939,0,C4,115825,104.06,9.0,104.6554059783924,13.130913983161314
3939,0,C4,135225,108.06,16.0,118.3763945208662,26.318339912051556
3939,0,C4,118023,100.43,19.0,108.17546672537239,21.295181827720548
3939,0,B0,181636,96.99,9.0,95.04239735683815,9.247089994793662
3939,0,B0,101006,93.9,11.0,105.61033955817732,12.177637128983548
3939,0,B0,102513,112.89,18.0,109.82305178815938,17.161056498948298
3939,0,B0,185341,108.06,18.0,129.31149572827889,18.90814549871553
3939,0,B0,151930,117.39,22.0,107.83250594465014,16.888971365786155
3939,0,B0,154532,104.06,13.0,120.10130696085827,15.323290972731327
3939,0,B0,137229,112.89,24.0,114.19945694736867,20.108407278042385
3939,0,B0,137128,130.38,19.0,94.82454884842761,18.998365996300535
3939,0,B0,188448,126.18,20.0,122.97017398266661,21.030696666075535
3939,0,B0,127327,108.06,23.0,115.81248497952595,20.585895804341853
3939,0,B0,102614,117.39,18.0,113.7055325460009,14.367610815615727
3939,0,B0,100206,112.89,20.0,104.81611184902196,17.69366220669164
3939,0,B0,183337,93.9,6.0,100.37359635287943,13.472163908896762
3939,0,B0,151223,86.4,18.0,98.09771051306181,16.97181202913426
3939,0,B0,119833,108.06,12.0,118.65722413684342,19.828695111087082
3939,0,B0,130518,96.99,9.0,96.41636327089135,7.782261987439652
3939,0,B0,171532,108.06,17.0,103.3524417885591,15.874825442217356
3939,0,B0,101107,130.38,14.0,109.21044639711067,11.412259668984225
3939,0,B0,175338,112.89,21.0,126.0296880137206,15.925498835685334
3939,0,B0,167036,100.43,11.0,113.86978260354968,20.123715578715036
3939,0,B0,104416,108.06,23.0,108.06282458367497,17.6558659424378
3939,0,B0,118528,104.06,8.0,100.3345493861667,15.088039412146342
3939,0,B0,119025,144.5,20.0,111.0894321257566,13.348134138517455
3939,0,B0,127630,137.98,21.0,115.2439592444076,15.099045807900723
3939,0,B0,175136,108.06,7.0,112.63889679927222,11.539648440190433
3939,0,B0,188549,96.99,20.0,112.18636959584919,22.22053681612006
3939,0,B0,158540,112.89,17.0,108.84725336439041,18.210240659428436
3939,0,B0,182032,117.39,10.0,121.40519564879497,14.39234883610626
3939,0,B0,198350,121.89,23.0,121.86734442559089,25.19719818252357
3939,0,B0,120212,121.89,22.0,107.77343171851712,17.217067469818993
3939,0,B0,144731,126.18,21.0,109.84857335836466,17.315633271100868
3939,0,B0,123824,100.43,8.0,113.59569009519704,19.095885984253485
3939,0,B0,175439,96.99,11.0,99.44258715415955,14.530571574626675
3939,0,B0,111312,108.06,17.0,98.87635654749145,14.567677420288852
3939,0,B0,162228,121.89,20.0,110.55766325687023,13.829585140538054
3939,0,B0,191336,126.18,12.0,113.2652823374869,17.303074812261773
3939,0,B0,196851,130.38,22.0,113.7590300067291,13.82056956881816
3939,0,B0,156031,108.06,10.0,109.57843218031726,19.23256575592251
3939,0,B0,100307,108.06,17.0,107.02104468498425,15.141750028634776
3939,0,B0,197651,108.06,20.0,117.65744327193693,18.063508623975853
3939,0,B0,183034,126.18,10.0,120.95002154980224,14.222160939231376
3939,0,B0,127731,93.9,11.0,94.98439499443593,10.968920520191716
3939,0,B0,123723,100.43,7.0,105.08963944234316,15.77794714345024
3939,0,B0,180129,100.43,7.0,109.29642073729542,19.680139139341705
3939,0,B0,171633,96.99,18.0,121.47981147520889,15.752601101849267
3939,0,B0,195950,100.43,8.0,105.55880949155686,17.116014084174275
3939,0,B0,164636,137.98,17.0,120.3490893195374,20.717781661867843
3939,0,B0,181131,108.06,6.0,117.46176576663076,14.16668466612774
3939,0,B0,135730,100.43,21.0,102.56016397987915,12.43205204355217
3939,0,B0,191235,108.06,19.0,118.74085748994443,17.86628182382391
3939,0,B0,164939,100.43,19.0,105.28862816654637,14.982201693031302
3939,0,B0,145127,100.43,19.0,122.72119475456512,19.77200485985044
3939,0,B0,146129,117.39,19.0,120.66556789023512,17.363443282714513
3939,0,B0,172635,108.06,10.0,113.95306192420077,17.928878902261257
3939,0,B0,169747,108.06,12.0,105.86857403544343,16.043884408916675
3939,0,B0,103010,126.18,19.0,121.20354900436836,19.960442857756806
3939,0,B0,130922,126.18,22.0,97.93569505624963,12.721316022776072
3939,0,B0,198047,121.89,23.0,125.25768833433541,18.452127113377085
3939,0,B0,176239,121.89,18.0,108.36006857539401,18.94067103556419
3939,0,B0,110613,130.38,17.0,105.090980794538,18.36007889466941
3939,0,B0,188751,112.89,12.0,121.26484697745573,20.096065608211187
3939,0,B0,191437,126.18,15.0,106.54816182632433,12.170432243434044
3939,0,B0,116524,108.06,13.0,113.26120553496767,16.150741271822042
3939,0,B0,122317,117.39,18.0,105.6507083520165,15.161650337258454
3939,0,B0,134223,133.93,24.0,114.14462042865571,19.707481565920425
3939,0,B0,161327,117.39,8.0,104.61635358230451,16.279226510635567
3939,0,B0,164131,126.18,23.0,120.36097775288566,18.041798635767925
3939,0,B0,133019,100.43,18.0,126.69098529436073,24.616089305209602
3939,0,B0,131722,126.18,19.0,110.65243513214877,20.20117050461444
3939,0,B0,172534,117.39,22.0,129.24503573846087,19.12583418721288
3939,0,B0,129129,96.99,16.0,121.72679781873182,15.228883269227738
3939,0,B0,118225,130.38,23.0,116.02860464146727,21.357713152270694
3939,0,B0,125525,91.07,8.0,87.78019744150313,18.372812121137976
3939,0,B0,135528,126.18,9.0,90.66599609100938,12.153550897291549
3939,0,B0,189349,108.06,21.0,107.39428605564747,21.114955385477103
3939,0,B0,182840,112.89,12.0,119.89184215398406,18.88085885047719
3939,0,B0,168341,112.89,18.0,109.95293705833335,17.60585286009639
3939,0,B0,146836,100.43,18.0,116.37890489459775,17.760181205591753
3939,0,B0,126628,88.68,21.0,101.63588759403163,19.779553365282837
3939,0,B0,168240,104.06,12.0,103.44198757742438,13.285204593705707
3939,0,B0,115825,104.06,9.0,100.67689201798774,9.707362154572541
3939,0,B0,135225,108.06,16.0,121.52835263931533,18.764028509815013
3939,0,B0,118023,100.43,19.0,107.4045558428601,18.198967389158703
3939,0,B1,181636,96.99,9.0,94.98130355230768,4.632861164763603
3939,0,B1,101006,93.9,11.0,112.72939109462865,14.184856280712761
3939,0,B1,102513,112.89,18.0,110.75043907887648,14.556828688568386
3939,0,B1,185341,108.06,18.0,129.925969582394,15.804959633382897
3939,0,B1,151930,117.39,22.0,115.08042986822684,15.081884589389709
3939,0,B1,154532,104.06,13.0,118.04291425001551,19.896304266683735
3939,0,B1,137229,112.89,24.0,122.31106326487131,23.258934923515447
3939,0,B1,137128,130.38,19.0,81.42840058695512,16.01189969214468
3939,0,B1,188448,126.18,20.0,125.86005609103893,21.266055059613635
3939,0,B1,127327,108.06,23.0,102.69739439391998,16.364295186302087
3939,0,B1,102614,117.39,18.0,117.44263508860043,15.044412564118158
3939,0,B1,100206,112.89,20.0,107.86157845697245,21.917963351859846
3939,0,B1,183337,93.9,6.0,93.92298682083418,11.268759527970461
3939,0,B1,151223,86.4,18.0,93.83498081543797,19.61316677855935
3939,0,B1,119833,108.06,12.0,112.31882793988987,21.93106480349133
3939,0,B1,130518,96.99,9.0,109.75220986252184,10.689660853407831
3939,0,B1,171532,108.06,17.0,99.76142407749127,4.512963501820977
3939,0,B1,101107,130.38,14.0,113.64480009450229,13.81214565146481
3939,0,B1,175338,112.89,21.0,125.69497043100782,18.69554478432683
3939,0,B1,167036,100.43,11.0,123.70730082440625,16.050311743930926
3939,0,B1,104416,108.06,23.0,120.68145276839036,19.925760237861393
3939,0,B1,118528,104.06,8.0,100.19156031392075,15.398885986241382
3939,0,B1,119025,144.5,20.0,96.15486583245028,18.070914212607505
3939,0,B1,127630,137.98,21.0,120.67102250693978,15.10577038242568
3939,0,B1,175136,108.06,7.0,129.67066896080442,15.148750183771947
3939,0,B1,188549,96.99,20.0,90.58409226232091,24.639950698579607
3939,0,B1,158540,112.89,17.0,99.79880627800893,16.453032071542044
3939,0,B1,182032,117.39,10.0,112.14894934628292,9.842074221774597
3939,0,B1,198350,121.89,23.0,117.69337304574307,21.11660211920493
3939,0,B1,120212,121.89,22.0,98.16536805151317,15.99098078631529
3939,0,B1,144731,126.18,21.0,100.62228483161849,18.944648483370017
3939,0,B1,123824,100.43,8.0,100.53030633422937,7.908044919731651
3939,0,B1,175439,96.99,11.0,100.60702020761444,17.180835268390133
3939,0,B1,111312,108.06,17.0,99.8332345779192,12.695787188616544
3939,0,B1,162228,121.89,20.0,108.52117604426778,17.948538360808147
3939,0,B1,191336,126.18,12.0,110.79873071500083,20.0149782422525
3939,0,B1,196851,130.38,22.0,122.97935748127105,19.518296380366706
3939,0,B1,156031,108.06,10.0,126.29409936614297,23.05298118117755
3939,0,B1,100307,108.06,17.0,108.88242933184458,15.675907617746903
3939,0,B1,197651,108.06,20.0,112.01426621798731,16.632494916945323
3939,0,B1,183034,126.18,10.0,124.5432469528037,15.983822710201284
3939,0,B1,127731,93.9,11.0,90.34313349380714,11.060788283262095
3939,0,B1,123723,100.43,7.0,97.61414935872001,17.81061362734255
3939,0,B1,180129,100.43,7.0,122.92748116471026,25.164553116182738
3939,0,B1,171633,96.99,18.0,130.61956116830632,11.017417745498275
3939,0,B1,195950,100.43,8.0,97.27641334563131,18.093526743924148
3939,0,B1,164636,137.98,17.0,126.84636661596518,19.901929484888868
3939,0,B1,181131,108.06,6.0,117.68942162988338,12.174636443597223
3939,0,B1,135730,100.43,21.0,89.9591560341786,14.101436644226434
3939,0,B1,191235,108.06,19.0,117.34636714564552,17.345400817806727
3939,0,B1,164939,100.43,19.0,106.75827882029115,10.838737993055206
3939,0,B1,145127,100.43,19.0,108.84157561237333,16.817482989738764
3939,0,B1,146129,117.39,19.0,107.98061747187488,16.759426275734
3939,0,B1,172635,108.06,10.0,105.77261379648323,19.45578713315163
3939,0,B1,169747,108.06,12.0,117.99978482717742,16.23279338551667
3939,0,B1,103010,126.18,19.0,119.32211928916846,16.472200162040746
3939,0,B1,130922,126.18,22.0,91.16500379121072,14.228635392909522
3939,0,B1,198047,121.89,23.0,124.38077594354588,23.145262931185194
3939,0,B1,176239,121.89,18.0,124.65102384800116,19.972626487468
3939,0,B1,110613,130.38,17.0,93.01982498218639,17.53951079939062
3939,0,B1,188751,112.89,12.0,129.30185434835158,22.917395138389384
3939,0,B1,191437,126.18,15.0,107.6674102123754,14.524611842333849
3939,0,B1,116524,108.06,13.0,102.98006624928298,15.920407281988986
3939,0,B1,122317,117.39,18.0,97.93023768863749,10.121580433621308
3939,0,B1,134223,133.93,24.0,124.15583259126541,15.206622043369661
3939,0,B1,161327,117.39,8.0,118.05679463436744,15.195917364595992
3939,0,B1,164131,126.18,23.0,126.10272268893394,17.814284801778403
3939,0,B1,133019,100.43,18.0,127.56845932268978,21.46711375370632
3939,0,B1,131722,126.18,19.0,117.83198806430005,22.62724492918389
3939,0,B1,172534,117.39,22.0,128.61961099225064,18.866218380021532
3939,0,B1,129129,96.99,16.0,127.38133026785728,14.741534445757013
3939,0,B1,118225,130.38,23.0,109.92450462446749,18.831709664153923
3939,0,B1,125525,91.07,8.0,86.88463155642171,26.22359260770358
3939,0,B1,135528,126.18,9.0,97.81326364177183,8.534543786623724
3939,0,B1,189349,108.06,21.0,112.28558213576322,21.358614459911916
3939,0,B1,182840,112.89,12.0,125.46450174731471,18.873270949005487
3939,0,B1,168341,112.89,18.0,99.19327227445993,13.053503889434513
3939,0,B1,146836,100.43,18.0,108.42395406615455,20.670726343794538
3939,0,B1,126628,88.68,21.0,99.43749149784867,18.44591778651583
3939,0,B1,168240,104.06,12.0,114.48843870097038,18.48163104027187
3939,0,B1,115825,104.06,9.0,103.02922633813402,14.907173446639314
3939,0,B1,135225,108.06,16.0,122.59587349980269,14.646084953479775
3939,0,B1,118023,100.43,19.0,112.26256460991206,13.625931000920184
