seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,0,C3,103414,112.89,17.0,106.0411057765903,14.321433254825658
4242,0,C3,117021,126.18,23.0,123.74434783301477,28.105524261677278
4242,0,C3,122822,104.06,19.0,112.01108998132074,16.78063273748795
4242,0,C3,145127,100.43,19.0,113.97733819261737,20.622791435825146
4242,0,C3,160729,117.39,13.0,114.12877275731257,22.257997202463045
4242,0,C3,105014,112.89,21.0,92.78180622932331,12.036373333620915
4242,0,C3,192237,100.43,16.0,102.83921951486528,10.703596256829353
4242,0,C3,137128,130.38,19.0,99.78071903167093,18.552169896716208
4242,0,C3,111716,104.06,22.0,109.31773135977919,21.203565378328367
4242,0,C3,194140,93.9,5.0,88.67459696603692,11.352766302940068
4242,0,C3,199453,121.89,21.0,99.43197644189102,18.09294323483687
4242,0,C3,146937,108.06,20.0,116.85161219420972,15.524990052311788
4242,0,C3,172130,112.89,20.0,107.82279529278514,22.115348163762192
4242,0,C3,104012,96.99,10.0,108.52453564611739,12.053934689843738
4242,0,C3,159239,121.89,15.0,100.59251129119258,15.371903070661137
4242,0,C3,134425,100.43,12.0,113.06972494253594,17.281516142033006
4242,0,C3,115219,121.89,18.0,111.93939414203713,19.39613025920126
4242,0,C4,102311,121.89,20.0,127.87750898060705,15.364528564687692
4242,0,C4,159744,126.18,7.0,115.83502504189536,14.810268858591002
4242,0,C4,167036,100.43,11.0,88.88822465535584,17.85097114313328
4242,0,C4,196144,112.89,16.0,106.1235991424127,18.055592372452708
4242,0,C4,156031,108.06,10.0,101.48064032463625,18.932157943030635
4242,0,C4,100610,117.39,23.0,102.5990399878838,17.486701879737083
4242,0,C4,153833,126.18,21.0,96.89197281944033,16.87229108655268
4242,0,C4,151627,121.89,11.0,106.627521236541,14.497593990295726
4242,0,C4,155231,100.43,12.0,89.04648914703691,16.703582330349143
4242,0,C4,193845,112.89,19.0,122.58809022626664,16.905116544016156
4242,0,C4,170631,100.43,22.0,71.37867931360861,15.889008917103245
4242,0,C4,105620,121.89,22.0,115.72574321178757,21.813954472785152
4242,0,C4,117324,96.99,12.0,123.32850463381942,14.879535731899665
4242,0,C4,194746,108.06,16.0,102.87635694736166,17.163450303821193
4242,0,C4,161327,117.39,8.0,116.19251654705889,14.924189728568486
4242,0,C4,195445,108.06,24.0,115.80950279212087,16.762741718961074
4242,0,C4,190031,117.39,20.0,115.69101666763999,16.339398971397898
4242,0,C4,123521,104.06,15.0,116.56649377287783,18.985068057541486
4242,0,C4,169343,88.68,6.0,87.15497724408436,14.430147674502429
4242,0,C4,151930,117.39,22.0,115.55994945108733,17.586646993259393
4242,0,C4,173435,121.89,19.0,123.01271866809589,19.229315504857702
4242,0,C4,131823,112.89,21.0,102.8909677213125,20.42398117504039
4242,0,C4,129331,121.89,8.0,103.43003488711129,16.076498570624377
4242,0,C4,154835,117.39,17.0,100.76465097348768,17.687740489628226
4242,0,C4,123723,100.43,7.0,91.90755626666214,17.28684350495935
4242,0,C4,181636,96.99,9.0,76.20150699029742,11.888112024271024
4242,0,C4,159946,108.06,23.0,104.12723119166618,20.20104274283154
4242,0,C4,118831,112.89,17.0,137.85135121660036,19.95101499330936
4242,0,C4,119025,144.5,20.0,104.37284297495549,17.265437795221235
4242,0,C4,135932,100.43,19.0,98.81822808326827,17.000951115927577
4242,0,C4,158540,112.89,17.0,102.26747672116042,15.870973046913493
4242,0,C4,110613,130.38,17.0,98.28626558485125,18.326644935365742
4242,0,C4,113316,117.39,20.0,108.56215454615337,17.01564174365972
4242,0,C4,163432,112.89,21.0,106.24274912193731,18.926131009006685
4242,0,C4,188751,112.89,12.0,110.20078800116794,17.598054613240414
4242,0,C4,109123,133.93,22.0,101.67978122546681,19.090670568427566
4242,0,C4,181131,108.06,6.0,104.59583952266254,16.566289487288135
4242,0,C4,114217,112.89,21.0,126.75816286369678,18.777009597323573
4242,0,C4,126325,112.89,13.0,99.30345137335165,16.43627471727125
4242,0,C4,101006,93.9,11.0,100.87642924520127,13.834624718535789
4242,0,C4,164131,126.18,23.0,136.82569612967168,17.416668263430942
4242,0,C4,179245,108.06,14.0,91.14343426902451,14.288593361666358
4242,0,C4,108121,117.39,16.0,98.28087852846822,14.546328785772658
4242,0,C4,118528,104.06,8.0,120.11084432382565,15.902283364637071
4242,0,C4,186848,93.9,8.0,113.36239284337594,13.461689195280531
4242,0,C4,158035,84.63,22.0,111.21381092829546,14.151920736764808
4242,0,C4,136631,112.89,15.0,132.53751179763051,15.64459089197889
4242,0,C4,153934,126.18,20.0,137.7793503069066,18.65293362368756
4242,0,C4,124220,121.89,18.0,101.187166152267,16.44071370307948
4242,0,C4,137633,112.89,13.0,88.99564841086806,15.558708523457652
4242,0,C4,160123,121.89,14.0,93.44182579223701,14.679665119962936
4242,0,C4,144428,130.38,19.0,114.8167134579238,18.7499491385891
4242,0,C4,175742,117.39,24.0,118.75633119839918,18.378344590846925
4242,0,C4,106319,104.06,24.0,75.15445895165723,17.48334941367923
4242,0,C4,111312,108.06,17.0,102.64902186760288,15.449296769857542
4242,0,C4,153732,96.99,11.0,128.2613262147552,18.92423052925746
4242,0,C4,158843,126.18,21.0,118.83851380456414,15.516875211606912
4242,0,C4,108020,117.39,21.0,115.85883763815258,16.73592462708888
4242,0,C4,132118,100.43,8.0,110.81047732427602,17.22242623521755
4242,0,C4,146331,93.9,8.0,88.77548538712333,16.986615066063575
4242,0,C4,165032,96.99,18.0,130.17193242329628,15.985667794810546
4242,0,C4,188347,117.39,11.0,111.88881128654475,15.353545380389491
4242,0,C4,124624,144.5,13.0,128.97958186015634,16.484888849567483
4242,0,C4,180129,100.43,7.0,89.8436839558767,18.421512306455437
4242,0,C4,157437,100.43,9.0,129.07734937805918,12.43358037196491
4242,0,C4,111514,108.06,17.0,101.86908280373065,18.231195630943738
4242,0,C4,103414,112.89,17.0,102.51536931189202,15.106610066131463
4242,0,C4,117021,126.18,23.0,119.7175065716083,19.788312891643514
4242,0,C4,122822,104.06,19.0,124.78571547472887,17.46733186435069
4242,0,C4,145127,100.43,19.0,106.34081421155085,17.510913179521737
4242,0,C4,160729,117.39,13.0,106.87782993481598,17.292659975267227
4242,0,C4,105014,112.89,21.0,131.35535854789308,17.434935026188946
4242,0,C4,192237,100.43,16.0,112.83392979581019,18.887743395789798
4242,0,C4,137128,130.38,19.0,113.22431950707784,12.879721870583188
4242,0,C4,111716,104.06,22.0,122.2601787089909,18.455708354209364
4242,0,C4,194140,93.9,5.0,84.59955015932155,13.531827487551196
4242,0,C4,199453,121.89,21.0,99.44403458891863,18.78836978085597
4242,0,C4,146937,108.06,20.0,116.8466808606954,15.235854517185487
4242,0,C4,172130,112.89,20.0,94.4329950536609,19.62397202581777
4242,0,C4,104012,96.99,10.0,116.6905606153809,14.470176548528777
4242,0,C4,159239,121.89,15.0,130.6496136445404,15.363637286684952
4242,0,C4,134425,100.43,12.0,98.19013321969683,17.444120267322944
4242,0,C4,115219,121.89,18.0,109.25580551212377,15.671697546320614
4242,0,B0,102311,121.89,20.0,145.3131489599589,12.334928802417785
4242,0,B0,159744,126.18,7.0,112.7639124641127,11.173404888905566
4242,0,B0,167036,100.43,11.0,113.29129396822448,29.310428012801147
4242,0,B0,196144,112.89,16.0,96.39084173443058,18.624079142104314
4242,0,B0,156031,108.06,10.0,111.39600391769206,21.992767550189647
4242,0,B0,100610,117.39,23.0,127.9460420124795,9.985118764911357
4242,0,B0,153833,126.18,21.0,126.7377574096732,11.81835156029479
4242,0,B0,151627,121.89,11.0,110.93709889175965,8.92877215370499
4242,0,B0,155231,100.43,12.0,101.02564963289431,14.064320377414749
4242,0,B0,193845,112.89,19.0,124.55983457943046,16.414676972697873
4242,0,B0,170631,100.43,22.0,88.07965632907033,9.165747893954176
4242,0,B0,105620,121.89,22.0,101.64120469121139,23.176744641840997
4242,0,B0,117324,96.99,12.0,88.74631961791212,17.180567511024062
4242,0,B0,194746,108.06,16.0,116.55590773622185,17.558470603281393
4242,0,B0,161327,117.39,8.0,113.8080391297708,12.768088173071224
4242,0,B0,195445,108.06,24.0,100.2382520524726,20.19772030358689
4242,0,B0,190031,117.39,20.0,130.99578999336637,22.594889479629764
4242,0,B0,123521,104.06,15.0,99.52523353537353,22.23892039450457
4242,0,B0,169343,88.68,6.0,95.57063613643538,19.13397561820082
4242,0,B0,151930,117.39,22.0,102.30903267369236,20.537311314011994
4242,0,B0,173435,121.89,19.0,146.03944927545686,19.6034496635186
4242,0,B0,131823,112.89,21.0,112.2102215202265,23.44020583056185
4242,0,B0,129331,121.89,8.0,121.14261734901999,10.481566851250438
4242,0,B0,154835,117.39,17.0,105.17879319992859,18.22925843924747
4242,0,B0,123723,100.43,7.0,112.22945005802977,21.480092181580716
4242,0,B0,181636,96.99,9.0,95.64332359368669,8.381444809321863
4242,0,B0,159946,108.06,23.0,144.11559665288587,20.816776016658196
4242,0,B0,118831,112.89,17.0,123.43568329617658,27.526140537837108
4242,0,B0,119025,144.5,20.0,109.32304943698472,14.062986975491999
4242,0,B0,135932,100.43,19.0,140.11105021480518,7.497987083891328
4242,0,B0,158540,112.89,17.0,124.37641677396195,16.127521027546994
4242,0,B0,110613,130.38,17.0,99.59592610506263,18.770452188561936
4242,0,B0,113316,117.39,20.0,103.68372029060468,15.290236001458767
4242,0,B0,163432,112.89,21.0,116.01889010221815,14.699319008095728
4242,0,B0,188751,112.89,12.0,111.9610728023172,12.55781273527214
4242,0,B0,109123,133.93,22.0,107.16937999110372,24.54322539411133
4242,0,B0,181131,108.06,6.0,127.04025177019582,18.016335539895636
4242,0,B0,114217,112.89,21.0,125.80903636023447,23.197259056480217
4242,0,B0,126325,112.89,13.0,109.949716803408,11.134945387880906
4242,0,B0,101006,93.9,11.0,105.51429602191924,14.651027381671975
4242,0,B0,164131,126.18,23.0,116.49698335157991,18.708652601471844
4242,0,B0,179245,108.06,14.0,112.20523621653416,12.823806544432175
4242,0,B0,108121,117.39,16.0,105.75419324099232,10.107198554083315
4242,0,B0,118528,104.06,8.0,111.90195452173059,15.900957191254207
4242,0,B0,186848,93.9,8.0,66.45455054457315,7.456071769742868
4242,0,B0,158035,84.63,22.0,105.87183552545262,13.826663890456235
4242,0,B0,136631,112.89,15.0,133.62052715809872,20.820411614918108
4242,0,B0,153934,126.18,20.0,131.16716064142636,20.11693587491503
4242,0,B0,124220,121.89,18.0,95.525307842908,13.360198994070268
4242,0,B0,137633,112.89,13.0,96.57152477641819,16.556742637308687
4242,0,B0,160123,121.89,14.0,114.17042491796438,14.852765117164116
4242,0,B0,144428,130.38,19.0,112.93171738148676,15.834581226298477
4242,0,B0,175742,117.39,24.0,107.23734709093368,15.316274184072691
4242,0,B0,106319,104.06,24.0,79.36160365108918,17.415337410073516
4242,0,B0,111312,108.06,17.0,107.95754269101819,18.482773684881746
4242,0,B0,153732,96.99,11.0,110.75359620800154,29.19120337042493
4242,0,B0,158843,126.18,21.0,91.67717368399266,12.896093565533228
4242,0,B0,108020,117.39,21.0,143.31172593816598,16.97786040307586
4242,0,B0,132118,100.43,8.0,98.85648087624799,20.48582577107137
4242,0,B0,146331,93.9,8.0,92.80731602908486,7.783593992808941
4242,0,B0,165032,96.99,18.0,112.73118132953401,15.3834842790473
4242,0,B0,188347,117.39,11.0,103.15090438203306,11.664723235230397
4242,0,B0,124624,144.5,13.0,109.54224972996494,20.456046727882878
4242,0,B0,180129,100.43,7.0,105.8622295003465,17.05688493326013
4242,0,B0,157437,100.43,9.0,122.43081704912032,1.3242812374987434
4242,0,B0,111514,108.06,17.0,118.90577225685935,13.067157634701676
4242,0,B0,103414,112.89,17.0,101.46754627329274,19.700966547349278
4242,0,B0,117021,126.18,23.0,128.54834210161724,24.76903629099957
4242,0,B0,122822,104.06,19.0,135.36579705714473,13.580428313802223
4242,0,B0,145127,100.43,19.0,100.12566223318309,21.693985065285283
4242,0,B0,160729,117.39,13.0,106.02846624250668,12.754685057036742
4242,0,B0,105014,112.89,21.0,115.3594530729092,10.59853403957974
4242,0,B0,192237,100.43,16.0,96.45779283276917,12.606075085582212
4242,0,B0,137128,130.38,19.0,96.18620958291991,18.276902305846725
4242,0,B0,111716,104.06,22.0,129.98239335201978,20.371343584423055
4242,0,B0,194140,93.9,5.0,108.09318523861538,11.648640724915534
4242,0,B0,199453,121.89,21.0,102.18187431225857,20.995979805979704
4242,0,B0,146937,108.06,20.0,106.2919540785754,10.13997428790492
4242,0,B0,172130,112.89,20.0,123.90238921639458,22.39828671795918
4242,0,B0,104012,96.99,10.0,121.03685046639116,11.738170196933076
4242,0,B0,159239,121.89,15.0,117.07223145935798,16.574467606048223
4242,0,B0,134425,100.43,12.0,104.9333786544814,15.732614617652603
4242,0,B0,115219,121.89,18.0,103.64127733274502,19.364427286633333
4242,0,B1,102311,121.89,20.0,116.38866708355617,15.266383634247157
4242,0,B1,159744,126.18,7.0,112.4595103033412,14.251670555083498
4242,0,B1,167036,100.43,11.0,113.80357941125561,19.14215580621733
4242,0,B1,196144,112.89,16.0,112.14405416743465,18.507016775116202
4242,0,B1,156031,108.06,10.0,112.10460494118406,19.880702558734676
4242,0,B1,100610,117.39,23.0,118.90385065691649,13.207857495220335
4242,0,B1,153833,126.18,21.0,125.41159150802326,12.419025514647455
4242,0,B1,151627,121.89,11.0,107.81997412719953,11.937970824286786
4242,0,B1,155231,100.43,12.0,91.735551474735,14.774529119453872
4242,0,B1,193845,112.89,19.0,120.27151487960565,19.070580792232597
4242,0,B1,170631,100.43,22.0,93.42280409160382,12.21276387263156
4242,0,B1,105620,121.89,22.0,225.88704443398996,24.463197279246415
4242,0,B1,117324,96.99,12.0,94.99382405732334,14.758307883059302
4242,0,B1,194746,108.06,16.0,114.72788277123315,16.45139304848757
4242,0,B1,161327,117.39,8.0,108.1114585346759,15.05525868642458
4242,0,B1,195445,108.06,24.0,96.99111018536063,21.796325269497874
4242,0,B1,190031,117.39,20.0,120.25053426907907,18.741263013816933
4242,0,B1,123521,104.06,15.0,102.60466125460967,21.5370145283475
4242,0,B1,169343,88.68,6.0,95.26910695705028,14.880893967624328
4242,0,B1,151930,117.39,22.0,117.81424702139037,20.644549895869552
4242,0,B1,173435,121.89,19.0,117.11004514416622,20.188751405170176
4242,0,B1,131823,112.89,21.0,123.51417662339982,20.384210479973987
4242,0,B1,129331,121.89,8.0,110.18141002153698,14.39917644223005
4242,0,B1,154835,117.39,17.0,98.15807554005315,18.721755217758247
4242,0,B1,123723,100.43,7.0,107.37429841774082,16.072459424483586
4242,0,B1,181636,96.99,9.0,83.26625672624735,8.144403795308332
4242,0,B1,159946,108.06,23.0,129.58817457064367,20.208320935422606
4242,0,B1,118831,112.89,17.0,120.78488659301418,21.568655270276516
4242,0,B1,119025,144.5,20.0,105.16511139974133,19.982017815244774
4242,0,B1,135932,100.43,19.0,120.90005004533059,14.128964867416656
4242,0,B1,158540,112.89,17.0,105.71644129649859,15.884985169744816
4242,0,B1,110613,130.38,17.0,116.77156111178898,15.857595011087447
4242,0,B1,113316,117.39,20.0,109.39870355530907,16.677840294705163
4242,0,B1,163432,112.89,21.0,106.95617575726581,17.03879485324475
4242,0,B1,188751,112.89,12.0,112.11711640222836,10.82528536322286
4242,0,B1,109123,133.93,22.0,121.58954861133,19.185687511183517
4242,0,B1,181131,108.06,6.0,121.91602898010676,15.40667398759529
4242,0,B1,114217,112.89,21.0,104.2213697074037,20.777374202614048
4242,0,B1,126325,112.89,13.0,106.06443785958253,10.301965239199218
4242,0,B1,101006,93.9,11.0,102.93443088698542,15.891247572325153
4242,0,B1,164131,126.18,23.0,127.67696689573961,20.114114748129268
4242,0,B1,179245,108.06,14.0,108.71776008222672,11.472613935949525
4242,0,B1,108121,117.39,16.0,104.41351968208045,12.442232081426564
4242,0,B1,118528,104.06,8.0,109.63855964777464,21.605323671078892
4242,0,B1,186848,93.9,8.0,116.89222968995227,12.109697923638137
4242,0,B1,158035,84.63,22.0,101.60340515430066,13.151829054680945
4242,0,B1,136631,112.89,15.0,122.87582183388498,17.728842553228723
4242,0,B1,153934,126.18,20.0,125.45796619538724,22.538707378261655
4242,0,B1,124220,121.89,18.0,99.6850941316715,14.087755138168257
4242,0,B1,137633,112.89,13.0,109.55538126495466,19.504800626415946
4242,0,B1,160123,121.89,14.0,104.57235893654014,13.634156801555369
4242,0,B1,144428,130.38,19.0,124.7366921832424,16.479701386398588
4242,0,B1,175742,117.39,24.0,104.94698185243438,17.613260879570618
4242,0,B1,106319,104.06,24.0,101.68685475365216,12.22797034904903
4242,0,B1,111312,108.06,17.0,94.42807428161444,16.62227428804812
4242,0,B1,153732,96.99,11.0,119.2862131488869,22.272612352691976
4242,0,B1,158843,126.18,21.0,106.4381968826109,13.504905664215796
4242,0,B1,108020,117.39,21.0,122.47923113828665,19.144746114539494
4242,0,B1,132118,100.43,8.0,98.59389939970077,16.883255294194925
4242,0,B1,146331,93.9,8.0,103.10284539278462,17.821160323050623
4242,0,B1,165032,96.99,18.0,112.13843944577769,18.34297585636019
4242,0,B1,188347,117.39,11.0,118.47489202188969,13.700960680580229
4242,0,B1,124624,144.5,13.0,110.52089548268295,17.50071375384684
4242,0,B1,180129,100.43,7.0,109.17203740033895,18.10463515941795
4242,0,B1,157437,100.43,9.0,106.2347161835969,11.457847200099241
4242,0,B1,111514,108.06,17.0,115.84672388684731,14.36311924860225
4242,0,B1,103414,112.89,17.0,105.57701882269029,13.910092649345591
4242,0,B1,117021,126.18,23.0,123.1179706568976,27.26482142661432
4242,0,B1,122822,104.06,19.0,110.19333691649888,14.776924880622827
4242,0,B1,145127,100.43,19.0,104.46974244111607,20.049726006539615
4242,0,B1,160729,117.39,13.0,117.65388671862657,17.37645415671947
4242,0,B1,105014,112.89,21.0,104.67953323008254,15.666061471493503
4242,0,B1,192237,100.43,16.0,103.29757061693397,14.210152563558442
4242,0,B1,137128,130.38,19.0,104.78246636320318,16.661322523871878
4242,0,B1,111716,104.06,22.0,110.53561569707658,18.905493392363667
4242,0,B1,194140,93.9,5.0,97.79288096666414,13.015686511322858
4242,0,B1,199453,121.89,21.0,119.36570188989712,19.896368666697395
4242,0,B1,146937,108.06,20.0,108.60840973112136,12.604119124710433
4242,0,B1,172130,112.89,20.0,113.81684419421256,22.72248812788947
4242,0,B1,104012,96.99,10.0,111.86900441258965,12.184244717645454
4242,0,B1,159239,121.89,15.0,105.60579329561251,17.033251192799266
4242,0,B1,134425,100.43,12.0,102.85859145181526,16.997348747880004
4242,0,B1,115219,121.89,18.0,103.94812683444171,20.094226868932825
