replicate,delta_r
1773,-0.015377851466219061
1774,0.005352543615478156
1775,-0.035773527057289256
1776,-0.018241595325558302
1777,-0.023449610021774425
1778,-0.023966345260490268
1779,-0.012575467263727408
1780,-0.000938807084808313
1781,-0.017043219604822024
1782,-0.02321896321702005
1783,0.010510591300036249
1784,-0.04098852489584828
1785,0.02344770775083785
1786,-0.0001894213259825278
1787,-0.03925100994343941
1788,-0.02735358017221229
1789,-0.027120119903514484
1790,-0.010624987317434387
1791,-0.014643847872347154
1792,-0.02420303487857431
1793,-0.0065596868617627535
1794,-0.04668617549242671
1795,0.002251401680259224
1796,-0.02701293247426992
1797,0.010331518667392126
1798,-0.018330180559221615
1799,-0.0141490505146801
1800,-0.0019262516599045931
1801,0.016283840407152528
1802,-0.026535701685879244
1803,-0.008668950810194476
1804,-0.019368083812111914
1805,-0.0652481141345509
1806,-0.024106834911187563
1807,-0.019961352653504127
1808,-0.02316809769247291
1809,-0.03240254402854603
1810,-0.029507369873763928
1811,-0.011539943782781587
1812,-0.039494264148944025
1813,0.0016040897028370745
1814,-0.025651893883718302
1815,0.005627598654683097
1816,-0.008962834831603678
1817,-0.005537771448757833
1818,-0.014860303554966425
1819,-0.04202886558909397
1820,-0.007314933940684609
1821,-0.003430294329591549
1822,-0.040201837552616554
1823,-0.0483826679976867
1824,-0.015163993817040256
1825,-0.04181671475952253
1826,-0.017128004026383842
1827,-0.012886201172535638
1828,-0.018060755780500704
1829,-0.013003022294704208
1830,0.007350370762863434
1831,0.0028777760648965867
1832,-0.03220366815476092
1833,0.013320979849979375
1834,-0.023328734624342845
1835,-0.06195120883727251
1836,-0.01582632116165758
1837,-0.007069895765721201
1838,-0.012034196309267359
1839,-0.013299078650465368
1840,-0.024099284945884508
1841,-0.0022392572098139385
1842,-0.02033622473991474
1843,-0.013814033899964467
1844,-0.020897240018050656
1845,0.003232498167462322
1846,-0.010624896149648233
1847,-0.023330412339145346
1848,-0.02240840744806477
1849,-0.014115572687834588
1850,-0.02233860081842884
1851,-0.031105392414501963
1852,0.0033236066104389214
1853,-0.018915799053724147
1854,-0.02609692581320383
1855,-0.033092576978991206
1856,-0.014005624130649486
1857,0.009756504160765761
1858,0.0018949581708419538
1859,-0.013839040844772554
1860,-0.0388613103106442
1861,-0.0022416883344681393
1862,-0.013470900783008215
1863,-0.04079937731233324
1864,-0.001414775648459543
1865,0.0054321867822055
1866,-0.028155541943882492
1867,-0.027274707840106993
1868,-0.0065768974262327695
1869,-0.038107728766504104
1870,-0.00730927904223358
1871,-0.01221500709993703
1872,-0.014396098674686317
1873,-0.015004627194193196
1874,-0.012658999639811486
1875,-0.026836601121653203
1876,-0.00046042560873313376
1877,-0.01245895285747245
1878,-0.00486367492554432
1879,-0.028988543315170257
1880,-0.01870028499855919
1881,-0.034587849801615916
1882,-0.03136460119940859
1883,-0.045340222364466026
1884,-0.020804534732756563
1885,-0.035158844032494974
1886,-0.009386570037753311
1887,-0.03500684882686528
1888,0.0005303677187580014
1889,-0.02738985166009364
1890,-0.027422530362076536
1891,-0.01379285737416569
1892,-0.028746051338524592
1893,-0.017786645309845528
1894,-0.02093702432509119
1895,-0.021460484460748525
1896,-0.014355442841150756
1897,-0.017641870747095667
1898,-0.030906501634943323
1899,-0.023384335789629673
1900,-0.048899576765698755
1901,-0.0138073510889406
1902,-0.038727461398391505
1903,-0.019944764836551387
1904,0.0019190508792655686
1905,-0.02976118910520631
1906,-0.0260696384615835
1907,-0.023625312219831968
1908,-0.03450678909554378
1909,-0.018100384006728587
1910,-0.05357513088031417
1911,-0.027050541368589254
1912,-0.01899576091688071
1913,-0.04583784140811331
1914,-0.0010550620176759118
1915,-0.003641370100716232
1916,-0.001782064526428151
1917,-0.021568108266897534
1918,-0.011563991835122717
1919,-0.012332031559927917
1920,-0.06999264128207433
1921,-0.02279733050969185
1922,-0.02777312229633172
1923,-0.03713536071784107
1924,-0.03638481783151254
1925,-0.014771201126366457
1926,-0.01106145550514187
1927,0.005217970591166937
1928,-0.02320902836085169
1929,-0.037652629346356395
1930,-0.02379461628652421
1931,-0.009320853819256791
1932,-0.014264955243894262
1933,-0.013276066611174031
1934,-0.02841609625192988
1935,0.002359442664773004
1936,-0.018258050710839385
1937,-0.026996315080230288
1938,-0.0001940576084741158
1939,-0.04033893275547959
1940,-0.013951321455273502
1941,-0.011368349327926464
1942,-0.001137176304660037
1943,-0.005251740828823209
1944,-0.01805014525613588
1945,-0.031519263246982177
1946,-0.02775313993939063
1947,-0.0296342038748727
1948,-0.014138017460058536
1949,0.00361632159530606
1950,-0.022147653159278247
1951,-0.006565989550232923
1952,-0.040992256684203726
1953,-0.05082945042257914
1954,-0.008028856720448618
1955,-0.01571376060342955
1956,-0.00306800051399872
1957,0.007192433843401458
1958,-0.03833317211291515
1959,-0.01772725550171328
1960,-0.042596144793675274
1961,0.0073471916666082715
1962,0.0035850096819604604
1963,-0.011265284353977598
1964,-0.02061671579801718
1965,0.004529932679579185
1966,0.0029069262711973326
1967,-0.005671960167286924
1968,-0.031136453508553263
1969,-0.024078606857802498
1970,-0.01573072848598292
1971,-0.013266174526514657
1972,-0.008575834173627839
1973,-0.021040557582296837
1974,-0.05529628156125985
1975,-0.035659364201895305
1976,-0.009136186607047903
1977,-0.018870205756861963
1978,-0.04488687398197766
1979,-0.01950665095682258
1980,-0.028688817633490127
1981,0.005542883404919624
1982,-0.02075933034954272
1983,-0.047382460911772145
1984,-0.014502436472604019
1985,-0.033450191870043305
1986,-0.015628150306447985
1987,-0.007116894383140698
1988,0.009020584175040161
1989,0.025664668369742377
1990,-0.030749275443282376
1991,0.006646421088046042
1992,-0.04224650939697383
1993,-0.0010683165155349894
1994,-0.016830628541622372
1995,-0.02193920581062532
1996,-0.036883086794618936
1997,-0.02120724761805648
1998,-0.029388499249660388
1999,-0.0013833241523759643
2000,-0.015459604502284813
2001,-0.004108590131913479
2002,-0.020966942038477515
2003,-0.037888324187963396
2004,-0.012734550112561555
2005,0.033615404768100654
2006,-0.028662772142185766
2007,-0.024989085384038295
2008,-0.00529972100063919
2009,-0.00603457223696216
2010,-0.014151573683342106
2011,-0.0406130909437874
2012,-0.018599573364560973
2013,-0.02505130940340572
2014,-0.02644665714442007
2015,-0.029411691589732114
2016,-0.022731767375610584
2017,-0.026121456373395163
2018,-0.030884709863185547
2019,-0.01351004603635153
2020,-0.024114478338969826
2021,-0.02075265326965814
2022,-0.01789940910838539
2023,0.0066588338122616775
2024,0.016090242393741627
2025,-0.016682228737484955
2026,-0.025743286666722043
2027,-0.009466246437043024
2028,-0.015477282316515711
2029,-0.0351262034287817
2030,-0.03208636706635398
2031,-0.03801677297769135
2032,-0.018157774577869157
2033,-0.052817308115215095
2034,-0.03645977981676973
2035,-0.03305196537390914
2036,-0.03555380524730242
2037,-0.034555936003841825
2038,-0.01796688017418019
2039,-0.018730879391256117
2040,-0.04344793737097821
2041,-0.043933479521081786
2042,0.012740495881401942
2043,-0.015533000734890653
2044,-0.017192548201317756
2045,-0.02438041623125639
2046,-0.0219538729353759
2047,-0.005736877680064034
2048,-0.00957662794966918
2049,-0.04545279900772928
2050,-0.004370659896672374
2051,-0.011220039839449497
2052,0.001884536200383674
2053,-0.03494123798379002
2054,-0.01227030185576572
2055,-0.02112699566936227
2056,-0.03972152010937327
2057,-0.01615844054534734
2058,0.0021181293283202285
2059,-0.018781970443626173
2060,-0.03460871307213903
2061,-0.02282177120765999
2062,-0.012637034610449793
2063,-0.022498695880839137
2064,0.010465305315486909
2065,-0.02336947949822131
2066,-0.048235406191017544
2067,-0.016472960605090584
2068,-0.03319206742184183
2069,-0.014002107003794645
2070,-0.002212913126100613
2071,0.018604485245021618
2072,0.010879897151136658
2073,-0.003963049659576709
2074,-0.0012462193981392644
2075,0.0003376515858325435
2076,-0.03429629397883219
2077,-0.0064479850012185425
2078,-0.041688702835654914
2079,-0.014583890928058313
2080,-0.02046836679281766
2081,-0.013056344257466546
2082,-0.02092154156956344
2083,-0.020203888520107863
2084,-0.0600792736224442
2085,0.004804887273343467
2086,-0.02939835581014516
2087,-0.01970276663403353
2088,-0.005609569109032098
2089,-0.024132499400059904
2090,0.012379215695327489
2091,0.01879606444247195
2092,-0.00016669925018131249
2093,-0.024701249795212044
2094,-0.004241014847904678
2095,0.0008459204929215092
2096,0.01883510618462797
2097,-0.020141440974525276
2098,-0.015114531976403778
2099,-0.04602837039995261
2100,0.011126104965271444
2101,-0.030305183107185746
2102,-0.018123210487981857
2103,-0.016442318604908135
2104,-0.02432685170039945
2105,0.006321152815400521
2106,0.0024913706186016904
2107,-0.008808613436604495
2108,-0.026778858335607947
2109,-0.016087355581276774
2110,-0.03518818233597834
2111,-0.02435120990141862
2112,-0.029382802650686046
2113,-0.025954482874298024
2114,-0.02159507852951769
2115,-0.0196874582227472
2116,0.023666457835102905
2117,-0.016570434209624674
2118,-0.03167391026278109
2119,-0.01616742710618871
2120,-0.019630418063856347
2121,-0.05105066168260586
2122,-0.01863400025170414
2123,-0.023049120159596273
2124,-0.004328971100261023
2125,-0.051751294639985845
2126,-0.050948950311832275
2127,-0.005778925702837223
2128,-0.024998192503703748
2129,-0.007221638183058127
2130,0.016466537326248143
2131,0.03155521827261232
2132,-0.02808890272846265
2133,0.002162110855083721
2134,-0.013319730737109459
2135,-0.01154398878228774
2136,-0.005323589224491498
2137,-0.014179264212768078
2138,0.002827636951897583
2139,-0.0301270822043245
2140,-0.021363518347290028
2141,-0.044436307502541156
2142,-0.030544745833820497
2143,-0.01737916077429602
2144,-0.018524351634304895
2145,-0.026155167335945417
2146,-0.036428106444045316
2147,-0.01647846540823608
2148,-0.0011132308302160554
2149,-0.027908833208013434
2150,-0.03528248558336558
2151,-0.017961236359343297
2152,-0.020283915765581972
2153,-0.013606773145935974
2154,-0.03219404863208891
2155,-0.022649035336253343
2156,-0.001923273045742857
2157,-0.024785862400004355
2158,-0.014349674529588706
2159,-0.013090271214627691
2160,-0.016096356488241037
2161,0.008298338818583495
2162,0.010022673842070645
2163,-0.03129754387677158
2164,-0.027385077757935916
2165,-0.010710001557852844
2166,-0.020871471701173844
2167,0.004060116627308347
2168,-0.016911291707450732
2169,-0.03748711743903832
2170,-0.02440614376044374
2171,-0.026917104439662942
2172,-0.0308090232889488
2173,-0.033176636645705
2174,-0.010140458724714502
2175,0.026922353776847652
2176,-0.004053993878425477
2177,-0.011466415872853339
2178,-0.008442399390778954
2179,-0.02798510185380579
2180,-0.004888307749826293
2181,-0.015311868789148864
2182,-0.019199567878070867
2183,-0.015515567845059641
2184,-0.01855610124002194
2185,-0.0008025973872401448
2186,-0.016379048169516082
2187,-0.016417464974891216
2188,-0.041632868268838774
2189,0.0025078565249442575
2190,-0.039068917388193514
2191,-0.01361078404617258
2192,-0.013130111495456342
2193,-0.03663094774381159
2194,-0.02389789389553465
2195,0.009895807898464976
2196,-0.021700286625606788
2197,0.005092476562883835
2198,-0.015333024575277021
2199,-0.01670064446862069
2200,-0.03187181301710601
2201,0.0040452769167884095
2202,-0.01297245374376535
2203,-0.019331062141019845
2204,0.003360494242854284
2205,-0.02504567548398079
2206,-0.0005186531839521669
2207,-0.020328219378395906
2208,-0.039496374292226216
2209,0.004025405297025053
2210,-0.02467167070882678
2211,0.01237600380584744
2212,-0.01993712817965765
2213,-0.0365895949895734
2214,-0.03965554715270325
2215,-0.0015828545639174352
2216,-0.014977287368881681
2217,-0.02866416803279545
2218,-0.0037921542765554095
2219,-0.00900356604355182
2220,-0.03592721574928484
2221,-0.0318933499189748
2222,-0.007639059124017661
2223,-0.014324820298828367
2224,-0.01870718122068446
2225,-0.01863050840545072
2226,-0.006071550902474965
2227,-0.01854800848497709
2228,-0.029448280763027024
2229,-0.029392102572654955
2230,-0.012249072141951117
2231,-0.0036132810755591382
2232,-0.013952867281523701
2233,0.011964538659407692
2234,-0.004135087083480954
2235,-0.008879907986631408
2236,-0.028510297095266368
2237,-0.019929241040440082
2238,-0.030035139684229994
2239,-0.011566843087984946
2240,-0.03501589385333376
2241,-0.004179407658090342
2242,-0.03040875820247757
2243,-0.028874816188358604
2244,-0.022565285245453703
2245,-0.020588441815149017
2246,-0.006942397879857537
2247,-0.012183893080098818
2248,-0.0018544168772170189
2249,-0.0070818932556130365
2250,-0.03211273083791874
2251,-0.010440508381731523
2252,-0.022052794714257057
2253,-0.004972530789000673
2254,-0.022809877851213634
2255,-0.023562768537465584
2256,0.0031640640155924382
2257,-0.010577265594933667
2258,-0.01570190224265572
2259,-0.03283768103955775
2260,-0.02068882156848964
2261,-0.01795015223685567
2262,-0.03200245418275888
2263,-0.034979817447768846
2264,-0.019837920387960728
2265,-0.0009590862834626401
2266,-0.05357096036775982
2267,-0.019150136467968842
2268,-0.03420997182665081
2269,-0.02075964670750252
2270,-0.00901484312926526
2271,-0.05140260182045667
2272,-0.0522464671723305
2273,0.009757216083808473
2274,-0.012885101346373246
2275,0.015838641868302528
2276,-0.044733473387377515
2277,-0.004727646411279179
2278,-0.01436961412082205
2279,0.009154648750312952
2280,-0.013531459096400078
2281,-0.010556430813143114
2282,-0.028854186780066515
2283,-0.018736953785242372
2284,-0.002967332227209185
2285,-0.0004619469152700728
2286,0.01212468094214808
2287,-0.020142979741573898
2288,-0.011388794962225043
2289,-0.0075264611811675375
2290,-0.023410658305923343
2291,-0.012120258361812547
2292,0.013297124599026294
2293,-0.021471874050625006
2294,0.004985140212202976
2295,-0.019466924396213003
2296,-0.016025090918858065
2297,0.004031758593189272
2298,-0.015286612813306996
2299,-0.023944109917912404
2300,0.01408422060539874
2301,-0.009313175912711927
2302,-0.0368676651361966
2303,-0.019041606645062187
2304,-0.008425634002373714
2305,-0.01756877693376868
2306,0.010474098532345544
2307,-0.0005727761366578488
2308,-0.0113157691950444
2309,-0.032270581327483894
2310,0.012969741714368904
2311,-0.01125374330944831
2312,0.010931617597132362
2313,-0.017434429429737552
2314,-0.015446391751581745
2315,-0.01948160082937203
2316,-0.012945020058535761
2317,-0.024141087641783257
2318,-0.021247622149820455
2319,0.0014151969880419335
2320,-0.02452302197529671
2321,-0.017004292984261232
2322,-0.010737511576189726
2323,-0.016794031674646416
2324,-0.03402131041676201
2325,-0.020904692277623926
2326,-0.02670626632221701
2327,-0.03154337360803475
2328,-0.030033756390380195
2329,-0.026118681255832575
2330,-0.039181961456231984
2331,-0.021108789027160207
2332,-0.04021966459616458
2333,-0.0227629343059228
2334,-0.005656348182746594
2335,-0.010980952835517283
2336,0.004291929253726651
2337,0.002955813619329173
2338,-0.04025665549036567
2339,-0.04461107766132273
2340,-0.025883433993391602
2341,-0.012590063402487472
2342,0.00039003091086914354
2343,-0.009902935698515303
2344,-0.00026540103742564436
2345,0.0010254780085061505
2346,-0.015963067693320454
2347,-0.0019395781317400884
2348,-0.02565642176906774
2349,0.0067009351352529944
2350,-0.01151219156181818
2351,0.014478268500563718
2352,-0.010131301760524458
2353,-0.016185037743521508
2354,-0.01870259429715032
2355,0.008087952744349956
2356,-0.014133207696102212
2357,-0.022330730205235183
2358,-0.020617250296759343
2359,-0.014464377034524162
2360,-0.03018921801008348
2361,-0.027509176126811252
2362,-0.005204096412483039
2363,0.0028421909159983237
2364,-0.0047325125954837954
2365,-0.030167949168684247
2366,-0.03679252699533549
2367,-0.02224406504161952
2368,-0.006677371749423705
2369,-0.031021084524416542
2370,-0.03179756839269193
2371,-0.012094751630920941
2372,0.020960741424483134
2373,-0.017306705426651955
2374,-0.012157062716736389
2375,-0.020889813430920043
2376,-0.03599601152208677
2377,-0.025211537138594337
2378,0.0071890247945392005
2379,-0.03332552393786925
2380,-0.027480242544802795
2381,-0.00713133034819996
2382,-0.0062510868199299185
2383,-0.028729190606025162
2384,-0.04301713286885356
2385,-0.02793416226769263
2386,-0.016394620994336195
2387,-0.017978813153048057
2388,-0.02239789602250597
2389,0.011197244177678756
2390,-0.019791880953990648
2391,0.0031827537127784716
2392,-0.03831433662510003
2393,0.0029163413940765937
2394,-0.03957096979955496
2395,-0.005197345929435479
2396,0.00870670601196255
2397,-0.022311038618335676
2398,-0.02685058035998819
2399,-0.003938200094284944
2400,-0.005476954670245893
2401,-0.030878117554725082
2402,0.01046597433241099
2403,-0.012601272510758654
2404,-0.0016849371511069161
2405,-0.0024141843613119662
2406,0.004807412804985534
2407,-0.04185386413954484
2408,-0.017990178112342048
2409,0.02541951665721351
2410,0.0061986213597347295
2411,-0.021470673605759716
2412,-0.05197075557820857
2413,0.001007853315701912
2414,-0.026291741919952316
2415,-0.001978712382186165
2416,-0.02405533717302305
2417,-0.0011178183981444545
2418,-0.024187801526085812
2419,-0.01494250313064446
2420,0.00483113864123344
2421,-0.03162709818163478
2422,-0.008819016326384335
2423,-0.03145182534980062
2424,-0.03401340925192747
2425,-0.01899094825984171
2426,-0.01707564680096557
2427,-0.012970489130161578
2428,-0.03618478190647459
2429,-0.029237386930607442
2430,-0.026182453228934754
2431,0.004248044720314717
2432,0.009597231608278245
2433,-0.02114367455721851
2434,-0.016930451833463117
2435,-0.026996082553912226
2436,-0.01815925630549814
2437,0.001958777462279432
2438,-0.005961986910579947
2439,-0.0188657074251819
2440,-0.012370496632675893
2441,-0.026106498273178735
2442,-0.027826143550359922
2443,0.0030799022757947367
2444,-0.010716510208266777
2445,-0.021234903117628184
2446,-0.022058928906521807
2447,-0.04081623166826054
2448,-0.007677114942998914
2449,-0.030049650331905514
2450,-0.0037838743785434115
2451,-0.023216789942515276
2452,-0.0028660011878888086
2453,-0.01951779201999182
2454,-0.027404281825952975
2455,-0.039947857095395806
2456,-0.06456627274664581
2457,-0.02174231735924198
2458,-0.0028786721705728047
2459,-0.00016408813525667365
2460,-0.0292637375918752
2461,-0.026892276396027565
2462,-0.013134782604654838
2463,-0.005660652587636289
2464,0.002286700548803644
2465,-0.013080272223789435
2466,-0.00858436888921249
2467,-0.0019199991970157426
2468,-0.054994531772116495
2469,-0.017811739586859193
2470,-0.018366251301979997
2471,-0.023570423701665066
2472,0.0031104911587666595
2473,-0.020538262801654744
2474,-0.0047244638702140795
2475,0.0008140404067912832
2476,-0.01569965775548421
2477,-0.0031489338793842525
2478,-0.02366867825592875
2479,-0.0036851716777102084
2480,-0.021173889844746135
2481,0.003831097019670354
2482,-0.009992813594523989
2483,-0.015271177878008801
2484,-0.0068030370066006485
2485,-0.028525079565819178
2486,-0.023303730287577706
2487,-0.016934500217084536
2488,-0.03809876481189842
2489,0.007712349469883029
2490,-0.0051867033458500855
2491,-0.004081749247768163
2492,-0.03064981615199852
2493,-0.01243758698926778
2494,-0.031196361286090435
2495,-0.03119525937876813
2496,-0.02423941852331446
2497,0.004689072175447867
2498,-0.00520902011228086
2499,-0.011131019149547533
2500,0.0006501307250391108
2501,0.0052269658721184956
2502,-0.015128664484273802
2503,-0.024458720978437543
2504,-0.048498586565239754
2505,-0.005478579503353398
2506,-0.04032709608320684
2507,-0.024538089357797943
2508,-0.011938765209524083
2509,0.0016551173209294057
2510,-0.045187210651699616
2511,-0.02756679533980738
2512,-0.02895620028749019
2513,-0.0216118336462002
2514,-0.040462274025877626
2515,-0.014658996330636734
2516,-0.036780799500288675
2517,-0.034919649891143933
2518,-0.0268462605911865
2519,-0.015105887695707254
2520,0.00980381646836917
2521,-0.033717296255793394
2522,-0.005052480394457111
2523,-0.012918231873140201
2524,-0.04695991146135753
2525,-0.0397377227831586
2526,-0.021870096044108958
2527,-0.043403698698660516
2528,-0.018647112613085777
2529,-0.03728700221280659
2530,-0.02931607361077823
2531,-0.009516844977664696
2532,-0.020474205106198573
2533,0.0017207013177288344
2534,-0.01818271818469408
2535,-0.011530514436394041
2536,-0.02946912286675707
2537,-0.027432328693462404
2538,-0.04405180208720538
2539,0.014851300837809153
2540,-0.02544410747305137
2541,-0.016448469591841597
2542,-0.06272902968142854
2543,-0.017230524248729118
2544,-0.011006633868738347
2545,-0.004779942710683202
2546,-0.02949330946469958
2547,-0.019952822862579045
2548,-0.027930518655863656
2549,-0.0018607814112595739
2550,-0.024879497266183492
2551,-0.042814345169541745
2552,-0.013807423889443116
2553,-0.03558830687590288
2554,-0.012008342276188688
2555,-0.011194304271774369
2556,-0.009248879646058916
2557,-0.019758842272734833
2558,-0.0069933481458883395
2559,-0.048328353703463056
2560,-0.024415623195070846
2561,-0.015420186293481075
2562,-0.0075965842758357605
2563,-0.011749412321290106
2564,-0.004925032091355086
2565,-0.031601235500109126
2566,-0.048401522916651084
2567,-0.04373684871712513
2568,-0.020260591701690894
2569,-0.009203875237544346
2570,-0.019118422586617667
2571,-0.009431846815150649
2572,-0.010126977513624263
2573,0.0004444040548919892
2574,-0.008761160881385816
2575,-0.01858660165502242
2576,-0.03253066055920467
2577,-0.002421527316593508
2578,-0.03503285209640877
2579,-0.0029012501815250114
2580,-0.0010448513968720763
2581,-0.010321256374758475
2582,-0.006390431632311261
2583,-0.03314173987886049
2584,-0.007843385550657472
2585,-0.03126082803199068
2586,-0.012454281359853714
2587,0.006921878195361761
2588,-0.0050663810800597175
2589,-0.01678142294588332
2590,-0.016101734983743912
2591,-0.00916297939753595
2592,-0.00527817142550302
2593,-0.014288639471747105
2594,0.0026529820048439012
2595,-0.03257205654830084
2596,-0.032547916315441704
2597,-0.024866623225388046
2598,-0.009212416880505336
2599,-0.022740794371872708
2600,-0.0027186455867956594
2601,-0.011870882806658545
2602,0.010123451508304071
2603,-0.028118598585401666
2604,-0.036578491965314014
2605,-0.0055360905051938525
2606,-0.041653679651879466
2607,-0.007232910093133926
2608,-0.029882060597177407
2609,0.013905378304619298
2610,-0.04864742968796798
2611,0.004299260703828231
2612,-0.034537710435667335
2613,-0.016115080849291474
2614,-0.013515683168232262
2615,-0.02454492396652938
2616,-0.019999883197014873
2617,0.0025713060304475843
2618,-0.024825703568477964
2619,0.0033991911264186214
2620,0.008656299292301342
2621,-0.00011805909087492239
2622,-0.02644367514330795
2623,-0.004675775334195775
2624,-0.030437693046639125
2625,-0.026836328400533432
2626,-0.03249543907047481
2627,-0.00018322094500394098
2628,-0.025640577585856916
2629,-0.04277993346955228
2630,-0.007997093168678623
2631,-0.015613691765950177
2632,-0.027628933813253785
2633,0.002178349347175701
2634,-0.03434267906885477
2635,-0.013530070472381
2636,-0.010191165105802744
2637,-0.019031892845718934
2638,-0.014898824947449457
2639,-0.027738697406979262
2640,0.012910137497983393
2641,-0.025782422220948648
2642,-0.007156877703259762
2643,-0.03499454633135202
2644,0.005020241189663183
2645,-0.019247555271447447
2646,-0.01820883204631582
2647,-0.036965553179040656
2648,-0.02849987139948218
2649,-0.020271004531636605
2650,-0.03710620499371803
2651,-0.02625351666685788
2652,-0.020142840731326106
2653,-0.041917148111411895
2654,-0.03455261909402271
2655,-0.041654714929310444
2656,-0.017667002617884037
2657,-0.008422202829510034
2658,-0.025989289009099414
2659,0.002087803098207393
2660,-0.008511286516319966
2661,-0.034432186602527864
2662,-0.022730100638881312
2663,-0.02646001130671978
2664,0.002662315400320095
2665,-0.02521867311201484
2666,-0.06034685249799632
2667,-0.05277734972394221
2668,-0.02631706450580415
2669,0.025407061220944327
2670,-0.016868680454349833
2671,-0.027654550106330195
2672,-0.020624967443791165
2673,-0.04499109817620158
2674,0.01596943995765604
2675,0.018815160649599427
2676,-0.026486003774592485
2677,-0.044207031944426725
2678,-0.005323259982611135
2679,-0.006801712725331643
2680,0.00823288585123265
2681,-0.004000024404833297
2682,-0.026608732411151137
2683,-0.018976968230226474
2684,-0.01909228253085954
2685,-0.021403858288376043
2686,-0.02076731815924775
2687,-0.006289961751549639
2688,0.0028798064732796502
2689,-0.03614437207729848
2690,-0.027191019317431564
2691,0.0046433991266208036
2692,-0.04968186467898264
2693,-0.0004959305347720933
2694,-0.02656685348097837
2695,-0.036833362989316776
2696,0.01796176684511866
2697,-0.015564222761924373
2698,-0.015610453680458602
2699,-0.012450539095444819
2700,-0.00480788120834541
2701,-0.004712651024092462
2702,-0.015141693947523183
2703,-0.02628376714663691
2704,-0.013626922173801709
2705,-0.03184470416658072
2706,-0.009685948395599248
2707,-0.007272273607040497
2708,-0.014985468488991294
2709,-0.02496079598303841
2710,-0.000369317444631756
2711,-0.03695136489599897
2712,-0.001152893744044925
2713,-0.033232037233410505
2714,0.0015351616291499615
2715,-0.05282531846145702
2716,-0.028140844035747542
2717,-0.035881368313603335
2718,0.01459747286232893
2719,-0.017527105652907937
2720,-0.01488569464149845
2721,0.009590102050821031
2722,-0.009551505590180198
2723,-0.020285299903149145
2724,-0.004476709248126473
2725,-0.009889550539839503
2726,-0.012553967660790394
2727,-0.02226090163925115
2728,0.025739876809963674
2729,-0.03461800104220314
2730,-0.02054699638783608
2731,-0.025386905113715712
2732,-0.02226155759678422
2733,-0.023288316651987745
2734,-0.035632173800169115
2735,-0.06315026120206971
2736,-0.03237541729469798
2737,-0.008715435562533236
2738,-0.04331922715025305
2739,-0.004107139233590795
2740,0.0019686440073302114
2741,-0.00016328687502364936
2742,-0.000911157789829975
2743,-0.03154949927334588
2744,0.01509092050790739
2745,-0.0352011401958405
2746,-0.007464215720940609
2747,-0.021786186794572365
2748,-0.03294348250470447
2749,-0.0178882235965952
2750,-0.01574548758435851
2751,-0.022771272827100453
2752,0.0006361404539553528
2753,-0.04301822913280587
2754,-0.03865584031005326
2755,-0.04735529813506928
2756,-0.03661197331081453
2757,-0.02439566950090416
2758,-0.04561486161057776
2759,-0.027385254113642593
2760,-0.05434003011305069
2761,-0.0380573058269181
2762,-0.03780843051593835
2763,-0.027347210639807662
2764,-0.009499000804676916
2765,-0.017637370194819202
2766,-0.012549489906554079
2767,-0.014252212366324513
2768,-0.02832121896807832
2769,0.01292463603942734
2770,-0.008448807062885283
2771,-0.011234004221109872
2772,-0.01734031651487894
2773,-0.023523821222953073
2774,-0.01907874207724361
2775,0.00015452509469490727
2776,-0.021502158593001586
2777,0.008347648640825878
2778,-0.043490221346921404
2779,-0.0024908711777450465
2780,-0.04330125338209301
2781,-0.011004209644726468
2782,0.0036410833077169247
2783,-0.019014306569841717
2784,-0.01470314450830812
2785,0.006238317443357705
2786,-0.019106350404692884
2787,-0.0104337434868928
2788,-0.023753343213208045
2789,-0.02361737030713719
2790,-0.04418820661379644
2791,-0.02350904497302264
2792,-0.0012861438071593012
2793,-0.014130442029506946
2794,-0.011134932578052925
2795,-0.007865272486360791
2796,-0.022553177997694074
2797,-0.023759206168312508
2798,-0.016734556674843935
2799,-0.0023987720833870685
2800,0.028055089428787525
2801,-0.016783946988673984
2802,-0.015727364603648236
2803,-0.024921731252942086
2804,0.012962953692033208
2805,-0.028695842282203066
2806,0.010819912613118876
2807,-0.031939887464728034
2808,0.005682480640675364
2809,-0.003603421853108857
2810,-0.026304806979134954
2811,0.0015345764131638184
2812,-0.008979114114733039
2813,-0.02316339309409371
2814,-0.03287349324541261
2815,-0.0364976490530777
2816,-0.021973511184278094
2817,-0.0012537197204409156
2818,-0.015340798334803785
2819,-0.020884999950649824
2820,-0.016622100284786973
2821,0.005183977203679246
2822,-0.03726148378517835
2823,-0.019886182628950602
2824,-0.025251456244914205
2825,-0.057169027759795904
2826,-0.022256163196405443
2827,-0.03388409770937029
2828,-0.017485407815111098
2829,-0.0014030727741820015
2830,-0.03672901318826827
2831,-0.03611966420099649
2832,-0.0121856370533307
2833,0.009006416422746952
2834,-0.008669753663508167
2835,-0.04511292655362448
2836,0.0018275023656412204
2837,-0.0488512299264251
2838,-0.01047033471456632
2839,-0.0005946974113446024
2840,-0.0212913125351087
2841,-0.025003457027529458
2842,-0.00012527292767688936
2843,-0.036881003149739106
2844,-0.01716198518634532
2845,-0.00799037904284583
2846,0.000674648179971371
2847,-0.04081733991521114
2848,-0.005857804812305703
2849,-0.03046895614253317
2850,-0.008875644309957742
2851,-0.04214704571152375
2852,-0.02603464813514103
